z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.314,1445.2576914115139,4.870340138458394,0.18004834319158294,1.736832183311465,0.48854823599818364,0.07218525044495328,1.7121758690213353e-05,1.2649093252643545e-06,1.0855610916623575e-11,1.2729097053238777e-11,2.0527947118484063e-12,4.814141427541324e-12,3.8976561078404264e-07,4.8582708194947e-07,0.20545333364389734,0.2712676150752926,1.5918963328009734e-14,3.850863883657595e-14,1.314132647004735e-12,3.2760264709068156e-12,2.5053461474859025e-14,2.3905391211143786e-14,8.11279787450353e-12,8.340382017013026e-12,6.631308453213664e-06,7.3072363081246105e-06,0.00934257612609154,0.010985067227301021,0.25905590907446036,0.5318107380428421,0.031216632089646548,0.10068807470101622,1.6971898571821891e-07,3.6095112049040746e-07,2.7214856097686014e-06,5.9889958594123256e-06,1.5888448243597865e-12,3.6138467326954532e-12,2.3582397906102784e-05,4.500347771967245e-05,2.4920633932296063e-05,5.123943929496852e-05,8.06106920635705e-09,1.7169934500762397e-08,1.2617919351648e-06,2.780812235469681e-06,4.4268736961277994e-07,1.3638899720406464e-06,1.0531375292641282e-11,2.2400768480406843e-11,2.2544801397961784e-17,4.299033343281304e-17,7.025782423986087e-11,1.3916401789701484e-10,2.7109392108741076e-16,5.570001838590048e-16,9.314974121092645e-17,2.868515385962192e-16,0.006306062927929596,0.012947440230452426,3.4153304175207373e-31,9.999999999837163e-31,2.804219210113403e-12,8.855821731671137e-12,4.2267013973330534e-10,1.366032721263348e-09
0.315,1445.1615217090048,4.87047783401458,0.1800432529606855,1.7423864042198063,0.48857651437067806,0.0721914279554787,1.7107347382366532e-05,1.2638796582908156e-06,1.0832759647224759e-11,1.270265384358099e-11,2.048176148658209e-12,4.803443162103106e-12,3.8928185938103875e-07,4.85237543419549e-07,0.20543333360999763,0.2712487201850675,1.5883234437379138e-14,3.842327323837454e-14,1.3119844749964736e-12,3.270761831358456e-12,2.494847209708411e-14,2.3805872225995434e-14,8.084395821714364e-12,8.311413390202138e-12,6.61556258834606e-06,7.2900873604168094e-06,0.00932874090311166,0.010969103449589476,0.25906244827463837,0.5318388908466398,0.03121606660056544,0.10068903919356932,1.6963046849055164e-07,3.607728569660403e-07,2.7217287692626643e-06,5.98969684177329e-06,1.5880834990394812e-12,3.612215124820614e-12,2.347255014453815e-05,4.479509024718629e-05,2.4823917469281465e-05,5.104199363848231e-05,8.028116129341408e-09,1.710021859997527e-08,1.2576617130743953e-06,2.771786567121266e-06,4.417150351303901e-07,1.3609319642841186e-06,1.0521309335451492e-11,2.237997746513582e-11,2.2516755530442185e-17,4.2938042316492196e-17,7.025587878230495e-11,1.3916401838143626e-10,2.709784705080502e-16,5.567783938562686e-16,9.303797047381185e-17,2.8651527899877057e-16,0.006305888289454718,0.012947440230472469,3.4152358342386637e-31,9.99999999983715e-31,2.7877284500364474e-12,8.803987153535048e-12,4.2053656246549847e-10,1.3591748278023953e-09
0.316,1445.0656513664653,4.870615218576447,0.1800381745132379,1.7479407817994705,0.4886046855871599,0.07219758223410004,1.7092990648541303e-05,1.2628538308957984e-06,1.0810025631149339e-11,1.2676345306955063e-11,2.0435821923082382e-12,4.792801500525064e-12,3.8880018502289945e-07,4.846505093705561e-07,0.2054134093077279,0.27122989516609197,1.5847695103565388e-14,3.833835737268986e-14,1.3098464330959306e-12,3.2655218050359695e-12,2.4844214178046717e-14,2.3707043165203203e-14,8.056170125184506e-12,8.282623584343914e-12,6.599894738079775e-06,7.273022654442583e-06,0.00931495847512661,0.010953199693494417,0.2590689594786729,0.5318669307116912,0.03121550548639237,0.10069000705630596,1.6954224967672514e-07,3.6059517959663775e-07,2.7219710612075878e-06,5.990395311458428e-06,1.5873252437248826e-12,3.6105900226252738e-12,2.3363497800130425e-05,4.4588204470339085e-05,2.472781769556476e-05,5.084579964228369e-05,7.995380441460114e-09,1.7030960072321578e-08,1.2535548944753602e-06,2.7628116834964208e-06,4.4074743929568216e-07,1.3579882473530363e-06,1.0511282937813326e-11,2.235926705089927e-11,2.2488829137094192e-17,4.2885971541940544e-17,7.025394085582667e-11,1.3916401886400333e-10,2.708634093743817e-16,5.565573321138207e-16,9.292668188751796e-17,2.861804549435932e-16,0.0063057143270246335,0.012947440230492466,3.415141617098907e-31,9.999999999837168e-31,2.7713757098031442e-12,8.752584661482099e-12,4.1841889088276473e-10,1.3523678181123657e-09
0.317,1444.9700784024703,4.8707522941079695,0.18003310777467765,1.7534953156980442,0.4886327503699228,0.0722037134359651,1.7078688096310746e-05,1.2618318156475275e-06,1.0787407881435272e-11,1.2650170314745733e-11,2.039012630951941e-12,4.782215957523977e-12,3.8832057184653085e-07,4.840659607750076e-07,0.2053935602230145,0.27121113954791787,1.5812343699462693e-14,3.825388739541338e-14,1.3077184399956937e-12,3.260306195314771e-12,2.4740680412733516e-14,2.3608897163925144e-14,8.028119159175165e-12,8.254010957996524e-12,6.58430428353231e-06,7.256041525899317e-06,0.009301228490356687,0.010937355563364896,0.25907544288037715,0.5318948584029511,0.0312149487163855,0.10069097826298995,1.6945432723585661e-07,3.604180844082009e-07,2.7222124912134765e-06,5.991091284723099e-06,1.5865700340908573e-12,3.608971374453273e-12,2.325523284871198e-05,4.438280529793356e-05,2.4632328952024766e-05,5.0650845873064183e-05,7.962860098683582e-09,1.6962154636116714e-08,1.249471282685955e-06,2.753887160185793e-06,4.39784544325125e-07,1.355058707940757e-06,1.050129581041518e-11,2.2338636651784924e-11,2.2461021308597386e-17,4.28341194410684e-17,7.025201040952823e-11,1.391640193447297e-10,2.707487350294714e-16,5.563369937066715e-16,9.281587176333982e-17,2.8584705550413674e-16,0.00630554103607031,0.012947440230512386,3.4150477636268982e-31,9.999999999837177e-31,2.7551594591752936e-12,8.701609481167616e-12,4.163169640228569e-10,1.3456111793103081e-09
0.318,1444.8748008547332,4.870889062555694,0.18002805267110764,1.7590500055653333,0.48866070943347606,0.0722098217145953,1.7064439337594745e-05,1.2608135854177894e-06,1.076490542297487e-11,1.2624127751861861e-11,2.0344672552675317e-12,4.771686053583461e-12,3.878430041680015e-07,4.834838788198616e-07,0.20537378584752752,0.27119245286555654,1.577717861744463e-14,3.816985950833146e-14,1.3056004153526295e-12,3.255114807898299e-12,2.463786359278255e-14,2.3511427447902554e-14,8.000241318269822e-12,8.225573890175716e-12,6.568790612795307e-06,7.239143317941636e-06,0.009287550600498616,0.010921570667430826,0.2590818986721123,0.5319226746787575,0.031214396259573427,0.10069195278590928,1.693666991506481e-07,3.602415674729486e-07,2.7224530648392387e-06,5.991784777671761e-06,1.5858178461167848e-12,3.6073591293003658e-12,2.3147747379211213e-05,4.4178877851091796e-05,2.4537445653177527e-05,5.0457121045951794e-05,7.930553083716834e-09,1.68937980655424e-08,1.245410683408639e-06,2.7450125779101976e-06,4.3882631286568385e-07,1.3521432340272205e-06,1.0491347667151207e-11,2.231808568836197e-11,2.2433331145833385e-17,4.278248436445675e-17,7.025008739302324e-11,1.3916401982362892e-10,2.7063444484756457e-16,5.5611737376820635e-16,9.270553645466567e-17,2.855150698783288e-16,0.006305368412068645,0.012947440230532242,3.4149542713729555e-31,9.999999999837208e-31,2.7390781898713425e-12,8.651056906584141e-12,4.14230623095245e-10,1.3389044054147604e-09
0.319,1444.779816779885,4.871025525846946,0.18002300912936167,1.764604851053342,0.4886885634865239,0.0722159072222136,1.7050243987770767e-05,1.2597991133169962e-06,1.0742517291146963e-11,1.2598216515143582e-11,2.0299458583297914e-12,4.761211314657746e-12,3.873674664572779e-07,4.829042448753529e-07,0.20535408567681163,0.2711738346571491,1.5742198268019146e-14,3.8086269955907056e-14,1.303492279621034e-12,3.249947450404537e-12,2.4535756601245888e-14,2.3414627328501842e-14,7.97253501607444e-12,8.197310779029336e-12,6.553353120370588e-06,7.222327380566444e-06,0.009273924460510901,0.01090584461755798,0.25908832704347534,0.5319503802884009,0.031213848086216394,0.10069293060064015,1.692793634179759e-07,3.600656248895033e-07,2.7226927875875804e-06,5.992475806249893e-06,1.5850686559967218e-12,3.6057532366119238e-12,2.3041033568772194e-05,4.3976407415853394e-05,2.4443162272163205e-05,5.026461399371188e-05,7.89845740144724e-09,1.6825886180975436e-08,1.2413729042613747e-06,2.7361875214907435e-06,4.3787270796354843e-07,1.3492417147837687e-06,1.0481438224563599e-11,2.22976135865087e-11,2.2405757758558748e-17,4.273106467885556e-17,7.024817175640068e-11,1.3916402030071296e-10,2.7052053622037646e-16,5.558984674623214e-16,9.259567235006192e-17,2.8518448736747163e-16,0.006305196450539252,0.012947440230551997,3.414861137910511e-31,9.999999999837193e-31,2.7231304134464446e-12,8.600922293389291e-12,4.1215971120189354e-10,1.3322469964459642e-09
0.32,1444.6851242530538,4.871161685892503,0.18001797707690584,1.7701598518162536,0.4887163132299249,0.07222197010941964,1.7036101666580124e-05,1.2587883727608764e-06,1.0720242533024589e-11,1.2572435514779322e-11,2.0254482356734182e-12,4.750791272320778e-12,3.8689394336198197e-07,4.82327040524541e-07,0.20533445921227314,0.2711552844665072,1.5707401080745386e-14,3.800311502750168e-14,1.3013939542170078e-12,3.24480393277565e-12,2.4434352415240583e-14,2.3318490205263904e-14,7.944998686030571e-12,8.169220042677325e-12,6.537991207593398e-06,7.205593071079895e-06,0.009260349728739181,0.01089017702939385,0.2590947281828862,0.5319779759752122,0.031213304166099916,0.10069391168051113,1.6919231805924e-07,3.5989025280480956e-07,2.722931664912865e-06,5.993164386259325e-06,1.584322440235285e-12,3.6041536465001373e-12,2.2935083708193832e-05,4.377537949177196e-05,2.4349473355952746e-05,5.0073313698046157e-05,7.866571083392305e-09,1.675841485847394e-08,1.2373577552506086e-06,2.727411580892185e-06,4.3692369308570584e-07,1.3463540406396764e-06,1.0471567202393914e-11,2.227721977858092e-11,2.2378300266626475e-17,4.267985876950719e-17,7.024626345024913e-11,1.3916402077599636e-10,2.704070065723266e-16,5.556802700145757e-16,9.248627588000352e-17,2.8485529739692834e-16,0.006305025147046498,0.012947440230571686,3.414768360837263e-31,9.999999999837193e-31,2.7073146629749955e-12,8.551201064235472e-12,4.10104073589629e-10,1.3256384592431386e-09
0.321,1444.5907213676965,4.871297544586379,0.18001295644184587,1.775715007510411,0.48874395935720477,0.07222801052527467,1.702201199784946e-05,1.2577813374502004e-06,1.0698080206896107e-11,1.254678367375069e-11,2.0209741852359546e-12,4.740425463635025e-12,3.8642241969914626e-07,4.817522475531846e-07,0.2053149059606962,0.27113680184251426,1.5672785503679116e-14,3.792039105605501e-14,1.2993053614651712e-12,3.2396840671464384e-12,2.4333644103528113e-14,2.322300956362434e-14,7.917630780869732e-12,8.141300118658407e-12,6.522704282429044e-06,7.188939753877095e-06,0.009246826066848525,0.010874567522291422,0.2591011022772891,0.5320054624760198,0.03121276446889053,0.10069489599776439,1.6910556111764785e-07,3.597154474084272e-07,2.7231697022203184e-06,5.993850533357238e-06,1.583579175620502e-12,3.6025603096829966e-12,2.282989019388753e-05,4.357577977663228e-05,2.4256373520554885e-05,4.988320927979004e-05,7.834892186197615e-09,1.6691380026597138e-08,1.2333650486243145e-06,2.7186843509011546e-06,4.3597923210877527e-07,1.3434801032484183e-06,1.0461734323406326e-11,2.225690370304181e-11,2.2350957799539822e-17,4.262886503930888e-17,7.02443624256444e-11,1.3916402124949117e-10,2.7029385335648546e-16,5.554627767039648e-16,9.237734351467141e-17,2.8452748950942803e-16,0.006304854497198577,0.012947440230591287,3.4146759377746323e-31,9.999999999837193e-31,2.691629492227866e-12,8.501888706190883e-12,4.0806355755187003e-10,1.319078307149031e-09
0.322,1444.496606236581,4.8714331038023175,0.1800079471530567,1.7812703177942937,0.48877150255628243,0.07223402861756655,1.70079746087674e-05,1.2567779813176404e-06,1.067602938116146e-11,1.2521259926544468e-11,2.0165235072863674e-12,4.730113430986599e-12,3.859528804354562e-07,4.811798479252623e-07,0.20529542543252569,0.27111838633689933,1.5638350002480053e-14,3.783809441594605e-14,1.2972264244549983e-12,3.2345876674874254e-12,2.4233624822655434e-14,2.312817897126032e-14,7.890429771682666e-12,8.113549462980663e-12,6.507491759114864e-06,7.172366800051328e-06,0.009233353139801025,0.010859015719286253,0.2591074495106186,0.5320328405180743,0.03121222896572214,0.10069588352868822,1.690190906496276e-07,3.5954120491433763e-07,2.7234069048563424e-06,5.994534263035651e-06,1.582838839141326e-12,3.600973177297399e-12,2.2725445504134912e-05,4.337759412119694e-05,2.4163857437119643e-05,4.969428997038622e-05,7.803418787481055e-09,1.662477765757086e-08,1.229394598453553e-06,2.710005430205895e-06,4.350392893000065e-07,1.3406197954297856e-06,1.045193931294488e-11,2.223666480352587e-11,2.2323729495461278e-17,4.257808190693611e-17,7.024246863414157e-11,1.3916402172121133e-10,2.7018107404210734e-16,5.55245982837406e-16,9.2268871758311e-17,2.8420105334777883e-16,0.006304684496646633,0.012947440230610828,3.4145838663673025e-31,9.999999999837217e-31,2.6760734737745246e-12,8.452980764763903e-12,4.0603801217700175e-10,1.3125660591986582e-09
0.323,1444.4027769896288,4.871568365399511,0.18000294913997072,1.7868257823285019,0.48879894350723513,0.0722400245324843,1.699398913080504e-05,1.2557782785960095e-06,1.0654089135531501e-11,1.249586322056465e-11,2.0120960044354394e-12,4.719854722111932e-12,3.8548531071003487e-07,4.806098238114962e-07,0.20527601714417118,0.2711000375073036,1.5604093061014885e-14,3.775622152447046e-14,1.295157067218547e-12,3.229514550049059e-12,2.4134287818899345e-14,2.3033992079973593e-14,7.863394148527373e-12,8.085966550753611e-12,6.492353058432316e-06,7.155873587697172e-06,0.009219930615754794,0.010843521246980369,0.2591137700661012,0.5320601108238131,0.031211697626873692,0.10069687424613295,1.6893290473671838e-07,3.5936752158628283e-07,2.723643278124568e-06,5.995215590657139e-06,1.5821014080988247e-12,3.599392201152593e-12,2.2621742230029143e-05,4.3180808588323126e-05,2.4071919849822346e-05,4.950654514870978e-05,7.772148990995543e-09,1.6558603778303472e-08,1.2254462211660619e-06,2.701374422574296e-06,4.341038293288006e-07,1.3377730112059552e-06,1.0442181899475368e-11,2.2216502529996034e-11,2.2296614502317663e-17,4.252750780896069e-17,7.024058202776718e-11,1.3916402219116823e-10,2.700686661320831e-16,5.550298837856703e-16,9.216085715607609e-17,2.838759786760155e-16,0.006304515141084202,0.012947440230630254,3.4144921442829104e-31,9.999999999837214e-31,2.6606452009178357e-12,8.404472850032415e-12,4.0402728863826356e-10,1.3061012410583542e-09
0.324,1444.309231775046,4.871703331217697,0.17999796233275878,1.7923814007757337,0.48882628288513136,0.07224599841506102,1.698005519849116e-05,1.254782203728304e-06,1.0632258559219143e-11,1.247059251401968e-11,2.0076914815155683e-12,4.7096488898193066e-12,3.8501969580119967e-07,4.800421575481509e-07,0.2052566806152205,0.27108175491369496,1.5570013179861594e-14,3.767476883824937e-14,1.2930972144947184e-12,3.224464532775804e-12,2.4035626422354188e-14,2.2940442620080966e-14,7.836522418944305e-12,8.058549874670328e-12,6.4772876070904075e-06,7.1394595012360464e-06,0.009206558165963644,0.010828083735429737,0.25912006412389593,0.5320872741061933,0.03121117042425021,0.10069786812754977,1.6884700147139925e-07,3.591943937077625e-07,2.7238788272721096e-06,5.995894531426559e-06,1.5813668599711616e-12,3.597817333424464e-12,2.251877303753978e-05,4.2985409380623065e-05,2.3980555553490954e-05,4.931996429511722e-05,7.741080919964658e-09,1.649285445620923e-08,1.2215197348648735e-06,2.6927909353544423e-06,4.3317281723418847e-07,1.3349396457021819e-06,1.0432461813835173e-11,2.2196416337157868e-11,2.226961197610833e-17,4.2477141196645564e-17,7.023870255899752e-11,1.391640226593753e-10,2.699566271422381e-16,5.548144749410506e-16,9.205329628460355e-17,2.83552255350511e-16,0.006304346426245153,0.012947440230649624,3.4144007692109356e-31,9.999999999837203e-31,2.6453432847595102e-12,8.356360627394337e-12,4.0203123979562704e-10,1.2996833837410926e-09
0.325,1444.2159687581538,4.871838003082154,0.17999298666214525,1.7979371728007685,0.48885352135712207,0.072251950408718,1.696617245066385e-05,1.2537897314598765e-06,1.0610536752630112e-11,1.2445446777905435e-11,2.0033097456617735e-12,4.699495492179089e-12,3.8455602115916105e-07,4.794768316777106e-07,0.2052374153713039,0.2710635381220588,1.5536108877536147e-14,3.7593732856199073e-14,1.291046791961791e-12,3.219437435885615e-12,2.3937634050820212e-14,2.2847524404141895e-14,7.809813109088832e-12,8.031297946175154e-12,6.462294838277051e-06,7.123123932024005e-06,0.009193235464878843,0.010812702818261936,0.25912633186352957,0.532114331073505,0.031210647328826877,0.10069886514670977,1.6876137897183394e-07,3.5902181761329227e-07,2.724113557503506e-06,5.996571100419584e-06,1.5806351725511553e-12,3.5962485269674496e-12,2.24165307046739e-05,4.2791382911435555e-05,2.388975941561344e-05,4.913453703673062e-05,7.710212723514165e-09,1.6427525812920215e-08,1.2176149600049887e-06,2.6842545809669074e-06,4.3224621845280276e-07,1.3321195952329793e-06,1.0422778789991864e-11,2.2176405686068247e-11,2.2242721082563366e-17,4.2426980539099526e-17,7.023683018078107e-11,1.3916402312584417e-10,2.698449546229787e-16,5.54599751761678e-16,9.19461857613854e-17,2.8322987334878997e-16,0.006304178347905781,0.012947440230668917,3.4143097388638503e-31,9.999999999837196e-31,2.6301663566954634e-12,8.308639825463605e-12,4.0004972056279536e-10,1.2933120247942264e-09
0.326,1444.1229861217466,4.8719723828005925,0.17998802205952275,1.8034930980704473,0.4888806595846436,0.07225788065562075,1.695234052950703e-05,1.2528008367678927e-06,1.058892282591598e-11,1.2420424994317761e-11,1.9989506061965392e-12,4.689394092257432e-12,3.840942723792855e-07,4.789138289158274e-07,0.2052182209419731,0.2710453867017148,1.550237868918221e-14,3.751311011639114e-14,1.2890057260545132e-12,3.214433081416008e-12,2.3840304204708586e-14,2.2755231322129835e-14,7.783264762456712e-12,8.00420929416245e-12,6.447374191113909e-06,7.106866277756492e-06,0.009179962189994935,0.010797378132501171,0.2591325734622473,0.5321412824262092,0.031210128312418966,0.10069986527945744,1.6867603537115093e-07,3.58849789665772e-07,2.7243474739724163e-06,5.997245312566914e-06,1.57990632384418e-12,3.5946857350840064e-12,2.2315008092980715e-05,4.2598715750505036e-05,2.379952635938154e-05,4.895025311262767e-05,7.679542571587161e-09,1.636261401347536e-08,1.2137317188702736e-06,2.6757649757543514e-06,4.313239987894289e-07,1.3293127572123782e-06,1.041313256444514e-11,2.2156470042874954e-11,2.2215940995760368e-17,4.237702432066399e-17,7.023496484651005e-11,1.3916402359058787e-10,2.697336461436041e-16,5.543857097395398e-16,9.183952223731056e-17,2.8290882274672144e-16,0.006304010901882158,0.012947440230688141,3.4142190509756594e-31,9.999999999837196e-31,2.6151130661306887e-12,8.261306228871919e-12,3.980825876004885e-10,1.2869867073103122e-09
0.327,1444.0302820659736,4.872106472164393,0.17998306845690595,1.809049176253654,0.48890769822251334,0.07226378929653064,1.6938559080905387e-05,1.2518154948874331e-06,1.0567415899411542e-11,1.2395526156967235e-11,1.9946138746433413e-12,4.679344258148883e-12,3.8363443521129284e-07,4.783531321627711e-07,0.20519909686155982,0.2710273002264012,1.5468821166852623e-14,3.743289719674043e-14,1.2869739440270102e-12,3.2094512933810447e-12,2.3743630467565335e-14,2.266355734195156e-14,7.75687594011652e-12,7.977282465219864e-12,6.432525110815456e-06,7.090685942644803e-06,0.009166738021917913,0.01078210931864808,0.2591387890956844,0.5321681288582115,0.031209613346969037,0.10070086850139158,1.685909688215918e-07,3.5867830626525893e-07,2.724580581784605e-06,5.997917182659631e-06,1.579180292105511e-12,3.5931289116090916e-12,2.2214198157144608e-05,4.24073946423363e-05,2.3709851369447458e-05,4.876710238571153e-05,7.649068656592185e-09,1.629811526984349e-08,1.2098698357563238e-06,2.6673217403856507e-06,4.304061244248999e-07,1.3265190301784302e-06,1.0403522876443286e-11,2.2136608879275285e-11,2.2189270898593844e-17,4.232727104180666e-17,7.023310651003249e-11,1.391640240536179e-10,2.696226992983872e-16,5.541723444128927e-16,9.17333023993058e-17,2.825890937266421e-16,0.006303844084031309,0.01294744023070726,3.4141287033025516e-31,9.999999999837179e-31,2.6001820810072913e-12,8.214355679951071e-12,3.9612969940510805e-10,1.2807069802152297e-09
