z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6890000000000001,1420.0501172976724,4.886106386408147,0.1794673720466244,3.8184846272756254,0.5011333831539845,0.07490462679775628,1.3790689397192873e-05,1.03065019943313e-06,6.108454413877081e-12,7.2458436390033356e-12,1.088504622374549e-12,2.582366588883924e-12,2.767226302414328e-07,3.4892908460257866e-07,0.1982624008554869,0.2648130661410382,8.511109007990322e-15,2.0827820714259304e-14,8.300096605175081e-13,2.093175471792752e-12,6.107207093121928e-18,5.438593463494699e-18,7.524574794356311e-12,7.825490036657063e-12,2.6673991519874085e-07,2.973419762613884e-07,0.0004780814281210697,0.0005686594216732183,0.2631621675918639,0.5465140684782068,0.030738169164678128,0.10029615387085473,1.502014776966775e-07,3.231517142427616e-07,2.8389292271029546e-06,6.3199963667294125e-06,1.5021107809406215e-10,3.4562448485676625e-10,1.459151445560934e-12,3.3573986226515165e-12,2.9195612350465058e-08,6.935886650604064e-08,3.8879290040534596e-08,7.505691861270454e-08,8.290796618890242e-12,1.6625093165278744e-11,5.064799430125063e-08,1.0534691610172393e-07,1.5605085672296602e-11,3.362454669280112e-11,3.041418601870488e-09,6.780698097204678e-09,7.228356709782202e-12,2.1988484143282817e-11,2.122609587951539e-16,2.2043473660811835e-16,1.7554901445311682e-08,3.517587833365252e-08,1.6632327921623263e-14,5.1813491907113356e-14,0.006208335004406708,0.012894813056903978,2.781387561261706e-26,8.238403787658695e-26,4.782820474550173e-14,1.5637160966660107e-13,1.175558792818876e-12,3.751732356077081e-12
0.6900000000000001,1420.0274452091753,4.886162173014361,0.17946532302015783,3.8240567343722573,0.5011358222137869,0.07490513914095155,1.3787780245836716e-05,1.0304348162509477e-06,6.105447848739035e-12,7.2422915417735906e-12,1.0879564886492448e-12,2.5810712893696866e-12,2.766438824841107e-07,3.4883047703292323e-07,0.19826055739087214,0.2648111263113379,8.506783996659035e-15,2.0817277902926104e-14,8.297082014928679e-13,2.0924193596907708e-12,6.092580689847318e-18,5.425579054500237e-18,7.505643551934385e-12,7.805817114618987e-12,2.6613193899425765e-07,2.9666483451994956e-07,0.00047709430785677714,0.0005674863997467364,0.2631621712151828,0.5465151541897892,0.030738573323516503,0.10029767047963459,1.501805475762794e-07,3.2310732147046297e-07,2.8389496434812903e-06,6.3200542859263575e-06,1.5018978604168336e-10,3.4557617519914904e-10,1.4588516873597638e-12,3.356715523655468e-12,2.9192220837122905e-08,6.935094623967692e-08,3.870321901580155e-08,7.471715887023254e-08,8.252778385628068e-12,1.6548889874028344e-11,5.042783397217966e-08,1.0488919351139629e-07,1.553637921439004e-11,3.347656974929076e-11,3.0286220666355137e-09,6.752182151585188e-09,7.194116490350973e-12,2.1884369408417094e-11,2.1216131660660202e-16,2.2033169206194523e-16,1.7554866835096914e-08,3.517587837933291e-08,1.6628139330346452e-14,5.1800545684914616e-14,0.006208322756354993,0.012894813056903981,2.7813820740290316e-26,8.238403787658698e-26,4.752551897354168e-14,1.5538230220321394e-13,1.1746969135367496e-12,3.748989111082799e-12
0.6910000000000001,1420.0048000657334,4.88621792797681,0.17946327520270608,3.8296289050510244,0.5011382521922682,0.0749056494447187,1.3784874977408797e-05,1.03021971300337e-06,6.102446436664884e-12,7.2387454770068034e-12,1.0874093370650855e-12,2.5797782912247187e-12,2.765652556500805e-07,3.4873201836643364e-07,0.1982587202613462,0.2648091925173056,8.502466686306654e-15,2.0806753705380712e-14,8.294072444577081e-13,2.0916644914604577e-12,6.078040095429631e-18,5.4126409595780146e-18,7.4868036828519e-12,7.786239071677127e-12,2.6552682559209963e-07,2.959908786570543e-07,0.00047611175323633413,0.0005663187986988305,0.26316217262688774,0.5465162303218257,0.030738977808195192,0.1002991872416385,1.501596422269898e-07,3.2306297886685467e-07,2.8389699930057955e-06,6.320111998805223e-06,1.501685518373453e-10,3.455279953000286e-10,1.458552817441064e-12,3.3560344351958205e-12,2.918885512229998e-08,6.934308659757356e-08,3.8528373804801766e-08,7.437976356483099e-08,8.215026322854469e-12,1.6473219871285042e-11,5.0209177723403284e-08,1.0443459663358639e-07,1.546814468540785e-11,3.332960879492341e-11,3.0159117048095183e-09,6.7238581523208966e-09,7.16012002544791e-12,2.1780995562070054e-11,2.1206184083639192e-16,2.2022881792549762e-16,1.7554832385178234e-08,3.5175878424976227e-08,1.6623956891920386e-14,5.178761810630576e-14,0.0062083105649989615,0.012894813056903976,2.781376612196512e-26,8.238403787658695e-26,4.7225509795593567e-14,1.5440174043351907e-13,1.1738410206483823e-12,3.746264926380314e-12
0.6920000000000001,1419.9821817220518,4.886273651490072,0.17946122858704167,3.835201139276062,0.5011406731183282,0.07490615771673632,1.378197357145582e-05,1.0300048882158922e-06,6.099450152032866e-12,7.2352054147699145e-12,1.0868631624142209e-12,2.5784875822593496e-12,2.764867491344648e-07,3.486337078597233e-07,0.19825688945158834,0.2648072647505324,8.498157035252429e-15,2.0796248020961897e-14,8.291067869366259e-13,2.0909108609816277e-12,6.063584723813842e-18,5.399778657878949e-18,7.468054672888386e-12,7.766755374489962e-12,2.6492455985634405e-07,2.95320091850771e-07,0.0004751337416788675,0.0005651565917597264,0.2631621718539638,0.5465172969549673,0.03073938260106734,0.1003007041037776,1.5013876152367277e-07,3.230186861788178e-07,2.838990276088847e-06,6.320169506566839e-06,1.5014737516348272e-10,3.4547994444640265e-10,1.4582548308969295e-12,3.3553553461619087e-12,2.9185515070818213e-08,6.933528726229703e-08,3.835474469497403e-08,7.404471397269654e-08,8.17753830358016e-12,1.6398078897841103e-11,4.9992013942833826e-08,1.0398310135078592e-07,1.5400378408835687e-11,3.318365591931474e-11,3.0032868646954373e-09,6.695724648684976e-09,7.126365363774363e-12,2.1678356676580414e-11,2.1196253065385178e-16,2.2012611334988023e-16,1.755479809476235e-08,3.5175878470582426e-08,1.6619780576240773e-14,5.1774709080308086e-14,0.006208298430058072,0.012894813056903957,2.781371175638462e-26,8.238403787658683e-26,4.692815009973223e-14,1.5342983580140836e-13,1.1729910668864179e-12,3.743559651473609e-12
0.6930000000000001,1419.9595900531926,4.886329343689257,0.17945918316812173,3.8407734370116597,0.5011430850484502,0.0749066639688177,1.377907601059274e-05,1.0297903406434117e-06,6.096458971026407e-12,7.231671327271105e-12,1.0863179603102907e-12,2.5771991522327704e-12,2.764083623679252e-07,3.4853554481424055e-07,0.19825506491874273,0.26480534296587127,8.493855009757883e-15,2.078576076844388e-14,8.288068265150859e-13,2.0901584622876658e-12,6.049213952979598e-18,5.386991596516138e-18,7.449396010556128e-12,7.747365492546368e-12,2.6432512667269714e-07,2.946524573028979e-07,0.00047416025052907096,0.0005639997520704864,0.2631621688959955,0.5465183541130467,0.030739787711914535,0.10030222110247584,1.5011790534922358e-07,3.229744431705494e-07,2.8390104929913464e-06,6.32022681007583e-06,1.501262557111331e-10,3.454320219450953e-10,1.4579577229422986e-12,3.3546782457259224e-12,2.9182200544978927e-08,6.932754791042918e-08,3.818232163930766e-08,7.371199072403815e-08,8.140312133228444e-12,1.632346255888496e-11,4.9776330581830804e-08,1.0353468263703359e-07,1.533307658166187e-11,3.303870293937401e-11,2.9907468686947083e-09,6.667780132178161e-09,7.092850435971021e-12,2.15764464650446e-11,2.1186338530510562e-16,2.2002357756595108e-16,1.7554763963053397e-08,3.517587851615172e-08,1.661561035414613e-14,5.176181851888393e-14,0.006208286351250839,0.01289481305690395,2.7813657642287727e-26,8.238403787658678e-26,4.663341257007956e-14,1.524664990826369e-13,1.1721470034333948e-12,3.740873130917427e-12
0.6940000000000001,1419.9370249212202,4.886385004749665,0.17945713893942805,3.846345798222308,0.5011454880193491,0.074907168209781,1.377618227547038e-05,1.0295760688934115e-06,6.093472868822204e-12,7.228143185519263e-12,1.0857737258411747e-12,2.57591298965501e-12,2.76330094762125e-07,3.484375285072575e-07,0.19825324663955682,0.26480342714421445,8.489560570910073e-15,2.0775291853923328e-14,8.285073607611096e-13,2.0894072893665865e-12,6.034927192443792e-18,5.374279250673875e-18,7.430827188129273e-12,7.72806889923062e-12,2.637285110679274e-07,2.939879583718974e-07,0.0004731912574002599,0.000562848253090675,0.2631621637716734,0.5465194018592796,0.030740193131305087,0.10030373821141131,1.5009707358210203e-07,3.2293024959651586e-07,2.839030644077496e-06,6.320283910423391e-06,1.5010519316864744e-10,3.4538422709654045e-10,1.4576614887582584e-12,3.3540031229800256e-12,2.91789114102804e-08,6.931986822610198e-08,3.801109496614507e-08,7.338157517331767e-08,8.10334569582395e-12,1.624936661713649e-11,4.956211606107566e-08,1.0308931644205906e-07,1.52662355419435e-11,3.289474197581445e-11,2.978291066308292e-09,6.640023154688165e-09,7.05957328184279e-12,2.1475258972518394e-11,2.1176440399064642e-16,2.1992120975702644e-16,1.7554729989265046e-08,3.517587856168433e-08,1.6611446196111032e-14,5.174894633282975e-14,0.006208274328299141,0.012894813056903974,2.781360377842845e-26,8.238403787658694e-26,4.63412705507349e-14,1.5151164320932124e-13,1.171308783244532e-12,3.7382052149192324e-12
0.6950000000000001,1419.9144862013504,4.88644063480827,0.17945509589585046,3.8519182228726527,0.5011478820854768,0.07490767045110196,1.3773292348725865e-05,1.0293620717218436e-06,6.090491821781747e-12,7.224620961928104e-12,1.085230454627446e-12,2.5746290842996465e-12,2.762519457520457e-07,3.483396582454466e-07,0.19825143457306577,0.2648015172428169,8.48527368493862e-15,2.0764841196079728e-14,8.282083872839798e-13,2.088657336310382e-12,6.0207238281675424e-18,5.361641074549356e-18,7.41234770018235e-12,7.70886507030744e-12,2.631346980937754e-07,2.9332657844367577e-07,0.00047222673986623047,0.0005617020682321941,0.26316215648204705,0.546520440220291,0.030740598867462665,0.10030525546187904,1.5007626610600182e-07,3.2288610522245823e-07,2.839050729613793e-06,6.320340808483748e-06,1.5008418723017806e-10,3.4533655921452837e-10,1.4573661236094747e-12,3.3533299672086576e-12,2.9175647530704552e-08,6.931224788984367e-08,3.7841054797117314e-08,7.305344827561089e-08,8.066636834028254e-12,1.617578675229849e-11,4.93493585279543e-08,1.0264697814671233e-07,1.5199851549283018e-11,3.275176498016177e-11,2.965918790689885e-09,6.612452231631011e-09,7.026531863666748e-12,2.1374788008115376e-11,2.1166558596103774e-16,2.1981900915840616e-16,1.7554696172609383e-08,3.517587860718021e-08,1.6607288073235663e-14,5.173609243489117e-14,0.006208262360924325,0.012894813056903997,2.7813550163558396e-26,8.238403787658709e-26,4.605169733070682e-14,1.5056518093216646e-13,1.170476358320739e-12,3.735555750638486e-12
0.6960000000000001,1419.8919737557499,4.886496234042622,0.17945305403078918,3.857490710927542,0.5011502672812088,0.07490817070121128,1.3770406211020528e-05,1.0291483477363234e-06,6.087515805261945e-12,7.221104627714245e-12,1.0846881417602979e-12,2.5733474246823787e-12,2.7617391475384855e-07,3.482419333115116e-07,0.19824962869820553,0.2647996132453568,8.480994312858035e-15,2.0754408700814497e-14,8.279099036769534e-13,2.087908597169146e-12,6.006603281427829e-18,5.349076553776056e-18,7.39395704540095e-12,7.689753485800021e-12,2.6254367295631454e-07,2.9266830107559194e-07,0.0004712666757946005,0.0005605611712554102,0.26316214704751495,0.5465214692625663,0.030741004909140838,0.10030677282158489,1.5005548280021588e-07,3.228420098044455e-07,2.8390707499710603e-06,6.320397505359657e-06,1.500632375873571e-10,3.4528901760682456e-10,1.4570716227292526e-12,3.3526587676217954e-12,2.9172408773572284e-08,6.930468659006673e-08,3.767219166786884e-08,7.272759178488971e-08,8.030183477082903e-12,1.6102718817606414e-11,4.913804664853227e-08,1.0220764421020924e-07,1.513392101895309e-11,3.260976423921143e-11,2.9536294049810303e-09,6.5850659452497675e-09,6.9937242683754395e-12,2.12750277600361e-11,2.1156693042114842e-16,2.1971697495777141e-16,1.7554662512309054e-08,3.5175878652639605e-08,1.660313595627307e-14,5.1723256736697724e-14,0.006208250448851428,0.012894813056903999,2.78134967964457e-26,8.23840378765871e-26,4.5764666892587915e-14,1.4962702726815743e-13,1.169649682618957e-12,3.7329245914724404e-12
0.6970000000000001,1419.869487458027,4.886551802597571,0.17945101333884597,3.86306326235199,0.5011526436556942,0.07490866897074401,1.3767523844735433e-05,1.028934895672872e-06,6.084544795675606e-12,7.217594155345269e-12,1.0841467827900362e-12,2.572068000407544e-12,2.760960012048162e-07,3.4814435301473944e-07,0.1982478289791177,0.2647977151157359,8.47672242009194e-15,2.0743994284814228e-14,8.276119075741781e-13,2.0871610660957335e-12,5.992564958794597e-18,5.336585160879901e-18,7.375654725681084e-12,7.670733629057662e-12,2.619554209231381e-07,2.9201310989315784e-07,0.00047031104308546093,0.0005594255359585977,0.26316213547362316,0.5465224890217161,0.030741411259931666,0.1003082903066466,1.5003472354877442e-07,3.227979631087084e-07,2.839090705437177e-06,6.3204540019689e-06,1.5004234393751683e-10,3.452416015942708e-10,1.4567779814336204e-12,3.351989513619268e-12,2.91691950052945e-08,6.929718401301092e-08,3.750449599268092e-08,7.240398722050566e-08,7.993983530536172e-12,1.6030158618710958e-11,4.892816892425427e-08,1.0177129074892639e-07,1.5068440320075622e-11,3.2468731940176906e-11,2.9414222623324943e-09,6.557862855487189e-09,6.9611485343077546e-12,2.1175972268556496e-11,2.1146843661988317e-16,2.196151063884902e-16,1.7554629007587594e-08,3.5175878698062534e-08,1.6598989816583083e-14,5.1710439151762466e-14,0.006208238591805864,0.012894813056904025,2.7813443675860194e-26,8.238403787658726e-26,4.548015326955444e-14,1.4869709739838907e-13,1.1688287095447067e-12,3.730311589055707e-12
0.6980000000000001,1419.847027177731,4.886607340631249,0.17944897381413533,3.86863587711119,0.501155011251237,0.07490916526928851,1.3764645231639306e-05,1.028721714221358e-06,6.0815787691738415e-12,7.2140895169748905e-12,1.0836063731039681e-12,2.570790800691531e-12,2.7601820453757814e-07,3.480469166584086e-07,0.19824603538669802,0.26479582282679265,8.472457970430442e-15,2.073359786075795e-14,8.273143966116959e-13,2.0864147372468735e-12,5.978608277443884e-18,5.324166377820094e-18,7.357440245963767e-12,7.651804986581856e-12,2.613699273566654e-07,2.9136098862709414e-07,0.0004693598197921592,0.0005582951363214675,0.26316212177238074,0.5465234995466008,0.030741817916901403,0.10030980791185695,1.5001398823454596e-07,3.2275396489886367e-07,2.839110596334247e-06,6.32051029930347e-06,1.5002150597808658e-10,3.451943104978021e-10,1.4564851950431002e-12,3.3513221946098762e-12,2.9166006093799773e-08,6.928973984849277e-08,3.7337958343688846e-08,7.208261640621303e-08,7.958034933619529e-12,1.5958102028730043e-11,4.871971404914637e-08,1.0133789427936218e-07,1.5003405880857572e-11,3.2328660397438844e-11,2.929296726831133e-09,6.530841546640272e-09,6.928802740109623e-12,2.1077615696460278e-11,2.1137010379317436e-16,2.1951340267035604e-16,1.755459565767405e-08,3.517587874344895e-08,1.6594849625489055e-14,5.169763959346446e-14,0.006208226789514981,0.012894813056904042,2.781339080058038e-26,8.238403787658738e-26,4.5198130872197877e-14,1.4777530773661647e-13,1.1680133932557425e-12,3.7277165974199056e-12
0.6990000000000001,1419.8245927876592,4.886662848293252,0.17944693545108586,3.8742085551705077,0.5011573701135787,0.07490965960693477,1.3761770353988317e-05,1.0285088021078465e-06,6.078617702263213e-12,7.21059068517613e-12,1.08306690822e-12,2.5695158150597174e-12,2.7594052419210344e-07,3.4794962355496444e-07,0.1982442478883505,0.26479393634665643,8.468200928884088e-15,2.0723219344304457e-14,8.270173684449472e-13,2.08566960482763e-12,5.964732653962791e-18,5.311819686020501e-18,7.339313114163576e-12,7.632967047953291e-12,2.607871776932209e-07,2.907119210900578e-07,0.0004684129840549942,0.0005571699464263909,0.26316210595214506,0.5465245008784071,0.03074222488073138,0.1003113256437881,1.4999327674199195e-07,3.2271001494188937e-07,2.8391304229631367e-06,6.3205663983070575e-06,1.5000072340915213e-10,3.4514714364438833e-10,1.4561932589182911e-12,3.3506568000937767e-12,2.916284190733622e-08,6.928235378706957e-08,3.717256932443622e-08,7.176346122607602e-08,7.922335633264874e-12,1.5886544936149714e-11,4.851267074801987e-08,1.0090743138162022e-07,1.4938814140919322e-11,3.2189541949831614e-11,2.9172521640183517e-09,6.5040006062226656e-09,6.896684963997766e-12,2.0979952205123172e-11,2.112719311907537e-16,2.1941186303742427e-16,1.7554562461800553e-08,3.517587878879907e-08,1.659071535457245e-14,5.168485797597441e-14,0.006208215041707181,0.012894813056904054,2.781333816938946e-26,8.238403787658746e-26,4.4918574340032205e-14,1.4686157544380332e-13,1.1672036880717575e-12,3.7251394711103376e-12
0.7000000000000001,1419.8021841583272,4.886718325741377,0.17944489824382545,3.8797812964954868,0.5011597202838933,0.07491015199306612,1.3758899193691167e-05,1.0282961580320416e-06,6.075661571345815e-12,7.2070976323946385e-12,1.0825283835628431e-12,2.568243032815132e-12,2.758629596069104e-07,3.478524730148813e-07,0.19824246645595245,0.26479205564934555,8.463951259501327e-15,2.0712858648748033e-14,8.267208207371331e-13,2.084925663061728e-12,5.950937516067123e-18,5.299544576803936e-18,7.321272841553484e-12,7.614219306231023e-12,2.6020715747079005e-07,2.900658912075409e-07,0.00046747051417300457,0.0005560499405437101,0.2631620880254461,0.5465254930668119,0.030742632147864997,0.10031284349515195,1.4997258895514294e-07,3.2266611300372043e-07,2.8391501856461463e-06,6.32062229996906e-06,1.4997999593170772e-10,3.451001003629586e-10,1.4559021684356917e-12,3.3499933196063355e-12,2.9159702315503284e-08,6.927502552247998e-08,3.7008319696816665e-08,7.144650386952862e-08,7.886883610233635e-12,1.5815483297218832e-11,4.830702793867534e-08,1.0047987903678677e-07,1.487466159918743e-11,3.205136906383725e-11,2.9052879503903608e-09,6.4773386461447455e-09,6.864793326126951e-12,2.0882976083393443e-11,2.1117391805603336e-16,2.1931048671708436e-16,1.7554529419204837e-08,3.517587883411304e-08,1.6586586975470788e-14,5.167209421361717e-14,0.0062082033481128595,0.012894813056904065,2.781328578107961e-26,8.238403787658754e-26,4.464145868768745e-14,1.4595581890609967e-13,1.1663995490692965e-12,3.7225800670841135e-12
0.7010000000000001,1419.7798011636355,4.886773773124563,0.17944286218680797,3.8853541010518415,0.5011620618069266,0.07491064243758642,1.375603173316264e-05,1.0280837807312221e-06,6.072710353190098e-12,7.203610331508216e-12,1.0819907946923944e-12,2.5669724435806395e-12,2.75785510228128e-07,3.477554643581373e-07,0.19824069105775377,0.2647901807039839,8.459708927595236e-15,2.0702515690470564e-14,8.264247511714761e-13,2.08418290622277e-12,5.937222291166031e-18,5.2873405412094264e-18,7.30331894243761e-12,7.595561257613335e-12,2.5962985230414597e-07,2.8942288299018917e-07,0.0004665323885386156,0.0005549350930540881,0.26316206800101316,0.5465264761535004,0.030743039718506532,0.10031436147091397,1.4995192475968676e-07,3.2262225885378676e-07,2.839169884683387e-06,6.320678005228349e-06,1.4995932324948852e-10,3.450531799886662e-10,1.4556119190130858e-12,3.3493317427770084e-12,2.91565871882283e-08,6.926775474922234e-08,3.684520025159253e-08,7.11317265814197e-08,7.851676852417275e-12,1.574491308241232e-11,4.8102774566789746e-08,1.000552142835127e-07,1.4810944765048195e-11,3.191413422833974e-11,2.893403463739164e-09,6.450854281180174e-09,6.833125946681957e-12,2.0786681620110813e-11,2.1107606364668514e-16,2.1920927295146283e-16,1.7554496529127833e-08,3.517587887939097e-08,1.6582464460087963e-14,5.165934822153417e-14,0.0062081917084635604,0.012894813056904085,2.78132336344481e-26,8.238403787658768e-26,4.4366759142696936e-14,1.450579572045282e-13,1.1656009314749965e-12,3.7200382427742306e-12
