z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1548.4320099757006,4.725989913560569,0.18554772412712223,0.11253187579957656,0.4609804990804869,0.06621670310317829,4.0985636409630996e-05,2.9436534984069887e-06,9.553983760430179e-11,1.0891101594769935e-10,2.059456881254594e-11,4.6953720429564345e-11,1.400048585006297e-06,1.6965446376232056e-06,0.22726008603062914,0.2917103949903308,1.609505981184596e-13,3.785122700502052e-13,7.194402780739902e-12,1.7436002706307313e-11,3.4776944503251668e-09,3.4757672867188223e-09,1.35104924495985e-10,1.350300561321176e-10,3.450677204350823e-05,3.696598129365653e-05,0.01930033840314414,0.022062005036923505,0.25348644313096524,0.5058972497777928,0.03201920205070986,0.10040295090013099,2.9477333764106997e-07,6.094669325292944e-07,2.5665581903057678e-06,5.490894098089998e-06,4.172956154830538e-10,9.227329932378561e-10,3.482257937415568e-12,7.700043256141608e-12,0.00041410305425549515,0.0007682640802487258,1.1523629770568422e-07,2.3862133298798e-07,7.726754126185672e-06,1.6554840199432565e-05,1.4969435324166713e-13,4.694408323064471e-13,3.83955578336587e-10,1.1770538515776561e-09,9.203612502664853e-15,2.7553567567469545e-14,0.0064517203861976374,0.01287790252385981,9.144480444843274e-26,2.6029767638830373e-25,1.1503605709875406e-10,3.531790019955852e-10,7.428404187985573e-09,2.3339902790818935e-08
0.021,1546.6909208132347,4.727504928597719,0.18548826198030113,0.1179230525205391,0.46163057635550175,0.06635225224495851,4.0432805527525686e-05,2.905795075917704e-06,9.222106920045688e-11,1.0519462890714765e-10,1.9819958404391606e-11,4.5216417189289064e-11,1.3710320359651628e-06,1.6624396516752931e-06,0.22679894654089905,0.2913036148117232,1.549262989592342e-13,3.6457645346907757e-13,6.9940876746266984e-12,1.696130852173364e-11,3.31518119524327e-09,3.3154512135081606e-09,1.2849454986148573e-10,1.285050156168572e-10,3.3436123978803274e-05,3.58418100400636e-05,0.018980998083399578,0.021710768836447986,0.2536638703531001,0.506573302493111,0.031987953206173564,0.1003687526305453,2.92391877007465e-07,6.049275362950284e-07,2.5687714285836404e-06,5.4991240516193095e-06,4.0659962591616706e-10,8.99653564415677e-10,3.4068839297266045e-12,7.538165496396631e-12,0.00040438493394843284,0.0007507116644638298,1.092913262145212e-07,2.2645492427648515e-07,7.428648379025269e-06,1.5926260126577016e-05,1.459307684237527e-13,4.579292824950024e-13,3.837117087754165e-10,1.1770543186673167e-09,9.045495117133612e-15,2.7097420989794797e-14,0.0064476200144418854,0.01287790252386718,9.138668697413706e-26,2.602976763883039e-25,1.0668823584675564e-10,3.2775816802127254e-10,6.9845552621430915e-09,2.1959294184434598e-08
0.022,1545.0335339099643,4.72895556403814,0.18543136234507157,0.1233158835247092,0.46224828410325247,0.06648120353185692,3.9912396302014154e-05,2.8701287092345817e-06,8.916424016841838e-11,1.0176925351484739e-10,1.9108696197720703e-11,4.3620127172301886e-11,1.3439277471979803e-06,1.6305595706378973e-06,0.22636069064214123,0.2909164734593026,1.493931475203168e-13,3.517682273639302e-13,6.8083330646039004e-12,1.6520817673012798e-11,3.1666564908916223e-09,3.1688288950818957e-09,1.224679518020948e-10,1.2255196782733603e-10,3.2439606514043963e-05,3.4794615980123624e-05,0.01867763585886375,0.021376693243974267,0.25383233386799886,0.5072161687576698,0.03195839736079438,0.10033663460465461,2.901367331628256e-07,6.006247588681379e-07,2.5709707921659917e-06,5.50715957352376e-06,3.9679499096853077e-10,8.784903079437832e-10,3.3378857940068778e-12,7.389963043386398e-12,0.0003951095271752983,0.0007339359517153708,1.0386699288335212e-07,2.153456454695341e-07,7.152251901721943e-06,1.534296405264878e-05,1.4243137442719882e-13,4.4721841131839247e-13,3.8348002784564396e-10,1.1770547568374913e-09,8.897275979851828e-15,2.6669516369147953e-14,0.006443724613313641,0.012877902523874066,9.133147469378199e-26,2.60297676388304e-25,9.923395838835801e-11,3.050420902568984e-10,6.582123674336057e-09,2.070656787697655e-08
0.023,1543.4525414586428,4.730347113339699,0.1853768130960258,0.12871030143112772,0.46283648930056653,0.06660413334384484,3.942124126507942e-05,2.8364418866012847e-06,8.633857917780517e-11,9.860088181510452e-11,1.845316300261006e-11,4.214797513839439e-11,1.3185351851957872e-06,1.6006725537500892e-06,0.22594329788248227,0.29054726591529134,1.4429220616217776e-13,3.3995296400205773e-13,6.635515611186148e-12,1.611073839827608e-11,3.0303947435697545e-09,3.0342199821681763e-09,1.169518738494373e-10,1.1709950109270519e-10,3.15092646006851e-05,3.381619683841181e-05,0.018388830882944362,0.0210582736670362,0.25399262995679145,0.507828753190496,0.03193037883479404,0.10030639788598303,2.8799626636616037e-07,5.965370153921488e-07,2.57315074225044e-06,5.515003247393529e-06,3.877731716118523e-10,8.59010708257012e-10,3.274469945894311e-12,7.253737373570788e-12,0.0003862425206721189,0.000717878205417299,9.889900227709022e-08,2.0516367599405927e-07,6.895197382343549e-06,1.4800050390002537e-05,1.3916734819891606e-13,4.372213761701511e-13,3.832594541658124e-10,1.1770551690087347e-09,8.757948683019755e-15,2.6267001563476152e-14,0.006440015995562014,0.012877902523880502,9.127890982657352e-26,2.6029767638830345e-25,9.254710558837727e-11,2.8465074122869355e-10,6.215822869043118e-09,1.956549039760937e-08
0.024,1541.9415406804883,4.731684242021534,0.18532442738280838,0.13410624417932457,0.4633977002925854,0.06672154664729839,3.895659656033377e-05,2.8045503602835673e-06,8.371801473392662e-11,9.566067972428084e-11,1.78469240248335e-11,4.078569919817533e-11,1.2946820282334957e-06,1.572579225820698e-06,0.22554499998811006,0.2901944974848702,1.395736823139881e-13,3.290168459682857e-13,6.474250681071294e-12,1.5727834173615382e-11,2.9049427496793643e-09,2.9102083186040512e-09,1.1188477113192002e-10,1.1208757615246061e-10,3.06382781145216e-05,3.28995145341496e-05,0.01811334052440436,0.020754192389530936,0.2541454550856157,0.5084136000452195,0.031903761927448794,0.10027786969421952,2.859603310844822e-07,5.926454719937752e-07,2.5753071397542514e-06,5.522658833192685e-06,3.794426390951559e-10,8.410185811794317e-10,3.2159696829144575e-12,7.128060953535868e-12,0.00037775345652293923,0.0007024861602577071,9.433317672822818e-08,1.9579953734190112e-07,6.65545747692897e-06,1.4293317605851899e-05,1.3611403948222224e-13,4.2786385288222997e-13,3.830490417849251e-10,1.1770555577015977e-09,8.626645338331455e-15,2.5887415078674738e-14,0.0064364782518874794,0.01287790252388643,9.122876687873754e-26,2.602976763883032e-25,8.652344284274934e-11,2.6626979889215674e-10,5.88121511923173e-09,1.852242362346458e-08
0.025,1540.4948907250664,4.7329710837064525,0.18527403975225412,0.139503654422752,0.46393412393236905,0.06683388829240237,3.851607105727224e-05,2.7742934370561855e-06,8.128030403842012e-11,9.292403099757646e-11,1.728450624309002e-11,3.952116107123559e-11,1.272219258912949e-06,1.5461070500853048e-06,0.22516424074793623,0.28985685062966904,1.3519521214882019e-13,3.188629723062888e-13,6.323349382045368e-12,1.5369324102335184e-11,2.789067969548486e-09,2.7955919309148733e-09,1.0721456406027277e-10,1.0746535166440438e-10,2.982076255898248e-05,3.2038491557505645e-05,0.017850071920957746,0.020463288960671077,0.25429142183876685,0.5089729502865614,0.031878427672666146,0.10025089908553576,2.8402003355051814e-07,5.889336018764057e-07,2.5774369260667047e-06,5.5301308783493894e-06,3.7172565956123483e-10,8.243472237259156e-10,3.1618207805615323e-12,7.011725220829005e-12,0.00036961516652623676,0.0006877130875006361,9.01235433740043e-08,1.8716026009417636e-07,6.431284939033482e-06,1.3819141466660605e-05,1.332502286955635e-13,4.190818168302983e-13,3.8284795858548123e-10,1.1770559251047831e-09,8.502612879120524e-15,2.5528619488337523e-14,0.006433097387652368,0.012877902523891942,9.118084749435724e-26,2.60297676388302e-25,8.107615657831935e-11,2.4963728524917527e-10,5.574548856149659e-09,1.7565829126506576e-08
0.026000000000000002,1539.1075974932814,4.734211317765468,0.18522550301425725,0.14490247901076259,0.46444771152124,0.06694155210498086,3.809756976197732e-05,2.745530215814098e-06,7.90063508689526e-11,9.03697881401066e-11,1.6761224618151863e-11,3.834396351816227e-11,1.2510172731332866e-06,1.5211058635573e-06,0.22479964375357478,0.2895331582645067,1.3112052025318907e-13,3.094083156870701e-13,6.181784719092962e-12,1.503280439911142e-11,2.6817182218130327e-09,2.6893440321296494e-09,1.0289689182760556e-10,1.0318949235993003e-10,2.9051611282131687e-05,3.1227849638973656e-05,0.017598059113850397,0.02018453636973247,0.2544310717254751,0.5095087875161736,0.03185427123748296,0.10022535349657272,2.8216753727738365e-07,5.853868289210173e-07,2.5795378797374933e-06,5.537424432522798e-06,3.6455578658601907e-10,8.088540689493068e-10,3.11154253999417e-12,6.9037001654870056e-12,0.0003618033118196325,0.0006735170327313226,8.623084157209229e-08,1.7916639099811717e-07,6.221165223968419e-06,1.337437777936857e-05,1.3055754099400181e-13,4.108197898599488e-13,3.8265546892167343e-10,1.1770562731294246e-09,8.385194214752868e-15,2.5188748450400644e-14,0.006429861030835493,0.012877902523897217,9.113497631600944e-26,2.6029767638830166e-25,7.613243096715541e-11,2.3453331124079804e-10,5.292632066570846e-09,1.66858821134544e-08
0.027,1537.7752191585123,4.73540823345049,0.18517868565471945,0.1503026685437231,0.4649401964340732,0.06704488834362413,3.7699247934001474e-05,2.7181365342888006e-06,7.68796645085796e-11,8.797967780161268e-11,1.6273044670170428e-11,3.724514762348035e-11,1.2309627507904096e-06,1.4974442836551004e-06,0.22444998597041826,0.28922238184184873,1.2731835942762136e-13,3.0058131388317954e-13,6.048664574952771e-12,1.471618566149825e-11,2.581989880826288e-09,2.590582229962984e-09,9.88937375026335e-11,9.922283620529123e-11,2.832636882261564e-05,3.046298013740545e-05,0.017356444327267163,0.01991702151015337,0.254564885663794,0.5100228756301184,0.03183119979980973,0.10020111593479973,2.803959043616213e-07,5.819922365393494e-07,2.5816084307489447e-06,5.544544842242878e-06,3.5787588081478367e-10,7.944164618948271e-10,3.0647228813791926e-12,6.803102524177715e-12,0.0003542959999723844,0.000659860179917131,8.262134379741612e-08,1.7174962679751445e-07,6.023778461333423e-06,1.2956284285419845e-05,1.2801997726564328e-13,4.030294360489898e-13,3.824709194026347e-10,1.1770566034528601e-09,8.273813021132431e-15,2.4866163912541335e-14,0.0064267581928940595,0.012877902523902241,9.109099759529088e-26,2.602976763883013e-25,7.163079086300093e-11,2.207721111568857e-10,5.032732561758464e-09,1.587416706403915e-08
0.028,1536.493787482952,4.73656478377266,0.1851334696641588,0.15570417698957056,0.46541312539340624,0.06714420990943372,3.7319473411609406e-05,2.6920024594713907e-06,7.488592584555915e-11,8.573782360438379e-11,1.5816472633489996e-11,3.6216950658803826e-11,1.211956109415965e-06,1.4750067817969593e-06,0.22411417576216444,0.2889235930886346,1.2376166292567515e-13,2.9231994250791195e-13,5.923209895771257e-12,1.4417642187520581e-11,2.4891025145232575e-09,2.4985439526646283e-09,9.517233409726108e-11,9.553333317219123e-11,2.764112807698627e-05,2.9739838709748534e-05,0.017124462414084662,0.01965992891720343,0.25469329268988433,0.5105167901661556,0.031809130792733564,0.10017808266396626,2.7869896420205016e-07,5.787383264995764e-07,2.5836475187527945e-06,5.551497606768073e-06,3.5163652894306846e-10,7.809282853626824e-10,3.0210064911356485e-12,6.7091704786281156e-12,0.0003470734609608863,0.0006467083111715115,7.92659143338695e-08,1.6485092377635007e-07,5.837968603604641e-06,1.2562457232585413e-05,1.2562353443767614e-13,3.9566842399350014e-13,3.822937270781267e-10,1.1770569175544932e-09,8.16796131658527e-15,2.4559421124086443e-14,0.006423779070040127,0.012877902523906902,9.104877237616913e-26,2.6029767638830033e-25,6.751901792051732e-11,2.08195790876464e-10,4.792498601122343e-09,1.5123435294132345e-08
0.029,1535.2597437704767,4.737683629379188,0.1850897487690212,0.16110696135040478,0.4658678839196873,0.0672397974002108,3.695679602333311e-05,2.667030249286542e-06,7.301263958991828e-11,8.363036348491934e-11,1.5388467613997077e-11,3.5252612349388014e-11,1.1939094450801225e-06,1.4536913159543816e-06,0.22379123500572512,0.28863595913908785,1.2042686633226101e-13,2.8457017262514964e-13,5.804737129551142e-12,1.413557115474561e-11,2.402378631776243e-09,2.412566814720653e-09,9.170429254410288e-11,9.209319881261068e-11,2.69924472141309e-05,2.905486016416613e-05,0.016901428199539704,0.01941252753308973,0.25481667704552635,0.5109919438179323,0.031787990476958294,0.10015616132318572,2.770712066844483e-07,5.756148226337834e-07,2.5856544812254865e-06,5.55828826773479e-06,3.457947805110448e-10,7.68297262694513e-10,2.980085383418848e-12,6.6212434996643894e-12,0.00034011778182577954,0.0006340303642613335,7.613925678941739e-08,1.5841898562082182e-07,5.662718492433409e-06,1.2190780083145405e-05,1.2335589930310404e-13,3.8869950897081864e-13,3.821233698246469e-10,1.1770572167448436e-09,8.067189396809146e-15,2.4267240279873797e-14,0.006420914881530333,0.01287790252391133,9.100817620294663e-26,2.602976763883009e-25,6.375250819795136e-11,1.9666939752970683e-10,4.569895566590882e-09,1.4427411418827797e-08
0.03,1534.0698844799304,4.738767176168766,0.18504742691702752,0.16651098137197679,0.4663057178973923,0.06733190340192269,3.660992200983511e-05,2.6431326463602924e-06,7.124885033696406e-11,8.164513706669493e-11,1.49863700982109e-11,3.434621709722828e-11,1.1767448265454946e-06,1.433407367712448e-06,0.22348028392995162,0.2883587299009821,1.1729335548725672e-13,2.7728471419631313e-13,5.692643792008142e-12,1.3868559043818366e-11,2.3212272401882175e-09,2.332072665290185e-09,8.846489533662101e-11,8.88782281546733e-11,2.6377281008063225e-05,2.840488802454434e-05,0.016686725761220333,0.019174159473682943,0.25493538418012424,0.5114496080901784,0.03176771273740492,0.10013526934898774,2.7550769215086107e-07,5.726125051524228e-07,2.5876289675224793e-06,5.564922334373097e-06,3.4031312116503786e-10,7.564427642550748e-10,2.941691257297874e-12,6.538746019070624e-12,0.0003334126776266218,0.0006217980490442961,7.321930268336538e-08,1.5240903383772349e-07,5.497129274050977e-06,1.183938112788281e-05,1.2120619617855567e-13,3.8208977589314873e-13,3.819593782007531e-10,1.177057502189688e-09,7.971097463317672e-15,2.398848291399841e-14,0.006418157732671077,0.012877902523915538,9.096909717853662e-26,2.6029767638830166e-25,6.029296052275984e-11,1.860769793938499e-10,4.36315467162357e-09,1.3780636475530083e-08
0.031,1532.9213157643471,4.739817606850416,0.18500641700674889,0.17191619928916677,0.46672775158525276,0.0674207560755487,3.6277692794489696e-05,2.620231461032179e-06,6.958491065764705e-11,7.977143017919228e-11,1.4607843704676056e-11,3.349256536059258e-11,1.1603928874592779e-06,1.4140743213919874e-06,0.2231805284516579,0.2880912274921834,1.1434301655239025e-13,2.7042199146175055e-13,5.58639661873145e-12,1.3615354063321747e-11,2.2451304734954944e-09,2.256554607169004e-09,8.543252308798578e-11,8.586723838642578e-11,2.57929242462086e-05,2.7787116445155483e-05,0.016479799478619123,0.0189442306415018,0.2550497257622552,0.5118909313964263,0.03174823808043391,0.10011533266287292,2.7400397637010037e-07,5.697230724687238e-07,2.5895708710942473e-06,5.571405229334342e-06,3.351586369554147e-10,7.452940212155656e-10,2.905589296093996e-12,6.461174177572731e-12,0.0003269432981415315,0.0006099855232320267,7.048671373425433e-08,1.4678180621099396e-07,5.340403437811704e-06,1.1506598536410274e-05,1.1916477936425434e-13,3.758100163328165e-13,3.818013286459947e-10,1.1770577749300668e-09,7.87932869730333e-15,2.3722132358489215e-14,0.006415500500424598,0.01287790252391957,9.0931434343077e-26,2.6029767638830134e-25,5.710732422401365e-11,1.763184230068351e-10,4.17073130888358e-09,1.3178340445178446e-08
0.032,1531.8114151927853,4.740836907617382,0.18496663981415115,0.17732257960188028,0.4671350027671085,0.06750656217701935,3.595906723680105e-05,2.5982563861297216e-06,6.801229029241641e-11,7.799976454730506e-11,1.4250827377458711e-11,3.268706803629023e-11,1.1447916561424426e-06,1.3956201159933594e-06,0.22289124952003553,0.28783283734313186,1.1155986662003786e-13,2.639453012978834e-13,5.485521769588903e-12,1.3374843339013974e-11,2.173632635289263e-09,2.185566355330914e-09,8.258818554570179e-11,8.304161280339437e-11,2.523696475470667e-05,2.71990419663725e-05,0.016280146505526793,0.018722202824002283,0.2551599838945376,0.5123169542940529,0.031729512792391126,0.10009628457252648,2.725560475582946e-07,5.669390251323681e-07,2.5914802757953993e-06,5.577742250053601e-06,3.303023291009512e-10,7.347886602854566e-10,2.871573099025548e-12,6.388084988949183e-12,0.00032069606355661465,0.0005985691163173383,6.792447378171784e-08,1.415027351342786e-07,5.1918307437582565e-06,1.1190951340964862e-05,1.172230612391128e-13,3.698342122412994e-13,3.8164883776030403e-10,1.1770580358990267e-09,7.791563488144591e-15,2.346727745067884e-14,0.006412936737188812,0.012877902523923412,9.089509631013558e-26,2.6029767638830134e-25,5.416694859690449e-11,1.6730689514628378e-10,3.9912709823216675e-09,1.2616337920498462e-08
0.033,1530.737798689885,4.741826891388646,0.18492802305823927,0.1827300888774489,0.46752839581201155,0.06758950966532593,3.5653106524511216e-05,2.5771439869999816e-06,6.652341725011374e-11,7.632172253623666e-11,1.3913495682522406e-11,3.192565868942297e-11,1.1298855679000738e-06,1.3779801065270813e-06,0.2226117939281635,0.28758300050684493,1.0892974686693325e-13,2.578221136498087e-13,5.3895966207045376e-12,1.3146033787013113e-11,2.1063311226754182e-09,2.1187134157064813e-09,7.9915133874673e-11,8.038492354572718e-11,2.4707243842924584e-05,2.663842285591455e-05,0.01608731028398192,0.018507586872006914,0.25526641474482376,0.5127286226370517,0.03171148821779389,0.10007806483361846,2.7116027236594707e-07,5.642535661551354e-07,2.5933574142876472e-06,5.583938545443642e-06,3.2571854566161837e-10,7.248714878450033e-10,2.839460491250768e-12,6.319087378918582e-12,0.0003146585203995935,0.0005875270865961498,6.551755051524126e-08,1.3654126603191836e-07,5.050776385342192e-06,1.0891115007305236e-05,1.153733678354653e-13,3.6413910189023875e-13,3.8150155737387686e-10,1.1770582859356833e-09,7.707514544162212e-15,2.3223098719725008e-14,0.006410460587875389,0.012877902523927088,9.086000009139643e-26,2.602976763883011e-25,5.144688897706535e-11,1.5896675453689563e-10,3.823581153855029e-09,1.2090941827601153e-08
0.034,1529.6982930408485,4.7427892170935415,0.18489050062534196,0.18813869557502272,0.46790877253950297,0.06766976987143117,3.535896158776533e-05,2.556836860047167e-06,6.511154639094488e-11,7.472980215892711e-11,1.3594226027940146e-11,3.120472106351281e-11,1.115624643627688e-06,1.3610961168412654e-06,0.22234156666863594,0.28734120726422474,1.0644006914963609e-13,2.520234935971106e-13,5.298242956343887e-12,1.2928036244362278e-11,2.0428689396913043e-09,2.0556458060749785e-09,7.739854126508279e-11,7.788262068927956e-11,2.4201823416671626e-05,2.6103245294850384e-05,0.015900875148218082,0.018299937026850205,0.2553692515680005,0.5131267985158383,0.03169412015830062,0.10006061886768193,2.698133508809653e-07,5.616605179801372e-07,2.5952026337442665e-06,5.589999096938605e-06,3.2138451260632013e-10,7.154934863738969e-10,2.8090900755086746e-12,6.253834807920642e-12,0.0003088192214446334,0.0005768394188008225,6.325261623067326e-08,1.318702944658736e-07,4.9166711428623765e-06,1.0605901106429873e-05,1.136088189343488e-13,3.5870381940859885e-13,3.8135917044545086e-10,1.177058525797048e-09,7.626922823064619e-15,2.2988856886894072e-14,0.006408066720920279,0.012877902523930647,9.082607011882445e-26,2.602976763883014e-25,4.892534025632393e-11,1.5123184624245124e-10,3.6666080392982303e-09,1.1598892280415641e-08
