z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.737,1515.3929876216907,4.798508061027165,0.18274360729555403,4.016634729404625,0.4738176364468662,0.06827034998072443,3.155308841024939e-05,2.2731745539214753e-06,4.972830058551161e-11,5.686261599431681e-11,1.046790918817038e-11,2.3939394406079286e-11,9.615551623665603e-07,1.168778717876434e-06,0.22479471704620094,0.2894347996229221,8.216407034826872e-14,1.9382295948565087e-13,4.417201247584175e-12,1.0738293574436659e-11,3.1810585596623144e-17,2.7307453982097158e-17,1.9743040643721755e-07,2.1215235228182685e-07,0.00014702753869135632,0.0001685833384676015,0.25472642195248874,0.5099381259123328,0.03204715112220984,0.10080018011855357,2.500140510775615e-07,5.185161324522082e-07,2.5599679099798727e-06,5.493667632736582e-06,1.8639214962491376e-10,4.1342406439549565e-10,2.0020405554820815e-12,4.440593368323846e-12,0.006562962148233154,0.01410469524740627,1.0335340939080825e-08,3.105180868549435e-08,1.4079513936847013e-09,1.5109266381231783e-09,1.57266107771724e-08,3.372668238891638e-08,3.1347865317563828e-12,9.860962868423058e-12,1.6308011867123807e-10,3.032531408340831e-10,0.00021432795366086102,0.00041399106625838815,6.54488178356627e-10,1.965428397583559e-09,0.006318381037924094,0.01265060561676878,3.502295909504743e-31,9.999999999974049e-31,1.56913106789604e-05,4.832323672153814e-05,0.0013201328434099486,0.004160610492896023,0.0,0.0
0.738,1515.3738212855374,4.798555205809768,0.1827418118785444,4.022106930811191,0.4738189686190983,0.06827060278376809,3.154799386721992e-05,2.2728095544705355e-06,4.9709809369414986e-11,5.684152258749736e-11,1.0463969375031342e-11,2.393040565356425e-11,9.613495717325907e-07,1.168529862282478e-06,0.22479365807493182,0.28943369414246367,8.213277003316976e-14,1.937492955427689e-13,4.416000384146497e-12,1.0735383823859336e-11,3.179715744151734e-17,2.7295951058701e-17,1.9679875817275884e-07,2.1147379191925112e-07,0.0001465810077352232,0.00016807149114564303,0.2547262330334348,0.509938202270598,0.03204753290041074,0.10080147080655069,2.499871057637643e-07,5.184607114266979e-07,2.5599789353437158e-06,5.493696190118635e-06,1.8637755305550422e-10,4.133920572085725e-10,2.001864539367267e-12,4.440206916631617e-12,0.006562956298042531,0.01410469524740628,1.0302802426015235e-08,3.095407659201968e-08,1.4075512574395559e-09,1.5104985830231925e-09,1.5735372099210164e-08,3.3745501662517354e-08,3.1362660208151354e-12,9.86562562754984e-12,1.6304268743729836e-10,3.031838064118957e-10,0.0002143263850093082,0.0004139884053133762,6.543513566489757e-10,1.9650192735203353e-09,0.006318376090449224,0.012650606987665005,3.502292787576225e-31,9.999999999974056e-31,1.5688969153505626e-05,4.8316068787203435e-05,0.0013201339941886381,0.004160617828513009,0.0,0.0
0.739,1515.3546680598752,4.798602338897594,0.18274001694217323,4.027579185967632,0.47382029605021864,0.06827085458444088,3.1542903389432695e-05,2.2724448365998116e-06,4.96913382389142e-11,5.682045184423281e-11,1.0460034054565281e-11,2.3921427047461575e-11,9.61144176198588e-07,1.1682812379202606e-06,0.2247926024293554,0.2894325915867086,8.210150516914676e-14,1.936757141899672e-13,4.41480078020529e-12,1.0732477079700679e-11,3.178374348725611e-17,2.7284460177615303e-17,1.9617047482103442e-07,2.107988451930603e-07,0.00014613681784618043,0.00016756232642370993,0.2547260428931766,0.5099382737963573,0.03204791489902113,0.10080276171808766,2.4996017882968005e-07,5.184053259934679e-07,2.5599899235922438e-06,5.493724642176708e-06,1.8636297849411436e-10,4.133600968435496e-10,2.001688666500979e-12,4.439820761190569e-12,0.006562950478584423,0.01410469524740628,1.0270436361932904e-08,3.08568622916422e-08,1.4071515638077173e-09,1.5100709950749805e-09,1.574409361283762e-08,3.376423543982819e-08,3.1377378832150945e-12,9.870264357874993e-12,1.630052898918253e-10,3.0311453309168077e-10,0.0002143248169811694,0.0004139857436292118,6.542146829104358e-10,1.9646105838801123e-09,0.006318371172771314,0.012650608358983611,3.5022896820479805e-31,9.999999999974061e-31,1.5686629648606985e-05,4.8308906836423606e-05,0.001320135149202066,0.004160625158006474,0.0,0.0
0.74,1515.335527872311,4.798649460360525,0.1827382224837521,4.033051494860692,0.4738216187653387,0.06827110538810398,3.153781695686391e-05,2.2720803989308126e-06,4.9672887102708355e-11,5.6799403661935005e-11,1.0456103205915839e-11,2.3912458540839867e-11,9.609389748128373e-07,1.1680328436669939e-06,0.22479155009210133,0.28943149194073037,8.2070275591799e-14,1.9360221504564136e-13,4.413602429711425e-12,1.0729573327578845e-11,3.177034367383348e-17,2.7272981288220693e-17,1.9554553727834356e-07,2.1012749159945702e-07,0.0001456949562177983,0.00016705582963634383,0.25472585153921323,0.5099383405176742,0.03204829711601375,0.10080405284935318,2.499332701829581e-07,5.183499759751407e-07,2.5600008749321776e-06,5.493752989494499e-06,1.8634842581534523e-10,4.133281830334505e-10,2.001512936114004e-12,4.439434900414511e-12,0.006562944689690678,0.01410469524740627,1.0238241778869198e-08,3.0760162879703356e-08,1.4067523107545484e-09,1.5096438721410191e-09,1.575277543201579e-08,3.378288396562087e-08,3.1392021415950196e-12,9.87487913073639e-12,1.6296792587534252e-10,3.030453205857857e-10,0.0002143232495742327,0.00041398308121226476,6.540781564502801e-10,1.964202326645853e-09,0.006318366284726795,0.01265060973072121,3.5022865928302728e-31,9.999999999974052e-31,1.5684292154047144e-05,4.830175083908718e-05,0.0013201363084262155,0.004160632481407205,0.0,0.0
0.741,1515.3164006500033,4.798696570266583,0.1827364285006635,4.038523857477194,0.4738229367921612,0.06827135520053569,3.15327345494552e-05,2.2717162400839632e-06,4.965445586852576e-11,5.6778377936938856e-11,1.0452176808140704e-11,2.3903500086585073e-11,9.607339666093669e-07,1.1677846783832741e-06,0.2247905010434023,0.2894303951867014,8.203908113784331e-14,1.9352879773093584e-13,4.412405326501352e-12,1.0726672552840268e-11,3.175695794136504e-17,2.7261514340017883e-17,1.9492392602094125e-07,2.0945971018316818e-07,0.00014525540972011095,0.00016655198574704323,0.25472565897727933,0.509938402459407,0.03204867955126798,0.10080534420259762,2.4990637972950833e-07,5.182946611910557e-07,2.560011789565736e-06,5.4937812326495704e-06,1.8633389489175584e-10,4.132963155070286e-10,2.001337347430183e-12,4.439049332704637e-12,0.0065629389311889705,0.014104695247406297,1.0206217686518474e-08,3.0663975384407385e-08,1.4063534962418377e-09,1.5092172120808482e-09,1.5761417664991235e-08,3.380144747243916e-08,3.140658817468542e-12,9.879470013940354e-12,1.6293059522716524e-10,3.029761686044952e-10,0.0002143216827862738,0.0004139804180691455,6.539417765707264e-10,1.963794499780529e-09,0.006318361426148007,0.01265061110287431,3.5022835198311413e-31,9.999999999974072e-31,1.5681956659546788e-05,4.829460076492167e-05,0.0013201374718362997,0.004160639798746227,0.0,0.0
0.742,1515.2972863208188,4.798743668685157,0.18273463499023815,4.043996273804035,0.4738242501560008,0.06827160402712396,3.152765614728042e-05,2.271352358687619e-06,4.963604444551207e-11,5.675737456715824e-11,1.0448254840502683e-11,2.3894551638034622e-11,9.605291506399144e-07,1.167536740950393e-06,0.22478945526567565,0.28942930130940986,8.200792164403269e-14,1.9345546186693773e-13,4.411209464547006e-12,1.0723774741153018e-11,3.1743586230241475e-17,2.7250059282723502e-17,1.943056220001244e-07,2.0879548049900265e-07,0.00014481816556415847,0.00016605078011001676,0.2547254652146321,0.5099384596491159,0.03204906220299354,0.10080663577475137,2.4987950737721577e-07,5.18239381464289e-07,2.5600226676982637e-06,5.493809372222464e-06,1.8631938559847767e-10,4.1326449399845664e-10,2.0011618996837163e-12,4.438664056482046e-12,0.006562933202911363,0.014104695247406264,1.0174363119247734e-08,3.056829690803052e-08,1.4059551182467877e-09,1.5087910127694605e-09,1.5770020424033724e-08,3.3819926201437e-08,3.1421079331278636e-12,9.884037077736996e-12,1.628932977885675e-10,3.0290707686152007e-10,0.00021432011661511152,0.0004139777542062662,6.538055425841978e-10,1.963387101276362e-09,0.006318356596871551,0.012650612475439365,3.50228046296097e-31,9.999999999974049e-31,1.567962315493301e-05,4.82874565839485e-05,0.0013201386394083056,0.004160647110054178,0.0,0.0
0.743,1515.2781848131158,4.798790755684036,0.182732841949868,4.049468743828194,0.47382555888313893,0.06827185187340029,3.152258173058373e-05,2.270988753382494e-06,4.96176527431489e-11,5.673639345089156e-11,1.0444337282404427e-11,2.388561314884588e-11,9.60324525958227e-07,1.167289030252121e-06,0.22478841274038744,0.289428210292437,8.197679694906379e-14,1.9338220707931994e-13,4.410014837820776e-12,1.0720879878186509e-11,3.1730228481382756e-17,2.7238616066508583e-17,1.936906061454413e-07,2.0813478207817374e-07,0.00014438321093293105,0.0001655521980471454,0.2547252702576277,0.5099385121125884,0.032049445070310545,0.10080792756561462,2.498526530340238e-07,5.181841366180628e-07,2.5600335095310087e-06,5.493837408785284e-06,1.863048978108024e-10,4.132327182422829e-10,2.0009865921125534e-12,4.4382790701763744e-12,0.006562927504689607,0.014104695247406282,1.0142677109963652e-08,3.0473124548429346e-08,1.4055571747607188e-09,1.508365272097028e-09,1.5778583819928665e-08,3.383832039059222e-08,3.143549510571877e-12,9.888580391455766e-12,1.6285603340169415e-10,3.0283804507220014e-10,0.00021431855105857967,0.00041397508963009335,6.53669453805036e-10,1.9629801291313985e-09,0.006318351796733732,0.012650613848413013,3.5022774221299705e-31,9.999999999974061e-31,1.567729163009866e-05,4.8280318266393544e-05,0.0013201398111180906,0.004160654415361547,0.0,0.0
0.744,1515.2590960561938,4.798837831331077,0.18273104937694248,4.054941267536725,0.4738268629985598,0.06827209874467254,3.151751127983346e-05,2.2706254228241817e-06,4.959928067226663e-11,5.671543448794578e-11,1.0440424113503992e-11,2.387668457324606e-11,9.60120091633808e-07,1.167041545190716e-06,0.224787373450141,0.28942712212067173,8.19457068929264e-14,1.9330903299669062e-13,4.408821440405221e-12,1.071798794987177e-11,3.171688463628732e-17,2.7227184642024334e-17,1.9307885975820976e-07,2.0747759485104053e-07,0.0001439505332738787,0.00016505622518328075,0.25472507411324913,0.5099385598765929,0.0320498281516028,0.1008092195726173,2.498258166095456e-07,5.181289264787751e-07,2.5600443152647804e-06,5.493865342906231e-06,1.8629043140618875e-10,4.132009879776336e-10,2.000811423965708e-12,4.437894372239354e-12,0.006562921836358913,0.01410469524740627,1.0111158710796333e-08,3.03784554611661e-08,1.4051596637960082e-09,1.5079399879754428e-09,1.5787107966256294e-08,3.385663028386312e-08,3.144983572341915e-12,9.893100026128468e-12,1.6281880191085876e-10,3.027690729557344e-10,0.00021431698611454935,0.00041397242434694205,6.535335095569407e-10,1.9625735813706656e-09,0.006318347025574212,0.012650615221791789,3.5022743972502035e-31,9.999999999974049e-31,1.5674962075071206e-05,4.8273185782870225e-05,0.001320140986942093,0.004160661714698407,0.0,0.0
0.745,1515.240019978718,4.798884895692879,0.1827292572688992,4.0604138449167575,0.4738281625294142,0.06827234464660323,3.15124447754021e-05,2.2702623656627286e-06,4.9580928142656426e-11,5.6694497576971756e-11,1.0436515313330256e-11,2.3867765865180485e-11,9.599158467215895e-07,1.1667942846514145e-06,0.22478633737555984,0.2894260367766336,8.19146513160287e-14,1.9323593924875417e-13,4.407629266271489e-12,1.0715098941875224e-11,3.170355463637205e-17,2.721576495986728e-17,1.9247036374357996e-07,2.068238983221472e-07,0.00014352011972887228,0.000164562846792823,0.2547248767870908,0.5099386029654344,0.032050211446769894,0.10081051179802006,2.4979899801166025e-07,5.18073750869543e-07,2.5600550850976242e-06,5.493893175151002e-06,1.8627598626007168e-10,4.131693029393982e-10,2.000636394483942e-12,4.437509961107119e-12,0.006562916197750469,0.014104695247406289,1.0079806952809514e-08,3.028428673849581e-08,1.404762583357528e-09,1.5075151583094177e-09,1.5795592971026597e-08,3.387485611328823e-08,3.146410139881437e-12,9.89759604934086e-12,1.6278160315890575e-10,3.027001602287689e-10,0.00021431542178087934,0.00041396975836336064,6.533977091563308e-10,1.9621674559984872e-09,0.006318342283228747,0.012650616595572272,3.5022713882315863e-31,9.999999999974063e-31,1.5672634479789656e-05,4.8266059103748597e-05,0.0013201421668560108,0.004160669008095088,0.0,0.0
0.746,1515.2209565104026,4.798931948837445,0.18272746562312253,4.065886475955501,0.47382945749994115,0.06827258958437529,3.150738219787026e-05,2.26989958056113e-06,4.9562595065979654e-11,5.6673582618705814e-11,1.0432610861698083e-11,2.3858856979226146e-11,9.597117902998618e-07,1.1665472475467832e-06,0.22478530449991047,0.28942495424599013,8.188363005915557e-14,1.9316292546592254e-13,4.406438309566215e-12,1.0712212840280052e-11,3.169023842349801e-17,2.7204356970989592e-17,1.9186509961144896e-07,2.0617367264546992e-07,0.00014309195787760365,0.0001640720486518698,0.25472467828654394,0.5099386414065663,0.03205059495373045,0.1008118042377637,2.497721971508538e-07,5.180186096184264e-07,2.5600658192306543e-06,5.493920906087042e-06,1.8626156225121108e-10,4.1313766286947114e-10,2.000461502922271e-12,4.43712583524346e-12,0.006562910588701183,0.014104695247406256,1.0048620898552668e-08,3.0190615567211036e-08,1.4043659314716784e-09,1.5070907810253776e-09,1.5804038947860844e-08,3.389299812291504e-08,3.147829235723505e-12,9.902068532098848e-12,1.6274443699136818e-10,3.0263130661267297e-10,0.0002143138580554811,0.00041396709168563435,6.532620519328965e-10,1.961761751057254e-09,0.006318337569538668,0.012650617969751064,3.502268394987086e-31,9.999999999974044e-31,1.5670308834348212e-05,4.825893819983313e-05,0.001320143350836554,0.004160676295581444,0.0,0.0
0.747,1515.2019055819187,4.79897899083058,0.18272567443708068,4.071359160640237,0.4738307479354118,0.06827283356331557,3.1502323528112704e-05,2.269537066203362e-06,4.954428135465009e-11,5.665268951473765e-11,1.0428710738670245e-11,2.384995787052398e-11,9.595079214535e-07,1.166300432797274e-06,0.22478427480541027,0.28942387451303697,8.185264296604885e-14,1.9308999128555866e-13,4.405248564461672e-12,1.070932963123058e-11,3.167693594037073e-17,2.719296062706481e-17,1.9126304893433012e-07,2.0552689804202973e-07,0.00014266603533456538,0.000163583816576243,0.2547244786178786,0.5099386752251619,0.03205097867150792,0.10081309689125728,2.497454139381186e-07,5.179635025544918e-07,2.5600765178590436e-06,5.4939485362686694e-06,1.8624715925907648e-10,4.1310606751128687e-10,2.000286748543705e-12,4.43674199312953e-12,0.0065629050090485145,0.014104695247406278,1.0017599613523029e-08,3.0097439142926175e-08,1.4039697061884225e-09,1.5066668540748647e-09,1.5812446009673744e-08,3.391105655527824e-08,3.1492408822642078e-12,9.906517544978098e-12,1.627073032555039e-10,3.0256251183199237e-10,0.00021431229493628655,0.0004139644243200583,6.531265372208996e-10,1.961356464602886e-09,0.006318332884345787,0.012650619344324827,3.502265417429958e-31,9.999999999974058e-31,1.5667985128966897e-05,4.8251823042311383e-05,0.001320144538860415,0.004160683577186982,0.0,0.0
0.748,1515.1828671232001,4.799026021737993,0.1827238837082458,4.076831898958326,0.47383203386219996,0.0682730765889394,3.149726874685121e-05,2.269174821263314e-06,4.9525986920222513e-11,5.663181816569618e-11,1.0424814924160687e-11,2.384106849388359e-11,9.593042392559974e-07,1.1660538393099754e-06,0.22478324827330332,0.28942279756094175,8.182168987990244e-14,1.9301713634380573e-13,4.404060025051955e-12,1.0706449300685322e-11,3.1663647129445054e-17,2.7181575879561468e-17,1.9066419300916276e-07,2.0488355443658603e-07,0.00014224233949871587,0.00016309813613453315,0.2547242777868111,0.5099387044455063,0.03205136259977178,0.10081438975998554,2.4971864828315227e-07,5.179084295043374e-07,2.5600871811780313e-06,5.493976066252726e-06,1.8623277716165359e-10,4.1307451660516156e-10,2.0001121306034488e-12,4.436358433231042e-12,0.006562899458627011,0.014104695247406306,9.98674214851967e-09,3.000475461707649e-08,1.4035739055471916e-09,1.5062433753987102e-09,1.5820814265084003e-08,3.392903164371895e-08,3.150645101049108e-12,9.910943155884382e-12,1.6267020179712425e-10,3.024937756087047e-10,0.00021431073242122051,0.00041396175627309283,6.529911643489767e-10,1.960951594675203e-09,0.006318328227489096,0.012650620719290052,3.502262455471917e-31,9.999999999974086e-31,1.5665663353769836e-05,4.824471360209548e-05,0.0013201457309038,0.004160690852941475,0.0,0.0
0.749,1515.1638410651767,4.799073041626422,0.18272209343405102,4.0823046908972,0.47383331530424855,0.06827331866635938,3.1492217835013756e-05,2.268812844427934e-06,4.950771167593776e-11,5.66109684740917e-11,1.0420923398354222e-11,2.383218880471437e-11,9.5910074280163e-07,1.1658074660163057e-06,0.22478222488702881,0.28942172337547545,8.179077064451072e-14,1.929443602780644e-13,4.402872685584718e-12,1.0703571834967417e-11,3.165037193362634e-17,2.717020268031225e-17,1.9006851366600166e-07,2.0424362232639088e-07,0.0001418208581540024,0.00016261499333647611,0.2547240758005068,0.5099387290943931,0.032051746736578075,0.10081568284028083,2.4969190009794424e-07,5.178533902989091e-07,2.5600978093849848e-06,5.494003496596398e-06,1.8621841583987298e-10,4.130430098976204e-10,1.999937648369861e-12,4.435975154039415e-12,0.006562893937276278,0.014104695247406297,9.956047582067724e-09,2.991255922434389e-08,1.403178527608123e-09,1.505820342958745e-09,1.5829143827646092e-08,3.3946923632142156e-08,3.152041914581243e-12,9.915345435729053e-12,1.6263313246451176e-10,3.024250976691403e-10,0.00021430917050825553,0.0004139590875509714,6.52855932657635e-10,1.9605471393481026e-09,0.006318323598812534,0.012650622094643398,3.5022595090273605e-31,9.999999999974077e-31,1.5663343499025782e-05,4.8237609850504907e-05,0.0013201469269437881,0.0041606981228742455,0.0,0.0
0.75,1515.144827339525,4.799120050560536,0.18272030361200847,4.087777536444367,0.47383459228664987,0.06827355980085509,3.148717077376982e-05,2.2684511344015677e-06,4.948945553556116e-11,5.659014034303242e-11,1.0417036141632409e-11,2.382331875887487e-11,9.588974311886198e-07,1.1655613118524684e-06,0.22478120462888607,0.28942065194094657,8.175988510624815e-14,1.9287166273181488e-13,4.401686540316823e-12,1.0700697220422207e-11,3.163711029653747e-17,2.715884098176479e-17,1.8947599273714913e-07,2.0360708221089607e-07,0.00014140157907463932,0.00016213437418048911,0.25472387266500984,0.5099387491963816,0.032052131081109055,0.10081697613201994,2.496651692947189e-07,5.177983847696426e-07,2.560108402671791e-06,5.494030827845225e-06,1.862040751750209e-10,4.130115471359803e-10,1.9997633011170354e-12,4.435592154058824e-12,0.006562888444835837,0.014104695247406311,9.925514992488575e-09,2.982085019876736e-08,1.4027835704507321e-09,1.5053977547375642e-09,1.583743480956715e-08,3.396473276156879e-08,3.153431345100382e-12,9.919724454596802e-12,1.6259609510727593e-10,3.0235647774209395e-10,0.00021430760919537964,0.00041395641815996525,6.527208414904702e-10,1.9601430967047386e-09,0.006318318998159912,0.012650623470381506,3.5022565780106586e-31,9.999999999974094e-31,1.566102555510254e-05,4.8230511759164136e-05,0.0013201481269573567,0.004160705387014376,0.0,0.0
