z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.494,1357.41078490147,5.025536658168562,0.17448816561383174,2.823220457994794,0.5084450833607809,0.07672751492232592,7.4957211957622636e-06,5.655753971499673e-07,1.440721256113373e-12,1.7253982555213457e-12,2.4383192338711446e-13,5.840230002401456e-13,1.1904410426675802e-07,1.5154867922716476e-07,0.18888421591651325,0.25471028783946015,1.8755003163654206e-15,4.633685881776579e-15,2.7745080589688516e-13,7.06415549819492e-13,7.657359653687129e-16,7.462308944686744e-16,4.1657271473366893e-13,4.373933440823342e-13,1.0796042994096385e-06,1.2150232553627812e-06,0.0036070810746016767,0.004331696695838958,0.26176781285001044,0.5488401895632481,0.03106857530454727,0.10234800728008656,9.970561177896722e-08,2.1657266039020595e-07,2.9087816573500426e-06,6.5377025249841095e-06,1.3350995363027676e-10,3.101472632958969e-10,1.271250759939713e-12,2.9531501842175715e-12,5.582979415785678e-08,1.339066654025108e-07,1.2295471387754844e-06,2.3964554432754823e-06,4.034056240824021e-10,8.775745086207703e-10,1.3880309961492503e-07,3.124274218633496e-07,8.630548655545119e-12,2.650610352113513e-11,4.178234992492815e-12,9.076883307835762e-12,5.454730431948737e-11,1.1034981716138783e-10,2.397842362619823e-17,7.541577906446151e-17,0.006214103833898708,0.013030773098102976,3.344003042159361e-31,9.999999999984592e-31,4.022225553946039e-14,1.2973267962349263e-13,1.3504858856246062e-11,4.457749363840461e-11,1.277461503799954e-12,4.116111078301393e-12
0.495,1357.3579451442192,5.025638661050279,0.17448462411454804,2.828951622016121,0.5084576761272593,0.07673034442451153,7.491786517276175e-06,5.65285358856139e-07,1.4388834757876375e-12,1.723218209473466e-12,2.4350576898273585e-13,5.832488624462037e-13,1.1895520891421332e-07,1.5143734515992037e-07,0.18887528990118582,0.25470133544898677,1.8729791667336647e-15,4.6275130663916875e-15,2.7718019426435296e-13,7.057350936279878e-13,7.632629053672691e-16,7.438298365409228e-16,4.153635822982509e-13,4.3612905962342767e-13,1.0771880183719982e-06,1.2123185715425584e-06,0.0036009862823314265,0.004324429906382464,0.2617701207541085,0.5488516748595648,0.03106877952911252,0.10234991946827782,9.967204224509572e-08,2.1650236506064257e-07,2.908878245446974e-06,6.5379987866066284e-06,1.3344289876212525e-10,3.09995246934545e-10,1.2703111278862576e-12,2.951003128872147e-12,5.579488300458222e-08,1.3382455225173585e-07,1.2276196059880237e-06,2.392727550193511e-06,4.0176243252769147e-10,8.740104695618265e-10,1.3830711184314454e-07,3.1131478888387253e-07,8.608297877859308e-12,2.643808718472129e-11,4.17576817743704e-12,9.071634202348809e-12,5.4546643788755704e-11,1.103498171950576e-10,2.3961490198929392e-17,7.536343349032506e-17,0.006214028583436878,0.013030773098108088,3.3439625475380737e-31,9.999999999984611e-31,3.998333809989219e-14,1.2896363810449055e-13,1.343143329997102e-11,4.4335663886419517e-11,1.2772196374823724e-12,4.115381596117337e-12
0.496,1357.3052192304117,5.025740513699023,0.1744810879747329,2.8346829021887023,0.5084702305010828,0.0767331652383544,7.487862045996594e-06,5.649960619043906e-07,1.4370519714744544e-12,1.72104556046044e-12,2.43180762384512e-13,5.824774326871857e-13,1.1886657197805986e-07,1.5132633153678116e-07,0.18886639058807783,0.2546924090155723,1.870466884201398e-15,4.6213618309890725e-15,2.769104415290756e-13,7.050567806154935e-13,7.608024189163339e-16,7.414409453990707e-16,4.1416010585444715e-13,4.348706665775984e-13,1.0747811242638677e-06,1.20962434013019e-06,0.0035949109222837765,0.0043171861106861414,0.26177241954237823,0.5488631201264353,0.031068984860834727,0.10235183139782983,9.963855147019067e-08,2.1643223074918484e-07,2.908974577109392e-06,6.5382942265594845e-06,1.3337608811412422e-10,3.098437822706082e-10,1.269375134434683e-12,2.948864360431438e-12,5.576012749243001e-08,1.337428052589481e-07,1.225696632219496e-06,2.3890083605667914e-06,4.0012856843905216e-10,8.7046660216735e-10,1.3781365730505163e-07,3.102078190901022e-07,8.586143142794321e-12,2.6370363155497927e-11,4.1733079812638544e-12,9.06639899897578e-12,5.454598536426264e-11,1.1034981722862986e-10,2.394460628912604e-17,7.531123948396322e-17,0.006213953572926162,0.013030773098113159,3.3439221820419728e-31,9.999999999984629e-31,3.974621892616818e-14,1.2820037326791832e-13,1.33585200742876e-11,4.409551774125808e-11,1.2769788946631923e-12,4.1146555574923225e-12
0.497,1357.2526066371538,5.025842216784493,0.17447755717049396,2.8404142983419787,0.5084827466658217,0.07673597740475281,7.483947731174176e-06,5.647075026275755e-07,1.4352267072812388e-12,1.7188802663255015e-12,2.428568969391947e-13,5.817086953190711e-13,1.1877819210428919e-07,1.5121563668570083e-07,0.18885751784821186,0.25468350841318216,1.867963417443732e-15,4.61523205108513e-15,2.766415429790131e-13,7.043805990674871e-13,7.58354418249837e-16,7.390641363601766e-16,4.1296224851530817e-13,4.336181266501776e-13,1.072383564553549e-06,1.2069405029108575e-06,0.0035888549037299054,0.004309965202240012,0.2617747092530921,0.548874525540303,0.031069191298836455,0.10235374308407716,9.960513907613736e-08,2.1636225668746162e-07,2.909070653366139e-06,6.538588848270193e-06,1.3330952025020087e-10,3.0969286606129815e-10,1.2684427575288475e-12,2.946733828735785e-12,5.5725526724698354e-08,1.336614223201797e-07,1.2237782009782785e-06,2.385297843427225e-06,3.9850396365800084e-10,8.669427594563781e-10,1.3732271916794636e-07,3.091064749815484e-07,8.564083863136747e-12,2.6302929653126573e-11,4.170854370592104e-12,9.06117762793996e-12,5.454532903617294e-11,1.1034981726210489e-10,2.392777163597432e-17,7.525919625015304e-17,0.006213878801246098,0.013030773098118195,3.343881945068098e-31,9.999999999984632e-31,3.951088160147887e-14,1.2744283248175592e-13,1.3286114813319168e-11,4.3857040887999734e-11,1.2767392684306928e-12,4.113932941105898e-12
0.498,1357.2001068222003,5.02594377106638,0.17447403167481973,2.8461458103062562,0.5084952247514004,0.0767387809560563,7.480043520299981e-06,5.644196772218435e-07,1.4334076472625254e-12,1.7167222848329971e-12,2.425341657770541e-13,5.809426341738961e-13,1.1869006794223233e-07,1.5110525893774714e-07,0.18884867160444782,0.2546746335841468,1.8654687129179836e-15,4.609123596673684e-15,2.763734939683942e-13,7.037065374324302e-13,7.559188164084295e-16,7.366993255145177e-16,4.1176997379252725e-13,4.3237140195839797e-13,1.0699952876274084e-06,1.2042670026886691e-06,0.0035828181389492694,0.0043027670781055185,0.26177698997081833,0.5488858913714268,0.03106939879470622,0.10235565438514756,9.957180468466497e-08,2.1629244210534523e-07,2.909166475482995e-06,6.5388826556603076e-06,1.3324319374958104e-10,3.095424950971247e-10,1.2675139753449882e-12,2.944611484141919e-12,5.5691079832053296e-08,1.3358040139606417e-07,1.2218642964399355e-06,2.38159596908675e-06,3.968885511691011e-10,8.634387969152539e-10,1.3683428094459166e-07,3.0801071982960686e-07,8.542119461319741e-12,2.623578492653828e-11,4.168407311021981e-12,9.05597001718712e-12,5.454467479497756e-11,1.1034981729548326e-10,2.3910985988992234e-17,7.520730302560806e-17,0.006213804267313374,0.0130307730981232,3.343841836033481e-31,9.999999999984616e-31,3.927730997001834e-14,1.2669096395070035e-13,1.3214213225951769e-11,4.362021925700762e-11,1.2765007520884958e-12,4.1132137263045734e-12
0.499,1357.1477193011578,5.026045177094522,0.1744705114679886,2.851877437912469,0.5085076649928959,0.07674157594097461,7.476149366143262e-06,5.641325822846423e-07,1.4315947566942074e-12,1.7145715752156847e-12,2.42212562688187e-13,5.801792346659451e-13,1.1860219817696896e-07,1.509951966702256e-07,0.1888398516764049,0.25466578433316467,1.8629827232812287e-15,4.603036353080566e-15,2.761062898613279e-13,7.030345841868778e-13,7.534955275612867e-16,7.343464300484222e-16,4.105832455313683e-13,4.311304549684564e-13,1.0676162416216e-06,1.2016037819867319e-06,0.0035768005370387674,0.004295591631533956,0.2617792616827443,0.5488972176893815,0.03106960739872161,0.10235756548493814,9.953854793022163e-08,2.1622278626158236e-07,2.9092620441974936e-06,6.539175651505992e-06,1.331771072055133e-10,3.0939266620274825e-10,1.2665887662780891e-12,2.9424972775276253e-12,5.565678591657767e-08,1.3349974037928175e-07,1.219954901966981e-06,2.3779027062815796e-06,3.9528226381151544e-10,8.599545697054762e-10,1.363483259699219e-07,3.0692051650350827e-07,8.52024935813465e-12,2.6168927219589666e-11,4.165966771331312e-12,9.050776101613601e-12,5.454402263082258e-11,1.1034981732876612e-10,2.3894249084153866e-17,7.515555900480971e-17,0.006213729970005399,0.013030773098128263,3.3438018543340207e-31,9.999999999984648e-31,3.904548792617664e-14,1.2594471603783945e-13,1.3142811017462875e-11,4.338503876578549e-11,1.2762633386988834e-12,4.112497891680934e-12
0.5,1357.0954435522626,5.0261464355532155,0.1744669965256157,2.857609180992331,0.5085200675591485,0.07674436239793744,7.472265218245188e-06,5.638462141671632e-07,1.4297880003073064e-12,1.7124280960420946e-12,2.4189208109007453e-13,5.794184813129033e-13,1.1851458147591249e-07,1.508854482371501e-07,0.18883105794879518,0.2546569605517337,1.860505397612651e-15,4.596970196759164e-15,2.758399260390553e-13,7.023647278468313e-13,7.51084466065027e-16,7.320053673197366e-16,4.094020276872014e-13,4.2989524825652526e-13,1.065246375078006e-06,1.1989507837732426e-06,0.003570802008996446,0.004288438758028146,0.26178152443764957,0.5489085046908342,0.031069817098786683,0.10235947636147974,9.950536843949075e-08,2.1615328839711316e-07,2.9093573605874076e-06,6.53946783932398e-06,1.3311125921116538e-10,3.0924337620108765e-10,1.2656671087374272e-12,2.9403911597870342e-12,5.5622644103409276e-08,1.3341943721706745e-07,1.2180500013248005e-06,2.3742180245180896e-06,3.9368503523886466e-10,8.564899347432448e-10,1.358648378323652e-07,3.058358284381118e-07,8.49847297959507e-12,2.6102354791880248e-11,4.163532718375722e-12,9.045595811895424e-12,5.454337253405985e-11,1.1034981736195352e-10,2.3877560669813063e-17,7.510396342078442e-17,0.006213655908222997,0.013030773098133306,3.3437619993782214e-31,9.999999999984681e-31,3.881539957748824e-14,1.2520403778901303e-13,1.3071903954076846e-11,4.31514855316447e-11,1.2760270216029642e-12,4.111785416708177e-12
0.501,1357.0432790326058,5.026247547230591,0.17446348681971688,2.863341039378455,0.5085324325550483,0.07674714035514328,7.468391024162435e-06,5.63560569066006e-07,1.4279873427985284e-12,1.7102918058214647e-12,2.415727141427952e-13,5.786603580095815e-13,1.1842721651244774e-07,1.5077601199875898e-07,0.18882229036797718,0.25464816221252895,1.858036682415367e-15,4.5909249977477666e-15,2.7557439796589024e-13,7.016969571329673e-13,7.48685547225056e-16,7.296760555971399e-16,4.0822628469832876e-13,4.2866574489864943e-13,1.0628856376967158e-06,1.196307952303936e-06,0.00356482246965959,0.004281308357653926,0.26178377833888533,0.5489197526827186,0.03107002782665235,0.10236138680702381,9.947226583968884e-08,2.1608394775226567e-07,2.9094524260052934e-06,6.539759223199315e-06,1.3304564837849445e-10,3.090946219559751e-10,1.2647489814155497e-12,2.9382930824442767e-12,5.558865355053475e-08,1.3333948993419632e-07,1.2161495791490988e-06,2.370541894974991e-06,3.9209680036016285e-10,8.530447516557332e-10,1.3538380050516408e-07,3.0475661992842043e-07,8.476789763483922e-12,2.6036065938764613e-11,4.161105117866853e-12,9.040429076144115e-12,5.454272449545749e-11,1.1034981739504579e-10,2.386092050331425e-17,7.505251553415813e-17,0.0062135820809144406,0.013030773098138323,3.343722270600111e-31,9.999999999984699e-31,3.858702930322557e-14,1.244688791214212e-13,1.300148788084818e-11,4.2919545930598476e-11,1.2757917942984872e-12,4.11107628133063e-12
0.502,1356.9912253001444,5.026348512535408,0.17445998233548102,2.8690730129039195,0.508544760281452,0.07674990987141961,7.464526740679279e-06,5.632756438812447e-07,1.4261927507736598e-12,1.7081626653678376e-12,2.4125445616734803e-13,5.779048514376959e-13,1.1834010201266601e-07,1.506668863842298e-07,0.18881354868846295,0.25463938903296107,1.8555765351065095e-15,4.584900653099451e-15,2.753097010801418e-13,7.010312607078599e-13,7.462986875591857e-16,7.273584143327508e-16,4.070559812573515e-13,4.274419082398638e-13,1.0605339781917914e-06,1.1936752307342887e-06,0.0035588618269904735,0.004274200322263937,0.26178602331062434,0.5489309616037842,0.03107023969608086,0.102363297214862,9.943923977786767e-08,2.1601476361328868e-07,2.9095472408423612e-06,6.5400498051460516e-06,1.3298027333216361e-10,3.0894640036461066e-10,1.2638343632037406e-12,2.936202997519759e-12,5.5554813355188086e-08,1.3325989641130703e-07,1.2142536183738937e-06,2.3668742855405272e-06,3.9051749327559986e-10,8.496188783085994e-10,1.3490519751667022e-07,3.0368285426842634e-07,8.455199138939647e-12,2.5970058929210346e-11,4.158683941043197e-12,9.035275834592422e-12,5.454207850503869e-11,1.1034981742804351e-10,2.3844328315833838e-17,7.500121452416742e-17,0.006213508486943111,0.013030773098143293,3.3436826673880486e-31,9.999999999984706e-31,3.836036142761941e-14,1.2373918977227276e-13,1.2931558600469763e-11,4.268920619822899e-11,1.2755576498233882e-12,4.110370464064875e-12
0.503,1356.9392817848748,5.026449332355266,0.1744564830414807,2.8748051014028158,0.508557050793831,0.07675267096728296,7.460672313135981e-06,5.629914346394408e-07,1.4244041887389946e-12,1.7060406329470844e-12,2.409373000912321e-13,5.77151944929484e-13,1.1825323664266897e-07,1.5055806974362026e-07,0.188804832905106,0.2546306410502922,1.8531248998673557e-15,4.57889702707217e-15,2.7504583088263926e-13,7.003676273800763e-13,7.43923803245834e-16,7.250523626276264e-16,4.0589108215662223e-13,4.262237017189103e-13,1.0581913468236915e-06,1.1910525639335088e-06,0.003552919997367715,0.004267114553732247,0.2617882595018702,0.5489421318550606,0.03107045259253465,0.10236520722443393,9.940628987646823e-08,2.159457352092365e-07,2.9096418067053403e-06,6.540339589801614e-06,1.3291513269245504e-10,3.087987083084765e-10,1.2629232329444194e-12,2.9341208568656808e-12,5.552112269736115e-08,1.3318065472508685e-07,1.2123621039046885e-06,2.3632151679002395e-06,3.8894705009237775e-10,8.462121769062934e-10,1.3442901315298642e-07,3.026144964490862e-07,8.433700551339056e-12,2.5904332081434353e-11,4.156269152316593e-12,9.03013601248048e-12,5.4541434553738775e-11,1.1034981746094734e-10,2.382778387716546e-17,7.495005969015607e-17,0.006213435125276338,0.01303077309814826,3.3436431891863103e-31,9.999999999984714e-31,3.813538067531745e-14,1.2301492076420787e-13,1.2862112048948014e-11,4.246045300832079e-11,1.2753245819776504e-12,4.109667945812139e-12
0.504,1356.8874480074546,5.026550007270265,0.17445298891696673,2.8805373047098968,0.5085693042916437,0.0767554236854171,7.456827694919018e-06,5.627079379769654e-07,1.4226216231751984e-12,1.7039256691944495e-12,2.4062123981162205e-13,5.764016241413812e-13,1.1816661913351098e-07,1.504495605103114e-07,0.18879614287046392,0.25462191811129725,1.85068172989118e-15,4.572914006202569e-15,2.747827829322415e-13,6.997060461084498e-13,7.415608123107622e-16,7.227578213794249e-16,4.0473155283104773e-13,4.2501108944786544e-13,1.055857694011109e-06,1.1884398969489776e-06,0.003546996894341047,0.004260050950544939,0.2617904869245434,0.5489532635532465,0.031070666539724776,0.10236711693122041,9.937341578150432e-08,2.1587686182146875e-07,2.909736124435461e-06,6.540628580120071e-06,1.3285022511105968e-10,3.08651542743397e-10,1.2620155699443296e-12,2.9320466134240462e-12,5.548758072482931e-08,1.331017628754687e-07,1.2104750199176835e-06,2.3595645123256302e-06,3.873854069292408e-10,8.42824509670026e-10,1.339552315450737e-07,3.0155151111022516e-07,8.412293447740683e-12,2.583888371877811e-11,4.153860720957618e-12,9.025009545645666e-12,5.4540792632186204e-11,1.1034981749375732e-10,2.3811286934604254e-17,7.489905026101914e-17,0.006213361994846488,0.01303077309815321,3.343603835420373e-31,9.999999999984711e-31,3.791207183370165e-14,1.2229602331890507e-13,1.2793144160556435e-11,4.2233273028036086e-11,1.2750925841190928e-12,4.108968706069765e-12
0.505,1356.835723483945,5.0266505378718325,0.1744494999408008,2.8862696226605893,0.5085815209715119,0.07675816806813066,7.4529928391492e-06,5.624251505099745e-07,1.4208450205875398e-12,1.701817734770801e-12,2.4030626921820576e-13,5.756538747104725e-13,1.1808024821452468e-07,1.5034135711536743e-07,0.1887874784401166,0.2546132200669647,1.848246978260712e-15,4.566951476742883e-15,2.745205527912066e-13,6.990465058594644e-13,7.392096331685331e-16,7.204747118573139e-16,4.035773588401729e-13,4.2380403566617424e-13,1.0535329702065792e-06,1.185837174860274e-06,0.0035410924311524436,0.004253009410806476,0.26179270559415363,0.5489643568229261,0.031070881557899353,0.10236902641936176,9.934061713751973e-08,2.1580814272816819e-07,2.909830194901797e-06,6.540916779122608e-06,1.3278554924173384e-10,3.085049006298221e-10,1.2611113535552984e-12,2.92998022023799e-12,5.545418658766137e-08,1.3302321886774188e-07,1.2085923504648542e-06,2.3559222888416934e-06,3.858325002918096e-10,8.394557396501672e-10,1.334838368996021e-07,3.0049386305868694e-07,8.39097727671032e-12,2.577371216904231e-11,4.1514586160850005e-12,9.019896369591435e-12,5.4540152730976377e-11,1.1034981752647442e-10,2.3794837240861398e-17,7.484818548263031e-17,0.006213289094582141,0.01303077309815818,3.3435646055136693e-31,9.999999999984721e-31,3.7690419829581516e-14,1.2158244910388993e-13,1.2724650903377516e-11,4.200765303503925e-11,1.2748616497437614e-12,4.108272724780883e-12
0.506,1356.784107715092,5.026750924810109,0.1744460160898114,2.892002055091062,0.5085937009996799,0.07676090415298177,7.44916769765095e-06,5.62143068755026e-07,1.419074347362009e-12,1.6997167901854747e-12,2.39992382055721e-13,5.749086819235626e-13,1.1799412261144265e-07,1.5023345798471687e-07,0.18877883949934682,0.25460454680775607,1.8458205966384037e-15,4.5610093214116355e-15,2.7425913604499974e-13,6.983889956557126e-13,7.368701846748777e-16,7.182029557510283e-16,4.0242846593453655e-13,4.2260250480915575e-13,1.0512171262225266e-06,1.183244343142833e-06,0.0035352065221647736,0.004245989833943541,0.2617949155538463,0.5489754118454305,0.031071097639209556,0.10237093568020307,9.930789358663477e-08,2.1573957720165536e-07,2.909924019123938e-06,6.541204190154668e-06,1.327211037430363e-10,3.0835877893831074e-10,1.2602105632126523e-12,2.9279216305327292e-12,5.54209394492005e-08,1.3294502073851632e-07,1.206714079818471e-06,2.3522884678918004e-06,3.8428826730242234e-10,8.361057312240606e-10,1.3301481359066076e-07,2.994415174739665e-07,8.369751491265675e-12,2.5708815773459683e-11,4.149062806057027e-12,9.014796418139363e-12,5.453951484082617e-11,1.1034981755909898e-10,2.3778434553464218e-17,7.479746461574313e-17,0.006213216423425703,0.013030773098163115,3.3435254988970834e-31,9.999999999984728e-31,3.747040975853463e-14,1.208741503268905e-13,1.2656628290636133e-11,4.1783579954806304e-11,1.2746317724632746e-12,4.1075799822497386e-12
0.507,1356.732600199076,5.026851168757137,0.17444253734007142,2.8977346018382497,0.508605844526037,0.07676363197485596,7.445352222040211e-06,5.618616892108998e-07,1.4173095700796144e-12,1.6976227961719313e-12,2.396795720511112e-13,5.741660310214985e-13,1.1790824105872392e-07,1.5012586155477458e-07,0.1887702259489689,0.25459589824436873,1.843402536366414e-15,4.555087422109414e-15,2.739985283252928e-13,6.977335046341344e-13,7.345423864613868e-16,7.159424754968294e-16,4.012848402019671e-13,4.214064616614722e-13,1.0489101134378116e-06,1.1806613478999389e-06,0.0035293390831158,0.004238992121008234,0.26179711685976476,0.5489864288278733,0.03107131476224162,0.10237284466011748,9.927524477312574e-08,2.1567116451823086e-07,2.910017598183615e-06,6.541490816684044e-06,1.3265688728654465e-10,3.082131746684711e-10,1.2593131785513126e-12,2.9258707979839048e-12,5.538783848591185e-08,1.3286716655529502e-07,1.204840192533772e-06,2.3486630204587926e-06,3.8275264587287494e-10,8.327743504716453e-10,1.325481462050258e-07,2.983944400100253e-07,8.348615550643363e-12,2.5644192892112508e-11,4.146673259134153e-12,9.009709624864361e-12,5.4538878952601225e-11,1.1034981759163105e-10,2.376207863307704e-17,7.474688693067392e-17,0.006213143980336573,0.013030773098168011,3.3434865150106314e-31,9.999999999984718e-31,3.725202691173122e-14,1.2017107982237704e-13,1.2589072388325096e-11,4.156104088579772e-11,1.2744029459736893e-12,4.106890459039364e-12
