z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.353,594.5367355339913,15.486365450717074,0.0566237879055279,6.434486195688276,7.471528958651753e-06,6.875804832271807e-07,9.786031069106607e-15,4.502882882880992e-16,4.174683535040206e-14,3.048877157216473e-14,0.295274138941678,0.4312923697232417,1.6023134014123857e-11,1.2439379166017669e-11,0.22858997590533328,0.18798144226526095,3.729555242013715e-07,5.619186786575218e-07,1.4454208843199259e-05,2.244272365030116e-05,7.100709304185666e-18,4.5466346718039275e-18,2.517868076871649e-07,1.7280644386943666e-07,0.4369543728256839,0.3199964810260811,0.003673549504166663,0.004697021353422058,0.008703676703908201,0.017485086304564638,4.0807398216024186e-13,5.405425815865844e-13,0.00014068991470404205,0.00019283416234121343,3.660995372552635e-15,5.186333795361018e-15,7.119961614916832e-18,8.462697241332382e-18,2.5797481051587203e-07,3.422365030083148e-07,0.012105017614058893,0.016615843110107813,6.306109347339639e-13,4.3222547741327786e-13,1.1318091824951753e-13,8.27828882860729e-14,0.00022171992574019256,0.0003036941025600667,3.518729565208815e-11,4.981581061439572e-11,1.762102103485671e-18,2.0928037652952494e-18,6.451758183285862e-07,7.959455935993815e-07,7.926091565862046e-12,1.556694866441387e-11,1.4568065739275785e-09,2.8611873786553704e-09,0.010082159922169825,0.012892948123912435,5.483523226088476e-31,9.999999999957307e-31,0.0042312434113367286,0.008517273308434124,1.8330734606501662e-10,3.686199941306825e-10
0.354,594.7652668541693,15.482336695239884,0.05663852233484268,6.452142023537881,7.3460605447591235e-06,6.760318953788901e-07,9.830620844742112e-15,4.523385835121884e-16,4.207505358578341e-14,3.072838047391615e-14,0.2952392154094647,0.43123999466457713,1.6115886497058784e-11,1.2511346936429635e-11,0.2286429113273489,0.18802437911351572,3.737565764880048e-07,5.631238142199887e-07,1.4435621723586383e-05,2.241379295638642e-05,7.16824170825419e-18,4.5898616330907e-18,2.5266535045799004e-07,1.7340885729121988e-07,0.4369079545062749,0.3199614753064861,0.0036867026445466604,0.0047138241242986895,0.008706829294788148,0.017491364318448572,4.107302511599576e-13,5.440594053605145e-13,0.00014085658400070792,0.00019306199404772937,3.685025757612619e-15,5.220359828350796e-15,7.200403682376235e-18,8.558282606499757e-18,2.588026500352557e-07,3.4333365182370667e-07,0.012109692481499354,0.0166222074499608,6.343980123583993e-13,4.3481979359874893e-13,1.1362915318471982e-13,8.311047381078554e-14,0.0002217009320032605,0.0003036671259935013,3.5265798223058896e-11,4.992679136902787e-11,1.783707367064367e-18,2.1184570857770607e-18,6.489196756933649e-07,8.00561812976508e-07,7.973012109616168e-12,1.56590517045733e-11,1.4588111251648629e-09,2.865115281665245e-09,0.010082199786777156,0.012892958322903028,5.4835405700367366e-31,9.999999999957298e-31,0.004238619502964182,0.008532094011591277,1.8443095891862215e-10,3.7087833861118295e-10
0.355,594.9953123070111,15.47828344533843,0.05665335408836902,6.469793229121229,7.222188421876694e-06,6.646302647925699e-07,9.87654356652497e-15,4.544501875616474e-16,4.240742035674544e-14,3.097101686060409e-14,0.2952040790489896,0.43118729847905424,1.6209779442884475e-11,1.2584199322335685e-11,0.2286961666206256,0.18806757411529182,3.745656215198809e-07,5.64340970601306e-07,1.441700253856569e-05,2.2384812108664446e-05,7.236853821576499e-18,4.633779548241915e-18,2.535526651359415e-07,1.7401728292887468e-07,0.43686125341616516,0.31992625486788684,0.003699925338205383,0.004730715603327657,0.008710009829434895,0.017497697999522176,4.1342065920173247e-13,5.476214143753631e-13,0.0001410244034082609,0.00019329139593402897,3.709373872676962e-15,5.2548356250458e-15,7.282138088780099e-18,8.655403202561456e-18,2.5963851030092567e-07,3.4444142571339027e-07,0.012114397172479419,0.01662861227781496,6.382232104570957e-13,4.374402105215666e-13,1.1408531474886156e-13,8.344385287874655e-14,0.0002216818310101061,0.0003036399952284628,3.534509353924798e-11,5.003889250073357e-11,1.8056672464386456e-18,2.144531356778908e-18,6.526909600037208e-07,8.052118194483596e-07,8.020351263312413e-12,1.5751975925411726e-11,1.4608336631262691e-09,2.869078415287816e-09,0.010082239941697215,0.012892968576351154,5.483558048692158e-31,9.999999999957303e-31,0.004246041052069581,0.008547005913997074,1.8556665459690015e-10,3.7316095731535127e-10
0.356,595.2268909075436,15.474205408452448,0.05666828438440612,6.487439784171609,7.0998995865993965e-06,6.533743940166502e-07,9.923822502489743e-15,4.566241701594704e-16,4.274401270292979e-14,3.1216736937538636e-14,0.2951687271894345,0.4311342771161547,1.63048333832252e-11,1.2657952244658882e-11,0.2287497458325569,0.18811103052505793,3.7538276627158533e-07,5.655703085649071e-07,1.4398350271448616e-05,2.2355779523067646e-05,7.306569425951566e-18,4.678403633226324e-18,2.5444888787243334e-07,1.7463181405934118e-07,0.43681426600529455,0.3198908169990996,0.0037132184073595544,0.0047476968379747495,0.00871321869022752,0.01750408810860329,4.1614584794313985e-13,5.512294576803415e-13,0.00014119338798965678,0.00019352238854357696,3.734045729465222e-15,5.289769693081759e-15,7.365192517793964e-18,8.754091908648007e-18,2.6048251377362163e-07,3.4555998682703003e-07,0.012119132073339006,0.01663505811707831,6.420871306133212e-13,4.400871399051589e-13,1.1454951389098104e-13,8.378310652926654e-14,0.00022166262168567545,0.0003036127086857932,3.5425192423479074e-11,5.015212929442767e-11,1.827989573760328e-18,2.1710358735246462e-18,6.564900464946745e-07,8.098960749738756e-07,8.068115485176294e-12,1.5845733990400105e-11,1.4628744865815226e-09,2.8730773646341065e-09,0.010082280390976965,0.012892978884754259,5.483575664043677e-31,9.999999999957293e-31,0.004253508636446688,0.008562010173632659,1.867145964973422e-10,3.754681782859981e-10
0.357,595.4600220053657,15.470102287096305,0.056683314462653726,6.505081660083062,6.979181099802249e-06,6.422630915206216e-07,9.97248159608833e-15,4.588616320772701e-16,4.3084909552237657e-14,3.146559828730981e-14,0.2951331571126845,0.4310809264535599,1.6401069359530566e-11,1.2732622019584038e-11,0.22880365308204442,0.1881547516546799,3.762081200637768e-07,5.668119923994643e-07,1.437966392359953e-05,2.2326693643478623e-05,7.377412979537352e-18,4.723749536688261e-18,2.5535415791110327e-07,1.7525254607761745e-07,0.4367669886604602,0.3198551589406707,0.0037265826882443443,0.004764768893546193,0.008716456266765794,0.017510535420870457,4.1890647496995817e-13,5.548844053965148e-13,0.00014136355305585888,0.00019375499275762546,3.7590474898302425e-15,5.325170752513824e-15,7.449595398606706e-18,8.854382489141391e-18,2.613347856847835e-07,3.4668950098229874e-07,0.012123897577379014,0.016641545500579783,6.459903875142912e-13,4.427610024383531e-13,1.1502186441194677e-13,8.412831788454885e-14,0.00022164330293825406,0.0003035852647615587,3.550610593708419e-11,5.026651737181832e-11,1.8506824007315057e-18,2.1979801917528163e-18,6.603173175725085e-07,8.14615050335706e-07,8.11631136865922e-12,1.5940338828062183e-11,1.4649339003746241e-09,2.8771127267070053e-09,0.010082321138736677,0.012892989248616933,5.483593418117085e-31,9.999999999957288e-31,0.004261022844217284,0.008577107969160747,1.8787495381288872e-10,3.778003412063373e-10
0.358,595.6947252708844,15.46597377912633,0.05669844558332326,6.522718827905068,6.860020069463949e-06,6.312951701145335e-07,1.0022545473592997e-14,4.611637054749137e-16,4.3430191747876705e-14,3.171765988948965e-14,0.29509736605526043,0.43102724230005623,1.6498508927999162e-11,1.280822536236609e-11,0.22885789255660224,0.18819874087106914,3.770417944824055e-07,5.680661897970974e-07,1.43609425133723e-05,2.2297552940084196e-05,7.449409633021053e-18,4.76983335028725e-18,2.562686175715471e-07,1.75879576485527e-07,0.4367194177078859,0.31981927788681874,0.003740019030433326,0.004781932852318567,0.008719722955662021,0.017517040725447054,4.2170321395350956e-13,5.585871489244634e-13,0.00014153491413630224,0.0001939892297547418,3.7843854670110486e-15,5.361047737583927e-15,7.535375911988308e-18,8.95630960084487e-18,2.621954540166078e-07,3.478301376383053e-07,0.012128694084595796,0.016648074970207108,6.499336088891854e-13,4.454622277325361e-13,1.1550248298143115e-13,8.447957216203184e-14,0.00022162387366057705,0.00030355766182862807,3.5587845372459506e-11,5.0382072680859896e-11,1.8737540037995413e-18,2.2253741338778416e-18,6.641731625999063e-07,8.193692248747452e-07,8.164945640080214e-12,1.6035803627331987e-11,1.4670122153296486e-09,2.881185110216166e-09,0.010082362189167424,0.012892999668450044,5.483611312973993e-31,9.999999999957295e-31,0.004268584273428653,0.008592300499115465,1.8904790137301054e-10,3.8015779708004306e-10
0.359,595.9310207680669,15.461819576490349,0.05671367903181442,6.540351258335812,6.742403703996803e-06,6.204694518559804e-07,1.0074039495833637e-14,4.635315562794101e-16,4.377994219431706e-14,3.1972982227129123e-14,0.295061351198109,0.4309732203801056,1.6597174159375444e-11,1.2884779387140191e-11,0.22891246852785188,0.18824300160869273,3.77883903536746e-07,5.693330720905962e-07,1.4342185009935143e-05,2.2268355806602833e-05,7.522585250092682e-18,4.816671621785802e-18,2.571924121704099e-07,1.7651300483724657e-07,0.4366715493995114,0.31978317097501086,0.003753528300139078,0.004799189817751621,0.008723019161868071,0.017523604828045096,4.2453675576901656e-13,5.623386024240997e-13,0.0001417074871117749,0.0001942251211926778,3.810066138489465e-15,5.397409814918489e-15,7.622564069960139e-18,9.059908887632637e-18,2.6306464939792237e-07,3.4898206975685754e-07,0.012133522003149775,0.01665464707890181,6.539174366359775e-13,4.4819125509299076e-13,1.1599148942396873e-13,8.483695688342161e-14,0.00022160433272508203,0.00030352989822980453,3.567042226954567e-11,5.049881151900557e-11,1.8972128940254186e-18,2.2532278006980843e-18,6.680579792539211e-07,8.241590881638646e-07,8.21402518028627e-12,1.6132141880060833e-11,1.4691097491669115e-09,2.885295137373225e-09,0.010082403546545209,0.012893010144773159,5.483629350718474e-31,9.999999999957303e-31,0.004276193534253304,0.008607588986318297,1.9023362027550793e-10,3.825409095008279e-10
0.36,596.1689289502722,15.457639365330262,0.05672901611844294,6.557978921715556,6.62631929944146e-06,6.097847668717398e-07,1.0126989782298988e-14,4.659663852926768e-16,4.413424590306781e-14,3.223162732012717e-14,0.2950251096671564,0.43091885633466526,1.669708767398139e-11,1.2962301634100175e-11,0.2289673853506394,0.1882875373688447,3.7873456379993187e-07,5.70612814464962e-07,1.432339037064368e-05,2.2239100618314958e-05,7.596966440890165e-18,4.864281376447742e-18,2.5812569029544295e-07,1.7715293292728682e-07,0.4366233799137749,0.3197468352865429,0.0037671113799796568,0.004816540914188105,0.008726345298648406,0.017530228550910302,4.274078090183826e-13,5.661397035062095e-13,0.00014188128818846396,0.00019446268917277032,3.836096149941943e-15,5.4342663891173085e-15,7.711190732743913e-18,9.165217000559155e-18,2.639425053689427e-07,3.501454741535036e-07,0.012138381749290023,0.016661262390555175,6.579425272000519e-13,4.5094853377792e-13,1.1648900675140794e-13,8.520056189833123e-14,0.00022158467898439007,0.0003035019722784914,3.575384842939377e-11,5.0616750552394515e-11,1.9210678261490314e-18,2.2815515821522806e-18,6.719721734930559e-07,8.289851399666979e-07,8.263557025169e-12,1.6229367382016733e-11,1.4712268265362774e-09,2.8894434439565735e-09,0.010082445215230771,0.01289302067811447,5.483647533497004e-31,9.999999999957302e-31,0.004283851248870969,0.008622974677638994,1.9143229780749377e-10,3.8495005449306426e-10
0.361,596.4084706682071,15.453432825872579,0.05674445817894734,6.575601788019899,6.511754236713434e-06,5.992399531043182e-07,1.0181423237218383e-14,4.684694293902953e-16,4.449319005995359e-14,3.2493658774293105e-14,0.29498863853217844,0.4308641457194673,1.679827266170321e-11,1.3040810084994007e-11,0.2290226474647421,0.18833235172101184,3.7959389451361957e-07,5.719055961147861e-07,1.430455754477193e-05,2.2209785737853942e-05,7.67258059047354e-18,4.912680135251984e-18,2.590686039329958e-07,1.7779946487784608e-07,0.4365749053541085,0.31971026784538553,0.00378076916929734,0.004833987287258773,0.008729701787765436,0.017536912733190368,4.303171006136968e-13,5.699914140042818e-13,0.00014205633390000522,0.00019470195624268798,3.862482320816808e-15,5.471627110643666e-15,7.801287636273175e-18,9.272271630519672e-18,2.648291585021042e-07,3.5132053165756525e-07,0.012143273747523746,0.016667921480237175,6.620095520453973e-13,4.5373452332082105e-13,1.1699516131328543e-13,8.557047949414976e-14,0.0002215649112709692,0.0003034738822581799,3.583813592462641e-11,5.073590683063295e-11,1.9453278074014644e-18,2.3103561677746006e-18,6.759161597436392e-07,8.338478904667923e-07,8.313548369566044e-12,1.6327494240527954e-11,1.4733637791905999e-09,2.89363067965078e-09,0.010082487199671175,0.012893031269010558,5.483665863499439e-31,9.999999999957282e-31,0.004291558051718475,0.00863845884449532,1.926441274836858e-10,3.873856205882217e-10
0.362,596.6496670499181,15.449199634560227,0.05676000656676478,6.593219826855461,6.398695883442398e-06,5.888338472799748e-07,1.0237367511601528e-14,4.710419597744909e-16,4.4856863920656446e-14,3.2759141705056274e-14,0.29495193482364174,0.43080908403044693,1.690075290563468e-11,1.312032318148447e-11,0.22907825936937737,0.18837744828226646,3.8046201726639797e-07,5.732115997606159e-07,1.4285685565355275e-05,2.2180409657848924e-05,7.74945588032027e-18,4.961885928647326e-18,2.6002130862173786e-07,1.7845270724453268e-07,0.43652612177149785,0.31967346563532056,0.003794502578599366,0.004851530096782054,0.008733089057380631,0.017543658226751146,4.332653749321639e-13,5.738947188552362e-13,0.00014223264087727524,0.00019494294508125276,3.88923163263869e-15,5.509501859256762e-15,7.892887308203735e-18,9.381111408403798e-18,2.65724748570637e-07,3.5250742733623556e-07,0.01214819842821828,0.01667462493093609,6.661191962720377e-13,4.565496925832476e-13,1.1751008241203525e-13,8.594680411466646e-14,0.0002215450284053976,0.00030344562643435015,3.5923297067645196e-11,5.0856297741862614e-11,1.9700020997783125e-18,2.3396525493881727e-18,6.798903587505287e-07,8.38747857617085e-07,8.364006535304964e-12,1.6426536811737702e-11,1.475520944642868e-09,2.8978575054140987e-09,0.010082529504377482,0.012893041918002479,5.4836843429485356e-31,9.999999999957266e-31,0.004299314585888156,0.00865404277561827,1.9386930792589805e-10,3.8984800657189205e-10
0.363,596.8925397395425,15.444939459899404,0.0567756626683864,6.610833007450829,6.287131770224968e-06,5.78565301125972e-07,1.029485112723998e-14,4.736852876765395e-16,4.5225359169335547e-14,3.302814299917217e-14,0.29491499549920797,0.43075366665313164,1.7004552740873715e-11,1.3200859793091477e-11,0.2291342256740275,0.1884228307583168,3.8133905640795004e-07,5.745310122704787e-07,1.4266773319981436e-05,2.2150970644961084e-05,7.827621298710824e-18,5.011917303164429e-18,2.6098396297645886e-07,1.7911276868873088e-07,0.43647702511952247,0.3196364255657636,0.003808312540452585,0.004869170530672964,0.008736507546351385,0.0175504659047386,4.3625339646457597e-13,5.778506296042773e-13,0.0001424102262988488,0.00019518567911504226,3.9163512620491826e-15,5.547900790785615e-15,7.986023297840353e-18,9.491776178300707e-18,2.6662941801520075e-07,3.53706349785431e-07,0.0121531562324071,0.016681373340089022,6.702721616242034e-13,4.59394521814277e-13,1.1803390314372484e-13,8.632963297454489e-14,0.00022152502918053579,0.00030341720303160265,3.600934445389844e-11,5.097794107379516e-11,1.9951002349810757e-18,2.3694520388298457e-18,6.838952019743916e-07,8.436855725607155e-07,8.414939039852157e-12,1.652650983534751e-11,1.4776986690656685e-09,2.9021245991608225e-09,0.01008257213397038,0.012893052625643466,5.483702974121465e-31,9.999999999957254e-31,0.004307121510332091,0.008669727791517775,1.9510804508340544e-10,3.9233762594666083e-10
0.364,597.1371107194238,15.440651965608446,0.05679142789190794,6.628441298651102,6.177049446839758e-06,5.684331681406134e-07,1.0353903437117183e-14,4.764007625350635e-16,4.559876976268614e-14,3.3300731200857456e-14,0.2948778174686421,0.430697888900251,1.710969714952386e-11,1.3282439290959859e-11,0.2291905510605769,0.18846850291290002,3.8222513903451474e-07,5.75864024639371e-07,1.4247819776398144e-05,2.2121467090235675e-05,7.907106700358967e-18,5.0627933595908615e-18,2.6195672952456744e-07,1.797797605520699e-07,0.4364276112878416,0.3195991444971983,0.0038222000012921985,0.004886909794481874,0.008739957701111545,0.01755733665536084,4.392819490015195e-13,5.818601833274831e-13,0.00014258910752704338,0.0001954301820200747,3.943848565868794e-15,5.5868343159722696e-15,8.0807300434172e-18,9.604306839739011e-18,2.6754331280410693e-07,3.549174922717318e-07,0.012158147608223894,0.016688167314733715,6.744691651562493e-13,4.622695017368784e-13,1.185667599260537e-13,8.671906571423081e-14,0.00022150491237365766,0.0003033886102511374,3.6096290958212594e-11,5.110085500864071e-11,2.0206320221716407e-18,2.3997662771544417e-18,6.879311283928817e-07,8.486615756864607e-07,8.466353548216895e-12,1.6627428340187417e-11,1.4798973052755085e-09,2.9064326518099935e-09,0.010082615093146835,0.012893063392492854,5.483721759334282e-31,9.999999999957249e-31,0.004314979494508959,0.008685515233730044,1.9636055053935007e-10,3.9485490352703955e-10
0.365,597.3834024882591,15.436336807532768,0.05680730367848558,6.646044668908908,6.068436605181823e-06,5.584363149044754e-07,1.0414554721539137e-14,4.791897764163151e-16,4.5977192217701216e-14,3.357697672177026e-14,0.29484039756881736,0.43064174597396265,1.721621172814375e-11,1.3365081522529491e-11,0.22924724032125787,0.1885144685984239,3.8312039523555897e-07,5.772108323589625e-07,1.4228823804070626e-05,2.2091897231983703e-05,7.987942818775401e-18,5.114533760852169e-18,2.6293977429470936e-07,1.8045379657343375e-07,0.43637787606864287,0.31956161921566567,0.0038361659295194353,0.004904749121731676,0.008743439978900964,0.01756427138832292,4.4235183770113406e-13,5.8592444536787e-13,0.00014276930243865046,0.0001956764781744969,3.971731106769295e-15,5.626313136811528e-15,8.17704305428376e-18,9.718745564152302e-18,2.6846658197287325e-07,3.5614105212028743e-07,0.012163173014495288,0.016695007476389814,6.787109414616228e-13,4.651751350736884e-13,1.1910879311363618e-13,8.711520484959743e-14,0.00022148467673476524,0.00030335984625385546,3.6184149761384375e-11,5.1225058160581016e-11,2.046607561373481e-18,2.4306072505311625e-18,6.919985878032158e-07,8.536764206997554e-07,8.518257925083492e-12,1.6729307746534174e-11,1.4821172149411266e-09,2.910782371613057e-09,0.01008265838671453,0.012893074219122024,5.483740700958125e-31,9.999999999957275e-31,0.004322889223766342,0.008701406475624002,1.9762704318360881e-10,3.974002788016795e-10
