z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.639,1363.121086995825,5.020029066020878,0.17467960069083227,3.6388997519185904,0.5062839182105117,0.07621828337488792,7.932658364317093e-06,5.971092319747535e-07,1.6644776018083923e-12,1.98859020845942e-12,2.846945440251117e-13,6.802624223180483e-13,1.29687761887633e-07,1.6470288631357874e-07,0.19051104380789013,0.2562883858636308,2.1911951719334293e-15,5.400680189148733e-15,3.1141019207090877e-13,7.909791442924981e-13,1.1008824535897224e-15,1.070269328346624e-15,1.4452149821356994e-06,1.6225959604113794e-06,0.004543453663468683,0.005443098451102783,0.26119307385523216,0.5463227277448122,0.031166454311302026,0.10242439333651253,1.0326921673301769e-07,2.237756680217806e-07,2.8845085017975716e-06,6.4676097409867806e-06,1.3332386714932086e-10,3.089727375758559e-10,1.260766585093007e-12,2.921776209836964e-12,5.0792070100454546e-08,1.215318285846939e-07,3.9988219744123474e-14,7.474246598404251e-14,6.276230729411426e-07,1.2203405050942886e-06,6.934474878022611e-10,1.5049205771560065e-09,2.2568815443375512e-07,5.067767663960267e-07,3.0603477932536518e-12,3.201034951896389e-12,4.6530254674563647e-10,5.217173371504502e-10,4.2511071284542895e-07,5.086515648608794e-07,4.412796792873506e-12,9.563475937822281e-12,4.3332119821608375e-08,9.709403353795151e-08,4.970171024855911e-11,1.1510749918876916e-10,0.00012226884688310824,0.0003928359258415055,0.006165918038644601,0.012898742551901782,2.826308449002242e-26,8.43161646626708e-26,2.8296534456633546e-11,9.317873222223877e-11
0.64,1363.0739914909768,5.020122267475125,0.17467635766368186,3.644624625126248,0.5062946339790593,0.07622067530904249,7.928963590265631e-06,5.968372157148448e-07,1.6626000556185028e-12,1.9863673546159233e-12,2.8435875194804497e-13,6.794670070653853e-13,1.296022369573584e-07,1.6459595167761215e-07,0.19050342808041368,0.2562807590469236,2.188595879991352e-15,5.3943287780668266e-15,3.111422597933212e-13,7.903066730963065e-13,1.0981117816368009e-15,1.0675866100508522e-15,1.4428739102540595e-06,1.6199841040954273e-06,0.004538301750847478,0.005436981962051165,0.2611949574331234,0.5463322493011012,0.03116669459901851,0.10242622948133011,1.0323826713174744e-07,2.2371088846654278e-07,2.8845992419835175e-06,6.467879278742119e-06,1.332759262638235e-10,3.088647921071786e-10,1.2601144097747748e-12,2.9202946557347763e-12,5.077611728817525e-08,1.2149489906753203e-07,3.9901409045134675e-14,7.458096903587272e-14,6.267180922758675e-07,1.2185933249765032e-06,6.914470989635149e-10,1.500594662197013e-09,2.2513714518729961e-07,5.055446548071973e-07,3.057132600243553e-12,3.197704623744962e-12,4.649384533302786e-10,5.213144260486354e-10,4.249352470395533e-07,5.084468120155181e-07,4.41048824177683e-12,9.558570471351991e-12,4.3296443238361264e-08,9.701508440807227e-08,4.96600500366762e-11,1.1501219059084919e-10,0.0001222673879357919,0.00039283525194009386,0.0061658552507686225,0.012898742987565676,2.826279573091321e-26,8.431616466267083e-26,2.8190908916436996e-11,9.283186231951465e-11
0.641,1363.0269661736188,5.020215379064518,0.17467311788369966,3.650349604516985,0.5063053259580017,0.07622306188674811,7.925275765350093e-06,5.965657027099243e-07,1.660727389268813e-12,1.9841502380519475e-12,2.8402386150153135e-13,6.786737137620347e-13,1.2951689562740005e-07,1.644892440970114e-07,0.19049582888458252,0.2562731481822383,2.1860035654157208e-15,5.387994305874818e-15,3.1087496449403873e-13,7.896357872168092e-13,1.095351880629191e-15,1.0649142830979867e-15,1.4405396236705092e-06,1.6173797739672508e-06,0.004533161901194194,0.0054308796699048595,0.261196835296186,0.5463417460255201,0.031166935627923352,0.10242806564864611,1.0320736910002897e-07,2.2364621398535694e-07,2.884689800809534e-06,6.468148260584718e-06,1.332281080656955e-10,3.087571213737163e-10,1.2594640190080422e-12,2.91881713722859e-12,5.0760225513955546e-08,1.2145811194023604e-07,3.981486992503347e-14,7.441997462871028e-14,6.258150626917713e-07,1.2168498737693568e-06,6.894550029336539e-10,1.4962866204705864e-09,2.2458815791462256e-07,5.04317046355342e-07,3.0539254739831805e-12,3.194382588864962e-12,4.6457517523300724e-10,5.209124084379442e-10,4.2476010980273045e-07,5.082424359710541e-07,4.408184208219713e-12,9.55367446671972e-12,4.326085027458274e-08,9.69363187149531e-08,4.961848762883865e-11,1.1491710381118934e-10,0.00012226593217120273,0.0003928345788511573,0.00616579261009754,0.012898743422549088,2.826250764806635e-26,8.431616466267108e-26,2.8085807788773957e-11,9.248671000903314e-11
0.642,1362.9800107844003,5.0203084011435966,0.1746698813381956,3.656074689988726,0.5063159942104378,0.07622544312356933,7.921594862123612e-06,5.962946909788875e-07,1.658859581143519e-12,1.9819388334428064e-12,2.8368986852654067e-13,6.778825326486637e-13,1.294317371578823e-07,1.6438276266051423e-07,0.19048824618276686,0.25626555324150246,2.1834181956950754e-15,5.381676693863215e-15,3.1060830350850313e-13,7.889664800487277e-13,1.0926026925621947e-15,1.0622522916933742e-15,1.4382120934023961e-06,1.6147829380386488e-06,0.00452803407218706,0.005424791525288124,0.2611987074848565,0.546351218047083,0.031167177375034022,0.10242990177139849,1.0317652244738497e-07,2.2358164419209074e-07,2.884780178979281e-06,6.468416688599167e-06,1.3318041200360294e-10,3.086497241397813e-10,1.258815404552444e-12,2.917343635695526e-12,5.074439450910363e-08,1.214214665770687e-07,3.9728601203102316e-14,7.425948058875376e-14,6.24913978292505e-07,1.215110140348936e-06,6.87471154609806e-10,1.491996355072508e-09,2.2404118273749778e-07,5.030939191265567e-07,3.0507263788586023e-12,3.191068810764122e-12,4.64212709013399e-10,5.205112805605924e-10,4.245852998119084e-07,5.080384352132372e-07,4.40588467416677e-12,9.548787886280282e-12,4.322534057648592e-08,9.685773568523767e-08,4.957702260976681e-11,1.1482223791123623e-10,0.00012226447957869554,0.0003928339065735503,0.006165730116114674,0.012898743856854107,2.826222023910872e-26,8.431616466267123e-26,2.7981227827850106e-11,9.214326468730476e-11
0.643,1362.9331250804785,5.02040133401629,0.1746666480162427,3.6617998814397406,0.5063266388209345,0.076227819038306,7.917920854672573e-06,5.960241786558112e-07,1.6569966101316785e-12,1.9797331160644443e-12,2.833567690555133e-13,6.770934544225111e-13,1.2934676082560778e-07,1.6427650647793783e-07,0.1904806799158735,0.2562579741677658,2.180839740166801e-15,5.3753758678719224e-15,3.103422742020414e-13,7.88298745061984e-13,1.089864160252813e-15,1.0596005808366107e-15,1.4358912907581149e-06,1.6121935646449745e-06,0.0045229182214974895,0.005418717478811043,0.26120057401811964,0.5463606654499515,0.03116741983882239,0.10243173785303435,1.0314572698866669e-07,2.2351717871210956e-07,2.884870377072321e-06,6.468684564592135e-06,1.331328375357528e-10,3.085425991916762e-10,1.2581685583059417e-12,2.9158741328314933e-12,5.07286240031792e-08,1.213849623480525e-07,3.9642601711767764e-14,7.409948476655745e-14,6.240148331690119e-07,1.2133741135650655e-06,6.854955091926793e-10,1.4877237697495007e-09,2.2349620981019884e-07,5.018752512779795e-07,3.0475352806513305e-12,3.1877632544060886e-12,4.6385105140203064e-10,5.201110388501285e-10,4.244108158492399e-07,5.07834808353524e-07,4.403589622516908e-12,9.543910694408988e-12,4.3189913800958584e-08,9.677933456940647e-08,4.953565457795858e-11,1.147275919842459e-10,0.00012226303014750906,0.0003928332351057588,0.006165667768303232,0.012898744290482744,2.826193350166694e-26,8.431616466267124e-26,2.7877165806370716e-11,9.180151581096999e-11
0.644,1362.8863088201438,5.020494177984962,0.17466341790697026,3.6675251787686443,0.5063372598738438,0.0762301896497007,7.914253717207492e-06,5.957541638836651e-07,1.6551384552390513e-12,1.977533061328978e-12,2.8302455914043265e-13,6.763064698263303e-13,1.2926196591096836e-07,1.6417047466349517e-07,0.19047313002491362,0.2562504109041202,2.178268168346843e-15,5.369091754171536e-15,3.100768739533806e-13,7.87632575759545e-13,1.0871362268960564e-15,1.0569590958898397e-15,1.4335771871972203e-06,1.6096116222875095e-06,0.0045178143069780725,0.005412657481292776,0.26120243491472994,0.5463700883176222,0.03116766301791427,0.10243357389747113,1.0311498253947883e-07,2.2345281717228e-07,2.884960395664823e-06,6.4689518903606285e-06,1.3308538412306672e-10,3.0843574532176105e-10,1.2575234722093132e-12,2.914408610428788e-12,5.071291372699748e-08,1.2134859862611292e-07,3.9556870289651264e-14,7.393998502401662e-14,6.231176214321345e-07,1.2116417823042658e-06,6.835280221249958e-10,1.4834687687651363e-09,2.229532293279226e-07,5.006610210565333e-07,3.044352145329743e-12,3.1844658849451332e-12,4.6349019914662276e-10,5.197116797587334e-10,4.2423665670276215e-07,5.07631554010054e-07,4.4012990362528375e-12,9.539042855654951e-12,4.3154569606401213e-08,9.670111462121255e-08,4.9494383134011245e-11,1.1463316512819593e-10,0.00012226158386692679,0.00039283256444627273,0.006165605566148634,0.012898744723437055,2.8261647433377714e-26,8.431616466267125e-26,2.7773618515869773e-11,9.146145289785642e-11
0.645,1362.8395617657507,5.020586933339748,0.17466019099993504,3.6732505818743832,0.5063478574587045,0.07623255497727714,7.910593424376826e-06,5.95484644838134e-07,1.6532850956645424e-12,1.9753386448766993e-12,2.8269323490722133e-13,6.755215697786046e-13,1.2917735170026402e-07,1.6406466633879535e-07,0.19046559644570377,0.25624286338665464,2.1757034503086683e-15,5.362824280399245e-15,3.098121001569739e-13,7.869679656835924e-13,1.0844188361171887e-15,1.054327782628937e-15,1.431269754318664e-06,1.607037079620808e-06,0.004512722286493675,0.005406611483561022,0.26120429018822405,0.5463794867226713,0.031167906916149537,0.10243540992576036,1.0308428891727441e-07,2.2338855920341655e-07,2.885050235304009e-06,6.469218667636795e-06,1.3303805123125905e-10,3.083291613333715e-10,1.2568801382726272e-12,2.912947050438417e-12,5.069726341229222e-08,1.213123747863124e-07,3.9471405781518826e-14,7.378097923429951e-14,6.222223371834487e-07,1.2099131354334502e-06,6.81568649257338e-10,1.479231257260333e-09,2.224122315778029e-07,4.994512069136629e-07,3.0411769393188817e-12,3.1811766680094446e-12,4.6313014904594883e-10,5.193131997954167e-10,4.2406282118926863e-07,5.074286708351843e-07,4.399012898626909e-12,9.534184335147034e-12,4.3119307655914765e-08,9.662307510485695e-08,4.945320788310014e-11,1.145389564515646e-10,0.00012226014072620365,0.00039283189459347824,0.006165543509136492,0.012898745155719135,2.8261362031878544e-26,8.431616466267132e-26,2.7670582781258957e-11,9.112306557492795e-11
0.646,1362.7928836795181,5.020679600372183,0.1746569672846469,3.678976090656236,0.5063584316640808,0.07623491504040152,7.906939950825177e-06,5.952156196942749e-07,1.6514365106741112e-12,1.97314984242516e-12,2.8236279247522387e-13,6.747387451810566e-13,1.2909291748138208e-07,1.639590806273325e-07,0.19045807911498353,0.2562353315526485,2.173145556178403e-15,5.356573374313741e-15,3.0954795021487067e-13,7.863049083947642e-13,1.0817119318522813e-15,1.051706587127269e-15,1.4289689638218138e-06,1.6044699054087197e-06,0.004507642117997012,0.005400579436541805,0.2612061398529,0.5463888607391831,0.031168151536569887,0.10243724595631436,1.0305364593943443e-07,2.2332440443608812e-07,2.8851398965402838e-06,6.4694848981590505e-06,1.3299083832706561e-10,3.082228460320353e-10,1.2562385485266325e-12,2.911489434857037e-12,5.068167279147093e-08,1.2127629020524773e-07,3.9386207036449745e-14,7.362246527841502e-14,6.213289745283147e-07,1.2081881618251313e-06,6.796173465212443e-10,1.4750111405437267e-09,2.2187320683708912e-07,4.982457872766283e-07,3.0380096291162318e-12,3.1778955692988e-12,4.627708979026621e-10,5.189155954730498e-10,4.238893081237082e-07,5.072261574788027e-07,4.396731192897455e-12,9.529335098021062e-12,4.308412761209623e-08,9.654521528331352e-08,4.941212843121161e-11,1.1444496506459055e-10,0.00012225870071462246,0.0003928312255457838,0.0061654815967534336,0.01289874558733099,2.826107729481174e-26,8.431616466267144e-26,2.7568055434337175e-11,9.078634349104367e-11
0.647,1362.7462743135166,5.020772179411583,0.17465374674930337,3.684701705013856,0.5063689825591887,0.07623726985543011,7.903293270301732e-06,5.949470865587325e-07,1.6495926794149672e-12,1.9709666295449593e-12,2.8203322787279413e-13,6.739579867161757e-13,1.2900866253881524e-07,1.6385371664797418e-07,0.19045057798844728,0.2562278153645418,2.170594454985056e-15,5.3503389609551026e-15,3.092844215427088e-13,7.856433974864927e-13,1.0790154581959622e-15,1.0490954556065171e-15,1.426674787578793e-06,1.6019100686038265e-06,0.0045025737600954225,0.005394561291932476,0.26120798394080297,0.5463982104776645,0.03116839686419992,0.10243908194819765,1.0302305342180645e-07,2.2326035249719877e-07,2.8852293800198517e-06,6.469750583872442e-06,1.3294374487774365e-10,3.081167982239663e-10,1.25559869501171e-12,2.910035745698068e-12,5.0666141602646274e-08,1.212403442729528e-07,3.9301272909002444e-14,7.346444104731061e-14,6.2043752767448e-07,1.2064668505478053e-06,6.776740703843134e-10,1.4708083250778051e-09,2.2133614554040944e-07,4.97044740923568e-07,3.0348501805494875e-12,3.1746225538045776e-12,4.624124424239897e-10,5.185188631964282e-10,4.237161162514566e-07,5.070240125067109e-07,4.394453901794413e-12,9.524495108250892e-12,4.304902913459508e-08,9.646753441274423e-08,4.937114437868245e-11,1.1435119006418026e-10,0.00012225726382172615,0.0003928305573019216,0.006165419828494122,0.012898746018274643,2.8260793219856336e-26,8.43161646626714e-26,2.746603335180971e-11,9.045127644206544e-11
0.648,1362.6997334296316,5.020864670758126,0.17465052938311748,3.6904274248472406,0.5063795102251472,0.0762396194405003,7.89965335745148e-06,5.946790436052502e-07,1.6477535813583362e-12,1.9687889821910154e-12,2.8170453722897127e-13,6.731792853060171e-13,1.289245861676827e-07,1.637485735329552e-07,0.19044309300983164,0.25622031476863644,2.1680501168481585e-15,5.344120968043184e-15,3.0902151157721403e-13,7.849834266049507e-13,1.0763293598533837e-15,1.0464943348773451e-15,1.4243871976875238e-06,1.599357538408848e-06,0.0044975171714834936,0.005388557001528115,0.26120982247186036,0.5464075360231906,0.03116864289614715,0.10244091790016881,1.0299251118333369e-07,2.2319640302027272e-07,2.8853186863172345e-06,6.470015726560405e-06,1.3289677035633135e-10,3.0801101672860283e-10,1.2549605698550114e-12,2.9085859651737845e-12,5.065066958305251e-08,1.2120453637728297e-07,3.921660226365066e-14,7.330690445024988e-14,6.195479908336176e-07,1.204749190675873e-06,6.757387774463707e-10,1.4666227176042097e-09,2.2080103811208853e-07,4.958480466075328e-07,3.0316985602867338e-12,3.171357587393095e-12,4.62054779418502e-10,5.181229994835013e-10,4.235432443783706e-07,5.068222345568208e-07,4.392181008597499e-12,9.519664330996004e-12,4.3014011888523993e-08,9.639003176145649e-08,4.933025533424941e-11,1.1425763056657885e-10,0.00012225583003701868,0.00039282988986043076,0.006165358203854304,0.012898746448552168,2.826050980469643e-26,8.431616466267155e-26,2.7364513417276686e-11,9.011785424579242e-11
0.649,1362.6532608054872,5.020957074658518,0.1746473151771642,3.6961532500566667,0.5063900147685564,0.07624196381766811,7.896020188444441e-06,5.944114891227698e-07,1.6459191964153802e-12,1.9666168768435026e-12,2.8137671688320586e-13,6.724026323752498e-13,1.2884068767636127e-07,1.6364365043142044e-07,0.19043562409771103,0.25621282967764275,2.1655125137931216e-15,5.337919327994119e-15,3.0875921777133416e-13,7.843249894376534e-13,1.073653582153948e-15,1.0439031723540705e-15,1.4221061663457671e-06,1.596812284137183e-06,0.004492472310327253,0.005382566516490308,0.26121165544181035,0.5464168374108189,0.031168889653924666,0.10244275389130801,1.0296201904749667e-07,2.2313255564885057e-07,2.885407815874619e-06,6.470280327716646e-06,1.3284991424382953e-10,3.079055003840416e-10,1.2543241652973445e-12,2.90714007576119e-12,5.063525646670775e-08,1.2116886589846876e-07,3.9132193971015946e-14,7.314985340786119e-14,6.186603581143509e-07,1.2030351710830947e-06,6.73811424596904e-10,1.4624542254872714e-09,2.2026787501361798e-07,4.946556831637013e-07,3.0285547363628447e-12,3.168100637360188e-12,4.6169790586497485e-10,5.177280010432303e-10,4.2337069141953153e-07,5.066208223981044e-07,4.389912497506799e-12,9.514842733416412e-12,4.297907554993334e-08,9.631270662228934e-08,4.9289460919462384e-11,1.1416428571773246e-10,0.00012225439934973153,0.00039282922321938626,0.0061652967223232115,0.012898746878165538,2.8260227046986293e-26,8.43161646626717e-26,2.7263492536168965e-11,8.978606679126338e-11
0.65,1362.6068561786606,5.0210493914989955,0.1746441041176669,3.7018791805428526,0.5064004962283764,0.0762443029985575,7.892393735755805e-06,5.941444211199052e-07,1.644089503683017e-12,1.9644502890007996e-12,2.810497627208397e-13,6.716280182602602e-13,1.2875696634789938e-07,1.635389464597074e-07,0.19042817123730607,0.2562053600930882,2.1629816133495014e-15,5.3317339621172234e-15,3.08497537575623e-13,7.836680796627743e-13,1.0709880699253338e-15,1.0413219149554043e-15,1.4198316658730135e-06,1.5942742752305864e-06,0.004487439136448563,0.00537658978994104,0.26121348290998464,0.5464261148068494,0.031169137094770174,0.10244458978910674,1.0293157682818723e-07,2.2306881000491054e-07,2.885496769482521e-06,6.470544389594937e-06,1.3280317601041994e-10,3.0780024800217404e-10,1.253689473432596e-12,2.905698059585494e-12,5.0619902001396805e-08,1.211333322492305e-07,3.904804690169984e-14,7.299328584029242e-14,6.177746239022193e-07,1.201324781176251e-06,6.71891969202572e-10,1.4583027571147147e-09,2.1973664689306595e-07,4.934676298427815e-07,3.0254186737713943e-12,3.164851667806315e-12,4.6134181834097676e-10,5.173338641325922e-10,4.231984560175302e-07,5.064197744716279e-07,4.3876483505144636e-12,9.510030277851087e-12,4.294421977360922e-08,9.623555824003476e-08,4.924876072812401e-11,1.1407115459884844e-10,0.00012225297174986557,0.0003928285573780444,0.0061652353834103476,0.012898747307116747,2.82599449444731e-26,8.431616466267178e-26,2.7162967660067953e-11,8.945590411846724e-11
0.651,1362.560519331866,5.021141621517923,0.17464089619599438,3.7076052162067885,0.506410954711081,0.07624663700510283,7.888773976034353e-06,5.93877837920349e-07,1.6422644834069145e-12,1.9622891955351412e-12,2.807236711415904e-13,6.708554345270006e-13,1.2867342150240022e-07,1.634344607814267e-07,0.1904207343468893,0.2561979059269037,2.1604573880924117e-15,5.3255648041618365e-15,3.082364684830561e-13,7.830126910670483e-13,1.0683327694069125e-15,1.03875051097029e-15,1.4175636689184595e-06,1.5917434815009857e-06,0.004482417608723193,0.005370626773873127,0.2612153048705097,0.5464353682422204,0.031169385241515163,0.10244642567683579,1.029011843519664e-07,2.230051657382568e-07,2.885585547565177e-06,6.470807913640111e-06,1.3275655514540527e-10,3.0769525843966983e-10,1.253056486626412e-12,2.9042598994055232e-12,5.060460592473637e-08,1.2109793481812987e-07,3.896415994422314e-14,7.283719970112521e-14,6.168907824071755e-07,1.1996180100214556e-06,6.699803687664015e-10,1.4541682211656258e-09,2.1920734433283904e-07,4.922838657471393e-07,3.0222903411200972e-12,3.1616106466150443e-12,4.6098651388311785e-10,5.169405855239008e-10,4.2302653711199563e-07,5.062190895746863e-07,4.38538855213125e-12,9.505226932111591e-12,4.2909444240616616e-08,9.615858591847634e-08,4.920815438845416e-11,1.1397823637097116e-10,0.00012225154722682864,0.00039282789233449427,0.006165174186613617,0.012898747735407796,2.825966349485096e-26,8.431616466267207e-26,2.706293573948252e-11,8.91273562632986e-11
