z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.221,1432.1848635199667,4.88769848161471,0.1794089132149586,1.2320632632041284,0.49330872786974844,0.0731865441815892,1.531620386164108e-05,1.1361445351420897e-06,8.02920308583348e-12,9.453381720438458e-12,1.516421009995593e-12,3.5707918963150928e-12,3.3119028271055567e-07,4.1450255422811027e-07,0.20377727867821122,0.27015433336258027,1.1858415143364789e-14,2.880324768579923e-14,1.065662113161103e-12,2.667467561150907e-12,3.155109301787884e-14,3.022831571594036e-14,1.004579716780105e-10,1.0369817557778415e-10,3.1050807335762e-12,3.2052330115287512e-12,3.042284049740234e-06,3.3660852161854058e-06,0.004835195910623292,0.0057084943079296875,0.259069133046579,0.5340116037601478,0.031139827462828874,0.10085086227644073,1.5809542881039965e-07,3.3760486997832833e-07,2.7713443470338513e-06,6.123643298409659e-06,7.0926459784073764e-12,1.6198244586828565e-11,2.51632093481339e-07,5.933453734664523e-07,1.2885381414606468e-10,2.373449750804911e-10,0.0007251774335745139,0.001389548843822559,0.0008462043225294292,0.001746996140706361,3.25663351693942e-07,7.206497326796074e-07,1.2623646669537645e-10,3.8115153738242237e-10,0.006276250526482452,0.012938898577178923,9.342083246365938e-26,2.7465178762994683e-25,4.597890834005111e-11,1.457964617443409e-10,7.786979769149977e-09,2.5269695255464048e-08,1.26648254144462e-10,4.011842114013309e-10
0.222,1432.039082788865,4.887848509740688,0.17940340641928365,1.2376372933742295,0.493361255235892,0.07319834779694903,1.52962096749342e-05,1.134723555891662e-06,8.003200245279528e-12,9.423282957100324e-12,1.510921429574747e-12,3.5580367154319746e-12,3.305259938476138e-07,4.1369382817746924e-07,0.20373280563546642,0.2701101740283803,1.1815143553449229e-14,2.869971660342974e-14,1.0627779194569469e-12,2.6603938823966393e-12,3.130617574560912e-14,2.999531010622942e-14,9.980310971866108e-11,1.030278366608047e-10,3.0843134048568703e-12,3.183970304954413e-12,3.027311715031656e-06,3.3497028615852045e-06,0.00481817271563945,0.0056887082051872515,0.259089428210042,0.5340827014101377,0.031137530511698736,0.10084894905062848,1.5797310543329136e-07,3.3736213951036697e-07,2.7717778551680824e-06,6.124936792355775e-06,7.05600119452721e-12,1.6115437929056132e-11,2.505092485357762e-07,5.907300866182417e-07,1.27790635258429e-10,2.353995286877471e-10,0.0007207085730810516,0.0013810615082116052,0.0008420267082854977,0.0017384666752333165,3.2319864148689193e-07,7.152348460672288e-07,1.2531335737986292e-10,3.783850839417262e-10,0.006275906633867775,0.012938898577178934,9.341571368546431e-26,2.7465178762994683e-25,4.555237260560486e-11,1.444518564800875e-10,7.724763479849982e-09,2.5069169446203098e-08,1.2580964010830372e-10,3.9854956776557023e-10
0.223,1431.8940804627164,4.88799809483592,0.1793979162216376,1.2432114941289614,0.4934134431594308,0.07321007593832389,1.5276343729582758e-05,1.1333115260717798e-06,7.977416090941459e-12,9.39343501118038e-12,1.5054712379476981e-12,3.5453951689748336e-12,3.2986658363367156e-07,4.128909711474511e-07,0.20368863159075137,0.27006630889122485,1.177226160873216e-14,2.859711038511694e-14,1.0599171714910816e-12,2.653377165107551e-12,3.1064007739060173e-14,2.9764902516757244e-14,9.915485037703338e-11,1.0236420368686372e-10,3.063760505775041e-12,3.1629254975263075e-12,3.0124593227126186e-06,3.3334502321579693e-06,0.0048012479213453375,0.005669034075274497,0.2591095730958654,0.5341533044151999,0.031135253876934277,0.10084706504976775,1.5785146893808037e-07,3.371207278212172e-07,2.7722087687834017e-06,6.12622248511538e-06,7.019708599961876e-12,1.6033420834577874e-11,2.4939537340957314e-07,5.881354540743048e-07,1.2673979869942639e-10,2.334765215785255e-10,0.0007162795823470629,0.0013726491521888185,0.0008378786806517958,0.001729996739544012,3.20758674110627e-07,7.098738685825264e-07,1.2440025436253582e-10,3.756484076138867e-10,0.006275565004509153,0.012938898577178979,9.341062859541863e-26,2.7465178762994784e-25,4.513083850209341e-11,1.4312291385483557e-10,7.66316968166238e-09,2.4870632971015453e-08,1.2497922320132122e-10,3.9594046151210856e-10
0.224,1431.7498493177413,4.888147239617879,0.17939244251927405,1.2487858649661976,0.4934652950323285,0.07322172934878306,1.5256604674021353e-05,1.1319083524905072e-06,7.951847837296006e-12,9.36383470965809e-12,1.5000697732105989e-12,3.532865743083627e-12,3.292119955229331e-07,4.1209391567378024e-07,0.2036447534634308,0.27002273493828544,1.172976407537324e-14,2.849541668127149e-14,1.0570795768266958e-12,2.646416703627984e-12,3.082454749429001e-14,2.95370539575624e-14,9.85131008555207e-11,1.0170718303065088e-10,3.043418962214802e-12,3.142095485177166e-12,2.9977254561343997e-06,3.3173258109881366e-06,0.004784420635907786,0.005649470925113874,0.2591295693158718,0.5342234178729043,0.031132997343709935,0.10084520994947874,1.5773051274019565e-07,3.368806225423474e-07,2.7726371115293363e-06,6.127500448446102e-06,6.983763389520639e-12,1.5952182602846975e-11,2.482903621388244e-07,5.855612342303998e-07,1.2570111447567055e-10,2.3157561031631658e-10,0.0007118899679929728,0.0013643108564919506,0.0008337599424550323,0.0017215857451338512,3.1834312506505704e-07,7.045660991855628e-07,1.2349700995113377e-10,3.729410715650213e-10,0.006275225615714712,0.01293889857717896,9.340557685575787e-26,2.746517876299474e-25,4.471423255371035e-11,1.4180940535177082e-10,7.602190553697067e-09,2.4674061074960863e-08,1.2415689309174798e-10,3.933565515017575e-10
0.225,1431.6063822359338,4.888295946789255,0.1793869852100228,1.2543604053868933,0.49351681418415383,0.07323330875837487,1.5236991177617083e-05,1.13051394338379e-06,7.926492748185599e-12,9.334478935456128e-12,1.494716385461828e-12,3.5204469512113816e-12,3.2856217392362105e-07,4.113025954239164e-07,0.20360116823095395,0.26997944921616707,1.1687645814081956e-14,2.8394623364246536e-14,1.0542648482218401e-12,2.639511804780338e-12,3.0587754328568764e-14,2.93117262066746e-14,9.787777010553877e-11,1.0105668282277432e-10,3.0232857587789895e-12,3.1214772228474565e-12,2.9831087227553285e-06,3.3013281068089543e-06,0.004767689981168153,0.005630017776711606,0.25914941846315387,0.5342930468143521,0.03113076069276547,0.10084338340500079,1.5761023035438795e-07,3.3664181148885335e-07,2.7730629067365804e-06,6.1287707530956976e-06,6.9481608473005016e-12,1.5871712731183167e-11,2.4719411058126605e-07,5.830071896112092e-07,1.2467439641092092e-10,2.2969645833432537e-10,0.0007075392453256287,0.0013560457179487492,0.0008296702012169939,0.0017132331127177674,3.159516755393407e-07,6.993108490447463e-07,1.2260347935211114e-10,3.7026264749681466e-10,0.0062748884451570616,0.012938898577178982,9.340055813414285e-26,2.746517876299476e-25,4.430248266820047e-11,1.4051110673225088e-10,7.54181840611476e-09,2.4479429414605606e-08,1.233425414769006e-10,3.9079750283597515e-10
0.226,1431.463672183138,4.888444219024776,0.179381544192773,1.259935114895054,0.4935680039128849,0.07324481488982404,1.5217501927887584e-05,1.1291282082280142e-06,7.901348131426164e-12,9.305364621278185e-12,1.4894104359410441e-12,3.508137332171117e-12,3.2791706405363453e-07,4.10516945023712e-07,0.2035578728997247,0.26993644879652323,1.1645901774477824e-14,2.8294718515239923e-14,1.0514727029073439e-12,2.632661786107887e-12,3.03535883056164e-14,2.9088881739419526e-14,9.724876866116659e-11,1.0041261278077525e-10,3.0033579335304805e-12,3.1010677191441963e-12,2.9686077505845605e-06,3.2854556501392035e-06,0.004751055088529071,0.0056106736624045705,0.2591691221022972,0.534362196192246,0.03112854371578043,0.10084158510256272,1.57490615371969e-07,3.3640428261627723e-07,2.7734861774565554e-06,6.130033468983569e-06,6.9128963371882075e-12,1.5792000893462568e-11,2.461065161195479e-07,5.80473086182921e-07,1.2365946176053243e-10,2.278387352330337e-10,0.000703226936702037,0.0013478528463743299,0.0008256091677374687,0.001704938269339442,3.135840117486618e-07,6.941074400887657e-07,1.2171952035607424e-10,3.676127147078514e-10,0.0062745534707755995,0.01293889857717897,9.339557210220582e-26,2.746517876299475e-25,4.3895517992938555e-11,1.3922779758436012e-10,7.482045659872478e-09,2.428671399297808e-08,1.22536061812901e-10,3.88262986011027e-10
0.227,1431.3217122289684,4.888592058985431,0.17937611936695083,1.2655099929977198,0.4936188674540546,0.07325624845287247,1.5198135632711892e-05,1.127751057888834e-06,7.876411342495965e-12,9.276488753856893e-12,1.4841512974363791e-12,3.495935451062367e-12,3.27276612057482e-07,4.097369001986751e-07,0.20351486453428794,0.269893730810854,1.1604526996966107e-14,2.8195690428590536e-14,1.04870286314386e-12,2.625865977239893e-12,3.0122010277087645e-14,2.8868483768210814e-14,9.662600873894618e-11,9.977488431183193e-11,2.9836325809548657e-12,3.080864039391874e-12,2.9542211910319775e-06,3.26970699640851e-06,0.004734515102909229,0.005591437629463334,0.2591886817805885,0.5344308708961218,0.031126346199012948,0.10083981470491453,1.5737166148185706e-07,3.3616802406082745e-07,2.7739069464291397e-06,6.131288665038833e-06,6.877965309149136e-12,1.5713036954383075e-11,2.4502747790833095e-07,5.779586939306189e-07,1.226561314478686e-10,2.2600211721648296e-10,0.0006989525729517775,0.0013397313672889738,0.0008215765574442507,0.0016967006511420407,3.1123982541471133e-07,6.88955206068339e-07,1.208449935431498e-10,3.649908607136601e-10,0.006274220670868374,0.012938898577179003,9.339061843691714e-26,2.7465178762994857e-25,4.3493269007975317e-11,1.3795926161864302e-10,7.4228648633675775e-09,2.4095891213532762e-08,1.2173734951694792e-10,3.8575267755731273e-10
0.228,1431.180495524397,4.888739469302982,0.1793707106330874,1.2710850392049322,0.4936694080140206,0.07326761015040006,1.5178891017519315e-05,1.1263824044323091e-06,7.851679779019038e-12,9.247848367648673e-12,1.4789383534235412e-12,3.483839897319315e-12,3.2664076485701437e-07,4.0896239759468996e-07,0.2034721402258283,0.26985129241317657,1.1563516607308053e-14,2.809752759919976e-14,1.0459550554736515e-12,2.6191237180701555e-12,2.989298180608021e-14,2.8650496170178636e-14,9.600940406802324e-11,9.914341034013716e-11,2.9641068466084454e-12,3.0608633001940234e-12,2.9399477152253044e-06,3.2540807219545406e-06,0.004718069178423028,0.005572308735097031,0.2592080990167628,0.5344990757377889,0.031124167940396807,0.10083807190836037,1.5725336244679048e-07,3.3593302409424404e-07,2.7743252361191783e-06,6.132536409379893e-06,6.843363289429695e-12,1.5634810947470112e-11,2.439568965633233e-07,5.754637861374259e-07,1.216642296744541e-10,2.2418628638172945e-10,0.000694715691696792,0.0013316804187311613,0.0008175720888867254,0.0016885197002933256,3.08918813074999e-07,6.838534910471325e-07,1.1997976196214722e-10,3.6239668028890586e-10,0.006273890023989631,0.012938898577179024,9.338569681906054e-26,2.74651787629949e-25,4.3095667377369086e-11,1.367052862014728e-10,7.364268671155298e-09,2.3906937811759987e-08,1.2094630168456478e-10,3.832662591539099e-10
0.229,1431.0400153040755,4.888886452597394,0.17936531789217894,1.2766602530297204,0.49371962875323067,0.0732789006755691,1.515976682524151e-05,1.1250221611169749e-06,7.827150881156626e-12,9.21944054528605e-12,1.4737709978709733e-12,3.4718492842520794e-12,3.2600947017731394e-07,4.081933748092237e-07,0.20342969710831474,0.26980913080013635,1.1522865814087657e-14,2.80002187163801e-14,1.0432290108601811e-12,2.61243435910187e-12,2.966646517046595e-14,2.8434883490650786e-14,9.539886990005409e-11,9.851810531768962e-11,2.944777927294818e-12,3.041062669635189e-12,2.9257860147276156e-06,3.238575424819062e-06,0.004701716479739607,0.005553286048044545,0.25922737531112783,0.5345668154694961,0.03112200873770609,0.10083635640392377,1.5713571210889964e-07,3.356992711342089e-07,2.7747410687379755e-06,6.133776769330631e-06,6.80908588172062e-12,1.5557313077778193e-11,2.4289467423896937e-07,5.729881395677767e-07,1.206835839518476e-10,2.2239093078022842e-10,0.0006905158377763848,0.0013236991520761102,0.0008135954842213772,0.0016803948659872515,3.0662067620953895e-07,6.788016496866489e-07,1.1912369116892715e-10,3.5982977558631727e-10,0.006273561508980952,0.012938898577179012,9.338080693369697e-26,2.7465178762994876e-25,4.270264596874003e-11,1.3546566241887652e-10,7.306249849282586e-09,2.371983087265642e-08,1.2016281714472325e-10,3.808034178051767e-10
0.23,1430.900264895943,4.889033011469691,0.17935994104594824,1.2822356339880796,0.49376953278206187,0.07329012071088996,1.5140761817447624e-05,1.123670242474591e-06,7.802822132642549e-12,9.191262418795882e-12,1.4686486353834993e-12,3.4599622493880057e-12,3.253826765817942e-07,4.074297704343991e-07,0.2033875323621328,0.2697672432147354,1.1482569910090851e-14,2.790375266723124e-14,1.0405244648191649e-12,2.6057972617732694e-12,2.944242336890943e-14,2.8221610949231366e-14,9.479432302583183e-11,9.789888524210381e-11,2.9256430714735645e-12,3.0214593677249723e-12,2.911734802271593e-06,3.223189725565441e-06,0.004685456183231855,0.005534368649922724,0.25924651214421573,0.5346340947788492,0.03111986838851162,0.10083466787678531,1.5701870439698205e-07,3.3546675375865835e-07,2.7751544662069284e-06,6.13500981131335e-06,6.775128768092255e-12,1.5480533724084442e-11,2.4184071467869796e-07,5.705315345864759e-07,1.197140251228187e-10,2.2061574445968304e-10,0.0006863525635497188,0.0013157867326207965,0.000809646469655274,0.0016723256053604925,3.0434512130571e-07,6.737990473948614e-07,1.1827664925067303e-10,3.5728975621333526e-10,0.006273235104997526,0.012938898577179003,9.337594847055525e-26,2.7465178762994857e-25,4.231413886865689e-11,1.3424018512725552e-10,7.248801279290421e-09,2.353454784389718e-08,1.193867965055756e-10,3.7836384598794745e-10
0.231,1430.761237723456,4.889179148495936,0.17935457999706542,1.2878111815989428,0.49381912316312604,0.07330127092854612,1.512187477459967e-05,1.122326564330232e-06,7.778691060454275e-12,9.163311169248452e-12,1.463570681205194e-12,3.4481774544955147e-12,3.2476033346956806e-07,4.066715240545013e-07,0.20334564321172213,0.2697256269432143,1.1442624272100403e-14,2.780811853628092e-14,1.037841157377724e-12,2.5992117983635225e-12,2.9220820108615606e-14,2.8010644428479724e-14,9.419568175428993e-11,9.728566763596438e-11,2.906699578522264e-12,3.002050665670098e-12,2.8977928116185978e-06,3.207922267140764e-06,0.004669287477058825,0.005515555635337968,0.25926551097435474,0.5347009182836869,0.03111774669260138,0.10083300601411709,1.569023333276899e-07,3.3523546070846934e-07,2.7755654501418725e-06,6.136235600812581e-06,6.74148770816399e-12,1.5404463437110732e-11,2.407949232090001e-07,5.680937551476133e-07,1.187553873174865e-10,2.1886042738691839e-10,0.0006822254288991391,0.0013079423396009685,0.0008057247754205656,0.0016643113834474118,3.020918598218035e-07,6.688450602533134e-07,1.1743850679284955e-10,3.547762391370761e-10,0.006272910791508691,0.01293889857717899,9.337112112404023e-26,2.7465178762994825e-25,4.1930081362129726e-11,1.330286528907756e-10,7.191915957041143e-09,2.3351066532305104e-08,1.1861814213121936e-10,3.759472415817215e-10
0.232,1430.6229272896344,4.88932486622628,0.1793492346491822,1.2933868953841512,0.49386840292682277,0.07331235199339234,1.5103104493871419e-05,1.1209910436523201e-06,7.75475523106533e-12,9.13558402246644e-12,1.4585365604649887e-12,3.436493583856575e-12,3.2414239097944355e-07,4.059185761304548e-07,0.20330402691106544,0.26968427929841604,1.1403024355739845e-14,2.7713305593357748e-14,1.0351788326066036e-12,2.592677350854163e-12,2.90016197550782e-14,2.780195042641893e-14,9.360286580044246e-11,9.667837143303283e-11,2.8879447951697477e-12,2.982833882252727e-12,2.8839587952656604e-06,3.1927717123858722e-06,0.004653209558642444,0.0054968461089724766,0.2592843732350033,0.5347672905316203,0.031115643458065632,0.10083137052576659,1.5678659299012864e-07,3.3500538085792595e-07,2.775974041893624e-06,6.137454202522252e-06,6.708158532684428e-12,1.53290929251187e-11,2.397572065473615e-07,5.656745883496957e-07,1.1780750770413568e-10,2.1712468499434028e-10,0.0006781340002322362,0.0013001651643008347,0.0008018301349020752,0.0016563516714013943,2.998606077400545e-07,6.639390740415144e-07,1.1660913667695116e-10,3.522888480813767e-10,0.00627258854823815,0.012938898577179052,9.3366324592343e-26,2.7465178762994935e-25,4.155040983990367e-11,1.3183086769089293e-10,7.13558697984162e-09,2.316936506253406e-08,1.1785675796559497e-10,3.735533073178479e-10
0.233,1430.4853271754705,4.8894701671965075,0.17934390490650806,1.2989627748684376,0.4939173750629916,0.07332336456160106,1.5084449788696543e-05,1.119663598518582e-06,7.731012249965896e-12,9.108078248480754e-12,1.4535457079173523e-12,3.4249093436666066e-12,3.2352879998848403e-07,4.0517086799818565e-07,0.20326268075182166,0.2696431976302195,1.136376569272256e-14,2.7619303286995002e-14,1.0325372386221555e-12,2.5861933109378805e-12,2.8784787324538886e-14,2.759549604965379e-14,9.301579626883289e-11,9.60769169619637e-11,2.869376114867197e-12,2.9638063832079557e-12,2.8702315244578112e-06,3.1777367440609025e-06,0.004637221635075105,0.0054782391860706174,0.2593031003412735,0.5348332160126545,0.031113558494345803,0.10082976112159285,1.566714775468955e-07,3.347765032166135e-07,2.7763802625728526e-06,6.138665680390939e-06,6.675137143081833e-12,1.5254413052970117e-11,2.387274728194016e-07,5.632738244778928e-07,1.1687022645022466e-10,2.1540822811114078e-10,0.0006740778505187976,0.0012924544101316257,0.0007979622848277121,0.0016484459468925617,2.97651085571158e-07,6.590804842531008e-07,1.1578841406026264e-10,3.4982721346949674e-10,0.006272268355172883,0.012938898577179066,9.33615585775735e-26,2.7465178762994967e-25,4.11750617938818e-11,1.3064663491387632e-10,7.079807547845641e-09,2.298942188183944e-08,1.1710254953976278e-10,3.7118175080552264e-10
0.234,1430.348431041536,4.889615053925433,0.17933859067390528,1.3045388195794074,0.4939660425211675,0.07333430928066069,1.5065909488872993e-05,1.1183441481244203e-06,7.707459761333627e-12,9.080791161172109e-12,1.4485975678458043e-12,3.4134234618212205e-12,3.229195121099647e-07,4.0442834186663625e-07,0.20322160206299217,0.2696023793250187,1.1324843890203071e-14,2.752610124296884e-14,1.0299161275552616e-12,2.5797590799470815e-12,2.857028847349651e-14,2.7391249003681743e-14,9.24343956357274e-11,9.548122592880636e-11,2.850990977155005e-12,2.944965580599409e-12,2.8566097891068377e-06,3.1628160647703484e-06,0.004621322923282631,0.005459733992642002,0.25932169368908886,0.534898699157169,0.031111491612934465,0.10082817751369491,1.5655698123480108e-07,3.3454881693097776e-07,2.776784133039777e-06,6.1398700975956155e-06,6.6424195105974244e-12,1.5180414840248066e-11,2.3770563155038415e-07,5.608912569863762e-07,1.1594338669125973e-10,2.1371077290915725e-10,0.0006700565593435814,0.0012848092927417413,0.0007941209652668419,0.0016405936941105079,2.954630183046067e-07,6.542686959926225e-07,1.1497621635160527e-10,3.473909723549775e-10,0.006271950192565942,0.012938898577179066,9.335682278580195e-26,2.7465178762994954e-25,4.0803975800524586e-11,1.294757633002784e-10,7.024570963023921e-09,2.2811215756972107e-08,1.1635542395051905e-10,3.688322844672857e-10
