z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.498,1484.8862933578716,4.874822305445041,0.17988279731333578,4.871147177459843,0.46305841342857623,0.0668152614367859,2.39590059603004e-05,1.7285370490843055e-06,2.7591925799816345e-11,3.159542610318691e-11,5.845261348375694e-12,1.3386780199854569e-11,6.806569952603782e-07,8.285245638928077e-07,0.220241170914117,0.2839763276602683,4.4988576708111327e-14,1.062782791987964e-13,2.8485949653801897e-12,6.934861223298017e-12,4.441568152938954e-15,3.818254412417201e-15,3.232658080789637e-13,3.012220525136155e-13,1.5803879991027654e-09,1.586638122674783e-09,2.811328563813593e-05,3.0252718232859086e-05,0.026887672973364724,0.030873663451441817,0.25058011602396263,0.5023530919855872,0.03265837421622737,0.10286921514475723,2.0395482799270995e-07,4.23595006252886e-07,2.4825403440557125e-06,5.335107321243281e-06,5.144351534963461e-06,1.1797761681616971e-05,1.146569084194625e-07,2.3849270021865765e-07,1.2553167462474107e-05,2.7016937334209406e-05,2.1015105112019362e-12,6.171231857716236e-12,4.120225001048764e-13,4.427877878263684e-13,1.5729561456314433e-11,3.267332383559065e-11,5.502739307876738e-14,1.2214792283009402e-13,4.961478997797895e-14,9.239201344395505e-14,9.219340940213891e-08,1.7833271160697483e-07,2.1591181134953795e-13,6.49308078722852e-13,0.00650089255520298,0.013034593070753197,8.981354292004245e-28,2.5680766204577304e-27,1.3515507416620784e-10,4.1681960265549657e-10,1.4304702837351118e-08,4.514786833058166e-08
0.499,1484.7546422619207,4.87498532546257,0.17987678201383978,4.876706538644785,0.4631013774007853,0.06682423039728286,2.3932396466455535e-05,1.7266888563467602e-06,2.751430952655016e-11,3.150785384979129e-11,5.8276092764412455e-12,1.334690672129115e-11,6.795288509496875e-07,8.271856228151885e-07,0.22021133375809288,0.28394962473336127,4.48527743726974e-14,1.0596185977384187e-13,2.84230796681869e-12,6.9198424245847585e-12,4.418852595514851e-15,3.798884125636384e-15,3.218323970802318e-13,2.998988167486163e-13,1.5751480116747609e-09,1.5814429575509554e-09,2.80569889858569e-05,3.0193388795309384e-05,0.026865930022040074,0.03084997582054973,0.25059049978838843,0.5023947314954573,0.032656994902211064,0.10286913407775697,2.0381552635791491e-07,4.2332323515763706e-07,2.4828940718342933e-06,5.336088663192773e-06,5.1358370221971425e-06,1.1778723172807909e-05,1.1429302929063342e-07,2.3774566528729157e-07,1.25270474127127e-05,2.696183921802664e-05,2.100664252402734e-12,6.169002443998872e-12,4.1112295901700584e-13,4.4183939168707316e-13,1.5709671397494965e-11,3.2633360900339505e-11,5.489520180666362e-14,1.2185953983377144e-13,4.953269813009166e-14,9.224296623446457e-14,9.218984104369339e-08,1.783332005187961e-07,2.1555790883308532e-13,6.482706620515377e-13,0.006500623115245419,0.01303459307053982,8.98098204546378e-28,2.5680766204577268e-27,1.3455781434386686e-10,4.149948475030488e-10,1.4257227497543571e-08,4.499989386208624e-08
0.5,1484.6233924326284,4.875147983615294,0.17987078046779878,4.882266085322679,0.46314418921776224,0.06683316818361337,2.390589278365603e-05,1.7248478877474366e-06,2.74371392974769e-11,3.142078045963488e-11,5.8100629975982024e-12,1.330727026056751e-11,6.784059066570275e-07,8.258527778565276e-07,0.2201816015801899,0.2839230126439695,4.47177843916999e-14,1.0564731758718607e-13,2.8360535851037457e-12,6.904900763465751e-12,4.3963187167094914e-15,3.779667865154316e-15,3.204094704414347e-13,2.985851970172725e-13,1.5699404615331586e-09,1.5762796950787681e-09,2.8000965981047728e-05,3.013434444451162e-05,0.02684426512429634,0.03082637126355056,0.25060084387240134,0.5024362200148672,0.032655622869536154,0.1028690606089105,2.036767084140752e-07,4.230523831422488e-07,2.483246632078323e-06,5.337066781727591e-06,5.127361427078319e-06,1.1759770591866246e-05,1.1393134462108656e-07,2.370030980772214e-07,1.2501055684136107e-05,2.6907008719681442e-05,2.099820401991723e-12,6.166778999315619e-12,4.102280706138089e-13,4.408958517222231e-13,1.5689863944391893e-11,3.259356139640382e-11,5.476372947828347e-14,1.215727108295239e-13,4.945098214013047e-14,9.209459291837014e-14,9.218628519566501e-08,1.7833368709255467e-07,2.152056562542605e-13,6.4723802515207e-13,0.006500354644139505,0.013034593070327474,8.980611137446484e-28,2.568076620457727e-27,1.3396489839848818e-10,4.1318327716565673e-10,1.4210044586869299e-08,4.485282346973561e-08
0.501,1484.4925412688535,4.8753102821170655,0.1798647925908242,4.887825817083385,0.4631868498910822,0.066842074999826,2.3879494142842577e-05,1.7230140912129988e-06,2.7360411133750495e-11,3.1334201507643655e-11,5.7926215426785045e-12,1.3267868658004729e-11,6.77288121547273e-07,8.245259814690224e-07,0.22015197368091943,0.28389649079324,4.4583599336317626e-14,1.0533463556445515e-13,2.8298315462528164e-12,6.890035595887084e-12,4.373964509733393e-15,3.76060393698035e-15,3.189969193842151e-13,2.972810940184654e-13,1.5647650477501633e-09,1.5711480409143306e-09,2.7945214441698696e-05,3.0075582923504337e-05,0.026822677764273578,0.03080284923926702,0.2506111485339505,0.5024775585193553,0.0326542580747646,0.10286899470381443,2.0353837085269038e-07,4.2278244398642323e-07,2.4835980320900352e-06,5.338041696970848e-06,5.118924450305168e-06,1.174090328300757e-05,1.1357183451230391e-07,2.3626495831196775e-07,1.2475191259265736e-05,2.6852443733247378e-05,2.0989789451927213e-12,6.164561488083949e-12,4.0933779583555713e-13,4.3995712740791144e-13,1.5670138483558653e-11,3.25539241195352e-11,5.4632969869247995e-14,1.2128742243941514e-13,4.936963906829628e-14,9.194688826107484e-14,9.21827417767848e-08,1.7833417134641903e-07,2.1485504053499458e-13,6.462101303814906e-13,0.006500087135474013,0.013034593070116179,8.98024155909485e-28,2.568076620457727e-27,1.3337628173802913e-10,4.1138475695349446e-10,1.416315143121433e-08,4.4706648934445396e-08
0.502,1484.3620862804469,4.875472223096024,0.17985881830171752,4.893385733519189,0.4632293603688522,0.0668509510378886,2.3853199799536165e-05,1.721187416343859e-06,2.7284121157472618e-11,3.1248112681435387e-11,5.77528396531351e-12,1.3228699804829668e-11,6.761754560325516e-07,8.232051875677079e-07,0.22012244940997733,0.2838700586326504,4.4450211948183074e-14,1.0502379702351715e-13,2.82364158406547e-12,6.8752462962000644e-12,4.35178801142505e-15,3.741690683976274e-15,3.1759463756864606e-13,2.9598641068024575e-13,1.559621476775151e-09,1.5660477079536936e-09,2.7889732251526128e-05,3.0017102043854687e-05,0.02680116744977557,0.03077940923205314,0.2506214140363722,0.5025187479730355,0.03265290045926494,0.10286893627554408,2.0340051049517655e-07,4.2251341171775494e-07,2.4839482788852795e-06,5.339013428199118e-06,5.110525802935037e-06,1.1722120613420853e-05,1.1321447958422124e-07,2.3553120676951265e-07,1.2449453153340329e-05,2.6798142221215226e-05,2.0981398681995617e-12,6.162349877272242e-12,4.084520967571013e-13,4.3902317940523683e-13,1.565049442059397e-11,3.251444790308535e-11,5.450291693375127e-14,1.2100366167179865e-13,4.9288666061555e-14,9.179984718339569e-14,9.217921070955167e-08,1.7833465329780405e-07,2.1450604904469336e-13,6.451869413991364e-13,0.0064998205831311145,0.013034593069905936,8.97987330195676e-28,2.5680766204577286e-27,1.3279192081948916e-10,4.0959915535310714e-10,1.4116545427493583e-08,4.456136225660496e-08
0.503,1484.2320249208274,4.875633808716437,0.1798528575179749,4.898945834224845,0.4632717216454021,0.06685979649821172,2.3827009001679136e-05,1.719367812215284e-06,2.720826548722862e-11,3.116250966391689e-11,5.7580493207318116e-12,1.3189761595559328e-11,6.750678701996767e-07,8.218903496743414e-07,0.22009302807878794,0.2838437155711829,4.43176149861865e-14,1.0471478532010497e-13,2.8174834309735658e-12,6.860532235372372e-12,4.329787271827014e-15,3.722926459973941e-15,3.1620251916175025e-13,2.947010503813843e-13,1.5545094552250612e-09,1.560978409206287e-09,2.7834517278144518e-05,2.995889959972355e-05,0.026779733675404652,0.030756050711628402,0.2506316406290902,0.5025597893251949,0.03265154998376812,0.10286888530073934,2.0326312410217775e-07,4.2224528024540555e-07,2.484297379607152e-06,5.339981995106281e-06,5.102165192116608e-06,1.1703421941373723e-05,1.1285926042702766e-07,2.348018041587584e-07,1.2423840371731965e-05,2.67441021247358e-05,2.097303156528016e-12,6.160144131993077e-12,4.0757093520187333e-13,4.3809396810184903e-13,1.5630931155728418e-11,3.247513156958595e-11,5.437356459115908e-14,1.207214154561791e-13,4.920806024691557e-14,9.165346456930557e-14,9.217569191432562e-08,1.7833513296447318e-07,2.1415866897883523e-13,6.441684213433819e-13,0.006499554980829686,0.01303459306969671,8.979506357354483e-28,2.568076620457726e-27,1.322117722419687e-10,4.078263412598512e-10,1.4070223967363056e-08,4.441695541847096e-08
0.504,1484.102354702622,4.87579504110621,0.17984691015846108,4.904506118797535,0.4633139346734954,0.06686861157357432,2.3800921011267688e-05,1.7175552288507814e-06,2.713284030950239e-11,3.10773882134973e-11,5.740916679452972e-12,1.3151051958701033e-11,6.739653249114813e-07,8.205814222164024e-07,0.2200637090321748,0.28381746105329014,4.4185801322761175e-14,1.0440758407002316e-13,2.8113568244891514e-12,6.845892796339608e-12,4.307960374074674e-15,3.7043096466921766e-15,3.148204601188724e-13,2.9342491813087534e-13,1.549428694777975e-09,1.555939862629907e-09,2.777956743021038e-05,2.9900973427845107e-05,0.026758375949292017,0.030732773162208366,0.2506418285698736,0.5026006835293235,0.032650206595047346,0.10286884170939782,2.0312620850901415e-07,4.2197804361994963e-07,2.484645341264941e-06,5.3409474169704465e-06,5.093842331609912e-06,1.1684806639746753e-05,1.1250615798053956e-07,2.3407671189691085e-07,1.2398351940184902e-05,2.669032142735082e-05,2.0964687962135654e-12,6.1579442187071915e-12,4.0669427377287983e-13,4.3716945469785983e-13,1.5611448100284606e-11,3.243597396329192e-11,5.4244906885367654e-14,1.2044067099088544e-13,4.912781880452864e-14,9.15077353974165e-14,9.217218531361155e-08,1.7833561036374226e-07,2.138128878424587e-13,6.431545342530841e-13,0.0064992903224564014,0.01303459306948848,8.979140716842143e-28,2.5680766204577236e-27,1.3163579336276178e-10,4.0606618585788953e-10,1.4024184490412224e-08,4.427342054983522e-08
0.505,1483.9730732016073,4.875955922333023,0.17984097614428915,4.9100665868367965,0.4633560003830946,0.06687739645200597,2.3774935105972086e-05,1.715749617344138e-06,2.705784188046679e-11,3.099274416625816e-11,5.723885129009794e-12,1.3112568860749786e-11,6.728677818038064e-07,8.192783605260717e-07,0.2200344916304293,0.28379129453653257,4.405476396053758e-14,1.0410217718891186e-13,2.80526150707875e-12,6.8313273737231985e-12,4.286305435505107e-15,3.685838654711931e-15,3.134483582462796e-13,2.92157920627784e-13,1.544378912333142e-09,1.5509317912978969e-09,2.772488065752068e-05,2.9843321407733763e-05,0.026737093791698748,0.03070957608098666,0.25065197810948475,0.5026414315136521,0.03264887024185217,0.10286880543534267,2.0298976062310663e-07,4.2171169602922226e-07,2.4849921706801498e-06,5.341909712551797e-06,5.0855569409592734e-06,1.1666274094174196e-05,1.1215515353575002e-07,2.3335589211365678e-07,1.2372986904021812e-05,2.6636798153375654e-05,2.095636773751956e-12,6.155750105065832e-12,4.0582207577078326e-13,4.3624960111932406e-13,1.5592044677813687e-11,3.2396973952641264e-11,5.4116937970089e-14,1.201614157108409e-13,4.90479389703575e-14,9.136265474624869e-14,9.2168690831835e-08,1.78336085512518e-07,2.1346869338096004e-13,6.421452448615232e-13,0.00649902660204857,0.013034593069281303,8.978776372181934e-28,2.5680766204577307e-27,1.3106394230669468e-10,4.0431856265107494e-10,1.3978424483688036e-08,4.4130749926707384e-08
0.506,1483.8441779433756,4.87611645450301,0.17983505539518022,4.915627237944571,0.46339791973912553,0.06688615132808154,2.3749050556570793e-05,1.7139509283072583e-06,2.698326645465569e-11,3.0908573355652996e-11,5.706953758181235e-12,1.3074310270662526e-11,6.717752022435226e-07,8.179811196081248e-07,0.2200053752055492,0.28376521544769717,4.392449591602745e-14,1.0379854862210836e-13,2.7991972201638813e-12,6.816835359527236e-12,4.264820586003599e-15,3.667511905029431e-15,3.1208611184226173e-13,2.9089996500817896e-13,1.539359825046104e-09,1.5459539184837148e-09,2.7670454896559756e-05,2.9785941404406984e-05,0.026715886711812357,0.030686458952847603,0.2506620894908277,0.5026820342016743,0.03264754088536135,0.10286877645371091,2.0285377729994007e-07,4.2144623155934535e-07,2.485337874800327e-06,5.342868901003387e-06,5.077308736622083e-06,1.164782368321434e-05,1.1180622836571432e-07,2.3263930689375107e-07,1.2347744300380284e-05,2.6583530309323133e-05,2.0948070750561945e-12,6.1535617571197815e-12,4.049543043316391e-13,4.3533436911090527e-13,1.5572720307026306e-11,3.235813039623213e-11,5.398965197765329e-14,1.1988363700165674e-13,4.89684179631961e-14,9.121821766236626e-14,9.21652083916248e-08,1.7833655842799553e-07,2.1312607322050075e-13,6.411405175433732e-13,0.006498763813506432,0.01303459306907506,8.978413314946697e-28,2.568076620457725e-27,1.3049617734327416e-10,4.025833455602284e-10,1.3932941430736788e-08,4.398893581244232e-08
0.507,1483.7156665105035,4.876276639686529,0.17982914783220127,4.921188071725161,0.46343969366734483,0.06689487638916074,2.3723266647849982e-05,1.7121591133000158e-06,2.690911035509437e-11,3.082487169143319e-11,5.690121671868456e-12,1.3036274193344536e-11,6.70687548370486e-07,8.166896553712501e-07,0.21997635912089644,0.2837392232467547,4.3794990322277877e-14,1.0349668258251709e-13,2.793163710258102e-12,6.802416157772685e-12,4.2435039888511705e-15,3.649327846821414e-15,3.1073362101345176e-13,2.896509600590609e-13,1.5343711551907034e-09,1.5410059724736355e-09,2.7616288124780688e-05,2.972883132545502e-05,0.026694754231750356,0.030663421276531527,0.25067216296421474,0.5027224925197563,0.032646218473980505,0.10286875469684104,2.02718255468291e-07,4.2118164443560157e-07,2.4856824604446924e-06,5.3438250010798286e-06,5.069097441525447e-06,1.1629454799740301e-05,1.1145936410037686e-07,2.3192691904635897e-07,1.2322623187133857e-05,2.653051594495215e-05,2.0939796865376365e-12,6.151379142213235e-12,4.0409092332072943e-13,4.3442372117688643e-13,1.5553474417705568e-11,3.2319442174407134e-11,5.3863043158123885e-14,1.196073225030672e-13,4.8889253054980805e-14,9.107441928718254e-14,9.216173791766075e-08,1.783370291269421e-07,2.1278501526523159e-13,6.401403174803246e-13,0.006498501950890786,0.013034593068869848,8.97805153693108e-28,2.568076620457726e-27,1.2993245752063505e-10,4.008604108608117e-10,1.3887732864664691e-08,4.3847970623264035e-08
0.508,1483.5875365209386,4.876436479917807,0.1798232533777778,4.926749087785187,0.4634813230847371,0.06690357182059993,2.3697582674136127e-05,1.7103741245295086e-06,2.6835369952076713e-11,3.0741635135751954e-11,5.673387986140211e-12,1.299845865847539e-11,6.696047828029909e-07,8.154039242799057e-07,0.21994744274469963,0.28371331739619954,4.366624040353035e-14,1.0319656349212739e-13,2.787160727042434e-12,6.788069179899786e-12,4.2223538332276265e-15,3.631284951054026e-15,3.093907872285071e-13,2.8841081580657624e-13,1.5294126286513043e-09,1.5360876850736722e-09,2.7562378345257926e-05,2.9671989104906795e-05,0.02667369588007944,0.03064046255757606,0.2506821987728654,0.5027628073742626,0.032644902960529305,0.10286874010969542,2.0258319209656474e-07,4.209179289577718e-07,2.486025934319114e-06,5.344778031235322e-06,5.060922781874757e-06,1.1611166843768298e-05,1.1111454260032516e-07,2.3121869184553557e-07,1.229762263341981e-05,2.6477753133220997e-05,2.0931545948158443e-12,6.149202228208077e-12,4.0323189704838383e-13,4.335176202813686e-13,1.5534306447165485e-11,3.2280908182305106e-11,5.373710583226592e-14,1.1933246000608036e-13,4.881044155274873e-14,9.093125482452306e-14,9.215827933563351e-08,1.7833749762588916e-07,2.124455075620415e-13,6.391446102624611e-13,0.0064982410083424605,0.013034593068665607,8.97769103004032e-28,2.5680766204577243e-27,1.2937274242431864e-10,3.991496364446084e-10,1.3842796348733132e-08,4.3707846867603745e-08
0.509,1483.459785608337,4.876595977217264,0.17981737195486983,4.932310285733576,0.46352280890423336,0.06691223780687404,2.3671997935819298e-05,1.7085959146107796e-06,2.6762041655451528e-11,3.0658859694555696e-11,5.656751827516154e-12,1.296086171896463e-11,6.685268685062973e-07,8.141238831999008e-07,0.21991862544743587,0.28368749735955034,4.3538239461747044e-14,1.028981759509485e-13,2.7811880227197052e-12,6.7737938432441394e-12,4.201368332604656e-15,3.613381709133651e-15,3.080575132027072e-13,2.8717944341086834e-13,1.524483974414108e-09,1.5311987911104344e-09,2.750872357986155e-05,2.9615412696091402e-05,0.026652711188346404,0.030617582304537535,0.250692197156694,0.5028029796624659,0.03264359429988707,0.10286873264312366,2.0244858417575316e-07,4.2065507946755165e-07,2.486368303085151e-06,5.345728009807244e-06,5.052784486336293e-06,1.159295922066304e-05,1.1077174592642745e-07,2.305145889687927e-07,1.2272741717123657e-05,2.6425239965058663e-05,2.092331786563394e-12,6.147030983068908e-12,4.0237719020517266e-13,4.3261602978169566e-13,1.55152158376906e-11,3.224252732476177e-11,5.3611834382446497e-14,1.1905903743363433e-13,4.873198078875996e-14,9.078871952285728e-14,9.215483257169016e-08,1.7833796394123737e-07,2.1210753827638394e-13,6.381533618199789e-13,0.006497980980039504,0.013034593068462387,8.977331786231038e-28,2.568076620457725e-27,1.288169921466576e-10,3.974509017286068e-10,1.379812947345445e-08,4.356855713726293e-08
0.51,1483.3324114148431,4.876755133599569,0.1798115034866749,4.937871665181549,0.4635641520366124,0.06692087453201448,2.3646511737552863e-05,1.7068244364413243e-06,2.6689121907841967e-11,3.057654140991191e-11,5.640212330797542e-12,1.2923481446023453e-11,6.674537687108693e-07,8.128494893010487e-07,0.21988990660070132,0.2836617626005927,4.341098086315586e-14,1.0260150470554258e-13,2.7752453515097283e-12,6.759589569826804e-12,4.180545721999689e-15,3.595616630561838e-15,3.0673370273974534e-13,2.8595675501975637e-13,1.5195849240704043e-09,1.5263390279373066e-09,2.7455321864910454e-05,2.9559100067041594e-05,0.026631799689793862,0.030594780027593454,0.25070215835355847,0.5028430102762821,0.03264229244827557,0.10286873225185625,2.0231442871100826e-07,4.2039309033210664e-07,2.486709573381819e-06,5.3466749550759804e-06,5.044682285327748e-06,1.157483133954144e-05,1.1043095630278922e-07,2.298145744207631e-07,1.2247979522489798e-05,2.6372974544294826e-05,2.0915112484481996e-12,6.144865374708864e-12,4.0152676775704617e-13,4.3171891331696645e-13,1.549620203515425e-11,3.220429851352331e-11,5.3487223237315275e-14,1.1878704280693143e-13,4.865386811448709e-14,9.064680866434854e-14,9.215139755222927e-08,1.783384280892984e-07,2.1177109565108985e-13,6.371665383010169e-13,0.006497721860181102,0.013034593068260108,8.97697379748913e-28,2.5680766204577268e-27,1.2826516721143796e-10,3.9576408742414934e-10,1.3753729851157245e-08,4.343009409039774e-08
0.511,1483.2054115926398,4.876913951073834,0.1798056478966206,4.943433225742623,0.4636053533880937,0.06692948217919864,2.3621123388942214e-05,1.7050596432494324e-06,2.6616607189483116e-11,3.049467636554153e-11,5.6237686400860804e-12,1.2886315931496223e-11,6.663854469617831e-07,8.11580700116778e-07,0.21986128557932952,0.28363611258585003,4.3284458046040616e-14,1.0230653466741336e-13,2.769332470006233e-12,6.745455787220035e-12,4.1598842601922344e-15,3.577988244845537e-15,3.054192608579076e-13,2.847426638865256e-13,1.514715212188135e-09,1.52150813580748e-09,2.740217125388424e-05,2.9503049203395253e-05,0.026610960919838063,0.030572055239065032,0.2507120826004947,0.5028829001042743,0.03264099736183043,0.10286873888990777,2.0218072272498908e-07,4.2013195595066133e-07,2.4870497518273553e-06,5.347618885263674e-06,5.036615911325666e-06,1.15567826139699e-05,1.1009215614376743e-07,2.2911861258937267e-07,1.2223335141559915e-05,2.6320954990741037e-05,2.0906929671558777e-12,6.142705371049737e-12,4.006805949922275e-13,4.3082623485821736e-13,1.5477264489608264e-11,3.2166220668446875e-11,5.3363266879774845e-14,1.185164642630834e-13,4.8576100903905876e-14,9.050551757092226e-14,9.214797420397687e-08,1.7833889008627612e-07,2.1143616802335037e-13,6.361841061223112e-13,0.006497463642993748,0.013034593068058813,8.97661705583813e-28,2.568076620457729e-27,1.2771722863294987e-10,3.9408907571933647e-10,1.370959511989373e-08,4.3292450463850726e-08
