z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.534,1781.374715949536,4.310844005778879,0.19414119122399687,2.761398890766367,0.44313031143712667,0.06187059593486961,0.00021936916510152573,1.5314345040569324e-05,4.960803827583328e-09,5.496765441587977e-09,1.2264397611115276e-09,2.7178868301879133e-09,1.3911428258272541e-05,1.6385577234906297e-05,0.25547908836862887,0.3187512800739323,1.0017881377837333e-11,2.289976858127464e-11,1.4148908659975376e-10,3.333058710198168e-10,4.127882126109266e-15,3.4337507519874306e-15,6.060601233038544e-08,6.310756969173177e-08,6.269200438511253e-06,6.9656243892917886e-06,0.2626545469316915,0.5095189554927245,0.03171229286785773,0.09665658730358624,9.261742175643736e-07,1.8613261411397631e-06,2.4054960313659917e-06,5.002239004660736e-06,3.8459959517659355e-10,8.266256778670938e-10,5.361554644406979e-12,1.1523669806046932e-11,2.5643246341993437e-14,4.445249761466267e-14,2.022073150918326e-10,3.928746151485608e-10,1.447549112238869e-12,3.0145955152049815e-12,1.7870336468662512e-09,5.202675722920918e-09,1.5370008126139144e-13,1.5983126875225153e-13,9.002894328644019e-07,2.8684646422048604e-06,2.340169824539397e-12,7.1333028069798145e-12,9.44729458937958e-15,1.7023297170218184e-14,8.362101655333458e-10,1.5651628406407418e-09,3.016500099389777e-14,8.777901394465209e-14,0.006779908477028992,0.013154103930684091,9.772625118866338e-26,2.7038981979466596e-25,7.265780950419331e-20,2.1682583575059675e-19,9.848665955789435e-19,3.007798686414853e-18
0.535,1781.352742024841,4.310890192032909,0.19413911122335287,2.7665498363625356,0.4431307258958288,0.06187065265925645,0.00021933807772048927,1.5312174521592038e-05,4.959217814228693e-09,5.49500797499387e-09,1.226047715395836e-09,2.7170179758966534e-09,1.3908888917955641e-05,1.6382585969986854e-05,0.2554787019750238,0.31875079209695306,1.0014630271555085e-11,2.2892336489048577e-11,1.4145647972295152e-10,3.3322905283703646e-10,4.126376224597732e-15,3.4324980146140617e-15,6.060579187143875e-08,6.310733896730307e-08,6.270050293200726e-06,6.966568522716599e-06,0.26265415651574553,0.5095181887185615,0.03171268795903563,0.0966577897248753,9.260857347767484e-07,1.8611482834884233e-06,2.4054980979074305e-06,5.002243209628181e-06,3.8457733130582674e-10,8.265778105251231e-10,5.361142863099034e-12,1.1522784545428169e-11,2.5638616815397576e-14,4.44444715218411e-14,2.0223601248993204e-10,3.9293036491886524e-10,1.4478763889818484e-12,3.015277030157651e-12,1.787104604539006e-09,5.202882209234685e-09,1.5363530045894948e-13,1.597639008535784e-13,9.002892882547223e-07,2.868464128462014e-06,2.3396651738158077e-12,7.131764399503264e-12,9.443662641625313e-15,1.7016752365740093e-14,8.360490180706558e-10,1.5648611865760619e-09,3.015422117269373e-14,8.77476434508686e-14,0.00677990860244633,0.01315410393099789,9.772625299410973e-26,2.7038981979466638e-25,7.267197125899787e-20,2.1686809333083575e-19,9.85185602534215e-19,3.008772883286669e-18
0.536,1781.3307680439693,4.310936379385206,0.19413703121781917,2.7717008371465024,0.4431311403670321,0.06187070938549555,0.0002193069940118899,1.53100042590978e-05,4.95763227001898e-09,5.493251028305346e-09,1.225655785577635e-09,2.716149378480209e-09,1.3906349979929037e-05,1.6379595179044416e-05,0.2554783155653733,0.31875030410053373,1.0011380142357854e-11,2.2884906630645586e-11,1.4142387957965993e-10,3.331522505198128e-10,4.1248708365745034e-15,3.4312457044347696e-15,6.060557140921171e-08,6.310710823957825e-08,6.270900284469938e-06,6.9675128078706975e-06,0.2626537660838638,0.5095174219144101,0.031713083065487514,0.09665899219284402,9.259972583206036e-07,1.8609704385712646e-06,2.4055001646210546e-06,5.002247414962336e-06,3.845550682117292e-10,8.26529944855683e-10,5.360731104127841e-12,1.1521899332871118e-11,2.5633988015882198e-14,4.443644668978631e-14,2.022647146207477e-10,3.929861238831366e-10,1.448203747840393e-12,3.0159587161003316e-12,1.7871755668785011e-09,5.203088709136484e-09,1.5357055026809147e-13,1.5969656479037262e-13,9.002891436973455e-07,2.8684636148908814e-06,2.3391606200023014e-12,7.1302262874972946e-12,9.440032303786442e-15,1.70102104624772e-14,8.358879244595625e-10,1.5645596333211329e-09,3.014344590086694e-14,8.771628619691418e-14,0.006779908727851686,0.013154103931311601,9.772625479938409e-26,2.703898197946669e-25,7.268613611377682e-20,2.1691036016085554e-19,9.855047205340452e-19,3.0097474192596724e-18
0.537,1781.3087940069304,4.3109825678358105,0.1941349512073956,2.7768518931195803,0.44313155485073147,0.061870766113585905,0.00021927591397540193,1.5307834253063777e-05,4.956047194827858e-09,5.491494601382363e-09,1.2252639716258401e-09,2.715281037869665e-09,1.3903811444140746e-05,1.6376604862017647e-05,0.25547792913967843,0.3187498160846742,1.0008130989978794e-11,2.2877479005455413e-11,1.4139128616867805e-10,3.33075464065314e-10,4.123365961877681e-15,3.429993821314833e-15,6.060535097286037e-08,6.310687753891647e-08,6.271750415361024e-06,6.9684572481341245e-06,0.2626533756360451,0.5095166550802659,0.03171347818721433,0.0966601947074948,9.259087881956695e-07,1.860792606387735e-06,2.405502231506973e-06,5.002251620663407e-06,3.8453280589533776e-10,8.26482080860998e-10,5.360319367500478e-12,1.1521014168390923e-11,2.5629359942833108e-14,4.442842311743326e-14,2.0229342149555254e-10,3.930418920632754e-10,1.4485311902306344e-12,3.0166405759821706e-12,1.7872465347451018e-09,5.203295225131114e-09,1.535058306725757e-13,1.5962926054574173e-13,9.002889991922548e-07,2.868463101491396e-06,2.338656163083047e-12,7.128688470913593e-12,9.436403575046119e-15,1.700367145895734e-14,8.357268846779861e-10,1.5642581808346123e-09,3.01326751761857e-14,8.768494217629337e-14,0.006779908853245088,0.013154103931625213,9.772625660448667e-26,2.703898197946669e-25,7.270030410798949e-20,2.169526363584096e-19,9.858239501445149e-19,3.0107222960626568e-18
0.538,1781.286819913691,4.311028757384777,0.19413287119208145,2.782003004283081,0.44313196934694205,0.061870822843530376,0.00021924483761064396,1.5305664503463505e-05,4.954462588525669e-09,5.489738694081283e-09,1.224872273508362e-09,2.7144129539939217e-09,1.3901273310533181e-05,1.6373615018838863e-05,0.2554775426979322,0.3187493280493695,1.0004882814142516e-11,2.2870053612848664e-11,1.4135869948872012e-10,3.329986934705139e-10,4.121861600342959e-15,3.4287423651175866e-15,6.060513050028701e-08,6.310664680065769e-08,6.272600679473874e-06,6.969401836395885e-06,0.26265298517229074,0.5095158882161374,0.03171387332421606,0.09666139726882882,9.258203244015725e-07,1.8606147869371044e-06,2.4055042985651084e-06,5.002255826731291e-06,3.845105443544262e-10,8.264342185362924e-10,5.359907653199401e-12,1.1520129051950015e-11,2.5624732598139543e-14,4.4420400808057374e-14,2.0232213311197197e-10,3.9309766945467247e-10,1.4488587132074044e-12,3.0173226036697357e-12,1.7873175063074658e-09,5.203501751886964e-09,1.534411416562162e-13,1.595619881028539e-13,9.002888547394195e-07,2.868462588263495e-06,2.338151803040934e-12,7.127150949700064e-12,9.432776454592312e-15,1.6997135353717302e-14,8.355658987045937e-10,1.5639568290765831e-09,3.012190899643318e-14,8.765361138255543e-14,0.006779908978626444,0.013154103931938712,9.772625840941669e-26,2.703898197946675e-25,7.271447516673162e-20,2.1699492169997055e-19,9.861432903813335e-19,3.0116975106896057e-18
0.539,1781.2648457642658,4.311074948032129,0.19413079117187754,2.7871541706383174,0.4431323838556613,0.06187087957532847,0.00021921376491729644,1.530349501027461e-05,4.952878450986352e-09,5.487983306262372e-09,1.2244806911941066e-09,2.7135451267840475e-09,1.3898735579054788e-05,1.6370625649447266e-05,0.2554771562401332,0.3187488399946171,1.0001635614582278e-11,2.286263045221539e-11,1.4132611953859806e-10,3.329219387326117e-10,4.120357751808954e-15,3.4274913357087463e-15,6.060491000257491e-08,6.310641603634247e-08,6.273451077979028e-06,6.97034657395653e-06,0.2626525946925997,0.5095151213220216,0.03171426847649441,0.09666259987685101,9.257318669381202e-07,1.86043698021898e-06,2.405506365795551e-06,5.002260033166164e-06,3.8448828358941484e-10,8.263863578824677e-10,5.359495961227238e-12,1.1519243983554006e-11,2.5620105982158105e-14,4.441237976227661e-14,2.0235084946401756e-10,3.931534560456916e-10,1.4491863173220234e-12,3.018004800311166e-12,1.7873884818929187e-09,5.203708290356979e-09,1.5337648320284578e-13,1.594947474448945e-13,9.002887103388166e-07,2.868462075207098e-06,2.337647539860115e-12,7.125613723808359e-12,9.429150941613123e-15,1.699060214529387e-14,8.354049665176184e-10,1.5636555780062924e-09,3.011114735939022e-14,8.762229380924158e-14,0.006779909103995767,0.013154103932252088,9.772626021417389e-26,2.703898197946672e-25,7.272864930155957e-20,2.1703721622002414e-19,9.864627414320519e-19,3.012673063713281e-18
0.54,1781.2428715586693,4.311121139777901,0.1941287111467839,2.7923053921866017,0.44313279837688296,0.06187093630897881,0.00021918269589503897,1.530132577347458e-05,4.951294782084291e-09,5.486228437786366e-09,1.2240892246521437e-09,2.7126775561714587e-09,1.3896198249654706e-05,1.636763675378278e-05,0.25547676976628786,0.31874835192042267,9.998389391032041e-12,2.2855209522947092e-11,1.4129354631712244e-10,3.328451998488015e-10,4.118854416113969e-15,3.426240732953748e-15,6.060468951653889e-08,6.310618528430472e-08,6.27430161471186e-06,6.971291465077431e-06,0.262652204196969,0.5095143543979085,0.031714663644049845,0.09666380253156198,9.256434158050167e-07,1.8602591862327504e-06,2.4055084331981922e-06,5.002264239967762e-06,3.8446602360158246e-10,8.263384989022652e-10,5.35908429159321e-12,1.1518358963222609e-11,2.5615480094282155e-14,4.4404359979038864e-14,2.0237957055682188e-10,3.932092518463016e-10,1.4495140043572093e-12,3.0186871696190325e-12,1.7874594625877301e-09,5.20391484370363e-09,1.533118552962666e-13,1.5942753855501621e-13,9.002885659904363e-07,2.86846156232215e-06,2.3371433735249065e-12,7.124076793190591e-12,9.425527035293544e-15,1.6984071832218136e-14,8.352440880950338e-10,1.5633544275824924e-09,3.0100390262831924e-14,8.759098944987585e-14,0.006779909229353119,0.013154103932565355,9.772626201875942e-26,2.703898197946673e-25,7.274282655892263e-20,2.170795200571826e-19,9.867823039576911e-19,3.0136489571524135e-18
0.541,1781.2208972968842,4.311167332622138,0.19412663111680037,2.7974566689292466,0.4431332129106178,0.06187099304448347,0.00021915163054351546,1.5299156793038666e-05,4.94971158169094e-09,5.484474088510837e-09,1.2236978738506888e-09,2.711810242085722e-09,1.3893661322276623e-05,1.6364648331779177e-05,0.2554763832763876,0.31874786382677817,9.995144143219041e-12,2.2847790824420315e-11,1.412609798230318e-10,3.3276847681611325e-10,4.1173515930951386e-15,3.4249905567171143e-15,6.060446899315858e-08,6.310595449350126e-08,6.27515228462248e-06,6.9722365041477854e-06,0.2626518136854015,0.5095135874438083,0.03171505882688291,0.09666500523296435,9.255549710019989e-07,1.8600814049779024e-06,2.405510500773123e-06,5.002268447136317e-06,3.844437643891991e-10,8.262906415919739e-10,5.358672644283572e-12,1.1517473990926386e-11,2.5610854936120775e-14,4.43963414611338e-14,2.0240829638703843e-10,3.9326505685000394e-10,1.449841771990726e-12,3.019369706757183e-12,1.7875304469462606e-09,5.204121407718201e-09,1.532472579203357e-13,1.593603614164314e-13,9.002884216942462e-07,2.8684610496085756e-06,2.3366393040185606e-12,7.12254015779575e-12,9.421904734823801e-15,1.6977544413030907e-14,8.350832634154689e-10,1.5630533777651899e-09,3.0089637704546344e-14,8.755969829802146e-14,0.006779909354698454,0.013154103932878549,9.772626382317225e-26,2.703898197946671e-25,7.275700687921171e-20,2.1712183303356174e-19,9.871019771808264e-19,3.0146251886327496e-18
0.542,1781.198922978962,4.311213526564847,0.1941245510819283,2.802608000867565,0.4431336274568466,0.06187104978183856,0.00021912056886245148,1.5296988068947387e-05,4.948128849683662e-09,5.482720258299758e-09,1.2233066387595898e-09,2.7109431844599493e-09,1.3891124796874786e-05,1.6361660383382206e-05,0.25547599677044747,0.31874737571369627,9.9918998708841e-12,2.2840374356042e-11,1.4122842005520974e-10,3.3269176963190953e-10,4.115849282593143e-15,3.4237408068662175e-15,6.060424852846079e-08,6.310572376392125e-08,6.2760030976779205e-06,6.973181702241687e-06,0.26265142315788986,0.5095128204596967,0.03171545402499535,0.09666620798106151,9.254665325289329e-07,1.8599036364541287e-06,2.4055125685203547e-06,5.002272654671758e-06,3.8442150595568905e-10,8.262427859589372e-10,5.358261019323982e-12,1.1516589066720247e-11,2.5606230505357077e-14,4.4388324204544084e-14,2.0243702696981535e-10,3.933208710862223e-10,1.450169624838982e-12,3.020052421339457e-12,1.7876014378018243e-09,5.204327990649355e-09,1.5318269105885007e-13,1.5929321601228553e-13,9.002882774502403e-07,2.8684605370662973e-06,2.336135331326448e-12,7.121003817579078e-12,9.418284039387636e-15,1.6971019886260825e-14,8.349224924564153e-10,1.5627524285122171e-09,3.007888968230342e-14,8.75284203471864e-14,0.006779909480031892,0.013154103933191635,9.772626562741437e-26,2.7038981979466706e-25,7.277119038357311e-20,2.1716415551068254e-19,9.874217627759864e-19,3.0156017632682547e-18
0.543,1781.1769486048215,4.311259721606105,0.19412247104216604,2.807759388002869,0.443134042015602,0.06187110652105063,0.00021908951085140288,1.529481960117021e-05,4.946546585928822e-09,5.4809669470051916e-09,1.2229155193457041e-09,2.7100763832207607e-09,1.3888588673384823e-05,1.635867290851654e-05,0.25547561024844295,0.3187468875811567,9.988656573743526e-12,2.2832960117164237e-11,1.4119586701228527e-10,3.326150782929701e-10,4.114347484441122e-15,3.422491483262339e-15,6.060402797182528e-08,6.310549293872956e-08,6.276854038307358e-06,6.97412704205883e-06,0.26265103261444245,0.5095120534456067,0.03171584923838579,0.09666741077585245,9.253781003852632e-07,1.8597258806603721e-06,2.405514636439839e-06,5.002276862574144e-06,3.843992482956661e-10,8.261949319916049e-10,5.3578494166726515e-12,1.1515704190514748e-11,2.5601606806169145e-14,4.4380308216513784e-14,2.0246576229265983e-10,3.9337669453069675e-10,1.4504975557177088e-12,3.020735298404342e-12,1.7876724307110184e-09,5.204534579560973e-09,1.5311815469570055e-13,1.5922610232582987e-13,9.002881332583703e-07,2.868460024695257e-06,2.335631455430006e-12,7.1194677724842005e-12,9.414664948178814e-15,1.6964498250455467e-14,8.347617751972656e-10,1.5624515797850465e-09,3.006814619390079e-14,8.749715559096387e-14,0.006779909605353207,0.013154103933504616,9.772626743148254e-26,2.7038981979466684e-25,7.278537688712052e-20,2.172064869368131e-19,9.877416582661252e-19,3.0165786734940744e-18
0.544,1781.1549741745202,4.311305917745931,0.19412039099751446,2.812910830336471,0.4431344565868645,0.06187116326211549,0.00021905845651010844,1.52926513896885e-05,4.9449647903042985e-09,5.479214154491657e-09,1.2225245155789913e-09,2.709209838301502e-09,1.3886052951761047e-05,1.635568590712793e-05,0.2554752237103888,0.3187463994291703,9.985414251538664e-12,2.2825548107195052e-11,1.411633206931429e-10,3.32538402796658e-10,4.1128461984805494e-15,3.4212425857734973e-15,6.060380742434042e-08,6.310526212318553e-08,6.2777051170023716e-06,6.975072535256093e-06,0.26265064205505384,0.5095112864015154,0.03171624446705642,0.09666861361734147,9.252896745709434e-07,1.8595481375964926e-06,2.40551670453165e-06,5.002281070843511e-06,3.84376991412755e-10,8.261470796977475e-10,5.357437836356633e-12,1.1514819362367744e-11,2.559698383674383e-14,4.43722934938986e-14,2.0249450235238154e-10,3.93432527177219e-10,1.4508255694857918e-12,3.0214183480706365e-12,1.787743428656663e-09,5.204741183136956e-09,1.5305364881474666e-13,1.591590203402742e-13,9.002879891186371e-07,2.868459512495386e-06,2.335127676314669e-12,7.117932022466524e-12,9.411047460384633e-15,1.6957979504149817e-14,8.346011116157044e-10,1.5621508315418647e-09,3.0057407237119004e-14,8.746590402289232e-14,0.006779909730662547,0.01315410393381745,9.772626923537913e-26,2.703898197946666e-25,7.27995665104872e-20,2.172488276719423e-19,9.880616653189e-19,3.017555924403175e-18
0.545,1781.1329996880627,4.311352114984334,0.19411831094797485,2.818062327869684,0.4431348711706361,0.06187122000503358,0.0002190274058382362,1.529048343447911e-05,4.9433834626834314e-09,5.477461880618787e-09,1.2221336274282498e-09,2.7083435496330173e-09,1.3883517631950992e-05,1.635269937915459e-05,0.2554748371562825,0.31874591125773477,9.982172904001594e-12,2.2818138325521918e-11,1.4113078109657614e-10,3.324617431401307e-10,4.111345424549385e-15,3.4199941142648793e-15,6.060358687578836e-08,6.310503130664974e-08,6.278556332729847e-06,6.976018180685616e-06,0.26265025147972243,0.5095105193274213,0.031716639711008424,0.0966698165055325,9.252012550857069e-07,1.8593704072619581e-06,2.4055187727957354e-06,5.002285279479764e-06,3.843547353065816e-10,8.260992290765631e-10,5.357026278372827e-12,1.1513934582272601e-11,2.5592361597462947e-14,4.436428003736043e-14,2.0252324715504263e-10,3.9348836903756825e-10,1.4511536656768797e-12,3.022101569367143e-12,1.7878144313376854e-09,5.20494780050079e-09,1.5298917339986024e-13,1.5909197003884532e-13,9.002878450310113e-07,2.868459000466601e-06,2.3346239939644915e-12,7.1163965674774364e-12,9.407431575194776e-15,1.695146364588359e-14,8.344405016900531e-10,1.561850183742092e-09,3.0046672809744863e-14,8.743466563653078e-14,0.006779909855959927,0.013154103934130213,9.772627103910365e-26,2.7038981979466573e-25,7.281375924402716e-20,2.1729117768728487e-19,9.883817838344703e-19,3.0185335156906364e-18
0.546,1781.1110251454675,4.311398313321367,0.19411623089354665,2.823213880603821,0.4431352857669073,0.06187127674980306,0.000218996358835472,1.528831573551994e-05,4.941802602940986e-09,5.475710125247726e-09,1.2217428548625647e-09,2.7074775171467525e-09,1.38809827139038e-05,1.634971332453642e-05,0.2554744505861324,0.31874542306685766,9.978932530866805e-12,2.281073077153755e-11,1.410982482213957e-10,3.323850993205823e-10,4.109845162486992e-15,3.4187460686027992e-15,6.060336637691569e-08,6.31048005419628e-08,6.279407690773077e-06,6.976963984217526e-06,0.26264986088844466,0.5095097522233129,0.03171703497024261,0.09667101944042716,9.25112841929308e-07,1.8591926896562574e-06,2.4055208412322143e-06,5.0022894884831064e-06,3.843324799789517e-10,8.260513801319253e-10,5.356614742734202e-12,1.1513049850257089e-11,2.5587740086917986e-14,4.435626784445714e-14,2.0255199671785055e-10,3.935442201451738e-10,1.451481846744313e-12,3.022784967403037e-12,1.787885440251982e-09,5.205154436013328e-09,1.529247284348647e-13,1.5902495140471782e-13,9.002877009954834e-07,2.8684584886088463e-06,2.334120408363705e-12,7.1148614074687885e-12,9.40381729179507e-15,1.694495067418937e-14,8.342799453981172e-10,1.5615496363441664e-09,3.0035942909552644e-14,8.740344042540085e-14,0.006779909981245394,0.01315410393444288,9.772627284265742e-26,2.703898197946655e-25,7.282795515533847e-20,2.17333537184565e-19,9.88702014761765e-19,3.0195114502544634e-18
0.547,1781.0890505466873,4.311444512757055,0.1941141508342304,2.8283654885401943,0.44313570037570565,0.061871333496429176,0.00021896531550141552,1.5286148292783373e-05,4.940222210946255e-09,5.4739588882337405e-09,1.2213521978495792e-09,2.7066117407710472e-09,1.387844819755972e-05,1.634672774320339e-05,0.2554740639999187,0.3187449348565217,9.975693131857046e-12,2.2803325444608537e-11,1.4106572206629331e-10,3.323084713349375e-10,4.10834541212867e-15,3.417498448650304e-15,6.060314580714123e-08,6.310456970356795e-08,6.280259178663898e-06,6.977909931998775e-06,0.2626494702812271,0.5095089850892146,0.03171743024475816,0.09667222242202518,9.250244351013631e-07,1.85901498477866e-06,2.405522909841e-06,5.002293697853474e-06,3.8431022542557596e-10,8.260035328546332e-10,5.356203229407582e-12,1.151216516625015e-11,2.5583119308452992e-14,4.434825692098651e-14,2.0258075103128096e-10,3.936000804815393e-10,1.4518101069354996e-12,3.023468530198313e-12,1.7879564518417058e-09,5.205361079316562e-09,1.528603139037101e-13,1.589579644212031e-13,9.002875570120124e-07,2.868457976922056e-06,2.333616919494842e-12,7.113326542387473e-12,9.400204609381567e-15,1.6938440587618703e-14,8.341194427190999e-10,1.5612491893091901e-09,3.0025217534346895e-14,8.737222838311494e-14,0.006779910106518802,0.013154103934755464,9.772627464603796e-26,2.703898197946653e-25,7.284215409653755e-20,2.1737590572247263e-19,9.890223561247288e-19,3.020489722059807e-18
