z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.20700000000000002,580.2093647310782,15.739600687265757,0.0557127648999608,3.802354227018474,2.2010805545136445e-05,2.026454173141621e-06,1.190789310852694e-14,5.481580315998649e-16,2.0766011967575814e-14,1.5172469057999e-14,0.2975936218188758,0.4348673231966598,1.5965445414461516e-11,1.2399925420610243e-11,0.22479410547937345,0.18493942695568824,3.9307903310976876e-07,5.924928264846561e-07,1.9990344147106927e-05,3.105190868422995e-05,2.8640108088740303e-29,1.7027959234798227e-29,2.039824531468971e-17,1.306676045533535e-17,3.127480026193827e-18,2.0034092001869966e-18,2.7718726282033233e-07,1.903211373915983e-07,0.43901546180111994,0.3216441979285531,0.0028646763914407626,0.0036643673079366566,0.008496216372628741,0.01707565558445069,3.7054739448653974e-13,4.910453042539877e-13,0.00014308605329913781,0.00019620275767982234,3.3646743642747413e-15,4.768602445424897e-15,8.563347956037255e-07,1.2530647971470866e-06,0.014594478786748353,0.020041597684320105,2.829014120693406e-10,5.430966851558918e-10,1.243074047409819e-13,8.523788363469909e-14,7.087122333383131e-20,9.393070657227505e-20,0.0002246243173844932,0.00030780466485266073,3.658038883314858e-11,5.181033759976719e-11,1.1475064318669372e-07,2.2546873571236046e-07,5.107279482647464e-19,9.799975432369915e-19,0.010076613615646981,0.012891399060367195,2.0758977232529246e-28,3.787329218337131e-28,1.8878186684167906e-07,3.7148134882491894e-07,0.0021532837442103073,0.004336313059884834,1.6244786049456718e-21,3.193353743589134e-21
0.20800000000000002,580.4101647939932,15.735916897300267,0.05572580730007181,3.8202992339811406,2.162901101445655e-05,1.9913013521429187e-06,1.1871548746307452e-14,5.464843273405344e-16,2.0948546583458017e-14,1.530581762874383e-14,0.29756202025765704,0.43482062081583006,1.604700723952175e-11,1.2463257252316824e-11,0.22484077802243713,0.18497760195008517,3.936887117081797e-07,5.934110877987325e-07,1.9959902420847558e-05,3.10045848286884e-05,2.9053146543164655e-29,1.7273510198715794e-29,2.0566474105446195e-17,1.317450901997832e-17,3.1527151106252733e-18,2.0195719231890907e-18,2.7803815209677043e-07,1.9090514144222072e-07,0.4389700667113046,0.32161055192995175,0.0028778515858365232,0.00368121600022443,0.008498349192411797,0.017079921545171496,3.727030583887602e-13,4.939013713521217e-13,0.0001432531320024739,0.00019643162311444885,3.3830140090392686e-15,4.794588629035427e-15,8.536791678722697e-07,1.2491773433554228e-06,0.014609727891992563,0.020062514073122373,2.860307823341274e-10,5.491035958909666e-10,1.2512476600471614e-13,8.579824686868359e-14,7.139593302427974e-20,9.462602792951934e-20,0.00022461993439262213,0.00030779828809987704,3.6638966193214624e-11,5.189324067122911e-11,1.1607988944107274e-07,2.2808024134840944e-07,5.168419747240379e-19,9.917280955128272e-19,0.010076627413719622,0.012891401186851267,2.0759002233863553e-28,3.7873292183371273e-28,1.8938469399400653e-07,3.7266713174532137e-07,0.0021532857349447613,0.0043363118463623455,1.6423253422691353e-21,3.228432462980402e-21
0.209,580.6121409514466,15.732213294556654,0.055738926004283505,3.8382400174099987,2.1252260478135168e-05,1.9566129810667695e-06,1.1836596961063577e-14,5.448747273142935e-16,2.113340790248276e-14,1.5440865731559627e-14,0.29753024896087976,0.43477366702818754,1.6129514027306047e-11,1.2527322755919996e-11,0.224887694771709,0.1850159762772421,3.943062302653157e-07,5.943411593686755e-07,1.9929536767773365e-05,3.0957379006361846e-05,2.9475278904346195e-29,1.7524467194374893e-29,2.0737164735668433e-17,1.3283834226146815e-17,3.1783180241020237e-18,2.035970215230335e-18,2.788971018759218e-07,1.9149467700417032e-07,0.43892442576076407,0.3215767233027092,0.0028910892201095325,0.0036981444923885514,0.008500501230058287,0.017084225982400815,3.748840539958763e-13,4.967909967982197e-13,0.00014342117071685734,0.000196661802804857,3.401588504615399e-15,4.8209075541132865e-15,8.510459517729845e-07,1.2453226835373376e-06,0.01462506052125044,0.020083544947908857,2.891993992439304e-10,5.551858308093219e-10,1.2595015820913346e-13,8.636411488177052e-14,7.192677596516954e-20,9.532947566331067e-20,0.00022461551920515834,0.0003077918647747481,3.669829979250107e-11,5.1977214216621973e-11,1.1742302218091837e-07,2.3071902375097348e-07,5.230799630594155e-19,1.0036964720497896e-18,0.010076641302709204,0.012891403326195016,2.0759027401780956e-28,3.78732921833713e-28,1.8999169388501655e-07,3.7386111982505215e-07,0.002153287738787306,0.00433631062444278,1.6604757985116492e-21,3.264108112240598e-21
0.21,580.8153072525295,15.728489652528184,0.055752121918962956,3.8561765544525444,2.0880507030519336e-05,1.9223847402897256e-06,1.1803046824514547e-14,5.433296488252835e-16,2.132063631463202e-14,1.5577642864559477e-14,0.29749830593981186,0.4347264588497651,1.6212980873943303e-11,1.2592133649602138e-11,0.2249348586792087,0.18505455233012066,3.9493165648148897e-07,5.952831430648251e-07,1.989924474715346e-05,3.091028742098989e-05,2.9906790558248104e-29,1.7780999868239823e-29,2.0910365571555745e-17,1.3394767045443375e-17,3.2042959223023045e-18,2.0526086584678565e-18,2.7976422158680746e-07,1.920898191432326e-07,0.4388785360904743,0.3215427098945315,0.002904389973237536,0.003715153651563303,0.008502672731921523,0.01708856938787105,3.770908115982039e-13,4.997147505226703e-13,0.00014359018245616747,0.00019689331454937799,3.4204017964771553e-15,4.847564809646844e-15,8.484352741426066e-07,1.2415010030361404e-06,0.014640477678758305,0.020104691683104293,2.9240790740753135e-10,5.613446268630469e-10,1.267837009794626e-13,8.69355696513375e-14,7.246385065249855e-20,9.604118025282247e-20,0.00022461107151104635,0.0003077853943947675,3.6758396405464015e-11,5.206226781536964e-11,1.1878021069172525e-07,2.3338541533517953e-07,5.294447179732577e-19,1.015908053221366e-18,0.010076655284560039,0.012891405478515512,2.075905274009822e-28,3.787329218337131e-28,1.9060292959261793e-07,3.750634370596156e-07,0.002153289756070788,0.004336309393999201,1.6789368101515522e-21,3.30039412663833e-21
0.211,581.0196779555014,15.724745741524464,0.05576539596397228,3.874108821994338,2.0513704010305136e-05,1.8886123327034016e-06,1.1770907740904756e-14,5.418495244793187e-16,2.1510273136146695e-14,1.5716179202245516e-14,0.2974661891756084,0.4346789932515383,1.629742321809639e-11,1.2657701917407494e-11,0.22498227274086857,0.18509333253728433,3.955650597043598e-07,5.96237143237275e-07,1.986902394979417e-05,3.086330632526839e-05,3.034782305744748e-29,1.8043192349803755e-29,2.108612622760671e-17,1.3507339248759828e-17,3.2306561450340068e-18,2.069491952956874e-18,2.806396229423921e-07,1.926906444918053e-07,0.43883239479769437,0.3215085095203143,0.002917754534164949,0.0037322443576015703,0.008504863948491391,0.017092952261576852,3.7932377113251447e-13,5.026732152312933e-13,0.00014376018039094718,0.00019712617636033445,3.4394579198449924e-15,4.87456611174159e-15,8.458472644025681e-07,1.2377124909743935e-06,0.01465598038409413,0.020125955674121336,2.956569648080663e-10,5.675812466636179e-10,1.2762551633441756e-13,8.751269479465558e-14,7.300725771190601e-20,9.676127499797023e-20,0.00022460659099492593,0.0003077788764707487,3.6819262970000114e-11,5.214841127808662e-11,1.2015162681367562e-07,2.360797535301944e-07,5.359391208363172e-19,1.0283683664638266e-18,0.0100766693612434,0.012891407643931227,2.0759078252685507e-28,3.7873292183371363e-28,1.912184653570918e-07,3.7627420972893817e-07,0.002153291787132453,0.004336308154902398,1.6977154065442007e-21,3.3373043204620324e-21
0.212,581.2252675725562,15.720981327868262,0.05577874907557086,3.8920367966544576,2.015180513332672e-05,1.8552914959389638e-06,1.174018950705353e-14,5.404348049477323e-16,2.1702360663753573e-14,1.585650563511197e-14,0.29743389661288533,0.434631267149886,1.638285683644117e-11,1.272403980572163e-11,0.22502994000594892,0.1851323193705793,3.9620651094558117e-07,5.972032667406972e-07,1.9838871938873245e-05,3.0816431928934836e-05,3.079876040741024e-29,1.8311272916956842e-29,2.1264497575097244e-17,1.3621583411691505e-17,3.2574062166044558e-18,2.086624916885069e-18,2.8152341983007943e-07,1.9329723117361034e-07,0.43878599892653014,0.3214741199551201,0.0029311836041381973,0.0037494175060602763,0.00850707513510592,0.0170973751131991,3.8158338268564815e-13,5.05666987072315e-13,0.00014393117794856203,0.00019736040660130335,3.4587610057397725e-15,4.901917312196202e-15,8.432820552640338e-07,1.2339573412851048e-06,0.014671569675402384,0.020147338341781364,2.989472444425109e-10,5.738969816285786e-10,1.284757288335341e-13,8.80955756698527e-14,7.355710002175684e-20,9.748989618245632e-20,0.0002246020773360449,0.00030777231050523,3.688090658972398e-11,5.2235654649780386e-11,1.2153744542294085e-07,2.3880238172468105e-07,5.425661334207089e-19,1.0410830934367994e-18,0.010076683534761462,0.012891409822562611,2.0759103943473313e-28,3.7873292183371336e-28,1.9183836660740958e-07,3.774935664489699e-07,0.0021532938323146084,0.0043363069070207275,1.7168188164165006e-21,3.3748528997804134e-21
0.213,581.4320908243876,15.717196174743664,0.05579218220346481,3.90996045478192,1.979476432241631e-05,1.822417986703373e-06,1.1710902261875089e-14,5.390859566435388e-16,2.18969421602254e-14,1.5998653759086938e-14,0.29740142616624493,0.43458327741625025,1.6469297866887344e-11,1.2791159841304829e-11,0.2250778635674961,0.18517151533733497,3.9685608291607243e-07,5.981816229876173e-07,1.9808786321416275e-05,3.076966050980483e-05,3.1259823711029916e-29,1.8585372992994394e-29,2.144553180848342e-17,1.3737532957064774e-17,3.28455385660503e-18,2.1040124934797178e-18,2.8241572854330877e-07,1.9390965896272978e-07,0.43873934547752846,0.32143953894129906,0.002944677894272235,0.0037666740050880864,0.008509306551277317,0.017101838460754935,3.838701063969746e-13,5.086966755070129e-13,0.00014410318869685493,0.00019759602382762815,3.478315278517556e-15,4.929624395007736e-15,8.40739781985024e-07,1.2302357516249831e-06,0.01468724660614341,0.02016884112785549,3.022794330873917e-10,5.802931496116841e-10,1.2933446551356308e-13,8.868429933228625e-14,7.41134826750312e-20,9.822718302323106e-20,0.00022459753020943432,0.0003077656959941713,3.6943334536908126e-11,5.232400821402429e-11,1.229378439503833e-07,2.4155364832103304e-07,5.493287986575587e-19,1.0540580714752642e-18,0.010076697807143983,0.012891412014531471,2.075912981644693e-28,3.7873292183371354e-28,1.9246269996851197e-07,3.7872163818605577e-07,0.0021532958919640408,0.004336305650220153,1.736254473339205e-21,3.413054473195274e-21
0.214,581.6401626788517,15.713390041505424,0.05580569631331364,3.927879772451314,1.9442535818630047e-05,1.7899875910187465e-06,1.168305653422757e-14,5.378034639236521e-16,2.2094061911760866e-14,1.6142655917438865e-14,0.29736877571472936,0.4345350208689035,1.6556762804118097e-11,1.2859074827818881e-11,0.2251260465704775,0.1852109229870001,3.9751385001201893e-07,5.991723239270712e-07,1.977876468918367e-05,3.0722988321941114e-05,3.173130156499033e-29,1.8865664128025953e-29,2.162928245954372e-17,1.3855222163979245e-17,3.3121069810572664e-18,2.121659751739314e-18,2.833166676648974e-07,1.9452800920341328e-07,0.43869243139952663,0.3214047641824229,0.0029582381275561477,0.0037840147779891918,0.008511558461310614,0.017106342831835784,3.8618441296337245e-13,5.117629039785068e-13,0.00014427622643242426,0.00019783304690739874,3.498125061736771e-15,4.957693484682986e-15,8.382205829793043e-07,1.226547924264991e-06,0.014703012247882095,0.020190465498887235,3.0565423276066804e-10,5.867710977086186e-10,1.3020185602681043e-13,8.927895462933907e-14,7.467651310081566e-20,9.897327783142647e-20,0.00022459294928497167,0.00030775903242557926,3.7006554251918913e-11,5.241348249213753e-11,1.243530027972925e-07,2.4433390755200497e-07,5.562302446550247e-19,1.067299301296916e-18,0.010076712180451709,0.012891414219961489,2.0759155875652363e-28,3.787329218337139e-28,1.93091533305619e-07,3.799585583439552e-07,0.002153297966432622,0.004336304384364183,1.7560300232781523e-21,3.451924066678868e-21
0.215,581.8494983596721,15.709562683537953,0.05581929238729212,3.9457947254582724,1.909507418748893e-05,1.7579961247965443e-06,1.1656663259753021e-14,5.36587829863752e-16,2.22937652597476e-14,1.6288545223968676e-14,0.2973359431005676,0.43448649427107183,1.6645268513216767e-11,1.2927797856403652e-11,0.22517449221360739,0.18525054491262308,3.981798883986142e-07,6.001754841707002e-07,1.974880462342959e-05,3.067641160304336e-05,3.221350470825076e-29,1.9152331035241902e-29,2.1815804446054008e-17,1.397468619897284e-17,3.3400737096402457e-18,2.1395718910610372e-18,2.84226358167281e-07,1.9515236487884536e-07,0.4386452535878415,0.3213697933419245,0.0029718650392797476,0.003801440763767981,0.008513831134465527,0.01711088876393054,3.885267840009007e-13,5.148663103907238e-13,0.00014445030519043755,0.00019807149503487715,3.5181947815997906e-15,4.986130851112955e-15,8.357245999354998e-07,1.2228940662644511e-06,0.014718867690921686,0.02021221294705987,3.0907236124120376e-10,5.93332203253616e-10,1.3107803273079808e-13,8.98796322618505e-14,7.52463011417014e-20,9.972832611486608e-20,0.0002245883342272064,0.00030775231927923473,3.707057335134701e-11,5.250408825468887e-11,1.2578310543311436e-07,2.471435196725441e-07,5.632736876811108e-19,1.0808129527232334e-18,0.010076726656777524,0.012891416438978292,2.0759182125198734e-28,3.787329218337147e-28,1.9372493573338418e-07,3.8120446278175163e-07,0.0021533000560774894,0.00433630310931375,1.7761533323182514e-21,3.491477138751181e-21
0.216,582.060113327314,15.705713852622768,0.055832971422846954,3.963705289315363,1.875233424095404e-05,1.7264394266541913e-06,1.1631733763458908e-14,5.354395754562483e-16,2.2496098611332133e-14,1.6436355570720538e-14,0.29730292613191783,0.43443769433499124,1.6734832246303704e-11,1.29973423185941e-11,0.2252232037453372,0.18529038374757173,3.988542760469464e-07,6.011912210483477e-07,1.971890372778709e-05,3.062992662553385e-05,3.270670433299494e-29,1.9445534914019586e-29,2.200515412817346e-17,1.4095961152128703e-17,3.3684623744506858e-18,2.1577542468504083e-18,2.8514492354812856e-07,1.9578281070424167e-07,0.4385978088883029,0.32133462404608876,0.0029855593759904745,0.003818952915794562,0.00851612484468781,0.017115476803887218,3.9089771216800424e-13,5.180075472714536e-13,0.00014462543919197438,0.00019831138765830442,3.538528967427261e-15,5.014942910243005e-15,8.332519775034333e-07,1.219274389012144e-06,0.014734814042943365,0.02023408498832955,3.125345516905468e-10,5.999778730928723e-10,1.3196313069751236e-13,9.048642479042692e-14,7.582295907349866e-20,1.0049247660414202e-19,0.0002245836846958712,0.0003077455560274268,3.7135399631467696e-11,5.259583652639707e-11,1.272283381944901e-07,2.499828505647905e-07,5.704624342562423e-19,1.0946053686924833e-18,0.010076741238245023,0.012891418671709003,2.0759208569255937e-28,3.7873292183371497e-28,1.9436297766838774e-07,3.8245948991712354e-07,0.0021533021612608195,0.004336301824927229,1.7966324936480887e-21,3.531729594204248e-21
0.217,582.2720233244542,15.701843296126912,0.05584673443564412,3.9816114392470543,1.841427115647001e-05,1.6953133688740437e-06,1.160827981797036e-14,5.343592422913052e-16,2.2701109503692386e-14,1.6586121674921114e-14,0.2972697225763429,0.4343886177122138,1.6825471643530155e-11,1.3067721907081585e-11,0.22527218447341274,0.18533044217332556,3.9953709279159356e-07,6.022196546945811e-07,1.9689059574219395e-05,3.058352961259146e-05,3.32112281925827e-29,1.974547059024801e-29,2.219738933493114e-17,1.421908405402204e-17,3.397281523042276e-18,2.1762122924652475e-18,2.860724897796361e-07,1.9641943309192085e-07,0.43855009408769025,0.32129925387692837,0.0029993218978510254,0.0038365522048184743,0.00851843987134027,0.01712010750937553,3.9329770179900553e-13,5.211872826113687e-13,0.00014480164294199515,0.00019855274461415284,3.55913225880849e-15,5.0441362342021e-15,8.308028639941893e-07,1.2156891092501784e-06,0.014750852432282018,0.02025608316691528,3.160415543866987e-10,6.067095469120814e-10,1.328572878912121e-13,9.109942675728863e-14,7.640660175331405e-20,1.0126588144876941e-19,0.00022457900034479017,0.0003077387421333426,3.7201041074417496e-11,5.268873859485327e-11,1.2868889077634936e-07,2.5285227270273e-07,5.777998856892505e-19,1.1086830739605262e-18,0.010076755927012796,0.012891420918282943,2.07592352120625e-28,3.7873292183371515e-28,1.9500573086828404e-07,3.8372378080316945e-07,0.002153304282350518,0.004336300531060215,1.8174758365494103e-21,3.5726978017656164e-21
0.218,582.4852443471837,15.697950757548233,0.05586058245769754,3.9995131501853045,1.8080840368792413e-05,1.6646138474445602e-06,1.158631361735306e-14,5.333473913516306e-16,2.29088466080704e-14,1.673787908191387e-14,0.2972363301649375,0.4343392609997141,1.6917204756888303e-11,1.3138950634202341e-11,0.22532143775882466,0.18537072291452839,4.00228420401171e-07,6.03260908155056e-07,1.9659269757395162e-05,3.053721682262044e-05,3.3727399890511854e-29,2.0052330420863738e-29,2.239256943653786e-17,1.434409292202835e-17,3.426539929880814e-18,2.1949516465516485e-18,2.870091855238206e-07,1.9706232029911758e-07,0.43850210591981326,0.32126368037669395,0.003013153377088335,0.0038542396169846923,0.008520776498786667,0.017124781448053183,3.957272690030399e-13,5.244061999949257e-13,0.00014497893115096252,0.00019879558601967466,3.5800094054473075e-15,5.073717551082345e-15,8.283774109119005e-07,1.212138448389008e-06,0.01476698400586986,0.020278209052477538,3.1959413604498615e-10,6.135286959321779e-10,1.3376064516616314e-13,9.171873468468757e-14,7.699734662912306e-20,1.0204869622982264e-19,0.00022457428082263512,0.0003077318770521561,3.7267505854673555e-11,5.2782806019700097e-11,1.3016495592753652e-07,2.5575216455400895e-07,5.852895400447337e-19,1.1230527788733948e-18,0.01007677072527245,0.01289142317883126,2.075926205792198e-28,3.7873292183371506e-28,1.956532684582515e-07,3.849974791804492e-07,0.00215330641971991,0.004336299227565629,1.838691934076775e-21,3.61439860918857e-21
0.219,582.6997926390524,15.69403597664285,0.05587451653698055,4.017410396765293,1.7751997537639785e-05,1.6343367790820568e-06,1.1565847773815788e-14,5.324046028603902e-16,2.3119359750849155e-14,1.6891664180543438e-14,0.2972027465931917,0.4342896207411586,1.7010050055559933e-11,1.3211042836085523e-11,0.22537096701457746,0.1854112287379766,4.0092834252985436e-07,6.043151073133835e-07,1.962953189460901e-05,3.0490984549128085e-05,3.425555299711784e-29,2.036631268677885e-29,2.2590755379728477e-17,1.4471026782947147e-17,3.456246601463836e-18,2.2139780763211635e-18,2.879551421290375e-07,1.9771156242555122e-07,0.4384538410667569,0.3212279010487926,0.0030270545976419606,0.0038720161533832708,0.008523135016325265,0.01712949919743232,3.9818694180616483e-13,5.276649987883951e-13,0.0001451573187174307,0.00019903993224902112,3.6011652683553695e-15,5.103693746627334e-15,8.2597577285321e-07,1.2086226323602676e-06,0.014783209928826832,0.02030046423955516,3.2319307987378435e-10,6.204368230156874e-10,1.3467334628136622e-13,9.234444708496276e-14,7.759531377001084e-20,1.0284107999994804e-19,0.00022456952577311012,0.0003077249602312851,3.733480233472215e-11,5.287805062649088e-11,1.3165672938882748e-07,2.586829104579682e-07,5.929349948063303e-19,1.1377213844749298e-18,0.01007678563524838,0.012891425453486826,2.0759289111202796e-28,3.7873292183371596e-28,1.9630566492525523e-07,3.8628073146562983e-07,0.002153308573747685,0.004336297914293664,1.8602896099546874e-21,3.656849356803316e-21
