z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.123,1792.5788712944227,4.288842800899423,0.1951371102450356,0.647637928930991,0.4426627523053242,0.06178542680360105,0.00023564899634212337,1.644556012338244e-05,5.843515685156546e-09,6.472761363518428e-09,1.4469422835418654e-09,3.2055059360724577e-09,1.528079746903193e-05,1.7992697341566188e-05,0.2559355919663428,0.31921809057539813,1.184481625716645e-11,2.706722709874331e-11,1.5945044363079468e-10,3.754965771965174e-10,4.9732888799713014e-15,4.13566542210115e-15,2.691212046708091e-12,2.6135767524296427e-12,7.223997050248991e-08,7.519752309028504e-08,6.961459130873938e-06,7.732294820585422e-06,0.2628015819160541,0.5096401410582906,0.031557257194672554,0.09615310055455918,9.716856934430531e-07,1.9521618805963717e-06,2.402607896792416e-06,4.994625426609676e-06,3.952538140529838e-10,8.492515897534153e-10,5.54468045793128e-12,1.1913430120478522e-11,5.835330809268883e-09,1.2945166508413848e-08,2.7115782792999744e-14,4.699001020331667e-14,2.0943502119877506e-10,4.0678660250445903e-10,1.368230656073989e-13,2.753007272137299e-13,1.827230582018626e-12,3.804077242193356e-12,2.0839865245596674e-09,6.065256395695448e-09,9.089393475106593e-07,2.895092755344463e-06,2.615018673298646e-12,7.968531789611662e-12,7.778513270556608e-18,2.2627896363417297e-17,0.006780553893149709,0.013151123004361817,3.615435957709562e-31,9.999999999960906e-31,8.716632466123589e-20,2.6003852443107635e-19,1.1063736473162242e-18,3.377795950584828e-18
0.124,1792.5569234080886,4.288888454224571,0.19513503309660016,0.6527625853503484,0.44266316060385674,0.06178548256967754,0.00023561599635563724,1.644325678254961e-05,5.841669835656402e-09,6.470716619845406e-09,1.4464853214986797e-09,3.2044935347265185e-09,1.5278041865291722e-05,1.798945234174978e-05,0.25593521346527004,0.31921761216815814,1.184101845719466e-11,2.7058548006073163e-11,1.5941413846077095e-10,3.754110731894348e-10,4.971499193376015e-15,4.134177080664517e-15,2.6907461545822973e-12,2.613124248502083e-12,7.224017432051285e-08,7.519773376438422e-08,6.96243567866348e-06,7.733379347509846e-06,0.2628011989279639,0.5096393882583068,0.03155764512153496,0.09615428064166111,9.715939756105322e-07,1.951977576557835e-06,2.402609870975658e-06,4.9946294317535e-06,3.952312135433453e-10,8.492030129617273e-10,5.544260674685245e-12,1.1912527928595843e-11,5.835696410425015e-09,1.2945977306082755e-08,2.7133763482921323e-14,4.7021168719862715e-14,2.0946615185244737e-10,4.068470596632853e-10,1.368380757682471e-13,2.7533092360316147e-13,1.82766203799693e-12,3.804975407030256e-12,2.084081577530912e-09,6.065532918813522e-09,9.089393655010643e-07,2.895092755344463e-06,2.6144614193249507e-12,7.966833557625722e-12,7.774663375934948e-18,2.2616696472705136e-17,0.0067805540273560465,0.013151123004362905,3.6154360292689676e-31,9.999999999960913e-31,8.718439811197764e-20,2.6009243681929764e-19,1.1067440289000638e-18,3.3789266711373132e-18
0.125,1792.5349754647036,4.288934108630524,0.1951329559432117,0.6578872963207035,0.44266356891436626,0.06178553833753562,0.00023558300021538967,1.6440953710260513e-05,5.839824525276886e-09,6.468672473439643e-09,1.4460284928310613e-09,3.203481428902079e-09,1.5275286692300927e-05,1.7986207849289426e-05,0.2559348349484903,0.31921713374192556,1.1837221784181943e-11,2.704987148907039e-11,1.593778406912091e-10,3.75325586614077e-10,4.969710334981417e-15,4.1326894280057105e-15,2.6902803316539478e-12,2.61267181179843e-12,7.224037813775792e-08,7.519794443780177e-08,6.9634123871194615e-06,7.734464052862247e-06,0.26280081592425764,0.5096386354289939,0.03155803306331214,0.09615546077433522,9.715022642447547e-07,1.951793285522123e-06,2.4026118453258334e-06,4.994633437253253e-06,3.952086138051521e-10,8.491544378310481e-10,5.543840913690898e-12,1.1911625784580987e-11,5.836062043613419e-09,1.294678817480382e-08,2.715113831854884e-14,4.7051277326484326e-14,2.0949728785462204e-10,4.0690752720887693e-10,1.3685308792236346e-13,2.7536112400253796e-13,1.828093606107642e-12,3.8058738052848654e-12,2.0841766370574713e-09,6.065809461010311e-09,9.089393834898196e-07,2.8950927553444605e-06,2.613904270994406e-12,7.965135647639148e-12,7.770815296272838e-18,2.2605501862241415e-17,0.006780554161550077,0.013151123004363986,3.6154361008218176e-31,9.99999999996093e-31,8.720247573562179e-20,2.6014636165464753e-19,1.1071145433149396e-18,3.380057797188774e-18
0.126,1792.5130274642893,4.288979764117297,0.19513087878487126,0.6630120618433478,0.4426639772368467,0.06178559410717414,0.00023555000792104666,1.643865090649172e-05,5.83797975387513e-09,6.46662892414281e-09,1.4455717975038377e-09,3.2024696185211793e-09,1.527253195000584e-05,1.7982963864121748e-05,0.2559344564160058,0.3192166552967015,1.1833426237825074e-11,2.704119754704173e-11,1.5934155032082794e-10,3.752401174674236e-10,4.967922279706598e-15,4.131202443267994e-15,2.6898145789677952e-12,2.612219443333278e-12,7.22405819845957e-08,7.51981551421513e-08,6.964389259201533e-06,7.735548939929946e-06,0.2628004329049329,0.5096378825703445,0.03155842102000519,0.09615664095258433,9.714105593454952e-07,1.951609007488772e-06,2.4026138198432763e-06,4.994637443109607e-06,3.9518601484457616e-10,8.491058643746343e-10,5.543421175122141e-12,1.1910723688807527e-11,5.8364277092430344e-09,1.2947599115484173e-08,2.7167923480333932e-14,4.7080364062985334e-14,2.0952842939012362e-10,4.06968005500217e-10,1.3686810218887913e-13,2.7539132865156085e-13,1.828525287944887e-12,3.806772440275933e-12,2.084271704017785e-09,6.066086024842402e-09,9.089394014769313e-07,2.895092755344461e-06,2.613347228290228e-12,7.963438059600728e-12,7.766969027198245e-18,2.25943125193073e-17,0.006780554295731848,0.013151123004365077,3.615436172368123e-31,9.999999999960938e-31,8.722055764620121e-20,2.6020029927731227e-19,1.1074851920418479e-18,3.3811893332607075e-18
0.127,1792.4910794068173,4.289025420684974,0.19512880162157675,0.6681368819195729,0.44266438557130416,0.061785649878594175,0.00023551701947222746,1.6436348371216697e-05,5.836135521305451e-09,6.464585971793509e-09,1.4451152354809375e-09,3.2014581035038982e-09,1.5269777638347652e-05,1.7979720386177514e-05,0.2559340778678142,0.3192161768324842,1.1829631817813808e-11,2.7032526179278124e-11,1.593052673482671e-10,3.7515466574627086e-10,4.966135006469979e-15,4.129716108920407e-15,2.6893488955464622e-12,2.6117671421574476e-12,7.224078583310044e-08,7.519836584836399e-08,6.965366292247271e-06,7.736634005755737e-06,0.26280004986998995,0.5096371296823611,0.03155880899161482,0.09615782117641102,9.713188609123942e-07,1.951424742457066e-06,2.402615794527596e-06,4.994641449321765e-06,3.9516341665590327e-10,8.490572925802111e-10,5.543001458817678e-12,1.1909821640928945e-11,5.836793406944652e-09,1.294841012730481e-08,2.7184134709459355e-14,4.710845620794146e-14,2.0955957629106871e-10,4.07028494211226e-10,1.3688311845887935e-13,2.754215373310844e-13,1.8289570821046666e-12,3.807671309080506e-12,2.0843667776053275e-09,6.066362607962502e-09,9.08939419462396e-07,2.8950927553444643e-06,2.6127902911943457e-12,7.961740793455395e-12,7.763124571534005e-18,2.2583128452114202e-17,0.0067805544299013336,0.013151123004366182,3.615436243907879e-31,9.999999999960955e-31,8.723864374094975e-20,2.602542493807157e-19,1.107855973817531e-18,3.38232127549634e-18
0.128,1792.46913129232,4.289071078333519,0.19512672445333148,0.6732617565506702,0.4426647939177387,0.06178570565179571,0.00023548403486863245,1.6434046104414498e-05,5.834291827426052e-09,6.462543616234629e-09,1.4446588067273657e-09,3.200446883772684e-09,1.5267023757273338e-05,1.797647741539424e-05,0.25593369930391574,0.319215698349274,1.1825838523847148e-11,2.7023857385091547e-11,1.5926899177224908e-10,3.750692314476086e-10,4.964348495549648e-15,4.128230408562647e-15,2.6888832818034143e-12,2.6113149086724702e-12,7.224098969542795e-08,7.519857656909336e-08,6.966343487458672e-06,7.737719251674708e-06,0.26279966681942657,0.509636376765039,0.03155919697814148,0.0961590014458166,9.712271689452996e-07,1.951240490426695e-06,2.402617769379063e-06,4.99464545589029e-06,3.951408192416496e-10,8.49008722453184e-10,5.5425817648473065e-12,1.190891964109519e-11,5.837159136883695e-09,1.2949221210632695e-08,2.7199787325074058e-14,4.713558030856707e-14,2.095907286320498e-10,4.07088993486785e-10,1.3689813678022704e-13,2.754517501374131e-13,1.8293889892440255e-12,3.808570413066465e-12,2.0844618581720616e-09,6.066639211394964e-09,9.089394374462148e-07,2.8950927553444723e-06,2.612233459690151e-12,7.960043849152512e-12,7.75928192723854e-18,2.257194965472273e-17,0.006780554564058535,0.0131511230043673,3.615436315441086e-31,9.99999999996099e-31,8.725673406615221e-20,2.6030821210293635e-19,1.1082268892653209e-18,3.3834536257987057e-18
0.129,1792.4471831207811,4.28911673706302,0.1951246472801333,0.6783866857379314,0.4426652022761508,0.06178576142677873,0.0002354510541098863,1.6431744106058877e-05,5.832448672091937e-09,6.460501857305502e-09,1.4442025112072762e-09,3.199435959248097e-09,1.526427030672532e-05,1.7973234951704057e-05,0.2559333207243085,0.3192152198470679,1.1822046355616692e-11,2.701519116377701e-11,1.592327235914371e-10,3.7498381456828696e-10,4.962562730203977e-15,4.126745328272732e-15,2.688417737506195e-12,2.6108627426525836e-12,7.22411935651307e-08,7.519878729762774e-08,6.967320844244619e-06,7.738804677030267e-06,0.26279928375324424,0.5096356238183808,0.03155958497958632,0.09616018176080444,9.71135483443862e-07,1.951056251396954e-06,2.402619744397551e-06,4.99464946281491e-06,3.9511822260048127e-10,8.489601539906855e-10,5.542162093173182e-12,1.1908017689224929e-11,5.837524898977875e-09,1.2950032365285267e-08,2.721489623175164e-14,4.716176219364049e-14,2.0962188637511714e-10,4.0714950325318294e-10,1.369131571280179e-13,2.7548196702043676e-13,1.8298210090634367e-12,3.809469751610215e-12,2.084556945532158e-09,6.066915834598939e-09,9.089394554283857e-07,2.895092755344475e-06,2.6116767337598606e-12,7.958347226637846e-12,7.755441093321898e-18,2.256077612425269e-17,0.006780554698203448,0.013151123004368402,3.6154363869677448e-31,9.99999999996102e-31,8.727482859889902e-20,2.6036218737562835e-19,1.1085979381328087e-18,3.3845863833971697e-18
0.13,1792.4252348921932,4.289162396873528,0.1951225701019815,0.6835116694826481,0.44266561064654253,0.06178581720354351,0.00023541807719563664,1.6429442376125215e-05,5.830606055158396e-09,6.458460694845791e-09,1.4437463488849278e-09,3.198425329850934e-09,1.526151728664628e-05,1.7969992995039412e-05,0.25593294212899065,0.3192147413258636,1.1818255312814758e-11,2.7006527514631207e-11,1.5919646280449145e-10,3.7489841510514933e-10,4.960777695207977e-15,4.125260855389892e-15,2.6879522623719334e-12,2.6104106438230715e-12,7.22413974342922e-08,7.519899802572658e-08,6.968298361871468e-06,7.739890281007532e-06,0.2627989006714431,0.5096348708423863,0.03155997299594988,0.09616136212137613,9.71043804407813e-07,1.9508720253673017e-06,2.4026217195829253e-06,4.994653470095347e-06,3.9509562673077344e-10,8.489115871892239e-10,5.5417424437492275e-12,1.190711578521915e-11,5.837890693124827e-09,1.2950843591035431e-08,2.7229475933439183e-14,4.7187026997676626e-14,2.096530494734076e-10,4.072100234193971e-10,1.3692817947159418e-13,2.75512187918469e-13,1.8302531411873587e-12,3.810369323929913e-12,2.0846520394574496e-09,6.067192476910366e-09,9.08939473408908e-07,2.8950927553444698e-06,2.6111201133859447e-12,7.956650925857953e-12,7.751602070984137e-18,2.25496078641947e-17,0.006780554832336066,0.013151123004369472,3.615436458487845e-31,9.99999999996102e-31,8.729292731080958e-20,2.6041617511412494e-19,1.1089691200980429e-18,3.3857195473087836e-18
0.131,1792.4032866065718,4.289208057765026,0.19512049291887865,0.688636707786112,0.4426660190289177,0.061785872982090866,0.00023538510412555902,1.6427140914590906e-05,5.828763976482989e-09,6.456420128697696e-09,1.4432903197250744e-09,3.1974149955031033e-09,1.5258764696982298e-05,1.796675154533687e-05,0.2559325635179615,0.31921426278566173,1.1814465395138511e-11,2.6997866436962032e-11,1.5916020941012425e-10,3.748130330551629e-10,4.958993377010172e-15,4.123776978645029e-15,2.6874868562220983e-12,2.6099586120105582e-12,7.224160129799337e-08,7.51992087482697e-08,6.969276039893981e-06,7.740976063111991e-06,0.26279851757402106,0.5096341178370537,0.03156036102723245,0.09616254252753308,9.709521318369564e-07,1.9506878123373496e-06,2.402623694935215e-06,4.994657477731681e-06,3.9507303163157645e-10,8.488630220467622e-10,5.541322816546775e-12,1.1906213929016295e-11,5.838256519262362e-09,1.2951654887745288e-08,2.7243540543629368e-14,4.721139917855487e-14,2.0968421789815345e-10,4.0727055392955335e-10,1.3694320379200106e-13,2.7554241279337213e-13,1.830685385393901e-12,3.811269129563618e-12,2.0847471398062072e-09,6.067469137916784e-09,9.089394913877814e-07,2.8950927553444677e-06,2.6105635985513194e-12,7.954954946760781e-12,7.7477648602255e-18,2.2538444874549186e-17,0.0067805549664563805,0.013151123004370555,3.615436530001384e-31,9.999999999961027e-31,8.731103018460755e-20,2.604701752668874e-19,1.1093404349794484e-18,3.38685311697919e-18
0.132,1792.3813382639269,4.289253719737572,0.1951184157308238,0.6937618006496147,0.4426664274232698,0.06178592876241933,0.00023535213489930774,1.6424839721431662e-05,5.8269224359222635e-09,6.454380158702218e-09,1.4428344236923634e-09,3.196404956126236e-09,1.52560125376781e-05,1.7963510602531126e-05,0.25593218489122466,0.3192137842264639,1.1810676602282465e-11,2.6989207930070982e-11,1.5912396340701994e-10,3.747276684152251e-10,4.957209762669175e-15,4.12229368727632e-15,2.687021520120437e-12,2.609506648248074e-12,7.224180518718833e-08,7.519941949747788e-08,6.970253881330223e-06,7.742062026695832e-06,0.2627981344609768,0.5096333648023763,0.03156074907343548,0.09616372297927883,9.708604657309767e-07,1.9505036123064465e-06,2.4026256704547273e-06,4.99466148572451e-06,3.9505043730913974e-10,8.488144585767204e-10,5.540903211743008e-12,1.1905312120996963e-11,5.838622377807083e-09,1.2952466256338925e-08,2.7257103797635323e-14,4.7234902538789915e-14,2.0971539183782868e-10,4.0733109514972175e-10,1.3695823021069953e-13,2.755726418895344e-13,1.8311177433092295e-12,3.812169171896771e-12,2.084842247473955e-09,6.067745820224482e-09,9.089395093650115e-07,2.895092755344463e-06,2.610007189238997e-12,7.95325928929447e-12,7.743929455198943e-18,2.25272871383064e-17,0.006780555100564437,0.013151123004371627,3.615436601508389e-31,9.999999999961029e-31,8.732913733662258e-20,2.605241881809528e-19,1.1097118842882845e-18,3.387987097022268e-18
0.133,1792.359389864262,4.289299382791201,0.19511633853781712,0.698886948074448,0.442666835829599,0.0617859845445289,0.00023531916951653335,1.6422538796623043e-05,5.825081433332488e-09,6.452340784700095e-09,1.4423786607512665e-09,3.1953952116415957e-09,1.5253260808677809e-05,1.796027016655633e-05,0.25593180624878004,0.31921330564826983,1.1806888933940972e-11,2.6980551993259362e-11,1.5908772479386425e-10,3.7464232118223885e-10,4.95542684005149e-15,4.120810971193805e-15,2.6865562543928796e-12,2.609054752852138e-12,7.224200911154618e-08,7.519963028341599e-08,6.971231887145752e-06,7.743148172831505e-06,0.2627977513323084,0.5096326117383498,0.03156113713455993,0.09616490347661619,9.70768806089619e-07,1.9503194252740764e-06,2.4026276461417503e-06,4.9946654940744264e-06,3.9502784376543226e-10,8.487658967833276e-10,5.540483629392984e-12,1.1904410361279427e-11,5.838988268892035e-09,1.2953277697111472e-08,2.7270179062210763e-14,4.725756024220387e-14,2.0974657135214763e-10,4.073916471958849e-10,1.3697325876591298e-13,2.756028752838645e-13,1.831550215464615e-12,3.813069452035402e-12,2.0849373627411623e-09,6.0680225246497364e-09,9.089395273406017e-07,2.895092755344462e-06,2.6094508854316414e-12,7.951563953406154e-12,7.740095854256726e-18,2.2516134650672614e-17,0.006780555234660258,0.013151123004372713,3.61543667300887e-31,9.999999999961043e-31,8.734724880401106e-20,2.60578213967167e-19,1.1100834685333353e-18,3.389121488991328e-18
0.134,1792.3374414075415,4.289345046925959,0.1951142613398582,0.7040121500619037,0.44266724424792037,0.0617860403284226,0.0002352862079768688,1.6420238140139663e-05,5.823240968568078e-09,6.450302006530114e-09,1.4419230308656865e-09,3.194385761969241e-09,1.5250509509922139e-05,1.7957030237342894e-05,0.2559314275906173,0.31921282705107135,1.1803102389805569e-11,2.6971898625822503e-11,1.5905149356930058e-10,3.745569913530136e-10,4.953644601263643e-15,4.1193288238334846e-15,2.6860910562750973e-12,2.6086029231382003e-12,7.224221299148815e-08,7.519984102324841e-08,6.972210049686177e-06,7.744234493017176e-06,0.26279736818801946,0.5096318586449887,0.03156152521060515,0.09616608401954468,9.706771529125992e-07,1.9501352512396953e-06,2.4026296219950548e-06,4.9946695027789505e-06,3.950052509842834e-10,8.487173366318519e-10,5.54006406903909e-12,1.190350864888062e-11,5.839354191457577e-09,1.2954089207712407e-08,2.7282779339259124e-14,4.727939482035445e-14,2.097777559601142e-10,4.074522091338079e-10,1.3698828914638555e-13,2.7563311235009097e-13,1.831982797791179e-12,3.81396996150864e-12,2.085032483307121e-09,6.0682992444966354e-09,9.089395453145375e-07,2.895092755344464e-06,2.6088946871109025e-12,7.949868939040008e-12,7.736264067882467e-18,2.2504987442144908e-17,0.0067805553687437375,0.013151123004373808,3.6154367445027706e-31,9.999999999961064e-31,8.736536429139046e-20,2.606322517443351e-19,1.1104551840091464e-18,3.3902562815735304e-18
0.135,1792.3154928938275,4.289390712141826,0.19511218413694972,0.7091374066132736,0.4426676526782188,0.061786096114097355,0.00023525325028002215,1.6417937751960857e-05,5.821401041489163e-09,6.4482638240372e-09,1.4414675340011902e-09,3.193376607032818e-09,1.5247758641360905e-05,1.79537908148314e-05,0.25593104891674706,0.3192123484348767,1.1799316969577309e-11,2.6963247827076653e-11,1.59015269732082e-10,3.7447167892460574e-10,4.951863036273578e-15,4.117847236852843e-15,2.68562592870807e-12,2.608151161962352e-12,7.224241691217725e-08,7.520005180562361e-08,6.973188377204612e-06,7.745320996419693e-06,0.26279698502810545,0.5096311055222765,0.03156191330157278,0.09616726460806778,9.70585506199744e-07,1.949951090202924e-06,2.402631598015921e-06,4.994673511840667e-06,3.9498265898302375e-10,8.48668778159517e-10,5.53964453117004e-12,1.1902606984850416e-11,5.839720146644412e-09,1.295490079067208e-08,2.7294917286493014e-14,4.7300428208334445e-14,2.0980894617861864e-10,4.0751278196744237e-10,1.3700332168584243e-13,2.756633537596953e-13,1.832415494709274e-12,3.8148707095190635e-12,2.085127611635059e-09,6.068575986934087e-09,9.089395632868318e-07,2.8950927553444643e-06,2.6083385942611035e-12,7.948174246148112e-12,7.732434082320003e-18,2.2493845472705543e-17,0.006780555502814972,0.013151123004374897,3.6154368159901426e-31,9.999999999961085e-31,8.738348411708734e-20,2.606863024620987e-19,1.1108270347869912e-18,3.391391487198536e-18
0.136,1792.2935443230713,4.289436378438907,0.19511010692908867,0.7142627177298497,0.44266806112050566,0.061786151901555196,0.00023522029642559825,1.6415637632059137e-05,5.819561651948769e-09,6.446226237058549e-09,1.4410121701214582e-09,3.192367746751863e-09,1.5245008202933923e-05,1.7950551898951066e-05,0.2559306702271617,0.3192118697996788,1.179553267294521e-11,2.6954599596311147e-11,1.5897905328084022e-10,3.7438638389379406e-10,4.950082137814837e-15,4.116366204209259e-15,2.685160869866927e-12,2.607699467552378e-12,7.22426208211693e-08,7.520026257595081e-08,6.97416686466794e-06,7.74640767744867e-06,0.2627966018525675,0.5096303523702188,0.031562301407463786,0.09616844524218915,9.704938659506648e-07,1.9497669421629934e-06,2.4026335742035544e-06,4.994677521257959e-06,3.94960067750972e-10,8.48620221343378e-10,5.539225015483963e-12,1.1901705368540282e-11,5.8400861337559296e-09,1.2955712444445213e-08,2.7306605218468008e-14,4.7320681746565697e-14,2.0984014169105925e-10,4.0757336508185393e-10,1.3701835617928774e-13,2.7569359910020876e-13,1.8328483035483617e-12,3.815771690506948e-12,2.085222746209123e-09,6.06885274755038e-09,9.089395812574781e-07,2.895092755344462e-06,2.607782606863598e-12,7.946479874673674e-12,7.728605905120891e-18,2.248270876432197e-17,0.006780555636873913,0.013151123004375978,3.6154368874709567e-31,9.999999999961089e-31,8.740160808679327e-20,2.6074036554078946e-19,1.11119901844218e-18,3.392527098463693e-18
