z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47600000000000003,1434.6086939691077,4.905339527463191,0.17876370591668053,2.6374448528794447,0.48799202993682733,0.07203501816583675,1.5602758891241458e-05,1.1516018205392093e-06,8.8356106468039e-12,1.0350702386281528e-11,1.6732393006510009e-12,3.920318066150462e-12,3.4654753239656477e-07,4.3154981597070964e-07,0.20576191127410148,0.2714186368687788,1.2982392037948219e-14,3.137531019879385e-14,1.1417668169160114e-12,2.843646043670123e-12,6.877845425948217e-12,7.0641127343116306e-12,6.323078515071803e-06,6.961012606324958e-06,0.009759653802329434,0.011464639662363966,0.25847727398380044,0.5301220721099971,0.03162085895332115,0.1018956341753885,1.5947361187325019e-07,3.388415971697483e-07,2.7165428291413706e-06,5.972476506110635e-06,6.419018331684319e-11,1.4586355197259247e-10,4.358608943479582e-12,7.988204391931225e-12,2.3548243080126464e-05,4.4895885954435075e-05,2.668782476079955e-05,5.482118049137464e-05,7.977364956962914e-09,1.69756093600165e-08,1.3549191187061388e-06,2.983233259995992e-06,9.616210757921975e-11,2.888918689095853e-10,3.06065001184053e-16,3.1390570761239586e-16,3.139644655592563e-14,3.451804950539053e-14,4.8359133964989054e-15,9.212825331662955e-15,1.7113316028938838e-08,3.38654114257024e-08,2.683924601679933e-09,8.455350272965517e-09,0.006311504223990742,0.012946381924531316,3.418556822948315e-31,1.000000000001275e-30,2.9699050648398546e-12,9.370211537939991e-12,4.764256248782966e-10,1.538312503876496e-09
0.47700000000000004,1434.5119815778226,4.905518176906343,0.17875719568975526,2.6430390332767226,0.48801345105579325,0.07203963644667151,1.5589060661202392e-05,1.1506140457281534e-06,8.816790421164633e-12,1.0328863737139556e-11,1.669502721801141e-12,3.911642513555353e-12,3.461159129693095e-07,4.3102104015298746e-07,0.20574651724325113,0.27140381686344367,1.2953243932093428e-14,3.130549906243076e-14,1.1399083499695201e-12,2.839074797040635e-12,6.856500388158242e-12,7.042331978265916e-12,6.31075361593532e-06,6.9475846881487285e-06,0.009749576839716306,0.011453033790890332,0.25848130608477454,0.5301410579147574,0.03162120884153541,0.10189882143001637,1.5938396452176316e-07,3.3865796452147124e-07,2.7167283521349083e-06,5.973005126626336e-06,6.402750049171387e-11,1.454968182008453e-10,4.335630919097032e-12,7.946252232743428e-12,2.3456430379242224e-05,4.472174451447178e-05,2.6604739087432038e-05,5.4651613576053866e-05,7.951555847035716e-09,1.6921030335757818e-08,1.351670045855953e-06,2.9761396769809676e-06,9.590561326228392e-11,2.881271284019763e-10,3.054241150350227e-16,3.132547354689905e-16,3.134659286376772e-14,3.446393574117597e-14,4.829882894318066e-15,9.20152271162638e-15,1.711327636500997e-08,3.386601749796959e-08,2.6835642591647078e-09,8.45438595719286e-09,0.006311376644131869,0.012946381924531302,3.4184877207214117e-31,1.0000000000012754e-30,2.956020912760741e-12,9.32659481166689e-12,4.746248051546485e-10,1.5325288841735173e-09
0.47800000000000004,1434.4154421831176,4.905696654731702,0.1787506921902934,2.6486334172074737,0.4880348101014656,0.07204424126949749,1.557539697435429e-05,1.1496287091235216e-06,8.798042888521094e-12,1.030710872545287e-11,1.6657811838364066e-12,3.9030016089183955e-12,3.456855913893502e-07,4.304938324317991e-07,0.20573116718373421,0.27138903738216075,1.2924213159013711e-14,3.123596673714758e-14,1.138056268920989e-12,2.834519094427748e-12,6.835259793062258e-12,7.0206571805005646e-12,6.298475563147525e-06,6.934207370511695e-06,0.00973953034886898,0.011441462535051785,0.25848532168888416,0.5301599776738798,0.031621561396998774,0.10190201107019545,1.592945073006292e-07,3.384747073906302e-07,2.71691337426242e-06,5.973532295712615e-06,6.386553413158577e-11,1.4513168871071582e-10,4.312817869287735e-12,7.904600253769216e-12,2.3365158500945212e-05,4.454862440961138e-05,2.6522083120007026e-05,5.448291913858325e-05,7.925879140643422e-09,1.6866729818144873e-08,1.3484351505322707e-06,2.9690768395409305e-06,9.56502914174329e-11,2.873658616046303e-10,3.047857055636693e-16,3.126062577894044e-16,3.1296907499826054e-14,3.441000272055072e-14,4.8238701566310354e-15,9.190252907203813e-15,1.7113236875516324e-08,3.3866621833324794e-08,2.683204972981042e-09,8.453424404569883e-09,0.006311249456853873,0.012946381924531278,3.418418831131619e-31,1.0000000000012746e-30,2.9422292881966227e-12,9.283267685677442e-12,4.728344028752192e-10,1.5267785735194438e-09
0.47900000000000004,1434.3190749629148,4.905874961729451,0.17874419538808817,2.6542280044768884,0.48805610737525934,0.07204883269899748,1.556176765485465e-05,1.148645798425808e-06,8.779367601676722e-12,1.028543683954693e-11,1.6620745916352478e-12,3.894395134249804e-12,3.4525656055389896e-07,4.299681842852691e-07,0.20571586087972446,0.2713742982277617,1.2895298977237619e-14,3.1166711470166533e-14,1.136210536542684e-12,2.8299788457562583e-12,6.814122915532501e-12,6.999087608779154e-12,6.286244083298555e-06,6.920880360056965e-06,0.009729514184430604,0.011429925731807702,0.25848932087962606,0.5301788317119541,0.031621916605864386,0.10190520308176977,1.5920523929221085e-07,3.3829182398689623e-07,2.7170978978597174e-06,5.974058020131603e-06,6.370427959205087e-11,1.4476815315682742e-10,4.2901682722705406e-12,7.863245694115213e-12,2.3274423135271566e-05,4.437651752971752e-05,2.6439853745161e-05,5.4315090883924285e-05,7.90033389923325e-09,1.6812705841915202e-08,1.3452143441849371e-06,2.9620445567717144e-06,9.539613415308666e-11,2.866080452471284e-10,3.0414975747630544e-16,3.119602592536873e-16,3.124738949203772e-14,3.4356249406155404e-14,4.817875087445796e-15,9.17901574238326e-15,1.711319755973006e-08,3.386722444038516e-08,2.6828467378544205e-09,8.452465601389891e-09,0.006311122660241953,0.012946381924531238,3.4183501531418084e-31,1.0000000000012725e-30,2.9285293883424284e-12,9.24022765532274e-12,4.710543374472309e-10,1.5210613152239987e-09
0.48,1434.222879107564,4.906053098657357,0.1787377052541236,2.659822794891022,0.4880773431931781,0.07205341080198432,1.554817252940249e-05,1.1476653015193926e-06,8.760764117675096e-12,1.0263847572610798e-11,1.6583828513520698e-12,3.885822874506612e-12,3.4482881341809894e-07,4.294440872615297e-07,0.20570059810067207,0.27135959918345764,1.2866500656494075e-14,3.1097731535435445e-14,1.1343711158598556e-12,2.825453961561031e-12,6.793089037223975e-12,6.9776225377042055e-12,6.274058904958824e-06,6.9076033655456035e-06,0.009719528201288298,0.011418423218357898,0.25849330372519075,0.5301976203219597,0.031622274469443795,0.10190839749938012,1.591161595856905e-07,3.381093125337424e-07,2.7172819251830745e-06,5.9745823064690025e-06,6.354373226269345e-11,1.4440620126910687e-10,4.267680620295407e-12,7.822185818218181e-12,2.318421999597691e-05,4.4205415808617147e-05,2.6358047857766914e-05,5.4148122532896675e-05,7.874919191792466e-09,1.675895645751686e-08,1.3420075387660503e-06,2.955042638838208e-06,9.514313363839932e-11,2.8585365623729216e-10,3.0351625565168286e-16,3.113167247156501e-16,3.1198037880075796e-14,3.43026747733002e-14,4.811897591855402e-15,9.167811043175099e-15,1.711315841698532e-08,3.386782532787404e-08,2.6824895484590917e-09,8.45150953377686e-09,0.006310996252384772,0.012946381924531205,3.4182816857167304e-31,1.0000000000012725e-30,2.914920416695147e-12,9.197472235473158e-12,4.69284528811185e-10,1.5153768542782028e-09
0.481,1434.1268538003073,4.9062310663074005,0.17873122175814712,2.6654177882568324,0.48809851784930713,0.07205797564185763,1.553461142383319e-05,1.1466872062187767e-06,8.742231995889875e-12,1.0242340420438554e-11,1.6547058692031308e-12,3.87728461474008e-12,3.444023429693617e-07,4.289215329458628e-07,0.20568537863721367,0.2713449400596316,1.283781746537645e-14,3.102902520375026e-14,1.1325379701774524e-12,2.8209443530476973e-12,6.772157444957227e-12,6.956261247042651e-12,6.261919758413893e-06,6.894376097550599e-06,0.009709572255584354,0.01140695483330649,0.2584972703122777,0.5302163438334888,0.03162263496990913,0.10191159429571837,1.5902726727275967e-07,3.3792717125856567e-07,2.7174654585670484e-06,5.9751051614683145e-06,6.338388757176765e-11,1.4404582286312661e-10,4.24535342321802e-12,7.781417922385652e-12,2.3094544847319425e-05,4.403531127508767e-05,2.6276662390089645e-05,5.398200788196773e-05,7.849634095574173e-09,1.670547973262112e-08,1.3388146470332857e-06,2.94807089763632e-06,9.489128211028615e-11,2.8510267168173235e-10,3.0288518500715527e-16,3.1067563906495804e-16,3.1148851703537335e-14,3.424927779690656e-14,4.8059375750052954e-15,9.156638635625399e-15,1.7113119446599677e-08,3.386842450439324e-08,2.6821333995387736e-09,8.450556188047687e-09,0.006310870231387914,0.012946381924531188,3.418213427830285e-31,1.0000000000012723e-30,2.9014015860759438e-12,9.154998970039163e-12,4.675248977902909e-10,1.5097249384799672e-09
0.482,1434.0309982253962,4.906408865487584,0.17872474486933232,2.671012984382199,0.4881196316217265,0.0720625272794005,1.552108416438442e-05,1.1457115003608459e-06,8.723770799208959e-12,1.0220914882807062e-11,1.6510435518647509e-12,3.868780141025082e-12,3.439771422515303e-07,4.2840051299036326e-07,0.20567020229496108,0.2713303206853622,1.280924867512979e-14,3.096059075187894e-14,1.1307110631567868e-12,2.8164499322808794e-12,6.751327432094795e-12,6.935003023134007e-12,6.249826376413198e-06,6.881198269274667e-06,0.009699646205220869,0.011395520417243296,0.2585012207388496,0.5302350025973297,0.031622998077296724,0.10191479340398535,1.5893856145207804e-07,3.3774539840181274e-07,2.717648500379764e-06,5.975626591926234e-06,6.322474099380283e-11,1.4368700785726223e-10,4.223185211228168e-12,7.740939339795086e-12,2.300539351684178e-05,4.386619607720296e-05,2.6195694325895175e-05,5.381674083219806e-05,7.824477697381827e-09,1.6652273754843162e-08,1.335635582691094e-06,2.9411291471012806e-06,9.464057188674382e-11,2.8435506892562623e-10,3.022565305610949e-16,3.100369872908571e-16,3.10998300073165e-14,3.419605745738116e-14,4.7999949425431606e-15,9.145498346663792e-15,1.71130806478312e-08,3.386902197830239e-08,2.681778285970613e-09,8.449605550904888e-09,0.0063107445953805115,0.012946381924531179,3.418145378469145e-31,1.0000000000012733e-30,2.8879721202624106e-12,9.112805437118057e-12,4.657753662429861e-10,1.5041053189256435e-09
0.483,1433.935311589731,4.906586496946029,0.17871827455904404,2.6766083830758545,0.4881406848150904,0.0720670657792671,1.5507590581486397e-05,1.1447381720878983e-06,8.70538009598678e-12,1.0199570465793219e-11,1.64739580784834e-12,3.860309243693477e-12,3.43553204389555e-07,4.2788101914589585e-07,0.20565506885270413,0.2713157408540433,1.2780793573478999e-14,3.089242649607574e-14,1.1288903587621468e-12,2.8119706120593463e-12,6.730598300017484e-12,6.913847160427981e-12,6.237778494284974e-06,6.8680695966968555e-06,0.009689749908526186,0.011384119811209528,0.2585051550750897,0.530253596906867,0.031623363789191,0.1019179948460681,1.5885004123341426e-07,3.375639922267307e-07,2.71783105284224e-06,5.976146604312089e-06,6.306628804153734e-11,1.4332974625478965e-10,4.201174529656898e-12,7.70074743100388e-12,2.2916761860449834e-05,4.36980624158899e-05,2.6115140661162256e-05,5.36523153086955e-05,7.79944909229968e-09,1.6599336629091545e-08,1.3324702599972385e-06,2.9342172023499556e-06,9.439099535412334e-11,2.836108255153327e-10,3.016302775767844e-16,3.094007546306766e-16,3.105097185443283e-14,3.4143012754819866e-14,4.794069601746829e-15,9.134390006278588e-15,1.7113042019982178e-08,3.386961775801896e-08,2.6814242026059954e-09,8.44865760895873e-09,0.0063106193424975875,0.01294638192453115,3.418077536623163e-31,1.0000000000012726e-30,2.8746312497236774e-12,9.070889235568022e-12,4.6403585659193574e-10,1.4985177484938964e-09
0.484,1433.839793100864,4.906763961436325,0.17871181079845755,2.6822039841473906,0.48816167772878616,0.07207159120525015,1.549413050607299e-05,1.1437672095748771e-06,8.6870594574658e-12,1.0178306678749632e-11,1.6437625462027374e-12,3.851871714292268e-12,3.4313052254653823e-07,4.273630432084285e-07,0.20563997809412948,0.271301200365108,1.2752451452028038e-14,3.082453076161571e-14,1.127075821198591e-12,2.8075063057600204e-12,6.709969355535167e-12,6.8927929588233375e-12,6.225775848982641e-06,6.854989797520177e-06,0.009679883224469051,0.011372752856944725,0.2585090733946822,0.5302721270620065,0.03162373209933954,0.10192119863135245,1.587617057300781e-07,3.3738295100314173e-07,2.7180131181866306e-06,5.976665205113119e-06,6.290852426113399e-11,1.429740281329689e-10,4.179319938389559e-12,7.660839582875457e-12,2.2828645767375523e-05,4.353090255438648e-05,2.6034998411080866e-05,5.348872527497923e-05,7.774547382718619e-09,1.6546666475491512e-08,1.3293185938101401e-06,2.9273348797841656e-06,9.414254495780395e-11,2.828699191702928e-10,3.010064114041339e-16,3.087669264073737e-16,3.10022763122405e-14,3.409014269383178e-14,4.7881614603366336e-15,9.123313445250377e-15,1.7113003562385957e-08,3.387021185197733e-08,2.6810711442925895e-09,8.447712348792984e-09,0.006310494470882882,0.012946381924531156,3.418009901286914e-31,1.0000000000012739e-30,2.8613782120673375e-12,9.029247986419004e-12,4.623062919086089e-10,1.4929619821186208e-09
0.485,1433.7444419603744,4.906941259747051,0.17870535355748315,2.6877997874072985,0.48818261063785784,0.07207610361731041,1.548070376832813e-05,1.1427986009344125e-06,8.668808457432007e-12,1.0157123033880263e-11,1.6401436760394868e-12,3.8434673444633284e-12,3.4270908992499646e-07,4.2684657701970957e-07,0.20562492982630415,0.2712866990478359,1.2724221601190926e-14,3.075690187047943e-14,1.1252674149854427e-12,2.8030569275152452e-12,6.689439910878124e-12,6.871839723645724e-12,6.213818179462216e-06,6.8419585915731424e-06,0.009670046013667992,0.011361419398048725,0.2585129757912065,0.5302905934016723,0.0316241029807781,0.10192440470211564,1.5867355405938747e-07,3.3720227300771934e-07,2.7181946987241125e-06,5.977182400970979e-06,6.27514452407706e-11,1.4261984366228424e-10,4.157620016088306e-12,7.62121321630844e-12,2.2741041186117797e-05,4.336470886763061e-05,2.595526463914226e-05,5.332596479264333e-05,7.749771679784015e-09,1.649426143243509e-08,1.3261804998914173e-06,2.920481997751064e-06,9.389521321643601e-11,2.8213232782526915e-10,3.003849174403011e-16,3.0813548798850817e-16,3.095374244882935e-14,3.4037446279510867e-14,4.7822704261437925e-15,9.112268494501056e-15,1.7112965274324376e-08,3.387080426839299e-08,2.6807191059988705e-09,8.446769757339264e-09,0.006310369978702252,0.012946381924531163,3.4179424714669606e-31,1.0000000000012763e-30,2.8482122551897814e-12,8.98787934279951e-12,4.6058659625128174e-10,1.4874377778778125e-09
0.486,1433.6492573938508,4.907118392598732,0.17869890280851936,2.693395792666892,0.4882034838498015,0.07208060308020944,1.5467310202891548e-05,1.1418323346050748e-06,8.650626675015656e-12,1.013601904955812e-11,1.6365391083859689e-12,3.8350959302996446e-12,3.422888998043012e-07,4.263316125153919e-07,0.2056099238238307,0.2712722366886106,1.269610332892964e-14,3.0689538186755253e-14,1.1234651049043079e-12,2.7986223920931762e-12,6.6690092859339695e-12,6.850986767970832e-12,6.201905226997376e-06,6.828975701180915e-06,0.009660238136760774,0.011350119278105513,0.258516862325672,0.5303089961980085,0.03162447643907872,0.10192761310549256,1.585855853490678e-07,3.3702195653875264e-07,2.718375796600999e-06,5.977698198166001e-06,6.2595046601977e-11,1.422671830872698e-10,4.136073354129473e-12,7.581865775155738e-12,2.2653944081826043e-05,4.3199473761163266e-05,2.5875936409708142e-05,5.3164027924108184e-05,7.725121102005644e-09,1.6442119653683652e-08,1.3230558944162798e-06,2.913658375475456e-06,9.364899270862055e-11,2.8139802959134547e-10,2.9976578133011445e-16,3.0750642499292914e-16,3.090536935085767e-14,3.398492253716469e-14,4.776396408675637e-15,9.101254988108009e-15,1.711292715515403e-08,3.387139501562888e-08,2.680368082619902e-09,8.44582982129417e-09,0.006310245864122018,0.012946381924531172,3.417875246170104e-31,1.0000000000012775e-30,2.8351326322131407e-12,8.946780973996104e-12,4.58876694092203e-10,1.4819448951493408e-09
0.487,1433.5542386167172,4.907295360754345,0.17869245852242788,2.698991999738353,0.488224297646536,0.07208508965476154,1.5453949643018694e-05,1.1408683989174221e-06,8.632513691132455e-12,1.0114994246131086e-11,1.6329487541290715e-12,3.8267572675174455e-12,3.4186994548733224e-07,4.258181416575367e-07,0.20559495988618698,0.2712578131058884,1.2668095940229428e-14,3.062243806695436e-14,1.1216688559885531e-12,2.7942026148647166e-12,6.648676805025114e-12,6.8302334092982084e-12,6.190036734323807e-06,6.8160408502066e-06,0.009650459455596916,0.011338852342056146,0.25852073308138485,0.5303273357675977,0.03162485245690741,0.10193082381453275,1.5849779872796656e-07,3.3684199989557343e-07,2.7185564140619378e-06,5.978212603180931e-06,6.24393240016973e-11,1.419160367308591e-10,4.114678560113332e-12,7.542794732644146e-12,2.2567350467643875e-05,4.303518973080269e-05,2.5797010822292102e-05,5.3002908802928764e-05,7.700594775447169e-09,1.639023930873352e-08,1.31994469431853e-06,2.9068638338125672e-06,9.340387607477811e-11,2.80667002760879e-10,2.9914898873035196e-16,3.0687972304823463e-16,3.0857156102791266e-14,3.393257048940242e-14,4.770539317304986e-15,9.090272759831687e-15,1.711288920421484e-08,3.387198410192955e-08,2.680018069118677e-09,8.444892527543474e-09,0.006310122125324761,0.01294638192453115,3.4178082244119716e-31,1.0000000000012795e-30,2.822138604883808e-12,8.905950576159727e-12,4.571765107311256e-10,1.4764830959431386e-09
0.488,1433.4593848475993,4.907472164982904,0.17868602066986017,2.7045884084347422,0.488245052300475,0.07208956340017682,1.5440621922759167e-05,1.1399067822543751e-06,8.614469090144928e-12,1.009404814786547e-11,1.629372524741361e-12,3.818451153156723e-12,3.4145222033090574e-07,4.2530615647235954e-07,0.20558003782153403,0.2712434281287275,1.2640198744163861e-14,3.055559987707878e-14,1.1198786335893838e-12,2.7897975119672006e-12,6.628441798648962e-12,6.809578971337627e-12,6.178212446424143e-06,6.803153764913427e-06,0.00964070983343005,0.011327618436420607,0.2585245881473641,0.5303456124372261,0.031625231010519284,0.10193403678131863,1.5841019333161442e-07,3.3666240139024176e-07,2.718736553361851e-06,5.978725622504861e-06,6.228427313815551e-11,1.4156639500768138e-10,4.093434259229534e-12,7.503997593880097e-12,2.2481256408353e-05,4.287184936959393e-05,2.571848501760895e-05,5.2842601646217337e-05,7.676191834778702e-09,1.6338618585053722e-08,1.3168468173490529e-06,2.9000981953761206e-06,9.315985602760356e-11,2.7993922583885237e-10,2.985345254066294e-16,3.062553678900642e-16,3.080910179535386e-14,3.38803891654152e-14,4.7646990619919894e-15,9.079321644487703e-15,1.711285142080988e-08,3.38725715353674e-08,2.6796690605539154e-09,8.443957863246326e-09,0.006309998760511943,0.012946381924531139,3.417741405218389e-31,1.0000000000012798e-30,2.8092294443398703e-12,8.865385874729285e-12,4.5548597235020146e-10,1.4710521450784576e-09
0.489,1433.3646953188127,4.907648806023815,0.17867958922255517,2.710185018569963,0.4882657480939829,0.07209402437701426,1.5427326878762576e-05,1.1389474731858453e-06,8.596492460836876e-12,1.007318028410035e-11,1.6258103329274477e-12,3.810177387100754e-12,3.4103571775925446e-07,4.247956490675195e-07,0.2055651574275715,0.2712290815718327,1.2612411060326973e-14,3.04890220082081e-14,1.1180944033606943e-12,2.7854070002700085e-12,6.60830360424764e-12,6.789022784809069e-12,6.1664321106560446e-06,6.7903141741141106e-06,0.009630989134389416,0.011316417408689994,0.25852842760029104,0.5303638265074477,0.031625612088061555,0.10193725199607241,1.5832276830454248e-07,3.3648315935285305e-07,2.7189162166810385e-06,5.979237262453191e-06,6.212988974808584e-11,1.4121824841794877e-10,4.072339092373636e-12,7.465471892411159e-12,2.2395658007217654e-05,4.270944534278754e-05,2.5640356161203257e-05,5.26831007210804e-05,7.651911422819403e-09,1.6287255687134998e-08,1.3137621819145632e-06,2.8933612841868947e-06,9.291692534792545e-11,2.792146775307967e-10,2.979223773026279e-16,3.0563334543349567e-16,3.076120553171076e-14,3.382837760781677e-14,4.758875553828313e-15,9.068401478994408e-15,1.7112813804247532e-08,3.387315732396391e-08,2.6793210520160788e-09,8.443025815643114e-09,0.006309875767896786,0.012946381924531123,3.4176747876215754e-31,1.0000000000012809e-30,2.7964044293385056e-12,8.825084618853011e-12,4.538050058171795e-10,1.46565180955048e-09
