z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,553.6837236231576,16.237737565393388,0.05400362391481071,0.3891035239346493,0.0002672695079895941,2.4616836052775533e-05,3.798893757876723e-14,1.7494839857153594e-15,4.895868956945242e-15,3.578614478460918e-15,0.30176333854067666,0.4411452438237502,7.748257957299796e-12,6.020382351905471e-12,0.21854202809887063,0.1798711564386165,3.202483164327728e-07,4.82916497337703e-07,2.4591943463385174e-05,3.821579076017662e-05,0.0,-1.6620876353805313e-35,3.5183784970907456e-31,2.0927265113187456e-31,2.153889159392474e-18,1.3803220915595904e-18,1.8103546965841243e-07,1.243538961611314e-07,0.44491136425610067,0.3261004317428369,0.0011098829500085223,0.0014203081528182432,0.008268744845845168,0.016625448980309165,1.4146509763209308e-13,1.8754654646421586e-13,0.0001027974944068624,0.0001410172693790386,3.9311937066093795e-56,4.495495681649492e-56,0.00020028498748349014,0.00025670568202235176,0.012673765505712994,0.01741130754809216,8.210897185286281e-22,5.632591324296669e-22,1.8484249497867966e-15,1.3531250869910264e-15,1.1007203488645984e-08,2.2133508333190366e-08,6.355189193134374e-09,1.2492278401460058e-08,0.01018504396981769,0.013035578937873096,5.478869106718914e-31,9.999999999982735e-31,2.9909762998569313e-09,5.888052562365513e-09,0.0019503662545349392,0.003929321007042081,1.4846863619669012e-22,2.988150723327545e-22
0.021,553.737301193411,16.236655710525092,0.05400722219788571,0.40761956603612864,0.00026511082681878405,2.4418055629968906e-05,3.793137257049023e-14,1.7468361753864092e-15,4.914149462290068e-15,3.591983115452482e-15,0.30174723429711886,0.4411225092142944,7.814700021948892e-12,6.072018838092744e-12,0.2185643744544418,0.17988987814247537,3.2293941135141426e-07,4.869754095617661e-07,2.483269817820675e-05,3.858999340095947e-05,0.0,-4.499122731209154e-35,3.560050306858871e-31,2.117516723185329e-31,2.182637977896268e-18,1.3987483638009325e-18,1.8201211359808874e-07,1.2502498531334647e-07,0.44489254428614566,0.32608723485918617,0.001115705981142112,0.0014277624536048698,0.008269179501904662,0.016626353372197585,1.4385811008761822e-13,1.9071941843976866e-13,0.0001039419228562193,0.00014258745380477393,4.043151213137924e-56,4.623532562917906e-56,0.00020397169214638055,0.0002614314178904265,0.012680878135647267,0.017421110840682905,8.210410522672619e-22,5.6322677958969145e-22,1.852292590337473e-15,1.3559588469709152e-15,1.1007166254891817e-08,2.2133474006811626e-08,6.355177547852903e-09,1.249227839385093e-08,0.010185025312911366,0.013035578937894901,5.478859070548098e-31,9.99999999998273e-31,3.0193775461954204e-09,5.943974301859187e-09,0.0019466755494388132,0.003921892682546414,1.422791323574687e-22,2.863583056676024e-22
0.022,553.7918677200112,16.235554055770052,0.05401088682878999,0.4261343518268141,0.00026295733575711967,2.421975329636663e-05,3.786831062742255e-14,1.7439352633110945e-15,4.932617664506018e-15,3.6054891144328424e-15,0.30173098931849707,0.44109958300765284,7.880412409523148e-12,6.123088751098005e-12,0.21858693565482046,0.17990878254610546,3.255140550813376e-07,4.908587499833788e-07,2.5068274401850934e-05,3.895615128312801e-05,4.189959943775841e-35,2.299232737425589e-35,3.601693151368549e-31,2.1422898664085976e-31,2.211209902964087e-18,1.4170613864952233e-18,1.829745215432531e-07,1.2568630218761583e-07,0.444873532064379,0.3260739075310244,0.001121625055111936,0.0014353397336773217,0.008269620303054314,0.016627270659252718,1.4617362121428905e-13,1.93789560968338e-13,0.00010502814633573228,0.00014407780294845856,4.155646654117089e-56,4.752185220866666e-56,0.00020767493102496478,0.00026617837167249345,0.012688065442328466,0.017431017323182543,8.209284272947045e-22,5.631505696126217e-22,1.8557970578784927e-15,1.3585268022005454e-15,1.1007128675467302e-08,2.213343969906637e-08,6.3551656979691446e-09,1.249227838695552e-08,0.01018500632752053,0.013035578937916764,5.478848857674663e-31,9.999999999982718e-31,3.0475040617909903e-09,5.99935560126955e-09,0.001942968240322212,0.003914431005538164,1.3631450290968184e-22,2.743540968189562e-22
0.023,553.8474029989671,16.23443301608702,0.054014616453803115,0.4446478592004204,0.00026080937863178774,2.40219606883129e-05,3.7798548901441375e-14,1.7407258522470748e-15,4.951209426230528e-15,3.6190855939495175e-15,0.30171460791357924,0.44107647121502375,7.944946781801556e-12,6.173243728781338e-12,0.21860970847207606,0.17992786687953724,3.279678098908304e-07,4.945598257895353e-07,2.5296572184341082e-05,3.931100103888614e-05,1.9261174197256713e-35,1.0569553604598908e-35,3.643008973594062e-31,2.1668686570072486e-31,2.239405136478457e-18,1.4351331183094732e-18,1.8391626396671115e-07,1.26333430222416e-07,0.4448543298841743,0.3260604512269719,0.0011276367465550166,0.0014430356100921336,0.008270067186029061,0.01662820070370626,1.484101451959134e-13,1.967550038222281e-13,0.00010605907763119735,0.00014549231218644683,4.268623568316833e-56,4.881389101937844e-56,0.0002113940272393704,0.0002709456762085567,0.012695326386428946,0.01744102555803345,8.207323027515167e-22,5.630170969783917e-22,1.858838702055268e-15,1.3607560018904215e-15,1.1007090754664103e-08,2.2133405404304946e-08,6.355153647681882e-09,1.2492278380969712e-08,0.010184987020214654,0.013035578937938764,5.4788384716325205e-31,9.999999999982712e-31,3.0752468695472646e-09,6.0539819249108055e-09,0.0019392450055530522,0.003906937339275851,1.3056890964212124e-22,2.627906966580347e-22
0.024,553.9038824478656,16.23329309462881,0.05401840942544441,0.4631600666244503,0.00025866735509020395,2.3824714580922508e-05,3.772130278145481e-14,1.7371718052231978e-15,4.969879019202134e-15,3.632739127811484e-15,0.3016980946604446,0.44105318017786305,8.007973013583095e-12,6.222227257175849e-12,0.21863268836596703,0.1799471272667439,3.3029846889548343e-07,4.980753080187213e-07,2.551605254980279e-05,3.9652151025388016e-05,0.0,-2.626911025728235e-35,3.6838041051893633e-31,2.1911378999556197e-31,2.2670724981840083e-18,1.4528666736874931e-18,1.848327431332622e-07,1.2696321107413144e-07,0.444834941139492,0.32604686817540224,0.001133737595465571,0.0014508456553342854,0.008270520080123439,0.016629143350433997,1.5056706901895202e-13,1.996149338243808e-13,0.00010703744727990846,0.0001468347268760714,4.382042862232626e-56,5.011099512057987e-56,0.0002151282011541997,0.0002757323325810179,0.012702659472732835,0.017451133478840444,8.204397514945921e-22,5.62817492950245e-22,1.8613494385127517e-15,1.3625966022537477e-15,1.1007052498303328e-08,2.2133371116765672e-08,6.355141402073551e-09,1.2492278376027308e-08,0.010184967399029795,0.013035578937960713,5.478827916744577e-31,9.999999999982665e-31,3.1025263941833695e-09,6.107696615332072e-09,0.0019355066265355151,0.0038994132540642957,1.2503662862086294e-22,2.5165658604713295e-22
0.025,553.9612783534644,16.232134857594044,0.05402226388592694,0.4816709532120912,0.0002565316994441017,2.362805494056104e-05,3.763610766495962e-14,1.733251722074815e-15,4.988594861066944e-15,3.6464266291365635e-15,0.30168145430011584,0.4410297164285299,8.06925420183818e-12,6.269855253451422e-12,0.21865586983300145,0.17996655901949019,3.3250557167618326e-07,5.014045011810452e-07,2.5725621176332104e-05,3.997790057078229e-05,0.0,-2.2366315436669945e-35,3.7240182212887825e-31,2.2150617122386576e-31,2.2940996226690027e-18,1.4701900408238902e-18,1.8572078580388706e-07,1.275734648567475e-07,0.44481537003605937,0.32603316116468406,0.0011399241383663083,0.001458765437252295,0.008270978909466214,0.016630098432136232,1.526445006768201e-13,2.0236949362098816e-13,0.00010796583443943809,0.00014810858470551392,4.495880155363135e-56,5.141288581080702e-56,0.00021887660426438225,0.00028053725355176094,0.012710062870765216,0.01746133855671723,8.200429754509377e-22,5.625464071743601e-22,1.8632857058336705e-15,1.3640167108936021e-15,1.1007013913372337e-08,2.21333368306536e-08,6.3551289668850826e-09,1.2492278372214088e-08,0.010184947473096763,0.013035578937982777,5.47881719792258e-31,9.999999999982667e-31,3.1292861824473607e-09,6.160388531469527e-09,0.0019317539537517857,0.0038918604589900396,1.1971199862659848e-22,2.4094037207344164e-22
0.026000000000000002,554.0195608780966,16.23095891393327,0.05402617783451705,0.5001804987709685,0.00025440286461439037,2.3432023446921883e-05,3.754274226307968e-14,1.7289554076044543e-15,5.007336201453884e-15,3.6601329282198904e-15,0.3016646916503125,0.4410060865775392,8.128626834078894e-12,6.316000657415169e-12,0.21867924668699357,0.17998615687366257,3.3459001346904966e-07,5.045487539719943e-07,2.5924535609939275e-05,4.0287095790666525e-05,0.0,-1.7542947435694896e-35,3.7637545220248106e-31,2.2387014757916217e-31,2.3204051316586486e-18,1.4870510654690636e-18,1.8657832281368152e-07,1.2816277005274969e-07,0.4447956213591014,0.3260193333827982,0.0011461929358395802,0.0014667905543277288,0.008271443594946658,0.01663106577371239,1.5464313744058906e-13,2.0501960705497169e-13,0.00010884668842369944,0.00014931724524073621,4.610123476639984e-56,5.271942628759626e-56,0.00022263834586065494,0.00028535929774444293,0.012717534511685056,0.017471637933916304,8.19538135146734e-22,5.622012047895375e-22,1.8646229324892504e-15,1.364998336537926e-15,1.1006975007720966e-08,2.2133302540198198e-08,6.3551163483292634e-09,1.249227836957822e-08,0.010184927252332984,0.013035578938004791,5.478806320501464e-31,9.999999999982642e-31,3.1554879202489603e-09,6.211982239805776e-09,0.0019279878800365173,0.003884280748201402,1.1458939314909443e-22,2.306307316900239e-22
0.027,554.0786988418665,16.22976589956944,0.05403014917991896,0.5186886838339049,0.0002522813099668695,2.323666237327875e-05,3.7441168912732755e-14,1.724281122926474e-15,5.026090544411648e-15,3.6738488886056344e-15,0.301647811539823,0.44098229722824345,8.185985082530044e-12,6.360581228615103e-12,0.2187028122781035,0.180005915173867,3.365537330982362e-07,5.075109887193767e-07,2.6112331375425564e-05,4.057901476912433e-05,3.820184777887849e-37,2.0963397981461643e-37,3.8027201997038097e-31,2.2618830247076247e-31,2.3459323848519823e-18,1.5034134463051608e-18,1.8740413781852523e-07,1.2873029093406331e-07,0.44477570029228713,0.32600538829248626,0.0011525405939785465,0.0014749166631568352,0.008271914055671285,0.01663204519558959,1.565641545785932e-13,2.0756683164750916e-13,0.00010968234475201666,0.0001504639119448646,4.724771316695793e-56,5.403059937609693e-56,0.0002264125134176675,0.000290197295780412,0.012725072163881385,0.017482028528096587,8.1892442491803125e-22,5.617813320627729e-22,1.865351154575712e-15,1.3655341811615525e-15,1.1006935789820257e-08,2.213326823970073e-08,6.355103552942467e-09,1.2492278368139405e-08,0.010184906747197853,0.013035578938026794,5.478795290107692e-31,9.999999999982648e-31,3.1811074932416155e-09,6.262430259572918e-09,0.0019242093201409165,0.0038766759598343596,1.0966320370857354e-22,2.207163781499681e-22
0.028,554.1386603409167,16.228556464920587,0.054034175781708355,0.53719548967545,0.00025016749221176183,2.3042013748787984e-05,3.733148709249461e-14,1.7192334448470745e-15,5.044851646409939e-15,3.6875699438373114e-15,0.30163081875726017,0.4409583549105337,8.241268328972913e-12,6.4035498535657075e-12,0.21872655966618051,0.18002582801960243,3.383994624085183e-07,5.1029532356331e-07,2.628876290469821e-05,4.0853275765086944e-05,0.0,-3.1078516021727335e-36,3.841117351744138e-31,2.284726564858708e-31,2.370644467700868e-18,1.5192535229863218e-18,1.8819766999423644e-07,1.2927564204147219e-07,0.4447556122744662,0.32599132953261456,0.0011589637819994728,0.0014831395010143056,0.00827239021013147,0.01663303651639449,1.584091105888754e-13,2.1001323296972902e-13,0.0001104750365981792,0.00015155164788685992,4.839830976185259e-56,5.534648864295901e-56,0.0002301981883097681,0.00029505007042567076,0.01273267349277104,0.01749250711480987,8.182033420388746e-22,5.612878150431639e-22,1.865471566337224e-15,1.3656251149191851e-15,1.1006896268564583e-08,2.213323392356834e-08,6.355090587463938e-09,1.2492278367895375e-08,0.010184885968493715,0.013035578938048721,5.478784112552215e-31,9.999999999982651e-31,3.2061318648093174e-09,6.311706917029543e-09,0.0019204191949780158,0.003869047944350427,1.0492783374877481e-22,2.1118604871497894e-22
0.029,554.199413230685,16.227331265143597,0.05403825548274088,0.5557008983172851,0.0002480618586710039,2.2848118738754796e-05,3.721389728297901e-14,1.7138216016131082e-15,5.063617962309146e-15,3.701294961626362e-15,0.30161371801187853,0.44093426603047653,8.294451251622682e-12,6.444886843585197e-12,0.2187504817567977,0.18004588938004007,3.4013052554947495e-07,5.129067698053137e-07,2.64537562768503e-05,4.110976377339677e-05,1.4624268978578144e-35,8.02515185610877e-36,3.8787407026804105e-31,2.307109993827802e-31,2.394520164049758e-18,1.5345576953027617e-18,1.8895885922916229e-07,1.2979878185159595e-07,0.444735362887279,0.3259771608409118,0.0011654592462017937,0.001491454903738776,0.008272871977115535,0.016634039555047584,1.6017986700012163e-13,2.1236127832704482e-13,0.00011122690309470626,0.00015258338713574685,4.9553171657687115e-56,5.666726238789224e-56,0.00023399445777374652,0.0002999164519271413,0.012740336107702052,0.017503070392207522,8.173781083949455e-22,5.607228628548039e-22,1.864993795447631e-15,1.3652781816099991e-15,1.1006856453112388e-08,2.2133199586340797e-08,6.355077458738776e-09,1.2492278368827032e-08,0.010184864927206346,0.01303557893807058,5.478772793744625e-31,9.999999999982633e-31,3.230556602791589e-09,6.3598034767880785e-09,0.001916618419628687,0.0038613985404351474,1.0037769915913893e-22,2.0202850570423318e-22
0.03,554.2609255031551,16.22609095251535,0.05404238613447209,0.5742048925249378,0.00024596484239230976,2.265501719490289e-05,3.708867289060112e-14,1.7080581799827333e-15,5.08239144024355e-15,3.7150253630401145e-15,0.30159651390376996,0.4409100368323044,8.34553593594167e-12,6.4845938051609605e-12,0.21877457140791198,0.18006609318407488,3.417506780945892e-07,5.15350989322727e-07,2.6607371334849162e-05,4.1348571656497656e-05,0.0,-7.692914885271127e-36,3.9157097867761272e-31,2.3291044081776435e-31,2.4175507115606815e-18,1.5493203439734265e-18,1.8968802461778116e-07,1.3029992931740808e-07,0.4447149577670084,0.3259628859934733,0.001172023820984866,0.0014998588198482056,0.008273359276426744,0.016635054132416317,1.6187852053274867e-13,2.1461374682863972e-13,0.00011193999533196481,0.00015356194299226105,5.071250823047306e-56,5.799316011599435e-56,0.0002378004239477571,0.0003047952896011199,0.012748057598718636,0.017513715031766724,8.16453212910481e-22,5.600895538206942e-22,1.8639337537138e-15,1.3645050253575716e-15,1.1006816352756822e-08,2.213316522270936e-08,6.355064173640207e-09,1.2492278370903118e-08,0.010184843634376597,0.013035578938092488,5.478761339624118e-31,9.999999999982616e-31,3.2543839181058856e-09,6.406724280819392e-09,0.0019128078942775284,0.003853729556786515,9.600723356413791e-23,1.932325471366577e-22
0.031,554.3231655791825,16.224836170527286,0.05404656561659448,0.5927074557977641,0.00024387685869737668,2.2462747337660204e-05,3.6956138473059156e-14,1.7019581224924988e-15,5.101176588233398e-15,3.728764440294926e-15,0.3015792109015558,0.44088567337025286,8.394545590087218e-12,6.522688757060233e-12,0.21879882151303554,0.1800864333905937,3.432639782094848e-07,5.176341003085452e-07,2.6749771283734248e-05,4.156995290188978e-05,2.523139123164459e-36,1.384592952341362e-36,3.951937767559463e-31,2.3506581532260145e-31,2.439737182485638e-18,1.5635421521768863e-18,1.9038576910991775e-07,1.3077949837431097e-07,0.44469440253579084,0.3259485087576302,0.0011786544373532273,0.0015083473214383772,0.008273852029446053,0.016636080072614193,1.635073458381743e-13,2.167736534798214e-13,0.00011261628075238871,0.00015449001401854107,5.187658111768728e-56,5.932448109427573e-56,0.00024161521060524818,0.0003096854604671134,0.01275583556522624,0.01752443771784602,8.154340496996509e-22,5.593915872490549e-22,1.8623119414943823e-15,1.3633206494146781e-15,1.1006775976821541e-08,2.2133130827530472e-08,6.3550507390071304e-09,1.2492278374083463e-08,0.010184822100997457,0.013035578938114425,5.478749756104196e-31,9.9999999999826e-31,3.2776211084691744e-09,6.452483684900382e-09,0.0019089884974587798,0.0038460427585468803,9.181089665248999e-23,1.8478702349074277e-22
0.032,554.3861025262144,16.223567549485303,0.054050791851679894,0.6112085723539116,0.00024179830278879216,2.2271345535890984e-05,3.681665294021046e-14,1.6955379538429305e-15,5.119979752419477e-15,3.742516829222041e-15,0.3015618133270011,0.440861181489513,8.441519555823652e-12,6.559202253970548e-12,0.21882322506414387,0.1801069040416585,3.4467468446970775e-07,5.197625231948153e-07,2.688119837742593e-05,4.1774283840876045e-05,0.0,-8.154603688051321e-36,3.98749281016494e-31,2.3718117706693617e-31,2.4610883750617558e-18,1.5772287543019486e-18,1.9105290501531e-07,1.312380467711487e-07,0.44467370274965334,0.32593403285641176,0.0011853481287472112,0.0015169166116559213,0.008274350159524145,0.01663711720391896,1.6506874784652624e-13,2.188441860117291e-13,0.00011325764668153325,0.0001553701888833835,5.304569587759082e-56,6.0661574814634635e-56,0.00024543796797186037,0.0003145858754242786,0.01276366763766097,0.017535235177591417,8.143266329421511e-22,5.5863308784867595e-22,1.8601521107673058e-15,1.3617424375027195e-15,1.1006735334579404e-08,2.2133096395835263e-08,6.355037161595627e-09,1.2492278378321293e-08,0.010184800337934516,0.01303557893813629,5.478738049029869e-31,9.999999999982602e-31,3.3002793288439773e-09,6.497103638221899e-09,0.0019051610812238317,0.0038383398575968855,8.778318304470238e-23,1.7668085554739535e-22
0.033,554.4497062309171,16.222285703021214,0.054055062816800635,0.6297082271113045,0.0002397295482738398,2.2080846171036585e-05,3.667059653322924e-14,1.688815181275553e-15,5.138808560205121e-15,3.7562881022640715e-15,0.3015443253431028,0.440836566811639,8.486509303912022e-12,6.594174275044823e-12,0.21884777520163373,0.1801274993047781,3.459871733015331e-07,5.217428561646031e-07,2.7001954251706578e-05,4.196203308714043e-05,0.0,-7.944708059549678e-36,4.022392476788574e-31,2.3925757031081045e-31,2.481619094742507e-18,1.5903896345146092e-18,1.9169039525490397e-07,1.3167623571721242e-07,0.44465286385698033,0.32591946194018934,0.0011921020358516272,0.0015255630308620327,0.008274853592335566,0.01663816535959114,1.6656522100442468e-13,2.2082865084472771e-13,0.00011386590278457759,0.00015620494973317233,5.422019478358056e-56,6.200483275469331e-56,0.00024926787626721944,0.0003194954837934061,0.01277155149471539,0.017546104204713798,8.131373719826518e-22,5.578184514550633e-22,1.857480219756044e-15,1.359789388576158e-15,1.100669443518441e-08,2.2133061922834392e-08,6.35502344803948e-09,1.2492278383565595e-08,0.01018477835586091,0.013035578938158092,5.478726224142529e-31,9.99999999998257e-31,3.3223726083038283e-09,6.540611748076455e-09,0.0019013264675865865,0.0038306225054179576,8.391863378445485e-23,1.689030575137086e-22
