z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.717,1777.4940311638811,4.319067198145919,0.19377156040128438,3.7047375038124737,0.4431934770144255,0.06187848031625826,0.00021393438188892046,1.493471263144692e-05,4.688231118641764e-09,5.194665692157379e-09,1.1591369570256274e-09,2.5686997209801292e-09,1.3469974268174546e-05,1.586537090147207e-05,0.25542125957161715,0.3186743145938029,9.459873575608016e-12,2.1623897767536667e-11,1.3584957965432297e-10,3.2001604830340855e-10,3.4556072036923316e-15,2.874479987429625e-15,7.304864667058813e-14,6.586361338674043e-14,6.102816845905519e-08,6.354619052334486e-08,6.470209827780361e-06,7.18885460731301e-06,0.26258347463817633,0.5093733876349287,0.03178411702480462,0.09687403807501092,9.106321057686181e-07,1.8300636129871928e-06,2.405790925267837e-06,5.002776652396619e-06,3.806807573883133e-10,8.181904992569855e-10,5.289092263382318e-12,1.1367753572000986e-11,1.9412773119082765e-14,3.3651480841318766e-14,1.8205351453767797e-09,3.282936192173103e-09,2.0920459088363314e-10,4.06463689564766e-10,1.5296568760315501e-12,3.1855410291351304e-12,1.813346491948674e-09,5.279201793690644e-09,3.121562843049917e-14,3.24603479477604e-14,2.1391008316942468e-12,2.3737273895430787e-12,1.464955516358513e-09,1.7279068969330911e-09,2.2527643243589216e-12,6.86676972002115e-12,0.006780408041054036,0.013154874411770058,3.614327187955188e-31,9.999999999952376e-31,7.645797472714868e-20,2.281628625226308e-19,1.0602868188755716e-18,3.238084358370254e-18
0.718,1777.4720472366294,4.319113579700715,0.19376947955157278,3.7098982752730474,0.44319389370662465,0.06187853736995614,0.00021390393794572078,1.4932587074988863e-05,4.686725894479991e-09,5.192997775491299e-09,1.1587648458688157e-09,2.5678750592184727e-09,1.3467504996792235e-05,1.58624622255457e-05,0.2554208703209382,0.31867382315615256,9.456790499005476e-12,2.161684990907146e-11,1.358181394789354e-10,3.1994197997946303e-10,3.45432694979856e-15,2.873414980774299e-15,7.30273264435569e-14,6.584438901124866e-14,6.10279224892997e-08,6.354593324988629e-08,6.471088376398752e-06,7.18983060545263e-06,0.2625830813743088,0.5093726155025634,0.031784514845883606,0.09687524882343722,9.105447378777154e-07,1.829887999713478e-06,2.4057930221768137e-06,5.002780921932648e-06,3.8065862831051803e-10,8.181429227464795e-10,5.288684401397004e-12,1.1366876754762643e-11,1.9409101489819192e-14,3.364511556663971e-14,1.8205806398869384e-09,3.283018171881602e-09,2.0923442983738358e-10,4.06521656292021e-10,1.5300030720085947e-12,3.1862619312668262e-12,1.8134181356722154e-09,5.279410274349075e-09,3.120752669046772e-14,3.245192256196047e-14,2.138774813813754e-12,2.3733655693630484e-12,1.4649558771441735e-09,1.7279072910718542e-09,2.2522764836824853e-12,6.865282582351321e-12,0.006780408164293171,0.013154874411771012,3.6143272536481097e-31,9.99999999995239e-31,7.64729214420101e-20,2.2820746176980682e-19,1.0606314623928998e-18,3.2391368305315012e-18
0.719,1777.450063253552,4.319159962360149,0.19376739869699527,3.715059102154786,0.4431943104114934,0.06187859442552746,0.00021387349761602364,1.493046177089161e-05,4.685221117556148e-09,5.191330354444477e-09,1.15839284521106e-09,2.567050642362094e-09,1.3465036118445593e-05,1.5859554012682476e-05,0.2554204810541003,0.3186733316989086,9.453708353142319e-12,2.1609804178434726e-11,1.357867058258599e-10,3.198679270231402e-10,3.4530471390391628e-15,2.872350342775377e-15,7.300601191825462e-14,6.582516977747827e-14,6.102767649921933e-08,6.354567595538305e-08,6.471967064671641e-06,7.190806758735044e-06,0.2625826880943786,0.5093718433399442,0.0317849126823724,0.09687645961895353,9.104573762711228e-07,1.8297123990786434e-06,2.405795119259523e-06,5.002785191838412e-06,3.8063650000909207e-10,8.180953479077492e-10,5.288276561649789e-12,1.1365999985371711e-11,1.940543046429608e-14,3.363875133881658e-14,1.8206261364257467e-09,3.2831001552510013e-09,2.092642737505696e-10,4.065796326535583e-10,1.5303493541070209e-12,3.186983012727299e-12,1.8134897836029077e-09,5.2796187672573145e-09,3.1199426856268664e-14,3.244349915834986e-14,2.1384488376634035e-12,2.3730037955075557e-12,1.4649562378836703e-09,1.7279076851591303e-09,2.2517887371103294e-12,6.8637957315915824e-12,0.0067804082875206236,0.013154874411771962,3.614327319334801e-31,9.999999999952393e-31,7.648787142291847e-20,2.2825207076216245e-19,1.0609762260760268e-18,3.240189669642828e-18
0.72,1777.428079214686,4.319206346124226,0.19376531783755332,3.720219984459009,0.4431947271290225,0.06187865148297019,0.00021384306089954291,1.4928336719134976e-05,4.683716787751037e-09,5.189663428884741e-09,1.1580209550229552e-09,2.5662264703457804e-09,1.3462567633086035e-05,1.585664626282494e-05,0.25542009177111014,0.31867284022207537,9.450627137766091e-12,2.160276057504897e-11,1.3575527869395987e-10,3.1979388943175763e-10,3.45176777242917e-15,2.8712860742771305e-15,7.298470311778481e-14,6.580595570625918e-14,6.102743053459062e-08,6.354541868749965e-08,6.472845897478722e-06,7.191783072581842e-06,0.2625822947983827,0.5093710711470593,0.03178531053427268,0.09687767046156381,9.103700209486931e-07,1.8295368110823693e-06,2.405797216516022e-06,5.002789462113969e-06,3.8061437248563314e-10,8.180477747442182e-10,5.287868744152204e-12,1.1365123263852825e-11,1.940176004938666e-14,3.363238816976341e-14,1.8206716356453632e-09,3.283182143457286e-09,2.0929412269805728e-10,4.066376187948302e-10,1.5306957246460241e-12,3.1877042783462742e-12,1.8135614370998019e-09,5.2798272763719096e-09,3.1191328927517477e-14,3.243507773652817e-14,2.138122903239641e-12,2.3726420679726236e-12,1.4649565985770215e-09,1.7279080791949188e-09,2.251301084627551e-12,6.8623091676964035e-12,0.006780408410736459,0.013154874411772871,3.6143273850153044e-31,9.99999999995238e-31,7.65028247550602e-20,2.282966897539046e-19,1.0613211111400702e-18,3.241242879415112e-18
0.721,1777.4060951199813,4.319252730993027,0.1937632369732451,3.725380922187037,0.4431951438592297,0.061878708542287775,0.00021381262779587707,1.4926211919691147e-05,4.6822129049393066e-09,5.187996998673241e-09,1.1576491752735308e-09,2.5654025431009235e-09,1.3460099540655329e-05,1.585373897590472e-05,0.2554197024719572,0.31867234872564465,9.447546852611632e-12,2.1595719098308266e-11,1.357238580819699e-10,3.19719867202338e-10,3.4504888480447317e-15,2.8702221736792645e-15,7.29634000030775e-14,6.578674676236496e-14,6.102718452493997e-08,6.354516137285576e-08,6.473724867372442e-06,7.192759538718384e-06,0.2625819014863232,0.5093702989239208,0.031785708401584144,0.09687888135126872,9.102826719099727e-07,1.8293612357237724e-06,2.4057993139462813e-06,5.002793732759336e-06,3.805922457376824e-10,8.180002032506143e-10,5.287460948884933e-12,1.1364246590164644e-11,1.939809023840522e-14,3.362602604789119e-14,1.820717136927565e-09,3.2832641353856796e-09,2.0932397661180724e-10,4.0669561458364914e-10,1.5310421801150201e-12,3.1884257208129345e-12,1.8136330940726982e-09,5.280035795607735e-09,3.118323290379521e-14,3.242665829606012e-14,2.137797010537472e-12,2.3722803867527424e-12,1.4649569592242133e-09,1.7279084731792313e-09,2.2508135262170814e-12,6.860822890613841e-12,0.006780408533940605,0.013154874411773815,3.6143274506895764e-31,9.999999999952386e-31,7.651778132569775e-20,2.283413184086096e-19,1.0616661160556191e-18,3.2422964551776154e-18
0.722,1777.3841109694604,4.3192991169665795,0.1937611561040711,3.730541915340189,0.44319556060210447,0.06187876560347822,0.00021378219830472185,1.4924087372538732e-05,4.680709469000889e-09,5.186331063676864e-09,1.1572775059331806e-09,2.564578860561876e-09,1.3457631841103731e-05,1.5850832151863048e-05,0.2554193131566471,0.3186718572096209,9.44446749742461e-12,2.1588679747630918e-11,1.3569244398874053e-10,3.196458603321701e-10,3.4492103668709144e-15,2.8691586418011356e-15,7.294210259660355e-14,6.576754296605533e-14,6.102693851489275e-08,6.354490405791745e-08,6.474603979111305e-06,7.193736162431636e-06,0.2625815081581972,0.5093695266705187,0.03178610628430801,0.09688009228807114,9.101953291547578e-07,1.8291856730024255e-06,2.4058014115503216e-06,5.002798003774516e-06,3.805701197667736e-10,8.17952633430227e-10,5.2870531758591914e-12,1.1363369964331168e-11,1.9394421030639865e-14,3.3619664971965464e-14,1.8207626402130005e-09,3.283346130929127e-09,2.0935383548398247e-10,4.067536200047849e-10,1.5313887227759174e-12,3.189147344837717e-12,1.8137047558444776e-09,5.2802443288160585e-09,3.11751387847118e-14,3.241824083653964e-14,2.137471159552997e-12,2.3719187518435614e-12,1.4649573198252638e-09,1.7279088671120745e-09,2.250326061863788e-12,6.8593369002976884e-12,0.0067804086571331065,0.013154874411774764,3.6143275163576437e-31,9.999999999952411e-31,7.653274118834877e-20,2.283859568859805e-19,1.0620112415985567e-18,3.2433503992998215e-18
0.723,1777.362126763117,4.319345504044899,0.19375907523003244,3.735702963919786,0.4431959773576594,0.061878822666543834,0.0002137517724257355,1.4921963077653974e-05,4.6792064798135635e-09,5.184665623760194e-09,1.156905946971652e-09,2.563755422661599e-09,1.3455164534378114e-05,1.5847925790637446e-05,0.25541892382517156,0.31867136567399656,9.44138907194585e-12,2.158164252242452e-11,1.3566103641306376e-10,3.1957186881840943e-10,3.447932327467127e-15,2.868095477444416e-15,7.29208108694998e-14,6.574834429130628e-14,6.102669245295999e-08,6.354464668907187e-08,6.475483227257582e-06,7.19471293767996e-06,0.26258111481400737,0.5093687543868627,0.03178650418244447,0.0968813032719725,9.101079926827984e-07,1.8290101229178403e-06,2.4058035093281603e-06,5.002802275159587e-06,3.805479945711494e-10,8.179050652792858e-10,5.286645425061081e-12,1.136249338632262e-11,1.939075242265988e-14,3.361330493603941e-14,1.8208081451876326e-09,3.2834281295213584e-09,2.0938369928107538e-10,4.0681163499313886e-10,1.5317353500679611e-12,3.18986914508782e-12,1.8137764208883497e-09,5.280452871551975e-09,3.116704656986446e-14,3.2409825357548054e-14,2.1371453502818672e-12,2.3715571632402697e-12,1.4649576803801644e-09,1.727909260993453e-09,2.2498386915515004e-12,6.857851196698687e-12,0.006780408780313909,0.013154874411775727,3.614327582019472e-31,9.999999999952436e-31,7.654770426664638e-20,2.2843060495812805e-19,1.0623564867431931e-18,3.244404708649316e-18
0.724,1777.340142500978,4.319391892228035,0.1937569943511286,3.740864067927148,0.44319639412588097,0.06187887973148179,0.00021372135015861523,1.491983903501549e-05,4.67770393725797e-09,5.183000678790864e-09,1.1565344983596484e-09,2.5629322293351165e-09,1.3452697620429814e-05,1.5845019892170317e-05,0.2554185344775395,0.3186708741187779,9.43831157592359e-12,2.1574607422113097e-11,1.3562963535381278e-10,3.1949789265839573e-10,3.4466547314163304e-15,2.8670326819257924e-15,7.289952485689875e-14,6.572915076979332e-14,6.102644640751893e-08,6.354438933751654e-08,6.4763626190912995e-06,7.1956898725518615e-06,0.26258072145374906,0.509367982072936,0.03178690209599574,0.09688251430297806,9.10020662493852e-07,1.8288345854695006e-06,2.4058056072798144e-06,5.002806546914507e-06,3.805258701531633e-10,8.178574988028365e-10,5.286237696507839e-12,1.1361616856175867e-11,1.9387084419997556e-14,3.360694594970247e-14,1.8208536523782238e-09,3.2835101321122275e-09,2.094135680624656e-10,4.068696596640734e-10,1.5320820654464546e-12,3.1905911287589275e-12,1.8138480912329907e-09,5.280661429721495e-09,3.115895625886697e-14,3.2401411858683064e-14,2.136819582720454e-12,2.3711956209388014e-12,1.4649580408889402e-09,1.7279096548233708e-09,2.249351415265428e-12,6.856365779771633e-12,0.006780408903483101,0.01315487441177668,3.6143276476751063e-31,9.999999999952436e-31,7.6562670668493e-20,2.2847526294704655e-19,1.0627018530203526e-18,3.2454593879011277e-18
0.725,1777.3181581830468,4.319438281516011,0.19375491346736023,3.746025227363595,0.44319681090677043,0.061878936798292296,0.0002136909315030341,1.4917715244600439e-05,4.676201841212638e-09,5.181336228634252e-09,1.156163160067121e-09,2.562109280515822e-09,1.3450231099206901e-05,1.5842114456400468e-05,0.2554181451137502,0.3186703825439643,9.435235009100055e-12,2.1567574446107288e-11,1.3559824080979947e-10,3.1942393184932914e-10,3.4453775785727503e-15,2.8659702551239804e-15,7.287824455734668e-14,6.570996240020537e-14,6.102620037844703e-08,6.354413200312392e-08,6.477242154626446e-06,7.196666967062884e-06,0.2625803280774218,0.5093672097287381,0.03178730002496208,0.09688372538108872,9.099333385877011e-07,1.8286590606569682e-06,2.4058077054052987e-06,5.002810819039314e-06,3.805037465128202e-10,8.178099340008897e-10,5.2858299901989586e-12,1.136074037388982e-11,1.938341703001606e-14,3.360058802571845e-14,1.820899162484521e-09,3.2835921399635737e-09,2.0944344191052337e-10,4.069276941776257e-10,1.5324288689297324e-12,3.191313295889217e-12,1.8139197668773077e-09,5.280870003321443e-09,3.1150867851319586e-14,3.239300033952888e-14,2.1364938568644554e-12,2.37083412493438e-12,1.4649584013515933e-09,1.7279100486018306e-09,2.2488642329896703e-12,6.8548806494680356e-12,0.006780409026640685,0.013154874411777632,3.6143277133245543e-31,9.999999999952443e-31,7.657764042432608e-20,2.28519930943566e-19,1.0630473408867685e-18,3.2465144384500926e-18
0.726,1777.296173809324,4.319484671908865,0.1937528325787275,3.751186442230447,0.4431972277003295,0.061878993866975686,0.00021366051645865686,1.4915591706385415e-05,4.674700191556013e-09,5.179672273155643e-09,1.1557919320641154e-09,2.5612865761373205e-09,1.3447764970657106e-05,1.5839209483266317e-05,0.25541775573380326,0.31866989094955556,9.432159371218239e-12,2.1560543593819482e-11,1.3556685277983654e-10,3.1934998638841203e-10,3.4441008685389073e-15,2.864908196708325e-15,7.285696996405873e-14,6.569077917642468e-14,6.102595435563308e-08,6.354387467536566e-08,6.478121832816279e-06,7.197644220050029e-06,0.262579934685025,0.5093664373542683,0.03178769796934406,0.09688493650630638,9.098460209640472e-07,1.828483548479645e-06,2.4058098037046217e-06,5.002815091534032e-06,3.804816236497647e-10,8.177623708726826e-10,5.2854223061312194e-12,1.1359863939457566e-11,1.937975025101189e-14,3.3594231161134294e-14,1.8209446753548664e-09,3.283674152801923e-09,2.094733208089627e-10,4.06985738502154e-10,1.5327757600344648e-12,3.1920356454721427e-12,1.8139914475215102e-09,5.281078591479044e-09,3.1142781346824494e-14,3.2384590799671705e-14,2.136168172709747e-12,2.370472675222427e-12,1.4649587617681297e-09,1.727910442328843e-09,2.248377144708557e-12,6.853395805740117e-12,0.006780409149786648,0.013154874411778579,3.6143277789678107e-31,9.999999999952453e-31,7.659261351597883e-20,2.285646088934739e-19,1.0633929501244962e-18,3.2475698596306055e-18
0.727,1777.274189379777,4.319531063406661,0.1937507516852292,3.7563477125290246,0.44319764450656973,0.06187905093753415,0.000213630105025107,1.4913468420344245e-05,4.673198988164218e-09,5.17800881221779e-09,1.1554208143199547e-09,2.5604641161316376e-09,1.3445299234723779e-05,1.5836304972701246e-05,0.2554173663376907,0.31866939933554483,9.429084662015596e-12,2.15535148646496e-11,1.3553547126268747e-10,3.192760562727334e-10,3.442824600067411e-15,2.8638465056412083e-15,7.283570105226046e-14,6.567160107611381e-14,6.102570829525416e-08,6.354361730861132e-08,6.47900164903562e-06,7.198621626374466e-06,0.2625795412765595,0.5093656649495335,0.031788095929142404,0.09688614767863407,9.097587096225128e-07,1.8283080489367876e-06,2.4058119021777533e-06,5.002819364398643e-06,3.804595015624601e-10,8.177148094149194e-10,5.28501464429234e-12,1.1358987552852809e-11,1.9376084074737884e-14,3.3587875341654045e-14,1.8209901902232707e-09,3.2837561692460107e-09,2.0950320467139186e-10,4.0704379246981144e-10,1.5331227365835495e-12,3.19275817297387e-12,1.814063131864658e-09,5.281287190406918e-09,3.113469674496941e-14,3.237618323868298e-14,2.1358425302515574e-12,2.3701112717976658e-12,1.4649591221385374e-09,1.7279108360044092e-09,2.2478901504054135e-12,6.851911248537092e-12,0.006780409272920924,0.013154874411779517,3.614327844604836e-31,9.999999999952453e-31,7.660758985733193e-20,2.2860929653977816e-19,1.063738679572151e-18,3.2486256478958475e-18
0.728,1777.2522048944197,4.31957745600941,0.19374867078686664,3.7615090382606473,0.44319806132549056,0.06187910800996763,0.0002135996972020675,1.4911345386454783e-05,4.671698230916573e-09,5.176345845686944e-09,1.155049806804898e-09,2.5596419004328506e-09,1.3442833891356538e-05,1.583340092464588e-05,0.2554169769254118,0.31866890770193135,9.4260108812367e-12,2.1546488258013612e-11,1.3550409625717997e-10,3.1920214149953066e-10,3.4415487732279367e-15,2.8627851819805653e-15,7.281443782504811e-14,6.565242810206411e-14,6.102546220566471e-08,6.354335991156011e-08,6.479881604195548e-06,7.1995991870484666e-06,0.26257914785202524,0.5093648925145333,0.03178849390435727,0.09688735889807239,9.096714045628759e-07,1.8281325620279494e-06,2.4058140008247097e-06,5.002823637633183e-06,3.804373802512072e-10,8.176672496282467e-10,5.2846070046839824e-12,1.1358111214079122e-11,1.9372418497325554e-14,3.3581520560571695e-14,1.8210357067337025e-09,3.283838188653815e-09,2.0953309345691877e-10,4.0710185600114875e-10,1.5334697990193976e-12,3.1934808793157247e-12,1.8141348201536358e-09,5.281495800823822e-09,3.112661404536178e-14,3.236777765615434e-14,2.1355169294859212e-12,2.3697499146556925e-12,1.4649594824628277e-09,1.7279112296285436e-09,2.2474032500647505e-12,6.850426977811727e-12,0.006780409396043534,0.01315487441178049,3.6143279102356403e-31,9.999999999952474e-31,7.662256944434502e-20,2.286539938704216e-19,1.0640845292072394e-18,3.2496818031771115e-18
0.729,1777.2302203532622,4.319623849717154,0.1937465898836396,3.766670419426636,0.44319847815708996,0.06187916508427549,0.00021356929298921922,1.4909222604694637e-05,4.6701979196926136e-09,5.174683373429563e-09,1.1546789094892514e-09,2.5588199289751228e-09,1.3440368940504473e-05,1.5830497339040125e-05,0.25541658749696866,0.31866841604871576,9.42293802862684e-12,2.1539463773329023e-11,1.3547272776215685e-10,3.1912824206607464e-10,3.4402733881511475e-15,2.8617242258350423e-15,7.279318028681466e-14,6.563326025823573e-14,6.102521609766978e-08,6.354310249546247e-08,6.480761699468215e-06,7.200576903374328e-06,0.26257875441142114,0.5093641200492629,0.031788891894990005,0.09688857016462486,9.095841057849066e-07,1.8279570877526548e-06,2.4058160996454645e-06,5.002827911237571e-06,3.8041525971637936e-10,8.176196915134619e-10,5.2841993873086285e-12,1.1357234923141757e-11,1.9368753521318613e-14,3.357516682229643e-14,1.8210812251328542e-09,3.2839202114701724e-09,2.0956298719471968e-10,4.0715992915284977e-10,1.533816947908021e-12,3.1942037656764123e-12,1.814206512709807e-09,5.281704423665312e-09,3.111853324760647e-14,3.235937405167457e-14,2.135191370408798e-12,2.369388603792005e-12,1.4649598427410058e-09,1.7279116232012424e-09,2.2469164436711852e-12,6.8489429935170655e-12,0.006780409519154489,0.013154874411781443,3.614327975860233e-31,9.999999999952483e-31,7.663755230169336e-20,2.286987009590374e-19,1.0644304994061114e-18,3.2507383266237254e-18
0.73,1777.2082357563172,4.319670244529925,0.19374450897554854,3.7718318560283115,0.443198895001363,0.06187922216045675,0.00021353889238624198,1.4907100075041363e-05,4.668698054371738e-09,5.173021395311959e-09,1.1543081223432426e-09,2.5579982016924482e-09,1.343790438211693e-05,1.5827594215824206e-05,0.2554161980523648,0.31866792437590113,9.41986610393039e-12,2.1532441410011263e-11,1.3544136577644637e-10,3.1905435796960255e-10,3.438998445378388e-15,2.860663637654908e-15,7.277192845065056e-14,6.561409755643084e-14,6.10249699984134e-08,6.354284508858213e-08,6.4816419377618535e-06,7.201554778583262e-06,0.2625783609547439,0.5093633475537135,0.03178928990104177,0.09688978147829456,9.094968132883605e-07,1.8277816261104043e-06,2.405818198640172e-06,5.0028321852121e-06,3.803931399589195e-10,8.175721350725876e-10,5.283791792172718e-12,1.1356358680054502e-11,1.936508915267812e-14,3.3568814137161304e-14,1.8211267459888836e-09,3.2840022387196153e-09,2.0959288595075124e-10,4.072180120530596e-10,1.5341641846376002e-12,3.1949268349468256e-12,1.8142782103400312e-09,5.281913061280379e-09,3.111045435130988e-14,3.2350972424834084e-14,2.1348658530161863e-12,2.369027339202149e-12,1.464960202973084e-09,1.7279120167225117e-09,2.246429731209226e-12,6.847459295605837e-12,0.006780409642253821,0.01315487441178238,3.6143280414786344e-31,9.99999999995249e-31,7.665253848803982e-20,2.2874341798068366e-19,1.0647765910173682e-18,3.251795220827262e-18
