z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1614.2907439458013,4.706541023685436,0.1863144649745873,0.11210048671443788,0.42756841746044116,0.059519183225002506,6.6514550847626e-05,4.6295418199297615e-06,3.5975976059180003e-10,3.9743511910346645e-10,8.940746077911969e-11,1.9754107443831702e-10,3.0867843440742634e-06,3.6248898760054557e-06,0.2482454232486686,0.30879931874336247,6.860252511383536e-13,1.5634853400987056e-12,2.1263339594017683e-11,4.994016804082008e-11,0.00012276944553944646,0.00012745431510373644,0.039505682007013314,0.04376288695137424,0.24337127630645145,0.47069896696455227,0.03399179164593754,0.10329430385726623,3.857750143394553e-07,7.729695557954195e-07,2.2504410329276424e-06,4.665798023225787e-06,8.834287727970806e-12,1.893084991384147e-11,0.0003914637669007753,0.0007583106931850183,4.118098107857731e-05,8.550488626233254e-05,9.266880573977406e-13,1.0252699188889351e-12,2.129531083185437e-09,2.504291901965755e-09,6.6598521673883394e-15,1.1964631162361365e-14,4.622233889675921e-18,1.309622127435695e-17,6.537815746359145e-19,1.942291334065551e-18,4.1849082193051266e-11,1.2432762383587565e-10,1.8671295293703522e-15,5.4170183269612424e-15,0.006689736809200361,0.012940318712142261,4.4179153404146024e-26,1.2186948886253096e-25,4.5703427673109886e-10,1.3598030296425668e-09,1.766822924692848e-08,5.3797598194623886e-08,0.0,0.0
0.021,1612.1627475659016,4.708096695628695,0.18625290205340658,0.11746953057348744,0.42840291290519833,0.05968293279548448,6.550385776535755e-05,4.562833518501234e-06,3.454493056921601e-10,3.8193053014141245e-10,8.553561807490396e-11,1.8913723906241364e-10,3.0134411788321712e-06,3.541584787269991e-06,0.24766651892733055,0.3083250279706094,6.565645291824152e-13,1.4975368737370872e-12,2.0581969252164915e-11,4.837843838304144e-11,0.00011940917224082461,0.00012406472960302368,0.0390841519967808,0.04333047902074274,0.2435984038440968,0.47151418250612653,0.033944632230967504,0.10323330257220151,3.8234337501927453e-07,7.667049355000711e-07,2.254954069210985e-06,4.678885243681304e-06,8.498203867787857e-12,1.8225192087175293e-11,0.0003883713843716542,0.0007529206854019887,4.002127897820984e-05,8.316327902826253e-05,9.091555966196005e-13,1.0066749512636048e-12,2.128045833553708e-09,2.5045421186761624e-09,6.648012265313164e-15,1.1952890322682287e-14,4.537957507383706e-18,1.2867699441294419e-17,6.366940332378076e-19,1.8930359955963473e-18,4.1619957762852155e-11,1.2374558903844967e-10,1.8216287965071797e-15,5.289226155373646e-15,0.006684403153404285,0.01294031871214225,4.414392983641231e-26,1.2186948886253092e-25,4.439372464417742e-10,1.3218896807312931e-09,1.7435000414410436e-08,5.31298047373534e-08,0.0,0.0
0.022,1610.1337352036753,4.709594038804025,0.18619368580048176,0.12284028198055483,0.4291964510449745,0.059838873932171334,6.455202910308255e-05,4.499944864595871e-06,3.3231222318914954e-10,3.6768500314905297e-10,8.199518919070225e-11,1.8144623815796455e-10,2.9450190869765724e-06,3.463798244800703e-06,0.2471159577230953,0.3078731533824132,6.296121645196572e-13,1.437152212707409e-12,1.9951752064749058e-11,4.693269669333477e-11,0.00011627809838418291,0.00012090328900329468,0.03868335590828356,0.042918693131167154,0.24381404497746384,0.4722898266295706,0.033900056998591645,0.10317600100084012,3.790879418041101e-07,7.607539378437502e-07,2.2593128983435965e-06,4.691488155693969e-06,8.192355484200769e-12,1.758260854117234e-11,0.0003854270424647636,0.000747779814074811,3.8939647819092194e-05,8.097709817034e-05,8.927195918324561e-13,9.892263154290111e-13,2.126633267052305e-09,2.504779582433649e-09,6.636707057281839e-15,1.1941622003110028e-14,4.458742360477466e-18,1.2652676687892533e-17,6.207887518346201e-19,1.847147091936188e-18,4.1402567717349725e-11,1.231926840358848e-10,1.7792128457801012e-15,5.169990064013898e-15,0.0066793328526375375,0.01294031871214226,4.411044547046965e-26,1.2186948886253099e-25,4.317373368657988e-10,1.2865384959436586e-09,1.721349988787803e-08,5.249464316510821e-08,0.0,0.0
0.023,1608.1950891915117,4.711037631929433,0.18613663086995133,0.12821267963987784,0.42995267392950887,0.05998768958671683,6.365330209187759e-05,4.4405056167683e-06,3.2020717699497864e-10,3.5454784801365833e-10,7.874508778967958e-11,1.7438023519326246e-10,2.880994241447457e-06,3.390947418102293e-06,0.24659122188612148,0.30744174222964166,6.048583813322385e-13,1.3816484423452779e-12,1.9366854694287766e-11,4.558980714196966e-11,0.00011335171339206132,0.0001179457985512546,0.038301450101584554,0.042525727677989365,0.24401923572819897,0.4730293899750318,0.03385782484898029,0.10312204286114689,3.759926404046008e-07,7.55088357577588e-07,2.2635267767946085e-06,4.70363994818041e-06,7.912860956468693e-12,1.6995042060296194e-11,0.0003826176929789125,0.0007428665357434669,3.7927843225665986e-05,7.893007741497919e-05,8.772680240802911e-13,9.728078939032081e-13,2.1252869449875804e-09,2.5050054607088064e-09,6.625890638810428e-15,1.1930787935219684e-14,4.38408598926375e-18,1.2449826165602277e-17,6.059375701384494e-19,1.8042624615286445e-18,4.1195837380749677e-11,1.2266627227016489e-10,1.7395510389584384e-15,5.058400011549462e-15,0.006674502423035028,0.012940318712142232,4.407854521841137e-26,1.2186948886253078e-25,4.2033863862197015e-10,1.2534779019485865e-09,1.7002679343954577e-08,5.188924630630477e-08,0.0,0.0
0.024,1606.339260439387,4.7124315284184455,0.18608157326440702,0.13358666687814716,0.43067476528384735,0.060129977741512956,6.280268721485798e-05,4.384194859719406e-06,3.0901483344918197e-10,3.4239172113780203e-10,7.57507640134257e-11,1.6786530393095571e-10,2.820917426880293e-06,3.322532020619632e-06,0.2460901102863279,0.30702908403502244,5.820425377326386e-13,1.3304504677177833e-12,1.8822316899392913e-11,4.4338589995273056e-11,0.00011060900392847962,0.00011517149476763371,0.037936822877634786,0.04215000495470295,0.24421488042822864,0.4737359262540579,0.03381772602939289,0.10307111908852488,3.730434490806025e-07,7.496835541977331e-07,2.2676042558267397e-06,4.715370620647523e-06,7.656472255370204e-12,1.6455745365782078e-11,0.0003799319221051857,0.0007381619706509589,3.6978785377702e-05,7.700823324284314e-05,8.627043757413955e-13,9.573195392893495e-13,2.1240012366255413e-09,2.505220770989349e-09,6.615522756149329e-15,1.1920354377246743e-14,4.313553893875897e-18,1.225799919062939e-17,5.92030817992421e-19,1.764071903539231e-18,4.0998830102243534e-11,1.2216405305825171e-10,1.702360078435066e-15,4.953675529982664e-15,0.006669891341831554,0.012940318712142237,4.404809354749253e-26,1.218694888625308e-25,4.096589138353246e-10,1.2224747960875615e-09,1.6801622659559465e-08,5.131110425084604e-08,0.0,0.0
0.025,1604.5595992851636,4.713779334490819,0.18602836715173063,0.13896219113453312,0.4313655238780479,0.0602662648953105,6.199583846546248e-05,4.330732773654306e-06,2.986337207048542e-10,3.3110824859375513e-10,7.298295283753345e-11,1.6183877449740077e-10,2.7644009308658866e-06,3.2581198717444255e-06,0.2456106877541884,0.30663367222347987,5.609437406791085e-13,1.283070494544125e-12,1.8313892135459253e-11,4.3169465926083166e-11,0.00010803183910780544,0.00011256244510393564,0.037588057362306124,0.041790135653882114,0.24440177296373744,0.4744121219204862,0.03377957699228334,0.10302295998839127,3.7022806703103987e-07,7.445178806214212e-07,2.2715532315310336e-06,4.726707361530886e-06,7.42045118202933e-12,1.5959026082593036e-11,0.0003773596895633708,0.0007336494817031059,3.6086355943261525e-05,7.519946884938248e-05,8.489449663673952e-13,9.42674342594266e-13,2.1227711901447213e-09,2.5054264051738313e-09,6.605567916107472e-15,1.1910291422414029e-14,4.246768074814501e-18,1.2076195371923704e-17,5.789740349318917e-19,1.726307999236565e-18,4.081072481827005e-11,1.216840073263553e-10,1.6673956550466621e-15,4.8551429638273225e-15,0.006665481572624831,0.012940318712142235,4.401897134495794e-26,1.2186948886253078e-25,3.996271952782513e-10,1.1933278233348122e-09,1.6609524726197065e-08,5.075800761535999e-08,0.0,0.0
0.026000000000000002,1602.8502189640276,4.715084272867086,0.18597688227016287,0.1443392035233489,0.4320274226380233,0.060397016943078474,6.122894962576733e-05,4.279874047547206e-06,2.8897699464272123e-10,3.206046045982538e-10,7.041670033537462e-11,1.562471669832985e-10,2.7111081566720123e-06,3.197335445996202e-06,0.24515124426343254,0.30625417315583203,5.41373540393372e-13,1.2390920431623852e-12,1.7837922241192792e-11,4.2074176144046495e-11,0.00010560448332788653,0.00011010307177047521,0.03725390160087125,0.04144489022159185,0.24458061386841148,0.4750603523356633,0.03374321626937402,0.1029773289519545,3.675356475112789e-07,7.395722227387857e-07,2.2753809947537993e-06,4.737674872778201e-06,7.202473518521536e-12,1.550004906677789e-11,0.0003748921183385668,0.0007293143345705011,3.5245236900514477e-05,7.349325948550919e-05,8.359168325950269e-13,9.287964574060156e-13,2.1215924286277328e-09,2.505623149172231e-09,6.595994666911477e-15,1.1900572437317999e-14,4.183397877706834e-18,1.1903538719895871e-17,5.666853758038164e-19,1.6907388464841419e-18,4.063079802102923e-11,1.2122435395542542e-10,1.634445835579373e-15,4.7622174342488285e-15,0.0066612571829969365,0.012940318712142256,4.3991073392806366e-26,1.2186948886253094e-25,3.901818834008271e-10,1.1658620422661274e-09,1.642567438169692e-08,5.022800176649913e-08,0.0,0.0
0.027,1601.2058835182343,4.716349235785463,0.1859270017698042,0.14971765845717339,0.4326626570584132,0.060522648103524306,6.049867017447519e-05,4.231402532627867e-06,2.7996988209735077e-10,3.108008041899712e-10,6.803059696258778e-11,1.5104456298727117e-10,2.6607452851382434e-06,3.139850672260948e-06,0.2447102614971926,0.3058894007073897,5.23170174616297e-13,1.1981573430761127e-12,1.739123769318782e-11,4.104555942833781e-11,0.00010331320523528784,0.00010777976913209817,0.03693324406278635,0.04111317534680887,0.24475202429962378,0.47568272780779536,0.03370850111029473,0.10293401735102668,3.6495657969697734e-07,7.348296224175508e-07,2.2790942811717184e-06,4.748295654951789e-06,7.000553902206871e-12,1.507468134954213e-11,0.00037252132238079096,0.000725143418572032,3.445078093382137e-05,7.188039916120045e-05,8.235560181847199e-13,9.156193431735332e-13,2.1204610648337235e-09,2.5058116989032236e-09,6.5867750073503616e-15,1.1891173597574465e-14,4.123152578443922e-18,1.1739258273213927e-17,5.550935326061578e-19,1.657162234336398e-18,4.0458409040085645e-11,1.2078351410037756e-10,1.6033257596702655e-15,4.6743883608409945e-15,0.006657204031442438,0.012940318712142249,4.3964306300257944e-26,1.218694888625309e-25,3.8126921852324035e-10,1.139924638075185e-09,1.62494404358978e-08,4.971934926869529e-08,0.0,0.0
0.028,1599.6219157435048,4.71757682896042,0.18587862042347159,0.15509751332010374,0.4332731848910747,0.060643528247534086,5.98020368609172e-05,4.185126887724242e-06,2.715476450094557e-10,3.016275458064484e-10,6.580616928160119e-11,1.4619131267842068e-10,2.613054545817515e-06,3.0853775025977605e-06,0.24428638543707906,0.30553829539326927,5.061939998182841e-13,1.1599573192398805e-12,1.6971077700212048e-11,4.007737336741348e-11,0.00010114596216804102,0.00010558059468080097,0.03662509355908171,0.0407940146584633,0.24491655748215807,0.476281131357477,0.033675304737418574,0.10289284037678417,3.624823100639924e-07,7.302749683975012e-07,2.282699318187542e-06,4.758590253067705e-06,6.81298647482538e-12,1.4679369550808628e-11,0.00037024026529053236,0.0007211250174124808,3.3698906685898393e-05,7.035279573649997e-05,8.118061885550761e-13,9.030843406344142e-13,2.1193736313036347e-09,2.5059926733754607e-09,6.577883901148644e-15,1.188207350434821e-14,4.0657753536921296e-18,1.1582672329365398e-17,5.441360604450249e-19,1.6254009465652656e-18,4.029298800543679e-11,1.2036008198099684e-10,1.5738733635998698e-15,4.5912077774009545e-15,0.006653309510775218,0.012940318712142261,4.3938586809207697e-26,1.2186948886253099e-25,3.7284204764081095e-10,1.1153814591207045e-09,1.6080260215170664e-08,4.923049905675544e-08,0.0,0.0
0.029,1598.0941207103238,4.718769408511217,0.18583164312442246,0.16047872818312067,0.4338607590526182,0.060759988983911634,5.913641745367083e-05,4.140876995742854e-06,2.636539437216899e-10,2.9302447547961076e-10,6.372739270707477e-11,1.416529983058815e-10,2.567808733129751e-06,3.033661850831261e-06,0.2438784036333691,0.3051999070266721,4.903238294971275e-13,1.1242235602936515e-12,1.6575025569107283e-11,3.916414964775547e-11,9.909214300475781e-05,0.00010349501697692721,0.036328562589892505,0.04048653269280963,0.24507470818326585,0.47685725005225665,0.033643514079965194,0.10285363361351081,3.6010519453110157e-07,7.25894740050463e-07,2.286201868972672e-06,4.768577471258149e-06,6.638297539049702e-12,1.4311042024188592e-11,0.00036804264309160347,0.0007172486186671207,3.2986013263968244e-05,6.890330351603407e-05,8.006174969331225e-13,8.911395049146763e-13,2.118327022383788e-09,2.5061666255025747e-09,6.569298873192854e-15,1.1873252863816328e-14,4.011038328898452e-18,1.1433175479686352e-17,5.33758015786845e-19,1.595298938096752e-18,4.0134025894997834e-11,1.1995280070399194e-10,1.5459458981116868e-15,4.5122808092891344e-15,0.006649562335434592,0.012940318712142244,4.3913840389590995e-26,1.2186948886253082e-25,3.648588192736287e-10,1.0921141913064823e-09,1.5917630066382444e-08,4.876006083980121e-08,0.0,0.0
0.03,1596.6187219129615,4.719929112094912,0.18578598362035426,0.1658612655549574,0.4344269550489259,0.06087232873812576,5.8499464222083066e-05,4.098500997399921e-06,2.5623951143318577e-10,2.849387799864154e-10,6.178029823981904e-11,1.3739959703475356e-10,2.524806707699066e-06,2.9844786161178764e-06,0.24348522626092364,0.3048733802419272,4.754539772925922e-13,1.0907218280481792e-12,1.6200956054479374e-11,3.8301076084611064e-11,9.714235722765447e-05,0.00010151370871325459,0.036042853465609925,0.040189941511345556,0.24522692059941364,0.4774126011372417,0.03361302789289906,0.10281625019995098,3.578183754141698e-07,7.216767938603559e-07,2.2896072730426533e-06,4.7782745597836565e-06,6.4752074994110474e-12,1.3967030139015747e-11,0.0003659227864927878,0.0007135047546934192,3.2308910007426404e-05,6.752558560320684e-05,7.89945650575357e-13,8.797386437311319e-13,2.117318445891107e-09,2.5063340510928123e-09,6.560999672196105e-15,1.1864694218115482e-14,3.9587384860016225e-18,1.1290227884672411e-17,5.23910841326414e-19,1.5667182014335577e-18,3.9981066261079736e-11,1.1956054214371277e-10,1.5194170739685254e-15,4.437257861312014e-15,0.0066459523642723685,0.012940318712142272,4.389000006906582e-26,1.218694888625311e-25,3.572827587956399e-10,1.0700180377910995e-09,1.5761097444240547e-08,4.8306783741948456e-08,0.0,0.0
0.031,1595.1923077478195,4.721057885218911,0.18574156344372755,0.17124509016297498,0.4349731939274158,0.060980817007833185,5.788907526511355e-05,4.0578628232475006e-06,2.4926107338518045e-10,2.7732403893982446e-10,5.995265283435686e-11,1.3340480006269166e-10,2.483869683988313e-06,2.937627573292807e-06,0.2431058702632251,0.30455794236043554,4.614918526650441e-13,1.059246776243259e-12,1.5846992194648582e-11,3.748389983971043e-11,9.528826086661099e-05,9.962837582644476e-05,0.03576724669072815,0.039903529486243414,0.24537359494951017,0.4779485539154838,0.033583755188214694,0.1027805584667328,3.556156785624081e-07,7.176101847198375e-07,2.2929204830707132e-06,4.787697377508954e-06,6.322600047790323e-12,1.3645004505788899e-11,0.00036387557905308326,0.0007098848692524312,3.166475845719281e-05,6.621400007379525e-05,7.797511374386406e-13,8.68840520252701e-13,2.1163453826481465e-09,2.506495396355964e-09,6.552967987713913e-15,1.185638171868556e-14,3.908694264435082e-18,1.1153346358447916e-17,5.145514472336748e-19,1.5395361830193765e-18,3.983369832086153e-11,1.1918229012500399e-10,1.4941747080598541e-15,4.3658281708489734e-15,0.00664247045227137,0.012940318712142268,4.3867005453758935e-26,1.2186948886253105e-25,3.500811878207269e-10,1.0489998024709886e-09,1.561025428950253e-08,4.7869538405000555e-08,0.0,0.0
0.032,1593.811785993582,4.7221575038870585,0.18569831099176135,0.17663016875986307,0.4355007617558103,0.06108569798052915,5.730336199706418e-05,4.0188401165005454e-06,2.426804576012696e-10,2.701392796354435e-10,5.823369730130348e-11,1.296454539024266e-10,2.4448381356784525e-06,2.892929944235737e-06,0.24273944589467863,0.30425289307129366,4.483559883767126e-13,1.0296176146977525e-12,1.5511469589546494e-11,3.6708847264645976e-11,9.352241143029527e-05,9.783161494258391e-05,0.03550109110503075,0.03962665176504985,0.24551509306231473,0.4784663483323543,0.03355561390974026,0.10274643994567591,3.5349152625173295e-07,7.136850143747049e-07,2.2961460991090377e-06,4.796860536156621e-06,6.179496994430236e-12,1.3342922852212881e-11,0.0003618963876958474,0.0007063812040407162,3.105102391638855e-05,6.496350487337934e-05,7.699985788582691e-13,8.584081852579299e-13,2.115405552126577e-09,2.5066510642545112e-09,6.5451872093159005e-15,1.1848300932315281e-14,3.860742705907827e-18,1.102209687164386e-17,5.056414467154901e-19,1.5136436318145215e-18,3.9691551110379774e-11,1.188171261776956e-10,1.470118762715196e-15,4.297714433535518e-15,0.006639108324739826,0.012940318712142265,4.3844801897443226e-26,1.2186948886253103e-25,3.432249568519196e-10,1.0289762909542812e-09,1.5464731411635232e-08,4.74473017793154e-08,0.0,0.0
0.033,1592.4743455073062,4.72322959373388,0.18565616074904392,0.18201646995216084,0.43601082599862284,0.06118719357689221,5.674062191807393e-05,3.981322492420644e-06,2.364638615902002e-10,2.6334819719573175e-10,5.661393077833088e-11,1.2610110066184652e-10,2.407569218375552e-06,2.8502255407351773e-06,0.24238514540576225,0.30395759574862474,4.359744177972358e-13,1.001674540289067e-12,1.519290680809098e-11,3.597255745913552e-11,9.183814709107386e-05,9.611679458195286e-05,0.035243795594599746,0.03935872224834511,0.24565174307073223,0.4789671106034731,0.03352852982144612,0.10271378770177342,3.514408639652007e-07,7.09892303937807e-07,2.2992883987086225e-06,4.8057775243240985e-06,6.0450376406444355e-12,1.3058987280937442e-11,0.00035998100427138836,0.0007029867031983883,3.0465435065933116e-05,6.37695784776286e-05,7.606561889585291e-13,8.48408419087258e-13,2.1144968835576615e-09,2.506801419836513e-09,6.53764222378149e-15,1.1840438677397144e-14,3.814737064489454e-18,1.0896088272007905e-17,4.971465201744874e-19,1.4889428087372622e-18,3.955428857525e-11,1.1846421756742142e-10,1.4471597136893383e-15,4.232668327259627e-15,0.006635858471556218,0.012940318712142275,4.3823339803128527e-26,1.218694888625311e-25,3.366879726914464e-10,1.0098729777522312e-09,1.5324193764927325e-08,4.703914432457651e-08,0.0,0.0
