z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.171,1790.8256742604444,4.292193983082668,0.19498475459435427,0.8943721847865449,0.44275894923001086,0.061803056098447995,0.00023304286403133312,1.6264788350544793e-05,5.694847947927927e-09,6.308513641493572e-09,1.4094522292590295e-09,3.122664098011364e-09,1.5055285930725424e-05,1.7728369504720363e-05,0.25580776186649196,0.3190803498758132,1.1533931483074448e-11,2.635859988380855e-11,1.564332247877183e-10,3.684162525524379e-10,6.689960103759227e-08,6.964325088978781e-08,6.518511668883323e-06,7.2407925655161414e-06,0.26278388116402523,0.509640468905388,0.03157326894452177,0.09620842932515429,9.645004615424595e-07,1.9378581836943804e-06,2.4032287244313335e-06,4.996255756755954e-06,5.400694087090514e-12,1.1604846734555546e-11,5.596897361191656e-09,1.2417067269573648e-08,1.8525236735561013e-09,3.339823101638333e-09,1.9624851625110124e-10,3.8120031404140515e-10,1.2625197873064368e-13,2.5404799229673e-13,1.6498904030539625e-12,3.4351096119683427e-12,1.9351399199818984e-09,5.63243465572084e-09,1.0293623004757374e-12,2.9960706379031784e-12,4.453426692076641e-10,4.6299011576061255e-10,2.8601399869669715e-08,3.173095898158713e-08,1.7862505107715443e-05,2.1063696576115417e-05,5.611509026062004e-05,0.00011658423999650416,4.880719715348968e-07,1.4539746087459222e-06,0.006743575927545931,0.013080292362748741,3.6151901178259806e-31,9.999999999980069e-31,9.623417298415758e-19,2.93826145685547e-18,8.994301388655947e-14,2.680663021605366e-13,1.530859903461062e-12,4.6694207874103775e-12
0.17200000000000001,1790.8062701808335,4.292235125505732,0.1949828856041825,0.8995008400369857,0.442759105928871,0.06180306659944224,0.00023301390752779227,1.6262764393432856e-05,5.693263838348189e-09,6.306757670890577e-09,1.4090622550545636e-09,3.1217995294614896e-09,1.5052902377967473e-05,1.7725559487817143e-05,0.2558077231445182,0.3190802428641463,1.1530690426891038e-11,2.6351188219528312e-11,1.5640211404316954e-10,3.683429157888283e-10,6.689992181281344e-08,6.964357200577258e-08,6.51933502985452e-06,7.241705826144805e-06,0.26278353936651827,0.5096397122509373,0.031573663733025246,0.09620961460127633,9.64419598532461e-07,1.9376953585445062e-06,2.403229348262882e-06,4.996256134356002e-06,5.400336274583581e-12,1.160407574275773e-11,5.597219581265125e-09,1.2417779850062933e-08,1.852568819152634e-09,3.339903877840857e-09,1.962733647777873e-10,3.812485105795475e-10,1.2626377525588297e-13,2.540716828660016e-13,1.6502360284121818e-12,3.4358285796750086e-12,1.935222998183871e-09,5.632675427405085e-09,1.029327927475556e-12,2.995970040287055e-12,4.456472859666824e-10,4.633067182168388e-10,2.8623663675514798e-08,3.175565304518265e-08,1.787878342866049e-05,2.108288830294436e-05,5.5815124760163965e-05,0.00011596101285604614,4.885017137323796e-07,1.4552545502044904e-06,0.006743718792678845,0.013080567066670403,3.6151907830353517e-31,9.999999999980083e-31,9.626256813708258e-19,2.939127888563609e-18,8.993702439140622e-14,2.6804840173764857e-13,1.5309208075776745e-12,4.669605697598982e-12
0.17300000000000001,1790.7868527080223,4.292276292290737,0.19498101554317415,0.9046295444763088,0.4427592640818698,0.06180307736481902,0.00023298493446757848,1.6260739297681322e-05,5.691678991547971e-09,6.305000890536948e-09,1.4086720862767834e-09,3.1209345332506536e-09,1.505051738635425e-05,1.772274779523262e-05,0.25580768261985726,0.31908013392099227,1.1527447776602574e-11,2.6343772941129682e-11,1.5637098481168318e-10,3.6826953587951313e-10,6.690024378996309e-08,6.964389444205956e-08,6.5201591838778155e-06,7.2426199745593625e-06,0.2627831973116174,0.5096389556039652,0.03157405849181793,0.0962107998820259,9.64338686440122e-07,1.937532436764342e-06,2.4032299798236304e-06,4.996256532989107e-06,5.399978256465138e-12,1.1603304320961334e-11,5.597542082239116e-09,1.2418493065824407e-08,1.8526140402641335e-09,3.3399847934744687e-09,1.962982391942385e-10,3.812967577680276e-10,1.2627558474062955e-13,2.54095399756526e-13,1.6505820195110223e-12,3.4365483120117802e-12,1.9353061640104196e-09,5.632916459638437e-09,1.0292935446261084e-12,2.9958694170173584e-12,4.4594611507226726e-10,4.6361730402056577e-10,2.8645560968974374e-08,3.1779940515324315e-08,1.7894838507080676e-05,2.1101816793307927e-05,5.551670827999942e-05,0.00011534100428990274,4.889253177821012e-07,1.4565162070006056e-06,0.006743860991440543,0.013080840490950497,3.6151914446525953e-31,9.99999999998009e-31,9.62909958866532e-19,2.9399953181279912e-18,8.99310321338746e-14,2.680304933546745e-13,1.5309817785651232e-12,4.669790816328529e-12
0.17400000000000002,1790.7674218962534,4.292317483354763,0.19497914441515848,0.9097582981335244,0.4427594236807547,0.06180308839301754,0.0002329559449354364,1.6258713069091823e-05,5.6900934130058865e-09,6.3032433064551745e-09,1.4082817243428407e-09,3.1200691124955976e-09,1.504813096380958e-05,1.7719934436172832e-05,0.2558076402998352,0.3190800230533796,1.1524203543930775e-11,2.6336354075206093e-11,1.5633983720397163e-10,3.6819611308260107e-10,6.690056691476759e-08,6.964421814168891e-08,6.520984123696474e-06,7.243535002653331e-06,0.262782855000754,0.5096381989638745,0.03157445322132247,0.09621198516805815,9.642577254947533e-07,1.937369418801369e-06,2.4032306190738476e-06,4.996256952539612e-06,5.399620032968981e-12,1.1602532469589935e-11,5.597864861493298e-09,1.2419206910964342e-08,1.8526593345616318e-09,3.340065844318463e-09,1.9632313919505563e-10,3.81345055011221e-10,1.2628740699009744e-13,2.5411914257472477e-13,1.6509283731968783e-12,3.437268802391775e-12,1.9353894157166183e-09,5.633157747305424e-09,1.029259150880704e-12,2.995768765027486e-12,4.462392510463394e-10,4.6392197144041e-10,2.866709772633437e-08,3.180382802230363e-08,1.791067398429613e-05,2.112048634115671e-05,5.5219834958314275e-05,0.00011472420211525497,4.893428837467048e-07,1.4577598772265592e-06,0.0067440025249330465,0.013081112637641579,3.6151921027016285e-31,9.999999999980108e-31,9.63194559752242e-19,2.9408637376646774e-18,8.992503705968574e-14,2.6801257684801995e-13,1.5310428150325087e-12,4.6699761393260566e-12
0.17500000000000002,1790.7479778002025,4.2923586986138975,0.1949772722240097,0.9148871010375423,0.44275958471727134,0.06180309968247764,0.0002329269390167064,1.625668571350788e-05,5.688507108231689e-09,6.30148492470238e-09,1.4078911706777608e-09,3.119203270330572e-09,1.5045743118308387e-05,1.7717119419904324e-05,0.2558075961918419,0.31907991026842103,1.1520957740661846e-11,2.6328931648498893e-11,1.56308671331419e-10,3.681226476577897e-10,6.690089125116843e-08,6.964454317076512e-08,6.521809853560043e-06,7.244450915101551e-06,0.2627825124353481,0.5096374423300544,0.03157484792195787,0.0962131704600184,9.641767159273227e-07,1.93720630510643e-06,2.4032312659742598e-06,4.996257392892889e-06,5.399261605947045e-12,1.1601760192544292e-11,5.59818792026209e-09,1.2419921388141184e-08,1.8527047046199465e-09,3.3401470349929723e-09,1.9634806501417825e-10,3.813934027611391e-10,1.2629924217185187e-13,2.541429116561566e-13,1.6512750915758628e-12,3.437990055178997e-12,1.9354727549841244e-09,5.63339929526409e-09,1.029224747825899e-12,2.9956680889152265e-12,4.465267866959824e-10,4.642208169620909e-10,2.8688279815505284e-08,3.182732207617099e-08,1.792629343566575e-05,2.113890116265417e-05,5.492449887886144e-05,0.00011411059403623633,4.897545098759852e-07,1.4589858535738048e-06,0.006744143394319454,0.013081383508914858,3.6151927572062976e-31,9.999999999980104e-31,9.634794859118124e-19,2.9417331529081525e-18,8.991903927396933e-14,2.679946525291964e-13,1.5311039182996244e-12,4.670161670586809e-12
0.176,1790.728520474625,4.292399937983756,0.19497539897362312,0.9200159532171719,0.44275974718323174,0.061803111231653024,0.0002328979167968493,1.625465723678265e-05,5.686920082736487e-09,6.299725751337688e-09,1.407500426706666e-09,3.1183370098902897e-09,1.504335385783166e-05,1.7714302755702148e-05,0.25580755030326907,0.3190797955732555,1.1517710378584267e-11,2.632150568775674e-11,1.5627748730546333e-10,3.6804913986493224e-10,6.69012167929321e-08,6.964486952234484e-08,6.52263637087358e-06,7.245367708976486e-06,0.2627821696168153,0.5096366857019221,0.03157524259413649,0.09621435575853886,9.640956579691336e-07,1.9370430961311884e-06,2.4032319204855234e-06,4.996257853934535e-06,5.398902976297275e-12,1.1600987491676151e-11,5.598511257486925e-09,1.2420636494927154e-08,1.8527501501050648e-09,3.34022836487419e-09,1.9637301656524736e-10,3.8144180084766097e-10,1.2631109023832605e-13,2.541667069035033e-13,1.6516221736267564e-12,3.4387120682265152e-12,1.935556181458945e-09,5.633641102447908e-09,1.0291903354870644e-12,2.9955673887345958e-12,4.4680881304569866e-10,4.6451393521803254e-10,2.8709112991668824e-08,3.1850429061908e-08,1.7941700367868538e-05,2.1157065392972156e-05,5.463069410232916e-05,0.00011350016770911368,4.901602925324896e-07,1.4601944231114177e-06,0.0067442836008091925,0.013081653107032343,3.615193408190202e-31,9.999999999980111e-31,9.637647365774141e-19,2.9426035614968643e-18,8.991303878731461e-14,2.679767204279669e-13,1.5311650880762072e-12,4.670347409195387e-12
0.177,1790.7090499744104,4.292441201379414,0.19497352466791829,0.9251448547011206,0.442759911070491,0.06180312303900695,0.00023286887836150368,1.6252627644782667e-05,5.6853323420378185e-09,6.297965792427744e-09,1.4071094938560866e-09,3.1174703343127808e-09,1.5040963190373604e-05,1.771148445285798e-05,0.2558075026415267,0.3190796789750626,1.1514461469499126e-11,2.6314076219758765e-11,1.5624628523770697e-10,3.6797558996429165e-10,6.690154353574832e-08,6.964519719149078e-08,6.523463673222974e-06,7.246285381551869e-06,0.2627818265465595,0.5096359290789025,0.0315756372382652,0.09621554106424049,9.640145518520217e-07,1.936879792328491e-06,2.403232582568431e-06,4.996258335550712e-06,5.39854414494681e-12,1.160021436890066e-11,5.598834872170093e-09,1.242135222903018e-08,1.8527956707592294e-09,3.340309833475978e-09,1.9639799377018106e-10,3.814902491167645e-10,1.2632295114761086e-13,2.5419052823084565e-13,1.651969618409805e-12,3.439434839557196e-12,1.9356396948421244e-09,5.633883167950865e-09,1.029155913930996e-12,2.995466664660356e-12,4.47085419400601e-10,4.6480141905305486e-10,2.872960290128763e-08,3.187315524387572e-08,1.7956898221360567e-05,2.1174983089187934e-05,5.433841466078573e-05,0.00011289291073074337,4.905603262590342e-07,1.4613858674872112e-06,0.00674442314565975,0.013081921434350005,3.615194055676718e-31,9.999999999980111e-31,9.640503110499394e-19,2.9434749612792417e-18,8.990703561294023e-14,2.67958780581947e-13,1.531226324115536e-12,4.670533354369465e-12
0.178,1790.6895663543824,4.292482488715749,0.1949716493108235,0.9302738055179945,0.4427600763709843,0.06180313510301861,0.00023283982379621553,1.6250596943369307e-05,5.683743891642089e-09,6.2962050540273825e-09,1.4067183735494403e-09,3.1166032467294354e-09,1.5038571123914728e-05,1.7708664520648798e-05,0.25580745321400733,0.3190795604810251,1.1511211025182915e-11,2.630664327123005e-11,1.5621506523954307e-10,3.679019982156676e-10,6.690187139250028e-08,6.964552608706864e-08,6.5242917501187365e-06,7.247203921131819e-06,0.2627814832259799,0.5096351724604496,0.03157603185474395,0.0962167263777305,9.639333978075933e-07,1.936716394150877e-06,2.403233252183806e-06,4.996258837628034e-06,5.3981851116950014e-12,1.1599440823710523e-11,5.599158760610377e-09,1.2422068582161245e-08,1.8528412628866937e-09,3.340391434114279e-09,1.9642299617234143e-10,3.815387466791358e-10,1.2633482460361404e-13,2.542143750408092e-13,1.6523174212917355e-12,3.4401583595041756e-12,1.935723292432649e-09,5.634125483875933e-09,1.0291214813795168e-12,2.995365911497512e-12,4.47356693312544e-10,4.650833594891749e-10,2.8749755079913248e-08,3.189550676338348e-08,1.7971890368988168e-05,2.1192658228649432e-05,5.4047654580580514e-05,0.00011228881068615183,4.909547037408124e-07,1.4625604628148986e-06,0.006744562030165701,0.01308218849329674,3.6151946996889557e-31,9.999999999980127e-31,9.64336205496432e-19,2.944347340535537e-18,8.990102965250734e-14,2.6794083269628763e-13,1.5312876242711584e-12,4.670719499532535e-12
0.179,1790.6700696696548,4.292523799906935,0.19496977290629883,0.935402805696297,0.4427602430766514,0.06180314742216914,0.00023281075318692092,1.6248565138431543e-05,5.682154737074752e-09,6.2944435422127066e-09,1.4063270672149795e-09,3.1157357502824405e-09,1.5036177666468978e-05,1.7705842968391387e-05,0.2558074020281542,0.31907944009839534,1.1507959057452072e-11,2.6299206868987693e-11,1.561838274227917e-10,3.678283648798751e-10,6.690220039532474e-08,6.964585624208979e-08,6.525120602688802e-06,7.248123328925267e-06,0.2627811396564617,0.5096344158460019,0.03157642644396972,0.09621791169960918,9.63852196068534e-07,1.9365529020530982e-06,2.4032339292928463e-06,4.996259360053999e-06,5.397825877970232e-12,1.1598666859099123e-11,5.59948292299752e-09,1.2422785554663916e-08,1.8528869277399136e-09,3.3404731690259688e-09,1.9644802385962342e-10,3.815872937031881e-10,1.2634671067599767e-13,2.542382474720056e-13,1.6526655829508668e-12,3.440882629459497e-12,1.935806974987214e-09,5.6343680523902336e-09,1.029087038710614e-12,2.9952651317821876e-12,4.4762272074677294e-10,4.653598458988365e-10,2.8769574962812768e-08,3.191748965047683e-08,1.798668012254983e-05,2.1210094716712004e-05,5.375840784509715e-05,0.00011168785507114534,4.913435159852753e-07,1.4637184802098822e-06,0.006744700255674355,0.013082454286404002,3.6151953402499347e-31,9.99999999998013e-31,9.646224205893166e-19,2.945220701302056e-18,8.989502096840117e-14,2.679228769551675e-13,1.5313489891317745e-12,4.6709058464509206e-12
0.18,1790.6505599756188,4.292565134866395,0.194967895458338,0.940531855264428,0.44276041117945775,0.061803159994945775,0.00023278166661993703,1.6246532235885654e-05,5.68056488387949e-09,6.292681263080306e-09,1.4059355762854867e-09,3.114867848124162e-09,1.5033782826082606e-05,1.770301980544133e-05,0.25580734909144326,0.3190793178344795,1.1504705578161312e-11,2.6291767039937475e-11,1.5615257189968833e-10,3.677546902187231e-10,6.690253060152143e-08,6.964618771576328e-08,6.525950234505396e-06,7.249043608856542e-06,0.2627807958393824,0.5096336592350028,0.03157682100633503,0.09621909703046691,9.637709468685635e-07,1.936389316492065e-06,2.403234613856969e-06,4.996259902716764e-06,5.397466445548335e-12,1.1597892478806908e-11,5.599807360339771e-09,1.2423503148698142e-08,1.8529326676175867e-09,3.3405550423342687e-09,1.9647307703489974e-10,3.816358905806853e-10,1.2635860951166924e-13,2.542621458184916e-13,1.6530141051852952e-12,3.4416076531467245e-12,1.9358907439913e-09,5.6346108777823065e-09,1.0290525873642762e-12,2.995164329686384e-12,4.478835860955071e-10,4.656309660190431e-10,2.878906788580269e-08,3.1939109824863326e-08,1.8001270733276708e-05,2.1227296387305637e-05,5.3470668402039664e-05,0.00011109003130744933,4.917268523354515e-07,1.464860185828972e-06,0.006744837823581823,0.013082718816298397,3.6151959773825464e-31,9.999999999980153e-31,9.649089579517227e-19,2.9460950485179284e-18,8.988900965696194e-14,2.679049136439759e-13,1.5314104198627434e-12,4.671092398650052e-12
0.181,1790.63103732738,4.292606493507673,0.19496601697092922,0.9456609542506842,0.44276058067148216,0.06180317281985811,0.00023275256418118376,1.6244498241621957e-05,5.678974337570525e-09,6.290918222694835e-09,1.4055439021856816e-09,3.11399954338945e-09,1.5031386610758654e-05,1.7700195041105286e-05,0.2558072944112952,0.3190791936965489,1.1501450599100403e-11,2.6284323810839688e-11,1.561212987818589e-10,3.6768097449262583e-10,6.690286188753744e-08,6.964652037903619e-08,6.526780631506841e-06,7.249964745262937e-06,0.26278045177611875,0.5096329026269488,0.03157721554222235,0.09622028237087377,9.636896504403973e-07,1.936225637922881e-06,2.4032353058372554e-06,4.996260465504315e-06,5.3971068137395055e-12,1.1597117681277495e-11,5.600132067741292e-09,1.2424221353326617e-08,1.852978477313289e-09,3.3406370446321616e-09,1.9649815507462642e-10,3.816845360981717e-10,1.2637052070257906e-13,2.542860692576506e-13,1.6533629817273257e-12,3.4423334174966393e-12,1.935974595684842e-09,5.634853949073584e-09,1.029018124752688e-12,2.9950634976590857e-12,4.4813937205754265e-10,4.658968058262237e-10,2.880823907754142e-08,3.196037308736404e-08,1.801566538704881e-05,2.124426699729528e-05,5.3184430212272305e-05,0.00011049532684418441,4.921048003389729e-07,1.4659858404803163e-06,0.0067449747353104834,0.013082982085658876,3.6151966111092764e-31,9.999999999980162e-31,9.651958123629426e-19,2.94697036622673e-18,8.988299557087809e-14,2.678869423219518e-13,1.5314719134802846e-12,4.671279147000187e-12
0.182,1790.6115017805355,4.2926478757433655,0.19496413744810326,0.9507901026832578,0.44276075154476613,0.06180318589540962,0.00023272344595723972,1.6242463161576523e-05,5.6773831036980795e-09,6.289154427160769e-09,1.4051520463497614e-09,3.113130839234123e-09,1.5028989028560746e-05,1.7697368684761008e-05,0.2558072379952188,0.3190790676919797,1.1498194132136612e-11,2.627687720863148e-11,1.560900081817316e-10,3.6760721796388283e-10,6.690319435679601e-08,6.964685433913889e-08,6.527611801755868e-06,7.250886747057473e-06,0.262780107468028,0.5096321460212908,0.03157761005201589,0.09622146772140357,9.636083070184938e-07,1.9360618668041213e-06,2.4032360051954602e-06,4.9962610483059645e-06,5.396746984951491e-12,1.1596342471610259e-11,5.600457047714159e-09,1.2424940174046726e-08,1.853024361034023e-09,3.340719183483553e-09,1.9652325839172628e-10,3.8173323105545263e-10,1.2638244453681076e-13,2.5431001836763997e-13,1.6537122164268656e-12,3.443059930505004e-12,1.936058532890235e-09,5.635097274444341e-09,1.0289836533403338e-12,2.994962642854475e-12,4.4839015991120307e-10,4.661574498199444e-10,2.882709367694173e-08,3.1981285139227555e-08,1.8029867215148332e-05,2.1261010239158885e-05,5.2899687177655385e-05,0.00010990372900792496,4.924774460428012e-07,1.467095700501226e-06,0.006745110992340382,0.013083244097276013,3.615197241452671e-31,9.999999999980137e-31,9.654829871863316e-19,2.9478466646811503e-18,8.987697886864332e-14,2.678689634597515e-13,1.531533472207477e-12,4.671466098253416e-12
0.183,1790.5919533905453,4.292689281485924,0.1949622568938973,0.9559193005902364,0.44276092379144605,0.061803199220122854,0.00023269431203449742,1.624042700167403e-05,5.6757911877956576e-09,6.287389882564695e-09,1.4047600102071873e-09,3.1122617388038167e-09,1.502659008752988e-05,1.7694540745761364e-05,0.2558071798506878,0.31907893982813434,1.1494936189099679e-11,2.6269427260166878e-11,1.5605870021140635e-10,3.675334208940563e-10,6.690352795991459e-08,6.964718954423608e-08,6.52844373841052e-06,7.251809606597669e-06,0.2627797629164656,0.5096313894175246,0.03157800453609025,0.09622265308260991,9.635269168369088e-07,1.9358980035937426e-06,2.403236711893321e-06,4.9962616510114636e-06,5.396386959511042e-12,1.159556685043411e-11,5.600782297781046e-09,1.2425659605287736e-08,1.8530703166542832e-09,3.340801455036116e-09,1.9654838670155134e-10,3.8178197489738386e-10,1.2639438083394364e-13,2.5433399278390386e-13,1.654061806319392e-12,3.4437871859801184e-12,1.9361425539972427e-09,5.635340849173749e-09,1.0289491721933228e-12,2.994861762535696e-12,4.4863602935590094e-10,4.664129808582467e-10,2.884563672302622e-08,3.200185157087908e-08,1.8043879287955367e-05,2.127752973355575e-05,5.261643320131222e-05,0.00010931522512792077,4.928448738206684e-07,1.4681900172442865e-06,0.006745246596181747,0.013083504854000155,3.6151978684349663e-31,9.999999999980151e-31,9.657704800038298e-19,2.9487239364821153e-18,8.987095950294631e-14,2.6785097691467646e-13,1.5315950947613843e-12,4.671653248468262e-12
