z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.021,553.8809240792715,16.237227467267253,0.054005320457365086,0.40767071178778763,0.0002701424794236676,2.4876299493959205e-05,3.0428158766061455e-14,1.401001412530843e-15,3.8994112957471244e-15,2.8496679059752644e-15,0.30178409687626473,0.44108425102012694,5.449957038971997e-12,4.233729998962472e-12,0.2184934083976208,0.17979390843940712,2.710443584464755e-07,4.086350690193471e-07,1.898782761651136e-05,2.950090608799212e-05,3.8046308763728286e-31,2.2625204979620538e-31,1.2927479621481309e-07,8.878092420445023e-08,0.44559320022269944,0.3265325694697371,0.001068511507141745,0.0013670823611373545,0.008275839829756292,0.016636269401271542,9.721278506857856e-14,1.2885261278124133e-13,8.908446187410128e-05,0.00012218047483505243,1.0016927684146754e-15,1.4199552627489836e-15,1.0895883096140122e-06,1.5947199176059867e-06,2.6588445163349307e-56,3.0398780289536916e-56,1.3829679451092292e-07,1.8358617771168488e-07,0.011244720633385786,0.015444877415918882,1.1690605012741377e-32,2.190939003544367e-32,8.434465693888393e-17,5.39641166260894e-17,4.0582508306983856e-21,5.37983048344341e-21,0.00022468083710667485,0.00030794737443388124,0.010074921122648232,0.012891965850431848,8.03500179527041e-30,1.4662402229392307e-29,0.002860777594620281,0.0057622952606618625
0.022,553.941447585534,16.23607145049517,0.054009165664404286,0.42618608760776755,0.0002682677367898457,2.4703613289308156e-05,3.039747945806949e-14,1.3995860748810345e-15,3.912596835277692e-15,2.8592981600210264e-15,0.30177308375569956,0.4410672806084312,5.4908959176628195e-12,4.265524397566618e-12,0.21851108115130935,0.17980809479777635,2.730450206563377e-07,4.1165051532023735e-07,1.913734855807571e-05,2.9733154080237655e-05,3.842660324607689e-31,2.285131149534302e-31,1.2990218756182966e-07,8.921161555845165e-08,0.4455792455438069,0.32652169658002234,0.0010724602474880903,0.0013721317675373442,0.008276221102855018,0.016637002886520386,9.881122062178305e-14,1.3097103141234978e-13,9.008994082132419e-05,0.00012355925725393384,1.0201597118634918e-15,1.4461303183322106e-15,1.0869390513400655e-06,1.5908393154551922e-06,2.731152542533784e-56,3.122542183164717e-56,1.3895331221706138e-07,1.8445732618220818e-07,0.01124612897814967,0.015446781209006458,1.1849532600841146e-32,2.2207192605167524e-32,8.476269724793921e-17,5.423147339068492e-17,4.055510425643027e-21,5.376187008272666e-21,0.00022468128220141207,0.0003079473744338813,0.010074941081156615,0.012891965850431857,8.035017712680452e-30,1.4662402229392312e-29,0.0028630329859672403,0.005766826738042085
0.023,554.0026653679895,16.23490189625701,0.0540130564577707,0.44470012968538697,0.00026639620272123093,2.4531223351628665e-05,3.036658962581663e-14,1.3981610565929983e-15,3.926038506552264e-15,2.86911556890659e-15,0.30176197535496496,0.4410501731707409,5.532406951367436e-12,4.297763160918211e-12,0.21852890257483815,0.1798224043202998,2.749926510332244e-07,4.145859995544168e-07,1.9288792655680292e-05,2.9968389246449978e-05,3.881169388122342e-31,2.3080269371533677e-31,1.3053576914594503e-07,8.96465568447337e-08,0.44556516803490354,0.32651073532736746,0.0010764735995363157,0.0013772638263190083,0.008276606661929482,0.01663774506632105,1.0037806260351995e-13,1.330475661442808e-13,9.105626258110541e-05,0.00012488433045471241,1.038227752998649e-15,1.4717398134438432e-15,1.0842880231489258e-06,1.5869561460371678e-06,2.8041573922524186e-56,3.2060027063113846e-56,1.396161368335735e-07,1.8533684437358325e-07,0.01124755062147567,0.015448703336245073,1.2011429024021421e-32,2.251055798426215e-32,8.518796800849567e-17,5.450345542302933e-17,4.0527535897795685e-21,5.37252179247367e-21,0.0002246817261924085,0.00030794737443388205,0.01007496099017211,0.012891965850431885,8.035033590618679e-30,1.466240222939234e-29,0.0028653097397811226,0.005771401254804693
0.024,554.064577433672,16.2337188079695,0.0540169928456818,0.4632128225866161,0.0002645279360284742,2.4359135095815033e-05,3.0334014359657746e-14,1.396658449158577e-15,3.939676279374138e-15,2.8790762626209802e-15,0.30175077305384873,0.44103293078936895,5.574066551132327e-12,4.330117229742014e-12,0.21854687399754458,0.17983683812687523,2.7688040863138236e-07,4.174312087351943e-07,1.9439970152919694e-05,3.0203209428035307e-05,3.9199612140787996e-31,2.3310907969584417e-31,1.3116919146964057e-07,9.008138749462765e-08,0.44555096662286625,0.3264996849739309,0.0010805501134038785,0.00138247668226428,0.008276996486214022,0.01663849590134489,1.0191116158470146e-13,1.3507936828937107e-13,9.198509883354502e-05,0.0001261579875109058,1.055871398867966e-15,1.4967476145702983e-15,1.0816353067571334e-06,1.58307052914302e-06,2.877809968196091e-56,3.290203462394323e-56,1.4027863139755652e-07,1.8621592189580056e-07,0.01124898568899165,0.015450643972386062,1.2175753264067512e-32,2.281847223010464e-32,8.562039256224404e-17,5.478001366173118e-17,4.0497834575104655e-21,5.3685738630830764e-21,0.00022468216904650743,0.0003079473744338822,0.010074980848207944,0.012891965850431885,8.035049427899354e-30,1.4662402229392343e-29,0.002867608045611763,0.005776019193411073
0.025,554.1271788577839,16.2325222858534,0.05402097451442354,0.4817241509917155,0.0002626630741667332,2.4187361178665386e-05,3.029867337150854e-14,1.3950285139925934e-15,3.953464985563258e-15,2.8891472325083818e-15,0.30173947853844657,0.44101555599520387,5.61554901232824e-12,4.3623335869874575e-12,0.21856499534858326,0.17985139618560292,2.787034827977311e-07,4.201788908665712e-07,1.9589200309996392e-05,3.0435003333393534e-05,3.958917400237472e-31,2.3542523183113267e-31,1.3179764587335596e-07,9.051280515381898e-08,0.44553664127771486,0.32648854554695794,0.0010846882680566933,0.00138776838914564,0.00827739054563957,0.01663925533359702,1.0340894833499022e-13,1.370643582124459e-13,9.287797468433785e-05,0.00012738232045032214,1.0730715996272893e-15,1.5211267218752637e-15,1.0789810545336867e-06,1.5791826879698358e-06,2.9520727640568606e-56,3.375101567898797e-56,1.4093577211334826e-07,1.8708788985904063e-07,0.01125043418289167,0.015452603122675327,1.234211958115774e-32,2.3130212413742667e-32,8.605987998372578e-17,5.506108991808268e-17,4.046455470131708e-21,5.364151589416331e-21,0.00022468261073008806,0.0003079473744338826,0.010075000653756532,0.012891965850431899,8.035065223320133e-30,1.4662402229392357e-29,0.0028699279013098297,0.0057806805502103546
0.026000000000000002,554.1904609531452,16.231312504009477,0.05402500090441155,0.5002340997794876,0.0002608018114238694,2.40159194901349e-05,3.0259792922048787e-14,1.3932356271540186e-15,3.967371009901787e-15,2.8993039129286738e-15,0.30172809371971077,0.4409980516461569,5.656605931992662e-12,4.39421926782282e-12,0.21858326548068474,0.17986607757818918,2.804586664368142e-07,4.2282421155724556e-07,1.9735205037550055e-05,3.066178527302401e-05,3.9979282076050595e-31,2.377446242905458e-31,1.3241753188654005e-07,9.093833722307015e-08,0.44552219277173855,0.3264773176604096,0.0010888864919447302,0.0013931369361206655,0.008277788803188038,0.016640023291054885,1.048703361762736e-13,1.3900109589605074e-13,9.373630083215531e-05,0.00012855926437389714,1.0898147316321355e-15,1.5448578275888806e-15,1.0763254692030524e-06,1.5752929194043456e-06,3.02691803746233e-56,3.460665302782618e-56,1.4158379988825382e-07,1.8794775827649975e-07,0.0112518960103762,0.015454580661830286,1.2510270713373584e-32,2.3445296390500726e-32,8.650632850873845e-17,5.5346619069331037e-17,4.0426657231186404e-21,5.3591172350456934e-21,0.0002246830512103374,0.0003079473744338826,0.010075020405346514,0.01289196585043192,8.035080975707567e-30,1.4662402229392368e-29,0.002872269157242178,0.005785385024469993
0.027,554.2544122051537,16.23008969208285,0.054029071271038925,0.5187426540906188,0.00025894438205138173,2.3844831599813528e-05,3.021683676804534e-14,1.3912550998502154e-15,3.981369702275672e-15,2.909528289991868e-15,0.3017166206676293,0.44098042082926836,5.697049934555493e-12,4.4256287167026705e-12,0.2186016824283103,0.1798808807116937,2.821440150849636e-07,4.2536424001024107e-07,1.9877024791794394e-05,3.088206448309456e-05,4.036925867157809e-31,2.400632271158332e-31,1.3302619483179501e-07,9.135616064838498e-08,0.4455076224873681,0.326466002372916,0.0010931431810431637,0.0013985802708092775,0.008278191216813597,0.01664079969146684,1.0629463804413089e-13,1.408886710022198e-13,9.456139728547908e-05,0.00012969062998430427,1.1060917287513938e-15,1.5679280845271031e-15,1.0736687881941265e-06,1.571401571109694e-06,3.1023262477756666e-56,3.546872324296094e-56,1.4221994541938123e-07,1.8879185110955654e-07,0.01125337100633201,0.015456576365132918,1.267986061901651e-32,2.376307563917588e-32,8.695962840385297e-17,5.563653089444068e-17,4.038341827705278e-21,5.3533748430146065e-21,0.00022468349045611283,0.0003079473744338832,0.010075040101581386,0.012891965850431931,8.035096683947923e-30,1.4662402229392382e-29,0.002874631551554991,0.005790132089384115
0.028,554.3190189920032,16.22885412113468,0.054033184731565514,0.5372497993749095,0.000257091047159402,2.3674121550066755e-05,3.016945216463369e-14,1.3890706921459253e-15,3.995443351521349e-15,2.919807420803867e-15,0.30170506156173593,0.4409626667872115,5.7367418283012745e-12,4.45645380967967e-12,0.21862024360754562,0.17989580348254858,2.8375857723478517e-07,4.2779754243695866e-07,2.0013952150896135e-05,3.109474192113624e-05,4.075848088085253e-31,2.4237733615052284e-31,1.3362171951741965e-07,9.176496023225345e-08,0.44549293226883807,0.32645460107821184,0.0010974567122132082,0.0014040963163842238,0.008278597740844922,0.01664158444512715,1.0768149812390263e-13,1.4272661225363968e-13,9.53545119046681e-05,0.00013077812901715125,1.121897364751589e-15,1.5903300887754409e-15,1.0710112717261668e-06,1.5675090240838003e-06,3.17828477049544e-56,3.633708197060428e-56,1.4284221304346664e-07,1.896175193231369e-07,0.011254858950886668,0.015458589932501135,1.285081983360927e-32,2.408341997054733e-32,8.741966413829067e-17,5.593075146354601e-17,4.033435762675384e-21,5.346860759497311e-21,0.0002246839284385313,0.00030794737443388286,0.01007505974116605,0.012891965850431937,8.035112347008314e-30,1.466240222939238e-29,0.0028770147374547065,0.005794921047009919
0.029,554.3842661841309,16.227606091874737,0.05403734030418487,0.5557555214250851,0.00025524208474012424,2.350381493730153e-05,3.0117427515375386e-14,1.3866726629930586e-15,4.0095796077045576e-15,2.9301322804398418e-15,0.3016934186480846,0.44094479285477295,5.775580407671754e-12,4.4866159321964844e-12,0.2186389459808072,0.1799108434118351,2.853021766018621e-07,4.3012385378511504e-07,2.0145478963286534e-05,3.129902814905018e-05,4.114651782297384e-31,2.446843891859628e-31,1.342027673241602e-07,9.216381674769614e-08,0.445478124299467,0.3264431154147357,0.0011018254568169433,0.0014096829889878937,0.008279008327273055,0.016642377457440988,1.0903083266265754e-13,1.4451480897824566e-13,9.611683290628429e-05,0.00013182339139131114,1.1372296216747454e-15,1.6120609842855328e-15,1.0683531936420687e-06,1.5636156792408095e-06,3.2547867803034693e-56,3.7211651159805484e-56,1.4344921006648737e-07,1.90422914317286e-07,0.011256359583892785,0.015460621008361309,1.3022877322207439e-32,2.4405821438631214e-32,8.788631640166607e-17,5.62292044288349e-17,4.027918267077476e-21,5.339536200276427e-21,0.00022468436513129603,0.0003079473744338834,0.010075079322921277,0.012891965850431945,8.035127963948291e-30,1.4662402229392394e-29,0.00287941830572837,0.005799751073621492
0.03,554.4501375875477,16.226345925956828,0.054041536936923776,0.5742598064006804,0.0002533977819003715,2.333393819668307e-05,3.006065939593541e-14,1.3840562518658512e-15,4.023770246876748e-15,2.940496859209104e-15,0.30168169420934193,0.44092680241473237,5.813494425006422e-12,4.5160597422455084e-12,0.21865778618032805,0.17992599774673207,2.8677524176569573e-07,4.323438208924821e-07,2.0271254664775138e-05,3.149437856949397e-05,4.1533196543252155e-31,2.469833578279585e-31,1.3476844870462926e-07,9.2552119373315e-08,0.44546320101026887,0.32643154719835715,0.0011062477893975522,0.0014153382088362596,0.008279422926583062,0.016643178630580745,1.1034278248422285e-13,1.4625344816661761e-13,9.68494993435679e-05,0.000132827979583428,1.1520891818940825e-15,1.6331217428004437e-15,1.0656948345732386e-06,1.5597219474059869e-06,3.3318303597711342e-56,3.809240887167082e-56,1.4404001321800818e-07,1.9120681064300648e-07,0.011257872615777447,0.015462669196536025,1.3196097462753537e-32,2.4730400688295127e-32,8.835946348584442e-17,5.653181190860701e-17,4.021774472392344e-21,5.331381460366811e-21,0.00022468480051090068,0.00030794737443388324,0.010075098845793072,0.01289196585043195,8.035143533927248e-30,1.4662402229392394e-29,0.0028818418015929357,0.005804621253643336
0.031,554.5166163157247,16.225073958671288,0.05404577353191367,0.5927626408435903,0.0002515584290329058,2.3164518065404493e-05,2.999912670279621e-14,1.3812204884662817e-15,4.038010210907614e-15,2.950897460952902e-15,0.3016698905384072,0.4409086988592029,5.850436202027623e-12,4.5447482073962174e-12,0.2186767606105907,0.1799412635447631,2.8817866824144247e-07,4.3445879453675176e-07,2.0391052999512234e-05,3.1680441719657245e-05,4.191823197747491e-31,2.4927254701308453e-31,1.353182224841391e-07,9.292949653526889e-08,0.445448165003751,0.3264198983664581,0.0011107220966934202,0.0014210599117507599,0.008279841488541965,0.016643987865066004,1.1161767185905865e-13,1.4794295995322683e-13,9.755360788083492e-05,0.0001337933979195135,1.1664789792571931e-15,1.6535165275480063e-15,1.0630364767497474e-06,1.5558282417198199e-06,3.4094177283980664e-56,3.897938046447064e-56,1.4461406320230756e-07,1.919684660175233e-07,0.011259397736557956,0.0154647340726238,1.3370333973739086e-32,2.505688357372448e-32,8.883898259377115e-17,5.683849532463568e-17,4.015000477769418e-21,5.322391373869653e-21,0.00022468523455668657,0.0003079473744338836,0.010075118308855048,0.012891965850431975,8.035159056206379e-30,1.4662402229392413e-29,0.0028842847387046794,0.0058095306078673505
0.032,554.5836850719872,16.223790533393625,0.05405004896383317,0.6112640116872899,0.0002497243153612764,2.2995581172449947e-05,2.9932870527991286e-14,1.3781672660811175e-15,4.0522968582772806e-15,2.961332155516193e-15,0.30165800991917,0.44089048556152727,5.886376586026834e-12,4.572658686474765e-12,0.2186958655267697,0.17995663773835263,2.8951370971298766e-07,4.364706654516345e-07,2.0504745667503715e-05,3.1857018327042944e-05,4.230159145302936e-31,2.515517625669164e-31,1.3585181698057845e-07,9.329576173425364e-08,0.4454330189957951,0.3264081709353575,0.001115246784124217,0.0014268460574560782,0.008280263962752063,0.016644805060876462,1.1285597486027774e-13,1.495839730208349e-13,9.823021813346958e-05,0.00013472109989921404,1.180403827926772e-15,1.6732521670806462e-15,1.060378400180431e-06,1.5519349720476496e-06,3.4875546157863717e-56,3.9872631426739504e-56,1.4517108212288426e-07,1.927075117045675e-07,0.011260934622746044,0.01546681519348272,1.3545558164956376e-32,2.538521632448597e-32,8.932475080888773e-17,5.714917602238056e-17,4.0076006828492095e-21,5.3125717781566134e-21,0.0002246856672508296,0.00030794737443388346,0.010075137711307967,0.01289196585043198,8.03517453014827e-30,1.4662402229392413e-29,0.002886746609878121,0.00581447811504339
0.033,554.651326373931,16.22249599716986,0.05405436209458026,0.6297639062610206,0.00024789572561102324,2.2827153732088064e-05,2.9861978454075496e-14,1.3749006184662734e-15,4.066629381238651e-15,2.9718003528063228e-15,0.30164605461119637,0.44087216585404465,5.921300948863752e-12,4.599779821368734e-12,0.21871509709708242,0.17997211718619235,2.9078189112065946e-07,4.383817332930379e-07,2.061228134281459e-05,3.202402870985553e-05,4.268314112177193e-31,2.538202086618407e-31,1.3636916798821618e-07,9.365087095437727e-08,0.44541776576944786,0.32639636696655916,0.0011198202812919597,0.0014326946366180087,0.00828069029909824,0.01664563011835663,1.14058287071084e-13,1.511772770984606e-13,9.888035640720097e-05,0.00013561249332468838,1.1938701048844585e-15,1.6923377051908665e-15,1.0577208798512746e-06,1.5480425408801475e-06,3.5662497377181602e-56,4.077226138694819e-56,1.457110085827405e-07,1.9342386635971127e-07,0.011262482942839354,0.015468912104778186,1.37217198024959e-32,2.5715304796259637e-32,8.981664590047415e-17,5.746377578623675e-17,3.999585705700846e-21,5.3019367537388315e-21,0.0002246860985782681,0.0003079473744338836,0.010075157052476445,0.012891965850432006,8.03518995521428e-30,1.466240222939243e-29,0.002889226895609908,0.0058194627290500435
0.034,554.7195227307353,16.221190697226344,0.054058711784877714,0.6482623122899955,0.00024607293755849396,2.2659261318186305e-05,2.978657231085329e-14,1.371426156125431e-15,4.0810083527061305e-15,2.982302471658198e-15,0.30163402683771856,0.44085374301076324,5.95520601134129e-12,4.626109070036404e-12,0.21873445145207918,0.17998769871389128,2.919849392554934e-07,4.4019460199966335e-07,2.0713668953317774e-05,3.218148679867163e-05,4.306295055153935e-31,2.560782991077768e-31,1.3687037003351558e-07,9.399488918703206e-08,0.4454024081383671,0.3263844885401318,0.0011244410465486598,0.0014386036766872751,0.008281120448104742,0.016646462938941453,1.1522530181724327e-13,1.5272379145747678e-13,9.950501830091936e-05,0.0001364689438708253,1.2068854784094984e-15,1.7107840160028176e-15,1.055064183713061e-06,1.5441513403892373e-06,3.6455143588113507e-56,4.167839911308734e-56,1.462339466930446e-07,1.941176683393867e-07,0.011264042361668601,0.015471024346961508,1.389882907235443e-32,2.604716807551368e-32,9.031454698477e-17,5.778221726251648e-17,3.990970759068093e-21,5.290506471712115e-21,0.0002246865285265856,0.0003079473744338832,0.010075176331803706,0.012891965850432,8.035205330960378e-30,1.466240222939242e-29,0.0028917250708247666,0.005824483392485114
0.035,554.7882567780978,16.21987497831165,0.05406309690311657,0.666759217892574,0.0002442562202275801,2.2491928698191746e-05,2.970679866655074e-14,1.3677506284938234e-15,4.09543537400929e-15,2.9928396824131886e-15,0.30162192877686195,0.4408352202348043,5.988097330444635e-12,4.651650754469442e-12,0.21875392472251712,0.18000337914524792,2.9312472781252505e-07,4.419120969532009e-07,2.080896439549436e-05,3.232947949523115e-05,4.344100763913092e-31,2.583259620443395e-31,1.3735563820733253e-07,9.432796421842737e-08,0.4453869489188359,0.32637253773439817,0.001129107570386114,0.001444571246236487,0.008281554361189093,0.01664730342567662,1.1635779048286007e-13,1.5422453882026277e-13,0.00010010517066116702,0.00013729177776627787,1.219458679277025e-15,1.7286034796246133e-15,1.0524085712805716e-06,1.5402617503792175e-06,3.7253619339442675e-56,4.259119841286247e-56,1.4674012616182542e-07,1.947892227188457e-07,0.011265612543737317,0.015473151459866195,1.4076933977742826e-32,2.6380896119812007e-32,9.081833502777071e-17,5.810442428113737e-17,3.981774388641454e-21,5.27830552113583e-21,0.00022468695708587847,0.0003079473744338825,0.010075195548845669,0.012891965850431985,8.035220657032387e-30,1.4662402229392396e-29,0.0028942406100534845,0.0058295390470983095
