z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.724,1385.1924399420564,5.003416848237152,0.1752595674729469,8.522910066266688,0.498819727349697,0.07434114358985257,9.816530009963835e-06,7.314988030868439e-07,2.8697810866186247e-12,3.3941942748411508e-12,5.150435778551166e-13,1.2183214750427814e-12,1.795193888896994e-07,2.2570135274083224e-07,0.19747610536594404,0.26299283037367055,3.967302441088391e-15,9.680176902081691e-15,4.827018154906955e-13,1.2137569473751345e-12,3.5334721419383305e-15,3.4007475026700768e-15,4.4866069424572307e-11,4.6524092460178826e-11,2.3027736293078924e-06,2.5594683822777634e-06,0.00576572266478712,0.006838083841066817,0.2587330603785491,0.5357474634201379,0.03157044329426929,0.10271107378902546,1.1761755665364222e-07,2.5231014825939867e-07,2.810409528999031e-06,6.238241431022904e-06,1.5851096734025488e-10,3.6365717550223945e-10,6.029844032576394e-08,1.4283044329370225e-07,1.953278279511352e-10,3.614265560633683e-10,3.96153038847049e-07,8.806260107963981e-07,8.240107447186451e-18,1.5849000285426127e-17,5.618392054648927e-11,1.1225065989944669e-10,1.6559813281236043e-16,3.4319076576659513e-16,9.840295603738519e-21,3.1298542434609314e-20,3.6474371665763716e-17,1.132942709288654e-16,0.006290656799598209,0.013027653692357515,3.3860091487413434e-31,9.99999999993968e-31,5.142919336543036e-06,1.6382162030335817e-05,0.001323457398448685,0.004314337340855618,2.375845965107321e-13,7.560248689939692e-13,6.877546403184654e-11,2.2397735287676788e-10
0.725,1385.1109308472114,5.003552063121122,0.1752548312971699,8.528616043058303,0.4988424416368527,0.07434617390740635,9.808872928434757e-06,7.309443941659856e-07,2.8642611021635e-12,3.387740551947762e-12,5.139947433125176e-13,1.2158673900871201e-12,1.793166262989501e-07,2.2545141753010406e-07,0.19746011736370975,0.2629773571261012,3.9591962844867505e-15,9.660611731577141e-15,4.819841969328983e-13,1.2119793090961914e-12,3.517858671726813e-15,3.385795427287864e-15,4.470160124015763e-11,4.635457208634504e-11,2.2964123345681903e-06,2.5524544614765996e-06,0.005754536309935704,0.006824967968175531,0.2587378533405053,0.5357692433755731,0.031570294830372936,0.10271286358338415,1.175594885753728e-07,2.5219116254201725e-07,2.810582571317339e-06,6.238763581419597e-06,1.583682679938309e-10,3.633378333317419e-10,6.023003002757782e-08,1.4267155508943135e-07,1.9526176939380367e-10,3.6131231906673473e-10,3.94497154750671e-07,8.769644784829251e-07,8.230732964052619e-18,1.583131974170555e-17,5.618267743236366e-11,1.1225066011984577e-10,1.6553201305865717e-16,3.4306132829415865e-16,9.828519293739581e-21,3.126177785995326e-20,3.643491168170289e-17,1.1317420723894966e-16,0.006290517601439981,0.01302765369235754,3.385934223935831e-31,9.999999999939692e-31,5.138916250449883e-06,1.6369772898900797e-05,0.001323432002582782,0.0043143500198114726,2.367978096084444e-13,7.535378855683823e-13,6.85976091390763e-11,2.2340308582830288e-10
0.726,1385.0296688075632,5.003686974464488,0.1752501060086292,8.534322173700819,0.4988650701991843,0.07435118530130555,9.801244076020628e-06,7.303920017777228e-07,2.858768168916557e-12,3.381318249607306e-12,5.129512132852327e-13,1.2134256408045188e-12,1.7911470071342715e-07,2.25202504338573e-07,0.19744418905057773,0.26296194016100854,3.951131103180084e-15,9.641144852914037e-15,4.812698226311887e-13,1.2102096465273517e-12,3.5023532144691925e-15,3.3709463617306783e-15,4.453813119481587e-11,4.6186075324176554e-11,2.2900828015717926e-06,2.5454753160319347e-06,0.005743393249607579,0.006811902280323271,0.25874262553526295,0.5357909353891276,0.03157014915107451,0.10271465371700256,1.175016140814381e-07,2.520725652536255e-07,2.8107550449812494e-06,6.239283958101827e-06,1.5822629854033012e-10,3.630201205278954e-10,6.016199444075043e-08,1.425135352713536e-07,1.9519586388485385e-10,3.6119832927670677e-10,3.9285151283847353e-07,8.733254781091701e-07,8.221396927028297e-18,1.58137110111154e-17,5.618143913099615e-11,1.122506603394463e-10,1.6546611372262822e-16,3.42932312534249e-16,9.816792744694586e-21,3.1225167262288813e-20,3.6395615066237936e-17,1.1305463601686797e-16,0.006290378942189559,0.013027653692357529,3.385859589202849e-31,9.999999999939671e-31,5.134928203217718e-06,1.6357429724419436e-05,0.0013234067054965183,0.004314362651735291,2.3601546895203805e-13,7.510648768848982e-13,6.842059947532564e-11,2.2283152700754296e-10
0.727,1384.9486523223086,5.003821584055184,0.1752453915429667,8.540028457850122,0.49888761356205225,0.0743561778864871,9.793643263273486e-06,7.298416124638689e-07,2.853302073665688e-12,3.3749271211360192e-12,5.119129451506281e-13,1.2109961284469983e-12,1.7891360618306588e-07,2.249546059350859e-07,0.19742832006128885,0.26294657913813724,3.943106568001646e-15,9.621775479448556e-15,4.805586682838096e-13,1.2084479001765945e-12,3.4869547353141784e-15,3.3561993223494003e-15,4.4375650619767176e-11,4.6018593319189064e-11,2.2837847918375822e-06,2.538530686292088e-06,0.0057322932176370805,0.0067988864720785296,0.2587473770923589,0.5358125399999479,0.031570006237437054,0.10271644418194587,1.1744393193291346e-07,2.519543539252498e-07,2.810926953050505e-06,6.239802570898134e-06,1.580850531072975e-10,3.6270402399767495e-10,6.009433067625313e-08,1.423563771687431e-07,1.9513011063265139e-10,3.6108458546426356e-10,3.9121602695131564e-07,8.697088210190825e-07,8.212099063262013e-18,1.5796173586416294e-17,5.618020561279126e-11,1.1225066055825438e-10,1.6540043340308523e-16,3.4280371582446194e-16,9.805115598162641e-21,3.1188709537489426e-20,3.635648065861896e-17,1.1293555377973747e-16,0.006290240818532945,0.01302765369235753,3.3857852427586174e-31,9.999999999939682e-31,5.13095509331412e-06,1.6345132198273887e-05,0.0013233815065914927,0.0043143752369428955,2.3523753794615015e-13,7.486057284388223e-13,6.824442893559107e-11,2.2226265697443572e-10
0.728,1384.8678799038712,5.0039558936647,0.17524068783641777,8.545734895164117,0.49891007224723466,0.07436115177705187,9.786070302581223e-06,7.292932128964207e-07,2.8478626055019872e-12,3.3685669225082572e-12,5.108798967628792e-13,1.2085787553690799e-12,1.7871333681672677e-07,2.2470771515989706e-07,0.19741251003280696,0.26293127371892633,3.93512235347139e-15,9.602502833330273e-15,4.798507098389621e-13,1.20669401116208e-12,3.471662212260887e-15,3.3415533376788977e-15,4.421415094572361e-11,4.5852117318219234e-11,2.2775180693127225e-06,2.5316203152381096e-06,0.005721235950113922,0.0067859202405747,0.2587521081393616,0.5358340577408466,0.03156986607155665,0.10271823497318402,1.1738644090219288e-07,2.518365261104096e-07,2.811098298558295e-06,6.240319429553066e-06,1.5794452588642525e-10,3.623895307909693e-10,6.002703587502042e-08,1.4220007417985947e-07,1.9506450885172302e-10,3.609710864096978e-10,3.895906118789201e-07,8.66114320626532e-07,8.202839102630328e-18,1.5778706965427726e-17,5.617897684840422e-11,1.122506607762753e-10,1.6533497071200747e-16,3.426755355274326e-16,9.793487499733571e-21,3.1152403593858434e-20,3.631750731015802e-17,1.1281695708083236e-16,0.006290103227184242,0.013027653692357548,3.385711182834458e-31,9.999999999939696e-31,5.12699682018264e-06,1.6332880014805946e-05,0.001323356405274278,0.004314387775747109,2.3446398039720877e-13,7.461603269784327e-13,6.806909147508109e-11,2.2169645647975784e-10
0.729,1384.7873500776086,5.004089905056628,0.17523599482551167,8.551441485302723,0.49893244676503223,0.07436610708497338,9.778525008002428e-06,7.287467898641824e-07,2.842449555836834e-12,3.362237412372357e-12,5.098520263897529e-13,1.2061734248767009e-12,1.7851388678594844e-07,2.2446182492906765e-07,0.19739675861174844,0.2629160235760026,3.9271781372340284e-15,9.583326144118759e-15,4.791459235166018e-13,1.204947921265312e-12,3.456474636178236e-15,3.3270074484546176e-15,4.405362370555788e-11,4.5686638672149954e-11,2.2712824006189895e-06,2.5247439487545695e-06,0.00571022118616214,0.006773003286424711,0.2587568188078492,0.5358554891498583,0.03156972863025758,0.10272002606792038,1.1732913977408781e-07,2.5171907938709726e-07,2.8112690845339617e-06,6.240834543767993e-06,1.5780471113603567e-10,3.620766281057656e-10,5.996010721161135e-08,1.4204461978042505e-07,1.9499905776531832e-10,3.6085783090680914e-10,3.8797518340008247e-07,8.62541792503962e-07,8.193616777695281e-18,1.576131065092385e-17,5.61777528088275e-11,1.1225066099351413e-10,1.6526972427266758e-16,3.425477690264359e-16,9.781908098400518e-21,3.11162483500895e-20,3.6278693884044165e-17,1.1269884250884875e-16,0.006289966164895312,0.013027653692357569,3.385637407682029e-31,9.999999999939712e-31,5.1230532842444745e-06,1.632067287129846e-05,0.0013233314009584384,0.004314400268457726,2.3369476053606326e-13,7.437285605762199e-13,6.789458111723662e-11,2.2113290649096243e-10
0.73,1384.707061386437,5.004223619932985,0.1752313124489512,8.557148227927797,0.4989547376589267,0.07437104392734378,9.771007196190928e-06,7.282023303474957e-07,2.8370627180406763e-12,3.355938351650821e-12,5.088292929840502e-13,1.20378004187926e-12,1.7831525030066281e-07,2.2421692820573528e-07,0.1973810654121334,0.2629008283389956,3.919273602847902e-15,9.564244655667704e-15,4.784442856578398e-13,1.2032095725621671e-12,3.4413910085551057e-15,3.3125607054763535e-15,4.389406050494694e-11,4.552214880585497e-11,2.265077553486486e-06,2.5179013339093383e-06,0.005699248663928955,0.0067601353090181344,0.2587615091986128,0.5358768347024286,0.03156959392155485,0.10272181754504695,1.1727202733929763e-07,2.516020113457762e-07,2.8114393138572156e-06,6.241347922926935e-06,1.576656031557542e-10,3.617653032329501e-10,5.989354186769823e-08,1.4189000746196744e-07,1.9493375659230424e-10,3.6074481774151993e-10,3.863696577741424e-07,8.589910532592381e-07,8.184431823836475e-18,1.5743984151014263e-17,5.6176533464945054e-11,1.1225066120997568e-10,1.6520469273006213e-16,3.424204137497327e-16,9.770377045351883e-21,3.1080242731674185e-20,3.624003924864702e-17,1.1258120666800783e-16,0.006289829628405879,0.013027653692357578,3.385563915546453e-31,9.999999999939708e-31,5.119124386868322e-06,1.630851046800987e-05,0.001323306493054024,0.004314412715381481,2.329298428302694e-13,7.413103180377399e-13,6.772089190071452e-11,2.2057198802132102e-10
0.731,1384.6270123693544,5.004357040049634,0.17522664064357032,8.5628551227032,0.49897694542809107,0.07437596241407174,9.763516683531519e-06,7.276598212974481e-07,2.8317018872458217e-12,3.349669503273708e-12,5.078116555318787e-13,1.2013985113358809e-12,1.7811742162185675e-07,2.239730180137841e-07,0.19736543008980698,0.2628856876910018,3.911408433389643e-15,9.545257610423927e-15,4.777457728887403e-13,1.20147890782278e-12,3.4264103428724227e-15,3.2982121708979048e-15,4.37354530471655e-11,4.535863924347275e-11,2.2589032984585366e-06,2.5110922208238714e-06,0.005688318125696151,0.006747316012516173,0.258766179446587,0.535898094940456,0.03156946191760378,0.10272360936594187,1.1721510239782751e-07,2.5148531959417455e-07,2.8116089895608923e-06,6.241859576705525e-06,1.575271963096789e-10,3.6145554360584314e-10,5.982733706852922e-08,1.417362308167791e-07,1.9486860456389095e-10,3.606320457191825e-10,3.8477395240362355e-07,8.554619220005791e-07,8.175283977547338e-18,1.57267269757087e-17,5.617531878810092e-11,1.1225066142566546e-10,1.6513987472181755e-16,3.4229346710681156e-16,9.7588939954011e-21,3.1044385675138364e-20,3.620154228528935e-17,1.1246404620107085e-16,0.006289693614507164,0.013027653692357593,3.3854907047005817e-31,9.99999999993973e-31,5.1152100298026785e-06,1.6296392506201435e-05,0.001323281680981593,0.004314425116824133,2.321691921916368e-13,7.389054895549066e-13,6.754801794535253e-11,2.2001368234258478e-10
0.732,1384.5472015834553,5.004490167143658,0.1752219793468777,8.56856216929477,0.4989990705624377,0.0743808626531972,9.756053288600713e-06,7.271192498202089e-07,2.8263668611569245e-12,3.3434306331423447e-12,5.067990735258765e-13,1.1990287393767293e-12,1.7792039508254394e-07,2.237300874645196e-07,0.19734985230776328,0.26287060132272744,3.90358231573336e-15,9.526364259883883e-15,4.7705036213381e-13,1.1997558705471821e-12,3.411531665897237e-15,3.2839609194799265e-15,4.3577793143452814e-11,4.519610161924356e-11,2.2527594090166314e-06,2.5043163628161935e-06,0.005677429317257269,0.00673454510512273,0.2587708296873242,0.5359192704035269,0.03156933258848113,0.10272540148450596,1.1715836376495004e-07,2.513690017703967e-07,2.811778114649052e-06,6.2423695146748675e-06,1.5738948503482316e-10,3.611473368200638e-10,5.976149007542544e-08,1.4158328352034383e-07,1.9480360092163236e-10,3.6051951366133187e-10,3.831879857682468e-07,8.519542201915753e-07,8.166172978542305e-18,1.5709538640991758e-17,5.6174108750029436e-11,1.1225066164058865e-10,1.6507526890180926e-16,3.4216692653777607e-16,9.747458607738466e-21,3.100867613047653e-20,3.616320188979933e-17,1.1234735779431412e-16,0.006289558120034091,0.013027653692357614,3.3854177734407734e-31,9.99999999993975e-31,5.111310116006394e-06,1.6284318690804525e-05,0.0013232569641697105,0.004314437473087635,2.3141277398682503e-13,7.365139667410325e-13,6.737595344792782e-11,2.1945797097152e-10
0.733,1384.4676276063656,5.004623002907162,0.17521732849797345,8.574269367370283,0.4990211135640912,0.07438574475437158,9.748616832614313e-06,7.265806032131783e-07,2.8210574398811713e-12,3.337221509941879e-12,5.057915070731404e-13,1.19667063356321e-12,1.7772416507629422e-07,2.2348812974311388e-07,0.19733433171581216,0.26285556890639455,3.895794941874146e-15,9.507563867862116e-15,4.763580305439208e-13,1.19804040478876e-12,3.3967540166179193e-15,3.2698060375803373e-15,4.3421072699211515e-11,4.5034527663394283e-11,2.2466456608426236e-06,2.4975735155910314e-06,0.005666581986015052,0.006721822296854215,0.25877546004020197,0.5359403615961503,0.03156920591977107,0.10272719390477338,1.1710181026800476e-07,2.5125305553701285e-07,2.8119466920254395e-06,6.242877746166147e-06,1.572524638284892e-10,3.6084067060596e-10,5.969599817271767e-08,1.4143115930094274e-07,1.9473874491121344e-10,3.60407220395552e-10,3.816116771396256e-07,8.484677710206734e-07,8.157098569830942e-18,1.5692418669026495e-17,5.6172903322643905e-11,1.1225066185475009e-10,1.650108739450962e-16,3.4204078952487133e-16,9.736070544915676e-21,3.097311305804214e-20,3.6125016968281975e-17,1.1223113816482825e-16,0.0062894231418416345,0.013027653692357618,3.385345120074187e-31,9.999999999939757e-31,5.107424549634574e-06,1.6272288730438192e-05,0.0013232323420499853,0.004314449784470179,2.3066055394437416e-13,7.341356423380867e-13,6.7204692654493e-11,2.1890483558069655e-10
0.734,1384.388289026489,5.0047555490183155,0.1752126880364621,8.57997671659942,0.49904307493293687,0.07439060882667939,9.741207138323931e-06,7.260438688825549e-07,2.815773425494497e-12,3.3310419046277805e-12,5.047889166890388e-13,1.1943241024000749e-12,1.7752872604596952e-07,2.2324713809439074e-07,0.19731886796493803,0.2628405901147817,3.888046007005499e-15,9.488855705798825e-15,4.75668755479881e-13,1.1963324551127188e-12,3.382076445182401e-15,3.2557466221338856e-15,4.326528370548473e-11,4.4873909193308785e-11,2.2405618316598725e-06,2.4908634370631463e-06,0.005655775881146688,0.006709147299734278,0.2587800706224709,0.5359613690166751,0.03156908189844565,0.10272898663493767,1.1704544074343146e-07,2.511374785746207e-07,2.812114724570652e-06,6.243384280439895e-06,1.5711612724212444e-10,3.605355328144321e-10,5.963085866964415e-08,1.4127985194412272e-07,1.9467403578300164e-10,3.6029516475638394e-10,3.800449465829661e-07,8.450023994051782e-07,8.148060496723018e-18,1.567536658623701e-17,5.617170247805499e-11,1.1225066206815477e-10,1.6494668853749453e-16,3.419150535707721e-16,9.724729472491314e-21,3.0937695427413095e-20,3.6086986436191356e-17,1.1211538405760958e-16,0.006289288676806875,0.013027653692357621,3.3852727429198793e-31,9.999999999939759e-31,5.103553235651601e-06,1.6260302336172035e-05,0.001323207814057885,0.004314462051267456,2.2991249813485994e-13,7.317704101536103e-13,6.703422986061784e-11,2.1835425799925816e-10
0.735,1384.3091844408082,5.004887807166088,0.17520805790158617,8.585684216653794,0.4990649551461462,0.07439545497531673,9.733824029612154e-06,7.255090343105801e-07,2.8105146222140025e-12,3.3248915906184787e-12,5.03791263194834e-13,1.1919890550891571e-12,1.773340724951139e-07,2.2300710583636424e-07,0.19730346072667346,0.2628256646460822,3.8803352082776535e-15,9.470239049697424e-15,4.749825145829355e-13,1.1946319667692474e-12,3.36749801388403e-15,3.241781781592076e-15,4.311041825230841e-11,4.471423812723899e-11,2.234507701952359e-06,2.4841858881485314e-06,0.0056450107554289084,0.00669651982993557,0.25878466156523816,0.5359822931884545,0.03156896049612521,0.10273077963250715,1.1698925403998611e-07,2.5102226858784606e-07,2.812282215210042e-06,6.243889126814134e-06,1.5698046989372356e-10,3.6023191144412555e-10,5.956606891302941e-08,1.4112935532224372e-07,1.9460947279805509e-10,3.601833455951492e-10,3.784877152318078e-07,8.415579325995835e-07,8.139058506782264e-18,1.565838192316433e-17,5.617050618877387e-11,1.1225066228080799e-10,1.6488271137114198e-16,3.4178971618816093e-16,9.713435060064257e-21,3.0902422220570886e-20,3.604910922274458e-17,1.1200009225887902e-16,0.006289154721851716,0.013027653692357631,3.385200640321036e-31,9.99999999993977e-31,5.09969607985455e-06,1.6248359221542968e-05,0.0013231833796375173,0.004314474273772653,2.291685730606465e-13,7.294181653440606e-13,6.686455943794367e-11,2.1780622029868823e-10
0.736,1384.2303124686282,5.005019778954425,0.17520343803558092,8.591391867206843,0.499086754728993,0.07440028331295438,9.726467333493233e-06,7.249760872125727e-07,2.805280836163207e-12,3.3187703435544566e-12,5.027985081754937e-13,1.1896654026257858e-12,1.7714019896222878e-07,2.2276802633033024e-07,0.19728810962557683,0.26281079213681047,3.872662249785775e-15,9.451713192403581e-15,4.742992855765417e-13,1.1929388852081086e-12,3.35301779456904e-15,3.2279106334653077e-15,4.295646849290944e-11,4.4555506447681214e-11,2.22848305293094e-06,2.4775406305311627e-06,0.005634286359758628,0.006683939601353453,0.25878923295612405,0.5360031345468912,0.03156884172869512,0.10273257299942093,1.1693324901160489e-07,2.509074232927626e-07,2.812449166657066e-06,6.244392294162255e-06,1.5684548643500257e-10,3.5992979457005e-10,5.9501626248443583e-08,1.4097966330400497e-07,1.9454505521013935e-10,3.6007176175057847e-10,3.769399044898068e-07,8.381341984304271e-07,8.130092350668544e-18,1.5641464216258116e-17,5.6169314427102486e-11,1.1225066249271439e-10,1.6481894116543833e-16,3.416647749468521e-16,9.702186978391906e-21,3.0867292423071216e-20,3.6011384259137875e-17,1.1188525956069714e-16,0.006289021273874665,0.013027653692357644,3.3851288106082495e-31,9.999999999939789e-31,5.0958529890885745e-06,1.6236459103418763e-05,0.0013231590382269916,0.0043144864522755115,2.2842874540051663e-13,7.270788036102439e-13,6.669567575711472e-11,2.1726070454418817e-10
