z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.39,1422.712281215594,4.9074860658440285,0.1786855145268931,2.1691551436813445,0.4939456542652941,0.0733932351459809,1.404163044461589e-05,1.0431923797239775e-06,6.652045282046513e-12,7.843941938579967e-12,1.2163361535198214e-12,2.868552380951292e-12,2.920562593951772e-07,3.660838458894607e-07,0.2011547080807604,0.26708580279412286,9.451226541604053e-15,2.2991505149500898e-14,9.024789459751589e-13,2.26246110294672e-12,4.0326654206090775e-12,4.16910970566528e-12,4.330274508518333e-06,4.798496649060274e-06,0.007513892488086435,0.008884579856155065,0.25985776750581435,0.5364572844383649,0.031141586349351096,0.10101097592627209,1.4975395828330855e-07,3.202816976671545e-07,2.771600545329917e-06,6.1335859213664376e-06,1.579840058390852e-10,3.613576160307205e-10,1.4328500178535817e-12,3.2773650967460724e-12,1.1212536749164094e-16,2.0684787521462937e-16,4.049561424781828e-09,8.6740081186547e-09,7.657934230857589e-07,1.697193638565306e-06,1.2588168986342917e-07,1.4865952200641246e-07,2.170775771997807e-09,4.800753483670239e-09,4.1760215494590244e-14,1.3546591598216105e-13,2.5416186768030218e-12,5.809710752749247e-12,3.548345446642014e-11,6.804342062908538e-11,0.00014700483905573752,0.00029281932717267626,2.224226757025759e-05,7.053201236030628e-05,1.4916508129949561e-10,4.619325277279648e-10,0.006194660438914672,0.012790247981286305,3.3962283374663965e-31,1.0000000000007246e-30,1.0537117775674113e-12,3.3463748260967562e-12,1.934713141022754e-10,6.287991719793339e-10
0.391,1422.6318788689223,4.9076117060713775,0.1786809399822849,2.174751711508328,0.4939680272575651,0.07339816029172706,1.4031297642937076e-05,1.0424474628600116e-06,6.639935491789091e-12,7.829833118186546e-12,1.213993731803705e-12,2.8630905641483448e-12,2.9174398597150846e-07,3.65700396485444e-07,0.20113899300783375,0.26707076180892814,9.432977304544506e-15,2.2947611679341604e-14,9.012060362464116e-13,2.2593192704412692e-12,4.0196687469099946e-12,4.1557639312727795e-12,4.3205364409022955e-06,4.78781005152912e-06,0.007502832896226325,0.008871696263860586,0.25986258941169404,0.5364789397070818,0.03114132767744515,0.10101234001237808,1.496844225918113e-07,3.2013996270125585e-07,2.771787289226797e-06,6.134132975534708e-06,1.5791116380364022e-10,3.611988819515431e-10,1.4322947441597756e-12,3.27616647078157e-12,1.12161640749675e-16,2.0691930478088143e-16,4.033602031214499e-09,8.640012140216738e-09,7.633187223331235e-07,1.6917459677963817e-06,1.2578379676796e-07,1.4854715537947547e-07,2.1717209673522635e-09,4.802948573307399e-09,4.173947943662028e-14,1.3540160346459578e-13,2.5426733164223184e-12,5.812248247899266e-12,3.544594768664504e-11,6.797297977503962e-11,0.00014700435399971434,0.0002928247476010307,2.2239151840347108e-05,7.052367027768239e-05,1.4901387594710366e-10,4.6147434183549383e-10,0.006194525333041843,0.012790247985193338,3.3961542645087463e-31,1.0000000000007242e-30,1.0477272513338159e-12,3.327441757630919e-12,1.925106195508648e-10,6.256904748142852e-10
0.392,1422.5516855306792,4.907737111002074,0.17867637423836086,2.18034842234524,0.4939903273491206,0.07340306946978765,1.4020998062997987e-05,1.041704905819581e-06,6.627878575204812e-12,7.81578546283157e-12,1.2116618755610524e-12,2.857653219027075e-12,2.914328473965149e-07,3.6531832628890304e-07,0.20112332859284923,0.2670557679676442,9.414810296328043e-15,2.290391466759556e-14,8.999382280190579e-13,2.2561899261548716e-12,4.006742763733034e-12,4.1424903582801606e-12,4.310840636352182e-06,4.77716947454381e-06,0.007491810245096024,0.008858855145241382,0.25986739334370923,0.5365005197097054,0.031141071728473416,0.1010137056280035,1.4961508718299922e-07,3.199986265962188e-07,2.771973479008478e-06,6.1346783801171496e-06,1.5783861354160988e-10,3.610407820370485e-10,1.431741240251324e-12,3.274971602045659e-12,1.1219782010190108e-16,2.0699054913220029e-16,4.01773799689989e-09,8.60621831635129e-09,7.608567963022898e-07,1.6863262497544805e-06,1.2568623750268278e-07,1.4843516728470073e-07,2.1726659750261113e-09,4.805142993391226e-09,4.1718855855147337e-14,1.3533764315562018e-13,2.54372778622227e-12,5.814785041729426e-12,3.5408575054533086e-11,6.790278815310976e-11,0.00014700387053183085,0.0002928301500861592,2.2236046534220266e-05,7.051535574766326e-05,1.4886321936433898e-10,4.6101780185092084e-10,0.006194390678652898,0.012790247989098823,3.3960804390780167e-31,1.0000000000007253e-30,1.0417887566379877e-12,3.3086538153022995e-12,1.9155656205185037e-10,6.226031686188479e-10
0.393,1422.4717000339251,4.907862281980227,0.17867181724485712,2.185945275925285,0.4940125548828257,0.07340796275821893,1.4010731501101782e-05,1.0409646941991513e-06,6.615874157097523e-12,7.801798540229823e-12,1.20934050734003e-12,2.852240166837007e-12,2.911228364281836e-07,3.649376265403672e-07,0.20110771461442672,0.26704082108897054,9.39672491132141e-15,2.286041267234205e-14,8.98675487136133e-13,2.253072986848096e-12,3.993886915285793e-12,4.129288421307437e-12,4.301186812488573e-06,4.766574612397038e-06,0.007480824333017103,0.008846056270912589,0.25987217945535873,0.536522024967099,0.031140818432250465,0.1010150725854939,1.4954595090758705e-07,3.1985768707813374e-07,2.772159117747672e-06,6.13522214412968e-06,1.5776635298076727e-10,3.608833117667049e-10,1.4311894946914238e-12,3.2737804661867396e-12,1.1223390601501694e-16,2.0706160918437325e-16,4.001968543070893e-09,8.572625002845718e-09,7.584075523526125e-07,1.6809342827881389e-06,1.2558900996673179e-07,1.4832355534913687e-07,2.1736107964747615e-09,4.807336748530874e-09,4.169834401912018e-14,1.3527403277443002e-13,2.5447820873525534e-12,5.817321138583236e-12,3.537133571198258e-11,6.783284417629013e-11,0.0001470033886445746,0.0002928355347273199,2.2232951594061744e-05,7.050706861858298e-05,1.4871310803881605e-10,4.6056289728693967e-10,0.006194256473281993,0.0127902479930028,3.396006859822292e-31,1.000000000000727e-30,1.0358958415617956e-12,3.290009578699587e-12,1.9060908209163393e-10,6.195370622726186e-10
0.394,1422.3919212575393,4.90798722020297,0.17866726895687282,2.1915422719830318,0.49403471027833773,0.07341284024673576,1.4000497761203084e-05,1.0402268141634372e-06,6.6039218681167545e-12,7.7878719249275e-12,1.2070295522509886e-12,2.846851234844771e-12,2.9081394591413914e-07,3.645582885918919e-07,0.20109215077532044,0.2670259208916284,9.378720568324963e-15,2.2817104310894694e-14,8.974177796190794e-13,2.2499683697181378e-12,3.981100652091212e-12,4.1161575614155645e-12,4.291574688788174e-06,4.7560251613898105e-06,0.00746987495674773,0.008833299409609079,0.2598769478271708,0.5365434558512348,0.03114056779220498,0.10101644093628678,1.494770126304338e-07,3.1971714190373356e-07,2.7723442081558934e-06,6.135764275810062e-06,1.5769438008044507e-10,3.607264666923659e-10,1.430639496347973e-12,3.2725930395546516e-12,1.122698989591058e-16,2.071324858603442e-16,3.9862928955252325e-09,8.5392305650086e-09,7.559708978720764e-07,1.6755698652763243e-06,1.2549211214896255e-07,1.4821231730570646e-07,2.174555427034809e-09,4.809529829821307e-09,4.167794314633553e-14,1.352107698742391e-13,2.5458362140558458e-12,5.819856527037233e-12,3.533422882230591e-11,6.776314629849404e-11,0.00014700290833098207,0.00029284090162579057,2.222986696090291e-05,7.049880873529676e-05,1.4856353852448456e-10,4.601096178607567e-10,0.006194122714444149,0.012790247996905169,3.3959335253791964e-31,1.0000000000007268e-30,1.0300480580866997e-12,3.2715076395913104e-12,1.8966812049705146e-10,6.164919657329179e-10
0.395,1422.3123480759928,4.908111926883129,0.1786627293289473,2.1971394102544326,0.4940567939476802,0.0734177020239083,1.3990296647124377e-05,1.0394912518634778e-06,6.592021340760158e-12,7.774005193561512e-12,1.2047289357069172e-12,2.8414862509954853e-12,2.905061687246735e-07,3.641803038218385e-07,0.20107663678578674,0.2670110671041131,9.360796687778592e-15,2.2773988204272722e-14,8.961650716590168e-13,2.2468759923691166e-12,3.968383428498227e-12,4.103097223519302e-12,4.282003985972163e-06,4.745520819137307e-06,0.007458961913272121,0.0088205843302704,0.25988169854674986,0.5365648127485532,0.031140319804592972,0.1010178107085127,1.4940827121725242e-07,3.19576988830844e-07,2.772528752985672e-06,6.1363047834863774e-06,1.5762269280964379e-10,3.6057024238693193e-10,1.430091234106805e-12,3.271409298533241e-12,1.1230579940369742e-16,2.0720318008221633e-16,3.970710287273585e-09,8.506033383315052e-09,7.535467410592584e-07,1.6702327973559376e-06,1.2539554203400173e-07,1.4810145088173427e-07,2.1754998598860778e-09,4.811722223588084e-09,4.165765243905232e-14,1.351478519573283e-13,2.546890158027986e-12,5.8223911898464635e-12,3.529725355043241e-11,6.76936929763532e-11,0.0001470024295844319,0.00029284625088342486,2.2226792575515818e-05,7.049057594176742e-05,1.4841450738070174e-10,4.596579533037991e-10,0.006193989399657247,0.012790248000806012,3.3958604343878986e-31,1.0000000000007282e-30,1.0242449631802542e-12,3.2531466053678753e-12,1.887336187018759e-10,6.134676908991697e-10
0.396,1422.232979365598,4.908236403278999,0.17865819831397659,2.202736690476875,0.4940788062559464,0.07342254817060564,1.3980127962786865e-05,1.0387579934436783e-06,6.580172211553229e-12,7.760197927355215e-12,1.2024385832019369e-12,2.8361450433629364e-12,2.9019949782365237e-07,3.6380366372023107e-07,0.20106117239990137,0.2669962595103181,9.342952688941186e-15,2.2731062970119223e-14,8.949173300014307e-13,2.2437957737548643e-12,3.955734706079298e-12,4.090106859861379e-12,4.272474429222907e-06,4.7350612880882515e-06,0.007448085004744662,0.008807910807802029,0.25988643173591996,0.5365860961107727,0.031140074429319365,0.10101918181135174,1.493397255497776e-07,3.194372256477154e-07,2.772712755105064e-06,6.136843675682077e-06,1.5755128916097403e-10,3.6041463447273685e-10,1.4295446969245371e-12,3.27022921962939e-12,1.123416078068707e-16,2.072736927491222e-16,3.95521996235559e-09,8.473031861502537e-09,7.511349915695889e-07,1.664922882338493e-06,1.2529929760481843e-07,1.4799095380054376e-07,2.1764440945492673e-09,4.8139139301351864e-09,4.163747116808754e-14,1.3508527674655979e-13,2.547943918264538e-12,5.824925126397538e-12,3.5260409066733655e-11,6.762448267589706e-11,0.0001470019523976877,0.00029285158259788807,2.2223728381010326e-05,7.048237008861464e-05,1.4826601120428037e-10,4.592078934565106e-10,0.0061938565265023116,0.012790248004705308,3.395787585522187e-31,1.0000000000007288e-30,1.0184861203818967e-12,3.2349251040501055e-12,1.8780551902882006e-10,6.104640525240371e-10
0.397,1422.1538140277235,4.908360650548178,0.1786536758685335,2.208334112389066,0.49410074763092227,0.07342737877746695,1.3969991516743897e-05,1.0380270253954155e-06,6.568374120169612e-12,7.746449711207289e-12,1.2001584219545091e-12,2.8308274440714807e-12,2.8989392620593675e-07,3.6342835981619406e-07,0.20104575731083635,0.26698149781476854,9.325188007795572e-15,2.2688327266632724e-14,8.936745213787331e-13,2.240727632792632e-12,3.943153949798987e-12,4.077185926118558e-12,4.2629857437926375e-06,4.724646270735479e-06,0.007437244030336174,0.008795278613575883,0.25989114746113334,0.5366073062785449,0.03113983168288815,0.10102055433818492,1.49271374512302e-07,3.1929785014937314e-07,2.7728962171337536e-06,6.137380960409269e-06,1.5748016714297133e-10,3.6025963860978226e-10,1.4289998739289263e-12,3.2690527797552982e-12,1.12377324633225e-16,2.0734402477371066e-16,3.93982116666679e-09,8.440224407061441e-09,7.487355587727282e-07,1.659639922874998e-06,1.252033768978808e-07,1.4788082384899112e-07,2.177388122427198e-09,4.816104931842972e-09,4.16173985307694e-14,1.3502304172672365e-13,2.5489974844544744e-12,5.827458314839069e-12,3.522369455366758e-11,6.755551388638888e-11,0.0001470014767643806,0.00029285689687032175,2.2220674318587012e-05,7.047419102078027e-05,1.481180466206912e-10,4.587594282485314e-10,0.006193724092523942,0.012790248008603095,3.395714977435878e-31,1.0000000000007286e-30,1.0127710958936708e-12,3.2168417719287334e-12,1.868837639768367e-10,6.074808659071798e-10
0.398,1422.0748509514879,4.908484669951682,0.17864916194543815,2.2139316757311507,0.4941226184175329,0.07343219392183337,1.395988711551872e-05,1.0372983340417148e-06,6.556626710268932e-12,7.732760134528928e-12,1.1978883787636469e-12,2.8255332841845073e-12,2.895894469666117e-07,3.6305438375763717e-07,0.20103039129045458,0.26696678182276495,9.30750207261171e-15,2.2645779732672075e-14,8.924366132267636e-13,2.237671490115809e-12,3.930640633033365e-12,4.064333886512812e-12,4.25353766044645e-06,4.714275475556274e-06,0.0074264387961572075,0.008782687526993424,0.25989584585464637,0.5366284437211354,0.0311395915131379,0.10102192815825714,1.492032170058658e-07,3.1915886016171955e-07,2.7730791419535247e-06,6.137916646178322e-06,1.5740932478824726e-10,3.601052505073363e-10,1.4284567542591414e-12,3.2678799557991064e-12,1.124129503320061e-16,2.0741417703772696e-16,3.9245131629112735e-09,8.407609463105271e-09,7.46348354548997e-07,1.6543837271222448e-06,1.251077779220903e-07,1.4777105877882684e-07,2.178331944642763e-09,4.8182952325280756e-09,4.1597433827755713e-14,1.3496114471555057e-13,2.550050857436392e-12,5.829990758732816e-12,3.518710919509184e-11,6.748678509851027e-11,0.00014700100267721195,0.00029286219379602736,2.221763033271369e-05,7.046603859256556e-05,1.479706102866955e-10,4.583125476978865e-10,0.006193592095351552,0.012790248012499329,3.3956426088293155e-31,1.0000000000007303e-30,1.0070994650176483e-12,3.1988952739510903e-12,1.859682973695597e-10,6.045179506167792e-10
0.399,1421.996089059773,4.908608462611143,0.178644656502595,2.219529380244554,0.4941444190484265,0.07343699369473693,1.394981457165796e-05,1.0365719061588753e-06,6.544929628715171e-12,7.71912879049628e-12,1.195628382508428e-12,2.820262399663748e-12,2.892860532261416e-07,3.626817272255685e-07,0.20101507402551658,0.2669521112288343,9.289894332903675e-15,2.2603419058719423e-14,8.912035728661445e-13,2.2346272660716207e-12,3.918194231864463e-12,4.051550208004488e-12,4.244129909296121e-06,4.70394861028488e-06,0.00741566910394657,0.008770137322305976,0.25990052697172294,0.5366495087535659,0.03113935394669957,0.10102330339729583,1.4913525193295502e-07,3.1902025351593986e-07,2.7732615321008223e-06,6.138450740790397e-06,1.5733876014506797e-10,3.5995146591272566e-10,1.4279153272631843e-12,3.266710725149591e-12,1.1244848536204072e-16,2.0748415044264288e-16,3.909295212367371e-09,8.375185469500779e-09,7.43973289877791e-07,1.649154101218409e-06,1.2501249875677316e-07,1.4766165642574463e-07,2.179275551611092e-09,4.820484812367471e-09,4.157757626002097e-14,1.348995832080852e-13,2.5511040257829618e-12,5.832522433652082e-12,3.515065218958636e-11,6.741829483142554e-11,0.00014700053012999735,0.0002928674734750763,2.221459636522306e-05,7.045791265048561e-05,1.478236988910967e-10,4.5786724192358866e-10,0.006193460532561181,0.012790248016394081,3.3955704783735374e-31,1.0000000000007324e-30,1.001470804277008e-12,3.181084278771202e-12,1.8505906295762417e-10,6.015751259603705e-10
0.4,1421.917527255419,4.908732029775688,0.1786401594932795,2.225127225672125,0.4941661498614149,0.07344177817210805,1.3939773694325463e-05,1.0358477282540944e-06,6.533282525133362e-12,7.705555275353464e-12,1.1933783611638187e-12,2.815014624266789e-12,2.889837381850829e-07,3.623103819944861e-07,0.20099980529335457,0.26693748584397875,9.27236422618474e-15,2.256124390548424e-14,8.899753682617373e-13,2.2315948825748703e-12,3.90581422931741e-12,4.0388343645826955e-12,4.234762225409892e-06,4.693665388023786e-06,0.007404934762544339,0.008757627781984557,0.2599051909450116,0.5366705018432179,0.031139118929889374,0.10102467991905999,1.49067478209731e-07,3.1888202806744193e-07,2.7734433904314367e-06,6.1389832526696725e-06,1.5726847127895942e-10,3.5979828060686517e-10,1.4273755822434914e-12,3.2655450650402566e-12,1.1248393016644614e-16,2.075539458582973e-16,3.894166591371667e-09,8.342950897994906e-09,7.416102780870137e-07,1.6439508564487535e-06,1.2491753743767113e-07,1.4755261457138024e-07,2.1802189440565293e-09,4.822673674276731e-09,4.1557825135719185e-14,1.3483835504478608e-13,2.552156989863808e-12,5.835053342062255e-12,3.511432273310109e-11,6.735004159797716e-11,0.00014700005911559073,0.0002928727360015444,2.2211572361316814e-05,7.044981305071702e-05,1.4767730914026677e-10,4.574235010904576e-10,0.006193329401815595,0.0127902480202873,3.3954985847871587e-31,1.0000000000007337e-30,9.95884698206288e-13,3.1634074802483595e-12,1.8415600567837713e-10,5.986522150663931e-10
0.401,1421.8391644769913,4.90885537257022,0.1786356708752993,2.230725211757995,0.4941878112638879,0.07344654744055938,1.3929764298868555e-05,1.0351257872954147e-06,6.521685053707484e-12,7.692039190676352e-12,1.1911382448523223e-12,2.809789796797649e-12,2.8868249510634193e-07,3.619403399168362e-07,0.20098458480305073,0.2669229053896703,9.254911210491816e-15,2.2519252983458035e-14,8.887519674720737e-13,2.2285742617688258e-12,3.8935001133361976e-12,4.026185835248392e-12,4.2254343448990885e-06,4.683425522993952e-06,0.007394235578569519,0.008745158685857197,0.25990983784302824,0.536691423327495,0.0311388864740713,0.10102605779877966,1.4899989476115282e-07,3.187441816912983e-07,2.773624719496288e-06,6.139514189594537e-06,1.571984562797194e-10,3.596456904269334e-10,1.426837508743624e-12,3.264382953265362e-12,1.125192851931807e-16,2.0762356416462392e-16,3.8791265789833335e-09,8.310904225946283e-09,7.392592322790869e-07,1.6387738035709439e-06,1.248228920725337e-07,1.4744393108256795e-07,2.1811621156506404e-09,4.824861805595215e-09,4.1538179701253584e-14,1.3477745786592553e-13,2.5532097420211386e-12,5.837583468104974e-12,3.507812003851111e-11,6.728202394343688e-11,0.00014699958962754566,0.00029287798147220606,2.2208558264689462e-05,7.044173964492866e-05,1.4753143778901957e-10,4.5698131551320154e-10,0.0061931987007504945,0.012790248024179026,3.3954269267739464e-31,1.0000000000007347e-30,9.90340734488766e-13,3.145863582063978e-12,1.8325907071502848e-10,5.95749041837391e-10
0.402,1421.7609996530928,4.908978492189528,0.17863119060392962,2.236323338247659,0.494209403610163,0.07345130157823283,1.3919786199096141e-05,1.0344060701249155e-06,6.510136871166379e-12,7.678580140901028e-12,1.1889079633824172e-12,2.804587755265339e-12,2.883823173124281e-07,3.6157159291502484e-07,0.20096941231425486,0.2669083696522813,9.237534738862339e-15,2.2477444990532453e-14,8.875333389944264e-13,2.225565326862541e-12,3.881251377492208e-12,4.013604104697385e-12,4.216146007291423e-06,4.673228733106809e-06,0.007383571362807967,0.008732729818553848,0.2599144677771185,0.5367122736279203,0.031138656546059934,0.10102743696632462,1.4893250052117613e-07,3.1860671227866045e-07,2.7738055220217877e-06,6.1400435596834936e-06,1.571287132519212e-10,3.5949369124012537e-10,1.4263010963029297e-12,3.263224367577569e-12,1.1255455088096004e-16,2.0769300622304874e-16,3.864174465682434e-09,8.279043954858837e-09,7.369200672111302e-07,1.6336227569625611e-06,1.2472856074802332e-07,1.4733560379952618e-07,2.1821050650221464e-09,4.827049204590945e-09,4.1518639257419344e-14,1.3471688948672524e-13,2.5542622802458774e-12,5.8401128087920485e-12,3.5042043319019916e-11,6.721424041282876e-11,0.0001469991216589889,0.0002928832099806011,2.220555402087203e-05,7.043369228999988e-05,1.4738608160842598e-10,4.565406755509907e-10,0.006193068427052455,0.01279024802806922,3.395355503065567e-31,1.0000000000007349e-30,9.848385071623081e-13,3.128451307867996e-12,1.8236820413896307e-10,5.928654330308701e-10
