z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.652,655.4391361360549,14.489530313804847,0.060519330421182696,11.746870610847473,7.080890813558554e-07,6.50783465521825e-08,7.896572838337099e-14,3.628751786172445e-15,2.695039162283351e-13,1.965694414562754e-13,0.28344670058133953,0.41347792192149285,6.780599798188065e-11,5.25719285420879e-11,0.24634384716681346,0.2023177892737742,6.395514539786073e-07,9.623354198052335e-07,1.0468382504048386e-05,1.6232872410524494e-05,7.502876359228082e-17,4.797894250509433e-17,5.944036543954812e-07,4.07420603798201e-07,0.4215142348031596,0.3082874985806042,0.007606440499838568,0.009712983837488358,0.010220652540332383,0.020505870460312957,2.032204364077727e-12,2.6883941447746334e-12,0.0001844854717869708,0.00025253276639438277,1.8557753259238114e-14,2.625555703949561e-14,1.0389376983053177e-16,1.2332616099402625e-16,5.846504452230084e-07,7.746042366484198e-07,0.013585432957653163,0.018623658376044835,2.3840616022636516e-12,1.6319276259380656e-12,4.026261423298604e-13,2.9410600200853615e-13,0.0002146985335000672,0.00029369413087165287,6.176188297912484e-11,8.73245578902831e-11,2.6977606807361897e-17,3.199892693900602e-17,2.0364423005334552e-06,2.509065314638877e-06,2.810328360499771e-11,5.5123404189650394e-11,2.503386951437164e-09,4.9102878050388134e-09,0.010098254644544334,0.012896727605399836,5.490667332098981e-31,9.999999999956072e-31,0.006770217831741206,0.013610364987400368,7.836070142288747e-10,1.573736032992756e-09
0.653,656.5108644445695,14.473140357902714,0.060587864901765424,11.763375566115684,7.217116526941983e-07,6.632891807876474e-08,8.199456948628344e-14,3.767855945000039e-15,2.7667741890440107e-13,2.017972400259282e-13,0.2832896174114547,0.41323981659222675,6.94754532282012e-11,5.386513696647619e-11,0.24658044489250172,0.20250771179785407,6.461032183878049e-07,9.721728042500022e-07,1.0430102751790581e-05,1.6173162957404602e-05,7.809078525982349e-17,4.993594295048449e-17,6.03242110668528e-07,4.134697594661129e-07,0.4213071738234988,0.3081293769842284,0.00765281489873078,0.009771989373300474,0.010245029596310361,0.020554332888640045,2.087747972841889e-12,2.7618126545427336e-12,0.0001853081065056677,0.00025365332922919957,1.9082665272523636e-14,2.699761851980995e-14,1.0754695060577166e-16,1.2765986820024714e-16,5.926738087888541e-07,7.852173770899149e-07,0.013606759334026535,0.018652489305557206,2.4250974828327655e-12,1.6599813377830395e-12,4.1191171638363624e-13,3.008823040011474e-13,0.00021463003757069715,0.00029359406677080627,6.242995872531989e-11,8.826723015122332e-11,2.8018751517328475e-17,3.3233138481492217e-17,2.0591108167420646e-06,2.5369397929867347e-06,2.852836285968131e-11,5.595596591320939e-11,2.5241760577334996e-09,4.9509574082532116e-09,0.010098498856264458,0.01289675985526906,5.49078638557384e-31,9.99999999995607e-31,0.006804666610570794,0.013679321758115981,7.982941659601021e-10,1.6031978164875709e-09
0.654,657.6111749042828,14.456353815018353,0.060658218796354586,11.779861378258591,7.361271213236314e-07,6.765226005076397e-08,8.521774955162736e-14,3.9158816368844015e-15,2.8421812008613357e-13,2.0729248790216433e-13,0.2831284836342766,0.4129955384317512,7.122839794246027e-11,5.5222981560310336e-11,0.24682317403741816,0.20270252672165506,6.52889621375601e-07,9.82362155184209e-07,1.0391176301437224e-05,1.611244261727617e-05,8.135776478135754e-17,5.202388347592295e-17,6.124339200225652e-07,4.1976056114487833e-07,0.42109471793369985,0.3079671119227578,0.007700255302388848,0.009832346980465239,0.010270127998874133,0.020604226703572925,2.1462191190012115e-12,2.8390987512685844e-12,0.00018615360290248192,0.0002548049668895474,1.963583447248901e-14,2.7779605958394256e-14,1.1141795492833836e-16,1.3225185381159672e-16,6.010105459122687e-07,7.962446989890201e-07,0.013628667918230575,0.01868210465156105,2.4677596247598734e-12,1.6891458632262615e-12,4.216465583294244e-13,3.0798626950932353e-13,0.0002145602500079338,0.00029349204507806,6.312256424341017e-11,8.924448311296436e-11,2.9125411137677657e-17,3.454497931372771e-17,2.0824825914636527e-06,2.5656777918149366e-06,2.8969828937287114e-11,5.682059442278668e-11,2.545713250648925e-09,4.993089204805713e-09,0.01009875014815344,0.012896792570907563,5.490909089789644e-31,9.99999999995608e-31,0.006840029525880533,0.01375010403191135,8.136068025103861e-10,1.6339133571746876e-09
0.655,658.7415242007949,14.439151595844182,0.0607304845363133,11.7963275732451,7.513879391558069e-07,6.905318278141554e-08,8.865289567623219e-14,4.073637790959553e-15,2.9215431690469904e-13,2.1307578618447266e-13,0.28296309127476965,0.4127447697733504,7.307115744517727e-11,5.665035706833368e-11,0.24707235076320228,0.20290248549469034,6.599248553579744e-07,9.92924746061019e-07,1.0351575789216844e-05,1.6050668558768155e-05,8.484889162806298e-17,5.425501948516442e-17,6.220020954217757e-07,4.2630873704405824e-07,0.42087658787861704,0.3078004884308014,0.007748813691115128,0.009894122454864391,0.010295986607176337,0.020655628907292736,2.2078476436671593e-12,2.9205559493395475e-12,0.00018702314428931167,0.0002559892852319893,2.0219513727158244e-14,2.860470121500617e-14,1.1552545478968535e-16,1.3712424923597793e-16,6.09680835600642e-07,8.077128562350076e-07,0.0136511894297868,0.018712545722262747,2.5121531193501045e-12,1.7194929381147847e-12,4.318638810700422e-13,3.154421101540791e-13,0.00021448911200371056,0.00029338797488010464,6.38412086381207e-11,9.02584427494069e-11,3.030340803837173e-17,3.594134591099257e-17,2.106597617406297e-06,2.595328371329078e-06,2.942874508940139e-11,5.771936910114987e-11,2.568044073315359e-09,5.036772152037578e-09,0.010099008905606398,0.01289682576929662,5.491035647022376e-31,9.999999999956074e-31,0.006876354454775085,0.013822807278307188,8.29587686154978e-10,1.6659683230754155e-09
0.656,659.9034810932326,14.421513199825263,0.060804761647309205,11.812773653665584,7.675519729046256e-07,7.053699302113398e-08,9.231972385480579e-14,4.242029170100651e-15,3.0051725253483626e-13,2.1916987997536006e-13,0.28279321626605874,0.4124871683344927,7.501070709543703e-11,5.8152661065975285e-11,0.24732831577647443,0.20310785904049064,6.67224344649722e-07,1.0038836957650752e-06,1.0311272005243877e-05,1.5987795057500594e-05,8.858568689303379e-17,5.664309505364591e-17,6.31971759160672e-07,4.3313145627779716e-07,0.42065248266142824,0.30762927478280305,0.007798545924738023,0.009957386495061872,0.010322647378681278,0.020708622634717597,2.272887648637931e-12,3.006519788735272e-12,0.00018791800574746262,0.0002572080144934403,2.0836196647960698e-14,2.9476426045485787e-14,1.198902331964929e-16,1.4230168719987494e-16,6.18706694003783e-07,8.196509281363524e-07,0.013674357005304354,0.01874385707119601,2.5583926093708746e-12,1.751100814696891e-12,4.4260024596703477e-13,3.232764775570756e-13,0.00021441656041450903,0.00029328175848635315,6.458753369476069e-11,9.131142184510972e-11,3.155924102029765e-17,3.742993571592309e-17,2.1314992157041093e-06,2.6259446717843822e-06,2.990627214556478e-11,5.8654560070262e-11,2.5912180366322256e-09,5.08210295301989e-09,0.010099275545122244,0.0128968594684641,5.491166276010575e-31,9.999999999956105e-31,0.006913693037345313,0.013897534461979416,8.462836477791483e-10,1.699456529409622e-09
0.657,661.098738028497,14.4034165735693,0.06088115748301206,11.829199096961057,7.846831997067053e-07,7.210955771049569e-08,9.624034708018075e-14,4.4220705021149736e-15,3.0934150597164346e-13,2.2559994194990604e-13,0.28261861677376227,0.4122223646507243,7.705475736960378e-11,5.973585974907506e-11,0.24759143689207244,0.20331893978623206,6.748048858511538e-07,1.0152641788073115e-06,1.0270233719014143e-05,1.5923773222372425e-05,9.25923544191457e-17,5.920356705605395e-17,6.423703942364256e-07,4.402475005050405e-07,0.4204220772678446,0.30745322073690773,0.007849512135282403,0.010022215197829842,0.010350155698914197,0.020763297805574694,2.341620740769265e-12,3.0973621164187743e-12,0.00018883956366546966,0.00025846302220366253,2.148865012062923e-14,3.039868801643799e-14,1.2453548289688667e-16,1.478116556032377e-16,6.281121923579547e-07,8.320907070282843e-07,0.013698206453249614,0.018776086838851368,2.606603417946456e-12,1.7840550314406059e-12,4.5389599389886764e-13,3.3151877733985786e-13,0.0002143425273196449,0.000293173290733544,6.536332916196999e-11,9.240594150238248e-11,3.2900183230075934e-17,3.9019363047809086e-17,2.157234403218015e-06,2.6575843634424344e-06,3.0403680172644134e-11,5.962865097270363e-11,2.615289072809657e-09,5.129186941507367e-09,0.010099550517652099,0.012896893687575278,5.491301213736747e-31,9.99999999995609e-31,0.006952101073756346,0.013974396832925768,8.637460867302967e-10,1.7344809391301197e-09
0.658,662.3291244754715,14.384837948249686,0.060959788067379464,11.845603353466915,8.028525185491725e-07,7.37773783448025e-08,1.004396391084938e-13,4.614903163481149e-15,3.1866544656913527e-13,2.3239390302890186e-13,0.282439031271678,0.41194995912860727,7.921185300333472e-11,6.140656459582307e-11,0.2478621119771023,0.2035360439937237,6.826848099233709e-07,1.0270936679865948e-06,1.0228427484015315e-05,1.58585506889843e-05,9.68961964167705e-17,6.195387044947002e-17,6.532281350046518e-07,4.4767746238623776e-07,0.4201850200518531,0.30727205551753994,0.00790177717742377,0.010088690626571665,0.010378560760382311,0.020819751873676646,2.4143598208233265e-12,3.193496086067402e-12,0.0001897893067608026,0.0002597563281071152,2.2179952342812193e-14,3.137583419035615e-14,1.294871579545616e-16,1.5368491396225542e-16,6.379237089908979e-07,8.450670308178728e-07,0.013722776546655803,0.018809287145161006,2.6569228529268497e-12,1.8184493024803923e-12,4.65795747050517e-13,3.402015346342633e-13,0.00021426693951315319,0.0002930624581858092,6.617055040434434e-11,9.354475598276941e-11,3.4334397481778027e-17,4.071929561307912e-17,2.1838543156200933e-06,2.6903101648500945e-06,3.0922361980877415e-11,6.064436536062596e-11,2.640316058836802e-09,5.178139103301566e-09,0.010099834312451199,0.012896928447037381,5.491440717476868e-31,9.999999999956072e-31,0.006991638980576074,0.014053514834485595,8.820315515935978e-10,1.7711548254081629e-09
0.659,663.5966218758655,14.365751658448426,0.06104077903874944,11.861985844250087,8.221386880856518e-07,7.554767691680083e-08,1.0494566405690467e-13,4.8218148816542224e-15,3.2853176278639884e-13,2.395828370193126e-13,0.2822541763825648,0.41166951873844154,8.149148811970592e-11,6.317212138569408e-11,0.24814077225579442,0.20375951437522932,6.908841664299469e-07,1.0394022102152556e-06,1.018581741847783e-05,1.5792071275650198e-05,1.0152810575752883e-16,6.491373248562508e-17,6.645781002439657e-07,4.554439729815887e-07,0.4199409298000952,0.3070854855496991,0.007955411131744533,0.01015690144621752,0.010407915989161238,0.020878090670317158,2.4914534955241853e-12,3.2953819799070304e-12,0.00019076884835924376,0.00026109012078306607,2.2913537177353003e-14,3.2412713721580986e-14,1.3477438573473013e-16,1.599559813878445e-16,6.48170217888439e-07,8.586181637508191e-07,0.013748109352136688,0.01884351453056874,2.7095016993710284e-12,1.854386535266865e-12,4.783489900947766e-13,3.4936081740098874e-13,0.00021418971793556266,0.000292949138239172,6.701133850479662e-11,9.473088099361686e-11,3.5871072054896256e-17,4.2540615247570415e-17,2.2114146861697465e-06,2.7241904292775333e-06,3.146384858188112e-11,6.170469689648054e-11,2.6663634118694377e-09,5.22908523784387e-09,0.01010012746142197,0.012896963768613389,5.491585067112775e-31,9.999999999956105e-31,0.007032372303840697,0.014135019124090159,9.01202406897144e-10,1.809603106027129e-09
0.66,664.9033809101742,14.346129932954044,0.061124266740022117,11.878345958707628,8.426294284534408e-07,7.742849688553925e-08,1.0979018783427104e-13,5.044263189567879e-15,3.389880834141162e-13,2.4720141251278334e-13,0.282063744383846,0.4113805731934932,8.390424137416476e-11,6.504071469172616e-11,0.24842788612789107,0.20398972311547967,6.994249375582248e-07,1.05222274691667e-06,1.014236495638024e-05,1.5724274592640774e-05,1.0652315361150522e-16,6.810554776382816e-17,6.764567808144719e-07,4.635719664127754e-07,0.4196893923395756,0.30689319184064956,0.0080104898853562,0.01022694365568527,0.010438279538059193,0.020938429379247284,2.5732912688249975e-12,3.4035340584786995e-12,0.00019177994066398726,0.00026246677695914274,2.3693246407803318e-14,3.351475160196286e-14,1.404299556379183e-16,1.6666371544890973e-16,6.588836245366564e-07,8.72786239542394e-07,0.013774250610160455,0.018878830465787675,2.764505955360374e-12,1.8919800140833984e-12,4.916107516514827e-13,3.590367327697865e-13,0.00021411077701637954,0.0002928331980853037,6.788804363027687e-11,9.596762656549941e-11,3.752058193059038e-17,4.4495608762626733e-17,2.2399764006758845e-06,2.7592998244511397e-06,3.202982721751554e-11,6.281294457542061e-11,2.6935017808951e-09,5.282163307601006e-09,0.010100430544139971,0.012896999675552683,5.491734567808501e-31,9.999999999956084e-31,0.007074372312209614,0.014219051753304096,9.2132761302775e-10,1.849963904317151e-09
0.661,666.2517409437322,14.325942660803225,0.06121039944604474,11.894683051898491,8.644227036879559e-07,7.942882068760286e-08,1.150092873646688e-13,5.283903363784675e-15,3.500877057911978e-13,2.55288422585062e-13,0.2818674003960683,0.41108261064261326,8.646193406813263e-11,6.702149012542382e-11,0.24872396347475137,0.20422707527847353,7.083312827767298e-07,1.0655914802508452e-06,1.0098028567033984e-05,1.5655095602150293e-05,1.1192129161733265e-16,7.155482636456878e-17,6.889044866384198e-07,4.720889850031558e-07,0.4194299567106718,0.306694827025689,0.008067095783273588,0.010298921409367381,0.010469714844500277,0.02100089363940512,2.6603096336483504e-12,3.5185285981512804e-12,0.0001928244907245747,0.0002638888831193554,2.4523391146771734e-14,3.468803531914069e-14,1.4649089631734567e-16,1.7385199580232848e-16,6.700991528540185e-07,8.876177718826428e-07,0.013801250164501622,0.01891530192734514,2.8221188306469187e-12,1.931354762663994e-12,5.056423987897796e-13,3.6927400568098223e-13,0.0002140300239354831,0.00029271449354618343,6.880325179438155e-11,9.725863470597595e-11,3.9294680254455924e-17,4.6598194558449055e-17,2.2696061288494144e-06,2.7957201057586757e-06,3.262216212337457e-11,6.397275328715914e-11,2.721808837922641e-09,5.33752498147485e-09,0.01010074419354981,0.012897036192734107,5.491889553045842e-31,9.99999999995608e-31,0.007117716667043879,0.014305767500658715,9.42483627498308e-10,1.8923903528335697e-09
0.662,667.6442526424248,14.30515711923083,0.06129933879090789,11.910996441565075,8.876282409432808e-07,8.155870894279503e-08,1.2064408252962484e-13,5.542621989047868e-15,3.6189045849195637e-13,2.638874122817327e-13,0.28166477911202115,0.4107750726587843,8.91778172930179e-11,6.912469902038334e-11,0.2490295606699017,0.20447201277120644,7.17629825240491e-07,1.0795483018168032e-06,1.0052763435848416e-05,1.5584464117188988e-05,1.177681979100879e-16,7.529073377407113e-17,7.019658710563131e-07,4.810255372248355e-07,0.4191621307133584,0.306490011929869,0.008125318385150373,0.010372947971438607,0.010502291280098618,0.021065620828812512,2.7529992996853746e-12,3.6410134271686196e-12,0.00019390457912833037,0.00026535926079640656,2.5408824799046024e-14,3.593941781650754e-14,1.5299916654934168e-16,1.8157054239845988e-16,6.818557991130386e-07,9.0316425330144e-07,0.013829162462139903,0.01895300206749432,2.8825430890247654e-12,1.9726491410805506e-12,5.205125765802581e-13,3.8012266314077727e-13,0.00021394735776227375,0.0002925928677158578,6.975981620614552e-11,9.860792350429165e-11,4.1206727706077554e-17,4.886419409253543e-17,2.300377061520511e-06,2.8335410190706534e-06,3.3242918935834053e-11,6.518816149396349e-11,2.7513702040582017e-09,5.395337441276509e-09,0.01010106910260426,0.012897073346831356,5.4920503881627815e-31,9.999999999956079e-31,0.007162490202630926,0.01439533542350292,9.647554678841617e-10,1.9370527205085086e-09
0.663,669.083703927054,14.283737662872479,0.06139126140549359,11.92728540480033,9.12369324098967e-07,8.382946479288518e-08,1.2674161824399897e-13,5.822577405740418e-15,3.744637245502385e-13,2.7304742283552523e-13,0.2814554810405169,0.41045734848335513,9.206679354107306e-11,7.136186975404868e-11,0.24934528633529143,0.2047250188960973,7.273499844094027e-07,1.09413729048985e-06,1.0006521100250438e-05,1.551230423005104e-05,1.2411629986298712e-16,7.934674355766226e-17,7.156905437701731e-07,4.904155160925838e-07,0.418885375789041,0.3062783316163881,0.008185255331206556,0.010449146807642671,0.010536084898546549,0.021132761542590407,2.8519137769161302e-12,3.771719249817081e-12,0.00019502248140773103,0.0002668809955336385,2.6355029839165378e-14,3.727663994111475e-14,1.6000248196166772e-16,1.898758945382796e-16,6.941968622721759e-07,9.194828547986329e-07,0.01385804712815262,0.018992010984487044,2.9460037828360135e-12,2.0160167098375623e-12,5.362983176484499e-13,3.9163884224157105e-13,0.00021386266846824925,0.00029246814940143767,7.076089373306808e-11,1.0001993842757527e-10,4.327196802714627e-17,5.1311657963963845e-17,2.332369763505853e-06,2.8728613450943496e-06,3.389439322638705e-11,6.64636569676187e-11,2.782280525617632e-09,5.455785480719981e-09,0.01010140603192015,0.012897111166498589,5.492217474436218e-31,9.999999999956075e-31,0.007208785823767619,0.014487940643036809,9.88237958520277e-10,1.9841409073934057e-09
0.664,670.5731500811681,14.261645364305187,0.06148636081665884,11.943549174304948,9.387849283564527e-07,8.625382947394972e-08,1.333559339965998e-13,6.126248751361812e-15,3.8788366262124845e-13,2.8282387980491034e-13,0.28123906814663185,0.4101287683447315,9.514568082896201e-11,7.374601192482053e-11,0.24967180802461408,0.20498662363546832,7.375243659243628e-07,1.109407295920604e-06,9.959249032707203e-06,1.54385336576354e-05,1.310260181153153e-16,8.376143121496911e-17,7.301337928845621e-07,5.002966919994081e-07,0.4185991010765453,0.3060593307969377,0.008247013344419515,0.010527652848686907,0.010571179305400337,0.02120248131168353,2.9576796342469084e-12,3.911473179899106e-12,0.00019618069290379205,0.00026845747051871546,2.7368221681651435e-14,3.8708477003206274e-14,1.6755531152786248e-16,1.9883259092325632e-16,7.071705685424712e-07,9.366372497453051e-07,0.013887969633742179,0.019032416617506084,3.0127514698647986e-12,2.0616284226724493e-12,5.530863620287813e-13,4.038857512829994e-13,0.0002137758357808301,0.0002923401513126611,7.1809987692626e-11,1.0149961251626802e-10,4.550786102121513e-17,5.396125999665487e-17,2.365673169688728e-06,2.9137901190036543e-06,3.4579144143296015e-11,6.780424249910988e-11,2.814644735727735e-09,5.519073966066514e-09,0.01010175581869573,0.012897149682582794,5.492391253838975e-31,9.999999999956074e-31,0.007256705549119161,0.014583786419031672,1.0130372055080073e-09,2.0338673961139313e-09
