z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.021,555.3980791655059,16.205765261768935,0.054110167495612684,0.40701652766469065,0.0002640173221207304,2.4314854877605227e-05,3.694152313437937e-14,1.7010773512038482e-15,5.055799889277363e-15,3.695144673894974e-15,0.3017505957400289,0.4410823731604514,8.414279603629659e-12,6.53722425476997e-12,0.2186493981935555,0.17994147871761296,3.310550749748693e-07,4.991624153314058e-07,2.4948166589438688e-05,3.876547189379532e-05,1.8836424824619182e-07,1.2937508299646649e-07,0.44475529600738894,0.3259533463548106,0.0011235230922682637,0.0014376191334234646,0.008288020374230773,0.01666253377253558,1.5365274733470232e-13,2.0368382337116153e-13,0.00010595003005491898,0.00014532733072625817,1.3761209916380168e-15,1.950936382333459e-15,2.663704888065698e-41,3.0457600756334895e-41,0.00013916879033165597,0.00017835503631442566,0.012700766282660807,0.017446651445133615,4.548064873533124e-17,8.524448967465791e-17,4.054994395843592e-09,2.7814056156905848e-09,1.2465025283666949e-26,1.4815482689609783e-26,9.081586181065246e-45,1.702329836800336e-44,7.411657080431239e-10,1.4226205908457367e-09,0.01018539959326851,0.013034726663583164,5.479418656053042e-31,9.999999999994723e-31,2.4722200236229775e-09,4.866337964299866e-09,0.0020123897111870514,0.004053870444025877
0.022,555.4873559164514,16.203995791739647,0.054116076304828245,0.42549532487768776,0.00026177361927231813,2.410825446104049e-05,3.690226426991825e-14,1.6992720268772891e-15,5.0809417156597786e-15,3.713525520717328e-15,0.3017335444995091,0.4410580875202677,8.491955761056073e-12,6.597581992143413e-12,0.2186734696431026,0.17996154944723433,3.3375148232035195e-07,5.032287675453316e-07,2.517643885578581e-05,3.912022725859685e-05,1.894623051425905e-07,1.301294549723088e-07,0.4447347570142489,0.325938765846549,0.001129831137922534,0.0014456927726099044,0.00828849212789212,0.01666350634200854,1.562389240716849e-13,2.071123885912019e-13,0.00010705069613017687,0.00014683728215645855,1.4036660971871757e-15,1.989990154405022e-15,2.6698017560144325e-41,3.052735839574609e-41,0.0001425416813131698,0.0001826779087072912,0.012708434132301097,0.017457209822747715,4.548026757570398e-17,8.524389875166972e-17,4.0245562515168975e-09,2.7605314537036522e-09,1.3051486891997597e-26,1.551255242823712e-26,9.305547848916619e-45,1.7443136455265877e-44,7.715969045898846e-10,1.4810334888946874e-09,0.010185384838566116,0.013034726663583154,5.479410718495878e-31,9.999999999994723e-31,2.496724863092362e-09,4.914580608570264e-09,0.00200901365552894,0.004047075391236077
0.023,555.5777566316156,16.202204214457414,0.05412206025192754,0.443972079002442,0.000259534860006696,2.3902109488385144e-05,3.6855681195519316e-14,1.6971294861537908e-15,5.106291827915491e-15,3.732058770071488e-15,0.30171633492315203,0.4410335843587871,8.568290880571886e-12,6.656898233111977e-12,0.21869778769991757,0.1799818288972814,3.363206156983564e-07,5.071032443222978e-07,2.539628722685776e-05,3.9461895475889776e-05,1.9053740818796294e-07,1.3086806774212703e-07,0.44471399437894815,0.3259240317354491,0.0011362418586842804,0.0014538978610273282,0.008288970833609379,0.016664493419855046,1.5874330392712048e-13,2.104325392353197e-13,0.00010809529197274936,0.00014827033319485968,1.4302589589194316e-15,2.027694097324172e-15,2.6754883552917333e-41,3.059242605946675e-41,0.00014593135327734224,0.00018702230568503825,0.01271618781847997,0.01746788669665108,4.547988347408904e-17,8.524330501799945e-17,3.994132454350012e-09,2.739667159229521e-09,1.3644349000756544e-26,1.6217232128750104e-26,9.527978203990547e-45,1.7860105894326957e-44,8.020136017697611e-10,1.5394187743372022e-09,0.010185369760628091,0.013034726663583133,5.479402607048296e-31,9.99999999999471e-31,2.520900087267555e-09,4.962174730786218e-09,0.002005620750256832,0.004040246504074141
0.024,555.6692546481815,16.200391077386488,0.05412811755716968,0.46244676545248914,0.00025730151150145787,2.369646295003281e-05,3.6801070755649396e-14,1.6946173471620682e-15,5.1318086388539684e-15,3.750714026605868e-15,0.30169897174676624,0.4410088702745817,8.642944883298908e-12,6.7149087584723265e-12,0.21872234731490725,0.18000231278445233,3.3876066955603376e-07,5.107831223961621e-07,2.5606262512667157e-05,3.978822467103862e-05,1.9158506169426038e-07,1.3158783340274927e-07,0.4446930118923277,0.32590914656067643,0.0011427516515454617,0.0014622297886793115,0.00828945642667051,0.0166654948640143,1.6116527333145938e-13,2.1364346162441313e-13,0.00010908664033637681,0.0001496303554008247,1.4558932400897971e-15,2.0640392234971806e-15,2.680706002839285e-41,3.065213270790022e-41,0.00014933709237803587,0.00019138731276732474,0.012724025687957453,0.017478679784660976,4.5479496453576687e-17,8.524270845486758e-17,3.963722359002883e-09,2.7188122856942467e-09,1.4243585291391607e-26,1.6929490598296006e-26,9.7486995623428e-45,1.8273873631463186e-44,8.324164484105868e-10,1.597777696836796e-09,0.010185354366861294,0.013034726663583128,5.47939432569496e-31,9.99999999999472e-31,2.5446894074179072e-09,5.0090095292698365e-09,0.00200221171082854,0.004033385220071214
0.025,555.7618201436621,16.19855699089285,0.05413424622958127,0.4809193603374172,0.0002550740729617255,2.349136078482829e-05,3.6738041117595037e-14,1.6917175634522064e-15,5.1574643395430626e-15,3.7694709646259505e-15,0.3016814598572915,0.4409839520475601,8.715678740442762e-12,6.77142785474465e-12,0.2187471424645386,0.18002299600727362,3.410716509867212e-07,5.142684115020402e-07,2.5805369766536703e-05,4.009766877438514e-05,1.9260224970701353e-07,1.3228668035330954e-07,0.4446718141770025,0.32589411344171987,0.001149356912990332,0.0014706839447595178,0.008289948837152112,0.01666651052044867,1.6350501317110462e-13,2.1674539517131856e-13,0.00011002741049963982,0.00015092100980878666,1.480570624390196e-15,2.099027915425e-15,2.6854175731651453e-41,3.0706053790651153e-41,0.00015275813582960398,0.0001957719527219484,0.012731945747553118,0.017489586336030285,4.547910654348143e-17,8.524210904749719e-17,3.9333254943557735e-09,2.69796650584313e-09,1.484918998493489e-26,1.7649321054358157e-26,9.96759894159216e-45,1.8684227890318991e-44,8.628059195511164e-10,1.656111172161733e-09,0.010185338665588382,0.013034726663583138,5.479385878913183e-31,9.999999999994735e-31,2.5680540896044094e-09,5.05500875614836e-09,0.0019987873018174587,0.00402649307536065
0.026000000000000002,555.8554212055365,16.196702606846504,0.05414044413819303,0.49938984051019725,0.000252853058950639,2.3286850345587114e-05,3.666643487194244e-14,1.6884228830623415e-15,5.1832415793359786e-15,3.78831690175683e-15,0.30166380420451216,0.44095883652122564,8.78633235656592e-12,6.826331131806118e-12,0.21877216644836595,0.18004387289555074,3.432549594520938e-07,5.175612207134981e-07,2.5992969831083183e-05,4.038923454413243e-05,1.9358709268444308e-07,1.329633174990889e-07,0.4446504064384286,0.32587893590431194,0.0011560540682263936,0.0014792557550865513,0.008290447991965443,0.01666754022768335,1.6576334926340458e-13,2.1973943418037242e-13,0.0001109201402218943,0.00015214577704793187,1.5042994980201282e-15,2.1326720573874738e-15,2.6896023385198717e-41,3.0753952249644335e-41,0.00015619369345870374,0.00020017521318751612,0.012739945766802303,0.017500603272902357,4.547871377742387e-17,8.524150678370248e-17,3.902941561081696e-09,2.6771296101542634e-09,1.5461174902465265e-26,1.8376737631171426e-26,1.018461690453616e-44,1.9091057260453413e-44,8.931823187457665e-10,1.7144197866245121e-09,0.010185322665786901,0.013034726663583091,5.479377271532606e-31,9.99999999999472e-31,2.590969043939542e-09,5.100123019717137e-09,0.001995348315309557,0.0040195716612668846
0.027,555.9500246684455,16.1948286018706,0.05414670906783241,0.5178581835954114,0.00025063898693261156,2.3082979252436528e-05,3.658626956906739e-14,1.684734110447661e-15,5.209130905202374e-15,3.807244927530901e-15,0.30164600973274874,0.4409335305119685,8.854807146486282e-12,6.879541986980022e-12,0.21879741212226061,0.1800649374060244,3.453130522822169e-07,5.206652541095331e-07,2.6168701401912016e-05,4.066236046950717e-05,1.9453858000314845e-07,1.336170505338468e-07,0.4446287942698704,0.32586361774424955,0.0011628395948891717,0.0014879407124619598,0.008290953816466561,0.01666858382038807,1.6794162599280045e-13,2.226273603480023e-13,0.00011176725135404796,0.00015330797875806105,1.527093797304998e-15,2.164991401811018e-15,2.6932519684579653e-41,3.0795732778537767e-41,0.00015964296414487894,0.0002045960677455394,0.012748023358397116,0.017511727301166066,4.547831819181932e-17,8.524090165282137e-17,3.872570428065735e-09,2.6563015044449184e-09,1.6079566858440395e-26,1.9111772281764505e-26,1.0399738185452951e-44,1.9494333127363818e-44,9.235457815459773e-10,1.7727038037799921e-09,0.010185306376878528,0.013034726663583067,5.479368508621772e-31,9.999999999994697e-31,2.6134197509151424e-09,5.144323734434598e-09,0.0019918955544212563,0.0040126225911890955
0.028,556.0455967651822,16.192935664314422,0.05415303876253773,0.5363243680026248,0.00024843236805589493,2.287979454435659e-05,3.6497691796073014e-14,1.6806579918956435e-15,5.235128788260406e-15,3.826252461121233e-15,0.30162808132869007,0.4409080407401692,8.921052300988709e-12,6.931020934945783e-12,0.2188228720803253,0.18008618327507364,3.4724917876636277e-07,5.235854098576983e-07,2.6332419264972415e-05,4.091682080443942e-05,1.9545636168554695e-07,1.3424763889626238e-07,0.44460698350036143,0.32584816292140684,0.0011697100418741042,0.0014967344007883378,0.008291466235705619,0.016669641132166273,1.700416000172712e-13,2.2541150186727178e-13,0.00011257106098077814,0.00015441079287569046,1.5489720070435953e-15,2.1960121493125956e-15,2.696367430984825e-41,3.0831406390770454e-41,0.0001631051482408135,0.00020903349184002543,0.012756176040913253,0.01752295499690872,4.547791982469317e-17,8.524029364491643e-17,3.842212127934571e-09,2.635482206854399e-09,1.6704405377987004e-26,1.985447206503484e-26,1.0612983832569316e-44,1.9894094944417578e-44,9.538962798906804e-10,1.8309631728682954e-09,0.010185289808559083,0.013034726663583051,5.479359595396738e-31,9.999999999994692e-31,2.6353998465554423e-09,5.187598367706715e-09,0.0019884298208457203,0.004005647475582681
0.029,556.1421036374937,16.19102448403141,0.0541594309596498,0.5547883729281018,0.0002462337004762121,2.2677342064645072e-05,3.640094171273057e-14,1.6762055825387418e-15,5.26123610514168e-15,3.84534014148201e-15,0.3016100237809991,0.4408823737771363,8.985053931516802e-12,6.9807571743146855e-12,0.2188485387978492,0.18010760413879884,3.49067168051187e-07,5.263274604239531e-07,2.648414519946871e-05,4.115264928088703e-05,1.96340586036741e-07,1.3485518425744955e-07,0.4445849800751189,0.3258325754765158,0.0011766620446819604,0.001505632514722694,0.008291985175438443,0.01667071199781454,1.7206535043264306e-13,2.2809461434791046e-13,0.00011333378911236164,0.00015545726418702196,1.5699562851254301e-15,2.2257657077453025e-15,2.698956591527248e-41,3.0861062966453254e-41,0.00016657945696191542,0.000213486474812935,0.012764401288101915,0.01753428287436095,4.547751871473603e-17,8.523968275015984e-17,3.81186685190332e-09,2.6146718443484136e-09,1.733574072025542e-26,2.0604896796590986e-26,1.0824404589899604e-44,2.029043782786272e-44,9.84233627194464e-10,1.88919753859682e-09,0.010185272970660474,0.013034726663583029,5.479350537146749e-31,9.999999999994678e-31,2.656909221128004e-09,5.229946697526161e-09,0.0019849519054359333,0.003998647903044883
0.03,556.2395117195791,16.189095744704684,0.054165883415429425,0.5732501783477684,0.00024404346454035672,2.2475666017588964e-05,3.629632579468371e-14,1.6713909912797654e-15,5.287456969367937e-15,3.864510973287183e-15,0.3015918417514816,0.4408565360076366,9.04682652292008e-12,7.028761947320375e-12,0.21887440473981787,0.18012919362422572,3.507712618773367e-07,5.288978003864067e-07,2.6624029100767238e-05,4.1370078701900674e-05,1.9719177365750814e-07,1.354400439919234e-07,0.44456278996494886,0.32581685946822553,0.0011836923364478722,0.0015146308738031688,0.008292510562842824,0.01667179625493908,1.740152043539755e-13,2.306797821722268e-13,0.00011405756456843726,0.00015645031240045428,1.590071716061929e-15,2.254287633994356e-15,2.7010323592849916e-41,3.0884850057946175e-41,0.00017006511918463848,0.00021795402861855283,0.012772696566294626,0.017545707437462015,4.547711490059589e-17,8.523906895840983e-17,3.781534944144982e-09,2.5938706488866112e-09,1.797363217231099e-26,2.1363117021126662e-26,1.1034075401076241e-44,2.0683502254898488e-44,1.0145574839272951e-09,1.9474062518647207e-09,0.010185255873042823,0.013034726663583008,5.479341339176242e-31,9.999999999994672e-31,2.6779525299209213e-09,5.271377881194599e-09,0.001981462581385072,0.00399162542662
0.031,556.3377880381263,16.187150117844176,0.05417239392511946,0.5917097650033307,0.00024186211949550385,2.227480866558733e-05,3.6184195836205666e-14,1.6662304139458394e-15,5.313797834888002e-15,3.883769671772819e-15,0.301573539752985,0.4408305336013987,9.106406157688705e-12,7.075063275768612e-12,0.21890046244600575,0.18015094542088797,3.52365980996985e-07,5.31303245030516e-07,2.6752317975547155e-05,4.1569492766511495e-05,1.9801071917890617e-07,1.360027636880531e-07,0.4445404190950105,0.3258010189237125,0.0011907977568689225,0.0015237254338846245,0.00829304232711387,0.01667289374529656,1.7589367394790158e-13,2.3317033502960293e-13,0.00011474442898487021,0.00015739273764432427,1.6093456587329693e-15,2.2816167093330717e-15,2.702611252634781e-41,3.090295648683687e-41,0.0001735613864775631,0.0002224351942729339,0.012781059363750015,0.017557225220322784,4.547670842031103e-17,8.523845225888422e-17,3.751216895803913e-09,2.573078953339592e-09,1.8618146591110948e-26,2.212921227965189e-26,1.1242090764479206e-44,2.1073465357417094e-44,1.0448673635596905e-09,2.0055883811886413e-09,0.01018523852550645,0.013034726663583003,5.479332006757461e-31,9.999999999994667e-31,2.6985380182260123e-09,5.311908142507588e-09,0.001977962599178018,0.00398458155366414
0.032,556.4369004398224,16.18518825823689,0.054178960338174154,0.6101671143832044,0.0002396901013472657,2.207481013201624e-05,3.606493284699777e-14,1.6607413917939703e-15,5.340266809454616e-15,3.9031221609364195e-15,0.3015551221334814,0.44080437249287313,9.163845153041891e-12,7.119701794624113e-12,0.21892670459611663,0.18017285333567096,3.5385601928066863e-07,5.335508706919436e-07,2.686933126049406e-05,4.1751387720074634e-05,1.9879841483095478e-07,1.365440246543524e-07,0.4445178732901658,0.32578505780086403,0.001197975258808843,0.0015329122955999009,0.008293580399926849,0.01667400431583898,1.7770340374672893e-13,2.3556977807975477e-13,0.0001153963397874721,0.00015828722454722246,1.6278071843121362e-15,2.307794142616672e-15,2.7037122922217493e-41,3.0915599687656087e-41,0.00017706753666499618,0.00022692904642255578,0.012789487213133251,0.017568832818224987,4.5476299310868495e-17,8.523783263991788e-17,3.720913338770614e-09,2.552297187236575e-09,1.9269357160852844e-26,2.2903269632695395e-26,1.1448560835142932e-44,2.1460533615499286e-44,1.0751626387548967e-09,2.063742724601943e-09,0.010185220937721914,0.013034726663582984,5.479322545092876e-31,9.999999999994665e-31,2.718676596539935e-09,5.351558951451043e-09,0.0019744526830138575,0.003977517738665668
0.033,556.5368177541162,16.183210800694003,0.05418558056917195,0.6286222086997343,0.0002375278215306003,2.187570827890778e-05,3.593893478892429e-14,1.6549422468304719e-15,5.3668731294713376e-15,3.922575189742176e-15,0.3015365930660375,0.440778058368871,9.219207835374849e-12,7.162727469202941e-12,0.21895312405748554,0.18019491133301052,3.552461608148252e-07,5.356478897628282e-07,2.6975441270147384e-05,4.191634197423409e-05,1.995559913338088e-07,1.3706460332298698e-07,0.44449515823498204,0.3257689799606671,0.0012052219123711713,0.001542187709579805,0.00829412471574119,0.01667512781941188,1.7944712726947143e-13,2.378817344525905e-13,0.00011601517275331315,0.00015913634575233032,1.6454866005211951e-15,2.3328628958571393e-15,2.704356151142585e-41,3.092301599114073e-41,0.00018058287615766382,0.00023143469633276297,0.012797977707986637,0.017580526910338175,4.547588760788843e-17,8.523721008881625e-17,3.6906250393274624e-09,2.5315258724195217e-09,1.9927342333509422e-26,2.368538240122026e-26,1.1653608188886334e-44,2.184493679217403e-44,1.1054425476981183e-09,2.1218678218159444e-09,0.010185203119176933,0.013034726663583001,5.479312959286549e-31,9.999999999994669e-31,2.738381116799476e-09,5.390355599598427e-09,0.001970933528464696,0.0039704353785492965
0.034,556.6375099142767,16.18121835763465,0.05419225260594544,0.647075030863659,0.00023537566626998234,2.1677538648075954e-05,3.58066072348652e-14,1.648851651682517e-15,5.3936267605576645e-15,3.942136040204676e-15,0.3015179565420924,0.44075159666055724,9.272567186711582e-12,7.204196989819972e-12,0.21897971392109025,0.1802171135652744,3.5654121425611735e-07,5.376015517163319e-07,2.7071057598875755e-05,4.206499187076312e-05,2.0028467193887387e-07,1.3756533968477125e-07,0.44447227944334466,0.3257527891462826,0.0012125349076919094,0.0015515480800333942,0.008294675212046868,0.016676264115318588,1.8112763063036925e-13,2.4010989701013136e-13,0.00011660272401394146,0.00015994256466601658,1.6624150409697485e-15,2.356867102062585e-15,2.7045645016154593e-41,3.092545315410096e-41,0.0001841067414587474,0.00023595129381927824,0.01280652851518919,0.017592304276908267,4.5475473345377967e-17,8.523658459174611e-17,3.660352891736315e-09,2.5107656186539723e-09,2.0592184931393823e-26,2.4475649100114182e-26,1.185736509222319e-44,2.2226922816204826e-44,1.1357062004891922e-09,2.1799619665024362e-09,0.01018518507913414,0.013034726663582978,5.4793032543214995e-31,9.999999999994644e-31,2.7576658013643827e-09,5.428326076165133e-09,0.0019674058009612715,0.003963335809641088
0.035,556.7389480383857,16.17921151747267,0.05419897451503727,0.6655255644567357,0.00023323399640087233,2.1480334444697377e-05,3.566835633610805e-14,1.6424883057686528e-15,5.420538094568376e-15,3.961812305963235e-15,0.3014992163682977,0.44072499254017605,9.32400220211306e-12,7.244171718771567e-12,0.21900646752674952,0.18023945439405287,3.5774596184578034e-07,5.39419066234244e-07,2.7156614773895527e-05,4.219801249683201e-05,2.0098573701255564e-07,1.3804711296491222e-07,0.44444924223712823,0.3257364889684081,0.0012199115560846026,0.0015609899662187591,0.008295231829514289,0.016677413069672596,1.827477226697316e-13,2.422579887539183e-13,0.0001171607119618964,0.0001607082380735621,1.6786241188067182e-15,2.3798515742452726e-15,2.7043595167574085e-41,3.0923164662759796e-41,0.00018763849994348164,0.0002404780282486151,0.012815137383693538,0.01760416181131396,4.5475056555563735e-17,8.523595613368208e-17,3.63009791181539e-09,2.4900171192293196e-09,2.1263971385190614e-26,2.5274172532677022e-26,1.2059971232611794e-44,2.260675352772775e-44,1.1659525855509343e-09,2.2380232186053888e-09,0.01018516682660015,0.013034726663582972,5.479293435043008e-31,9.999999999994657e-31,2.7765457964030243e-09,5.465500188927546e-09,0.001963870135007253,0.003956220306096907
