z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.421,1799.7494815658301,4.3062856356277335,0.19434669719505032,2.1806321294599633,0.43758549340806996,0.06061894291598801,0.0002452619736076478,1.6988133520824772e-05,6.683388756653637e-09,7.347582600866523e-09,1.7077053214508141e-09,3.754833472707247e-09,1.6628623806598127e-05,1.9432959024163793e-05,0.26128159848846466,0.323443185630097,1.3923003669554174e-11,3.157771842627019e-11,1.808193360182301e-10,4.2262724666661777e-10,5.075498158123048e-15,4.1890231113463834e-15,9.834400121025503e-14,8.797928251265081e-14,6.316326962024396e-08,6.525637580603395e-08,5.787822008198699e-06,6.3805139911067615e-06,0.26051694222299066,0.5014227054767998,0.032137620748211006,0.09718743868313867,9.872712244625305e-07,1.9686062987135976e-06,2.3533721310570595e-06,4.855601102787122e-06,5.425682797623642e-12,1.1570365299098587e-11,5.285849400470085e-09,1.1638293801355427e-08,1.2958854310550106e-12,2.677657037038086e-12,1.7905031829882603e-09,5.172038238235946e-09,5.000884888682684e-10,4.813344007172592e-10,6.709079020847896e-07,7.386890388866901e-07,2.1116137550394241e-10,4.211111445815432e-10,1.3380728585338361e-06,2.75894333940955e-06,6.27586875346045e-10,1.1220253703542742e-09,4.710751155052515e-05,8.748364118572328e-05,1.981370593576727e-09,5.7206538350584266e-09,0.0068101035192017325,0.013109428308000612,3.6427410631709e-31,9.999999999896049e-31,0.00010282991067561118,0.0003044673930631475,0.001245193994362842,0.0037731231213043274,4.4382346238441645e-13,1.3127677050435084e-12
0.422,1799.7276507898614,4.306330818482865,0.19434465807194654,2.1857776272056735,0.4375859634748177,0.06061901041836312,0.00024522806284723,1.6985785351255586e-05,6.681300385187094e-09,7.345286976306073e-09,1.707171086921399e-09,3.7536589670152646e-09,1.6625655872164926e-05,1.9429491326304572e-05,0.26128114574472133,0.32344263789303457,1.3918582843380015e-11,3.1567693123983265e-11,1.8077853662953498e-10,4.22531903274407e-10,5.073500696076054e-15,4.187374686174531e-15,9.831349154454766e-14,8.795199179506866e-14,6.316367671445404e-08,6.525679895670748e-08,5.788645395602e-06,6.381421947028064e-06,0.26051661465322173,0.5014220947140067,0.03213800195256927,0.09718859530580057,9.871794265858488e-07,1.9684233323183425e-06,2.353374798309188e-06,4.85560679694425e-06,5.425285970190883e-12,1.1569519512484108e-11,5.2861919529574645e-09,1.1639048485322944e-08,1.29619711850848e-12,2.6783011746817858e-12,1.79059052870047e-09,5.172290748004316e-09,4.992670726095905e-10,4.805438077296882e-10,6.698899511507503e-07,7.375682744186979e-07,2.1113049941989537e-10,4.2104958613232084e-10,1.3359928927928278e-06,2.7546548115876424e-06,6.265919234989974e-10,1.1202465989815127e-09,4.70416351982063e-05,8.736130525359952e-05,1.9783589307732995e-09,5.7119587250312945e-09,0.006810137740014216,0.013109494698478224,3.642740919923425e-31,9.999999999896046e-31,0.00010281794939789976,0.0003044319890840017,0.0012452059026307443,0.0037731593535043975,4.438269544427355e-13,1.3127780856872338e-12
0.423,1799.7058199231237,4.306376003356653,0.19434261890053198,2.190923178941352,0.4375864333523887,0.06061907788217219,0.0002451941558753493,1.6983437440451595e-05,6.679212622902028e-09,7.342992019789176e-09,1.7066370107212233e-09,3.752484808593469e-09,1.662268841128342e-05,1.942602417762415e-05,0.2612806932236845,0.3234420903656467,1.3914163344533404e-11,3.1557670824883103e-11,1.807377458343978e-10,4.2243657987417193e-10,5.071504867692193e-15,4.185727608350587e-15,9.828300496592644e-14,8.792472171128831e-14,6.316408416653831e-08,6.525722246383708e-08,5.789468951994843e-06,6.382330088013598e-06,0.2605162868968453,0.501421483489722,0.032138383195272804,0.09718975202468941,9.870876340453854e-07,1.9682403761475836e-06,2.3533774631033404e-06,4.855612485039992e-06,5.424889162171026e-12,1.1568673764841784e-11,5.286534545042951e-09,1.163980325416207e-08,1.2965089031504626e-12,2.67894551264803e-12,1.7906778900066637e-09,5.172543301782197e-09,4.98448149627555e-10,4.797556143572008e-10,6.688751911919972e-07,7.364510230688647e-07,2.110996236714228e-10,4.209880282616107e-10,1.3339191977790028e-06,2.7503792123445306e-06,6.256000864371795e-10,1.1184733959810191e-09,4.697596662707801e-05,8.723935516578076e-05,1.9753564787999302e-09,5.703290206856635e-09,0.006810171853591914,0.013109560879860423,3.6427407774189756e-31,9.999999999896065e-31,0.00010280598913205949,0.0003043965880360159,0.0012452178101617342,0.0037731955827047347,4.438304487856885e-13,1.3127884728216318e-12
0.424,1799.6839889657472,4.306421190244809,0.19434057968100463,2.1960687846694067,0.4375869030417118,0.060619145307601506,0.0002451602526921651,1.6981089788441448e-05,6.6771254696033205e-09,7.340697731109788e-09,1.7061030927871731e-09,3.751310997307417e-09,1.6619721423815226e-05,1.942255757798147e-05,0.2612802409242526,0.32344154304687767,1.3909745172500951e-11,3.15476515278418e-11,1.8069696362943108e-10,4.223412764584576e-10,5.06951066644469e-15,4.184081872492874e-15,9.825254137523006e-14,8.789747217270206e-14,6.316449197675815e-08,6.525764632775469e-08,5.790292677441877e-06,6.383238414140172e-06,0.26051595895464885,0.5014208718059388,0.03213876447621386,0.09719090883957116,9.869958468457e-07,1.9680574302123984e-06,2.353380125451586e-06,4.855618167103864e-06,5.424492373590945e-12,1.156782805624045e-11,5.286877176749382e-09,1.1640558107933707e-08,1.2968207850240075e-12,2.6795900510279475e-12,1.7907652669191237e-09,5.1727958996098384e-09,4.976317087667046e-10,4.789698098639046e-10,6.678636074854391e-07,7.353372686284343e-07,2.1106874827542046e-10,4.209264710035455e-10,1.3318517455713484e-06,2.7461164841172234e-06,6.24611349785661e-10,1.1167057356555047e-09,4.691050488047193e-05,8.711778914583509e-05,1.9723631960918584e-09,5.694648160541645e-09,0.006810205860428052,0.013109626853109077,3.642740635654087e-31,9.999999999896109e-31,0.00010279402987793242,0.00030436118991903396,0.0012452297169546914,0.003773231808905514,4.4383394541645313e-13,1.3127988664573447e-12
0.425,1799.6621579178804,4.3064663791430515,0.194338540413562,2.2012144443922383,0.4375873725437034,0.06061921269483479,0.00024512635329785736,1.6978742395254995e-05,6.675038925098349e-09,7.338404110064496e-09,1.705569333057071e-09,3.750137533024666e-09,1.661675490962715e-05,1.9419091527241256e-05,0.26127978884533654,0.3234409959356828,1.3905328326776156e-11,3.153763523174664e-11,1.8065619001133414e-10,4.2224599302000554e-10,5.0675180864548586e-15,4.182437473754542e-15,9.822210068576351e-14,8.787024310185327e-14,6.316490016255874e-08,6.525807056654453e-08,5.791116573582466e-06,6.384146927220481e-06,0.26051563082741425,0.5014202596646321,0.03213914579528593,0.09719206575021418,9.869040649914416e-07,1.967874494524015e-06,2.3533827853660223e-06,4.855623843165373e-06,5.424095604728286e-12,1.156698238728356e-11,5.287219848666047e-09,1.164131304794581e-08,1.2971327648776926e-12,2.68023479137045e-12,1.7908526599374684e-09,5.1730485429351356e-09,4.968177387888129e-10,4.781863834342285e-10,6.668551853947377e-07,7.342269949841468e-07,2.1103787324871525e-10,4.2086491439211475e-10,1.32979050789045e-06,2.7418665686036717e-06,6.23625699255404e-10,1.1149435924612115e-09,4.684524900740879e-05,8.699660542789338e-05,1.969379040911337e-09,5.6860324655939155e-09,0.006810239761013157,0.013109692619180671,3.6427404946253187e-31,9.999999999896107e-31,0.00010278207163536137,0.00030432579473289775,0.0012452416230085007,0.003773268032106869,4.4383744445904307e-13,1.3128092669624123e-12
0.426,1799.6403267796145,4.306511570047186,0.19433650109839784,2.2063601581122443,0.4375878418592892,0.060619280044057706,0.00024509245769252324,1.6976395260916497e-05,6.6729529891892824e-09,7.336111156444229e-09,1.7050357314672757e-09,3.7489644156095884e-09,1.6613788868577197e-05,1.941562602525811e-05,0.2612793369858444,0.3234404490310173,1.3900912806840878e-11,3.1527621935458745e-11,1.8061542497668776e-10,4.22150729551284e-10,5.065527120276121e-15,4.180794405994728e-15,9.819168277998262e-14,8.784303439368812e-14,6.316530869523501e-08,6.525849515061192e-08,5.791940637826541e-06,6.385055624404743e-06,0.2605153025159181,0.5014196470677722,0.03213952715238228,0.097193222756387,9.86812288486976e-07,1.967691569093114e-06,2.3533854428584528e-06,4.855629513253468e-06,5.423698855186817e-12,1.1566136757137612e-11,5.287562559860825e-09,1.1642068072156635e-08,1.2974448415656389e-12,2.6808797313100084e-12,1.7909400682522721e-09,5.1733012294247395e-09,4.960062288914175e-10,4.774053246720201e-10,6.658499103725162e-07,7.331201861206877e-07,2.1100699860793199e-10,4.208033584609087e-10,1.3277354579263258e-06,2.7376294105316034e-06,6.226431206411873e-10,1.1131869410042252e-09,4.678019806247717e-05,8.687580225642625e-05,1.9664039728082416e-09,5.677443005238653e-09,0.006810273555834205,0.01310975817902499,3.6427403543292445e-31,9.999999999896128e-31,0.00010277011440416661,0.00030429040247738516,0.0012452535283220723,0.003773304252309051,4.4384094571293695e-13,1.312819673744959e-12
0.427,1799.6184955510967,4.306556762952971,0.19433446173570787,2.2115059258318164,0.437588310989377,0.06061934735545219,0.0002450585658763383,1.6974048385455324e-05,6.670867661683712e-09,7.333818870045723e-09,1.704502287955706e-09,3.7477916449299086e-09,1.661082330053235e-05,1.9412161071896777e-05,0.26127888534469856,0.3234399023318477,1.389649861218993e-11,3.151761163786798e-11,1.8057466852220097e-10,4.2205548604505263e-10,5.063537762230104e-15,4.179152664531855e-15,9.816128757470834e-14,8.781584597389426e-14,6.316571759522337e-08,6.525892010113084e-08,5.792764872087964e-06,6.385964507808206e-06,0.2605149740209321,0.5014190340173101,0.03213990854739746,0.09719437985786034,9.867205173368898e-07,1.967508653930779e-06,2.3533880979407822e-06,4.855635177397217e-06,5.423302125287462e-12,1.1565291166498236e-11,5.287905311021472e-09,1.1642823182090825e-08,1.2977570159594363e-12,2.6815248726496903e-12,1.7910274924480302e-09,5.173553960771675e-09,4.951971679492449e-10,4.766266228704057e-10,6.648477679596544e-07,7.320168261198901e-07,2.1097612436968999e-10,4.207418032434982e-10,1.3256865676628833e-06,2.733404952141801e-06,6.216635998275219e-10,1.1114357560510199e-09,4.6715351106240696e-05,8.67553778869978e-05,1.963437950486149e-09,5.668879660257428e-09,0.006810307245375798,0.013109823533586997,3.6427402147624683e-31,9.999999999896126e-31,0.00010275815818419236,0.0003042550131523391,0.001245265432894306,0.0037733404695122074,4.4384444932317466e-13,1.3128300872352055e-12
0.428,1799.5966642324338,4.306601957856252,0.19433242232568385,2.216651747553341,0.437588779934876,0.060619414629200535,0.0002450246778494206,1.6971701768896867e-05,6.668782942386169e-09,7.3315272506623555e-09,1.7039690024596265e-09,3.746619220851914e-09,1.6607858205354562e-05,1.9408696667016096e-05,0.2612784339208238,0.32343935583714406,1.389208574231186e-11,3.150760433785002e-11,1.8053392064451872e-10,4.219602624939215e-10,5.061550005355912e-15,4.1775122436258216e-15,9.81309149614915e-14,8.778867774555251e-14,6.316612684499232e-08,6.525934540004929e-08,5.793589274799804e-06,6.3868735757088964e-06,0.26051464534322444,0.5014184205151908,0.03214028998022666,0.09719553705440685,9.866287515455644e-07,1.9673257490476874e-06,2.3533907506247396e-06,4.855640835625328e-06,5.422905414796797e-12,1.1564445614878912e-11,5.2882481015839355e-09,1.1643578376516847e-08,1.2980692873713853e-12,2.6821702139706486e-12,1.7911149320320747e-09,5.173806735557487e-09,4.943905451968734e-10,4.758502676688617e-10,6.638487437836356e-07,7.309168991589316e-07,2.1094525055043916e-10,4.2068024877311715e-10,1.3236438102877244e-06,2.729193138156884e-06,6.206871227804793e-10,1.109690012513872e-09,4.6650707204663675e-05,8.663533058520071e-05,1.9604809337204856e-09,5.6603423145264e-09,0.006810340830119236,0.01310988868380532,3.6427400759216023e-31,9.999999999896105e-31,0.00010274620297526954,0.0003042196267575634,0.0012452773367241142,0.0037733766837165263,4.4384795516777756e-13,1.3128405070735712e-12
0.429,1799.5748328237623,4.30664715475285,0.19433038286851867,2.2217976232792003,0.43758924869668625,0.060619481865483264,0.0002449907936119284,1.696935541126917e-05,6.666698831103882e-09,7.3292362980904005e-09,1.7034358749170571e-09,3.74544714324352e-09,1.6604893582910542e-05,1.940523281048035e-05,0.26127798271315483,0.3234388095458863,1.3887674196701578e-11,3.149760003429467e-11,1.8049318134035666e-10,4.2186505889066237e-10,5.05956384368988e-15,4.1758731383595424e-15,9.810056485118323e-14,8.776152962900908e-14,6.31665364541663e-08,6.525977105737065e-08,5.794413846885059e-06,6.387782829129695e-06,0.26051431648355744,0.5014178065633443,0.03214067145076501,0.09719669434579842,9.86536991117474e-07,1.9671428544546843e-06,2.353393400922044e-06,4.855646487966455e-06,5.4225087238777305e-12,1.1563600102638222e-11,5.288590931879486e-09,1.1644333656174378e-08,1.2983816562292877e-12,2.68281575615895e-12,1.7912023872822082e-09,5.17405955458926e-09,4.935863497208653e-10,4.750762485643886e-10,6.628528235585686e-07,7.298203895103503e-07,2.1091437716657462e-10,4.206186950828864e-10,1.3216071584000421e-06,2.7249939120861827e-06,6.197136755528955e-10,1.1079496854601534e-09,4.658626542948582e-05,8.651565862735137e-05,1.9575328819307884e-09,5.651830850894077e-09,0.0068103743105432605,0.013109953630613558,3.6427399378033005e-31,9.9999999998961e-31,0.00010273424877724376,0.00030418424329290274,0.0012452892398104169,0.003773412894922194,4.4385146331573656e-13,1.3128509334653267e-12
0.43,1799.5530013252105,4.306692353638613,0.1943283433644041,2.2269435530117705,0.43758971727570456,0.06061954906448012,0.0002449569131640042,1.6967009312599074e-05,6.664615327643811e-09,7.326946012125786e-09,1.702902905265895e-09,3.744275411972344e-09,1.66019294330659e-05,1.9401769502152366e-05,0.26127753172062873,0.3234382634570552,1.3883263974853598e-11,3.1487598726090614e-11,1.804524506064257e-10,4.2176987522803296e-10,5.057579270752843e-15,4.174235343390438e-15,9.807023714436034e-14,8.7734401535418e-14,6.316694641631194e-08,6.526019706650788e-08,5.795238587793725e-06,6.388692267469609e-06,0.2605139874426896,0.5014171921636903,0.032141052958909046,0.09719785173181045,9.86445236057049e-07,1.9669599701625162e-06,2.3533960488443553e-06,4.8556521344491e-06,5.422112052458865e-12,1.1562754629635006e-11,5.288933801709758e-09,1.164508902063689e-08,1.2986941223009857e-12,2.683461498736991e-12,1.7912898580205716e-09,5.174312417357828e-09,4.927845707936916e-10,4.743045552329131e-10,6.618599930837779e-07,7.287272815404942e-07,2.1088350423438595e-10,4.205571422057135e-10,1.3195765851899284e-06,2.7208072186573352e-06,6.187432442793502e-10,1.1062147501033578e-09,4.652202485786041e-05,8.639636029981812e-05,1.9545937551182432e-09,5.643345153888199e-09,0.006810407687123541,0.013110018374939327,3.642739800404219e-31,9.999999999896093e-31,0.00010272229558995732,0.0003041488627581904,0.0012453011421521324,0.0037734491031293687,4.438549737231155e-13,1.3128613662817123e-12
0.431,1799.5311697368807,4.306737554509463,0.19432630381352833,2.2320895367534237,0.43759018567282254,0.06061961622637002,0.0002449230365057527,1.6964663472910765e-05,6.662532431810971e-09,7.324656392562281e-09,1.7023700934437336e-09,3.743104026905327e-09,1.6598965755683767e-05,1.9398306741892055e-05,0.2612770809421895,0.3234377175696395,1.3878855076259003e-11,3.1477600412118676e-11,1.8041172843939828e-10,4.2167471149870025e-10,5.0555962798302034e-15,4.1725988531816e-15,9.803993173680031e-14,8.770729337163959e-14,6.316735671693816e-08,6.526062341254918e-08,5.796063496236922e-06,6.3896018893131e-06,0.26051365822137573,0.5014165773181404,0.03214143450455537,0.09719900921221858,9.8635348636859e-07,1.9667770961816673e-06,2.3533986944031736e-06,4.855657775101426e-06,5.421715400350869e-12,1.1561909195476597e-11,5.289276710610679e-09,1.1645844468892815e-08,1.2990066850231099e-12,2.6841074405427876e-12,1.791377343840664e-09,5.1745653226935574e-09,4.919851978233979e-10,4.735351774808452e-10,6.608702382449472e-07,7.276375597107844e-07,2.1085263177001018e-10,4.2049559017420134e-10,1.317552064259593e-06,2.716633003447672e-06,6.177758151792831e-10,1.1044851818086767e-09,4.645798457260285e-05,8.62774338994831e-05,1.9516635137270483e-09,5.634885109315501e-09,0.006810440960332704,0.01311008291770436,3.642739663721018e-31,9.999999999896054e-31,0.00010271034341323877,0.00030411348515321817,0.0012453130437482004,0.003773485308338266,4.438584862893138e-13,1.3128718052263604e-12
0.432,1799.509338058912,4.3067827573613,0.19432426421608073,2.2372355745065273,0.4375906538889237,0.06061968335132988,0.000244889163637331,1.6962317892231806e-05,6.660450143413789e-09,7.322367439197292e-09,1.701837439389105e-09,3.741932987911413e-09,1.6596002550632684e-05,1.9394844529565354e-05,0.26127663037679194,0.3234371718826374,1.3874447500416637e-11,3.1467605091276785e-11,1.80371014836031e-10,4.215795676955212e-10,5.053614865354487e-15,4.170963663142822e-15,9.80096485465269e-14,8.76802050644344e-14,6.31677673731037e-08,6.526105011317717e-08,5.796888573819613e-06,6.390511696434723e-06,0.26051332882036354,0.5014159620285854,0.03214181608760207,0.09720016678680136,9.862617420564966e-07,1.9665942325227894e-06,2.3534013376100504e-06,4.855663409951638e-06,5.421318767824376e-12,1.1561063800751032e-11,5.2896196591584925e-09,1.1646600002220962e-08,1.2993193451291514e-12,2.6847535830939965e-12,1.7914648452311229e-09,5.174818272012446e-09,4.911882200252044e-10,4.727681049289864e-10,6.598835450128912e-07,7.265512085763522e-07,2.1082175978956087e-10,4.2043403902089937e-10,1.3155335684668328e-06,2.7124712104995612e-06,6.168113745560465e-10,1.1027609560912924e-09,4.639414366210141e-05,8.615887773357565e-05,1.948742117716339e-09,5.626450601582065e-09,0.006810474130641015,0.013110147259825662,3.6427395277504354e-31,9.999999999896044e-31,0.00010269839224693795,0.00030407811047783635,0.0012453249445975572,0.0037735215105490394,4.438620011355526e-13,1.3128822506590039e-12
0.433,1799.4875062914075,4.306827962190084,0.19432222457224782,2.242381666273443,0.4375911219248899,0.06061975043953661,0.0002448552945588382,1.69599725705858e-05,6.658368462258001e-09,7.320079151825282e-09,1.7013049430399884e-09,3.74076229485834e-09,1.6593039817777488e-05,1.939138286503392e-05,0.2612761800233928,0.32343662639504966,1.3870041246821141e-11,3.14576127624534e-11,1.8033030979303664e-10,4.2148444381125174e-10,5.051635020809087e-15,4.1693297679005424e-15,9.797938747281693e-14,8.765313652379199e-14,6.316817837346205e-08,6.526147715672808e-08,5.797713819541291e-06,6.391421687736779e-06,0.2605129992403982,0.5014153462969133,0.03214219770794657,0.09720132445533583,9.861700031250067e-07,1.966411379196219e-06,2.35340397847631e-06,4.855669039027482e-06,5.420922154735723e-12,1.1560218445162898e-11,5.289962646992869e-09,1.1647355619838053e-08,1.2996321021849146e-12,2.685399925495518e-12,1.7915523618745884e-09,5.175071264402298e-09,4.903936268955253e-10,4.720033274687819e-10,6.58899899440595e-07,7.254682127827942e-07,2.1079088830898484e-10,4.203724887780259e-10,1.3135210715984592e-06,2.708321785770853e-06,6.158499087916803e-10,1.1010420486070555e-09,4.6330501219957105e-05,8.604069011900476e-05,1.9458295278939058e-09,5.618041517544173e-09,0.006810507198515661,0.013110211402214352,3.642739392489181e-31,9.999999999896061e-31,0.0001026864420908864,0.00030404273873184206,0.0012453368446991586,0.0037735577097619136,4.438655181833275e-13,1.3128927023486176e-12
