z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.549,1798.404124880346,4.310062729388007,0.19417638280674687,2.837712670075048,0.4374430818385442,0.060585430121364484,0.00024313192823728047,1.683676466728207e-05,6.562586953781395e-09,7.213134400608071e-09,1.6785312672353794e-09,3.68984722380414e-09,1.6460337678740494e-05,1.9231916611136164e-05,0.2614208919033364,0.32354200584209664,1.3678509433212914e-11,3.101614260226728e-11,1.786187919050095e-10,4.173889719815126e-10,6.465586884830395e-08,6.678324225069924e-08,5.97325018985723e-06,6.583432759549871e-06,0.2604907257083167,0.501258199295429,0.03219359179887286,0.09733455520359999,9.814112859697278e-07,1.9564765165440893e-06,2.3525603761902643e-06,4.852822129392951e-06,3.718849655426675e-10,7.928709246213863e-10,5.414307944826368e-12,1.1543481840238223e-11,5.339873280128652e-09,1.17545682567639e-08,1.3770473541278491e-12,2.844712743932664e-12,8.081240282015466e-12,2.2778497138381277e-11,2.8809102765172636e-12,8.710976050638702e-12,7.66318602499355e-16,1.3697439558841716e-15,5.817734744987878e-11,1.0801692348171828e-10,2.6221158729849055e-14,7.750484885641762e-14,1.3454892580465369e-11,3.977014999879475e-11,0.006834935179044547,0.013154236314096306,8.811247834079188e-28,2.4183007781483813e-27,0.00010209606909423884,0.0003022258109168357,0.0012456991241104744,0.0037737951226502558,4.569398472007256e-13,1.3512566971431564e-12
0.55,1798.3822770875945,4.310108297976641,0.19417432987835184,2.8428626814108746,0.43744348927520865,0.06058548498044142,0.00024309822512908694,1.683443030748173e-05,6.560534914221807e-09,7.210878756009033e-09,1.6780065230912803e-09,3.688693604411296e-09,1.645739960518536e-05,1.9228483328587405e-05,0.2614205133111691,0.32354152889872473,1.3674168096541783e-11,3.1006297778753976e-11,1.785785346601357e-10,4.1729488970712903e-10,6.465622068276499e-08,6.67836039304152e-08,5.9740952670086e-06,6.584363992783692e-06,0.26049034254944015,0.5012574489952658,0.03219398178906596,0.0973357317822655,9.81319566213352e-07,1.9562936194036896e-06,2.3525622218672446e-06,4.852825810829762e-06,3.718649297919453e-10,7.928281871930794e-10,5.413908311731282e-12,1.1542629510185205e-11,5.340216554323504e-09,1.1755323595434144e-08,1.3773764632351965e-12,2.8453925457568738e-12,8.080471701535152e-12,2.277633015919472e-11,2.880302525146988e-12,8.70913817388751e-12,7.661756250812151e-16,1.3694883576801644e-15,5.8177402294736723e-11,1.0801702251125074e-10,2.6219429268089664e-14,7.749973488145921e-14,1.3454841465593905e-11,3.976999788186334e-11,0.006834935356220041,0.013154236314097458,8.811248062483977e-28,2.4183007781483813e-27,0.00010208417477321122,0.0003021905933946899,0.0012457110533689937,0.003773831164031454,4.569427398854187e-13,1.3512652163260545e-12
0.551,1798.3604292329205,4.310153867645055,0.19417227694472147,2.8480127471964485,0.4374438967241563,0.06058553984136103,0.0002430645258986452,1.6832096216374868e-05,6.55848346728338e-09,7.208623762911609e-09,1.6774819303865876e-09,3.687540317990133e-09,1.6454461985261816e-05,1.922505057627613e-05,0.26142013470310327,0.3235410519364717,1.366982803365789e-11,3.099645584414872e-11,1.7853828552490007e-10,4.172008263888815e-10,6.465657248103494e-08,6.678396557288959e-08,5.974940480478837e-06,6.585295376229096e-06,0.2604899593748417,0.501256698666082,0.03219437179414062,0.09733690840609499,9.812278528305243e-07,1.9561107349833137e-06,2.352564067703585e-06,4.8528294926066655e-06,3.7184489451855025e-10,7.927854507865537e-10,5.413508698059882e-12,1.15417772216158e-11,5.3405598573054995e-09,1.1756078997461857e-08,1.3777056571009361e-12,2.8460725226470093e-12,8.079703179316796e-12,2.2774163344397047e-11,2.8796948876382517e-12,8.707300641534184e-12,7.66032670877646e-16,1.3692328009871818e-15,5.817745714051901e-11,1.0801712154275158e-10,2.6217699877532117e-14,7.749462111740987e-14,1.3454790349533009e-11,3.976984576151882e-11,0.00683493553337925,0.013154236314098603,8.81124829086777e-28,2.4183007781483802e-27,0.00010207228143325023,0.0003021553787792529,0.0012457229816432297,0.0037738672024379256,4.569456323899882e-13,1.3512737349790704e-12
0.552,1798.3385813163582,4.3101994383932665,0.19417022400585662,2.8531628674330602,0.43744430418537633,0.06058559470412116,0.00024303083054565323,1.6829762393940345e-05,6.5564326128127505e-09,7.206369421147084e-09,1.6769574890822642e-09,3.6863873644547625e-09,1.6451524818915908e-05,1.9221618354139036e-05,0.26141975607914625,0.3235405749553431,1.3665489244225905e-11,3.0986616797690505e-11,1.784980444979347e-10,4.1710678202356667e-10,6.46569243083518e-08,6.678432724550622e-08,5.975785836322711e-06,6.586226916559283e-06,0.2604895761845175,0.5012559483078647,0.0321947618140982,0.09733808507509144,9.81136145821071e-07,1.955927863282592e-06,2.3525659136995104e-06,4.852833174724075e-06,3.7182485988352284e-10,7.927427157451434e-10,5.413109104809942e-12,1.1540924976657154e-11,5.340903191356622e-09,1.1756834467870195e-08,1.3780349385290969e-12,2.8467526803956088e-12,8.078934710821177e-12,2.277199668119332e-11,2.8790873639736563e-12,8.705463453525974e-12,7.658897398856986e-16,1.3689772857999323e-15,5.817751198722571e-11,1.080172205762197e-10,2.6215970558180578e-14,7.748950756428098e-14,1.3454739232283497e-11,3.976969363776315e-11,0.0068349357105222525,0.013154236314099742,8.811248519230676e-28,2.418300778148379e-27,0.00010206038907435434,0.00030212016707051613,0.001245734908933208,0.0037739032378697073,4.569485251518489e-13,1.351282254395707e-12
0.553,1798.3167333379042,4.310245010221326,0.19416817106175677,2.858313042122,0.4374447116588702,0.06058564956872187,0.0002429971390697625,1.682742884015395e-05,6.5543823506535056e-09,7.20411573054346e-09,1.676433199138349e-09,3.685234743717298e-09,1.6448588106089532e-05,1.921818666210811e-05,0.26141937743929666,0.3235400979553365,1.3661151727903925e-11,3.09767806386037e-11,1.784578115778113e-10,4.1701275660784396e-10,6.465727615772041e-08,6.678468894103961e-08,5.976631333920927e-06,6.587158613091677e-06,0.2604891929784682,0.5012551979206141,0.03219515184893968,0.09733926178925772,9.810444451847269e-07,1.955745004300989e-06,2.3525677598550452e-06,4.852836857182028e-06,3.718048258696055e-10,7.926999820320531e-10,5.412709531873976e-12,1.1540072775080077e-11,5.341246556235846e-09,1.1757590006128573e-08,1.3783643072468652e-12,2.847433018439078e-12,8.078166296177656e-12,2.2769830169948103e-11,2.878479954134697e-12,8.703626609806872e-12,7.657468321021818e-16,1.368721812112704e-15,5.817756683485704e-11,1.0801731961165532e-10,2.6214241310033657e-14,7.748439422206824e-14,1.3454688113845318e-11,3.9769541510596086e-11,0.006834935887649076,0.013154236314100906,8.811248747572715e-28,2.41830077814838e-27,0.00010204849769649073,0.0003020849582683815,0.0012457468352389679,0.0037739392703269124,4.569514181241238e-13,1.3512907744373365e-12
0.554,1798.2948852975405,4.310290583129261,0.1941661181124224,2.8634632712645582,0.43744511914464956,0.06058570443516544,0.00024296345147060877,1.6825095554990612e-05,6.5523326806475685e-09,7.201862690927e-09,1.675909060514457e-09,3.6840824556889685e-09,1.6445651846721747e-05,1.9214755500112306e-05,0.2614189987835465,0.32353962093644567,1.365681548434605e-11,3.0966947366104025e-11,1.7841758676306779e-10,4.1691875013829913e-10,6.465762796727038e-08,6.678505059558438e-08,5.9774769675794204e-06,6.588090459550619e-06,0.26048880975669636,0.5012544475043407,0.03219554189866448,0.09734043854859303,9.809527509212073e-07,1.955562158037956e-06,2.3525696061698955e-06,4.8528405399799715e-06,3.717847923241014e-10,7.926572493217361e-10,5.412309978305629e-12,1.153922061486702e-11,5.3415899497847345e-09,1.1758345607485789e-08,1.3786937606410081e-12,2.8481135313790065e-12,8.077397940029013e-12,2.276766382374816e-11,2.877872658102207e-12,8.70179011031898e-12,7.65603947523842e-16,1.368466379919691e-15,5.817762168341267e-11,1.0801741864905898e-10,2.621251213308825e-14,7.747928109076324e-14,1.3454636994217572e-11,3.976938938001542e-11,0.006834936064759607,0.013154236314102015,8.811248975893756e-28,2.418300778148373e-27,0.00010203660729962259,0.0003020497523727428,0.0012457587605605141,0.0037739752998095953,4.569543108919485e-13,1.3512992938771434e-12
0.555,1798.2730371953035,4.310336157117086,0.1941640651578545,2.868613554862025,0.4374455266427017,0.0605857593034494,0.0002429297677478904,1.6822762538429206e-05,6.550283602641905e-09,7.199610302129349e-09,1.6753850731716416e-09,3.6829305002840815e-09,1.6442716040759044e-05,1.9211324868088807e-05,0.2614186201119065,0.32353914389867977,1.3652480513218034e-11,3.0957116979432915e-11,1.783773700523433e-10,4.1682476261174526e-10,6.465797982049555e-08,6.678541229538082e-08,5.978322745044063e-06,6.589022464473155e-06,0.26048842651919435,0.5012536970590237,0.03219593196327493,0.09734161535310337,9.808610630302997e-07,1.9553793244930447e-06,2.352571452644452e-06,4.852844223118653e-06,3.7176475945307973e-10,7.926145180535288e-10,5.4119104453811365e-12,1.1538368498738816e-11,5.341933374923575e-09,1.1759101278370078e-08,1.3790233022962342e-12,2.848794226620664e-12,8.076629636485243e-12,2.276549762599111e-11,2.877265475858954e-12,8.69995395501005e-12,7.654610861477112e-16,1.3682109892155678e-15,5.817767653289293e-11,1.0801751768843003e-10,2.621078302734833e-14,7.747416817037678e-14,1.3454585873401452e-11,3.976923724602419e-11,0.006834936241854002,0.013154236314103219,8.811249204193987e-28,2.4183007781483802e-27,0.00010202471788375067,0.0003020145493835982,0.001245770684897885,0.0037740113263178285,4.569572040151733e-13,1.3513078143706922e-12
0.556,1798.251189031168,4.310381732184864,0.19416201219805196,2.873763892915691,0.43744593415303823,0.0605858141735758,0.00024289608790123427,1.6820429790443972e-05,6.5482351164782e-09,7.197358563976486e-09,1.6748612370693943e-09,3.6817788774135833e-09,1.6439780688140456e-05,1.920789476596646e-05,0.26141824142436526,0.3235386668420274,1.364814681417363e-11,3.0947289477805177e-11,1.7833716144416906e-10,4.1673079402475105e-10,6.465833165382922e-08,6.678577397477114e-08,5.979168660463425e-06,6.589954621410161e-06,0.2604880432659685,0.5012529465846791,0.03219632204277094,0.09734279220278913,9.80769381511735e-07,1.9551965036657294e-06,2.3525732992784332e-06,4.852847906597531e-06,3.7174472709967883e-10,7.925717878930029e-10,5.411510932128253e-12,1.1537516424622678e-11,5.3422768294347495e-09,1.1759857013899928e-08,1.379352929526367e-12,2.849475098614944e-12,8.075861389878548e-12,2.2763331588888223e-11,2.8766584073856023e-12,8.69811814382164e-12,7.653182479705104e-16,1.3679556399944776e-15,5.817773138329774e-11,1.0801761672976913e-10,2.6209053992810084e-14,7.746905546089809e-14,1.345453475139594e-11,3.976908510861969e-11,0.006834936418932132,0.013154236314104364,8.811249432473256e-28,2.418300778148378e-27,0.00010201282944882439,0.0003019793493007998,0.0012457826082510998,0.003774047349851699,4.56960097067576e-13,1.3513163346575756e-12
0.557,1798.2293408051319,4.310427308332649,0.19415995923301416,2.8789142854268466,0.43744634167565377,0.06058586904554367,0.00024286241193028545,1.6818097311010236e-05,6.54618722199988e-09,7.195107476296219e-09,1.6743375521677871e-09,3.680627586989652e-09,1.6436845788806972e-05,1.9204465193676177e-05,0.2614178627209298,0.32353818976649584,1.3643814386870355e-11,3.093746486044382e-11,1.7829696093710816e-10,4.1663684437395505e-10,6.465868349903829e-08,6.678613566656724e-08,5.980014716801932e-06,6.5908869336288565e-06,0.2604876599970138,0.5012521960812952,0.03219671213715317,0.09734396909765199,9.806777063652019e-07,1.955013695555382e-06,2.3525751460720046e-06,4.852851590416926e-06,3.7172469534227437e-10,7.925290590072541e-10,5.41111143903206e-12,1.1536664393552767e-11,5.3426203144317176e-09,1.1760612816526332e-08,1.3796826437112903e-12,2.8501561502123966e-12,8.075093198113842e-12,2.276116570653398e-11,2.876051452663773e-12,8.696282676698107e-12,7.651754329890245e-16,1.367700332250664e-15,5.8177786234627074e-11,1.080177157730758e-10,2.6207325029473902e-14,7.746394296232799e-14,1.3454483628201532e-11,3.9768932967803216e-11,0.006834936595994055,0.013154236314105514,8.811249660731637e-28,2.418300778148379e-27,0.00010200094199482325,0.00030194415212428513,0.001245794530620194,0.0037740833704113,4.569629902621577e-13,1.3513248553676718e-12
0.558,1798.2074925172324,4.310472885560426,0.19415790626274335,2.8840647323967823,0.43744674921054527,0.060585923919352254,0.0002428287398347566,1.6815765100107975e-05,6.54413991905437e-09,7.192857038920747e-09,1.6738140184279711e-09,3.6794766289268356e-09,1.643391134270577e-05,1.9201036151156072e-05,0.26141748400160025,0.3235377126720836,1.363948323097467e-11,3.092764312659209e-11,1.7825676852980777e-10,4.165429136561917e-10,6.465903537886792e-08,6.678649739426231e-08,5.980860916189492e-06,6.591819403476684e-06,0.2604872767123293,0.5012514455488679,0.03219710224642324,0.09734514603769627,9.805860375905472e-07,1.9548309001616823e-06,2.352576993025268e-06,4.852855274577023e-06,3.717046642370136e-10,7.924863315159858e-10,5.410711966440152e-12,1.1535812406270096e-11,5.342963830712026e-09,1.1761368688004852e-08,1.380012445846379e-12,2.8508373834692508e-12,8.074325059311304e-12,2.2758999973629616e-11,2.8754446116760214e-12,8.694447553586618e-12,7.650326412003675e-16,1.3674450659789557e-15,5.817784108688113e-11,1.0801781481834986e-10,2.620559613734145e-14,7.745883067467093e-14,1.3454432503818512e-11,3.9768780823575426e-11,0.006834936773039807,0.013154236314106667,8.811249888969169e-28,2.4183007781483795e-27,0.00010198905552173848,0.00030190895785402633,0.0012458064520051869,0.00377411938799667,4.569658837514424e-13,1.3513333769520158e-12
0.559,1798.1856441674286,4.310518463868255,0.19415585328723858,2.8892152338267887,0.43744715675772994,0.06058597879500483,0.00024279507161424773,1.6813433157709692e-05,6.542093207481582e-09,7.190607251674151e-09,1.673290635808929e-09,3.6783260031349864e-09,1.6430977349772853e-05,1.9197607638331598e-05,0.26141710526636547,0.32353723555878156,1.3635153346136499e-11,3.091782427545633e-11,1.782165842207617e-10,4.164490018679454e-10,6.465938721276957e-08,6.678685907465851e-08,5.981707251201125e-06,6.592752022770276e-06,0.2604868934119188,0.5012506949874114,0.032197492370580484,0.09734632302292143,9.804943751874408e-07,1.9546481174839995e-06,2.3525788401379076e-06,4.852858959077241e-06,3.7168463358515954e-10,7.924436049954953e-10,5.4103125131210644e-12,1.1534960460149296e-11,5.343307375464609e-09,1.1762124622147714e-08,1.3803423325184824e-12,2.8515187913346317e-12,8.073556979408217e-12,2.2756834406910776e-11,2.8748378844025764e-12,8.692612774427476e-12,7.648898726010975e-16,1.3671898411732159e-15,5.81778959400601e-11,1.0801791386559323e-10,2.6203867316408098e-14,7.745371859791431e-14,1.3454381378245646e-11,3.9768628675933234e-11,0.006834936950069284,0.013154236314107818,8.811250117185726e-28,2.418300778148381e-27,0.00010197717002952044,0.00030187376648988033,0.0012458183724061002,0.0037741554026079326,4.569687769953249e-13,1.3513418978134356e-12
0.56,1798.1637957557523,4.310564043256172,0.19415380030649998,2.894365789718156,0.437447564317192,0.060586033672498305,0.00024276140726845448,1.6811101483794027e-05,6.540047087128547e-09,7.188358114388121e-09,1.6727674042717141e-09,3.6771757095284e-09,1.642804380995461e-05,1.9194179655139753e-05,0.26141672651523606,0.323536758426598,1.3630824732021423e-11,3.09080083062775e-11,1.7817640800860957e-10,4.1635510900602874e-10,6.465973907881425e-08,6.678722078839461e-08,5.982553729085941e-06,6.593684799499149e-06,0.26048651009577745,0.5012499443969091,0.03219788250962659,0.09734750005333108,9.804027191556779e-07,1.9544653475218933e-06,2.3525806874102346e-06,4.8528626439181505e-06,3.716646035793361e-10,7.924008798564507e-10,5.409913080267377e-12,1.1534108557732804e-11,5.3436509514207275e-09,1.1762880624967013e-08,1.380672307084788e-12,2.8522003807437848e-12,8.072788953010928e-12,2.2754668991174066e-11,2.8742312708260635e-12,8.690778339167976e-12,7.64747127188241e-16,1.3669346578281035e-15,5.817795079416373e-11,1.0801801291480379e-10,2.6202138566677314e-14,7.744860673206716e-14,1.3454330251484154e-11,3.976847652487966e-11,0.006834937127082589,0.01315423631410896,8.811250345381427e-28,2.4183007781483795e-27,0.00010196528551816207,0.00030183857803182116,0.0012458302918229628,0.0037741914142451166,4.569716705173022e-13,1.3513504194999892e-12
0.561,1798.141947282228,4.310609623724179,0.19415174732052914,2.8995164000721747,0.43744797188892964,0.060586088551832284,0.00024272774679706246,1.6808770078339128e-05,6.538001557841504e-09,7.186109626893573e-09,1.6722443237772206e-09,3.6760257480210697e-09,1.642511072319657e-05,1.919075220151679e-05,0.2614163477482144,0.32353628127553513,1.362649738829379e-11,3.089819521829413e-11,1.7813623989197431e-10,4.162612350672208e-10,6.466009100004403e-08,6.678758255927064e-08,5.9834003520032956e-06,6.594617736043221e-06,0.26048612676390237,0.5012491937773542,0.03219827266356283,0.09734867712892888,9.803110694950615e-07,1.954282590274965e-06,2.3525825348422973e-06,4.852866329099838e-06,3.7164457427637385e-10,7.923581562200145e-10,5.4095136682309695e-12,1.1533256699770807e-11,5.343994559388686e-09,1.1763636698242031e-08,1.381002370554875e-12,2.8528821537822885e-12,8.072020977951093e-12,2.2752503720307526e-11,2.8736247709289175e-12,8.688944247754949e-12,7.646044049588322e-16,1.3666795159383099e-15,5.817800564919216e-11,1.0801811196598159e-10,2.6200409888151347e-14,7.744349507713592e-14,1.3454279123534267e-11,3.9768324370415276e-11,0.006834937304079749,0.013154236314110121,8.811250573556314e-28,2.4183007781483813e-27,0.00010195340198764935,0.00030180339247980615,0.0012458422102557985,0.0037742274229082867,4.569745644718743e-13,1.351358942468559e-12
0.562,1798.1200987467705,4.310655205272377,0.1941496943293232,2.9046670648901363,0.4374483794729715,0.06058614343301226,0.0002426940901996241,1.6806438941314385e-05,6.535956619456342e-09,7.18386178901024e-09,1.6717213942831982e-09,3.674876118520177e-09,1.6422178089427712e-05,1.9187325277380132e-05,0.2614159689652786,0.3235358041055739,1.3622171314593746e-11,3.0888385010690735e-11,1.7809607986924895e-10,4.1616738004777483e-10,6.466044282396747e-08,6.67879442297795e-08,5.984247105867096e-06,6.595550816877638e-06,0.26048574341630226,0.5012484431287759,0.03219866283238777,0.09734985424971296,9.8021942620512e-07,1.9540998457423204e-06,2.352584382433579e-06,4.852870014621359e-06,3.716245453001298e-10,7.923154332842572e-10,5.4091142746812824e-12,1.1532404881294753e-11,5.344338194043132e-09,1.1764392830250463e-08,1.3813325164402958e-12,2.8535640970463353e-12,8.071253065367669e-12,2.275033862570894e-11,2.873018384689642e-12,8.687110500123573e-12,7.644617059091404e-16,1.3664244154971952e-15,5.8178060505145536e-11,1.0801821101912961e-10,2.61986812808185e-14,7.743838363308785e-14,1.3454227994393771e-11,3.9768172212534546e-11,0.006834937481060574,0.013154236314111266,8.811250801710146e-28,2.41830077814838e-27,0.00010194151943790704,0.0003017682098336198,0.0012458541277046435,0.003774263428597648,4.569774578365547e-13,1.3513674636954952e-12
