z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.332,1482.5213466290802,4.86943502464002,0.18008180995776288,1.8445749372031879,0.4655758774168922,0.06734342382754346,2.3529014292675067e-05,1.7016822161697916e-06,2.6011817816879624e-11,2.985917035336894e-11,5.386996467334657e-12,1.2367551267928875e-11,6.563795858736671e-07,8.009344458472439e-07,0.21869528744196665,0.2826753156066236,4.1455216539702455e-14,9.817169238463208e-14,2.702210698690191e-12,6.5946402816204644e-12,2.583434956297012e-05,2.786860041776936e-05,0.025292576675118333,0.029113395034055748,0.2514397375620906,0.5053138688769374,0.03244874975283202,0.10245983756543908,2.0238385705536152e-07,4.2136410795851617e-07,2.5050350275643593e-06,5.396665221359095e-06,1.925307476598889e-12,4.286985826562966e-12,2.077963594243438e-09,4.0323216975260626e-09,9.810637858238846e-08,2.045676413420138e-07,1.09739782173571e-05,2.367618454549311e-05,1.4788943683310866e-06,4.460495077265119e-06,2.8990063371061356e-15,2.913456162857729e-15,2.3031075746240816e-13,2.4811541935817696e-13,6.197608894733317e-14,1.9571284610303443e-13,3.038273199038979e-14,6.760811069531254e-14,5.458421641257328e-08,1.058432208442708e-07,9.5755926035267e-09,2.9559748463047674e-08,1.2198333792116608e-13,3.6773904875920284e-13,0.006482414997931966,0.013029451977520678,3.4887433511323706e-31,1.0000000000002847e-30,1.0752101110332393e-10,3.3240989983300605e-10,1.1630069119765735e-08,3.6796417260681084e-08
0.333,1482.3955457683146,4.869593137212893,0.1800759628166368,1.8501281492163772,0.46561644634399935,0.06735193118385732,2.3503956174143076e-05,1.699936558533554e-06,2.594177242679527e-11,2.977993165247297e-11,5.371504068576727e-12,1.2332466833913746e-11,6.553383431379922e-07,7.996952263957572e-07,0.21866709088837788,0.2826499459519695,4.1336142488715964e-14,9.78935445927573e-14,2.6965060985263224e-12,6.580976307942005e-12,2.5783873053901885e-05,2.7815239247841696e-05,0.02527207061587642,0.029090931185262056,0.2514494825993681,0.5053532560255327,0.0324474941483337,0.10245988786499231,2.0225104732371306e-07,4.211040988400376e-07,2.50537085975092e-06,5.397600223636125e-06,1.9236461420449636e-12,4.283454467072719e-12,2.075252583059607e-09,4.027218747031792e-09,9.780124454515345e-08,2.039393791510284e-07,1.0951330015682015e-05,2.362824730260358e-05,1.476536771632991e-06,4.453558843768597e-06,2.8912488395159033e-15,2.9057738641235913e-15,2.2984077683254585e-13,2.4761880904525153e-13,6.185748977439166e-14,1.9534597934921228e-13,3.0314436589729386e-14,6.745878217932786e-14,5.4583945968258774e-08,1.0584684413513186e-07,9.573349762422715e-09,2.9553982936914153e-08,1.2179795931879522e-13,3.671945829997408e-13,0.006482160978637761,0.013029451977520663,3.4886066415690365e-31,1.0000000000002837e-30,1.0705461566820523e-10,3.309809704218725e-10,1.1591872091617742e-08,3.667700276830824e-08
0.334,1482.2701152368613,4.86975091184585,0.18007012855130122,1.8556815411534253,0.46565687574600617,0.06736040980112537,2.3478994136463222e-05,1.6981974809420034e-06,2.587211431727846e-11,2.9701127271763886e-11,5.356100708349814e-12,1.2297582398423533e-11,6.543017238468196e-07,7.984614426067901e-07,0.21863899065746892,0.28262466012557025,4.1217751035994437e-14,9.761697824899158e-14,2.6908299859844986e-12,6.567379892527344e-12,2.5733634317683983e-05,2.7762126610237102e-05,0.02525163609233624,0.029068543944589513,0.25145919136642964,0.5053925041685836,0.03244624513467267,0.10245994495307552,2.0211868269608003e-07,4.208449385042144e-07,2.5057056152025024e-06,5.398532240240631e-06,1.9219929844231233e-12,4.279940453410463e-12,2.072551930600439e-09,4.022134948738955e-09,9.749789992825087e-08,2.0331477140428682e-07,1.0928790319912544e-05,2.3580537192109458e-05,1.4741894149565525e-06,4.446652345177531e-06,2.883534252080277e-15,2.8981336938876988e-15,2.2937310329473554e-13,2.471246116157057e-13,6.17394584866168e-14,1.949808505973943e-13,3.024649399667868e-14,6.73102178778817e-14,5.4583676324540836e-08,1.058504547701106e-07,9.571114900305754e-09,2.9548237546297625e-08,1.2161339921960133e-13,3.666524920735806e-13,0.006481907846807527,0.013029451977520659,3.4884704096261624e-31,1.0000000000002831e-30,1.0659152618697108e-10,3.2956210531732563e-10,1.1553905013960906e-08,3.65583015093321e-08
0.335,1482.1450527390184,4.869908350521841,0.18006430708597088,1.8612351126312117,0.465697166503865,0.06736885985823343,2.3454127509949284e-05,1.6964649379091691e-06,2.580284017277286e-11,2.9622753513730235e-11,5.340785605151871e-12,1.2262896215435557e-11,6.532696931901057e-07,7.972330538325716e-07,0.21861098614122987,0.2825994576061922,4.110003620253237e-14,9.734197957567955e-14,2.6851821315844446e-12,6.553850494444287e-12,2.5683631532442153e-05,2.770926061430462e-05,0.02523127265293059,0.029046232835499293,0.2514688640934322,0.5054316141736341,0.03244500266936949,0.10246000878497183,2.0198676025792378e-07,4.2058662145208685e-07,2.5060393003626187e-06,5.399461288995241e-06,1.9203479339769126e-12,4.2764436374109e-12,2.0698615689907473e-09,4.0170701787273355e-09,9.719632907699956e-08,2.0269378631553943e-07,1.090635830139804e-05,2.3533052492572283e-05,1.4718522236600888e-06,4.439775366501118e-06,2.875862207267986e-15,2.890535293318855e-15,2.28907718457889e-13,2.466328079534723e-13,6.162199061891557e-14,1.9461744626772475e-13,3.017890130934601e-14,6.716241154156081e-14,5.4583407477533294e-08,1.0585405283030121e-07,9.568887965582367e-09,2.954251216219347e-08,1.214296514800694e-13,3.661127582756112e-13,0.00648165559683263,0.013029451977520666,3.488334652285259e-31,1.0000000000002835e-30,1.0613170981261196e-10,3.2815320500418776e-10,1.1516165852131675e-08,3.644030720937169e-08
0.336,1482.0203560113168,4.870065455198566,0.18005849834581844,1.8667888632688483,0.4657373194825651,0.06737728153097518,2.3429355633573763e-05,1.694738884535249e-06,2.5733946721842665e-11,2.9544806729935984e-11,5.325557987609463e-12,1.2228406561472975e-11,6.522422168198179e-07,7.96010019963976e-07,0.21858307674357189,0.2825743378841554,4.09829920870348e-14,9.706853497359713e-14,2.679562308917009e-12,6.54038757998695e-12,2.5633862900484136e-05,2.7656639394449514e-05,0.02521097985278352,0.029023997388570096,0.25147850101004476,0.505470586901154,0.032443766707654045,0.10246007930740517,2.018552771349029e-07,4.2032914226057154e-07,2.506371921590388e-06,5.400387387479969e-06,1.9187109218998573e-12,4.272963872920303e-12,2.0671814313641973e-09,4.012024314930887e-09,9.68965165474674e-08,2.0207639252539138e-07,1.0884033142590707e-05,2.3485791505593417e-05,1.4695251241186483e-06,4.432927695677318e-06,2.868232342445712e-15,2.8829783083556246e-15,2.284446041741243e-13,2.461433791947371e-13,6.150508176552982e-14,1.9425575296047405e-13,3.011165566485195e-14,6.70153570048112e-14,5.458313942321076e-08,1.0585763839520684e-07,9.566668907619463e-09,2.953680665812743e-08,1.21246710040226e-13,3.655753641413692e-13,0.0064814042231874655,0.01302945197752066,3.4881993665725253e-31,1.0000000000002826e-30,1.0567513415819171e-10,3.267541713571221e-10,1.147865259893481e-08,3.632301367853607e-08
0.337,1481.8960228092028,4.870222227815931,0.1800527022566989,1.87234279268766,0.4657773355422986,0.0673856749940743,2.3404677852802712e-05,1.6930192763605904e-06,2.566543073089741e-11,2.9467283314017585e-11,5.310417093905634e-12,1.2194111734375535e-11,6.512192607395509e-07,7.947923013009014e-07,0.21855526187107488,0.2825493004510899,4.086661285971473e-14,9.679663100793085e-14,2.6739702940302544e-12,6.526990621220364e-12,2.5584326642764643e-05,2.7604261104341428e-05,0.025190757250534553,0.029001837138021836,0.2514881023420632,0.5055094232007924,0.03244253720716441,0.10246015647399961,2.017242304780145e-07,4.200724955541115e-07,2.506703485189581e-06,5.401310553127386e-06,1.9170818801913015e-12,4.269501015502297e-12,2.0645114513949805e-09,4.00699723625406e-09,9.659844707637463e-08,2.0146255903995129e-07,1.0861814034434161e-05,2.343875255033258e-05,1.4672080434337545e-06,4.4261091227256105e-06,2.860644299199574e-15,2.875462389043981e-15,2.2798374249408936e-13,2.4565630668141495e-13,6.138872756902052e-14,1.938957574225116e-13,3.0044754232170473e-14,6.686904817045085e-14,5.4582872157621183e-08,1.0586121154379278e-07,9.564457676143927e-09,2.953112090848197e-08,1.210645689018047e-13,3.650402923835393e-13,0.006481153720390213,0.013029451977520647,3.4880645495377245e-31,1.0000000000002809e-30,1.0522176725956412e-10,3.2536490752789563e-10,1.1441363270995787e-08,3.620641480013919e-08
0.338,1481.7720509142318,4.870378670292246,0.18004691874528939,1.8778969005111583,0.46581721553204736,0.06739404042003123,2.3380093520551325e-05,1.6913060694294397e-06,2.5597289005942695e-11,2.939017970361544e-11,5.295362171424293e-12,1.2160010052451696e-11,6.502007913517599e-07,7.935798586074952e-07,0.2185275409383482,0.28252434480592753,4.0750892762058694e-14,9.652625440747325e-14,2.6684058656623684e-12,6.51365909653017e-12,2.5535021001189864e-05,2.755212391931923e-05,0.025170604410086422,0.02897975162363398,0.25149766831354464,0.5055481239139782,0.03244131412508983,0.10246024023591606,2.0159361747106788e-07,4.1981667601887366e-07,2.5070339973928694e-06,5.402230803170566e-06,1.9154607416995835e-12,4.266054922520591e-12,2.0618515635546935e-09,4.00198882305774e-09,9.630210558872805e-08,2.0085225524624794e-07,1.0839700177333863e-05,2.3391933965533266e-05,1.4649009095539127e-06,4.419319440096988e-06,2.8530977235165405e-15,2.867987189711983e-15,2.2752511568317325e-13,2.4517157197790255e-13,6.127292372267191e-14,1.9353744655432796e-13,2.997819421471133e-14,6.672347901522786e-14,5.4582605676769785e-08,1.0586477235390812e-07,9.562254221571734e-09,2.9525454789414865e-08,1.2088322213782564e-13,3.6450752591972105e-13,0.006480904083024426,0.013029451977520657,3.4879301982657997e-31,1.0000000000002803e-30,1.0477157757311493e-10,3.2398531793782645e-10,1.1404295909399299e-08,3.6090504532632604e-08
0.339,1481.6484381027708,4.8705347845491875,0.18004114773816635,1.8834511863650472,0.4658569603081523,0.06740237798266528,2.3355601991059993e-05,1.6895992198686991e-06,2.552951837306243e-11,2.9313492358356535e-11,5.280392472745812e-12,1.212609984544648e-11,6.491867751681233e-07,7.923726527689543e-07,0.2184999133534725,0.28249947043967455,4.063582607745238e-14,9.625739199634105e-14,2.6628688035735e-12,6.500392486636198e-12,2.5485944223837374e-05,2.7500226020803626e-05,0.025150520893954982,0.028957740383460377,0.251507199144552,0.505586689875807,0.03244009742317808,0.10246033055896989,2.0146343529545536e-07,4.195616783347537e-07,2.5073634644424044e-06,5.4031481548852815e-06,1.913847439677306e-12,4.262625452203492e-12,2.0592017021318366e-09,3.996998955307722e-09,9.60074771026036e-08,2.0024545071635357e-07,1.0817690773775757e-05,2.3345334093900248e-05,1.4626036505311202e-06,4.41255844048833e-06,2.845592263572842e-15,2.8605523667849338e-15,2.2706870608798569e-13,2.4468915673041993e-13,6.115766593727957e-14,1.9318080730766234e-13,2.9911972829808435e-14,6.65786435450477e-14,5.4582339977044025e-08,1.0586832090445531e-07,9.560058493767698e-09,2.9519808175405724e-08,1.207026638355131e-13,3.6397704770503434e-13,0.006480655305656596,0.01302945197752065,3.487796309832523e-31,1.00000000000028e-30,1.0432453382333862e-10,3.2261530781105264e-10,1.1367448566984457e-08,3.597527686988938e-08
0.34,1481.5251821980214,4.870690572475254,0.18003538916315626,1.8890056498771834,0.4658965706984212,0.06741068785042809,2.3331202630242196e-05,1.6878986845992608e-06,2.546211571332068e-11,2.9237217799294845e-11,5.265507263068062e-12,1.2092379471321817e-11,6.481771793219942e-07,7.911706453996068e-07,0.21847237854690518,0.282474676866528,4.0521407181901416e-14,9.59900308120449e-14,2.6573588915593194e-12,6.4871902818070414e-12,2.5437094591151315e-05,2.74485656239607e-05,0.02513050627485207,0.02893580296652567,0.25151669505862595,0.5056251219188597,0.03243888705547087,0.10246042738262581,2.0133368119179378e-07,4.1930749729447565e-07,2.507691892468386e-06,5.404062625208586e-06,1.9122419085659624e-12,4.259212465297644e-12,2.0565618029392464e-09,3.992027515800774e-09,9.571454690361606e-08,1.9964211556696926e-07,1.0795785041946506e-05,2.3298951310982232e-05,1.460316195889015e-06,4.405825920873035e-06,2.838127573617437e-15,2.853157582627321e-15,2.266144963671216e-13,2.44209042910335e-13,6.10429500030291e-14,1.9282582687673383e-13,2.984608734492319e-14,6.643453587410448e-14,5.4582075054432964e-08,1.0587185727153079e-07,9.557870444247296e-09,2.9514180945401266e-08,1.2052288819658819e-13,3.634488410265525e-13,0.006480407382979781,0.013029451977520673,3.4876628813817653e-31,1.0000000000002814e-30,1.0388060528926532e-10,3.2125478405354554e-10,1.1330819332302557e-08,3.5860725916252375e-08
0.341,1481.402281031043,4.870846035945486,0.18002964294860596,1.8945602906775625,0.4659360475366929,0.06741897019262681,2.330689480797137e-05,1.6862044208090242e-06,2.5395077934162265e-11,2.916135257662713e-11,5.250705814443685e-12,1.2058847303253175e-11,6.471719711525938e-07,7.899737983500491e-07,0.21844493594264033,0.28244996359172175,4.04076305061531e-14,9.572415801759213e-14,2.651875914935199e-12,6.474051975840038e-12,2.538847039467995e-05,2.739714095527052e-05,0.025110560126192713,0.028913938922425116,0.2515261562715133,0.5056634208597166,0.03243768298350316,0.10246053066986308,2.0120435241042096e-07,4.190541277081579e-07,2.5080192875628133e-06,5.404974230995702e-06,1.9106440833648918e-12,4.2558158237408315e-12,2.053931801914226e-09,3.987074387520963e-09,9.542330039855776e-08,1.990422201579779e-07,1.0773982204345482e-05,2.3252784001030827e-05,1.4580384754722753e-06,4.399121679111356e-06,2.830703310897002e-15,2.8458025025057095e-15,2.2616246931274359e-13,2.4373121262646453e-13,6.092877173883049e-14,1.9247249254179645e-13,2.9780535048522675e-14,6.629115016130867e-14,5.458181090517858e-08,1.0587538153160977e-07,9.555690024359998e-09,2.9508572977742865e-08,1.2034388945721373e-13,3.629228892686254e-13,0.006480160309695845,0.013029451977520657,3.487529910062148e-31,1.0000000000002798e-30,1.0343976155725035e-10,3.199036544950399e-10,1.1294406309200125e-08,3.5746845822609344e-08
0.342,1481.2797324488415,4.8710011768257795,0.18002390902322346,1.9001151083983077,0.4659753916470882,0.06742722517677434,2.3282677899582756e-05,1.684516386052469e-06,2.532840197730441e-11,2.9085893278609553e-11,5.23598740704779e-12,1.2025501732481861e-11,6.461711183223149e-07,7.887820738461521e-07,0.21841758497222802,0.2824253301281022,4.029449054193964e-14,9.545976091580768e-14,2.646419661305073e-12,6.460977067904829e-12,2.5340069943071098e-05,2.734595025885374e-05,0.025090682024967684,0.028892147804475063,0.2515355829998685,0.5057015875136674,0.0324364851664131,0.10246064037537635,2.0107544622528752e-07,4.188015644299652e-07,2.5083456557835075e-06,5.4058829889989025e-06,1.9090538997933822e-12,4.252435391000264e-12,2.0513116355418744e-09,3.982139454439938e-09,9.513372315965746e-08,1.9844573518379426e-07,1.0752281491384584e-05,2.32068305646485e-05,1.4557704198224957e-06,4.392445515061089e-06,2.8233191363933674e-15,2.8384867953159245e-15,2.257126078906032e-13,2.4325564816694073e-13,6.081512700727371e-14,1.9212079171537889e-13,2.971531325778674e-14,6.614848062710318e-14,5.458154752556375e-08,1.0587889376055297e-07,9.553517185854638e-09,2.9502984151750645e-08,1.201656619093607e-13,3.623991759753882e-13,0.006479914080551182,0.013029451977520673,3.4873973930462536e-31,1.0000000000002803e-30,1.0300197259748541e-10,3.18561828124299e-10,1.1258207623363351e-08,3.5633630806934e-08
0.343,1481.1575343393724,4.871155996947514,0.18001818731701502,1.9056701026736305,0.4660146038346157,0.06743545296661826,2.3258551290510902e-05,1.6828345385711938e-06,2.5262084830179232e-11,2.9010836544453064e-11,5.221351331480564e-12,1.1992341173503241e-11,6.451745890054452e-07,7.875954347125163e-07,0.21839032508131134,0.2824007760020282,4.018198186090174e-14,9.519682699336917e-14,2.6409899215548836e-12,6.4479650649131124e-12,2.5291891571601302e-05,2.729499180651761e-05,0.025070871556479267,0.028870429174907702,0.2515449754590384,0.5057396226856752,0.03243529356120078,0.102460756445464,2.0094695995897022e-07,4.185498024064485e-07,2.5086710030761205e-06,5.406788915650383e-06,1.9074712945687237e-12,4.24907103265422e-12,2.0487012415519624e-09,3.97722260283445e-09,9.484580097704424e-08,1.978526317811657e-07,1.0730682145860106e-05,2.3161089428239432e-05,1.453511960630522e-06,4.3857972319038284e-06,2.8159747162112105e-15,2.831210134954308e-15,2.2526489533126034e-13,2.427823320954186e-13,6.070201173349206e-14,1.9177071200020874e-13,2.965041933163112e-14,6.600652158188733e-14,5.4581284911603244e-08,1.0588239403204812e-07,9.551351881768102e-09,2.949741435020161e-08,1.1998819993964343e-13,3.618776849646976e-13,0.0064796686903952575,0.013029451977520656,3.4872653275621407e-31,1.0000000000002784e-30,1.0256720883358608e-10,3.172292153019314e-10,1.1222221428948577e-08,3.552107517498116e-08
0.34400000000000003,1481.0356845841443,4.8713104981436235,0.18001247775995177,1.911225273139833,0.4660536849150475,0.06744365372778525,2.323451436760199e-05,1.6811588366986491e-06,2.5196123500747363e-11,2.8936179035989246e-11,5.206796884130917e-12,1.1959364053662792e-11,6.441823514833289e-07,7.864138438939694e-07,0.21836315570593676,0.28237630072828035,4.007009907950615e-14,9.493534383963435e-14,2.6355864875871537e-12,6.435015476117272e-12,2.5243933621706684e-05,2.7244263876212658e-05,0.025051128304084635,0.028848782593629926,0.2515543338583291,0.5057775271707717,0.03243410813169778,0.10246087884837131,2.0081889093013055e-07,4.1829883657535877e-07,2.508995335394693e-06,5.407692027427988e-06,1.905896204817833e-12,4.245722615165572e-12,2.046100557408389e-09,3.9723237184327965e-09,9.455951973665202e-08,1.9726288127853133e-07,1.07091834127152e-05,2.3115559022377676e-05,1.4512630296829625e-06,4.37917663305361e-06,2.8086697187253495e-15,2.8239721975071286e-15,2.2481931495012566e-13,2.4231124706199994e-13,6.058942186286361e-14,1.9142224105942448e-13,2.95858506431674e-14,6.586526736603939e-14,5.458102305973572e-08,1.0588588242102826e-07,9.54919406447667e-09,2.9491863453891247e-08,1.1981149794845913e-13,3.6135840009147234e-13,0.006479424134053634,0.013029451977520635,3.487133710825001e-31,1.000000000000277e-30,1.0213544096406106e-10,3.159057272149471e-10,1.118644589242534e-08,3.540917326987697e-08
0.34500000000000003,1480.9141810854603,4.871464682234793,0.18000678028247977,1.9167806194352932,0.46609263569065484,0.06745182762341287,2.321056652370984e-05,1.6794892391714564e-06,2.5130515030846545e-11,2.886191745264473e-11,5.192323369098549e-12,1.1926568817424855e-11,6.431943743799164e-07,7.852372647332497e-07,0.21833607629281254,0.28235190383267206,3.995883687266603e-14,9.467529917775196e-14,2.630209153650481e-12,6.42212781627634e-12,2.5196194452772996e-05,2.7193764764416368e-05,0.025031451855836117,0.028827207625504704,0.25156365840900075,0.5058153017637055,0.03243292883783393,0.10246100753908527,2.0069123648590052e-07,4.180486619278041e-07,2.509318658646924e-06,5.4085923406685215e-06,1.9043285683886655e-12,4.2423900065220676e-12,2.0435095212865463e-09,3.967442688262068e-09,9.427486548752725e-08,1.9667645533403013e-07,1.0687784545283158e-05,2.3070237794994326e-05,1.4490235595259408e-06,4.372583524104707e-06,2.8014038160041484e-15,2.8167726626470257e-15,2.2437585024018283e-13,2.418423759001497e-13,6.047735338402476e-14,1.9107536668689286e-13,2.9521604594677655e-14,6.572471238243624e-14,5.4580761966347845e-08,1.0588935900140358e-07,9.547043686985623e-09,2.9486331345241818e-08,1.1963555039665286e-13,3.60841305383895e-13,0.006479180406410218,0.013029451977520633,3.4870025400814305e-31,1.0000000000002788e-30,1.0170664005263887e-10,3.1459127615247336e-10,1.1150879201758412e-08,3.529791950075365e-08
