z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.614,1516.3101568395819,4.794072090763587,0.18291270054081077,3.3470175145002137,0.47412603820587246,0.0683429517245667,3.181012998736911e-05,2.2926374032372558e-06,5.0508209741359624e-11,5.777822704885365e-11,1.0610991380873723e-11,2.4276618488638104e-11,9.696555960159086e-07,1.1791108003554538e-06,0.2245210459374261,0.28920161955096413,8.333690838060301e-14,1.966707064961086e-13,4.458598100418014e-12,1.0843398823763276e-11,3.125117626269222e-13,3.1343000016327054e-13,1.1232123827480704e-07,1.2074654493486018e-07,8.303015527297663e-05,9.524250976602949e-05,0.2548325365606858,0.5103608869228495,0.031969774859607815,0.10059826156271498,2.5150005910229686e-07,5.218130850784219e-07,2.5622951903113504e-06,5.500928994643333e-06,2.0148454920088414e-10,4.4708376677691237e-10,2.0119717065794913e-12,4.464460886920378e-12,7.2838274073591e-16,1.3035566023864548e-15,0.006563138860980869,0.014110890399058237,4.4178825247658023e-07,5.061361924356839e-07,9.814125109741931e-08,2.1055671313368537e-07,1.6674101106093194e-10,3.1018853201324983e-10,0.0002169079967062861,0.00041914735828191664,2.1564242648223616e-13,6.633832268971673e-13,0.006315421033295484,0.012649892388504004,9.142412027122257e-26,2.6114816058953762e-25,1.5797262353901734e-05,4.866958504699305e-05,0.001320062859796074,0.004162105212704115,0.0,0.0
0.615,1516.2921823823967,4.794118009182648,0.182910948589353,3.352484655793352,0.47412693748954116,0.06834311323777462,3.180531027065842e-05,2.2922911034116407e-06,5.04907163883755e-11,5.775824269662163e-11,1.060729099022964e-11,2.426816378103219e-11,9.694628609344456e-07,1.178876982600751e-06,0.22452029203204,0.2892007833869059,8.33074691988896e-14,1.9660132330607236e-13,4.45747626919314e-12,1.0840675565799089e-11,3.115325643957739e-13,3.1244807057778253e-13,1.1198676250186524e-07,1.2038703603170916e-07,8.279548813595043e-05,9.497337130758978e-05,0.25483223897379925,0.5103605290480782,0.031970173834209414,0.10059956393854073,2.514744835810143e-07,5.217602643394949e-07,2.5623025407391234e-06,5.500947341594989e-06,2.0106886185560375e-10,4.461615862722143e-10,2.011803439217445e-12,4.464089593115364e-12,7.289005792205664e-16,1.3044839652164665e-15,0.006563135798911773,0.014110890399058223,4.41728568649576e-07,5.06068051568077e-07,9.841746736252498e-08,2.1114941861102025e-07,1.6670613664809263e-10,3.10123799785111e-10,0.00021690767875714426,0.00041914693944062904,2.155985478560098e-13,6.632485520271073e-13,0.006315418086800524,0.012649892388503992,9.142407761678858e-26,2.611481605895374e-25,1.579506759683745e-05,4.8662845951737706e-05,0.0013200644313001322,0.004162112109449984,0.0,0.0
0.616,1516.2742185266961,4.794163918269472,0.18290919702750338,3.3579518494405343,0.4741278329427563,0.06834327394027667,3.1800493884037e-05,2.2919450345949556e-06,5.0473239799667005e-11,5.773827728447125e-11,1.0603594315509462e-11,2.425971747527757e-11,9.692702859803442e-07,1.1786433548827286e-06,0.22451954081304235,0.28919994958758805,8.327805929264525e-14,1.9653200839594452e-13,4.4563554700659755e-12,1.0837954774350889e-11,3.1056109572097386e-13,3.114738911719004e-13,1.1165495472773329e-07,1.2003039446894682e-07,8.256271323875651e-05,9.470640279835702e-05,0.25483194039875323,0.5103601672619748,0.03197057298801513,0.10060086649865141,2.5144892293183995e-07,5.217074724330696e-07,2.562309863119588e-06,5.500965607525605e-06,2.0065645078760523e-10,4.452466731177099e-10,2.0116353156608803e-12,4.463718601163596e-12,7.294179911724402e-16,1.3054105606212802e-15,0.00656313276168757,0.014110890399058246,4.416689357757207e-07,5.05999967096114e-07,9.86935567361447e-08,2.1174185160083123e-07,1.6667129033249847e-10,3.10059118592227e-10,0.0002169073617070667,0.00041914652074959277,2.1555472772602498e-13,6.631140544739632e-13,0.006315415164212719,0.012649892388504018,9.142403530844245e-26,2.611481605895378e-25,1.5792874483169705e-05,4.8656111729129566e-05,0.001320066006217725,0.004162119001209247,0.0,0.0
0.617,1516.2562651858448,4.794209818107063,0.18290744585207386,3.3634190954312126,0.47412872459680144,0.06834343383868927,3.179568080432144e-05,2.29159919519131e-06,5.045577987225187e-11,5.771833069663208e-11,1.0599901333429673e-11,2.425127951896068e-11,9.690778700527483e-07,1.1784099159020317e-06,0.22451879225847907,0.28919911813367305,8.324867848007845e-14,1.9646276134365351e-13,4.4552356961266156e-12,1.083523643298247e-11,3.0959729058852203e-13,3.105073957689761e-13,1.1132579272188461e-07,1.1967659636020953e-07,8.23318151466696e-05,9.44415865423502e-05,0.2548316408435575,0.510359801596336,0.03197097231961249,0.10060216924169378,2.514233770469064e-07,5.216547091520868e-07,2.562317157681538e-06,5.500983793095889e-06,2.0024728843735639e-10,4.4433896619433934e-10,2.0114673347724973e-12,4.46334790868389e-12,7.299349770851604e-16,1.3063363895130674e-15,0.006563129749105621,0.014110890399058275,4.4160935385392116e-07,5.059319390350135e-07,9.896951591266599e-08,2.1233400501054584e-07,1.6663647192797142e-10,3.099944880986261e-10,0.0002169070455526462,0.00041914610221516885,2.1551096575610622e-13,6.629797332257954e-13,0.006315412265337073,0.012649892388504043,9.142399334336133e-26,2.611481605895383e-25,1.5790683001040354e-05,4.864938234422017e-05,0.0013200675845194585,0.0041621258880176395,0.0,0.0
0.618,1516.2383222739795,4.794255708777548,0.18290569505990992,3.3688863937549334,0.4741296124827867,0.06834359293958701,3.179087100854147e-05,2.2912535836195596e-06,5.043833650406038e-11,5.769840281836025e-11,1.0596212020909468e-11,2.4242849860124475e-11,9.688856120603975e-07,1.1781766643706468e-06,0.2245180463464982,0.28919828900588357,8.32193265809854e-14,1.9639358173081542e-13,4.4541169405239545e-12,1.0832520525397533e-11,3.0864108355310494e-13,3.095485187622285e-13,1.1099925443905644e-07,1.193256180181131e-07,8.210277855004902e-05,9.417890498693381e-05,0.25483134031607496,0.5103594320825383,0.03197137182767844,0.1006034721665714,2.5139784581926287e-07,5.216019742912532e-07,2.562324424651715e-06,5.501001898960787e-06,1.9984134747803084e-10,4.434384048989087e-10,2.0112994954249406e-12,4.462977513315974e-12,7.304515374510048e-16,1.3072614528013916e-15,0.0065631267609649055,0.014110890399058279,4.415498224397744e-07,5.0586396689198e-07,9.924534159855518e-08,2.1292587177351998e-07,1.666016812503404e-10,3.099299079719836e-10,0.0002169067302909611,0.00041914568384455385,2.1546726161166724e-13,6.628455872753669e-13,0.0063154093899801525,0.01264989238850404,9.142395171874516e-26,2.6114816058953836e-25,1.5788493138693396e-05,4.864265776236276e-05,0.0013200691661761695,0.004162132769910598,0.0,0.0
0.619,1516.2203897059348,4.794301590362396,0.18290394464788245,3.374353744401335,0.47413049663157936,0.06834375124949252,3.178606447391607e-05,2.290908198311579e-06,5.04209095938768e-11,5.767849353587134e-11,1.059252635506074e-11,2.4234428447245374e-11,9.686935109210286e-07,1.1779435990111735e-06,0.2245173030554124,0.28919746218508185,8.319000341667131e-14,1.9632446914254773e-13,4.4529991964638296e-12,1.0829807035435152e-11,3.076924097305192e-13,3.085971951071519e-13,1.1067531801680527e-07,1.1897743595162744e-07,8.187558826272142e-05,9.39183407209645e-05,0.2548310388240971,0.5103590587516883,0.031971771510911295,0.10060477527223,2.513723291428323e-07,5.2154926764695e-07,2.562331664254923e-06,5.501019925769726e-06,1.9943860081245709e-10,4.4254492913732604e-10,2.0111317965004306e-12,4.46260741271965e-12,7.309676727609766e-16,1.308185751393342e-15,0.0065631237970660596,0.014110890399058267,4.4149034102685305e-07,5.057960501030221e-07,9.952103051244564e-08,2.1351744484922617e-07,1.6656691811703612e-10,3.098653778828683e-10,0.0002169064159191942,0.00041914526564504096,2.1542361496005937e-13,6.627116156212138e-13,0.006315406537950121,0.012649892388504025,9.142391043181671e-26,2.611481605895382e-25,1.578630488447255e-05,4.8635937949204664e-05,0.0013200707511589445,0.004162139646923311,0.0,0.0
0.62,1516.202467397161,4.794347462942442,0.1829021946128868,3.3798211473601487,0.47413137707389263,0.06834390877489202,3.178126117783568e-05,2.290563037711073e-06,5.0403499041240723e-11,5.765860273622996e-11,1.058884431316413e-11,2.422601522917959e-11,9.68501565560199e-07,1.1777107185554403e-06,0.2245165623636268,0.2891966376521891,8.316070880975916e-14,1.9625542316702658e-13,4.4518824572007535e-12,1.0827095947050111e-11,3.0675120472486295e-13,3.076533602485125e-13,1.1035396174934277e-07,1.1863202683795715e-07,8.165022920280415e-05,9.365987645279958e-05,0.2548307363753061,0.5103586816345678,0.031972171368073884,0.10060607855779771,2.513468269122878e-07,5.214965890169999e-07,2.5623388767142017e-06,5.501037874167195e-06,1.9903902154140317e-10,4.416584792542514e-10,2.010964236889465e-12,4.462237604572109e-12,7.314833835063575e-16,1.3091092861963642e-15,0.006563120857211092,0.014110890399058273,4.41430908776183e-07,5.057281877230489e-07,9.979657938568671e-08,2.1410871722443955e-07,1.6653218234709835e-10,3.098008975047679e-10,0.00021690610243489317,0.0004191448476245418,2.1538002546874254e-13,6.625778172620469e-13,0.006315403709056461,0.012649892388504027,9.142386947981802e-26,2.611481605895384e-25,1.5784118226804255e-05,4.862922287063701e-05,0.0013200723394390546,0.004162146519090684,0.0,0.0
0.621,1516.184555264003,4.794393326598058,0.1829004449518361,3.385288602621197,0.47413225383970514,0.06834406552213843,3.177646109792129e-05,2.2902181002773916e-06,5.0386104746871114e-11,5.7638730307823644e-11,1.0585165872783425e-11,2.4217610155420065e-11,9.6830977491662e-07,1.1774780217507638e-06,0.22451582425015784,0.2891958153887973,8.313144258506335e-14,1.9618644339751e-13,4.450766716076992e-12,1.0824387244405849e-11,3.058174049889601e-13,3.067169504817803e-13,1.1003516421867792e-07,1.1828936766350066e-07,8.142668648963166e-05,9.340349512146378e-05,0.2548304329776048,0.5103583007621946,0.03197257139762267,0.10060738202139818,2.5132133902363883e-07,5.214439382017809e-07,2.5623460622511372e-06,5.5010557447923656e-06,1.986425831219156e-10,4.407789963843643e-10,2.010796815495958e-12,4.46186808657846e-12,7.319986701704219e-16,1.3100320581031764e-15,0.0065631179412046214,0.014110890399058267,4.4137152663220937e-07,5.056603808499415e-07,1.0007198496134233e-07,2.1469968191104732e-07,1.6649747376024568e-10,3.09736466512299e-10,0.0002169057898338981,0.0004191444297874992,2.153364928091261e-13,6.624441912084382e-13,0.006315400903111167,0.012649892388504018,9.142382886002747e-26,2.6114816058953836e-25,1.5781933154248605e-05,4.862251249294213e-05,0.0013200739309881713,0.004162153386447209,0.0,0.0
0.622,1516.16665322348,4.7944391814083716,0.1828986956616914,3.3907561101743933,0.4741331269593515,0.06834422149762812,3.1771664211991355e-05,2.289873384483807e-06,5.036872661214708e-11,5.761887613978549e-11,1.0581491011608175e-11,2.420921317574343e-11,9.681181379352687e-07,1.1772455073519104e-06,0.2245150886936335,0.28919499537596455,8.310220456841262e-14,1.9611752942961704e-13,4.449651966467061e-12,1.0821680911742592e-11,3.0489094728622167e-13,3.0578790241350346e-13,1.0971890409926718e-07,1.1794943551388328e-07,8.120494529962517e-05,9.314917973134802e-05,0.2548301286383934,0.5103579161645216,0.03197297159849085,0.10060868566264383,2.512958653734255e-07,5.213913150027043e-07,2.5623532210843355e-06,5.501073538277376e-06,1.9824925913111235e-10,4.399064219283646e-10,2.0106295312307885e-12,4.461498856458695e-12,7.325135332405361e-16,1.3109540680137981e-15,0.0065631150488520374,0.014110890399058237,4.4131219306804527e-07,5.055926277502155e-07,1.0034724399549335e-07,2.152903319489037e-07,1.664627921794367e-10,3.096720845860606e-10,0.0002169054781145312,0.0004191440121431044,2.1529301665353147e-13,6.623107364736681e-13,0.006315398119926974,0.012649892388503994,9.142378856973404e-26,2.611481605895378e-25,1.577974965544487e-05,4.8615806782639727e-05,0.0013200755257780378,0.004162160249027131,0.0,0.0
0.623,1516.1487611932153,4.794485027452335,0.18289694673942045,3.39622367000974,0.4741339964625629,0.06834437670765019,3.1766870498021675e-05,2.2895288888141973e-06,5.035136453931207e-11,5.7599040122217236e-11,1.0577819707538889e-11,2.4200824240400492e-11,9.67926653570639e-07,1.1770131741248332e-06,0.22451435567319442,0.28919417759532295,8.307299458726463e-14,1.960486808627421e-13,4.448538201810453e-12,1.0818976933454966e-11,3.03971769033099e-13,3.0486615330471897e-13,1.0940516028293397e-07,1.1761220770822797e-07,8.09849909587844e-05,9.289691345829025e-05,0.2548298233652963,0.5103575278717991,0.031973371969323955,0.10060998948021194,2.512704058591507e-07,5.213387192230166e-07,2.562360353431412e-06,5.501091255250608e-06,1.9785902341711662e-10,4.390406978878136e-10,2.0104623830145397e-12,4.461129911952961e-12,7.330279732002745e-16,1.3118753168211974e-15,0.006563112179960728,0.014110890399058268,4.412529080477464e-07,5.055249283983336e-07,1.0062235325677997e-07,2.1588066040480854e-07,1.6642813742792756e-10,3.0960775140710374e-10,0.00021690516727367894,0.00041914359469764884,2.1524959667523622e-13,6.621774520737393e-13,0.006315395359318533,0.012649892388504018,9.14237486062547e-26,2.611481605895384e-25,1.577756771912749e-05,4.8609105706527266e-05,0.0013200771237807274,0.004162167106864492,0.0,0.0
0.624,1516.1308790916332,4.794530864808103,0.18289519818202182,3.4016912821173295,0.4741348623788059,0.06834453115843664,3.17620799342034e-05,2.2891846117672804e-06,5.0334018431562836e-11,5.7579222146292236e-11,1.0574151938691381e-11,2.419244330012669e-11,9.677353207874038e-07,1.176781020847505e-06,0.22451362516816073,0.2891933620286555,8.304381247075507e-14,1.9597989730017498e-13,4.4474254156102665e-12,1.0816275294088886e-11,3.0305980825696707e-13,3.0395164102872545e-13,1.0909391186361391e-07,1.1727766178276139e-07,8.076680893145378e-05,9.26466796366931e-05,0.25482951716585056,0.5103571359139601,0.03197377250879702,0.10061129347284493,2.512449603793242e-07,5.21286150667902e-07,2.5623674595081004e-06,5.5011088963348734e-06,1.9747185008044772e-10,4.3818176682385615e-10,2.0102953697785357e-12,4.460761250823942e-12,7.335419905302387e-16,1.3127958054127848e-15,0.006563109334339819,0.014110890399058273,4.4119367151898473e-07,5.054572827498392e-07,1.0089730952619974e-07,2.164706603720779e-07,1.6639350933073267e-10,3.095434666596551e-10,0.00021690485730828908,0.00041914317745742643,2.1520623255015742e-13,6.620443370325697e-13,0.006315392621102183,0.012649892388504023,9.142370896693067e-26,2.6114816058953854e-25,1.5775387334139477e-05,4.860240923172231e-05,0.0013200787249685415,0.004162173959992896,0.0,0.0
0.625,1516.113006837802,4.794576693553045,0.1828934499865242,3.407158946487342,0.4741357247375017,0.06834468485619964,3.175729249890932e-05,2.2888405518543694e-06,5.031668819283851e-11,5.7559422104018985e-11,1.0570487683341538e-11,2.4184070306017727e-11,9.675441385578473e-07,1.1765490463068901e-06,0.2245128971578399,0.2891925486576718,8.30146580492843e-14,1.9591117834814194e-13,4.446313601415502e-12,1.0813575978299399e-11,3.021550034396506e-13,3.030443039141808e-13,1.0878513808077546e-07,1.169457754300022e-07,8.055038477868819e-05,9.239846171177511e-05,0.2548292100473916,0.5103567403204345,0.03197417321574538,0.10061259763977015,2.512195288331626e-07,5.212336091439019e-07,2.5623745395279534e-06,5.501126462147241e-06,1.9708771340556144e-10,4.3732957170535466e-10,2.0101284904622242e-12,4.460392870851428e-12,7.340555857115894e-16,1.3137155346768392e-15,0.006563106511799766,0.014110890399058256,4.411344826392652e-07,5.053896898549055e-07,1.0117210959800578e-07,2.1706032497248826e-07,1.6635890771484476e-10,3.0947923003155227e-10,0.00021690454821612906,0.000419142760430233,2.1516292395522518e-13,6.619113903770437e-13,0.006315389905095531,0.012649892388504011,9.142366964912145e-26,2.611481605895381e-25,1.5773208489410055e-05,4.859571732559757e-05,0.0013200803293139665,0.004162180808445725,0.0,0.0
0.626,1516.0951443514818,4.79462251376406,0.1828917021499745,3.412626663110046,0.47413658356759725,0.06834483780706353,3.175250817069348e-05,2.2884967075991443e-06,5.0299373727985395e-11,5.753963988842443e-11,1.0566826919980332e-11,2.4175705209653298e-11,9.673531058641412e-07,1.1763172493016073e-06,0.22451217162192885,0.28919173746450094,8.298553115491775e-14,1.9584252361673262e-13,4.4452027528403545e-12,1.0810878970896643e-11,3.012572937014939e-13,3.0214408092969273e-13,1.0847881838663658e-07,1.1661652657101197e-07,8.033570420807527e-05,9.215224329671487e-05,0.25482890201735736,0.5103563411207119,0.031974574088835805,0.10061390197965588,2.511941111208634e-07,5.211810944594372e-07,2.5623815937030664e-06,5.501143953300078e-06,1.9670658794198073e-10,4.3648405608888096e-10,2.0099617440151547e-12,4.460024769836296e-12,7.345687592216556e-16,1.314634505494531e-15,0.006563103712152911,0.014110890399058258,4.4107534147723707e-07,5.053221498074127e-07,1.0144675027892533e-07,2.1764964735458005e-07,1.6632433240815146e-10,3.0941504121220045e-10,0.00021690423999410713,0.00041914234362208424,2.1511967056914976e-13,6.617786111393127e-13,0.006315387211117999,0.012649892388504015,9.142363065021308e-26,2.61148160589538e-25,1.5771031173969e-05,4.8589029955820754e-05,0.0013200819367897804,0.00416218765225609,0.0,0.0
0.627,1516.077291553161,4.794668325517287,0.1828899546694488,3.4180944319757955,0.474137438897889,0.06834499001711426,3.1747726928309816e-05,2.2881530775390796e-06,5.028207494269739e-11,5.7519875393488206e-11,1.0563169627285462e-11,2.4167347963033153e-11,9.671622216973793e-07,1.1760856286408054e-06,0.22451144854019733,0.28919092843129424,8.295643162118823e-14,1.9577393271944183e-13,4.4440928635537044e-12,1.0808184256820706e-11,3.003666186882474e-13,3.0125091157039084e-13,1.0817493240518598e-07,1.1628989331134926e-07,8.012275304352839e-05,9.190800813800625e-05,0.254828593083038,0.5103559383438612,0.03197497512683894,0.10061520649147275,2.511687071434932e-07,5.211286064245975e-07,2.562388622243498e-06,5.501161370400038e-06,1.9632844845465514e-10,4.356451640085893e-10,2.0097951293962636e-12,4.459656945599107e-12,7.350815115364512e-16,1.315552718744476e-15,0.0065631009352131835,0.014110890399058263,4.410162476444423e-07,5.05254662177418e-07,1.0172122838861351e-07,2.1823862069463904e-07,1.6628978324043727e-10,3.0935089989444855e-10,0.0002169039326396278,0.0004191419270398521,2.1507647207286867e-13,6.616459983581968e-13,0.006315384538990541,0.012649892388504018,9.142359196761363e-26,2.6114816058953804e-25,1.5768855376944872e-05,4.85823470903511e-05,0.0013200835473689862,0.00416219449145679,0.0,0.0
0.628,1516.0594483639657,4.794714128888177,0.1828882075420496,3.423562253075032,0.4741382907569815,0.06834514149239554,3.174294875068691e-05,2.287809660223706e-06,5.026479174344022e-11,5.750012851405782e-11,1.0559515784108618e-11,2.4158998518548773e-11,9.669714850567627e-07,1.175854183143208e-06,0.22451072789254445,0.2891901215403081,8.292735928298679e-14,1.9570540527291825e-13,4.442983927275278e-12,1.0805491821132658e-11,2.9948291855653604e-13,3.003647358433689e-13,1.0787345992720108e-07,1.1596585393572004e-07,7.991151722177965e-05,9.166574011144023e-05,0.2548282832516293,0.5103555320186526,0.03197537632856625,0.10061651117429853,2.511433168028916e-07,5.210761448509579e-07,2.562395625357615e-06,5.501178714048973e-06,1.9595326991784628e-10,4.348128399626688e-10,2.0096286455731723e-12,4.459289395978694e-12,7.355938431309215e-16,1.3164701753032192e-15,0.006563098180795916,0.014110890399058265,4.409572006270443e-07,5.051872263912208e-07,1.0199554075995848e-07,2.1882723819735798e-07,1.662552600429975e-10,3.092868057738816e-10,0.00021690362615025283,0.0004191415106906229,2.15033328148464e-13,6.615135510758761e-13,0.006315381888535461,0.012649892388504022,9.142355359875065e-26,2.6114816058953804e-25,1.576668108755395e-05,4.857566869740682e-05,0.0013200851610247748,0.004162201326080332,0.0,0.0
