z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.508,1465.8952569635553,4.904457617138714,0.17879585086933314,6.969015512502028,0.47073784731392254,0.06825017443660356,2.0405386652876304e-05,1.479242859323795e-06,1.8315714317241483e-11,2.1074186556724403e-11,3.764966512187253e-12,8.663992600382954e-12,5.356513249426234e-07,6.55154934129052e-07,0.21674734613530816,0.28081621156221026,2.9039767934861224e-14,6.89318854684087e-14,2.0736041638059404e-12,5.0724489461256484e-12,1.0214173590726993e-17,8.823004939692815e-18,1.7814630995227883e-05,1.9262576849195143e-05,0.02031363487049349,0.023437287441473133,0.2517945785211529,0.5072167707005135,0.032447671258078216,0.10269733046866673,1.8466906231509227e-07,3.853858291078481e-07,2.5548337876020366e-06,5.51688907931107e-06,2.0747712557822073e-10,4.630651519579051e-10,1.718206212559366e-12,3.834839232018643e-12,2.9734653859592794e-13,5.352514565766621e-13,1.0249062730975072e-06,1.9192250122154846e-06,6.675507179336726e-06,1.4436164306044075e-05,1.0663967167329167e-06,3.2239228097698058e-06,1.43794126962532e-10,4.3471736038882436e-10,6.50738681583092e-10,7.498675785055889e-10,0.00014231594925446077,0.00030711130241355144,1.6742584161913692e-07,3.1327844975138773e-07,2.6067020030074974e-16,8.065780250185457e-16,7.264658537599145e-07,2.1952013823831663e-06,0.006398130680323688,0.01289028001055287,1.6205291035885838e-28,4.655943909210238e-28,1.0893306915783977e-05,3.3756722693697895e-05,0.0013564250626544678,0.0043016886264611275,0.0,0.0
0.509,1465.6776663260675,4.90471953898555,0.17878630281279415,6.97460878214443,0.4708115552418421,0.06826575721498881,2.036713208529662e-05,1.4765755838195935e-06,1.8228628056560608e-11,2.0975488923702384e-11,3.745731853778153e-12,8.62034781403151e-12,5.341484791527328e-07,6.533636649309486e-07,0.2166960563168977,0.2807698984031699,2.88914340245392e-14,6.858470337485817e-14,2.065849553131935e-12,5.053842097879679e-12,1.0167049713084044e-17,8.78292926019252e-18,1.7746095423496215e-05,1.918984715661785e-05,0.02027641642163241,0.023396023889046918,0.25181256728059376,0.5072893914839601,0.032445194280640896,0.1026968564833268,1.8445633302634064e-07,3.849694954001292e-07,2.5553891521999745e-06,5.518484129368045e-06,2.070794547533466e-10,4.622107472230322e-10,1.715998050888961e-12,3.830185579150678e-12,2.9553172857216084e-13,5.320227875924261e-13,1.0217352814328915e-06,1.9134242937198244e-06,6.645841241798985e-06,1.4373040898722307e-05,1.0629718920225609e-06,3.2137994065358007e-06,1.4316460143598618e-10,4.328452281616318e-10,6.506920091607924e-10,7.498675787701555e-10,0.00014230462014458976,0.000307108881351987,1.6761794492949628e-07,3.1366039991636575e-07,2.604219302903288e-16,8.058676151437187e-16,7.273314822069589e-07,2.1979747433442087e-06,0.006397671789935973,0.012890280010552877,1.620412875073443e-28,4.655943909210241e-28,1.0872377875245895e-05,3.369428337985968e-05,0.0013563479241049431,0.004301752526445411,0.0,0.0
0.51,1465.461396375575,4.904980177644019,0.17877680254563094,6.980202349015304,0.47088477029991926,0.06828123766743634,2.0329169842531618e-05,1.4739284057917842e-06,1.814246473483972e-11,2.0877829104830457e-11,3.726708807349913e-12,8.577179643502876e-12,5.32658681118295e-07,6.5158778395146e-07,0.21664510796385025,0.280723885011225,2.874472995068285e-14,6.82413077080639e-14,2.0581697698183587e-12,5.0354132086847515e-12,1.0120412702938903e-17,8.743264210375821e-18,1.7678192437521084e-05,1.911778186393607e-05,0.020239449141397872,0.023355032930481752,0.2518304293112638,0.5073615214748829,0.03244273916098675,0.10269640184861067,1.8424505400865708e-07,3.845559425935765e-07,2.5559412926386796e-06,5.5200697697512765e-06,2.0668592062073402e-10,4.6136523025847846e-10,1.7138099016323336e-12,3.825574076411194e-12,2.93737964236998e-13,5.288312887426572e-13,1.0185906649399132e-06,1.907671215332688e-06,6.6164580386264195e-06,1.4310513016689785e-05,1.0595762451177836e-06,3.2037612210326967e-06,1.4254126228849865e-10,4.3099132376847364e-10,6.506456520701371e-10,7.498675790329495e-10,0.00014229336570469877,0.0003071064722624131,1.6780903853583328e-07,3.1404036310319007e-07,2.601753568051683e-16,8.051619633517882e-16,7.281928466207144e-07,2.2007345488985693e-06,0.006397215999937354,0.012890280010552872,1.6202974318299723e-28,4.655943909210238e-28,1.0851611689274375e-05,3.363232354257405e-05,0.0013562712852723353,0.0043018159357365165,0.0,0.0
0.511,1465.246431137763,4.905239547856452,0.1787673495154982,6.985796211668133,0.4709574985398895,0.06829661703455106,2.029149595150657e-05,1.4713010540810073e-06,1.8057209146711075e-11,2.078119008877142e-11,3.707893800551875e-12,8.534480081854759e-12,5.311817404009031e-07,6.498270679634241e-07,0.21659449688729707,0.28067816776336313,2.859962822682812e-14,6.790163492300817e-14,2.050563650593878e-12,5.0171595271030875e-12,1.0074254675643129e-17,8.704003175395806e-18,1.761091260342132e-05,1.9046371128735264e-05,0.02020272994137335,0.02331431125863064,0.2518481661876044,0.5074331666625458,0.03244030561599363,0.1026959662856147,1.840352066811533e-07,3.8414513539062226e-07,2.5564902438944967e-06,5.5216461046238975e-06,2.062964543482908e-10,4.60528453282361e-10,1.711641446405584e-12,3.821004051559346e-12,2.919648818321234e-13,5.256763208102292e-13,1.0154720547918457e-06,1.901965116140598e-06,6.587353329641574e-06,1.4248571791570751e-05,1.0562093619162518e-06,3.1938070529446742e-06,1.41924013459895e-10,4.291553658907716e-10,6.505996064303545e-10,7.498675792939941e-10,0.00014228218502392655,0.0003071040750167342,1.6799913337841928e-07,3.144183606853687e-07,2.5993045811178745e-16,8.044610092213193e-16,7.290499928659473e-07,2.203480943901105e-06,0.00639676327217149,0.012890280010552877,1.6201827641938691e-28,4.655943909210238e-28,1.083100612380952e-05,3.357083665017822e-05,0.0013561951402364756,0.004301878861018936,0.0,0.0
0.512,1465.0327549165318,4.905497664117665,0.1787579431793742,6.99139036867293,0.47102974590832847,0.06831189653552526,2.02541065148757e-05,1.468693262668141e-06,1.7972846422106995e-11,2.0685555237841185e-11,3.689283341488226e-12,8.492241301804376e-12,5.297174703898405e-07,6.480812982054359e-07,0.2165442189707438,0.28063274309792563,2.8456101984459245e-14,6.756562289792773e-14,2.04303005671594e-12,4.999078359468757e-12,1.0028567916725127e-17,8.665139682554914e-18,1.7544246679430975e-05,1.8975605308009486e-05,0.020166255787459755,0.023273855623902603,0.2518657794549728,0.507504332929131,0.0324378933688866,0.10269554952460253,1.838267728007608e-07,3.837370391308541e-07,2.5570360403972607e-06,5.523213236482693e-06,2.0591098863847354e-10,4.5970027180327947e-10,1.7094923737821548e-12,3.8164748470663056e-12,2.9021212584681605e-13,5.225572590115576e-13,1.012379089160124e-06,1.8963053476799281e-06,6.558522960949505e-06,1.4187208534454092e-05,1.0528708364432005e-06,3.1839357253789325e-06,1.4131276088884048e-10,4.273370790341789e-10,6.505538684289793e-10,7.498675795533111e-10,0.00014227107720698215,0.00030710168948809146,1.6818824029469313e-07,3.1479441383164823e-07,2.5968721286951635e-16,8.037646934148419e-16,7.299029663713801e-07,2.206214071802398e-06,0.006396313569153627,0.01289028001055289,1.6200688626709352e-28,4.655943909210243e-28,1.0810558987638688e-05,3.3509816295618916e-05,0.0013561194831778606,0.004301941308849599,0.0,0.0
0.513,1464.8203522741032,4.905754540695052,0.17874858300282162,6.996984818615978,0.4711015182537984,0.06832707736964178,2.021699770680202e-05,1.4661047703844818e-06,1.7889362011691363e-11,2.0590908271710634e-11,3.670874014918332e-12,8.450455647193102e-12,5.282656881113226e-07,6.463502601575507e-07,0.2164942701651913,0.2805876075103931,2.8314124946102562e-14,6.723321087210408e-14,2.0355678728404002e-12,4.981167067210645e-12,9.983344872071722e-18,8.626667393008372e-18,1.7478185606569066e-05,1.8905474948397898e-05,0.02013002369612946,0.023233662830180107,0.2518832706317413,0.507575026057508,0.03243550214869869,0.10269515130404602,1.836197344412655e-07,3.8333161975078436e-07,2.5575787160798123e-06,5.524771266302564e-06,2.0552945766100187e-10,4.5888054447620656e-10,1.7073623789658517e-12,3.811985819425931e-12,2.8847934860907074e-13,5.194734922759373e-13,1.0093114126135863e-06,1.8906912728384267e-06,6.529962860643783e-06,1.4126414726877718e-05,1.0495602703938103e-06,3.174146083528681e-06,1.4070741239332718e-10,4.2553619317559905e-10,6.505084343171479e-10,7.498675798109212e-10,0.0001422600413729973,0.00030709931555060883,1.6837637004116937e-07,3.1516854354881487e-07,2.594456001071368e-16,8.0307295761366e-16,7.307518122228232e-07,2.208934074942847e-06,0.006395866854024348,0.012890280010552872,1.6199557179253555e-28,4.6559439092102356e-28,1.0790268130042327e-05,3.34492561895309e-05,0.0013560443083701337,0.00430200328566498,0.0,0.0
0.514,1464.6092080756325,4.90601019158564,0.1787392684615444,7.002579560099521,0.4711728213048252,0.06834216071188985,2.0180165779881433e-05,1.4635353213943044e-06,1.780674169855798e-11,2.049723328082877e-11,3.65266248494696e-12,8.409115639179807e-12,5.268262144968083e-07,6.446337438628253e-07,0.21644464650582781,0.2805427575703181,2.8173671441972878e-14,6.6904339485392e-14,2.0281760082977844e-12,4.963423069941718e-12,9.938578165052654e-18,8.588580116534924e-18,1.7412720520974063e-05,1.8835970799389287e-05,0.02009403074326803,0.023193729744698497,0.2519006412095482,0.507645251722968,0.03243313168634038,0.10269477135643633,1.8341407403647497e-07,3.8292884386817646e-07,2.558118304261217e-06,5.526320293187818e-06,2.0515179710711072e-10,4.580691332184894e-10,1.7052511641186815e-12,3.807536339834432e-12,2.8676621081432873e-13,5.164244242001849e-13,1.006268677864086e-06,1.8851222691057105e-06,6.5016690446776e-06,1.4066182033453993e-05,1.0462772738813923e-06,3.164436996904863e-06,1.4010787791098086e-10,4.237524444878631e-10,6.504633004206828e-10,7.498675800668487e-10,0.0001422490766598924,0.0003070969530835911,1.6856353291402544e-07,3.1554076996563123e-07,2.5920559928109703e-16,8.023857446856312e-16,7.315965736126538e-07,2.2116410898245633e-06,0.006395423090658569,0.012890280010552884,1.6198433208073092e-28,4.655943909210239e-28,1.0770131444734998e-05,3.338915017201361e-05,0.0013559696101994353,0.004302064797769104,0.0,0.0
0.515,1464.3993074165178,4.9062646305814415,0.17872999903899955,7.0081745917415335,0.4712436607073816,0.06835714772031506,2.0143607052005e-05,1.4609846642891054e-06,1.7724971562153174e-11,2.0404514685783845e-11,3.6346454867796362e-12,8.368213957642474e-12,5.253988738065513e-07,6.429315432445589e-07,0.21639534408342123,0.2804981898922913,2.8034716351055663e-14,6.657895064134497e-14,2.020853393919576e-12,4.94584383788421e-12,9.894260563110572e-18,8.550871783030505e-18,1.7347842726370595e-05,1.8767083784258802e-05,0.02005827404944699,0.023154053281777734,0.2519178926521078,0.5077150155051112,0.032430781721929904,0.1026944094344121,1.8320977430473825e-07,3.8252867863608595e-07,2.55865483781703e-06,5.527860414894457e-06,2.0477794402232888e-10,4.5726590285215525e-10,1.7031584375023897e-12,3.803125792394306e-12,2.8507238028566763e-13,5.134094708419842e-13,1.0032505429830179e-06,1.8795977234255473e-06,6.473637604050415e-06,1.400650227471369e-05,1.043021463988248e-06,3.1548073550665e-06,1.3951406905160972e-10,4.2198557400371306e-10,6.504184631216153e-10,7.498675803211125e-10,0.0001422381822170257,0.0003070946019643769,1.6874973939648737e-07,3.159111135530335e-07,2.589671901720616e-16,8.017029983890065e-16,7.324372944792889e-07,2.214335255149038e-06,0.006394982243483857,0.012890280010552882,1.6197316623069518e-28,4.655943909210239e-28,1.075014686230481e-05,3.3329492190271326e-05,0.0013558953831331391,0.0043021258513563495,0.0,0.0
0.516,1464.1906357021967,4.90651787119778,0.17872077422900132,7.0137699121754,0.4713140419812642,0.06837203952751951,2.010731791922611e-05,1.4584525529799298e-06,1.76440380048868e-11,2.031273726758123e-11,3.6168198321856354e-12,8.327743453626211e-12,5.23983494160759e-07,6.412434567400073e-07,0.21634635907812175,0.2804539011710143,2.789723513932372e-14,6.625698759694188e-14,2.013598984724299e-12,4.928426898335214e-12,9.850385010638881e-18,8.513536470763806e-18,1.728354371883429e-05,1.869880502643969e-05,0.020022750796228197,0.023114630420980258,0.25193502639867743,0.5077843228787637,0.03242845199453347,0.10269406527505132,1.8300681832894328e-07,3.821310918985496e-07,2.5591883489855737e-06,5.529391727235788e-06,2.0440783693015792e-10,4.564707213681982e-10,1.701083914171291e-12,3.798753575553564e-12,2.8339753307135687e-13,5.104280626908939e-13,1.000256674621934e-06,1.874117038182225e-06,6.445864716417864e-06,1.3947367451937562e-05,1.0397924661658228e-06,3.145256071777867e-06,1.389258995600573e-10,4.2023532900726727e-10,6.503739188786258e-10,7.498675805737306e-10,0.00014222735721392742,0.00030709226207754984,1.6893499932407422e-07,3.1627959355112525e-07,2.5873035299983726e-16,8.010246637041834e-16,7.33274016104666e-07,2.2170167014583745e-06,0.006394544277681421,0.012890280010552849,1.6196207336053222e-28,4.655943909210227e-28,1.0730312357659673e-05,3.327027632077149e-05,0.0013558216217553587,0.004302186452488824,0.0,0.0
0.517,1463.9831785591932,4.906769926750089,0.17871159353291613,7.019365520049692,0.4713839705695496,0.06838683725023186,2.0071294840004287e-05,1.4559387456114946e-06,1.7563927709713195e-11,2.022188611982111e-11,3.599182400551884e-12,8.287697129176245e-12,5.225799068432086e-07,6.395692864750049e-07,0.2162976877210763,0.2804098881415557,2.7761203793194185e-14,6.593839480797406e-14,2.0064117561059245e-12,4.91116982656106e-12,9.806944588022622e-18,8.476568371394542e-18,1.7219815153614275e-05,1.8631125814469965e-05,0.019987458207788064,0.023075458186787263,0.2519520438598785,0.5078531792234202,0.03242614225400543,0.10269373864100464,1.8280518946357708e-07,3.817360520107934e-07,2.5597188695699337e-06,5.530914324712356e-06,2.0404141563527582e-10,4.556834595058271e-10,1.699027314957658e-12,3.794419099986635e-12,2.8174135193445616e-13,5.074796419769305e-13,9.972867444578966e-07,1.8686796246198805e-06,6.418346630755066e-06,1.3888769714624737e-05,1.036589912509479e-06,3.1357820799238576e-06,1.3834328475734224e-10,4.1850146136349763e-10,6.503296642040116e-10,7.498675808247294e-10,0.00014221660083050722,0.00030708993330467814,1.6911932281600253e-07,3.1664622972345566e-07,2.5849506829062994e-16,8.003506864523784e-16,7.341067809075869e-07,2.2196855626780033e-06,0.006394109158959606,0.012890280010552854,1.6195105260169726e-28,4.655943909210226e-28,1.0710625940873185e-05,3.321149674216723e-05,0.0013557483207276867,0.0043022466071240655,0.0,0.0
0.518,1463.7769218326494,4.907020810364206,0.17870245645928165,7.024961414027947,0.47145345183072995,0.06840154198809206,2.0035534333961325e-05,1.4534430044754075e-06,1.7484627634500714e-11,2.013194664246185e-11,3.581730136742764e-12,8.24806813252583e-12,5.211879462596814e-07,6.379088382162007e-07,0.21624932630204802,0.28036614758907585,2.7626598804447432e-14,6.56231178941464e-14,1.9992907035480265e-12,4.894070245136953e-12,9.763932511055928e-18,8.439961789563534e-18,1.715664884293296e-05,1.856403759975352e-05,0.01995239355132363,0.023036533649108328,0.2519689464245758,0.5079215898366128,0.032423852253942335,0.10269342929811166,1.8260487133375387e-07,3.8134352783752917e-07,2.5602464309604034e-06,5.532428300554224e-06,2.0367862119793614e-10,4.5490399069721543e-10,1.6969883663513954e-12,3.790121788333376e-12,2.8010352628708435e-13,5.045636625613097e-13,9.94340429430965e-07,1.8632849032963658e-06,6.391079666472762e-06,1.3830701358708711e-05,1.0334134416936186e-06,3.126384331330757e-06,1.377661415525141e-10,4.167837275580648e-10,6.502856956641668e-10,7.498675810741231e-10,0.00014220591225918726,0.0003070876155286865,1.6930271987303927e-07,3.1701104160361513e-07,2.582613168846938e-16,7.996810133197442e-16,7.349356308179561e-07,2.2223419711976803e-06,0.006393676853558681,0.012890280010552832,1.6194010309911846e-28,4.655943909210218e-28,1.069108565669736e-05,3.3153147733869835e-05,0.001355675474790719,0.0043023063211164725,0.0,0.0
0.519,1463.5718516562247,4.907270534908033,0.17869336252628926,7.03055759278838,0.47152249100602917,0.06841615481707977,2.0000032993229075e-05,1.450965096799558e-06,1.7406125034333666e-11,2.0042904567226008e-11,3.564460056458835e-12,8.208849770339292e-12,5.198074503863506e-07,6.362619219066126e-07,0.2162012711938527,0.2803226763731686,2.7493397205024645e-14,6.531110372095993e-14,1.992234844850253e-12,4.8771258293108496e-12,9.721342158957109e-18,8.403711166986873e-18,1.70940367768261e-05,1.849753201877545e-05,0.01991755415075757,0.022997853938556204,0.25198573545880915,0.5079895599182312,0.032421581747040386,0.10269313699798559,1.824058479034705e-07,3.8095348888604864e-07,2.5607710639514152e-06,5.533933746177209e-06,2.0331939603761295e-10,4.5413219128922173e-10,1.6949668010945966e-12,3.78586107643746e-12,2.7848375310937786e-13,5.016795915879968e-13,9.914174144764897e-07,1.8579323091647871e-06,6.364060223315319e-06,1.3773154847751256e-05,1.0302627001860575e-06,3.117061800377059e-06,1.371943888313163e-10,4.1508188986648164e-10,6.502420098967818e-10,7.498675813219355e-10,0.00014219529071120965,0.0003070853086393668,1.6948519988233476e-07,3.173740475591975e-07,2.5802908003478703e-16,7.990155921421774e-16,7.357606052513646e-07,2.2249860516848335e-06,0.006393247328419886,0.012890280010552839,1.6192922401547801e-28,4.655943909210221e-28,1.0671689590978196e-05,3.309522369517746e-05,0.001355603078793755,0.004302365600197778,0.0,0.0
0.52,1463.3679543883932,4.907519113044505,0.1786843112598482,7.036154055023645,0.471591093256665,0.06843067679666016,1.99647874710527e-05,1.4485047939635882e-06,1.7328407429998918e-11,1.995474592209594e-11,3.5473692385326284e-12,8.170035490304946e-12,5.184382602588389e-07,6.346283510604001e-07,0.2161535188231435,0.2802794713972826,2.7361576516707578e-14,6.500230028283997e-14,1.985243217302804e-12,4.860334300256698e-12,9.679167044234398e-18,8.367811056729388e-18,1.7031971098762483e-05,1.843160086735977e-05,0.019882937373368357,0.02295941623166746,0.25200241230147263,0.5080570945747963,0.032419330494992744,0.10269286151200986,1.8220810340772025e-07,3.8056590517494353e-07,2.561292798880226e-06,5.535430751623046e-06,2.0296368378641007e-10,4.5336794022998814e-10,1.6929623574306863e-12,3.781636411777856e-12,2.768817358217802e-13,4.988269074749841e-13,9.885173898851696e-07,1.852621286686143e-06,6.337284769542222e-06,1.3716122787865376e-05,1.0271373408753203e-06,3.1078134799413852e-06,1.3662794703815883e-10,4.133957151047143e-10,6.50198603594063e-10,7.498675815681834e-10,0.00014218473540908587,0.00030708301252499356,1.696667723790212e-07,3.177352662254712e-07,2.5779833929884817e-16,7.983543715947484e-16,7.365817442010664e-07,2.227617930487704e-06,0.006392820551020502,0.012890280010552873,1.619184145270349e-28,4.655943909210229e-28,1.0652435863994286e-05,3.303771912558634e-05,0.0013555311276662139,0.004302424449997146,0.0,0.0
0.521,1463.1652165856453,4.907766557263185,0.17867530219242944,7.041750799440638,0.47165926366969085,0.0684451089712198,1.9929794476551233e-05,1.4460618711359165e-06,1.725146259309759e-11,1.9867457014587195e-11,3.5304548221103723e-12,8.131618874829057e-12,5.170802197594381e-07,6.330079425113893e-07,0.21610606566734997,0.2802365296073056,2.7231114723790154e-14,6.469665663968365e-14,1.9783148765096566e-12,4.843693422276547e-12,9.637400800582541e-18,8.332256112908612e-18,1.6970444095384587e-05,1.8366236089876043e-05,0.019848540625179125,0.022921217745837674,0.2520189782698445,0.508124198835026,0.03241709826488375,0.10269260262083786,1.8201162232711717e-07,3.801807471850737e-07,2.5618116657069354e-06,5.5369194057796916e-06,2.0261142922074452e-10,4.526111189224646e-10,1.6909747787548448e-12,3.777447252731466e-12,2.752971838491768e-13,4.960050991422656e-13,9.856400505272216e-07,1.8473512884016169e-06,6.31074983783158e-06,1.3659597919100312e-05,1.0240370226790865e-06,3.0986383802635286e-06,1.3606673804134023e-10,4.1172497422906993e-10,6.501554734969565e-10,7.498675818128857e-10,0.00014217424558593907,0.0003070807270736371,1.698474469221383e-07,3.180947162756057e-07,2.575690765176151e-16,7.976973011304813e-16,7.373990877523439e-07,2.2302377341846906e-06,0.00639239648931697,0.01289028001055287,1.6190767382218491e-28,4.655943909210229e-28,1.0633322627640716e-05,3.2980628616452924e-05,0.0013554596164083148,0.0043024828760497656,0.0,0.0
