z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.198,1806.4779112181268,4.2930465325733245,0.19494603287262263,1.0336815910867134,0.43733874864737116,0.06057497496980414,0.0002558754413824035,1.77204152445501e-05,7.361233768826062e-09,8.091484485244999e-09,1.882225468897832e-09,4.137892820037046e-09,1.7574263510030438e-05,2.0534758670417976e-05,0.2615139360680099,0.32367850641930057,1.5366179083197838e-11,3.4845246670876606e-11,1.939835476796833e-10,4.5332259134049095e-10,5.5551126024511005e-15,4.58412858511481e-15,1.0538320976533534e-13,9.426138286509218e-14,4.9951955423124646e-11,4.813955245736888e-11,6.294130391432006e-08,6.501655076200467e-08,5.531196769301455e-06,6.0966245368900125e-06,0.2606387292974802,0.5015760789779083,0.032042369243057735,0.09688373625277855,1.0158448283507647e-06,2.0252545098363463e-06,2.352200352485299e-06,4.85239949200236e-06,5.546870997757513e-12,1.1826890588018941e-11,5.178268478524458e-09,1.1399582272959337e-08,1.7953867204720695e-09,3.211814015271875e-09,1.1999015907790664e-12,2.478927439841237e-12,7.788550221447486e-12,2.195494301800109e-11,2.2913215445107484e-09,2.3637205600919215e-09,2.2194069660731993e-10,4.425364424170999e-10,2.908111395504797e-07,5.995203105881054e-07,3.822785680562656e-10,8.145588953164598e-10,2.1285923708436417e-06,6.292136533772266e-06,0.006833545960718441,0.013152430078012695,3.643329570920143e-31,1.000000000000015e-30,0.000106559279011596,0.000315458654169004,0.0012412608260907497,0.003760597487921181,0.0,0.0
0.199,1806.4560983527558,4.2930916399201,0.1949439845822425,1.0388112697589893,0.4373391516818043,0.06057502969510093,0.0002558402982663956,1.7717981119565944e-05,7.358953407432659e-09,8.088977760287084e-09,1.8816425331066894e-09,4.136611216409457e-09,1.757115596643421e-05,2.0531127269330708e-05,0.2615135618437161,0.3236780373695952,1.5361347509656334e-11,3.4834289680487186e-11,1.9394023312183073e-10,4.532213607885947e-10,5.553161942226555e-15,4.582518799774567e-15,1.0535419844958106e-13,9.423543160778952e-14,4.994482203787364e-11,4.813267701952141e-11,6.294177416945624e-08,6.501703534320421e-08,5.5319832281920015e-06,6.0974912811579756e-06,0.2606383584515101,0.5015753562240082,0.032042754024311955,0.09688489792596083,1.0157508031951554e-06,2.0250670184378516e-06,2.3522021976629464e-06,4.852403210478769e-06,5.546467834268815e-12,1.1826030759156475e-11,5.178603083595899e-09,1.1400318675049422e-08,1.7954446785360863e-09,3.2119176397270536e-09,1.2001906127856248e-12,2.4795244976723857e-12,7.787835021014973e-12,2.1952926559961607e-11,2.28079296523857e-09,2.3528592660505736e-09,2.2190753302934824e-10,4.424703082087938e-10,2.8947658513230524e-07,5.967690555055081e-07,3.8052097192544354e-10,8.108137960563482e-10,2.119268531495474e-06,6.264575074487924e-06,0.006833551420008668,0.013152440346972626,3.643329636975275e-31,1.0000000000000144e-30,0.00010654702616005253,0.0003154223750436319,0.0012412731033788515,0.0037606346157401465,0.0,0.0
0.2,1806.4342853137423,4.2931367489306,0.19494193625935835,1.0439410023305873,0.43733955472669106,0.06057508441677843,0.00025580515897257426,1.7715547257890665e-05,7.356673687187796e-09,8.086471739495755e-09,1.8810597612268386e-09,4.135329972825847e-09,1.756804888316746e-05,2.0527496404533488e-05,0.26151318761914355,0.3236775682924962,1.5356517317618484e-11,3.482333582036159e-11,1.9389692701044038e-10,4.531201499411228e-10,5.551211909132892e-15,4.580909531623638e-15,1.053251942545112e-13,9.420948671273877e-14,4.993768944850482e-11,4.812580234490427e-11,6.294224441984748e-08,6.501751991404809e-08,5.532769820475023e-06,6.098358171913116e-06,0.26063798752603984,0.5015746332752021,0.032043138816866684,0.0968860596251679,1.0156567837740195e-06,2.024879538309457e-06,2.3522040424267815e-06,4.852406927695632e-06,5.5460646870733434e-12,1.1825170964076362e-11,5.178937718528673e-09,1.140105514189702e-08,1.795502639262957e-09,3.2120212686735385e-09,1.2004797121213163e-12,2.4801217150320208e-12,7.787119861835586e-12,2.1950910216447098e-11,2.270368365205025e-09,2.3421052368798112e-09,2.2187437175074339e-10,4.4240417855069194e-10,2.881552115760244e-07,5.940449734146627e-07,3.787807327995638e-10,8.071056811567385e-10,2.1100372273635908e-06,6.237287150530989e-06,0.006833556826951699,0.013152450514080484,3.6433297033350583e-31,1.000000000000014e-30,0.00010653477424514672,0.0003153860986660301,0.0012412853798430179,0.003760671740747061,0.0,0.0
0.201,1806.412472102716,4.293181859596187,0.19493988790436592,1.049070788803485,0.43733995778205353,0.060575139134914975,0.0002557700235032798,1.7713113659708935e-05,7.3543946080910565e-09,8.083966422881194e-09,1.88047715325633e-09,4.134049089287369e-09,1.7564942260389793e-05,2.0523866076239195e-05,0.2615128133940694,0.3236770991881303,1.535168850705616e-11,3.4812385090481876e-11,1.9385362934693982e-10,4.5301895880199874e-10,5.5492625032629694e-15,4.579300780744718e-15,1.0529619718324047e-13,9.418354818284915e-14,4.9930557657645785e-11,4.811892843611119e-11,6.29427146682361e-08,6.501800447744976e-08,5.533556546362649e-06,6.099225209396604e-06,0.26063761652199186,0.5015739101338891,0.032043523620770606,0.09688722135066702,1.0155627700978123e-06,2.0246920694745703e-06,2.3522058867851784e-06,4.852410643676251e-06,5.545661556258647e-12,1.1824311202980185e-11,5.1792723834010316e-09,1.1401791673688376e-08,1.7955606027185063e-09,3.2121249022330495e-09,1.2007688888932215e-12,2.480719092144289e-12,7.786404744172624e-12,2.194889398822755e-11,2.2600462431191745e-09,2.331456923852139e-09,2.2184121279885444e-10,4.423380534978929e-10,2.8684682858128725e-07,5.913476720027499e-07,3.7705760007003624e-10,8.034340166209655e-10,2.100897123673783e-06,6.210268816297767e-06,0.006833562182302455,0.0131524605808056,3.6433297699949686e-31,1.0000000000000144e-30,0.00010652252326763928,0.0003153498250388515,0.0012412976554808143,0.0037607088629392107,0.0,0.0
0.202,1806.3906587212214,4.293226971908516,0.19493783951764748,1.05420062917965,0.4373403608479147,0.0605751938495874,0.00025573489186070495,1.771068032519475e-05,7.352116170133263e-09,8.081461810443719e-09,1.8798947091908808e-09,4.132768565789931e-09,1.7561836098248653e-05,2.0520236284645936e-05,0.2615124391682748,0.32367663005662034,1.5346861077923956e-11,3.480143749078993e-11,1.9381034013258999e-10,4.52917787374744e-10,5.547313724055476e-15,4.5776925466805435e-15,1.0526720722648874e-13,9.415761600994047e-14,4.992342665578186e-11,4.8112055284032884e-11,6.294318490204889e-08,6.501848902050039e-08,5.534343404723037e-06,6.100092392368089e-06,0.26063724544027267,0.5015731868024235,0.03204390843607115,0.09688838310271916,1.01546876217652e-06,2.0245046119556083e-06,2.3522077307461085e-06,4.85241435844297e-06,5.5452584416795195e-12,1.1823451475572923e-11,5.179607077792706e-09,1.1402528269511975e-08,1.795618568951648e-09,3.2122285404969712e-09,1.201058142624942e-12,2.4813166280278395e-12,7.78568966738578e-12,2.19468778735252e-11,2.249825126598043e-09,2.320912808061377e-09,2.218080562004056e-10,4.4227193310423687e-10,2.855512495119769e-07,5.886767665109183e-07,3.7535132795379405e-10,7.997982787345666e-10,2.0918469113633768e-06,6.183516202187923e-06,0.0068335674868013315,0.013152470548589005,3.6433298369505633e-31,1.0000000000000132e-30,0.00010651027322824904,0.0003153135541646164,0.0012413099302898813,0.0037607459823140134,0.0,0.0
0.203,1806.3688451708244,4.293272085859281,0.1949357910995835,1.05933052346104,0.43734076392429605,0.060575248560871084,0.000255699764047086,1.770824725452472e-05,7.349838373307892e-09,8.07895790218639e-09,1.879312429026973e-09,4.131488402331031e-09,1.7558730396895465e-05,2.0516607029956027e-05,0.2615120649415451,0.3236761608980877,1.5342035030181786e-11,3.4790493021238945e-11,1.9376705936871463e-10,4.528166356630169e-10,5.545365571668901e-15,4.576084829567735e-15,1.052382243886368e-13,9.41316901980497e-14,4.9916296446877555e-11,4.8105182892549155e-11,6.294365512573945e-08,6.501897354787807e-08,5.535130395920708e-06,6.100959721236431e-06,0.26063687428177035,0.5015724632831143,0.032044293262814744,0.09688954488158023,1.015374760020153e-06,2.0243171657749925e-06,2.3522095743175166e-06,4.8524180720179815e-06,5.544855343447453e-12,1.1822591782106638e-11,5.179941801838212e-09,1.1403264929677402e-08,1.7956765378877652e-09,3.2123321833356348e-09,1.201347473489463e-12,2.4819143230428636e-12,7.78497463182854e-12,2.19448618733632e-11,2.239703571127769e-09,2.3104713993509985e-09,2.2177490198169206e-10,4.422058174226996e-10,2.8426829126449285e-07,5.860318794627486e-07,3.7366167531994715e-10,7.961979536959198e-10,2.082885306140991e-06,6.157025511825155e-06,0.0068335727411746915,0.013152480418844443,3.6433299041974955e-31,1.0000000000000122e-30,0.00010649802412769841,0.00031527728604584905,0.0012413222042678888,0.0037607830988688968,0.0,0.0
0.20400000000000001,1806.3470314530164,4.293317201440436,0.19493374265054267,1.0644604716496031,0.4373411670112179,0.06057530326883985,0.00025566464006452765,1.7705814447865944e-05,7.347561217600362e-09,8.076454698103209e-09,1.878730312759125e-09,4.1302085989037465e-09,1.7555625156471265e-05,2.0512978312359145e-05,0.26151169071367086,0.32367569171265265,1.5337210363773316e-11,3.47795516817444e-11,1.9372378705648692e-10,4.5271550367011303e-10,5.5434180462588485e-15,4.574477629540419e-15,1.0520924867404246e-13,9.410577075119097e-14,4.990916703495215e-11,4.809831126559147e-11,6.294412534386553e-08,6.50194580643669e-08,5.535917520331896e-06,6.101827196423264e-06,0.26063650304735503,0.5015717395782243,0.03204467810104752,0.09689070668750309,1.015280763638329e-06,2.0241297309543163e-06,2.3522114175071956e-06,4.852421784423047e-06,5.544452261673525e-12,1.1821732122832236e-11,5.180276555676433e-09,1.1404001654503585e-08,1.7957345095344985e-09,3.212435830766451e-09,1.2016368816647187e-12,2.48251217755972e-12,7.784259637860316e-12,2.1942845988780906e-11,2.2296801594784465e-09,2.3001312357104805e-09,2.217417501684362e-10,4.4213970650510374e-10,2.829977741935754e-07,5.83412640511335e-07,3.719884055920513e-10,7.926325374079967e-10,2.074011047971217e-06,6.130793020533897e-06,0.006833577946135171,0.013152490192958943,3.643329971731488e-31,1.0000000000000099e-30,0.00010648577596668124,0.00031524102068498157,0.001241334477412556,0.0037608202126013504,0.0,0.0
0.20500000000000002,1806.325217569306,4.293362318643988,0.19493169417089115,1.0695904737472781,0.43734157010870217,0.06057535797356645,0.00025562951991516555,1.7703381905387245e-05,7.3452847029975896e-09,8.07395219818964e-09,1.878148360382233e-09,4.128929155501892e-09,1.7552520377118722e-05,2.0509350132046437e-05,0.261511316484446,0.32367522250043307,1.533238707864516e-11,3.476861347222766e-11,1.9368052319711103e-10,4.526143913993901e-10,5.5414711475341355e-15,4.572870946363924e-15,1.0518028007857222e-13,9.407985766578102e-14,4.990203841562697e-11,4.809144039899694e-11,6.294459555035766e-08,6.501994256377202e-08,5.536704777397569e-06,6.1026948173192156e-06,0.26063613173788175,0.5015710156899763,0.03204506295081391,0.09689186852073331,1.0151867730406798e-06,2.023942307515155e-06,2.352213260322743e-06,4.8524254956794265e-06,5.5440491963089795e-12,1.1820872497659562e-11,5.180611339099351e-09,1.1404738443545538e-08,1.7957924839481506e-09,3.212539482893812e-09,1.2019263669227124e-12,2.4831101911100892e-12,7.783544685219057e-12,2.194083021906533e-11,2.2197535012208977e-09,2.28989088277681e-09,2.2170860078592187e-10,4.420736004023881e-10,2.8173952205108084e-07,5.8081868631307e-07,3.703312866674622e-10,7.891015353065246e-10,2.065222900649803e-06,6.10481507408356e-06,0.006833583102381984,0.01315249987229341,3.6433300395483562e-31,1.0000000000000088e-30,0.00010647352874589805,0.00031520475808445917,0.0012413467497216341,0.0037608573235088823,0.0,0.0
0.20600000000000002,1806.3034035211335,4.293407437462184,0.19492964566098428,1.074720529755994,0.4373419732167677,0.06057541267512173,0.00025559440360102873,1.7700949627249645e-05,7.34300882948035e-09,8.07145040243419e-09,1.8775665718896085e-09,4.127650072115691e-09,1.754941605897261e-05,2.0505722489199294e-05,0.2615109422536681,0.323674753261543,1.532756517473128e-11,3.4757678392580496e-11,1.9363726779167807e-10,4.525132988539303e-10,5.5395248756956984e-15,4.5712647802095585e-15,1.0515131860746201e-13,9.405395094661486e-14,4.989491059385178e-11,4.808457029759148e-11,6.294506575097051e-08,6.5020427052111e-08,5.537492167601094e-06,6.103562584463735e-06,0.26063576035418873,0.5015702916205488,0.032045447812158616,0.09689303038151488,1.0150927882364862e-06,2.0237548954783343e-06,2.352215102771685e-06,4.85242920580811e-06,5.543646147481798e-12,1.1820012906875017e-11,5.180946152285154e-09,1.14054752972082e-08,1.7958504610949573e-09,3.2126431396609115e-09,1.2022159294878696e-12,2.4837083641602714e-12,7.782829774329889e-12,2.1938814565440037e-11,2.2099222318862422e-09,2.2797489329674944e-09,2.216754538589148e-10,4.420074991644472e-10,2.8049336187943917e-07,5.782496603080005e-07,3.6869009077704337e-10,7.856044620610504e-10,2.0565196510491194e-06,6.079088086458124e-06,0.0068335882106012585,0.013152509458183245,3.6433301076439922e-31,1.0000000000000083e-30,0.00010646128246601069,0.0003151684982466044,0.0012413590211929485,0.003760894431589133,0.0,0.0
0.20700000000000002,1806.2815893099437,4.293452557887345,0.19492759712117394,1.079850639677671,0.4373423763354371,0.060575467373576,0.0002555592911241441,1.769851761361369e-05,7.340733597028898e-09,8.068949310824639e-09,1.8769849472745625e-09,4.126371348735292e-09,1.7546312202167145e-05,2.050209538399808e-05,0.2615105680211377,0.32367428399609466,1.5322744651965014e-11,3.474674644269264e-11,1.9359402084128153e-10,4.5241222603681297e-10,5.537579230311664e-15,4.5696591307263456e-15,1.0512236425392879e-13,9.402805058773522e-14,4.9887783562706305e-11,4.807770095476076e-11,6.294553593644336e-08,6.502091151988978e-08,5.5382796901046405e-06,6.104430496939907e-06,0.2606353888971003,0.5015695673720846,0.032045832685124294,0.09689419227008408,1.0149988092349627e-06,2.023567494864511e-06,2.3522169448612527e-06,4.852432914829398e-06,5.5432431150932624e-12,1.1819153350281416e-11,5.181280994922307e-09,1.1406212214818235e-08,1.7959084410207205e-09,3.2127468011532266e-09,1.2025055690109147e-12,2.4843066959912934e-12,7.78211490473949e-12,2.193679902665197e-11,2.2001850126275404e-09,2.2697040051315297e-09,2.2164230941173164e-10,4.419414028402721e-10,2.792591239687804e-07,5.757052126314463e-07,3.6706459442867356e-10,7.821408414545713e-10,2.0479001088271957e-06,6.053608538996076e-06,0.006833593271466204,0.01315251895193876,3.643330176014351e-31,1.0000000000000071e-30,0.00010644903712769569,0.0003151322411737779,0.001241371291824322,0.0037609315368396685,0.0,0.0
0.20800000000000002,1806.259774937133,4.293497679911999,0.19492554855180255,1.0849808035142203,0.43734277946472416,0.060575522068996586,0.0002555241824864665,1.7696085864634414e-05,7.338459005619302e-09,8.066448923343924e-09,1.876403486529298e-09,4.125092985348278e-09,1.75432088068308e-05,2.0498468816615855e-05,0.26151019378666296,0.32367381470420054,1.531792551027082e-11,3.4735817622432605e-11,1.9355078234693477e-10,4.523111729509166e-10,5.535634212384454e-15,4.568053998746764e-15,1.0509341703846079e-13,9.40021566075751e-14,4.988065734226903e-11,4.80708323899082e-11,6.29460061316939e-08,6.502139599291776e-08,5.539067347079417e-06,6.105298557147283e-06,0.26063501736742317,0.5015688429466781,0.03204621756975411,0.09689535418667578,1.0149048360450882e-06,2.023380105693816e-06,2.3522187865988153e-06,4.852436622763733e-06,5.542840099558425e-12,1.1818293828776688e-11,5.18161586781452e-09,1.1406949198157102e-08,1.7959664236643559e-09,3.212850467264928e-09,1.2027952864490402e-12,2.484905188583199e-12,7.781400077991827e-12,2.1934783607077513e-11,2.1905405290519425e-09,2.259754743344623e-09,2.216091674682299e-10,4.418753114779251e-10,2.7803664170886134e-07,5.731849998087342e-07,3.6545457821235955e-10,7.78710205968261e-10,2.0393631053662975e-06,6.0283729772527795e-06,0.0068335982856378335,0.01315252835484641,3.643330244655499e-31,1.0000000000000057e-30,0.00010643679273159538,0.00031509598686822965,0.0012413835616136588,0.0037609686392581945,0.0,0.0
0.209,1806.2379604040689,4.293542803528776,0.19492349995320798,1.0901110212675444,0.43734318260465627,0.060575576761452476,0.0002554890776899009,1.7693654380463317e-05,7.3361850552239605e-09,8.063949239970898e-09,1.875822189645069e-09,4.1238149819401235e-09,1.754010587308718e-05,2.0494842787219882e-05,0.2615098195500482,0.32367334538596676,1.5313107749565426e-11,3.4724891931651194e-11,1.9350755230957407e-10,4.522101395989374e-10,5.5336898203285355e-15,4.5664493829676584e-15,1.0506447693237288e-13,9.39762689805833e-14,4.9873531904057875e-11,4.806396457563838e-11,6.29464763002102e-08,6.502188043354908e-08,5.539855135291785e-06,6.106166761528037e-06,0.2606346457659509,0.5015681183463966,0.032046602466088966,0.09689651613151772,1.01481086867565e-06,2.023192727985985e-06,2.3522206279912874e-06,4.8524403296306e-06,5.5424371003663965e-12,1.1817434341284432e-11,5.181950769762136e-09,1.1407686244595953e-08,1.7960244092047132e-09,3.2129541383194006e-09,1.2030850804125532e-12,2.485503839067496e-12,7.780685292038063e-12,2.19327683009653e-11,2.180987491719945e-09,2.249899817424283e-09,2.2157602805177795e-10,4.4180922512449147e-10,2.7682575165245764e-07,5.706886848858972e-07,3.638598268834395e-10,7.753120969587787e-10,2.030907494261227e-06,6.003378012444042e-06,0.006833603253764459,0.013152537668168146,3.6433303135635246e-31,1.000000000000007e-30,0.00010642454927833731,0.00031505973533216443,0.0012413958305588786,0.003761005738842449,0.0,0.0
0.21,1806.2161457121174,4.293587928730443,0.19492145132572186,1.0952412929395368,0.43734358575524623,0.060575631451008444,0.00025545397673634696,1.7691223161250872e-05,7.333911745815727e-09,8.06145026068462e-09,1.8752410566133906e-09,4.122537338496725e-09,1.7537003401060864e-05,2.0491217295977792e-05,0.2615094453111081,0.32367287604150075,1.530829136976739e-11,3.471396937020204e-11,1.9346433073016934e-10,4.521091259836331e-10,5.531746054951013e-15,4.5648452840601315e-15,1.0503554395245492e-13,9.395038772188073e-14,4.986640726455208e-11,4.8057097527884047e-11,6.294694646236706e-08,6.502236486289776e-08,5.540643056514198e-06,6.107035112041965e-06,0.260634274093462,0.5015673935732601,0.03204698737417058,0.09689767810483653,1.0147169071353428e-06,2.0230053617604965e-06,2.3522224690457285e-06,4.852444035449611e-06,5.542034117862712e-12,1.181657488855387e-11,5.182285701420752e-09,1.1408423355589736e-08,1.7960823974322835e-09,3.2130578139451664e-09,1.2033749516854386e-12,2.4861026490662965e-12,7.779970548146007e-12,2.1930753111912384e-11,2.1715246344668685e-09,2.240137921198187e-09,2.2154289118536206e-10,4.41743143826278e-10,2.7562629330250415e-07,5.682159369908373e-07,3.622801290825503e-10,7.719460640615513e-10,2.022532149779872e-06,5.978620316895292e-06,0.0068336081764828254,0.013152546893143189,3.643330382734622e-31,1.0000000000000064e-30,0.00010641230676856091,0.0003150234865678107,0.0012414080986579376,0.003761042835590144,0.0,0.0
