z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.542,1509.9265099369813,4.8610922639803205,0.18039087206933305,7.2752842372735325,0.45416388444773304,0.06479407164186501,2.9481682997349637e-05,2.1030275035804433e-06,4.739723096718477e-11,5.366337177631254e-11,1.0576051029856833e-11,2.39485112003019e-11,9.399961207002267e-07,1.131321188893672e-06,0.22835130233650827,0.291118568813906,8.127993291187076e-14,1.898490289140156e-13,4.4137215076279e-12,1.0624164405562662e-11,3.070081974022208e-17,2.6095239486430198e-17,3.7560202260162414e-05,3.996349873370898e-05,0.028682738728494774,0.032564045184099284,0.24748030471885776,0.490552958370388,0.03318793077101086,0.10336031497448353,2.3052454790565033e-07,4.7338751915228374e-07,2.4013846897385406e-06,5.102598134354737e-06,6.515415989910627e-06,1.4773857769130141e-05,1.8146289040288652e-06,3.3437022319518342e-06,1.5616179605383437e-05,3.323076747896162e-05,1.981523953398576e-06,5.89472011823008e-06,3.3534248038442185e-12,3.3240369992353458e-12,2.998167042228053e-07,3.3996312033423944e-07,1.977475762236322e-11,4.061352218780214e-11,9.21957372001685e-09,1.9577223300262316e-08,1.0506410532507863e-10,1.934462985422054e-10,0.00014402125417236874,0.0002754485618497205,1.5879517268260629e-18,4.61108060798598e-18,1.6076420315277666e-10,4.780205212899145e-10,0.006503200026571727,0.012892418208973744,3.537130377868504e-31,9.99999999998618e-31,1.5981994985596344e-05,4.873371885261214e-05,0.0013737845305448857,0.004287062495476091,2.6434938978180707e-10,8.052545225358386e-10
0.543,1509.7054983628122,4.861330631202162,0.18038202690444244,7.2808280268470345,0.4542416346514001,0.06481001956981869,2.9428530587357836e-05,2.099393249961957e-06,4.717817721337164e-11,5.341936024186183e-11,1.052323646140548e-11,2.3830702780216226e-11,9.37431077561986e-07,1.1283185951672423e-06,0.2282973285747092,0.2910715662611345,8.087496931122713e-14,1.8891729171383034e-13,4.3976083014889975e-12,1.0586171804195963e-11,3.0573579438110973e-17,2.5989034221242328e-17,3.7435188006117507e-05,3.9833469739883726e-05,0.02864333554115739,0.032521746541429745,0.24749991311723754,0.49062858379333013,0.033184814814503846,0.10335835425567616,2.3027251107428538e-07,4.7290538569216965e-07,2.401993589143621e-06,5.1042743701049495e-06,6.4972479758181494e-06,1.4733765225796284e-05,1.8099919985345324e-06,3.3354079871463424e-06,1.5561204218946338e-05,3.311626255330976e-05,1.9761415739044478e-06,5.879148856536147e-06,3.3410699422329033e-12,3.312038547358729e-12,2.9918972120219244e-07,3.392776009312839e-07,1.9734010665317475e-11,4.0532872549426144e-11,9.211455324308487e-09,1.956144990604176e-08,1.0477880386414048e-10,1.9293545004240924e-10,0.00014401106852844617,0.000275449717916695,1.5843631928544332e-18,4.601004960730302e-18,1.6039763658475498e-10,4.769662968660029e-10,0.006502712811477948,0.012892418217156304,3.53686537634619e-31,9.9999999999862e-31,1.595220612214533e-05,4.864652859791198e-05,0.0013737101982124508,0.004287151725410903,2.635051501824673e-10,8.027429623479978e-10
0.544,1509.4856627920944,4.861568017018643,0.18037321901888265,7.286372087131811,0.4543189272010185,0.06482587569491761,2.9375740773291675e-05,2.0957833867363253e-06,4.696125372425498e-11,5.31777006968227e-11,1.0470957870605408e-11,2.3714079991203556e-11,9.348861996814019e-07,1.1253393232272215e-06,0.22824367113810112,0.29102483029731724,8.047410489258594e-14,1.879949071676239e-13,4.381637168542263e-12,1.0548510840260468e-11,3.0447519700759775e-17,2.5883805117051662e-17,3.7311197831744803e-05,3.970449333333421e-05,0.028604166227724992,0.03247969264568036,0.2475194000284573,0.4907037610101615,0.03318172214737034,0.10335641972316588,2.3002198636458998e-07,4.7242607507383285e-07,2.4025992059736598e-06,5.105941605439226e-06,6.4792198533340855e-06,1.4693977380434735e-05,1.8053887860402543e-06,3.3271731097894676e-06,1.5506680834808765e-05,3.3002687750966495e-05,1.97079979227815e-06,5.863693438344749e-06,3.3288270853549987e-12,3.3001478663998365e-12,2.9856733199161757e-07,3.3859703760821124e-07,1.969355339652423e-11,4.045278784877234e-11,9.203383746641389e-09,1.9545764867248513e-08,1.0449573249627211e-10,1.9242854593656505e-10,0.00014400094258065725,0.00027545086558549835,1.5808002793844054e-18,4.591000165178067e-18,1.6003398210478497e-10,4.759203625263922e-10,0.006502228494228272,0.01289241822531209,3.5366019509867184e-31,9.999999999986177e-31,1.59226251019508e-05,4.855993750398823e-05,0.001373636277323622,0.0042872403421685005,2.626676855669059e-10,8.002513100021413e-10
0.545,1509.2669906560309,4.861804431236041,0.18036444803806326,7.291916417019866,0.4543957670772885,0.06484164100152237,2.932330917114274e-05,2.0921976215597984e-06,4.6746428727395844e-11,5.2938358266431175e-11,1.0419207032771357e-11,2.3598624740705266e-11,9.323612229443178e-07,1.1223830697849085e-06,0.22819032658741073,0.29097835807399836,8.007727687990064e-14,1.8708173284713686e-13,4.365806114824265e-12,1.0511176888648502e-11,3.032262344980258e-17,2.5779538138477645e-17,3.718821814896331e-05,3.957655565346263e-05,0.028565228240366305,0.032437880872281964,0.24753876679176962,0.49077849486220493,0.033178652502725815,0.10335451105665652,2.2977295667129844e-07,4.7194955573027386e-07,2.403201573606984e-06,5.107599931896273e-06,6.461329834412884e-06,1.4654490370264904e-05,1.8008188515978927e-06,3.31899687553054e-06,1.5452603504703457e-05,3.2890030931037576e-05,1.9654980963315723e-06,5.848352414632129e-06,3.3166946306960743e-12,3.2883634235079967e-12,2.979494790951585e-07,3.3792136881656447e-07,1.9653382234054214e-11,4.037326115728199e-11,9.195358459589389e-09,1.9530167199370834e-08,1.0421486210588691e-10,1.91925535097074e-10,0.00014399087568509378,0.00027545200496051516,1.5772626693433749e-18,4.581065351900475e-18,1.5967320136724799e-10,4.748826097883244e-10,0.0065017470432035115,0.012892418233441439,3.536340084592145e-31,9.999999999986167e-31,1.589324938133757e-05,4.847393829812449e-05,0.0013735627636648619,0.004287328353191748,2.6183690721497494e-10,7.977793068410246e-10
0.546,1509.0494695862412,4.862039883511379,0.18035571359311872,7.297461015414215,0.454472159180706,0.06485731645828957,2.9271231473152774e-05,2.088635667144637e-06,4.653367109267245e-11,5.270129877806124e-11,1.0367975893797083e-11,2.3484319309970707e-11,9.298558880982591e-07,1.1194495371078235e-06,0.22813729153866255,0.29093214678792,7.968442379256437e-14,1.861776292516521e-13,4.350113184954814e-12,1.0474165413360732e-11,3.019887394338984e-17,2.5676219525487216e-17,3.706623562150692e-05,3.9449643095212074e-05,0.02852651907237607,0.03239630863858772,0.24755801472446917,0.49085279011272903,0.033175605618298284,0.10335262794189595,2.2952540517301275e-07,4.714757966144728e-07,2.403800724913534e-06,5.1092494396157095e-06,6.4435761634090894e-06,1.4615300402132506e-05,1.7962817875661077e-06,3.310878572696426e-06,1.5398966389884776e-05,3.277828017494396e-05,1.9602359830658954e-06,5.8331243622281045e-06,3.3046710064831574e-12,3.2766837150893167e-12,2.9733610579462077e-07,3.3725053381907917e-07,1.961349365926746e-11,4.029428566816427e-11,9.187378936569142e-09,1.951465591732524e-08,1.0393616411232123e-10,1.9142636733118071e-10,0.00014398086720841314,0.0002754531361447652,1.5737500512262078e-18,4.571199666643572e-18,1.5931525671719772e-10,4.73852932111924e-10,0.006501268427295481,0.012892418241544556,3.5360797602424693e-31,9.99999999998616e-31,1.5864076461274946e-05,4.838852383456958e-05,0.001373489653087199,0.004287415765793555,2.610127280392879e-10,7.95326698942927e-10
0.547,1508.8330873731106,4.862274383390295,0.18034701531949932,7.303005881228758,0.45454810834761056,0.06487290302144816,2.9219503436516114e-05,2.0850972404909643e-06,4.632295027157936e-11,5.246648869390172e-11,1.0317256553513326e-11,2.3371146317038523e-11,9.27369940151844e-07,1.1165384323195547e-06,0.22808456265205332,0.29088619367140667,7.929548532683328e-14,1.8528245953629484e-13,4.334556458000023e-12,1.0437471957789603e-11,3.007625471924057e-17,2.5573835745617993e-17,3.694523713443646e-05,3.932374227747994e-05,0.028488036250031122,0.03235497339518057,0.24757714512600584,0.4909266514626221,0.03317258123573235,0.10335077007011714,2.292793152821095e-07,4.710047671044411e-07,2.4043966923742925e-06,5.11089021766923e-06,6.4259571125161804e-06,1.4576403742461632e-05,1.7917771909959303e-06,3.302817497537374e-06,1.534576374699308e-05,3.266742375705991e-05,1.955012957363816e-06,5.818007880041776e-06,3.292754666980422e-12,3.265107262219647e-12,2.9672715554171763e-07,3.3658447200650694e-07,1.9573884207927143e-11,4.021585467889574e-11,9.179444634749472e-09,1.949922999946902e-08,1.0365961040389014e-10,1.90930993263422e-10,0.00014397091652622443,0.00027545425924108824,1.5702621183451026e-18,4.5614022682365685e-18,1.5896011105937945e-10,4.728312245199111e-10,0.006500792615806208,0.012892418249621696,3.5358209612408076e-31,9.999999999986168e-31,1.5835103880880955e-05,4.830368707561264e-05,0.0013734169414911786,0.004287502587176277,2.6019506237371244e-10,7.92893236494203e-10
0.548,1508.6178320895242,4.862507940192062,0.18033835286123204,7.3085510133880245,0.4546236193016711,0.06488840162488119,2.9168120912457797e-05,2.081582064871503e-06,4.61142364111978e-11,5.2233895238216626e-11,1.0267041293580978e-11,2.3259088779148802e-11,9.249031297790937e-07,1.1136494690446209e-06,0.2280321366659183,0.2908404960223999,7.891040256418036e-14,1.8439608999273434e-13,4.319134056172628e-12,1.0401092165269287e-11,2.9954749754329597e-17,2.547237362882147e-17,3.68252098643713e-05,3.919884011630724e-05,0.028449777356698482,0.03231387265182134,0.24759615926693018,0.49100008350586294,0.033169579101554644,0.10334893713631134,2.2903467078372224e-07,4.705364372677398e-07,2.404989507712175e-06,5.112522353039772e-06,6.408470992473348e-06,1.4537796740941045e-05,1.7873046721676067e-06,3.2948129698244237e-06,1.5292989960461908e-05,3.2557450212411575e-05,1.9498285351296543e-06,5.803001598165155e-06,3.2809441084061837e-12,3.2536326263039497e-12,2.9612257547403326e-07,3.359231268714859e-07,1.95345504924807e-11,4.0137961635279165e-11,9.171555102740732e-09,1.9483888615479926e-08,1.0338517349067318e-10,1.904393646091828e-10,0.00014396102302608339,0.0002754553743452394,1.5667985707713624e-18,4.551672334038909e-18,1.586077283216514e-10,4.718173849562575e-10,0.006500319578746,0.012892418257673037,3.5355636712755165e-31,9.999999999986158e-31,1.5806329233922495e-05,4.821942113983232e-05,0.00137334462487406,0.0042875888243823004,2.5938382645568425e-10,7.904786752271707e-10
0.549,1508.4036918640904,4.862740563217251,0.18032972586321416,7.314096410827149,0.45469869674376645,0.06490381319841472,2.911707979171883e-05,2.0780898661229374e-06,4.5907500120388775e-11,5.200348613753623e-11,1.0217322520665678e-11,2.3148129986289247e-11,9.224552106191735e-07,1.1107823642570154e-06,0.2279800103336457,0.2907950511486352,7.852911753845063e-14,1.835183890557739e-13,4.303844127615849e-12,1.036502173857944e-11,2.9834343157397084e-17,2.5371820108397628e-17,3.6706141144044535e-05,3.907492368427474e-05,0.02841173998842981,0.032273003929801126,0.24761505840874914,0.49107309081027545,0.03316659896590607,0.10334712884401533,2.2879145557872714e-07,4.700707773739046e-07,2.4055792025631952e-06,5.114145932478081e-06,6.3911161325037095e-06,1.4499475786316134e-05,1.782863838901916e-06,3.286864304222243e-06,1.5240639480738846e-05,3.244834820813288e-05,1.9446822373900884e-06,5.788104160834459e-06,3.269237836231623e-12,3.2422583769508318e-12,2.955223090950518e-07,3.352664377347783e-07,1.9495489160031228e-11,4.006060004861557e-11,9.163709755360371e-09,1.9468630649568506e-08,1.031128262115274e-10,1.8995143365206508e-10,0.00014395118610284504,0.0002754564815602684,1.563359111662028e-18,4.5420090496706604e-18,1.5825807252159394e-10,4.708113115515992e-10,0.006499849286284301,0.012892418265698839,3.535307874121511e-31,9.999999999986161e-31,1.577775013780746e-05,4.8135719211722844e-05,0.0013732726992434661,0.004287674484386571,2.5857893750865006e-10,7.880827736955055e-10
0.55,1508.1906550966328,4.8629722615499285,0.18032113397854624,7.319642072491627,0.45477334526553215,0.06491913865025019,2.906637605487196e-05,2.0746203760741385e-06,4.570271266856624e-11,5.177522984213113e-11,1.0168092813593243e-11,2.3038253606421114e-11,9.200259417160356e-07,1.1079368411329113e-06,0.22792818048465738,0.29074985642210516,7.815157359627403e-14,1.8264922813285263e-13,4.288684861546976e-12,1.0329256475647212e-11,2.971501947039684e-17,2.527216247548935e-17,3.658801858422708e-05,3.8951980337348104e-05,0.028373921796184434,0.03223236480734707,0.24763384378606718,0.49114567784259433,0.033163640582734945,0.1033453448976168,2.2854965392548808e-07,4.696077583538221e-07,2.406165807836214e-06,5.115761040729446e-06,6.373890898681345e-06,1.4461437346946794e-05,1.7784543121867166e-06,3.278970838841291e-06,1.5188706880167064e-05,3.234010666000155e-05,1.939573595701948e-06,5.773314242080876e-06,3.2576344008361857e-12,3.230983127091783e-12,2.9492630512219943e-07,3.346143497561429e-07,1.945669693089821e-11,3.998376357182041e-11,9.155908149771342e-09,1.9453455285530077e-08,1.028425419969675e-10,1.894671537136122e-10,0.0001439414051611302,0.0002754575809791121,1.5599434507140202e-18,4.532411618695136e-18,1.5791110879166126e-10,4.69812905636481e-10,0.006499381709271744,0.012892418273699299,3.5350535539242067e-31,9.999999999986167e-31,1.5749364262155132e-05,4.805257462509366e-05,0.0013732011607003824,0.004287759574011204,2.577803145716676e-10,7.857052957429223e-10
0.551,1507.9787103187682,4.863203044183429,0.18031257686386332,7.325187997337208,0.4548475694063589,0.06493437887847578,2.9016005739371734e-05,2.071173330308722e-06,4.5499845846452246e-11,5.154909537156474e-11,1.0119344890513715e-11,2.29294436125885e-11,9.176150858893891e-07,1.1051126271524848e-06,0.2278766439840043,0.29070490924279685,7.77777151425487e-14,1.8178848102114265e-13,4.273654477928252e-12,1.0293792245291343e-11,2.959676346384402e-17,2.517338820660971e-17,3.6470829992175725e-05,3.882999763034711e-05,0.028336320458331236,0.03219195289012987,0.24765251661752824,0.49121784901576154,0.03316070371035889,0.10334358500951707,2.2830925028259194e-07,4.6914735150184485e-07,2.4067493541249567e-06,5.117367761675241e-06,6.3567936817852174e-06,1.4423677944079029e-05,1.7740757160756535e-06,3.2711319168016325e-06,1.5137186815992844e-05,3.223271465558763e-05,1.9345021485952774e-06,5.758630535472616e-06,3.2461323707046585e-12,3.2198055065960594e-12,2.9433451063232546e-07,3.339668061772225e-07,1.9418170573257877e-11,3.990744594953599e-11,9.148149770356997e-09,1.9438361550778897e-08,1.025742946946626e-10,1.8898647884268038e-10,0.00014393167961484487,0.00027545867269808497,1.556551301801393e-18,4.522879256008007e-18,1.5756680261782188e-10,4.688220695029976e-10,0.006498916818900095,0.012892418281674629,3.5348006950145637e-31,9.999999999986165e-31,1.572116931005369e-05,4.796998080854183e-05,0.0013731300053852426,0.004287844099981366,2.5698787794962226e-10,7.833460088733211e-10
0.552,1507.7678462808904,4.863432919940815,0.18030405418228118,7.330734184329704,0.45492137361764484,0.06494953476383417,2.896596495849198e-05,2.067748469453983e-06,4.5298872029019974e-11,5.132505238482778e-11,1.0071071622030237e-11,2.282168431217943e-11,9.15222410612761e-07,1.1023094551259757e-06,0.22782539775778954,0.29066020706171225,7.740748774808178e-14,1.8093602415525433e-13,4.258751232611779e-12,1.0258624999347043e-11,2.9479560255643275e-17,2.507548506408629e-17,3.635456341510881e-05,3.870896336217575e-05,0.028298933697760105,0.03215176582969926,0.24767107809931999,0.4912896086599786,0.0331577881108119,0.1033418488947388,2.2807022940345647e-07,4.686895286554497e-07,2.407329871445157e-06,5.118966177605941e-06,6.339822903781113e-06,1.4386194166141425e-05,1.7697276840665542e-06,3.263346897897439e-06,1.5086074050071719e-05,3.212616149534627e-05,1.9294674435343898e-06,5.744051759787171e-06,3.234730348342956e-12,3.208724177973211e-12,2.937468754086353e-07,3.3332375324321797e-07,1.937990691747214e-11,3.9831641046387943e-11,9.14043416664679e-09,1.9423348608762523e-08,1.0230805866304271e-10,1.8850936398252064e-10,0.00014392200888739166,0.00027545975680832,1.5531823842717646e-18,4.513411191470506e-18,1.572251203011398e-10,4.678387077644016e-10,0.006498454586913748,0.012892418289625106,3.534549282024109e-31,9.999999999986168e-31,1.5693163028741437e-05,4.788793131659535e-05,0.0013730592295124076,0.004287928068893295,2.5620154950508976e-10,7.810046851188053e-10
0.553,1507.5580518755482,4.863661897543711,0.1802955656008401,7.336280632444873,0.45499476229421326,0.06496460717605944,2.891624988332112e-05,2.064345537960298e-06,4.50997640988318e-11,5.1103071095485024e-11,1.0023266013568731e-11,2.271496030790234e-11,9.12847687122423e-07,1.099527062157186e-06,0.22777443877088863,0.2906157473608708,7.70408380097334e-14,1.8009173628767557e-13,4.24397341168071e-12,1.0223750759402841e-11,2.936339520246888e-17,2.497844100461414e-17,3.6239207095610534e-05,3.858886552967738e-05,0.028261759266743684,0.03211180130726153,0.24768952941115333,0.49136096104862564,0.03315489355019745,0.10334013627500722,2.2783257625034278e-07,4.6823426203262406e-07,2.4079073894616345e-06,5.120556369849565e-06,6.32297701162618e-06,1.4348982655165013e-05,1.7654098536541546e-06,3.255615148659658e-06,1.5035363428788455e-05,3.202043665097866e-05,1.924469035000717e-06,5.729576653493675e-06,3.2234269568369587e-12,3.1977378231572835e-12,2.931633486419442e-07,3.326851364707825e-07,1.9341902842232176e-11,3.9756342819772217e-11,9.132760848715996e-09,1.940841553729241e-08,1.0204380867553908e-10,1.880357648006049e-10,0.0001439123924109154,0.0002754608334022559,1.5498364218507003e-18,4.504006666870557e-18,1.5688602857596438e-10,4.668627262343278e-10,0.00649799498542245,0.012892418297550851,3.534299299783123e-31,9.999999999986167e-31,1.5665343199377788e-05,4.7806419800004596e-05,0.0013729888293404153,0.004288011487244768,2.554212523618161e-10,7.786811001624826e-10
0.554,1507.3493161964939,4.863889985557981,0.18028711079251553,7.341827340668241,0.4550677397500932,0.06497959696897083,2.88668567556203e-05,2.0609642849780104e-06,4.490249548818409e-11,5.0883122318782175e-11,9.975921214282133e-12,2.2609256517710745e-11,9.104906910123645e-07,1.0967651903402766e-06,0.22772376404417405,0.2905715276689255,7.667771362234255e-14,1.7925549865487666e-13,4.229319334922067e-12,1.018916562500609e-11,2.924825397938496e-17,2.4882244246624933e-17,3.61247495011015e-05,3.84696923583639e-05,0.028224794958534374,0.03207205704619106,0.24770787171185366,0.49143191037860434,0.03315201979824806,0.10333844687510366,2.2759627605861737e-07,4.677815243541184e-07,2.4084819373105747e-06,5.122138418279295e-06,6.306254481408169e-06,1.4312040115916758e-05,1.7611218706804473e-06,3.2479360503169673e-06,1.4985049896523143e-05,3.191552979357826e-05,1.9195064858268017e-06,5.715203978619484e-06,3.2122208500850254e-12,3.186845153607736e-12,2.9258388164902003e-07,3.3205090372605965e-07,1.9304155284284084e-11,3.9681545339072945e-11,9.125129374756326e-09,1.9393561514210396e-08,1.0178151998419595e-10,1.8756563780243952e-10,0.00014390282962668097,0.00027546190256828656,1.5465131432891657e-18,4.4946649377181155e-18,1.565494949088379e-10,4.658940328074814e-10,0.0064975379870447015,0.012892418305452118,3.53405073339857e-31,9.999999999986167e-31,1.5637707644298895e-05,4.772544002694007e-05,0.0013729188011953424,0.004288094361413418,2.546469111031058e-10,7.763750339298347e-10
