z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.499,1483.8996555255335,4.826906445012979,0.18166846254393082,2.7268940996945887,0.47563193574706175,0.069349703618512,2.4072422114512983e-05,1.7549445417275077e-06,2.5730558943569655e-11,2.97731738499607e-11,5.155395061156035e-12,1.1930753137361352e-11,6.486570946477468e-07,7.978586516228069e-07,0.2150841972439338,0.2802372379141572,4.0128557495958084e-14,9.579206118579423e-14,2.608560082338946e-12,6.417141652022657e-12,1.6002365137619928e-15,1.390101196787427e-15,1.1860369313346144e-13,1.1167575929240875e-13,1.5178713916194824e-05,1.6505226271934304e-05,0.014839978593196069,0.017218762366318183,0.2561463531599657,0.5189008240124255,0.03177474866927036,0.1011362156233982,2.100785359119444e-07,4.4089201449536506e-07,2.601701140415482e-06,5.649863585929759e-06,1.689223338107217e-10,3.7914724377817484e-10,1.9089434334416456e-12,4.2846355777255255e-12,9.387970512814159e-05,0.00019048008840069527,3.319750087596229e-08,6.977726840026422e-08,3.712639693973204e-06,8.074196345424571e-06,2.024646704861196e-06,6.155509986026889e-06,2.6182538276095297e-12,2.843283456324177e-12,1.7785081454047664e-07,3.859642126868777e-07,1.9373021244010437e-10,3.6454767984542595e-10,7.965006011238671e-10,2.4204394517386276e-09,0.006380243487257096,0.012926931624524173,2.696484366234749e-26,7.791081812043038e-26,2.097599604688485e-11,6.536903625702439e-11,2.2677279477935046e-09,7.232410557674363e-09,6.321300144143221e-13,2.014025548060087e-12
0.5,1483.8178294762906,4.827019531130261,0.1816642064639773,2.732398761396883,0.4756557543481189,0.06935478157343998,2.4055691508626882e-05,1.7537654227113952e-06,2.568586456085699e-11,2.97221452401797e-11,5.145872958882204e-12,1.190899244283076e-11,6.479942164756169e-07,7.97061747178431e-07,0.21506732907439874,0.2802217452176113,4.005438381464099e-14,9.56172118715421e-14,2.6050269942607856e-12,6.408598455664176e-12,1.5947321901754673e-15,1.3853517354717268e-15,1.1824554946349997e-13,1.1134111243826103e-13,1.5155667096148483e-05,1.648054673113473e-05,0.014828416162427575,0.01720574472009246,0.2561519141318047,0.5189240988543203,0.03177421465003538,0.1011368564927224,2.0998758961158387e-07,4.4071134477317605e-07,2.601907620948407e-06,5.6504427477209516e-06,1.6888905096424476e-10,3.7908131327964394e-10,1.9080376189419815e-12,4.282701585721031e-12,9.366011912490258e-05,0.0001900389507504104,3.3113993522869225e-08,6.960335652725157e-08,3.7058124494796497e-06,8.059535071998374e-06,2.0244523759066056e-06,6.155061616241892e-06,2.6142661095422377e-12,2.839018711306154e-12,1.7731105320794418e-07,3.8480175123244395e-07,1.932581041901359e-10,3.63667716597247e-10,7.945852351821931e-10,2.414674840038952e-09,0.006380096098600395,0.012926932169568323,2.696421961628676e-26,7.791081812043042e-26,2.090134912477083e-11,6.513791605767724e-11,2.2612027343908943e-09,7.211766752052064e-09,6.299526989197021e-13,2.0071348675886905e-12
0.501,1483.7361623137622,4.827132472307345,0.1816599560379884,2.7379035518956263,0.4756795145773884,0.06935984721340284,2.403900306440299e-05,1.7525892209073197e-06,2.564133205137772e-11,2.967129985503129e-11,5.136386720460136e-12,1.1887313049790232e-11,6.473332763985251e-07,7.962671434801065e-07,0.21505050214469304,0.2802062892226698,3.9980488954040564e-14,9.54430145183346e-14,2.60150551027506e-12,6.400083038954364e-12,1.5892568687112956e-15,1.3806271687914604e-15,1.1788914041569248e-13,1.110080770043695e-13,1.513269613706783e-05,1.6455947584263935e-05,0.014816882271331412,0.0171927585861922,0.2561574595572959,0.5189473130609803,0.031773683350738165,0.10113750016038017,2.0989684297389823e-07,4.405310600884482e-07,2.602113620448631e-06,5.651020562611036e-06,1.6885582597547643e-10,3.79015487527938e-10,1.907134531078563e-12,4.280773375169696e-12,9.344143418411739e-05,0.0001895996099634331,3.303084345934542e-08,6.943018357709884e-08,3.6990095534503872e-06,8.044925606636235e-06,2.0242583387862267e-06,6.1546137546319925e-06,2.610292287360487e-12,2.83476869470409e-12,1.767741373250989e-07,3.8364538898971694e-07,1.9278813343571117e-10,3.6279171386524513e-10,7.92678545368773e-10,2.4089361878417203e-09,0.006379949080013577,0.012926932711754536,2.696359714026733e-26,7.791081812043057e-26,2.0827099084953022e-11,6.490801827143587e-11,2.254707620801604e-09,7.19121757319571e-09,6.277868029352361e-13,2.000280137003624e-12
0.502,1483.6546533679439,4.82724526912811,0.1816557112432123,2.743408471026196,0.4757032166785697,0.06936490058953139,2.402235658387903e-05,1.7514159227274681e-06,2.559696049368009e-11,2.9620636657191374e-11,5.126936136240657e-12,1.186571448541355e-11,6.466742646477263e-07,7.954748290082239e-07,0.21503371628314688,0.2801908697809039,3.990687128505254e-14,9.52694653364108e-14,2.5979955680236216e-12,6.391595253488273e-12,1.5838103403154206e-15,1.3759273180252932e-15,1.175344542218686e-13,1.1067664210664383e-13,1.510980064443167e-05,1.6431428416263872e-05,0.014805376799758026,0.017179803833942825,0.25616298950999017,0.5189704669028448,0.03177315475364014,0.10113814659526198,2.0980629511912137e-07,4.403511587628874e-07,2.6023191409243065e-06,5.651597036179267e-06,1.6882265860533652e-10,3.789497660998517e-10,1.9062341546321533e-12,4.278850913715968e-12,9.322364495229086e-05,0.00018916205542534014,3.294804849746834e-08,6.925774504946508e-08,3.6922308756308272e-06,8.030367674189677e-06,2.024064592605004e-06,6.154166400127064e-06,2.6063323459502873e-12,2.8305333925736868e-12,1.7624004584729397e-07,3.8249508100535297e-07,1.9232028578585345e-10,3.6191964508540097e-10,7.907804733289178e-10,2.403223321204916e-09,0.006379802429912945,0.012926933251103886,2.696297622755141e-26,7.791081812043073e-26,2.075324309642221e-11,6.467933421619357e-11,2.248242414597433e-09,7.170762419291483e-09,6.256322451396908e-13,1.9934611013753e-12
0.503,1483.57330196367,4.827357922169131,0.18165147205717713,2.748913518624628,0.47572686091085337,0.06936994175554306,2.4005751868929683e-05,1.7502455145766178e-06,2.5552748966642128e-11,2.9570154609641436e-11,5.11752099742002e-12,1.1844196278791377e-11,6.460171714111333e-07,7.946847921907975e-07,0.2150169713039967,0.2801754867267449,3.983352918817272e-14,9.509656055860972e-14,2.594497104913181e-12,6.38313495027951e-12,1.5783923970220773e-15,1.3712520053737698e-15,1.1718147916208691e-13,1.1034679690501581e-13,1.5086980221990412e-05,1.64069888101804e-05,0.014793899625237942,0.017166880330019403,0.25616850405367925,0.5189935606329975,0.03177262885171953,0.10113879580082613,2.097159451581857e-07,4.4017163910019867e-07,2.602524184370371e-06,5.6521721740033245e-06,1.68789548613632e-10,3.78884148571254e-10,1.905336474385551e-12,4.276934169021299e-12,9.300674607319968e-05,0.00018872627651498702,3.286560645048021e-08,6.908603644592682e-08,3.6854762851031436e-06,8.015860998046046e-06,2.023871136444549e-06,6.153719551613136e-06,2.602386154005336e-12,2.8263126647825126e-12,1.7570875758452478e-07,3.813507820048491e-07,1.918545476114617e-10,3.6105148512441097e-10,7.888909635549866e-10,2.3975360748191555e-09,0.00637965614668599,0.012926933787637512,2.6962356871279266e-26,7.79108181204307e-26,2.0679778338298415e-11,6.44518552402524e-11,2.2418069234555537e-09,7.1504006887852845e-09,6.234889445110709e-13,1.9866775066938383e-12
0.504,1483.4921074529675,4.827470431999193,0.18164723845770933,2.754418694527607,0.4757504475039946,0.06937497075992058,2.3989188726848765e-05,1.749077983227095e-06,2.5508696571340927e-11,2.951985270043605e-11,5.108141098979489e-12,1.1822757967518627e-11,6.453619871870043e-07,7.938970218240098e-07,0.21500026704679523,0.28016013992370636,3.9760461070083114e-14,9.492429647823228e-14,2.591010060242955e-12,6.374701984878082e-12,1.573002834703332e-15,1.3666010563232104e-15,1.1683020374641402e-13,1.1001853077261324e-13,1.5064234485962223e-05,1.638262836230155e-05,0.014782450632161711,0.017153987948784758,0.25617400326409756,0.5190165945216286,0.03177210562301187,0.10113944773156947,2.096257922394242e-07,4.399924994760506e-07,2.6027287527402337e-06,5.652745981494302e-06,1.6875649576866094e-10,3.788186345317084e-10,1.9044414755103033e-12,4.275023109553927e-12,9.279073233870567e-05,0.00018829226290709261,3.2783515187343986e-08,6.891505338340038e-08,3.678745655393052e-06,8.001405311089228e-06,2.023677969446796e-06,6.153273208074075e-06,2.5984537604464767e-12,2.8221065668765415e-12,1.7518025223977356e-07,3.802124486391899e-07,1.91390904615099e-10,3.601872075816813e-10,7.870099581995563e-10,2.391874276201139e-09,0.006379510228807808,0.01292693432137582,2.696173906496317e-26,7.791081812043082e-26,2.0606702049948597e-11,6.422557287735669e-11,2.2354009599125535e-09,7.130131795416021e-09,6.213568216858002e-13,1.979929104163977e-12
0.505,1483.41106915842,4.827582799186938,0.1816430104226458,2.759923998572465,0.4757739767298356,0.0693799876584674,2.3972666960170063e-05,1.7479133151303018e-06,2.5464802393040595e-11,2.9469729899623224e-11,5.0987962342708564e-12,1.180139908552705e-11,6.447087021768821e-07,7.931115063498313e-07,0.2149836033140642,0.28014482919173034,3.968766533077344e-14,9.475266937347228e-14,2.5875343715765556e-12,6.366296208640298e-12,1.5676414480584728e-15,1.361974295335077e-15,1.164806163839391e-13,1.0969183298748473e-13,1.504156304087684e-05,1.6358346656391657e-05,0.014771029696493396,0.017141126555077497,0.25617948719628075,0.5190395688058106,0.031771585069909666,0.10114010242122659,2.0953583546781568e-07,4.398137381820743e-07,2.6029328480111192e-06,5.653318464211847e-06,1.6872349982876877e-10,3.787532235546867e-10,1.9035491428791408e-12,4.2731177031766564e-12,9.257559838213131e-05,0.00018786000395585068,3.270177252542185e-08,6.874479137067008e-08,3.6720388549057402e-06,7.987000335144146e-06,2.0234850906737483e-06,6.152827368353742e-06,2.594534912768411e-12,2.8179148270674337e-12,1.746545086670529e-07,3.7908003571596534e-07,1.9092934405792825e-10,3.5932678899134765e-10,7.851374051335313e-10,2.386237770257226e-09,0.0063793646746462505,0.01292693485233986,2.6961122801660633e-26,7.791081812043097e-26,2.0534011434297407e-11,6.400047854733837e-11,2.22902433221776e-09,7.1099551392619584e-09,6.192357963516672e-13,1.9732156419593814e-12
0.506,1483.3301864144355,4.827695024316257,0.18163878792925467,2.765429430597201,0.47579744882917846,0.0693849925017939,2.3956186373876034e-05,1.7467514968956166e-06,2.5421065532296293e-11,2.94197851944511e-11,5.089486198902229e-12,1.178011917176327e-11,6.440573067936911e-07,7.923282344598591e-07,0.21496697993651143,0.28012955438469545,3.9615140380887626e-14,9.458167554629581e-14,2.5840699779098387e-12,6.357917476352386e-12,1.5623080349327584e-15,1.3573715495616546e-15,1.1613270567001106e-13,1.0936669300015611e-13,1.5018965499791115e-05,1.633414328523839e-05,0.014759636698966025,0.01712829601906615,0.25618495592385526,0.5190624837552549,0.03177106717404098,0.10114075983644033,2.094460739747251e-07,4.396353535605019e-07,2.603136472182893e-06,5.653889627710853e-06,1.6869056055736174e-10,3.7868791522116326e-10,1.9026594616213415e-12,4.2712179182794415e-12,9.236133901677359e-05,0.00018742948937681587,3.262037634320587e-08,6.857524604352125e-08,3.665355756675131e-06,7.97264580196787e-06,2.0232924992297447e-06,6.152382031363624e-06,2.5906295807573128e-12,2.8137374149405566e-12,1.7413150639519605e-07,3.7795349949641907e-07,1.9046985171695245e-10,3.5847020308643117e-10,7.832732466940182e-10,2.380626385022668e-09,0.0063792194826315105,0.012926935380550165,2.696050807469372e-26,7.791081812043105e-26,2.0461703756994525e-11,6.37765638634836e-11,2.2226768539422488e-09,7.089870137199614e-09,6.171257900049424e-13,1.9665368739553533e-12
0.507,1483.2494585905356,4.827807107939942,0.18163457095597926,2.770934990440445,0.4758208640258186,0.06938998533710872,2.3939746780324644e-05,1.7455925156433295e-06,2.5377485114032498e-11,2.937001759977215e-11,5.080210793492565e-12,1.1758917776523537e-11,6.43407791782986e-07,7.91547195241659e-07,0.21495039675780445,0.280114315369552,3.95428846700587e-14,9.44113113897614e-14,2.5806168201394037e-12,6.349565647360908e-12,1.5570023971822855e-15,1.3527926495932157e-15,1.1578646044125954e-13,1.09043100485093e-13,1.4996441488906114e-05,1.6310017855617106e-05,0.014748271527051935,0.01711549621847441,0.2561904095203469,0.5190853396325392,0.031770551914206926,0.10114141993348712,2.093565069313291e-07,4.3945734403075216e-07,2.603339627155755e-06,5.6544594772550426e-06,1.686576777295668e-10,3.786227091331824e-10,1.901772417317574e-12,4.269323724201324e-12,9.214794918020755e-05,0.00018700070913326284,3.253932456911547e-08,6.840641314096587e-08,3.6586962376530425e-06,7.958341451676348e-06,2.023100194278269e-06,6.15193719611141e-06,2.586737838219834e-12,2.809574413012983e-12,1.736112258120712e-07,3.768327980941751e-07,1.900124137054623e-10,3.5761742422349057e-10,7.814174267077243e-10,2.3750399529983284e-09,0.006379074651279333,0.012926935906026376,2.6959894877747957e-26,7.791081812043097e-26,2.038977633866202e-11,6.35538206081761e-11,2.2163583429380298e-09,7.069876219561254e-09,6.150267256610199e-13,1.959892558800761e-12
0.508,1483.1688850160049,4.827919050617992,0.18163035948099676,2.776440677941463,0.47584422259325493,0.06939496622037326,2.3923347984827414e-05,1.7444363580141803e-06,2.5334060240448572e-11,2.9320426104571225e-11,5.070969815390895e-12,1.1737794442699825e-11,6.427601474889217e-07,7.907683773034717e-07,0.21493385357832828,0.2800991119628254,3.947089663138593e-14,9.42415732587735e-14,2.5771748368217252e-12,6.341240575360905e-12,1.5517243345083727e-15,1.348237424148944e-15,1.1544186936937166e-13,1.0872104496198604e-13,1.4973990618737804e-05,1.6285969957508756e-05,0.014736934057517989,0.017102727018935813,0.25619584803683987,0.519108136665991,0.03177003929632679,0.10114208275714515,2.0926713345077298e-07,4.392797078994295e-07,2.6035423148785257e-06,5.655028018336724e-06,1.6862485110545322e-10,3.7855760486698705e-10,1.900887995109112e-12,4.2674350893801515e-12,9.193542358576392e-05,0.0001865736527354872,3.245861505759443e-08,6.823828824717283e-08,3.6520601678394628e-06,7.944087009380185e-06,2.0229081748814216e-06,6.151492861428001e-06,2.5828593888509404e-12,2.805425501856406e-12,1.730936461997261e-07,3.757178872237771e-07,1.8955701784891113e-10,3.56768429984808e-10,7.795698952555799e-10,2.369478325716503e-09,0.0063789301789689105,0.012926936428789199,2.6959283203929706e-26,7.791081812043114e-26,2.0318226443954337e-11,6.333224038935181e-11,2.2100686108834618e-09,7.0499727970354185e-09,6.129385247467617e-13,1.9532824500842304e-12
0.509,1483.0884650392154,4.828030852926669,0.18162615348187738,2.781946492940181,0.4758675247627697,0.06939993520042333,2.3906989796509516e-05,1.7432830108989483e-06,2.5290790034255896e-11,2.9271009720956315e-11,5.06176306507795e-12,1.1716748720177615e-11,6.421143645523721e-07,7.899917696048151e-07,0.2149173502365518,0.28008394402666104,3.939917471251379e-14,9.407245754091582e-14,2.5737439684700005e-12,6.332942118741529e-12,1.5464736504785207e-15,1.34370570525999e-15,1.150989213611556e-13,1.0840051616862449e-13,1.4951612511658621e-05,1.626199919347134e-05,0.01472562417403559,0.01708998829381929,0.25620127154866823,0.519130875125784,0.03176952929893931,0.10114274826359392,2.0917795268473488e-07,4.391024435473435e-07,2.6037445373192622e-06,5.6555952564114025e-06,1.6859208045336337e-10,3.784926020118923e-10,1.90000618049262e-12,4.265551982984514e-12,9.172375719229289e-05,0.00018614831018744048,3.2378245745528895e-08,6.807086711785709e-08,3.6454474236633103e-06,7.929882214005904e-06,2.022716440163863e-06,6.1510490262466905e-06,2.5789942411714393e-12,2.801290693065092e-12,1.7257874775305756e-07,3.7460872456881107e-07,1.891036500167569e-10,3.559231942619387e-10,7.777305951324331e-10,2.363941332502079e-09,0.006378786064169362,0.012926936948858473,2.6958673046726924e-26,7.791081812043121e-26,2.0247051418155017e-11,6.31118150639965e-11,2.203807476569358e-09,7.030159302795205e-09,6.108611110385715e-13,1.9467063088136205e-12
0.51,1483.0081980328846,4.82814251541239,0.18162195293731911,2.787452435277147,0.4758907707623455,0.0694048923250985,2.38906720298088e-05,1.7421324615593074e-06,2.5247673634873354e-11,2.9221767479953846e-11,5.052590346804051e-12,1.1695780167391882e-11,6.414704338267316e-07,7.892173613581712e-07,0.21490088657192438,0.28006881142231127,3.9327717392970444e-14,9.390396069848583e-14,2.5703241567709126e-12,6.324670138701478e-12,1.541250151538009e-15,1.3391973274202726e-15,1.147576054903639e-13,1.0808150399745127e-13,1.4929306798480611e-05,1.6238105175033497e-05,0.014714341764129472,0.01707727992080184,0.2562066801248068,0.5191535552653214,0.031769021905306775,0.10114341642327737,2.0908896380831322e-07,4.3892554940068404e-07,2.6039462963581916e-06,5.656161196702242e-06,1.6855936554905106e-10,3.784277001708382e-10,1.899126959273001e-12,4.263674374836093e-12,9.151294499699708e-05,0.00018572467156760026,3.229821459123248e-08,6.790414555248171e-08,3.638857883111596e-06,7.915726807754983e-06,2.022524989282586e-06,6.15060568955158e-06,2.5751424150130895e-12,2.7971700104904858e-12,1.7206651118639654e-07,3.735052689307069e-07,1.8865229688564354e-10,3.550816924585685e-10,7.758994723439848e-10,2.3584288123925752e-09,0.0063786423053980735,0.012926937466253475,2.695806439983295e-26,7.791081812043137e-26,2.017624863647878e-11,6.289253658057596e-11,2.1975747606875443e-09,7.01043517592381e-09,6.087944091226893e-13,1.940163898523388e-12
0.511,1482.9280833526195,4.828254038621503,0.18161775782602735,2.7929585047935315,0.47591396084484433,0.0694098376465621,2.3874394496656667e-05,1.740984697088096e-06,2.520471017440971e-11,2.917269840422372e-11,5.0434514643787924e-12,1.16748883417866e-11,6.408283460069459e-07,7.88445141586383e-07,0.21488446240200046,0.28005371398520745,3.9256523152051894e-14,9.373607919346202e-14,2.566915342514024e-12,6.3164244942647776e-12,1.5360536441406042e-15,1.3347121251171628e-15,1.1441791081015433e-13,1.0776399832084842e-13,1.4907073103755786e-05,1.621428750699093e-05,0.014703086710353514,0.017064601771925772,0.25621207382181443,0.5191761773180142,0.03176851711321972,0.10114408725388536,2.090001659722965e-07,4.387490238384874e-07,2.60414759388841e-06,5.656725844517393e-06,1.6852670616296043e-10,3.7836289893843183e-10,1.8982503171129166e-12,4.26180223447277e-12,9.130298194298732e-05,0.000185302726844617,3.221851953542026e-08,6.7738119313404e-08,3.6322914219054757e-06,7.901620527924274e-06,2.0223338213467866e-06,6.1501628502411966e-06,2.571303732566069e-12,2.7930632633180474e-12,1.7155691676739466e-07,3.724074781382457e-07,1.882029460936023e-10,3.5424390178716214e-10,7.740764764351851e-10,2.352940615178849e-09,0.006378498901109968,0.01292693798099395,2.695745725667601e-26,7.791081812043142e-26,2.0105815466502455e-11,6.267439686304362e-11,2.191370282452258e-09,6.99079985076015e-09,6.067383434248516e-13,1.9336549822166145e-12
0.512,1482.8481203685897,4.828365423107146,0.18161356812645693,2.7984647013311363,0.47593709523653255,0.06941477121244326,2.385815701185367e-05,1.739839704767406e-06,2.516189880018285e-11,2.9123801533555124e-11,5.0343462238158345e-12,1.1654072805709686e-11,6.401880919978067e-07,7.876750995604198e-07,0.21486807756806983,0.28003865157897634,3.9185590482556364e-14,9.35688095184735e-14,2.5635174678488933e-12,6.308205047711728e-12,1.530883937601727e-15,1.3302499352847568e-15,1.140798265419168e-13,1.074479891668869e-13,1.4884911060585592e-05,1.6190545803198254e-05,0.014691858900032263,0.017051953724572123,0.2562174527106307,0.5191987415414753,0.03176801490398543,0.10114476071965449,2.089115583525388e-07,4.3857286528774403e-07,2.604348431805093e-06,5.657289205116493e-06,1.684941020700639e-10,3.7829819791566964e-10,1.8973762399286996e-12,4.259935531954517e-12,9.109386309001148e-05,0.00018488246622020045,3.2139158561794726e-08,6.757278425193451e-08,3.6257479191348296e-06,7.88756311900916e-06,2.022142935507482e-06,6.149720507281307e-06,2.56747818782927e-12,2.7889704473108595e-12,1.7104994540317738e-07,3.713153113980285e-07,1.877555842957055e-10,3.5340979760245304e-10,7.722615533397489e-10,2.3474765796248665e-09,0.006378355849821109,0.012926938493099031,2.695685161094414e-26,7.791081812043143e-26,2.0035749323389512e-11,6.245738798177003e-11,2.1851938649079924e-09,6.971252773695416e-09,6.046928396779148e-13,1.927179327004709e-12
