z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.427,1439.2628254218803,4.924433686212078,0.178070561730605,3.166045351549541,0.47958288325436277,0.07032754021736132,1.615128680669756e-05,1.1842377116884175e-06,1.0033674153533108e-11,1.1676805792481313e-11,1.9625693125396196e-12,4.567926039084937e-12,3.751199957115522e-07,4.640546748903273e-07,0.20894202127608494,0.273798638232605,1.5143112679677246e-14,3.6356266221151335e-14,1.2835002095534914e-12,3.175593299611833e-12,5.661086280125919e-14,5.3610348031583604e-14,4.3537746821680757e-10,4.442239527369104e-10,1.4513492005761736e-11,1.4808393308044265e-11,1.248153148405118e-05,1.3650310637000668e-05,0.018293978016610403,0.02134838183798962,0.25456032985074384,0.5186508088308108,0.031999403189030204,0.10243647009604692,1.6025262592770692e-07,3.382547131724211e-07,2.634021083777117e-06,5.752914940277585e-06,2.558625019370795e-06,5.963448650434665e-06,8.905250503271491e-05,0.0001686650070905475,1.955628588412148e-08,3.847340699169723e-08,9.569001185278018e-05,0.00019526869627307377,3.0341011186268316e-08,6.413967790415726e-08,4.912140611659404e-06,1.0744233642715442e-05,2.0005451090620025e-10,5.97049729805328e-10,1.3452428855576597e-14,1.3706199794309964e-14,1.333857112800528e-12,1.4568199199200726e-12,2.1982530650616007e-07,4.3214618704528413e-07,3.567966966215239e-08,1.1166393533365018e-07,0.006397059488471899,0.013035471346683297,3.441216453368653e-31,1.0000000000003287e-30,3.2572454831668327e-09,1.0447942186494336e-08,1.0601995245570724e-10,3.319567797490498e-10
0.428,1439.1437038005088,4.924594990665896,0.1780647290530436,3.1716612868631655,0.47962051387244625,0.07033564754110352,1.61341150559044e-05,1.183022198943623e-06,1.0006961802270558e-11,1.1646147675014736e-11,1.9569720230896076e-12,4.5550658885502394e-12,3.74529324581214e-07,4.633410210708468e-07,0.20891519036293837,0.2737735564649893,1.509981871795843e-14,3.6253658625417446e-14,1.2808153641916913e-12,3.169067198203437e-12,5.635967232221446e-14,5.3374435975232507e-14,4.33906680550308e-10,4.427395771897959e-10,1.4461873189643892e-11,1.475626882083237e-11,1.245493796278246e-05,1.362172829534201e-05,0.018275764924694887,0.02132791292660259,0.2545696862811132,0.5186889648898736,0.031998434164722485,0.10243713876205122,1.601470651235425e-07,3.380443431237752e-07,2.634337344543742e-06,5.753817477091347e-06,2.5540405220000363e-06,5.952982581540084e-06,8.868031804262943e-05,0.0001679662695896811,1.9469215571249816e-08,3.830352206551311e-08,9.538450341835757e-05,0.0001946524292289894,3.023598010544886e-08,6.39199993137009e-08,4.900234209214698e-06,1.071858554107976e-05,1.9943923856295027e-10,5.952353999352591e-10,1.3412846171649914e-14,1.3666373468454132e-14,1.3307793303657237e-12,1.453511913069483e-12,2.1983152693266608e-07,4.3217432386010573e-07,3.567265567031701e-08,1.1164609386665981e-07,0.00639682400872307,0.013035471337912117,3.441089782360544e-31,1.0000000000003275e-30,3.2448086998744382e-09,1.0408433088302366e-08,1.0576164127833288e-10,3.311601771990733e-10
0.429,1439.0249310463037,4.924755961259512,0.178058908828577,3.1772774057452753,0.4796580129524284,0.07034372692751488,1.611700893915937e-05,1.1818112541538887e-06,9.98039587082677e-12,1.1615656184280718e-11,1.9514067551659814e-12,4.5422787306358004e-12,3.7394126906814763e-07,4.6263048989013965e-07,0.20888845434486789,0.27374856123838004,1.5056772516582826e-14,3.6151633602564125e-14,1.2781438884104812e-12,3.1625732817292647e-12,5.611027912049756e-14,5.314020170931522e-14,4.324448224601119e-10,4.412641460580642e-10,1.4410577145861269e-11,1.4704467918699296e-11,1.2428471197904163e-05,1.3593280699199656e-05,0.01825761455014349,0.02130751290241528,0.2545790053067882,0.5187269793785129,0.03199747104049203,0.10243781290495999,1.6004185600586298e-07,3.3783465557290116e-07,2.6346525785035146e-06,5.7547170813505765e-06,2.5494764922080323e-06,5.942562668972327e-06,8.831067476794372e-05,0.00016727227680248438,1.9382764025396013e-08,3.8134837020600643e-08,9.508076587822265e-05,0.00019403970533452548,3.0131586474126615e-08,6.370164382032303e-08,4.8883867579656826e-06,1.0693063098297006e-05,1.9882760112955037e-10,5.934317074552232e-10,1.3373488832371132e-14,1.3626772032245447e-14,1.3277170576359636e-12,1.4502204128249878e-12,2.1983771515133523e-07,4.322023426312974e-07,3.566566549834843e-08,1.1162831097005498e-07,0.006396589369551402,0.01303547132918302,3.4409635635189143e-31,1.0000000000003287e-30,3.232451023355796e-09,1.036917348026649e-08,1.055047386651212e-10,3.303678832358332e-10
0.43,1438.9065050571699,4.924916599810598,0.1780531009890852,3.1828937078172133,0.47969538131522016,0.07035177854874576,1.6099968007987298e-05,1.1806048463863705e-06,9.953975126394754e-12,1.1585329925339385e-11,1.94587323100145e-12,4.529563935569735e-12,3.7335580976489547e-07,4.6192305834160386e-07,0.20886181261851297,0.27372365200714804,1.5013971925530387e-14,3.605018612422002e-14,1.2754856757821635e-12,3.1561112955451925e-12,5.586266527078767e-14,5.290762857733976e-14,4.3099181460772676e-10,4.397975803108865e-10,1.4359600947887714e-11,1.465298768344105e-11,1.2402130232130875e-05,1.3564966838761989e-05,0.018239526514001507,0.02128718135633098,0.2545882871754809,0.5187648531987165,0.03199651377676391,0.10243849248288502,1.5993699633655385e-07,3.3762564623135564e-07,2.6349667917362064e-06,5.755613770404449e-06,2.5449327816150795e-06,5.932188580940492e-06,8.794355084039051e-05,0.00016658298350361438,1.9296925150877512e-08,3.7967340093357954e-08,9.477878417197953e-05,0.0001934304946444663,3.002782469412355e-08,6.3484599872438e-08,4.876597810409028e-06,1.0667665368131207e-05,1.9821956641549128e-10,5.916385586537543e-10,1.3334354894470167e-14,1.358739355710323e-14,1.3246701706108387e-12,1.4469452880475525e-12,2.198438714153284e-07,4.3223024418899643e-07,3.5658699001174545e-08,1.1161058629526069e-07,0.006396355565681971,0.013035471320495692,3.4408377940062634e-31,1.0000000000003308e-30,3.220171742597988e-09,1.03301611329425e-08,1.0524923260105485e-10,3.29579861293518e-10
0.431,1438.7884237498015,4.925076908123679,0.17804730546694597,3.188510192702381,0.47973261977277654,0.0703598025751464,1.608299181831855e-05,1.179402945009831e-06,9.927698350313212e-12,1.1555167519189397e-11,1.9403711761005872e-12,4.516920880969648e-12,3.727729274689959e-07,4.6121870366046283e-07,0.2088352645875093,0.273698828232425,1.497141482014428e-14,3.5949311221105e-14,1.2728406210664026e-12,3.149680987836495e-12,5.5616813079943366e-14,5.267670013778898e-14,4.2954757859610917e-10,4.383398018512884e-10,1.430894170442509e-11,1.4601825231837413e-11,1.237591411831638e-05,1.353678571485356e-05,0.018221500440811493,0.02126691788298472,0.25459753213344877,0.5188025872457457,0.031995562333291046,0.10243917745096262,1.5983248389904678e-07,3.3741731085164424e-07,2.635279990269796e-06,5.756507561450963e-06,2.540409243402777e-06,5.921859989127234e-06,8.757892221757739e-05,0.00016589834507111487,1.9211692933852648e-08,3.780101967770427e-08,9.447854343110632e-05,0.00019282476759450933,2.992468923777351e-08,6.326885606359976e-08,4.864866924287772e-06,1.0642391415418317e-05,1.976151026190522e-10,5.898558609472539e-10,1.3295442447408823e-14,1.3548236147105714e-14,1.3216385476627398e-12,1.4436864101356973e-12,2.198499959749408e-07,4.3225802935457014e-07,3.5651756035140024e-08,1.1159291949709301e-07,0.006396122591890763,0.013035471311849803,3.4407124710124807e-31,1.000000000000331e-30,3.207970155575443e-09,1.029139384498689e-08,1.0499511121546999e-10,3.28796075244437e-10
0.432,1438.6706850590667,4.9252368879871815,0.17804152219514133,3.1941268600262203,0.4797697291313586,0.07036779917581149,1.6066079930297605e-05,1.1782055196819037e-06,9.901564337322993e-12,1.1525167601920746e-11,1.934900319057013e-12,4.504348951424596e-12,3.7219260316877223e-07,4.6051740330674843e-07,0.20880880965941098,0.2736740893783339,1.492909909962874e-14,3.5849003979483245e-14,1.2702086201207297e-12,3.143282109400746e-12,5.537270507623053e-14,5.244740015405114e-14,4.2811203692354544e-10,4.3689073346990477e-10,1.4258596557749707e-11,1.4550977713993167e-11,1.2349821918809595e-05,1.3508736338248952e-05,0.01820353595825278,0.021246722080345306,0.25460674042349973,0.5188401824045593,0.03199461667143964,0.10243986776876805,1.5972831649592683e-07,3.3720964522251875e-07,2.635592180077678e-06,5.757398471536235e-06,2.535905732150774e-06,5.9115765683156815e-06,8.721676512492572e-05,0.00016521831737682061,1.912706143044177e-08,3.7635864301802236e-08,9.418002892903982e-05,0.0001922224948997321,2.982217463423859e-08,6.305440110369081e-08,4.853193661194575e-06,1.0617240313025993e-05,1.970141783005224e-10,5.880835228011032e-10,1.3256749590356825e-14,1.3509297915552185e-14,1.3186220672837045e-12,1.4404436505664555e-12,2.1985608907798406e-07,4.322856989417752e-07,3.564483645773184e-08,1.1157531023300856e-07,0.006395890442998588,0.013035471303245047,3.4405875917515742e-31,1.0000000000003304e-30,3.1958455676516564e-09,1.0252869438050628e-08,1.0474236276777687e-10,3.2801648935480853e-10
0.433,1438.5532869383292,4.925396541176894,0.17803575110713207,3.1997437094161962,0.4798067101880958,0.07037576851801194,1.6049231908404767e-05,1.1770125403571397e-06,9.875571896076827e-12,1.1495328825304683e-11,1.9294603916819885e-12,4.491847538793531e-12,3.716148180548852e-07,4.598191349793035e-07,0.20878244724895853,0.2736494349160309,1.4887022688127353e-14,3.574925954374528e-14,1.2675895699738923e-12,3.136914413827801e-12,5.51303240152763e-14,5.2219712600092384e-14,4.2668511301350286e-10,4.3545029887543816e-10,1.4208562684735354e-11,1.4500442314383275e-11,1.2323852705969784e-05,1.3480817730229431e-05,0.018185632697473458,0.021226593550086263,0.25461591228724784,0.5188776395539417,0.03199367675166172,0.10244056339213226,1.596244919511066e-07,3.370026451732909e-07,2.63590336708302e-06,5.758286517558749e-06,2.5314221039905354e-06,5.901337996744337e-06,8.68570561104751e-05,0.00016454285689024084,1.9043024777469203e-08,3.74718626492165e-08,9.388322613046148e-05,0.0001916236476551553,2.972027548262953e-08,6.284122384666191e-08,4.841577587967054e-06,1.0592211144901318e-05,1.9641676240249472e-10,5.863214537901727e-10,1.3218274457115447e-14,1.3470577010357551e-14,1.31562061054708e-12,1.4372168835836928e-12,2.1986215096942966e-07,4.323132537556652e-07,3.563794012785794e-08,1.1155775816387905e-07,0.006395659113876829,0.013035471294681184,3.440463153464739e-31,1.0000000000003304e-30,3.1837972930926313e-09,1.0214585761635953e-08,1.0449097565947713e-10,3.272410683222821e-10
0.434,1438.436227357423,4.925555869451748,0.17802999213701007,3.205360740501781,0.4798435637371315,0.07038371076823853,1.6032447321018444e-05,1.1758239772574682e-06,9.849719847823924e-12,1.1465649855292909e-11,1.9240511286196308e-12,4.4794160413217445e-12,3.710395534928148e-07,4.591238765827889e-07,0.2087561767723615,0.27362486431677097,1.4845183531951947e-14,3.565007310985108e-14,1.264983368661913e-12,3.130577657101776e-12,5.4889652862899893e-14,5.199362164438014e-14,4.252667311356553e-10,4.34018422615333e-10,1.4158837294059667e-11,1.4450216249045535e-11,1.2298005560929858e-05,1.3453028921262803e-05,0.018167790292285324,0.021206531896691746,0.25462504796164204,0.5189149595604784,0.031992742537554464,0.10244126428634752,1.5952100810484552e-07,3.367963065640273e-07,2.636213557156149e-06,5.759171716275264e-06,2.526958216246955e-06,5.891143955285355e-06,8.649977193757987e-05,0.0001638719204758364,1.8959577171582422e-08,3.730900351795842e-08,9.358812060101228e-05,0.0001910281971520029,2.9618986427469134e-08,6.262931323883596e-08,4.830018274119948e-06,1.0567303000479447e-05,1.9582282420269593e-10,5.845695644596704e-10,1.3180015174838031e-14,1.3432071572022696e-14,1.3126340570510264e-12,1.4340059817703695e-12,2.1986818189219427e-07,4.3234069459500957e-07,3.563106690525866e-08,1.1154026295237778e-07,0.00639542859943436,0.013035471286157887,3.4403391534133594e-31,1.0000000000003315e-30,3.171824652228935e-09,1.017654068402302e-08,1.0424093840866797e-10,3.2646977719694067e-10
0.435,1438.3195043036258,4.925714874563183,0.17802424521915972,3.210977952914444,0.47988029056043163,0.07039162609067862,1.601572574070368e-05,1.1746398008906135e-06,9.824007027395842e-12,1.1436129373143356e-11,1.918672267776239e-12,4.467053864632236e-12,3.704667910492003e-07,4.58431606259254e-07,0.20872999765603467,0.273600377062685,1.4803579602245915e-14,3.555143993166103e-14,1.2623899153960322e-12,3.12427159801014e-12,5.465067480590139e-14,5.1769111660049776e-14,4.2385681645860537e-10,4.32595030128874e-10,1.4109417627951247e-11,1.4400296767341315e-11,1.2272279574668363e-05,1.3425368952147657e-05,0.018150008380059948,0.021186536728452287,0.25463414768488035,0.5189521432893207,0.0319918139891859,0.10244197040454402,1.5941786281983367e-07,3.3659062529758477e-07,2.6365227561255926e-06,5.760054084310585e-06,2.5225139279108435e-06,5.88099412853309e-06,8.614488974811955e-05,0.00016320546570200843,1.887671289906301e-08,3.714727587910791e-08,9.329469814784976e-05,0.00019043611516425757,2.9518302195285164e-08,6.24186583961794e-08,4.8185152957946234e-06,1.0542514983302579e-05,1.9523233336151394e-10,5.828277664660068e-10,1.3141969929848512e-14,1.3393779800684912e-14,1.3096622914506976e-12,1.430810823181514e-12,2.198741820861447e-07,4.3236802224926366e-07,3.562421665126655e-08,1.1152282426508429e-07,0.006395198894633383,0.013035471277674801,3.4402155888875057e-31,1.0000000000003315e-30,3.1599269756150404e-09,1.013873210559937e-08,1.0399223968149331e-10,3.2570258147916395e-10
0.436,1438.2031157830424,4.925873558243779,0.17801851028866814,3.21659534628763,0.479916891435457,0.07039951464844586,1.599906674423543e-05,1.1734599820537285e-06,9.798432282617715e-12,1.1406766074758776e-11,1.913323549961595e-12,4.454760420900375e-12,3.6989651247699405e-07,4.577423023705729e-07,0.20870390932909788,0.2735759726373617,1.4762208892929435e-14,3.545335531607921e-14,1.2598091104453114e-12,3.117995997859139e-12,5.4413373242705235e-14,5.1546167216197076e-14,4.224552950170131e-10,4.3118004771466387e-10,1.4060300961072936e-11,1.4350681150851274e-11,1.224667384748329e-05,1.3397836873463048e-05,0.01813228660131442,0.021166607657015446,0.2546432116907607,0.5189891915934448,0.03199089106927641,0.10244268170763558,1.5931505397736686e-07,3.363855973120645e-07,2.6368309697608993e-06,5.7609336381285555e-06,2.518089099275248e-06,5.870888203966827e-06,8.57923869089968e-05,0.00016254345055075902,1.8794426307896393e-08,3.6986668821964066e-08,9.300294469035618e-05,0.00018984737368519467,2.941821756116729e-08,6.220924853373817e-08,4.807068232235228e-06,1.0517846203331227e-05,1.9464525988397623e-10,5.810959724646202e-10,1.3104136907411678e-14,1.3355699894768237e-14,1.3067051974811268e-12,1.4276312848175092e-12,2.1988015178877765e-07,4.3239523750054805e-07,3.561738922833539e-08,1.1150544177117902e-07,0.00639496999447994,0.013035471269231689,3.440092457200817e-31,1.0000000000003341e-30,3.1481036002331055e-09,1.0101157946706242e-08,1.0374486826570833e-10,3.2493944703750573e-10
0.437,1438.0870598184401,4.9260319222133315,0.1780127872811058,3.2222129202567453,0.47995336713287745,0.07040737660324599,1.598246991231982e-05,1.1722844918131486e-06,9.772994473927604e-12,1.1377558670250433e-11,1.9080047189029873e-12,4.442535128889553e-12,3.693286997103496e-07,4.570559434922453e-07,0.2086779112257725,0.2735516505289995,1.4721069420472426e-14,3.535581462253217e-14,1.257240855126435e-12,3.1117506204498587e-12,5.4177731778701166e-14,5.132477307354045e-14,4.210620936859673e-10,4.29773402504838e-10,1.4011484599554931e-11,1.4301366712402178e-11,1.2221187488660268e-05,1.3370431745210752e-05,0.018114624599569067,0.021146744297222568,0.25465224021097566,0.5190261053183378,0.031989973740844994,0.1024433981567867,1.592125794773292e-07,3.361812185808078e-07,2.6371382037842025e-06,5.761810394057377e-06,2.5136835919962027e-06,5.860825872094179e-06,8.544224106288263e-05,0.00016188583351402615,1.8712711816117083e-08,3.6827171570519195e-08,9.271284630434982e-05,0.00018926194501776134,2.9318727359397868e-08,6.200107298816882e-08,4.795676666944249e-06,1.0493295779476989e-05,1.9406157411878416e-10,5.79374096107537e-10,1.3066514313567916e-14,1.3317830073243458e-14,1.303762660152625e-12,1.4244672450229804e-12,2.198860912351655e-07,4.324223411235498e-07,3.561058450006568e-08,1.1148811514252823e-07,0.006394741894023641,0.013035471260828267,3.439969755690362e-31,1.0000000000003364e-30,3.136353870658137e-09,1.0063816151386894e-08,1.0349881307486168e-10,3.241803401219698e-10
0.438,1437.971334449273,4.926189968179665,0.17800707613249658,3.2278306744591436,0.47998971841570776,0.0704152121152359,1.5965934829610603e-05,1.1711133015055353e-06,9.747692474427522e-12,1.134850588400175e-11,1.9027155212629503e-12,4.430377413994525e-12,3.6876333486669766e-07,4.5637250841599095e-07,0.20865200278620474,0.2735274102314372,1.468015922403116e-14,3.525881326331326e-14,1.2546850518165025e-12,3.1055352321104936e-12,5.394373422603431e-14,5.110491418428568e-14,4.196771401828816e-10,4.283750224672729e-10,1.3962965881034076e-11,1.4252350796117331e-11,1.2195819616562136e-05,1.3343152636915556e-05,0.01809702202142582,0.021126946267198587,0.2546612334757121,0.5190628853031181,0.0319890619665471,0.1024441197112727,1.5911043723870164e-07,3.359774851134308e-07,2.6374444638713754e-06,5.7626843682909625e-06,2.5092972691225403e-06,5.850806826521125e-06,8.50944301382364e-05,0.00016123257361283955,1.8631563913699927e-08,3.6668773487225904e-08,9.242438923242738e-05,0.0001886798017957901,2.92198264860955e-08,6.17941212233696e-08,4.7843401879889045e-06,1.0468862840275506e-05,1.9348124676109516e-10,5.776620520519933e-10,1.3029100381153927e-14,1.3280168581771219e-14,1.3008345663541526e-12,1.4213185841464077e-12,2.198920006578772e-07,4.3244933388528194e-07,3.560380233127593e-08,1.1147084405388807e-07,0.006394514588358856,0.013035471252464173,3.439847481717321e-31,1.000000000000339e-30,3.1246771393690776e-09,1.0026704688392907e-08,1.03254063150601e-10,3.2342522737133927e-10
0.439,1437.8559377317174,4.9263476978362535,0.17800137677940361,3.2334486085341103,0.4800259460412972,0.07042302134334727,1.5949461084633378e-05,1.1699463827330201e-06,9.722525169451467e-12,1.1319606454176989e-11,1.897455706505077e-12,4.418286707933844e-12,3.682004002390887e-07,4.5569197614059603e-07,0.208626183454553,0.2735032512417768,1.463947636448458e-14,3.5162346701306987e-14,1.2521416039009331e-12,3.0993496015700246e-12,5.371136459673976e-14,5.0886575685717654e-14,4.18300363039969e-10,4.269848363780402e-10,1.3914742173653294e-11,1.4203630776414752e-11,1.2170569358287102e-05,1.331599862726221e-05,0.01807947851641022,0.021107213188179614,0.2546701917122971,0.519099532378011,0.03198815571018601,0.10244484633336733,1.590086251982972e-07,3.357743929533331e-07,2.6377497556485087e-06,5.763555576883806e-06,2.504929994994487e-06,5.840830763719885e-06,8.474893231177173e-05,0.00016058363032647675,1.8550977155040726e-08,3.6511464058266587e-08,9.213755985275534e-05,0.00018810091692051208,2.9121509890673593e-08,6.158838281249737e-08,4.773058387140661e-06,1.0444546522012941e-05,1.9290424883590395e-10,5.759597559115047e-10,1.2991893355175896e-14,1.3242713677808807e-14,1.2979208034168568e-12,1.4181851829719548e-12,2.1989788028718167e-07,4.324762165456796e-07,3.5597042587865996e-08,1.1145362818253054e-07,0.006394288072621836,0.013035471244139145,3.4397256326653687e-31,1.0000000000003415e-30,3.1130727657414286e-09,9.989821547966159e-09,1.0301060765376053e-10,3.2267407578557626e-10
