z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.315,1460.0449089819704,4.897010323879051,0.1790677606769441,3.371245816642614,0.4729612538578334,0.0689086367648477,1.918811270532335e-05,1.3978171338867556e-06,1.558731264053601e-11,1.8022774607271097e-11,3.180168196713573e-12,7.35411625394967e-12,4.867384848181131e-07,5.982475990117539e-07,0.21352667538847608,0.2779994721818118,2.4355395360644293e-14,5.809592166028839e-14,1.8009828328564729e-12,4.427156221355262e-12,2.598237472530593e-11,2.6339116653267895e-11,1.7755803839682597e-05,1.9293069892994414e-05,0.02162568857435351,0.025073392246238165,0.2530548208912396,0.5122539205200677,0.032180204709313966,0.10235000532250263,1.7762523599366098e-07,3.725029453777522e-07,2.584970591074901e-06,5.609325647386114e-06,3.3856974555309946e-06,7.840167297366552e-06,0.00016184985775321312,0.0003281441614745629,5.316682929664697e-08,1.1166673711623905e-07,7.257943739691584e-06,1.5772647311674075e-05,3.086473481763575e-10,9.15189542037895e-10,2.5927025508615796e-18,2.624553260291175e-18,1.6961401451319177e-11,1.9640979068953888e-11,1.2210254711635933e-11,2.5610002929606724e-11,5.2169596060679744e-15,9.809546951190985e-15,1.3381875900376603e-08,2.613703607087535e-08,9.51236550508155e-19,2.8208459298110393e-18,0.006438596754831336,0.013035386646244668,3.463583400609316e-31,9.999999999996797e-31,5.980009210384015e-09,1.905761127580483e-08,1.6103250336243341e-10,5.009493567699316e-10
0.316,1459.8146609530477,4.897285911916005,0.17905768388470975,3.376830609086617,0.4730392755359422,0.06892528229366766,1.9150165252045332e-05,1.3951595715516012e-06,1.5509058159390585e-11,1.7933666443625425e-11,3.162931023432558e-12,7.314815558169673e-12,4.85291521053193e-07,5.965148229262803e-07,0.21347173849082443,0.2779492319282748,2.4223709405292172e-14,5.778623083826527e-14,1.7938659457993499e-12,4.409999270911197e-12,2.5811598851553493e-11,2.6167999859886888e-11,1.7686497303922563e-05,1.921923466554167e-05,0.021587252978484666,0.025030745776997314,0.25307440411729965,0.512332795212642,0.03217755846978259,0.10234942646725767,1.774109046621865e-07,3.720819578392976e-07,2.585567195943082e-06,5.611049941629867e-06,3.374631696202832e-06,7.815141077825905e-06,0.00016090806862692315,0.00032625970529761076,5.28320437955576e-08,1.1097208219787533e-07,7.226372163694472e-06,1.5705239992746307e-05,3.069855620771696e-10,9.103317864143745e-10,2.591332037463803e-18,2.62336679923049e-18,1.6923086562372255e-11,1.959811191763449e-11,1.2182697268026183e-11,2.5554160315927226e-11,5.201520467167476e-15,9.781265465841136e-15,1.3380888191650002e-08,2.61371084042947e-08,9.488473392504476e-19,2.813976324518871e-18,0.00643810370840814,0.01303538664629853,3.4633181708450816e-31,9.999999999996781e-31,5.939006067572194e-09,1.892838838243463e-08,1.6025766713213021e-10,4.985771301649793e-10
0.317,1459.5857656825392,4.89756021687346,0.1790476551340288,3.3824157143439377,0.473116791453133,0.06894182194272377,1.9112503923885228e-05,1.392521747487619e-06,1.5431637438941534e-11,1.784549982115648e-11,3.1458852833791107e-12,7.275947932816571e-12,4.838570712645823e-07,5.947968649948662e-07,0.21341715958903293,0.27789931014343955,2.4093482705995033e-14,5.747994497854565e-14,1.7868178496769115e-12,4.39300660638083e-12,2.564285461332115e-11,2.599890360358387e-11,1.7617819129820608e-05,1.9146061351727524e-05,0.021549063839356515,0.02498836597913519,0.2530938510584025,0.5124111479288241,0.03217493504008681,0.1023488685215481,1.7719800072306125e-07,3.7166371246628417e-07,2.586160418439539e-06,5.61276433166624e-06,3.3636593186466018e-06,7.790323375069835e-06,0.0001599765071131944,0.00032439553629987273,5.2501062246608734e-08,1.1028525601251036e-07,7.195090595042814e-06,1.563844479828419e-05,3.0534149299468077e-10,9.055253723998669e-10,2.5899742954659836e-18,2.622191765725831e-18,1.6885080250995355e-11,1.9555585730228042e-11,1.2155356110652147e-11,2.5498750015009475e-11,5.1862140575561834e-15,9.753224346648475e-15,1.3379906923103125e-08,2.6137180162360436e-08,9.46477072006966e-19,2.8071604389633227e-18,0.006437613905054534,0.013035386646352003,3.463054685660166e-31,9.99999999999679e-31,5.898483734019034e-09,1.8800668743210393e-08,1.5949129102619786e-10,4.962306124866178e-10
0.318,1459.3582074926585,4.897833252560595,0.1790376739041607,3.388001130967119,0.473193807591321,0.06895825694797453,1.9075124939898254e-05,1.3899034030219913e-06,1.535503690898615e-11,1.775825950042338e-11,3.129027772918437e-12,7.237506168806248e-12,4.824349564752524e-07,5.930935147221543e-07,0.21336293441580223,0.2778497030840393,2.3964690878534666e-14,5.717700748611951e-14,1.7798374906008034e-12,4.376175725934735e-12,2.5476106791834855e-11,2.5831793045535996e-11,1.7549760220178232e-05,1.9073540440509607e-05,0.021511118292117996,0.02494624980478265,0.2531131633727116,0.5124889848606183,0.03217233413444267,0.1023483311953884,1.7698650652022326e-07,3.7124817570685814e-07,2.586750294254109e-06,5.6144689237641595e-06,3.3527790278668397e-06,7.765711321289701e-06,0.00015905500823202011,0.0003225513292967045,5.217382134477126e-08,1.0960612905192468e-07,7.1640948653161754e-06,1.557225300162734e-05,3.0371485581520913e-10,9.007694787771704e-10,2.588629142425481e-18,2.621027995148005e-18,1.684737826614679e-11,1.951339584207018e-11,1.2128228316968191e-11,2.544376623061657e-11,5.171038485873374e-15,9.72542019199188e-15,1.3378932018684965e-08,2.613725135294394e-08,9.441254917804936e-19,2.800397550209548e-18,0.006437127306181766,0.013035386646405078,3.4627929242960975e-31,9.999999999996795e-31,5.858434107936944e-09,1.867442718089539e-08,1.5873323182261749e-10,4.939093704657129e-10
0.319,1459.1319709728327,4.898105032566785,0.17902773968270191,3.393586857524201,0.47327032982723816,0.06897458852391239,1.9038024592434314e-05,1.387304284477994e-06,1.527924329920155e-11,1.767193057748189e-11,3.11235536030635e-12,7.199483218211686e-12,4.810250013231482e-07,5.914045658468565e-07,0.21330905877982564,0.2778004070734286,2.383731008621207e-14,5.687736303196208e-14,1.7729238371600474e-12,4.359504180909705e-12,2.531132097654493e-11,2.5666634143271087e-11,1.7482311661285158e-05,1.9001662611710085e-05,0.021473413520779455,0.02490439425740687,0.253132342690167,0.5125663120945204,0.03216975547094614,0.10234781420026158,1.7677640473727688e-07,3.7083531465462264e-07,2.5873368585309654e-06,5.616163822522778e-06,3.3419895548130122e-06,7.741302105887706e-06,0.00015814341062759808,0.00032072676621729726,5.185025920711568e-08,1.0893457470558112e-07,7.133380890985359e-06,1.550665605298555e-05,3.0210537160236233e-10,8.960633020427945e-10,2.5872963990593714e-18,2.619875325681468e-18,1.6809976453863133e-11,1.9471537695471736e-11,1.2101311021615534e-11,2.5389203279478923e-11,5.15599189882837e-15,9.697849668431195e-15,1.3377963403649442e-08,2.6137321983736138e-08,9.417923465874873e-19,2.7936869493621424e-18,0.006436643873874809,0.01303538664645776,3.462532866356848e-31,9.99999999999682e-31,5.8188492707758395e-09,1.8549639085346614e-08,1.579833495961141e-10,4.91612980777566e-10
0.32,1458.9070409708565,4.8983755702670555,0.1790178519653794,3.399172892598476,0.47334636393761437,0.06899081786455738,1.9001199241053384e-05,1.3847241427426003e-06,1.5204243623637598e-11,1.7586498466316216e-11,3.0958649825574974e-12,7.161872187186579e-12,4.796270338499115e-07,5.897298160886278e-07,0.21325552856159777,0.27775141849728885,2.3711317014539615e-14,5.658095749396908e-14,1.766075878989283e-12,4.3429895723552055e-12,2.5148463529740035e-11,2.5503393615553984e-11,1.7415464713741543e-05,1.8930418726307266e-05,0.02143594675655255,0.024862796390053933,0.2531513906122637,0.5126431356129164,0.03216719877275204,0.10234731725327016,1.765676783505195e-07,3.704250969523099e-07,2.5879201458729305e-06,5.617849130899984e-06,3.3312896542298103e-06,7.717092970587366e-06,0.00015724155633549774,0.0003189215356400709,5.1530315283360906e-08,1.0827046907562576e-07,7.102944666697645e-06,1.544164556508003e-05,3.0051276734354375e-10,8.914060556745952e-10,2.585975889645221e-18,2.61873359874345e-18,1.6772870737936306e-11,1.9430006817514785e-11,1.207460141223303e-11,2.5335055582727188e-11,5.14107247899281e-15,9.670509506662604e-15,1.3377001004522775e-08,2.61373920622848e-08,9.394773891385205e-19,2.7870279406434143e-18,0.00643616357086741,0.01303538664651003,3.462274491795371e-31,9.999999999996816e-31,5.7797214752154644e-09,1.8426280375793233e-08,1.5724150755487057e-10,4.893410295442054e-10
0.321,1458.683402597061,4.898644878817223,0.17900801025622112,3.40475923478824,0.4734219155969853,0.06900694614300448,1.8964645315324174e-05,1.3821627334736878e-06,1.5130025180908295e-11,1.750194889932027e-11,3.0795536448893056e-12,7.124666334802814e-12,4.782408855504287e-07,5.880690672122603e-07,0.2132023397151571,0.27770273380555743,2.35866888686526e-14,5.6287737951751875e-14,1.7592926270600325e-12,4.326629551791038e-12,2.498750157983077e-11,2.5342038936180186e-11,1.7349210813739196e-05,1.8859799827985506e-05,0.021398715278591267,0.024821453306239593,0.25317030871227897,0.5127194612936211,0.03216466376749371,0.10234684007513842,1.7636031065748988e-07,3.700174908518391e-07,2.588500190334444e-06,5.619524950186028e-06,3.3206781056037027e-06,7.693081211671766e-06,0.00015634929082076142,0.0003171353328755431,5.121393036717962e-08,1.0761369100287735e-07,7.07278226772793e-06,1.5377213318618373e-05,2.9893677591068704e-10,8.867969700293939e-10,2.584667441610684e-18,2.6176026585675387e-18,1.673605713259141e-11,1.9388798834804227e-11,1.2048096731125048e-11,2.5281317669471623e-11,5.1262784453249914e-15,9.643396502557673e-15,1.3376044749111375e-08,2.6137461595969946e-08,9.37180376951061e-19,2.7804198417384418e-18,0.006435686360551918,0.013035386646561852,3.462017780918933e-31,9.999999999996799e-31,5.741043146905984e-09,1.83043275068212e-08,1.5650757202753923e-10,4.870931123013757e-10
0.322,1458.4610411959811,4.898912971178733,0.1789982140666417,3.4103458827065687,0.4734969903913786,0.06902297451416273,1.8928359305426617e-05,1.379619816435865e-06,1.5056575532201742e-11,1.7418267902335287e-11,3.063418416457384e-12,7.0878590633948256e-12,4.76866391035194e-07,5.864221246231597e-07,0.2131494882575967,0.27765434950195184,2.346340333801401e-14,5.599765260406686e-14,1.7525731116210776e-12,4.310421816237428e-12,2.482840297207474e-11,2.5182538284910415e-11,1.728354155773489e-05,1.8789797126866616e-05,0.021361716408661458,0.024780362154111484,0.25318909853584154,0.5127952949166298,0.032162150189278677,0.10234638239771095,1.7615428520975803e-07,3.696124650781668e-07,2.5890770254778455e-06,5.62119138018604e-06,3.310153709778416e-06,7.669264172284864e-06,0.00015546646266354869,0.00031536785933817613,5.090104647791803e-08,1.0696412182183566e-07,7.0428898402517775e-06,1.5313351241485272e-05,2.9737713566584515e-10,8.822352911978978e-10,2.5833708859741763e-18,2.6164823526822574e-18,1.669953169670298e-11,1.9347909420737558e-11,1.2021794268684901e-11,2.5227984163401047e-11,5.1116080496482104e-15,9.616507510712372e-15,1.3375094566397873e-08,2.6137530592092658e-08,9.349010717598994e-19,2.7738619820914715e-18,0.00643521220690744,0.013035386646613367,3.461762714350412e-31,9.99999999999682e-31,5.702806868826843e-09,1.8183757419161194e-08,1.55781412236395e-10,4.848688333059099e-10
0.323,1458.2399423603638,4.8991798601077265,0.1789884629158352,3.4159328349810862,0.473571593808576,0.06903890411289865,1.889233776822687e-05,1.3770951559399554e-06,1.4983882508187655e-11,1.7335441802801177e-11,3.047456430798233e-12,7.0514439196660235e-12,4.755033881959737e-07,5.847887975714121e-07,0.21309697027706676,0.2776062621528147,2.334143860289964e-14,5.5710650784934763e-14,1.7459163831932036e-12,4.294364110680075e-12,2.4671136275564804e-11,2.502486055500188e-11,1.72184487088711e-05,1.8720402006549723e-05,0.021324947514020334,0.024739520129705345,0.2532077616030691,0.512870642165262,0.03215965777520002,0.10234594395224694,1.759495858676936e-07,3.6920998894266537e-07,2.589650684351664e-06,5.6228485191370306e-06,3.2997152912498976e-06,7.645639247755462e-06,0.0001545929237003157,0.00031361882283647505,5.0591606909804264e-08,1.0632164546565991e-07,7.013263607347956e-06,1.5250051421858514e-05,2.9583359054123267e-10,8.777202812511592e-10,2.5820860566454953e-18,2.615372531190134e-18,1.6663290586785418e-11,1.9307334356863163e-11,1.1995691367315039e-11,2.5175049790967898e-11,5.0970595783354665e-15,9.589839447621337e-15,1.3374150386567862e-08,2.6137599057771313e-08,9.326392399120406e-19,2.7673537040745494e-18,0.006434741074538034,0.013035386646664515,3.461509273048893e-31,9.99999999999685e-31,5.665005388134899e-09,1.806454756184231e-08,1.5506290035213957e-10,4.82667805710924e-10
0.324,1458.020091931066,4.899445558151673,0.1789787563308918,3.4215200902537246,0.4736457312400272,0.06905473605433352,1.88565773250865e-05,1.3745885206892123e-06,1.4911934201023935e-11,1.725345722078274e-11,3.031664884228659e-12,7.01541459111277e-12,4.741517181158979e-07,5.831688990454501e-07,0.21304478193095858,0.2775584683850053,2.322077332107635e-14,5.542668293284753e-14,1.7393215119015295e-12,4.2784542264750406e-12,2.4515670762803273e-11,2.4868975333092527e-11,1.7153924192946696e-05,1.865160601991435e-05,0.02128840600725968,0.02469892447684357,0.2532262994074744,0.512945508624148,0.03215718626662121,0.10234552447357707,1.7574619678378313e-07,3.688100323090493e-07,2.590221199478295e-06,5.624496463682385e-06,3.2893616972065825e-06,7.622203883431898e-06,0.00015372852891252633,0.0003118879373530194,5.0285556187513396e-08,1.0568614837506165e-07,6.983899866196626e-06,1.5187306102284438e-05,2.943058899010683e-10,8.73251217845378e-10,2.5808127906139626e-18,2.614273046962744e-18,1.6627330042799506e-11,1.926706951654287e-11,1.1969785419864108e-11,2.512250937823481e-11,5.082631351392329e-15,9.563389290021034e-15,1.3373212141015565e-08,2.6137666999969323e-08,9.303946521969617e-19,2.760894362499392e-18,0.006434272928668669,0.013035386646715214,3.4612574383074807e-31,9.999999999996855e-31,5.627631610178586e-09,1.794667587354239e-08,1.543519114061723e-10,4.804896513005052e-10
0.325,1457.8014759707994,4.899710077672222,0.17896909384595644,3.427107647180513,0.47371940799400747,0.06907047143645473,1.8821074654916897e-05,1.3720996832921234e-06,1.4840718946955155e-11,1.7172301049268303e-11,3.0160410322723037e-12,6.979764897946819e-12,4.728112248014311e-07,5.815622454521826e-07,0.21299291943576007,0.2775109648756452,2.3101386599511916e-14,5.514570052474962e-14,1.7327875858986064e-12,4.262689997556971e-12,2.4361976369266367e-11,2.4714852859006523e-11,1.708996008581974e-05,1.8583400875783243e-05,0.021252089341263318,0.02465857248160432,0.25324471341605054,0.5130198997846133,0.03215473541144942,0.10234512370840768,1.7554410235616674e-07,3.6841256550036877e-07,2.590788602910058e-06,5.626135309049758e-06,3.2790917950495773e-06,7.598955569066332e-06,0.0001528731361881585,0.00031017492256922173,4.998283997702429e-08,1.0505751931416845e-07,6.9547949808409825e-06,1.5125107664246942e-05,2.9279378820632637e-10,8.68827393249893e-10,2.57955092814308e-18,2.6131837558678774e-18,1.6591646343973866e-11,1.9227110814045272e-11,1.1944073864661454e-11,2.507035784082047e-11,5.068321719680501e-15,9.53715406982535e-15,1.3372279762248898e-08,2.6137734425581176e-08,9.281670833647464e-19,2.7544833232293946e-18,0.006433807735078402,0.013035386646765542,3.4610071917173135e-31,9.999999999996827e-31,5.590678586845088e-09,1.7830120746022336e-08,1.536483231065571e-10,4.783339999289947e-10
0.326,1457.584080776423,4.899973430836591,0.17895947500253742,3.432695504431356,0.47379262928585164,0.06908611133829261,1.878582649852706e-05,1.3696284205764489e-06,1.4770225330718543e-11,1.709196045941481e-11,3.000582189817055e-12,6.944488793534534e-12,4.7148175530417895e-07,5.799686567671732e-07,0.21294137907521576,0.27746374836131077,2.2983257997260422e-14,5.4867656083511974e-14,1.7263137120635589e-12,4.247069302176158e-12,2.4210023696568994e-11,2.4562464029368205e-11,1.7026548618196434e-05,1.8515778444185693e-05,0.021215995011890334,0.024618461475359583,0.25326300507210847,0.5130938210475173,0.03215230496007768,0.1023447414018537,1.7534328726853543e-07,3.6801755938135554e-07,2.5913529262099693e-06,5.627765148976565e-06,3.26890447409373e-06,7.575891842763706e-06,0.0001520266064175771,0.00030847950406325735,4.968340511773026e-08,1.0443564943945397e-07,6.925945386541757e-06,1.5063448637698272e-05,2.912970450692459e-10,8.644481145171724e-10,2.5783003122497442e-18,2.6121045162304937e-18,1.6556235861774747e-11,1.9187454265896902e-11,1.1918554188323368e-11,2.501859018975369e-11,5.0541290661236504e-15,9.511130876399751e-15,1.3371353183909338e-08,2.6137801341329007e-08,9.259563124741742e-19,2.7481199642100805e-18,0.006433345460135266,0.013035386646815496,3.4607585151864027e-31,9.999999999996813e-31,5.554139521046789e-09,1.771486103872516e-08,1.529520158727159e-10,4.762004896332003e-10
0.327,1457.3678928573077,4.900235629633959,0.17894989934890163,3.438283660689831,0.4738654002509422,0.06910165682241622,1.875082965238654e-05,1.367174513151453e-06,1.4700442169753832e-11,1.7012422882667656e-11,2.985285727958861e-12,6.909580357266077e-12,4.7016315947883667e-07,5.783879562456441e-07,0.21289015718995594,0.277416815627105,2.2866367500556793e-14,5.459250311984404e-14,1.7198990145469792e-12,4.2315900593972506e-12,2.405978397597173e-11,2.4411780361328544e-11,1.6963682164361243e-05,1.8448730744425453e-05,0.021180120553606827,0.024578588829988264,0.25328117579382387,0.5131672777248422,0.03214989466889624,0.10234437730954554,1.7514373644643548e-07,3.676249852706751e-07,2.5919142004920223e-06,5.62938607584625e-06,3.258798643223067e-06,7.553010285665173e-06,0.00015118880327192607,0.0003068014128682388,4.938719953961217e-08,1.038204321285675e-07,6.8973475830312635e-06,1.5002321686666528e-05,2.8981542495208187e-10,8.601127026094393e-10,2.5770607889651475e-18,2.6110351891232672e-18,1.652109501042792e-11,1.914809593379942e-11,1.1893223921313598e-11,2.4967201522481127e-11,5.040051803231686e-15,9.485316852045112e-15,1.3370432340699934e-08,2.613786775385842e-08,9.23762122390387e-19,2.74180367401561e-18,0.006432886070738025,0.013035386646865045,3.4605113909082496e-31,9.999999999996795e-31,5.518007755805258e-09,1.760087604450367e-08,1.5226287266730185e-10,4.740887661199725e-10
0.328,1457.1528989531857,4.900496685860781,0.17894036644060501,3.443872114652967,0.4739377259329571,0.0691171089326852,1.8716080972343527e-05,1.3647377456731695e-06,1.463135851819451e-11,1.6933676015479502e-11,2.970149074389031e-12,6.87503379550658e-12,4.688552901018532e-07,5.76819970567493e-07,0.21283925018700028,0.2773701635170529,2.2750695525900546e-14,5.4320196140083425e-14,1.7135426353640002e-12,4.216250230565119e-12,2.3911229072204392e-11,2.426277399676793e-11,1.690135324736678e-05,1.838224995073645e-05,0.02114446354322209,0.02453895196208561,0.25329922697655294,0.5132402750404695,0.03214750429634814,0.10234403118431881,1.7494543508787726e-07,3.672348150030391e-07,2.59247245638162e-06,5.630998180558574e-06,3.248773232253115e-06,7.530308525095337e-06,0.0001503595932800151,0.00030514038563076075,4.909417228740358e-08,1.0321176303225291e-07,6.868998138129218e-06,1.4941719617144504e-05,2.8834869724150133e-10,8.558204926252816e-10,2.575832207053034e-18,2.6099756380643414e-18,1.6486220301276658e-11,1.910903198755966e-11,1.1868080640438272e-11,2.4916187028014706e-11,5.02608837427134e-15,9.459709194184297e-15,1.3369517168430352e-08,2.613793366963271e-08,9.215843001346903e-19,2.7355338528784686e-18,0.0064324295343639185,0.013035386646914246,3.460265801387524e-31,9.999999999996785e-31,5.482276777497622e-09,1.7488145500209435e-08,1.5158077903172044e-10,4.719984828796786e-10
