z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.227,565.3812339124904,16.022627146515283,0.054728644977525574,4.197383068264393,5.254151467244462e-05,4.835886917350999e-06,1.0053384815343341e-14,4.626535074854935e-16,8.593380006151342e-15,6.276822909760794e-15,0.29892136662098606,0.43667950931543315,7.604191407133574e-12,5.904236866753226e-12,0.22302089312403098,0.1834268202803987,2.8793148624224105e-07,4.3387544765602735e-07,1.754487168750583e-05,2.7245257961983647e-05,1.0949029799273504e-30,6.507831282742102e-31,1.0801533738302623e-18,6.917246366849076e-19,1.5958087877628286e-07,1.0953863007257327e-07,0.441807583050641,0.32359497549969946,0.0022095455411980727,0.002825524559582121,0.008442409292276727,0.01696254152963712,1.7436554968890532e-13,2.3099957457387136e-13,0.00011962209560616163,0.00016398038701401612,1.6577468063927195e-15,2.3487618064683632e-15,8.025086646050795e-07,1.173957478230066e-06,1.8780049803949266e-18,2.2324790021798127e-18,1.7211727136664733e-07,2.2836680261244206e-07,0.011645365049900047,0.015987094995878155,8.463451238999102e-22,5.412222538606772e-22,1.8538056002664053e-23,1.2707863661979787e-23,1.4306187595957264e-21,1.895545763187582e-21,8.597410577274332e-10,1.1777654030785974e-09,0.00022676565108149327,0.00047628327003431113,7.037475831794197e-09,1.4141025605655979e-08,1.3034546356430409e-09,1.6082764914916854e-09,3.446257495243703e-10,6.769422539606711e-10,0.010077653019644289,0.012888950209306733,5.482772122363758e-31,9.999999999989382e-31,0.0034572784768780646,0.006960275459624178
0.228,565.4470528145596,16.02139067886793,0.054732868718164226,4.21565362530662,5.2057328465042e-05,4.791316423163097e-06,9.998196703953023e-15,4.601131625668663e-16,8.627775093177322e-15,6.3019376552630374e-15,0.29890553510609613,0.4366558067887597,7.614613860088832e-12,5.912321542757512e-12,0.22304525159007452,0.18344661267309662,2.879299046593446e-07,4.338724930350159e-07,1.752509677762605e-05,2.7214513860079044e-05,1.1010557964410823e-30,6.544393476905264e-31,1.0825123706867504e-18,6.932344131343861e-19,1.5971113020310258e-07,1.0962789216891228e-07,0.4417867272913269,0.3235792738968593,0.002216029298846985,0.0028338121328629106,0.008443370610184664,0.016964450674563054,1.7467022698399096e-13,2.314029064774097e-13,0.0001196682656190344,0.00016404346176701308,1.6598411855209012e-15,2.3517261093036657e-15,8.004343619216205e-07,1.1709215226793418e-06,1.8875168438007983e-18,2.2437832778404063e-18,1.7225809123940877e-07,2.2855334274521333e-07,0.011647347799681426,0.015989795914830837,8.494642977570182e-22,5.432161932126209e-22,1.861535423828131e-23,1.276083490689326e-23,1.4233074161757148e-21,1.8858558727439857e-21,8.592326449844505e-10,1.1770673747206418e-09,0.00022676595022045123,0.00047628327109300463,7.037469446720413e-09,1.4140994152834885e-08,1.3034617853975043e-09,1.6082831952662533e-09,3.44626254047803e-10,6.769423535001981e-10,0.0100776662912417,0.012888950209326771,5.482779342800737e-31,9.999999999989404e-31,0.0034606254853779364,0.00696700456186712
0.229,565.513033746897,16.02015131584846,0.05473710300360271,4.233922768997586,5.157701749578861e-05,4.747102718157129e-06,9.943476140544892e-15,4.575943405274008e-16,8.662351596126731e-15,6.327184842830203e-15,0.2988896799627865,0.4366320696528895,7.62510467401218e-12,5.920459273774416e-12,0.22306964196733123,0.18346643119468306,2.879300181308667e-07,4.3387209248932265e-07,1.7505410259090513e-05,2.7183907091238623e-05,1.1072626740812573e-30,6.581276897503498e-31,1.0848881615358023e-18,6.947549401197901e-19,1.5984213796666045e-07,1.0971767315056084e-07,0.44176584004040903,0.3235635491556978,0.0022225209883197693,0.0028421098263500992,0.00844433565140214,0.016966367289348916,1.7497650428570396e-13,2.31808356920869e-13,0.00011971451228754893,0.00016410664137678089,1.661953018277668e-15,2.3547151324323664e-15,7.983669735878356e-07,1.1678956894085826e-06,1.897090419759257e-18,2.255160883553918e-18,1.7239964986693902e-07,2.2874086249006708e-07,0.011649333126113388,0.015992500358316043,8.526084953581276e-22,5.452261293056104e-22,1.8693087998818923e-23,1.2814104559928754e-23,1.416058341592672e-21,1.876248512102895e-21,8.587398283869532e-10,1.176390713000547e-09,0.00022676624942384938,0.00047628327211892313,7.0374630204451965e-09,1.4140962612315699e-08,1.3034689434165925e-09,1.6082899086528103e-09,3.4462675877921973e-10,6.769424532090552e-10,0.010077679566396363,0.012888950209346873,5.482786565173014e-31,9.999999999989414e-31,0.003463977416876813,0.00697374355499786
0.23,565.5791778488714,16.01890903762875,0.05474134790634307,4.252190496012838,5.1100553967030555e-05,4.7032432423460884e-06,9.889220487550693e-15,4.550969198900649e-16,8.697110648982114e-15,6.352565299987911e-15,0.29887380104419115,0.4366082976789603,7.635664163204937e-12,5.928650303425838e-12,0.22309406449850042,0.18348627603856116,2.8793182268063375e-07,4.3387424000291494e-07,1.7485811273317113e-05,2.715343632077342e-05,1.1135300681748457e-30,6.6185199117169315e-31,1.0872808549428075e-18,6.962862870983798e-19,1.5997390497705372e-07,1.0980797500925781e-07,0.4417449211158597,0.3235478011322731,0.002229020653324439,0.002850417695793151,0.008445304433752437,0.01696829140921109,1.7528439247974e-13,2.322159403090673e-13,0.00011976083687775113,0.0001641699275729096,1.6640823859197197e-15,2.35772899080272e-15,7.963064882829023e-07,1.164879961781662e-06,1.9067261619724055e-18,2.266612358279746e-18,1.7254195007394668e-07,2.2892936558317827e-07,0.011651321049003707,0.01599520835297924,8.557779740446445e-22,5.472522266206365e-22,1.877126023046767e-23,1.2867674639033949e-23,1.408871219192309e-21,1.866723261326506e-21,8.582625952360237e-10,1.175735400399342e-09,0.0002267665486992183,0.0004762832731120926,7.037456553025275e-09,1.4140930983743954e-08,1.3034761098902538e-09,1.6082966318323577e-09,3.446272637306033e-10,6.769425530883358e-10,0.01007769284544238,0.012888950209367015,5.482793789662358e-31,9.999999999989393e-31,0.0034673343032888297,0.006980492502988784
0.231,565.6454862607116,16.01766382437991,0.05474560349894506,4.270456803005311,5.06279102349443e-05,4.6597354499200664e-06,9.835427133136999e-15,4.526207803630726e-16,8.732053397319831e-15,6.378079862722423e-15,0.2988578982032425,0.4365844906378398,7.646292657136908e-12,5.936894887108887e-12,0.22311851942638652,0.18350614739822504,2.879353145054543e-07,4.3387892982046586e-07,1.746629901028668e-05,2.7123100289418942e-05,1.119850992561448e-30,6.656080994077703e-31,1.0896905632249876e-18,6.97828525929494e-19,1.60106434326987e-07,1.0989879986206697e-07,0.44172397033540167,0.3235320296824782,0.002235528337637686,0.0028587357970280666,0.008446276975127988,0.016970223069505196,1.7559390259021243e-13,2.326256712300733e-13,0.00011980724061442124,0.00016423332202841162,1.6662293706684716e-15,2.3607678007288644e-15,7.942528947189935e-07,1.1618743232112377e-06,1.9164245275197798e-18,2.27813824498777e-18,1.7268499487408357e-07,2.291188560113757e-07,0.011653311588171561,0.015997919925481777,8.589729937828828e-22,5.492946513161155e-22,1.8849873910368365e-23,1.2921547183354868e-23,1.401745735626019e-21,1.857279704860341e-21,8.578009336116284e-10,1.175101420465233e-09,0.00022676684805407837,0.00047628327407253884,7.037450044516316e-09,1.4140899266763693e-08,1.303483285008932e-09,1.6083033649865777e-09,3.44627768913922e-10,6.769426531391344e-10,0.01007770612871339,0.012888950209387164,5.482801016450329e-31,9.999999999989393e-31,0.0034706961765623955,0.006987251469880338
0.232,565.711960124987,16.016415656244263,0.0547498698541222,4.288721686605299,5.015905882192032e-05,4.616576810385763e-06,9.782093488877963e-15,4.501658027327658e-16,8.767180998203473e-15,6.4037293754026115e-15,0.298841971292478,0.4365606482998382,7.656990493753187e-12,5.945193286798867e-12,0.22314300699421902,0.18352604546752135,2.8794048990229274e-07,4.338861563376079e-07,1.7446872683974393e-05,2.709289777518236e-05,1.1262306519682567e-30,6.69399107846095e-31,1.0921174009806759e-18,6.993817299326892e-19,1.6023972920386975e-07,1.0999014989103792e-07,0.44170298751621995,0.3235162346618265,0.0022420440851705858,0.0028670641860613737,0.008447253293510608,0.016972162305766595,1.7590504573731328e-13,2.3303756439911146e-13,0.00011985372469619144,0.0001642968263804436,1.6683940554838608e-15,2.3638316795703048e-15,7.922061816626561e-07,1.15887875719001e-06,1.926185977259738e-18,2.289739091135426e-18,1.728287873777546e-07,2.293093378898197e-07,0.011655304763476334,0.016000635102540236,8.621938169233596e-22,5.51353571073941e-22,1.8928932046236282e-23,1.297572425297808e-23,1.3946815805560131e-21,1.847917431142485e-21,8.573548321146806e-10,1.17448875746023e-09,0.0002267671474959402,0.00047628327500028397,7.037443494972662e-09,1.41408674610168e-08,1.303490468963681e-09,1.6083101082979602e-09,3.4462827434112375e-10,6.7694275336253e-10,0.01007771941654279,0.012888950209407422,5.482808245718266e-31,9.99999999998941e-31,0.003474063068726643,0.006994020519874472
0.233,565.7786005916547,16.015164513239725,0.054754147045068986,4.306985143420302,4.969397246199221e-05,4.573764812747339e-06,9.729216988274804e-15,4.477318687954513e-16,8.802494622828603e-15,6.4295146927114125e-15,0.2988260201633369,0.4365367704336653,7.667758009066663e-12,5.953545762968208e-12,0.22316752744673868,0.18354597044153548,2.879473451870452e-07,4.338959139785223e-07,1.7427531491348824e-05,2.7062827529671655e-05,1.1326673153263013e-30,6.7322398742495295e-31,1.0945614828557497e-18,7.009459724573463e-19,1.6037379275053683e-07,1.1008202724759857e-07,0.4416819724739597,0.32350041592470574,0.002248567940209146,0.0028754029193776205,0.008448233407046389,0.0169741091538602,1.7621783311575496e-13,2.334516346299922e-13,0.00011990029033747757,0.00016436044228778079,1.67057652426417e-15,2.3669207460149276e-15,7.901663380119876e-07,1.1558932474035733e-06,1.9360109772358897e-18,2.301415450339446e-18,1.7297333064393089e-07,2.2950081526537847e-07,0.01165730059491623,0.016003353911061256,8.654407081695822e-22,5.534291550794871e-22,1.900843768284502e-23,1.303020793337461e-23,1.3876784464682804e-21,1.8386360323556414e-21,8.569242795640039e-10,1.1738973959449636e-09,0.00022676744703231457,0.00047628327589534957,7.037436904446451e-09,1.414083556614072e-08,1.3034976619465837e-09,1.6083168619502606e-09,3.446287800241707e-10,6.769428537596282e-10,0.010077732709263858,0.012888950209427725,5.482815477647489e-31,9.999999999989397e-31,0.003477435012047367,0.00700079971764831
0.234,565.8454088213848,16.01391037519703,0.05475843514567624,4.325247170034826,4.923262412882287e-05,4.531296968081838e-06,9.676795090605418e-15,4.453188615345287e-16,8.837995457187908e-15,6.455436680131309e-15,0.2988100446656918,0.4365128568057306,7.678595533508308e-12,5.96195257175248e-12,0.2231920810309083,0.18356592251716997,2.879558766890938e-07,4.3390819718771676e-07,1.7408274597860875e-05,2.703288825556102e-05,1.1391624855228154e-30,6.770836312529149e-31,1.0970229227046758e-18,7.025213263453844e-19,1.605086280173912e-07,1.1017443401970188e-07,0.4416609250220733,0.323484573323889,0.0022550999475753923,0.0028837520541452636,0.008449217334096539,0.016976063650082054,1.765322760019332e-13,2.338678968445912e-13,0.00011994693879274202,0.00016442417146407128,1.6727768621707171e-15,2.3700351205389283e-15,7.881333528471345e-07,1.152917777804241e-06,1.945899999654468e-18,2.3131678835375502e-18,1.731186276288125e-07,2.2969329204850592e-07,0.011659299102691997,0.01600607637822842,8.687139345117772e-22,5.555215739791957e-22,1.9088393903405423e-23,1.3085000336344478e-23,1.3807360292738584e-21,1.8294351052236876e-21,8.565092648822925e-10,1.1733273206224124e-09,0.00022676774667072328,0.00047628327675776306,7.0374302729872204e-09,1.4140803581767145e-08,1.3035048641510841e-09,1.6083236261288528e-09,3.4462928597504354e-10,6.76942954331546e-10,0.010077746007210333,0.012888950209448125,5.482822712419579e-31,9.999999999989402e-31,0.00348081203912816,0.007007589128557512
0.23500000000000001,565.9123859652201,16.012653222145495,0.05476273422921261,4.343507763010598,4.8774986848690985e-05,4.48917079232728e-06,9.624825277940608e-15,4.42926664983241e-16,8.873684694879201e-15,6.4814962086921475e-15,0.2987940446506787,0.43648890718435196,7.689503431149319e-12,5.9704139954049225e-12,0.2232166679915454,0.18358590188958349,2.8796608102708237e-07,4.3392300084565164e-07,1.7389101289076995e-05,2.7003078842062885e-05,1.145716798154411e-30,6.80978416942751e-31,1.0995018422020427e-18,7.04107869446102e-19,1.606442384819084e-07,1.1026737258843623e-07,0.4416398449758509,0.32346870671354083,0.0022616401516527282,0.002892111646970807,0.008450205092935224,0.016978025830555084,1.7684838583700074e-13,2.342863661829424e-13,0.0001199936711919655,0.00016448801545232674,1.6749951547442922e-15,2.373174924155334e-15,7.861072151176747e-07,1.1499523321539257e-06,1.955853517334395e-18,2.324996952391345e-18,1.7326468173785254e-07,2.2988677274570395e-07,0.011661300306812025,0.01600880253096285,8.7201376593607e-22,5.576310003341549e-22,1.9168803812852824e-23,1.3140103588562104e-23,1.3738540277277516e-21,1.820314250242009e-21,8.561097783992297e-10,1.1727785181232248e-09,0.0002267680464186532,0.00047628327758754153,7.0374236006450336e-09,1.4140771507530719e-08,1.3035120757702057e-09,1.6083304010188025e-09,3.446297922056651e-10,6.769430550793765e-10,0.010077759310714514,0.012888950209468538,5.482829950215342e-31,9.9999999999894e-31,0.0034841941822841794,0.007014388817376712
0.23600000000000002,565.9795332018409,16.011393033606783,0.05476704437073991,4.361766918885992,4.832103403456885e-05,4.447383837029065e-06,9.573305054245143e-15,4.40555164183154e-16,8.909563551719764e-15,6.5076941656436e-15,0.2987780199655282,0.4364649213320683,7.700482023972732e-12,5.978930283496167e-12,0.22324128857932707,0.18360590875871746,2.8797795454230904e-07,4.33940319414808e-07,1.7370010678157544e-05,2.6973397910669726e-05,1.1523309325787152e-30,6.849087481146394e-31,1.1019983543037072e-18,7.057056740246503e-19,1.607806270447568e-07,1.1036084493891968e-07,0.44161873214503855,0.3234528159437108,0.0022681885981633287,0.002900481756170779,0.008451196702302188,0.016979995732334153,1.7716617404814908e-13,2.347070577664001e-13,0.0001200404888448405,0.00016455197604186227,1.6772314892737056e-15,2.3763402803522523e-15,7.840879142098044e-07,1.1469968948534837e-06,1.965872013966289e-18,2.336903231480825e-18,1.734114957598981e-07,2.300812610452722e-07,0.011663304227816442,0.016011532396912272,8.753404741841877e-22,5.597576078267719e-22,1.924967057241067e-23,1.3195519855265176e-23,1.3670321435660206e-21,1.8112730718585268e-21,8.557258093019345e-10,1.1722509735127266e-09,0.00022676834628363466,0.0004762832783847083,7.037416887464625e-09,1.4140739343052854e-08,1.303519296999823e-09,1.6083371868084046e-09,3.4463029872804284e-10,6.769431560042587e-10,0.010077772620110595,0.012888950209489006,5.482837191216582e-31,9.999999999989391e-31,0.003487581474690483,0.007021198850609171
0.23700000000000002,566.0468516931446,16.010129789437116,0.0547713656442337,4.380024634176414,4.7870739087264555e-05,4.405933652631147e-06,9.522231949991617e-15,4.382042453966313e-16,8.945633248474221e-15,6.534031441841542e-15,0.29876197045971814,0.43644089901478766,7.71153168643787e-12,5.987501726339749e-12,0.22326594304124364,0.18362594332151164,2.8799149403081346e-07,4.3396014804299355e-07,1.7351002068857842e-05,2.694384437885896e-05,1.1590075331734449e-30,6.8887619632982785e-31,1.1045125839151035e-18,7.073148199980275e-19,1.6091779728246065e-07,1.1045485352017731e-07,0.44159758634264246,0.3234369008668994,0.0022747453320526873,0.002908862439067602,0.008452192180745412,0.01698197339209152,1.774856522997392e-13,2.351299870304174e-13,0.0001200873928749949,0.00016461605476694762,1.6794859534719817e-15,2.3795313132181084e-15,7.820754392715106e-07,1.1440514499559634e-06,1.9759559719792647e-18,2.3488872938819505e-18,1.7355907319664052e-07,2.3027676158130029e-07,0.011665310885913079,0.016014266003270713,8.786943344088945e-22,5.619015723195663e-22,1.9330997358799918e-23,1.325125131229743e-23,1.36027008186694e-21,1.8023111789528284e-21,8.553573487993629e-10,1.1717446746262306e-09,0.00022676864627315453,0.0004762832791492846,7.03741013349253e-09,1.4140707087961235e-08,1.303526528034786e-09,1.6083439836849885e-09,3.4463080555410983e-10,6.769432571073113e-10,0.010077785935730858,0.012888950209509534,5.482844435604086e-31,9.9999999999894e-31,0.0034909739490114515,0.007028019293730081
0.23800000000000002,566.1143426206736,16.008863469136926,0.054775698124944656,4.398280905373889,4.7424075715934965e-05,4.36481781797399e-06,9.471603515214779e-15,4.358737957870551e-16,8.981895024776578e-15,6.560508941914903e-15,0.298745895979938,0.43641683999430075,7.722652764197476e-12,5.996128591879261e-12,0.22329063162843119,0.18364600577829107,2.880066960925322e-07,4.3398248158248394e-07,1.7332074645433456e-05,2.6914416978546845e-05,1.1657428794193833e-30,6.9287855005882e-31,1.1070446501081859e-18,7.089353835468002e-19,1.610557523705056e-07,1.1054940050591989e-07,0.44157640737771503,0.3234209613326782,0.002281310399218076,0.002917253754199026,0.0084531915471594,0.0169839588471933,1.7780683225231573e-13,2.3555516940521953e-13,0.00012013438452215161,0.0001646802533209602,1.6817586362882741e-15,2.3827481485912627e-15,7.800697797615031e-07,1.1411159819692583e-06,1.986105882552644e-18,2.360949723067187e-18,1.7370741711965506e-07,2.3047327841712456e-07,0.01166732030168659,0.016017003377747186,8.820756238098138e-22,5.640630709826303e-22,1.9412787397165698e-23,1.3307300168675465e-23,1.3535675503230566e-21,1.7934281838710806e-21,8.550043875051911e-10,1.1712596084835059e-09,0.00022676894639472333,0.00047628327988128805,7.037403338771152e-09,1.4140674741873666e-08,1.303533769072104e-09,1.6083507918383673e-09,3.446313126958425e-10,6.769433583896627e-10,0.0100777992579087,0.012888950209530117,5.482851683559237e-31,9.99999999998941e-31,0.0034943716385257995,0.007034850213449336
0.23900000000000002,566.182007167471,16.007594052195035,0.054780041888222074,4.416535728947053,4.698101777694121e-05,4.32403392546352e-06,9.42141732513761e-15,4.33563703677783e-16,9.018350132748399e-15,6.58712757960508e-15,0.29872979637258973,0.4363927440319962,7.733845618080241e-12,6.0048111598388194e-12,0.2233153545922677,0.18366609632958186,2.88023557499228e-07,4.3400731514449864e-07,1.7313227638470572e-05,2.688511451360583e-05,1.1725390783598671e-30,6.969170614867212e-31,1.1095946757803506e-18,7.105674433006512e-19,1.6119449566620243e-07,1.1064448819464108e-07,0.4415551950589488,0.32340499719036847,0.0022878838456503532,0.0029256557602211066,0.008454194820518813,0.016985952135166682,1.78129725716478e-13,2.3598262051968226e-13,0.00012018146498901866,0.00016474457334652489,1.6840496277589528e-15,2.38599091384935e-15,7.780709251759364e-07,1.1381904754565061e-06,1.996322240706839e-18,2.3730911070701195e-18,1.7385653078918677e-07,2.30670815866362e-07,0.011669332495744604,0.01601974454808223,8.854846224107385e-22,5.662422827907598e-22,1.9495043946142017e-23,1.3363668656352306e-23,1.3469242599137182e-21,1.784623703317312e-21,8.546669167597567e-10,1.170795763099853e-09,0.00022676924665584496,0.0004762832805807373,7.037396503341788e-09,1.4140642304406183e-08,1.303541020309396e-09,1.608357611459153e-09,3.446318201652155e-10,6.769434598524599e-10,0.010077812586977248,0.012888950209550798,5.482858935263249e-31,9.999999999989421e-31,0.0034977745765651168,0.007041691676582204
