z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.444,1388.6180508053044,4.986089452714652,0.17586862029350003,4.59961299922486,0.4972959169896188,0.07421828961671462,1.0135769765072078e-05,7.563499620771698e-07,3.087459403500279e-12,3.6567865814200685e-12,5.529998446654176e-13,1.3099459116497486e-12,1.8675366541717742e-07,2.351269263075349e-07,0.19650807056808534,0.26207173167571207,4.2591630690227384e-15,1.0406931208149118e-14,5.057375205058911e-13,1.273469074347888e-12,3.914484155959407e-06,4.35695919334892e-06,0.009464086528031136,0.011240090453695983,0.25899327065940075,0.5370405875461604,0.03140722783486689,0.1023237918945791,1.2020731546234313e-07,2.5822833506272215e-07,2.812130053043834e-06,6.250840284459036e-06,1.7944120019045634e-10,4.1225453477331233e-10,7.927590068416263e-08,1.8804696193296455e-07,1.0302869719981654e-05,1.9859639066249898e-05,2.006124816689372e-09,4.016673346861521e-09,1.7118707616717017e-05,3.55525935128142e-05,1.0820150795351378e-06,2.4086420382852954e-06,1.4672749414404185e-09,4.456644095626977e-09,4.708260322479856e-11,4.882149973690402e-11,6.1836583481587245e-09,6.873474778465182e-09,6.917029399149118e-10,1.5881185717450675e-09,1.279562919833194e-09,2.464569536367547e-09,4.209326331754252e-19,1.2786491278234281e-18,0.006285662991838321,0.01303562135836489,9.33253792237533e-28,2.7600825247185208e-27,1.422623143029029e-12,4.537971928552114e-12,3.5446571583763236e-10,1.15714771293069e-09
0.445,1388.4955604308188,4.986276799240882,0.17586201248241948,4.605299275560973,0.49733270363422327,0.07422646232192683,1.012396350376338e-05,7.554962604202083e-07,3.0785248289503134e-12,3.646336250170376e-12,5.512979242593445e-13,1.3059616001576671e-12,1.8643559985386087e-07,2.3473495812118627e-07,0.19648232949874975,0.26204687258562365,4.2460209610141084e-15,1.0375194454541245e-14,5.045992953997104e-13,1.27064889502302e-12,3.902059447489117e-06,4.3432870193027525e-06,0.009445722650119259,0.011218685903077771,0.25900146736725715,0.537076993847758,0.03140663418008574,0.1023255558108355,1.2011926501599908e-07,2.5804851166347763e-07,2.8124019427796028e-06,6.251670578744074e-06,1.791840387351054e-10,4.116786009700071e-10,7.914121345231258e-08,1.8773426080956997e-07,1.0285331788241848e-05,1.9826549770452734e-05,2.002100039294631e-09,4.0087597928103e-09,1.7107869927112517e-05,3.553136960355771e-05,1.0773216932579443e-06,2.3982809021279227e-06,1.4628603684395435e-09,4.443396025980429e-09,4.692593691326006e-11,4.8660805877977634e-11,6.167322639149484e-09,6.855564502355102e-09,6.897429553798237e-10,1.5836757698956812e-09,1.2794420806902122e-09,2.464425851638929e-09,4.2029362559229445e-19,1.2767541833552466e-18,0.006285435838352827,0.013035621377317412,9.332200646290867e-28,2.7600825247185204e-27,1.4179180734684795e-12,4.523126869465518e-12,3.536963582402137e-10,1.1546778870758682e-09
0.446,1388.3735546714056,4.986463561429083,0.17585542577545407,4.610985764877924,0.49736932124843064,0.07423459784781214,1.0112215605077375e-05,7.546467250020981e-07,3.0696504524725553e-12,3.6359558529887617e-12,5.496078550535895e-13,1.3020048558434778e-12,1.8611930585885755e-07,2.3434515261437414e-07,0.19645670580546645,0.2620221239804881,4.232970340492093e-15,1.034367721800131e-14,5.034680697327906e-13,1.2678459238126387e-12,3.889713327656925e-06,4.329700603740044e-06,0.009427444620077746,0.01119737987870813,0.2590096228327482,0.5371132265134475,0.031406046237882436,0.10232732117968779,1.2003160577231746e-07,2.578694721390353e-07,2.812672786375577e-06,6.252497551178865e-06,1.7892860559440303e-10,4.1110652705913613e-10,7.900744264774344e-08,1.8742367939334958e-07,1.0267874606025039e-05,1.9793610401454813e-05,1.9980954950619313e-09,4.000885504669397e-09,1.7097053063417297e-05,3.5510181415813934e-05,1.072662047784989e-06,2.3879937284228214e-06,1.458473857599511e-09,4.430231491317271e-09,4.67703204246748e-11,4.850118088394116e-11,6.151083268633796e-09,6.8377588696509185e-09,6.877950779651961e-10,1.57926017950016e-09,1.2793205274267387e-09,2.4642803646281802e-09,4.196579420523929e-19,1.2748689845633598e-18,0.006285209746666317,0.01303562139615992,9.331864946775252e-28,2.76008252471852e-27,1.413241261524417e-12,4.508370120062171e-12,3.5293029799377003e-10,1.1522184529569987e-09
0.447,1388.2520297290826,4.986649743660252,0.17584886001342603,4.616672466514339,0.4974057711993283,0.07424269649042989,1.0100525555681871e-05,7.53801319409915e-07,3.0608356378928615e-12,3.625644654008777e-12,5.479295093678357e-13,1.2980753829570266e-12,1.8580476676470096e-07,2.3395748954668995e-07,0.1964311985336147,0.2619974849649143,4.220010222729024e-15,1.0312377145740664e-14,5.023437736082912e-13,1.265059989678739e-12,3.877445024281467e-06,4.316199109066636e-06,0.00940925175262123,0.011176171603122769,0.2590177373676434,0.5371492868772184,0.03140546398015747,0.10232908804687008,1.1994433446527112e-07,2.5769120999552525e-07,2.812942590764256e-06,6.2533212248320225e-06,1.7867488249673248e-10,4.105382723186111e-10,7.887457906375895e-08,1.8711519648171925e-07,1.0250497518161333e-05,1.9760819755756353e-05,1.9941110105690858e-09,3.9930501487895205e-09,1.7086256966504595e-05,3.548902888923839e-05,1.0680357923182752e-06,2.3777797525883298e-06,1.454115116905358e-09,4.417149626232951e-09,4.661574315070492e-11,4.834261401494393e-11,6.134939352447756e-09,6.820056926967778e-09,6.858591924243399e-10,1.5748715432279108e-09,1.279198269869857e-09,2.4641330974683567e-09,4.1902555107376577e-19,1.2729934395304778e-18,0.006284984708301614,0.013035621414893407,9.331530811241397e-28,2.7600825247185186e-27,1.4085924482721669e-12,4.493700877390572e-12,3.5216751231267287e-10,1.149769340101717e-09
0.448,1388.1309818511545,4.986835350313714,0.17584231503727799,4.622359379813837,0.4974420547895413,0.0742507585344011,1.0088892848334626e-05,7.529600076516193e-07,3.0520797590530135e-12,3.6154019289030215e-12,5.46262761104364e-13,1.2941728893725832e-12,1.8549196616687098e-07,2.3357194899556792e-07,0.19640580678505007,0.26197295471162513,4.207139633968125e-15,1.0281291910786765e-14,5.012263383187558e-13,1.2622909244889223e-12,3.865253778004524e-06,4.302781711571887e-06,0.009391143375738617,0.01115506031400892,0.2590258113156684,0.5371851763258587,0.03140488734136445,0.10233085633343923,1.1985744788008173e-07,2.5751371883978036e-07,2.8132113629465186e-06,6.254141622771863e-06,1.7842285147660352e-10,4.0997379670627666e-10,7.874261366089998e-08,1.8680879125714284e-07,1.023319988033153e-05,1.9728176649761128e-05,1.9901464149943608e-09,3.985253396495224e-09,1.7075481580226596e-05,3.546791196858887e-05,1.0634425822464056e-06,2.367638223516025e-06,1.4497838804241638e-09,4.4041496441616226e-09,4.6462194677277953e-11,4.818509472788106e-11,6.118890023810118e-09,6.802457739730715e-09,6.839351858552127e-10,1.5705096090034832e-09,1.279075317653553e-09,2.4639840718603417e-09,4.1839642425714203e-19,1.2711274656385313e-18,0.006284760714945749,0.01303562143351891,9.33119822734603e-28,2.7600825247185244e-27,1.4039713791662088e-12,4.479118352070441e-12,3.5140797889681137e-10,1.1473304795591374e-09
0.449,1388.0104073319235,4.98702038568279,0.175835790691046,4.628046504124933,0.4974781733365184,0.07425878426591825,1.0077316982795842e-05,7.521227542363998e-07,3.0433821984704412e-12,3.6052269633582046e-12,5.446074862255647e-13,1.2902970877426636e-12,1.8518088785920225e-07,2.3318851127881914e-07,0.19638052964366662,0.261948532366343,4.194357617221904e-15,1.0250419226331807e-14,5.001156959894255e-13,1.2595385621394657e-12,3.8531388386137195e-06,4.289447597409815e-06,0.009373118822622142,0.011134045254802863,0.2590338449929624,0.5372208961839962,0.03140431628138693,0.10233262604226477,1.1977094283612398e-07,2.573369923467516e-07,2.8134791097522755e-06,6.254958767633413e-06,1.7817249480495662e-10,4.09413060706572e-10,7.861153750074558e-08,1.8650444313320904e-07,1.0215981054345644e-05,1.969567991099821e-05,1.98620153943203e-09,3.977494922780366e-09,1.7064726846853292e-05,3.5446830594818014e-05,1.0588820770267133e-06,2.357568398898741e-06,1.445479873132577e-09,4.391230730613451e-09,4.630966470730089e-11,4.8028612597088746e-11,6.102934423724873e-09,6.784960381621005e-09,6.820229463757045e-10,1.5661741269916928e-09,1.2789516802999306e-09,2.4638333092682986e-09,4.1777053165354395e-19,1.2692709755168644e-18,0.006284537758350135,0.013035621452037389,9.33086718284144e-28,2.7600825247185226e-27,1.3993778023245734e-12,4.464621762896885e-12,3.50651675534156e-10,1.144901802621214e-09
0.45,1387.8903024933134,4.987204854018891,0.17582928682030372,4.633733838800993,0.49751412816045776,0.07426677397114967,1.006579746376108e-05,7.512895240227382e-07,3.0347423461399853e-12,3.5951190516700966e-12,5.429635623623885e-13,1.286447694575812e-12,1.848715157973627e-07,2.3280715690941474e-07,0.1963553661883294,0.2619242170657732,4.181663228642747e-15,1.0219756836906618e-14,4.990117794727235e-13,1.2568027382940936e-12,3.841099463686273e-06,4.276195961106078e-06,0.009355177430248123,0.011113125673039764,0.259041838703632,0.537256447747843,0.03140375077057021,0.10233439720955308,1.196848161775114e-07,2.571610242400424e-07,2.813745837945044e-06,6.255772681868197e-06,1.7792379496052365e-10,4.088560252661022e-10,7.848134173705652e-08,1.8620213173425767e-07,1.0198840406775273e-05,1.9663328375547787e-05,1.9822762164534218e-09,3.9697744054422605e-09,1.7053992706804066e-05,3.542578470461591e-05,1.0543539398270863e-06,2.347569544443911e-06,1.4412028145620955e-09,4.378392054259382e-09,4.615814304240012e-11,4.787315729559962e-11,6.087071699227838e-09,6.767563932650919e-09,6.80122362959734e-10,1.561864849226982e-09,1.278827367233697e-09,2.4636808309543812e-09,4.1714784321521304e-19,1.267423881453661e-18,0.006284315830313016,0.013035621470449786,9.33053766554956e-28,2.7600825247185283e-27,1.3948114681348588e-12,4.450210335600477e-12,3.49898580065539e-10,1.1424832407113577e-09
0.451,1387.7706637079873,4.987388759573676,0.17582280327067507,4.6394213832002285,0.4975499205062285,0.0742747279229207,1.0054333802346896e-05,7.504602823127092e-07,3.02615960228753e-12,3.585077499929473e-12,5.413308686907225e-13,1.2826244299166272e-12,1.8456383421620338e-07,2.3242786673817644e-07,0.196330315564118,0.26190000802678287,4.169055534795135e-15,1.0189302511499036e-14,4.979145228720079e-13,1.2540832916759766e-12,3.829134924342361e-06,4.263026011872273e-06,0.009337318550744137,0.011092300833613117,0.2590497927900121,0.5372918323774086,0.031403190734765836,0.10233616972347552,1.1959906480521494e-07,2.569858083552073e-07,2.814011554367044e-06,6.256583387926712e-06,1.7767673473936654e-10,4.083026520364381e-10,7.835201770158243e-08,1.8590183709491955e-07,1.0181777316092116e-05,1.9631120901371924e-05,1.978370281454392e-09,3.962091527693427e-09,1.704327910470601e-05,3.540477424220364e-05,1.0498578403473918e-06,2.337640940107453e-06,1.4369524562526622e-09,4.3656328806218545e-09,4.600761969371778e-11,4.771871870904592e-11,6.071301016867343e-09,6.750267494005555e-09,6.78233327185845e-10,1.5575815335955131e-09,1.2787023876723446e-09,2.463526657711948e-09,4.165283322911754e-19,1.2655861059888804e-18,0.006284094922820079,0.013035621488757058,9.330209663570523e-28,2.7600825247185276e-27,1.3902721317151896e-12,4.43588331060423e-12,3.491486709090646e-10,1.14007472707164e-09
0.452,1387.6514873966375,4.987572106491516,0.17581633989162462,4.645109136685578,0.49758555165222745,0.07428264639868214,1.0042925516821937e-05,7.496349949242406e-07,3.017633375231999e-12,3.575101623577593e-12,5.39709286490759e-13,1.2788270187028093e-12,1.8425782752990714e-07,2.3205062183357933e-07,0.19630537688054628,0.26187590441671527,4.156533619906885e-15,1.0159054061527499e-14,4.968238610163815e-13,1.2513800627753361e-12,3.8172444997688105e-06,4.249936967614296e-06,0.00931954153961334,0.011071570005050567,0.2590577075526209,0.5373270513429318,0.03140263614023938,0.10233794360322042,1.1951368565013333e-07,2.568113385879049e-07,2.814276265628298e-06,6.257390907712024e-06,1.7743129714929356e-10,4.077529031412458e-10,7.822355680788056e-08,1.856035394363825e-07,1.0164791165926777e-05,1.9599056355783416e-05,1.974483571551501e-09,3.9544459760456536e-09,1.7032585982537743e-05,3.53837991459154e-05,1.0453934516915268e-06,2.3277818731887937e-06,1.4327285323766894e-09,4.3529524221816e-09,4.585808476907669e-11,4.756528681981666e-11,6.0556215487409756e-09,6.7330701726826695e-09,6.763557313349461e-10,1.5533239395048343e-09,1.2785767507425565e-09,2.4633708101468246e-09,4.15911969607993e-19,1.2637575636562688e-18,0.00628387502789876,0.01303562150696011,9.329883165066546e-28,2.760082524718525e-27,1.3857595503845611e-12,4.421639935061608e-12,3.484019264801305e-10,1.1376761948962164e-09
0.453,1387.5327700144026,4.987754898894876,0.1758098965334464,4.650797098624682,0.4976210228488848,0.07429052967066328,1.0031572130658988e-05,7.488136280392184e-07,3.0091630814246757e-12,3.5651907474247498e-12,5.380986985725546e-13,1.2750551893943224e-12,1.839534803507984e-07,2.3167540350347228e-07,0.1962805492703245,0.2618519054294301,4.14409657952388e-15,1.0129009325255784e-14,4.957397296257766e-13,1.2486928942549421e-12,3.8054274787393394e-06,4.236928056591264e-06,0.009301845760287662,0.011050932464827927,0.2590655833005179,0.5373621059244961,0.03140208694143149,0.1023397188278511,1.1942867567885804e-07,2.5663760890402144e-07,2.814539978336145e-06,6.258195263033783e-06,1.7718746543742488e-10,4.07206741236195e-10,7.80959505904428e-08,1.8530721925767198e-07,1.0147881347075114e-05,1.9567133619145412e-05,1.9706159257820293e-09,3.946837440677049e-09,1.7021913282911867e-05,3.536285935470107e-05,1.0409604515955307e-06,2.3179916410484936e-06,1.4285307851493215e-09,4.340349915536912e-09,4.570952851221421e-11,4.7412851747379725e-11,6.040032477808832e-09,6.715971087344629e-09,6.744894691693952e-10,1.549091829660435e-09,1.2784504654367046e-09,2.463213308571327e-09,4.152987274264864e-19,1.2619381736016894e-18,0.006283656137674622,0.013035621525059906,9.3295581583455e-28,2.760082524718528e-27,1.3812734845696556e-12,4.407479465714522e-12,3.476583254478348e-10,1.1352875781587624e-09
0.454,1387.4145080534822,4.987937140857934,0.175803473048193,4.656485268389825,0.49765633534013204,0.07429837800935056,1.0020273172957174e-05,7.479961482380123e-07,3.0007481451599443e-12,3.555344205325074e-12,5.364989894183875e-13,1.2713086743171198e-12,1.8365077747563917e-07,2.3130219327880373e-07,0.1962558318690223,0.26182801025915253,4.131743522221168e-15,1.0099166172025987e-14,4.94662065224897e-13,1.2460216307390085e-12,3.7936831587636945e-06,4.223998516488886e-06,0.009284230582239213,0.01103038749717185,0.25907342033445874,0.5373969973790791,0.031401543098587656,0.10234149539413658,1.1934403189017442e-07,2.564646133331489e-07,2.814802699021448e-06,6.2589964754672434e-06,1.769452230728002e-10,4.066641294707384e-10,7.796919068750253e-08,1.8501285729566823e-07,1.013104725668385e-05,1.9535351583381917e-05,1.9667671849474993e-09,3.939265615135444e-09,1.7011260947724627e-05,3.5341954805454216e-05,1.036558521864408e-06,2.308269549867225e-06,1.4243589569300895e-09,4.3278245974285075e-09,4.556194128454721e-11,4.7261403729606487e-11,6.0245329956492e-09,6.698969365853763e-09,6.726344356131234e-10,1.5448849693384118e-09,1.278323540632191e-09,2.463054173050578e-09,4.146885778762735e-19,1.2601278545281025e-18,0.0062834382443479764,0.013035621543057378,9.329234631826237e-28,2.7600825247185337e-27,1.3768136973773637e-12,4.393401167550571e-12,3.4691784663310423e-10,1.1329088112845549e-09
0.455,1387.2966980436636,4.9881188364202105,0.17579706928919422,4.6621736453579015,0.4976914903491669,0.0743061916811326,1.0009028178306241e-05,7.471825224872724e-07,2.9923879987395658e-12,3.5455613403643274e-12,5.349100450619423e-13,1.2675872093745987e-12,1.833497038967529e-07,2.309309729270397e-07,0.19623122382836633,0.2618042181174159,4.119473568458877e-15,1.0069522499444202e-14,4.935908052007126e-13,1.2433661189551575e-12,3.7820108467081968e-06,4.21114759510214e-06,0.0092666953825405,0.011009934394884473,0.2590812189573092,0.5374317269604947,0.03140100456669696,0.10234327328018927,1.1925975131832016e-07,2.562923459748416e-07,2.815064434177813e-06,6.259794566421092e-06,1.7670455375621206e-10,4.0612503150968786e-10,7.784326885170621e-08,1.847204345499777e-07,1.0114288298882932e-05,1.9503709153144823e-05,1.962937191765962e-09,3.9317301966333535e-09,1.700062891936013e-05,3.532108543540716e-05,1.0321873486766185e-06,2.2986149153208746e-06,1.4202127968086554e-09,4.315375724740304e-09,4.54153135788414e-11,4.711093313686459e-11,6.00912230427338e-09,6.682064147275139e-09,6.707905269949073e-10,1.5407031269408906e-09,1.2781959850774133e-09,2.4628934233678265e-09,4.140814938267651e-19,1.2583265273387952e-18,0.006283221340213142,0.013035621560953387,9.32891257406722e-28,2.7600825247185373e-27,1.3723799549208815e-12,4.3794043148347e-12,3.4618046909157594e-10,1.1305398294181251e-09
0.456,1387.1793365522708,4.98829998957525,0.17579068511145532,4.667862228910358,0.4977264890894328,0.07431397095010767,9.997836686881919e-06,7.463727181489864e-07,2.984082082206942e-12,3.5358415045573008e-12,5.333317531714665e-13,1.2638905342491884e-12,1.8305024479168924e-07,2.3056172443979674e-07,0.19620672430596592,0.26178052821996023,4.1072858512574195e-15,1.0040076235066945e-14,4.925258877469992e-13,1.2407262075985554e-12,3.7704098582006103e-06,4.198374549687079e-06,0.009249239544702477,0.010989572457993299,0.2590889794659112,0.537466295903746,0.03140047130410284,0.10234505247376179,1.1917583103067676e-07,2.561208009942848e-07,2.815325190229346e-06,6.260589557079948e-06,1.7646544140957914e-10,4.055894115099495e-10,7.771817694095003e-08,1.8442993226173147e-07,1.009760388431312e-05,1.947220524495557e-05,1.9591257907455674e-09,3.924230885805848e-09,1.6990017139838382e-05,3.530025118044385e-05,1.0278466223352885e-06,2.2890270620360236e-06,1.4160920555983264e-09,4.303002559302885e-09,4.526963600747628e-11,4.696143046001351e-11,5.993799614731888e-09,6.665254580347667e-09,6.68957640855857e-10,1.5365460735588928e-09,1.2780678074039816e-09,2.462731079053542e-09,4.1347744829251558e-19,1.2565341133339077e-18,0.006283005417644132,0.013035621578748904,9.328591973745181e-28,2.7600825247185394e-27,1.3679720260419639e-12,4.365488190237668e-12,3.45446172054124e-10,1.1281805682321378e-09
0.457,1387.062420190569,4.988480604282886,0.1757843203712237,4.673551018433156,0.497761332742333,0.07432171607428376,9.98669824478382e-06,7.455667030012021e-07,2.9758298440143577e-12,3.5261840596200695e-12,5.317640029458335e-13,1.2602183921496492e-12,1.8275238555402492e-07,2.30194430070295e-07,0.19618233248565797,0.2617569398122251,4.095179515214351e-15,1.0010825333947134e-14,4.914672520002288e-13,1.2381017476673383e-12,3.758879519160669e-06,4.185678648643201e-06,0.00923186246188851,0.010969300997505317,0.25909670216550273,0.537500705451525,0.03139994325676035,0.10234683292028747,1.1909226813621174e-07,2.559499726388586e-07,2.815584973571389e-06,6.26138146845513e-06,1.762278702018818e-10,4.050572341777892e-10,7.759390693984715e-08,1.8414133196347763e-07,1.0080993431977296e-05,1.9440838790659648e-05,1.955332828558886e-09,3.9167673874375434e-09,1.6979425552735443e-05,3.527945197886779e-05,1.023536037890208e-06,2.2795053249647817e-06,1.4119964961715532e-09,4.290704399277054e-09,4.512489933249586e-11,4.6812886341340005e-11,5.978564150881368e-09,6.648539827636286e-09,6.671356764355264e-10,1.5324135840806186e-09,1.2779390160973025e-09,2.462567159313054e-09,4.1287641543799123e-19,1.2547505372564408e-18,0.006282790469134315,0.01303562159644474,9.328272819714187e-28,2.7600825247185427e-27,1.3635896829902534e-12,4.351652086980892e-12,3.447149350777603e-10,1.125830964413559e-09
