z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.234,1519.6404131519744,4.837362496498942,0.18127578269016548,2.2435733920046546,0.4510781753421265,0.06431913266703841,3.191198419956408e-05,2.2751612221577882e-06,5.7391130781941835e-11,6.4943465073429e-11,1.2940672599911343e-11,2.9287177567982626e-11,1.051301405392822e-06,1.2645988813713539e-06,0.22906912469727794,0.2918761838482914,9.953738181035836e-14,2.3236833440062886e-13,5.101492478768018e-12,1.227305822836572e-11,9.336447173286264e-13,8.597201541370698e-13,3.6265656252148685e-09,3.5979752729519767e-09,4.5934423805104655e-05,4.88471851263915e-05,0.0322100456198951,0.03654893781724051,0.24715694862087673,0.48964775794918786,0.033135354557539166,0.10314091004510309,2.4241876623744625e-07,4.975440644379057e-07,2.383912959427261e-06,5.062741013310292e-06,7.723397570264628e-06,1.750353808654349e-05,1.7667234062098734e-12,3.1277155479380833e-12,2.944104824571709e-06,5.4219901994809365e-06,0.0006585419583522178,0.0013067005686473773,2.4725143256503493e-07,5.082321701493896e-07,2.036281230666053e-05,4.3308089229884874e-05,8.658094688099376e-13,8.57759025293341e-13,5.6634348498377106e-11,6.014549203066197e-11,1.6404149320495394e-08,1.859068461011027e-08,2.5733081767173815e-11,7.647415329891864e-11,0.006578955852428457,0.013035567206682374,3.539039253997167e-31,1.0000000000006776e-30,3.9235592920780033e-10,1.1957612397458632e-09,3.115969671689229e-08,9.718519338570243e-08
0.23500000000000001,1519.3466195970886,4.8376462050819775,0.18126515159122492,2.249090172208801,0.4511853128079206,0.06434118032980211,3.1836531750259586e-05,2.2700207345744996e-06,5.704139395746123e-11,6.455449835062044e-11,1.2854843892963153e-11,2.909599297326524e-11,1.0474959973368658e-06,1.2601540104801606e-06,0.22899180133017574,0.29180836817005046,9.8878751751695e-14,2.3085506774461545e-13,5.076678370447805e-12,1.2214646403809292e-11,9.249239219198342e-13,8.517794951700326e-13,3.6013644402118786e-09,3.5733488057682107e-09,4.5744946276632255e-05,4.8650812359827454e-05,0.032160100166059614,0.036496105076651575,0.24718690950743585,0.4897586539277948,0.033130505296472025,0.10313666928512148,2.420758620959978e-07,4.968925732030423e-07,2.384750823556504e-06,5.065053416025632e-06,7.696759809566776e-06,1.7445004750359143e-05,1.751749566687514e-12,3.101533028967389e-12,2.9304407168170313e-06,5.397393786107443e-06,0.0006546484960283266,0.0012991117451824172,2.45647620389226e-07,5.049886323601321e-07,2.027872572533884e-05,4.313379118181786e-05,8.627414568899753e-13,8.548094963086695e-13,5.651643677616547e-11,6.002658707834097e-11,1.640255486662793e-08,1.8590834038879882e-08,2.5709823792197043e-11,7.641307606839002e-11,0.0065782635147647,0.01303556720668595,3.5386668225307766e-31,1.000000000000678e-30,3.8882317525861387e-10,1.1851193792152859e-09,3.095298109061982e-08,9.655062047940426e-08
0.23600000000000002,1519.0548234804282,4.837928498652659,0.1812545747530395,2.2546072743363608,0.4512916491939212,0.06436306671304054,3.176174020439738e-05,2.264924475501935e-06,5.669605916611397e-11,6.417038059160886e-11,1.2770148735152808e-11,2.8907310899519633e-11,1.043729315829769e-06,1.2557537892973883e-06,0.22891506866541494,0.29174105682599677,9.822880019185036e-14,2.293615624646218e-13,5.052148850828525e-12,1.2156897324434465e-11,9.1633930721344e-13,8.439619115604698e-13,3.576495690655664e-09,3.5490441892508484e-09,4.555741073086325e-05,4.8456424913887365e-05,0.03211050951457745,0.0364436346380032,0.24721662561687976,0.4898686949470207,0.0331257006450677,0.1031324837234164,2.4173557107757167e-07,4.962459107740976e-07,2.385582949863663e-06,5.06735004939859e-06,7.670379024132907e-06,1.738702763935179e-05,1.7370128110452158e-12,3.0757623383220902e-12,2.916951739249214e-06,5.3731104764514615e-06,0.0006508015651607049,0.0012916126359238114,2.440639067679806e-07,5.017853307550731e-07,2.019547604528808e-05,4.296120226717589e-05,8.597044128902752e-13,8.518893489368495e-13,5.639954502105206e-11,5.990869242946307e-11,1.6400972434572444e-08,1.8590982201241772e-08,2.5686741959354174e-11,7.635244825737349e-11,0.0065775764576142684,0.013035567206689516,3.53829723162821e-31,1.0000000000006795e-30,3.853434354232437e-10,1.1746359375766537e-09,3.0748849302139565e-08,9.592389750688149e-08
0.23700000000000002,1518.7649981093682,4.83820939359662,0.1812440515430095,2.260124696792362,0.4513971955153904,0.0643847940039191,3.1687599486948144e-05,2.2598717777991686e-06,5.635504261003424e-11,6.379102009899955e-11,1.2686564807199158e-11,2.8721082377789024e-11,1.0400007150305162e-06,1.2513974792761277e-06,0.22883891841813275,0.2916742428349913,9.758735655967416e-14,2.2788743257670797e-13,5.02789880499865e-12,1.2099799163015278e-11,9.078878901965313e-13,8.362647223685644e-13,3.5519528997953253e-09,3.525055194483537e-09,4.537178510375393e-05,4.82639903102028e-05,0.032061269029803,0.03639152188602451,0.2472461004887095,0.4899778929620073,0.03312093994901005,0.10312835250212254,2.4139785638894227e-07,4.956040102199451e-07,2.386409412053312e-06,5.069631116166606e-06,7.644251119014502e-06,1.732959797779269e-05,1.7225077195614248e-12,3.050394103416639e-12,2.903634373408739e-06,5.349134005109031e-06,0.0006470003234573027,0.0012842016295695337,2.4249991620605746e-07,4.986215191473037e-07,2.011304988468364e-05,4.279029544564606e-05,8.566978228935302e-13,8.489980996057661e-13,5.6283657760161634e-11,5.979179291528988e-11,1.639940185850499e-08,1.8591129116146067e-08,2.566383378999015e-11,7.629226363661018e-11,0.006576894607503763,0.013035567206693025,3.537930441765685e-31,1.0000000000006804e-30,3.8191559181303247e-10,1.164307594741378e-09,3.0547253536387254e-08,9.530488032352316e-08
0.23800000000000002,1518.4771173309418,4.838488906002905,0.1812335813400276,2.265642438000178,0.4515019625604665,0.06440636434488085,3.1614099743708755e-05,2.254861988840218e-06,5.601826263413568e-11,6.341632750859136e-11,1.260407037535552e-11,2.8537259717791046e-11,1.0363095641588567e-06,1.2470843589919242e-06,0.22876334247691918,0.2916079193609786,9.695425475276397e-14,2.2643230216182168e-13,5.0039232437658614e-12,1.2043340381523212e-11,8.995667722070931e-13,8.286853221315823e-13,3.527729758708568e-09,3.5013757531393023e-09,4.518803807006329e-05,4.807347681377087e-05,0.032012374167752586,0.03633976229509628,0.24727533758683495,0.490086259678093,0.03311622256799569,0.10312427478224936,2.4106268200110956e-07,4.949668059843373e-07,2.387230282388329e-06,5.071896815086339e-06,7.6183720915134615e-06,1.727270718626082e-05,1.7082290334181635e-12,3.025419228979607e-12,2.8904851956413736e-06,5.325458274964406e-06,0.0006432439492168125,0.0012768771539721432,2.409552826021432e-07,4.954964699117566e-07,2.003143416118354e-05,4.262104427729964e-05,8.537211849235744e-13,8.461352759132717e-13,5.616875985926331e-11,5.967587369671718e-11,1.639784297603116e-08,1.8591274802132067e-08,2.5641096857143506e-11,7.623251610541878e-11,0.006576217892487761,0.013035567206696531,3.53756641424135e-31,1.0000000000006797e-30,3.785385570713488e-10,1.1541311208580273e-09,3.0348147161720254e-08,9.469342833081529e-08
0.23900000000000002,1518.191155533701,4.838767051657308,0.18122316353471823,2.271160496401186,0.4516059608899346,0.0644277798335396,3.154123133901853e-05,2.24989447037469e-06,5.568563967402999e-11,6.30462157332882e-11,1.2522644276675942e-11,2.8355796476079213e-11,1.0326552472409142e-06,1.2428137238611529e-06,0.22868833290366075,0.291542079713086,9.632933302266615e-14,2.2499580510967945e-13,4.980217300979028e-12,1.1987509725060265e-11,8.913731363902375e-13,8.212211786020089e-13,3.5038201220639973e-09,3.4779999534675864e-09,4.5006139031457004e-05,4.7884853421373966e-05,0.031963820476690614,0.03628835143010262,0.24730434029996032,0.49019380655119954,0.03311154787558603,0.10312024974326052,2.4073001264717145e-07,4.943342338840902e-07,2.3880456316768427e-06,5.0741473408986186e-06,7.592738030047917e-06,1.721634687936877e-05,1.6941716499227614e-12,3.000828888878826e-12,2.87750087530601e-06,5.3020773540848086e-06,0.0006395316409093851,0.0012696376753573903,2.39429649038807e-07,4.924094735765961e-07,1.9950616088174374e-05,4.2453422915509655e-05,8.507740087483187e-13,8.433004164479625e-13,5.605483651949404e-11,5.956092026133262e-11,1.6396295628187693e-08,1.859141927733178e-08,2.5618528785434915e-11,7.617319969160673e-11,0.006575546242147909,0.013035567206700061,3.5372051111748352e-31,1.0000000000006818e-30,3.7521127351953683e-10,1.1441033738092703e-09,3.015148470435029e-08,9.408940440106804e-08
0.24,1517.9070875117886,4.839043846153251,0.1812127975252753,2.2766788704545444,0.4517092008908472,0.06444904253364976,3.146898481899299e-05,2.2449685960460952e-06,5.535709605153772e-11,6.268059973764206e-11,1.2442265865856148e-11,2.8176647338616736e-11,1.0290371611295067e-06,1.2385848838472902e-06,0.22861388189455614,0.29147671731155445,9.571243357371447e-14,2.235775842050718e-13,4.95677621975877e-12,1.1932296189708292e-11,8.833042415172605e-13,8.138698271740236e-13,3.480217992866713e-09,3.4549220255197963e-09,4.4826058016950104e-05,4.769808975920292e-05,0.03191560357255007,0.036237284920613795,0.2473331119566784,0.4903005448431927,0.033106915256856904,0.10311627658122031,2.4039981366205865e-07,4.937062308084437e-07,2.388855529680044e-06,5.076382885455048e-06,7.567345100085275e-06,1.7160508835056706e-05,1.6803306083194354e-12,2.9766145014220757e-12,2.864678161439696e-06,5.278985451615916e-06,0.0006358626149331516,0.0012624816939858254,2.379226668359852e-07,4.893598369248325e-07,1.987058313014369e-05,4.2287406015086545e-05,8.478558142906841e-13,8.404930692738398e-13,5.594187321945828e-11,5.944691836554383e-11,1.6394759658642634e-08,1.8591562559543236e-08,2.559612723989993e-11,7.611430852250694e-11,0.006574879587245977,0.01303556720670355,3.5368464953205974e-31,1.0000000000006827e-30,3.719327107452676e-10,1.1342212920147644e-09,2.995722172594915e-08,9.349267450473481e-08
0.241,1517.6248886354583,4.839319304742895,0.18120248272302972,2.2821975586368057,0.4518116927101979,0.06447015446140693,3.1397350952493606e-05,2.2400837541898532e-06,5.5032556125510336e-11,6.231939670712676e-11,1.2362915051135384e-11,2.7999768201610846e-11,1.0254547174564389e-06,1.2343971657522017e-06,0.22853998182783997,0.2914118257299746,9.510340283220362e-14,2.2217729175284895e-13,4.933595364310995e-12,1.1877689050530689e-11,8.753574246069512e-13,8.066288733189913e-13,3.4569175330105913e-09,3.432136351573377e-09,4.464776578269721e-05,4.7513156186901605e-05,0.031867719170077025,0.03618655849406204,0.24736165580766722,0.49040648555452404,0.03310232411094685,0.10311235451009126,2.400720511763316e-07,4.930827350873151e-07,2.389660044586888e-06,5.078603636266854e-06,7.542189559210448e-06,1.7105185027913035e-05,1.666701097765606e-12,2.952767743549953e-12,2.852013895562315e-06,5.256176941208912e-06,0.0006322361076858945,0.0012554077482295383,2.364339963455993e-07,4.863468846177781e-07,1.9791323052245366e-05,4.212296883581945e-05,8.449661332110509e-13,8.377127934587986e-13,5.582985578039297e-11,5.933385410044907e-11,1.639323491468119e-08,1.8591704666146398e-08,2.5573889939521564e-11,7.605583686050173e-11,0.006574217860148847,0.013035567206707045,3.536490530296525e-31,1.0000000000006841e-30,3.6870186696853896e-10,1.1244818986136362e-09,2.9765314929514716e-08,9.290310803876143e-08
0.242,1517.3445346987683,4.839593442460697,0.18119221854781242,2.2877165594416673,0.4519134463152552,0.06449111759780263,3.132632068978939e-05,2.2352393450385892e-06,5.471194606666638e-11,6.196252579946637e-11,1.2284572236004999e-11,2.782511604253185e-11,1.0219073404216317e-06,1.2302499106505553e-06,0.22846662521967684,0.2913473986565788,9.450209100703198e-14,2.207945885755506e-13,4.910670204616859e-12,1.1823677825763764e-11,8.675300942536351e-13,7.994959865582358e-13,3.4339130465418585e-09,3.4096374498940967e-09,4.4471233701146415e-05,4.7330023683416254e-05,0.031820163055545324,0.036136167947078315,0.24738997504256857,0.49051163948636484,0.03309777384860401,0.10310848276023343,2.397466919344873e-07,4.924636861497261e-07,2.3904592434723076e-06,5.080809777772302e-06,7.517267741276344e-06,1.7050367594518363e-05,1.6532784420580583e-12,2.9292805242092304e-12,2.8395049969546582e-06,5.233646334379695e-06,0.0006286513728251794,0.0012484144092528289,2.3496330582992543e-07,4.833699569379815e-07,1.9712823866658536e-05,4.196008713164662e-05,8.421045071259929e-13,8.349591573731502e-13,5.5718770300939277e-11,5.922171382653224e-11,1.6391721246307125e-08,1.8591845614186196e-08,2.555181464465757e-11,7.599777907036381e-11,0.006573560994438501,0.013035567206710563,3.536137180374153e-31,1.0000000000006862e-30,3.655177662785162e-10,1.1148822931949136e-09,2.9575722014051953e-08,9.232057738264537e-08
0.243,1517.0660019486518,4.839866274095708,0.18118200442898394,2.293235871379691,0.45201447148235885,0.0645119338862686,3.125588516817928e-05,2.2304347811185945e-06,5.4395193851502584e-11,6.160990813945096e-11,1.2207218316537944e-11,2.765264891502361e-11,1.0183944669718645e-06,1.2261424741120058e-06,0.22839380473221618,0.29128342990161254,9.390835206535837e-14,2.1942914396408245e-13,4.8879963168491695e-12,1.1770252278005345e-11,8.598197295138762e-13,7.92468899495807e-13,3.4111989788566064e-09,3.387419974062553e-09,4.429643377053616e-05,4.714866385748219e-05,0.03177293109201371,0.036086109151224545,0.24741807278728645,0.4906160172296468,0.03309326389240436,0.10310466057800506,2.394237033273237e-07,4.91849024587064e-07,2.3912531922029875e-06,5.083001491075615e-06,7.492576058324572e-06,1.6996048837863567e-05,1.640058097989041e-12,2.906144981644677e-12,2.8271484636726714e-06,5.211388282482499e-06,0.0006251076815417247,0.0012415002815837695,2.3351027152178416e-07,4.804284099271645e-07,1.9635073841283647e-05,4.179873716946035e-05,8.392704877633727e-13,8.322317388477018e-13,5.560860316637152e-11,5.911048418327693e-11,1.6390218506407204e-08,1.859198542035975e-08,2.5529899159252412e-11,7.594012962521366e-11,0.0065729089249822415,0.013035567206714015,3.5357864105164496e-31,1.0000000000006858e-30,3.6237945844054893e-10,1.1054196512803869e-09,2.9388401684013092e-08,9.174495793063971e-08
0.244,1516.7892671322688,4.840137814146342,0.18117183980711868,2.298755492977974,0.4521147777789552,0.06453260522892855,3.1186035721631554e-05,2.2256694879184616e-06,5.408222927394101e-11,6.126146683340757e-11,1.213083468218471e-11,2.748232595146701e-11,1.0149155471826304e-06,1.2220742266598749e-06,0.22832151318619626,0.2912199134085901,9.332204374056199e-14,2.1808063570228796e-13,4.865569385031813e-12,1.1717402418317153e-11,8.522238792020827e-13,7.855454072213791e-13,3.388769917202343e-09,3.365478713571151e-09,4.4123338635339e-05,4.6969048969453543e-05,0.03172601922825005,0.03603637806265738,0.2474459520994575,0.49071962914723044,0.03308879367739804,0.10310088722601599,2.3910305344175677e-07,4.912386922489989e-07,2.3920419552889263e-06,5.0851789535369e-06,7.4681110038254284e-06,1.6942221234650226e-05,1.627035654788263e-12,2.883353482590913e-12,2.8149413748432703e-06,5.189397581011039e-06,0.0006216043227270407,0.0012346640034675183,2.320745776746296e-07,4.775216155000871e-07,1.955806150870941e-05,4.163889574822057e-05,8.364636372721817e-13,8.295301254798277e-13,5.549934106406811e-11,5.900015210503135e-11,1.63887265510173e-08,1.859212410099627e-08,2.5508141334403745e-11,7.588288311600964e-11,0.006572261588046462,0.013035567206717466,3.5354381864389765e-31,1.0000000000006855e-30,3.5928601870415954e-10,1.096091223801682e-09,2.9203313657413036e-08,9.117612811919701e-08
0.245,1516.5143073555532,4.840408076936623,0.18116172412964512,2.3042754227799467,0.4522143746194084,0.06455313349803476,3.111676384269455e-05,2.220942901311825e-06,5.3772983738345184e-11,6.091712674038262e-11,1.2055403163088841e-11,2.7314107246334935e-11,1.0114700422196214e-06,1.2180445514032903e-06,0.22824974352032382,0.29115684321866847,9.274302712990919e-14,2.1674874914820796e-13,4.8433851869722015e-12,1.1665118473292246e-11,8.447401558084729e-13,7.787233618108598e-13,3.3666205752842154e-09,3.3438085788739166e-09,4.395192148363105e-05,4.6791151825497e-05,0.03167942347322187,0.035986970695280174,0.2474736159839993,0.4908224854312858,0.033084362648795274,0.10309716198159269,2.3878471089404493e-07,4.906326319298374e-07,2.3928255963072865e-06,5.0873423399453954e-06,7.443869138291677e-06,1.6888877403823483e-05,1.6142068203869852e-12,2.8608985983119e-12,2.802880877427513e-06,5.1676691456363046e-06,0.0006181406006331041,0.0012279042423263005,2.30655915585249e-07,4.7464895947842826e-07,1.9481775619325075e-05,4.148054010214782e-05,8.336835265851166e-13,8.268539130680663e-13,5.539097092348297e-11,5.889070476086354e-11,1.6387245238491465e-08,1.8592261672133335e-08,2.5486539056746945e-11,7.582603422134686e-11,0.006571618920936139,0.013035567206720904,3.5350924744159975e-31,1.0000000000006846e-30,3.5623654537509024e-10,1.0868943298326411e-09,2.9020418539152593e-08,9.061396904006844e-08
0.246,1516.2411002108174,4.84067707650477,0.18115165685500864,2.3097956593450495,0.45231327121520065,0.06457352052567136,3.104806121327089e-05,2.216254469663316e-06,5.3467390372715586e-11,6.057681459952475e-11,1.19809060562541e-11,2.7147953915266674e-11,1.0080574258056795e-06,1.2140528457626203e-06,0.2281784888272493,0.291094213502621,9.217116689503236e-14,2.1543317770087358e-13,4.821439603153032e-12,1.1613390906182156e-11,8.373662374630812e-13,7.720006741583705e-13,3.34474580117719e-09,3.322404609224298e-09,4.378215612189252e-05,4.661494585574389e-05,0.03163313991924889,0.03593788314543224,0.247501067379882,0.4909245960529538,0.033079970263712774,0.10309348413724556,2.384686449756744e-07,4.900307876463262e-07,2.3936041775097762e-06,5.0894918214324705e-06,7.419847100443202e-06,1.683601013130137e-05,1.6015674271220034e-12,2.8387731147780633e-12,2.7909641954644403e-06,5.146198029139951e-06,0.0006147158365409232,0.00122121969805175,2.2925398422411866e-07,4.718098428820401e-07,1.9406205180223496e-05,4.132364798220778e-05,8.309297366099779e-13,8.242027067654467e-13,5.528347996515688e-11,5.87821296042059e-11,1.6385774430240316e-08,1.8592398149453345e-08,2.5465090258615818e-11,7.576957773418307e-11,0.00657098086231328,0.013035567206724327,3.5347492414517735e-31,1.0000000000006855e-30,3.5323016090125036e-10,1.0778263599234944e-09,2.883967790486756e-08,9.005836470102797e-08
0.247,1515.9696236679138,4.840944826690595,0.1811416374493922,2.3153162012485056,0.45241147661825437,0.06459376811262492,3.09799196747267e-05,2.2116036518074265e-06,5.31653838626458e-11,6.024045884668321e-11,1.1907326083545415e-11,2.698382800218376e-11,1.0046771826110995e-06,1.2100985196011987e-06,0.2281077423217301,0.29103201853282984,9.160633093879295e-14,2.1413362206309538e-13,4.799728605496437e-12,1.1562210390612679e-11,8.300998629361256e-13,7.65375309459e-13,3.3231405649607e-09,3.3012619606773744e-09,4.3614016894585746e-05,4.644040503147107e-05,0.031587164722671736,0.03588911157160285,0.247528309172222,0.4910259708069044,0.033075615989511316,0.10308985299990077,2.3815482552237322e-07,4.894331043913322e-07,2.3943777601502667e-06,5.0916275663786965e-06,7.396041595870706e-06,1.6783612345197303e-05,1.5891134205986643e-12,2.816970013254396e-12,2.77918861957963e-06,5.124979402434544e-06,0.0006113293666296615,0.0012146090988620945,2.278684893741696e-07,4.690036801941104e-07,1.933133941445631e-05,4.1168197571805836e-05,8.282018569311883e-13,8.215761198388822e-13,5.51768556535216e-11,5.867441432559046e-11,1.6384313990086486e-08,1.859253354834381e-08,2.5443792909007635e-11,7.571350853836748e-11,0.0065703473519169745,0.013035567206727773,3.534408455129945e-31,1.0000000000006883e-30,3.5026600974869346e-10,1.0688847697396996e-09,2.8661054189705944e-08,8.950920168577816e-08
