z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.021,1808.8811461830169,4.288108665712458,0.19517051821812617,0.1263843404529118,0.43727404736968845,0.06056576633739349,0.0002597603600797599,1.798938831030943e-05,7.616467052882689e-09,8.372003337263727e-09,1.947517522770325e-09,4.281413701866341e-09,1.7919518839153067e-05,2.093808904730853e-05,0.26155378281584374,0.32372650503863837,1.5906844457800794e-11,3.6071144012112554e-11,1.9880754555046298e-10,4.645939580606708e-10,2.19457359420458e-14,1.8109743656483186e-14,4.1322317946844996e-13,3.6961134111506624e-13,4.5126078723783015e-07,4.661374711680443e-07,3.9074386594050574e-05,4.3068598456428295e-05,0.26066852680869995,0.5016313760558843,0.03200004598120549,0.09675537251674989,1.026155294190976e-06,2.045801784547523e-06,2.3521378549231467e-06,4.852250777751161e-06,5.87163047623431e-12,1.2519283045379067e-11,6.016513558505761e-11,1.242971911021396e-10,5.1312858445117296e-15,9.172402503702777e-15,7.339959404202087e-18,2.169689181673408e-17,1.657260653073142e-13,4.898856127361223e-13,8.255454725992303e-11,2.440309247286261e-10,1.64476301787895e-14,4.748007100144977e-14,0.006835062092886779,0.013155294510818014,7.852803175168588e-28,2.1553831460390225e-27,0.00010792539952944492,0.00031950162170363104,0.0012400157847844385,0.0037568101171008826,0.0,0.0
0.022,1808.78929086284,4.288231789785781,0.1951649144657234,0.13150821224481438,0.43729095189534584,0.06056904089836605,0.0002596161728376862,1.797967980166027e-05,7.606065242305634e-09,8.36069849962986e-09,1.944720719846875e-09,4.27533109082146e-09,1.790525752171019e-05,2.092174771989467e-05,0.26154167245789844,0.3237165033186379,1.5884011602516503e-11,3.6019922045280115e-11,1.9859999313135187e-10,4.641160785795942e-10,1.8218401365789713e-14,1.5034158006199995e-14,3.43131808913194e-13,3.0692218717974753e-13,3.6225374860909334e-07,3.7420190863843636e-07,3.138547989793429e-05,3.4594259171390466e-05,0.2606719710249853,0.5016457327158728,0.03199987035966778,0.09675633218251757,1.0257981510779098e-06,2.045121271781165e-06,2.3522010641583034e-06,4.852455932072423e-06,5.839302983774679e-12,1.245054732735253e-11,3.880855944796769e-11,8.017715246672919e-11,5.12762684459989e-15,9.166003093938524e-15,7.334388755435855e-18,2.168075902471511e-17,1.6568076994886243e-13,4.897592653005047e-13,8.255333254838244e-11,2.440310937079975e-10,1.643654021396883e-14,4.744878814923408e-14,0.006834956788587341,0.013155294510818023,7.852682191053779e-28,2.155383146039024e-27,0.00010787037611074493,0.00031934365071162606,0.0012400500411639869,0.0037569717835780523,0.0,0.0
0.023,1808.7059261136806,4.288351096885155,0.19515948474242925,0.1366322265929758,0.4373045671235094,0.060571666986386156,0.0002594847442442373,1.7970797355027852e-05,7.596693457599668e-09,8.350498947899512e-09,1.942215879290349e-09,4.26987655803933e-09,1.789243252737106e-05,2.09070176096866e-05,0.2615318786587299,0.3237083373365985,1.5863526109399894e-11,3.5973907053714685e-11,1.9841421997728373e-10,4.636876047716252e-10,1.5266174754937222e-14,1.2598080574430574e-14,2.8759373070128746e-13,2.5724801170025373e-13,2.916349446842143e-07,3.012575771669665e-07,2.5280333858354958e-05,2.786527758523389e-05,0.26067452627836063,0.5016567808808243,0.031999914002167514,0.09675764661795536,1.0254694046861112e-06,2.044490839843761e-06,2.352252175367103e-06,4.852620675477979e-06,5.813480329298498e-12,1.2395639814780427e-11,2.5174150041208187e-11,5.200956597889191e-11,5.124281248950873e-15,9.160134546303027e-15,7.32934920994135e-18,2.1666126699961417e-17,1.6563996054181668e-13,4.896446149417851e-13,8.255237554024078e-11,2.4403124705965056e-10,1.6426535113945822e-14,4.742048508414478e-14,0.00683487325853116,0.013155294510818037,7.852586223368115e-28,2.1553831460390254e-27,0.00010782079904015016,0.0003192007817815086,0.001240083145289446,0.00375711799470413,0.0,0.0
0.024,1808.6292929158262,4.28846737736523,0.19515419305274612,0.14175637988098494,0.437315574721829,0.06057377896383755,0.0002593634238275479,1.7962569382793344e-05,7.588137354194553e-09,8.341174711334425e-09,1.939942214982629e-09,4.26491935761244e-09,1.788074534947883e-05,2.0893563907419608e-05,0.26152392134462976,0.3237016267386997,1.5844899099460576e-11,3.593201474420471e-11,1.9824569264942103e-10,4.6329825382386226e-10,1.2925977678972745e-14,1.0666986968871534e-14,2.4355463033262046e-13,2.1785785008126874e-13,2.3557686152353938e-07,2.43352190572892e-07,2.043074638254185e-05,2.2520032459132016e-05,0.26067637681205647,0.5016652061015907,0.03200013145898142,0.09675924227845854,1.0251631497641777e-06,2.0439000725304424e-06,2.352293674319967e-06,4.852753336878929e-06,5.792799599951052e-12,1.2351663632993156e-11,1.6439351922891927e-11,3.396388147937602e-11,5.121183986145385e-15,9.154686658069696e-15,7.324730601078976e-18,2.1652683668636774e-17,1.6560270725950782e-13,4.895392377204673e-13,8.255162283059761e-11,2.44031388024051e-10,1.641738944522322e-14,4.739454268419303e-14,0.00683480699027903,0.013155294510818039,7.852510087769975e-28,2.155383146039025e-27,0.00010777553656231264,0.0003190698769231655,0.0012401153390189641,0.003757251961877626,0.0,0.0
0.025,1808.557999816001,4.288581256917134,0.19514901090258369,0.14688066924004908,0.4373245138380849,0.060575483110484954,0.0002592501187459181,1.7954860398357302e-05,7.580227908060571e-09,8.33254443803934e-09,1.937851796781149e-09,4.260356392145636e-09,1.7869960327487573e-05,2.0881122285700496e-05,0.26151742080906126,0.3236960706602551,1.582774516769078e-11,3.589339029464636e-11,1.9809083501073712e-10,4.6293991410525687e-10,1.1069623580057306e-14,9.135126310928006e-15,2.086112207556843e-13,1.8660265909980326e-13,1.9105769280758015e-07,1.973651632041864e-07,1.6577132169240966e-05,1.8272481055542156e-05,0.2606776683362067,0.5016715506187858,0.03200048679185503,0.09676106101909757,1.024874724878119e-06,2.0433407487497148e-06,2.352327534218662e-06,4.85286051912759e-06,5.776187701375682e-12,1.2316337748828494e-11,1.082102110952369e-11,2.235652033616891e-11,5.118283677682343e-15,9.149572415031354e-15,7.320445890643957e-18,2.1640184071229048e-17,1.6556827484888733e-13,4.894412167795677e-13,8.255103217988277e-11,2.4403151916275827e-10,1.640892521577099e-14,4.737047211055296e-14,0.0068347544148522135,0.013155294510818035,7.852449683859508e-28,2.1553831460390225e-27,0.00010773369490297883,0.0003189484579841915,0.0012401468122892284,0.0037573762212234404,0.0,0.0
0.026000000000000002,1808.4909451015492,4.288693231272221,0.19514391571776557,0.15200509239370913,0.437331811303635,0.060576863571498156,0.0002591431744838534,1.7947563292273648e-05,7.572831646543144e-09,8.324464916950858e-09,1.935906777865824e-09,4.256106251137327e-09,1.7859891186239242e-05,2.0869483805570936e-05,0.2615120764438515,0.32369143089201324,1.581176004147455e-11,3.585735881745625e-11,1.9794682223543355e-10,4.6260617804765964e-10,9.596152268187611e-15,7.919203158331566e-15,1.8086904510078985e-13,1.6178828062040547e-13,1.556887324397779e-07,1.608295334608992e-07,1.3513981840872122e-05,1.489615221367761e-05,0.260678516198239,0.5016762437252468,0.03200095155515116,0.09676305682327908,1.0246004458086832e-06,2.0428063716419367e-06,2.352355321869501e-06,4.8529474595440095e-06,5.762798277828503e-12,1.2287862992710905e-11,7.190420087616712e-12,1.48556917376997e-11,5.115539707897633e-15,9.144723030056411e-15,7.316426237278705e-18,2.1628433440714665e-17,1.6553608134336067e-13,4.893490347964293e-13,8.255057014773594e-11,2.440316425027523e-10,1.64010017202876e-14,4.7347886924137314e-14,0.006834712706782042,0.013155294510818042,7.852401765455633e-28,2.1553831460390232e-27,0.00010769456738837698,0.0003188345655810125,0.0012401777145639244,0.0037574927779618983,0.0,0.0
0.027,1808.4272557948266,4.288803693460179,0.19513888960199122,0.15712964753512465,0.4373378052994302,0.060577987019268885,0.00025904128173418275,1.7940593303618225e-05,7.565843048394947e-09,8.316822925609785e-09,1.9340772383655715e-09,4.252104573951286e-09,1.7850390535731026e-05,2.085848314157104e-05,0.26150765007346893,0.32368751868576123,1.5796703212595828e-11,3.5823386846928446e-11,1.9781142044018533e-10,4.6229197845310364e-10,8.425918369650757e-15,6.9535039098505755e-15,1.5883253317361815e-13,1.4207719627846996e-13,1.2757977516570316e-07,1.3179306367183425e-07,1.1078468158430997e-05,1.2211600447727875e-05,0.2606790117833009,0.5016796255598364,0.03200150321507694,0.09676519324214275,1.0243373976067959e-06,2.0422918014115603e-06,2.3523782817310716e-06,4.853018314247342e-06,5.75196286618926e-12,1.2264818290365843e-11,4.8315796102417635e-12,9.982282511175162e-12,5.112919937185575e-15,9.140084070686946e-15,7.312617142291824e-18,2.161727782048115e-17,1.655056657291155e-13,4.892614897391817e-13,8.255021023899994e-11,2.440317596493656e-10,1.6393507616449687e-14,4.732648132667375e-14,0.006834679627441273,0.013155294510818075,7.85236376059939e-28,2.155383146039027e-27,0.00010765759472295567,0.0003187266489633417,0.0012402081636593816,0.0037576032191206595,0.0,0.0
0.028,1808.3662397173175,4.288912955262605,0.19513391835938879,0.16225433322999316,0.4373427639457391,0.06057890631605484,0.0002589434035009014,1.7933883300499414e-05,7.559178610007174e-09,8.309528864718568e-09,1.932339502089171e-09,4.248300429834832e-09,1.7841341654315496e-05,2.0847989366800466e-05,0.2615039528637172,0.3236841843873411,1.5782384385267325e-11,3.5791052286190824e-11,1.9768286139960136e-10,4.6199330435003633e-10,7.496008238543482e-15,6.186117680358932e-15,1.4131958283526224e-13,1.2641218238051259e-13,1.0523380252044579e-07,1.0870953829074253e-07,9.141496014123686e-06,1.0076548812548902e-05,0.2606792275408611,0.5016819657995655,0.03200212390868782,0.09676744138491912,1.0240832719152344e-06,2.041792968168429e-06,2.352397402482828e-06,4.853076382678869e-06,5.7431528979151166e-12,1.2246079925754214e-11,3.2893458768725874e-12,6.79597739488511e-12,5.110398911871381e-15,9.135612427627874e-15,7.308975428687913e-18,2.1606595233665972e-17,1.6547666255812467e-13,4.891776287108373e-13,8.254993144737838e-11,2.4403187187490235e-10,1.6386354722887884e-14,4.730601312890605e-14,0.006834653401982257,0.013155294510818058,7.852333630168238e-28,2.1553831460390254e-27,0.00010762233388583418,0.00031862347977386173,0.0012402382525791452,0.003757708801792533,0.0,0.0
0.029,1808.3073477475518,4.289021264127506,0.1951289907239448,0.16737914833967993,0.437346899934664,0.060579663397444014,0.00025884871788575984,1.7927380076001318e-05,7.552772198476831e-09,8.30251177285098e-09,1.9306748184954274e-09,4.244653483217162e-09,1.7832652041608266e-05,2.0837898722280783e-05,0.2615008350169758,0.3236813092747648,1.5768652868523524e-11,3.576002088226451e-11,1.9755974438319844e-10,4.6170697835087637e-10,6.756671220976049e-15,5.5759931217448865e-15,1.2739492914151522e-13,1.1395674722584612e-13,8.746435302771876e-08,9.035346167167829e-08,7.600657517367028e-06,8.378128614458906e-06,0.260679220940668,0.5016834783739467,0.032002799467515004,0.09676977833819538,1.0238362393711248e-06,2.0413066467522546e-06,2.352413469776934e-06,4.8531242850907275e-06,5.735950027338113e-12,1.2230758486635701e-11,2.2736580813565344e-12,4.6975223893383044e-12,5.107956459262121e-15,9.131273935450012e-15,7.30546686752031e-18,2.1596288979709358e-17,1.654487819725699e-13,4.890966958876039e-13,8.25497171090942e-11,2.4403198018833524e-10,1.63794731520821e-14,4.728629038426246e-14,0.006834632622472513,0.013155294510818058,7.8523097565884705e-28,2.1553831460390254e-27,0.00010758843371411837,0.0003185240843481019,0.001240268054828036,0.003757810522419374,0.0,0.0
0.03,1808.2501440494561,4.28912881652668,0.19512409775103617,0.1725040919603081,0.43735038207004556,0.0605802915467013,0.0002587565730787053,1.7921041434259805e-05,7.546571402516368e-09,8.29571541147652e-09,1.9290683277947167e-09,4.241131767822867e-09,1.7824248347681515e-05,2.082812892964023e-05,0.26149817764523403,0.3236787991202473,1.5755389249897237e-11,3.573002775959043e-11,1.974409590385321e-10,4.6143048173824075e-10,6.16853018522686e-15,5.090637615748829e-15,1.1631798663917342e-13,1.0404850017178676e-13,7.333052825309184e-08,7.575295297510516e-08,6.374675967918765e-06,7.026758351599418e-06,0.2606790375922227,0.5016843330702223,0.03200351864784049,0.09677218591999054,1.0235948492816758e-06,2.0408302797279027e-06,2.3524271080692015e-06,4.853164103012087e-06,5.730022884527611e-12,1.2218149457136729e-11,1.5991490578246112e-12,3.3039517446122815e-12,5.105576582398654e-15,9.12704150080196e-15,7.302064308742894e-18,2.158628235522028e-17,1.6542179395607298e-13,4.890180914686591e-13,8.254955399881769e-11,2.440320853902143e-10,1.637280748171378e-14,4.72671608741465e-14,0.006834616171503441,0.013155294510818042,7.852290856069293e-28,2.1553831460390232e-27,0.00010755561569073163,0.00031842769044489075,0.0012402976285592082,0.0037579091713077152,0.0,0.0
0.031,1808.1942825619985,4.289235768513856,0.19511923233651327,0.1776291633744645,0.437353344378741,0.06058081719066556,0.00025866645189474293,1.791483389460873e-05,7.540534661691254e-09,8.28909518491084e-09,1.927508246851335e-09,4.237709935615577e-09,1.781607237844965e-05,2.0818614710693764e-05,0.2614958863533887,0.3236765791064402,1.5742498847307855e-11,3.570086289683596e-11,1.9732562470077724e-10,4.6116181680554214e-10,5.700395294628984e-15,4.7043138441305595e-15,1.075019215377642e-13,9.616255676481857e-14,6.208578853659794e-08,6.413687292258077e-08,5.399019078392665e-06,5.951310279058821e-06,0.2606787137074804,0.5016846646966886,0.03200427252315258,0.09677464969652085,1.023357950615615e-06,2.0403618380158825e-06,2.3524388137940093e-06,4.8531974904701045e-06,5.725108819864013e-12,1.2207694415709117e-11,1.146975110331076e-12,2.3697338354107745e-12,5.103246589248355e-15,9.122893627636891e-15,7.298746207303962e-18,2.157651449085986e-17,1.653955159026049e-13,4.889413392706527e-13,8.254943161585635e-11,2.4403218811600374e-10,1.6366313738238396e-14,4.724850382370559e-14,0.006834603161876362,0.013155294510818049,7.852275909308104e-28,2.155383146039025e-27,0.00010752365880456435,0.00031833368526824554,0.0012403270198195055,0.003758005375588963,0.0,0.0
0.032,1808.1394884095525,4.28934224407949,0.19511438883617055,0.1827543620128881,0.4373558933138809,0.06058126131968519,0.0002585779437867087,1.7908730879735797e-05,7.534629003748809e-09,8.28261571261846e-09,1.9259852275654316e-09,4.234367876684458e-09,1.7808077943589926e-05,2.0809304251936454e-05,0.2614938861662228,0.3236745898068181,1.572990654944157e-11,3.567235968294791e-11,1.972130425423412e-10,4.6089939831949867e-10,5.327546183232802e-15,4.3966226271308596e-15,1.0048146021693903e-13,8.988275285986388e-14,5.313754441145447e-08,5.489309447919458e-08,4.62243081516655e-06,5.0952887874971374e-06,0.2606782780476694,0.5016845803273934,0.032005054003949346,0.09677715820517421,1.0231246296743721e-06,2.0398997109637686e-06,2.352448981688159e-06,4.853225762125843e-06,5.720999536334648e-12,1.2198950494228327e-11,8.406553744099717e-13,1.7368576362735298e-12,5.100956405489072e-15,9.118813253351716e-15,7.295495459164579e-18,2.1566937063438334e-17,1.6536980279087964e-13,4.888660611122522e-13,8.254934161982045e-11,2.440322888703172e-10,1.6359957016444794e-14,4.7230223364171984e-14,0.006834592888919353,0.013155294510818065,7.852264106707298e-28,2.1553831460390293e-27,0.00010749238760037421,0.00031824158233357717,0.0012403562650959653,0.003758099633128251,0.0,0.0
0.033,1808.0855431899145,4.289448341767405,0.19510956276440444,0.18787968742406494,0.4373581134548593,0.06058164061130234,0.00025849072273141416,1.7902711284086665e-05,7.528828258764122e-09,8.27624891306427e-09,1.9244918504869513e-09,4.231089629983997e-09,1.7800228366272435e-05,2.0800156411295822e-05,0.2614921175140443,0.3236727840046394,1.5717552744374247e-11,3.5644385886708747e-11,1.9710265779502402e-10,4.6064196782854544e-10,5.0303795885951014e-15,4.151387179153114e-15,9.488752485027546e-14,8.48789620517177e-14,4.60152289613237e-08,4.753552937012582e-08,4.004187000575666e-06,4.41380609281746e-06,0.2606777534637122,0.5016841650350896,0.03200585745783697,0.09677970233985926,1.0228941608588433e-06,2.039442619525944e-06,2.352457925684252e-06,4.853249963151982e-06,5.717529762838794e-12,1.2191566299843199e-11,6.307536988553794e-13,1.3031864299732857e-12,5.09869803153143e-15,9.114786829198801e-15,7.292298481089427e-18,2.1557511696479844e-17,1.6534453941078272e-13,4.887919565470828e-13,8.254927738405837e-11,2.440323880539983e-10,1.635370959864435e-14,4.721224336733803e-14,0.0068345847927554,0.01315529451081807,7.852254805024133e-28,2.1553831460390304e-27,0.00010746166273524795,0.00031815099528387117,0.0012403853933182704,0.0037581923393208067,0.0,0.0
0.034,1808.0322733230082,4.289554139917465,0.19510475055546006,0.1930051392500867,0.4373600720211296,0.06058196832014386,0.00025840452973997075,1.78967583416397e-05,7.523111648072652e-09,8.269972489668605e-09,1.923022224713773e-09,4.227862522677968e-09,1.779249451384026e-05,2.079113850918292e-05,0.26149053305371456,0.3236711241737284,1.5705390103233166e-11,3.561683652267343e-11,1.9699402989232895e-10,4.6038852593576285e-10,4.793343035505822e-15,3.9557733173633785e-15,9.042721982657168e-14,8.088919717830303e-14,4.034504626242671e-08,4.167804791383334e-08,3.5119220212139503e-06,3.871187146584984e-06,0.2606771581160059,0.5016834864312453,0.03200667840873373,0.0967822748643902,1.02266596774015e-06,2.038989547621652e-06,2.352465895496681e-06,4.853270924655619e-06,5.714568312819766e-12,1.218526290663946e-11,4.851495317399397e-13,1.0023577763529275e-12,5.096465113101234e-15,9.110803593019462e-15,7.289144482544003e-18,2.1548207903382005e-17,1.6531963420869304e-13,4.887187868166223e-13,8.254923364202115e-11,2.4403248598555813e-10,1.6347549467202594e-14,4.7194503360293155e-14,0.006834578428422736,0.013155294510818084,7.852247493042024e-28,2.155383146039033e-27,0.00010743137350886345,0.0003180616171786551,0.001240414427435929,0.0037582838082875153,0.0,0.0
0.035,1807.9795408161813,4.289659700823358,0.19509994937409625,0.19813071720747785,0.4373618224494195,0.060582254983196374,0.0002583191590114371,1.7890858729542617e-05,7.51746266809182e-09,8.263768733153245e-09,1.9215716714136862e-09,4.224676489353865e-09,1.7784853238897384e-05,2.078222457986616e-05,0.2614890951492596,0.3236695804818348,1.569338103642051e-11,3.558962820881245e-11,1.9688680884554143e-10,4.60138278711475e-10,4.604092874228027e-15,3.799594749407337e-15,8.686801949418813e-14,7.770546852169394e-14,3.582998073509563e-08,3.701383147720274e-08,3.119906472274489e-06,3.4390714180128674e-06,0.2606765064410642,0.5016825982640902,0.03200751329852744,0.09678487002695131,1.0224395922453876e-06,2.0385396878064577e-06,2.3524730897942438e-06,4.853289307661072e-06,5.712011017060541e-12,1.217981883100727e-11,3.8284630944233714e-13,7.909917051943877e-13,5.094252601292577e-15,9.106854993501873e-15,7.286024889073391e-18,2.153900145845024e-17,1.6529501441052638e-13,4.88646362133916e-13,8.254920620700183e-11,2.4403258291815206e-10,1.6341459126975397e-14,4.7176955291274015e-14,0.006834573442195171,0.013155294510818106,7.8522417643649335e-28,2.155383146039038e-27,0.0001074014319491173,0.0003179732040954585,0.0012404433856627653,0.0037583742896570046,0.0,0.0
