z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.713,1773.1265081169954,4.3624365739602915,0.1918451709896094,3.70310303799071,0.4381005744112134,0.06068856900076587,0.00020674142767232578,1.4319590216779736e-05,4.544819420822685e-09,4.996340379284525e-09,1.1612156688761591e-09,2.553161390255465e-09,1.3342427056814252e-05,1.559211738644878e-05,0.26079101383223185,0.3228266920370041,9.41221337275116e-12,2.1346525973948015e-11,1.3692584323580554e-10,3.2002630584077937e-10,4.095259315012338e-11,3.947196532793758e-11,6.519611963338768e-08,6.735467226452517e-08,7.065562252386993e-06,7.788877213277773e-06,0.26007235281967384,0.5005527391943918,0.03262252669437501,0.09865103417229565,8.799442005374518e-07,1.7545476065840978e-06,2.356076293024543e-06,4.861042034217526e-06,3.4940391407788425e-10,7.450888568085323e-10,4.969656178939124e-12,1.0597578595733262e-11,5.7631232002257405e-09,1.2688785816547875e-08,1.829117904600374e-12,3.77935489689608e-12,1.0865484234509908e-13,1.0457714024347141e-13,2.5237604514249115e-12,2.6038503095160112e-12,9.008374460271405e-07,2.8476985396030406e-06,2.2491982421239533e-12,6.802229086302186e-12,1.5093615154170768e-13,2.6984211283307277e-13,3.2799710268293307e-09,9.696911529025962e-09,5.057095139978873e-13,1.4600533049767153e-12,0.006834192356668619,0.01315542459238461,4.637880796775809e-28,1.2731480601479514e-27,8.899590182798022e-05,0.00026349899936088797,0.0012589772136037374,0.0038147796857380812,6.126330570461937e-14,1.812031262518216e-13,1.142577466481612e-12,3.4586267074032413e-12
0.714,1773.0756650921267,4.36254520478688,0.19184039389309276,3.7083157045188933,0.4381015531447766,0.060688701292826726,0.0002066731109419033,1.431485759999976e-05,4.541430879360068e-09,4.992614920800601e-09,1.1603499392873868e-09,2.551257774973598e-09,1.3336746575947052e-05,1.558547826508005e-05,0.2607900927962574,0.32282553441658385,9.405089728203862e-12,2.133036867531399e-11,1.368522507439571e-10,3.1985428640354434e-10,4.093828579826888e-11,3.945817311566237e-11,6.519693208009042e-08,6.735550796041053e-08,7.06794564760627e-06,7.791504178971508e-06,0.2600714214780781,0.5005509195483583,0.03262347170535299,0.09865388655460534,8.797480676288448e-07,1.7541564361370601e-06,2.3560810191996364e-06,4.8610515218267894e-06,3.493589216035015e-10,7.449928719182042e-10,4.968781463091618e-12,1.059571272756488e-11,5.7640059985148855e-09,1.2690728803861753e-08,1.830159566873564e-12,3.781506992505187e-12,1.0850657823196196e-13,1.044344346677709e-13,2.5207727215704166e-12,2.600767625115362e-12,9.00834745299952e-07,2.8476898478427186e-06,2.2480669756800463e-12,6.7988074394300744e-12,1.5077015528686413e-13,2.6954533181524277e-13,3.277792898539132e-09,9.690471582007519e-09,5.05186378158904e-13,1.4585428604273895e-12,0.006834192729460177,0.013155424597133359,4.637881048088794e-28,1.273148060147948e-27,8.897089949968903e-05,0.0002634249582118253,0.0012590022889746877,0.0038148554589644205,6.125121354978278e-14,1.8116735055132126e-13,1.1426769763054197e-12,3.458927740105334e-12
0.715,1773.0248217475942,4.362653841645037,0.1918356167692556,3.7135285008538035,0.43810253194997784,0.060688833595471295,0.0002066048130220189,1.4310126286771168e-05,4.538044675048517e-09,4.98889203211907e-09,1.159484806499737e-09,2.5493554721110438e-09,1.333106819341529e-05,1.5578841596743154e-05,0.2607891716710758,0.3228243766894484,9.397971075843127e-12,2.131422270074735e-11,1.367786936861994e-10,3.1968234980588594e-10,4.0923982616558583e-11,3.944438492469366e-11,6.519774455588013e-08,6.735634368700366e-08,7.07032998285916e-06,7.794132180733661e-06,0.2600704900474748,0.5005490997367734,0.032624416801110785,0.09865673919407747,8.795519674408897e-07,1.7537653309946e-06,2.3560857462854263e-06,4.861061011367977e-06,3.4931393230233464e-10,7.448968938133006e-10,4.967906853004344e-12,1.0593847085245542e-11,5.764888981280456e-09,1.2692672197271543e-08,1.831201880764985e-12,3.783660434307758e-12,1.0835853219675551e-13,1.0429193900236695e-13,2.5177889201617916e-12,2.597688994189702e-12,9.008320472664387e-07,2.8476811646301355e-06,2.246936216166666e-12,6.7953873261093355e-12,1.5060436572736883e-13,2.692489203603637e-13,3.2756168224031605e-09,9.684037702785937e-09,5.046638662992539e-13,1.4570342175723795e-12,0.006834193102173441,0.013155424601877557,4.637881299350264e-28,1.2731480601479489e-27,8.894590226844757e-05,0.0002633509321650522,0.0012590273592336173,0.0038149312167351933,6.123912266335203e-14,1.8113157860837035e-13,1.1427764924079692e-12,3.4592287918192315e-12
0.716,1772.9739780834166,4.362762484535234,0.19183083961809907,3.718741427002648,0.4381035108268298,0.060688965908701216,0.0002065365339086588,1.4305396276815552e-05,4.534660806413252e-09,4.985171711618085e-09,1.1586202701370333e-09,2.547454480840423e-09,1.3325391908573423e-05,1.557220738068305e-05,0.26078825045667864,0.3228232188555867,9.390857412464617e-12,2.1298088042978374e-11,1.3670517204760098e-10,3.195104960128863e-10,4.0909683597579116e-11,3.943060074788492e-11,6.519855705043156e-08,6.735717943363737e-08,7.0727152574446015e-06,7.796761217791305e-06,0.2600695585278545,0.5005472797596179,0.032625361981658295,0.09865959209074188,8.793558999703782e-07,1.7533742911502927e-06,2.3560904742820913e-06,4.861070502841445e-06,3.492689461512068e-10,7.44800922444392e-10,4.9670323485332014e-12,1.0591981668467839e-11,5.7657721481917e-09,1.2694615996048999e-08,1.8322448461362727e-12,3.785815222017749e-12,1.0821070389043929e-13,1.0414965291127921e-13,2.5148090414274856e-12,2.5946144107835583e-12,9.008293519234863e-07,2.8476724899554404e-06,2.2458059633862834e-12,6.791968745742211e-12,1.504387825712611e-13,2.689528779464009e-13,3.273442796009251e-09,9.677609884228666e-09,5.041419775635418e-13,1.4555273739416948e-12,0.006834193474808398,0.013155424606617153,4.637881550560211e-28,1.2731480601479487e-27,8.892091013384634e-05,0.0002632769212193505,0.0012590524243809298,0.003815006959051619,6.122703303625827e-14,1.8109581039614297e-13,1.142876014617849e-12,3.4595298620260633e-12
0.717,1772.923134099633,4.3628711334579195,0.19182606243962538,3.723954482972635,0.43810448977534133,0.0606890982325172,0.00020646827359784963,1.4300667569857217e-05,4.5312792719818515e-09,4.98145395767836e-09,1.1577563298236643e-09,2.545554800335583e-09,1.3319717720778936e-05,1.5565575616148138e-05,0.26078732915305947,0.3228220609149882,9.383748734868364e-12,2.1281964694747115e-11,1.3663168581326584e-10,3.193387249897083e-10,4.0895388749250314e-11,3.94168205928682e-11,6.519936957787367e-08,6.735801521490785e-08,7.0751014733132954e-06,7.799391292294694e-06,0.26006862691920873,0.5005454596168714,0.032626307247005146,0.09866244524462685,8.791598652141689e-07,1.7529833165978367e-06,2.3560952031898136e-06,4.86107999624753e-06,3.492239631819928e-10,7.447049578794395e-10,4.9661579498640156e-12,1.0590116477627854e-11,5.766655499812479e-09,1.2696560201435473e-08,1.8332884642229818e-12,3.7879713581879055e-12,1.0806309296456256e-13,1.0400757605909435e-13,2.5118330796045364e-12,2.5915438689503062e-12,9.008266592679783e-07,2.847663823808755e-06,2.2446762171418475e-12,6.788551697732339e-12,1.5027340552698924e-13,2.686572040520492e-13,3.271270816946503e-09,9.671188119206839e-09,5.036207110975278e-13,1.4540223270686725e-12,0.006834193847365119,0.013155424611352174,4.637881801718671e-28,1.2731480601479464e-27,8.889592309546794e-05,0.0002632029253734775,0.0012590774844170587,0.003815082685914984,6.12149446812487e-14,1.8106004595233916e-13,1.1429755431709133e-12,3.4598309514397486e-12
0.718,1772.8722897962534,4.362979788413547,0.19182128523383635,3.729167668770973,0.43810546879552986,0.06068923056692206,0.000206400032085565,1.4295940165617006e-05,4.527900070280737e-09,4.9777387686794085e-09,1.1568929851838234e-09,2.5436564297699804e-09,1.3314045629385807e-05,1.5558946302382956e-05,0.2607864077602063,0.32282090286764,9.376645039852965e-12,2.1265852648790675e-11,1.3655823496826319e-10,3.191670367014382e-10,4.088109805238138e-11,3.94030444411457e-11,6.520018210907316e-08,6.735885100071772e-08,7.0774886277225555e-06,7.802022401220338e-06,0.26006769522152795,0.5005436393085184,0.032627252597161364,0.09866529865576343,8.789638631689944e-07,1.7525924073307046e-06,2.3560999330084524e-06,4.861089491585975e-06,3.4917898332920317e-10,7.446089999787899e-10,4.965283656598758e-12,1.0588251511876775e-11,5.767539035123153e-09,1.2698504811186089e-08,1.8343327338288738e-12,3.790128840346416e-12,1.0791569907138874e-13,1.03865708111088e-13,2.5088610289422104e-12,2.5884773627559744e-12,9.008239692968e-07,2.8476551661802516e-06,2.243546977235782e-12,6.785136181481874e-12,1.5010823430363065e-13,2.683618981571324e-13,3.269100882812048e-09,9.664772400615483e-09,5.03100066048871e-13,1.4525190744921545e-12,0.006834194219843579,0.01315542461608266,4.637882052825631e-28,1.2731480601479473e-27,8.887094115290489e-05,0.0002631289446262234,0.0012591025393424023,0.003815158397326526,6.120285757247019e-14,1.8102428520049065e-13,1.1430750775822377e-12,3.4601320585924316e-12
0.719,1772.8214451733206,4.3630884494025794,0.19181650800073355,3.7343809844048717,0.4381064478874009,0.06068936291191582,0.00020633180936782786,1.4291214063818906e-05,4.5245231998391764e-09,4.974026143003783e-09,1.1560302358423599e-09,2.541759368318462e-09,1.3308375633751479e-05,1.5552319438635787e-05,0.26078548627811543,0.3228197447135335,9.369546324222616e-12,2.124975189785846e-11,1.3648481949770682e-10,3.189954311132605e-10,4.086681152279242e-11,3.9389272307963936e-11,6.52009946707725e-08,6.735968681869402e-08,7.0798767239930455e-06,7.804654548228662e-06,0.2600667634348027,0.5005418188345346,0.03262819803213703,0.09866815232418093,8.787678938317011e-07,1.7522015633425632e-06,2.3561046637383614e-06,4.8610989888574464e-06,3.4913400665308454e-10,7.445130488709035e-10,4.964409469093288e-12,1.0586386771973228e-11,5.7684227551495425e-09,1.2700449827559258e-08,1.8353776568998896e-12,3.792287672513823e-12,1.0776852186367659e-13,1.0372404873301072e-13,2.5058928836962968e-12,2.5854148862732758e-12,9.008212820068518e-07,2.8476465170600933e-06,2.242418243471298e-12,6.7817221963952216e-12,1.49943268610549e-13,2.680669597419809e-13,3.2669329912015203e-09,9.658362721345006e-09,5.02580041565928e-13,1.4510176137529709e-12,0.006834194592243845,0.013155424620808574,4.637882303881139e-28,1.2731480601479487e-27,8.884596430575057e-05,0.00026305497897637607,0.0012591275891573827,0.0038152340932874813,6.119077173393069e-14,1.8098852821160342e-13,1.1431746182979334e-12,3.4604331848344717e-12
0.72,1772.7706002308873,4.36319711642546,0.19181173074031932,3.7395944298815396,0.4381074270509565,0.06068949526749806,0.00020626360544066997,1.4286489264187534e-05,4.521148659188393e-09,4.97031607903619e-09,1.1551680814246869e-09,2.539863615157124e-09,1.3302707733236088e-05,1.5545695024158083e-05,0.2607845647067858,0.3228185864526636,9.362452584785631e-12,2.123366243470925e-11,1.364114393867546e-10,3.188239081904631e-10,4.0852529184922125e-11,3.937550421687646e-11,6.520180730352018e-08,6.736052271072698e-08,7.082265766948826e-06,7.807287738637406e-06,0.2600658315590213,0.500539998194892,0.03262914355194243,0.09867100624990936,8.785719571991462e-07,1.7518107846271017e-06,2.3561093953797004e-06,4.86110848806222e-06,3.4908903324487016e-10,7.444171047503178e-10,4.963535387888728e-12,1.0584522259070908e-11,5.769306661422628e-09,1.2702395253925617e-08,1.8364232361629944e-12,3.794447860324435e-12,1.0762156099467509e-13,1.0358259759108502e-13,2.502928638129191e-12,2.582356433581743e-12,9.008185973950313e-07,2.8476378764384393e-06,2.2412900156520667e-12,6.778309741878187e-12,1.4977850815738602e-13,2.6777238828742293e-13,3.2647671397098277e-09,9.651959074283694e-09,5.020606367978255e-13,1.4495179423941745e-12,0.0068341949645660165,0.013155424625529953,4.637882554885255e-28,1.2731480601479516e-27,8.882099255360602e-05,0.0002629810284227464,0.0012591526338624134,0.0038153097737990637,6.117868720192755e-14,1.8095277509303304e-13,1.1432741659942001e-12,3.4607343322127185e-12
0.721,1772.7197549688894,4.3633057894827045,0.19180695345259283,3.7448080052081876,0.43810840628623926,0.06068962763367631,0.00020619542029999582,1.4281765766439235e-05,4.5177764468520105e-09,4.96660857515317e-09,1.1543065215540709e-09,2.5379691694574335e-09,1.3297041927184528e-05,1.553907305818408e-05,0.26078364304618673,0.3228174280850011,9.355363818334119e-12,2.1217584252065882e-11,1.363380946203533e-10,3.1865246789785253e-10,4.083825095131328e-11,3.936174008358804e-11,6.520261986908627e-08,6.736135853401197e-08,7.084655741994623e-06,7.809921956357283e-06,0.2600648995941822,0.5005381773896007,0.032630089156585926,0.09867386043297671,8.78376053267917e-07,1.7514200711775395e-06,2.356114127932077e-06,4.861117989199616e-06,3.490440627938026e-10,7.443211669543723e-10,4.962661411118126e-12,1.0582657969188813e-11,5.770190748929661e-09,1.2704341079248843e-08,1.8374694642758578e-12,3.7966093886073626e-12,1.0747481611872165e-13,1.0344135435258509e-13,2.4999682865247877e-12,2.579301998783191e-12,9.008159154582252e-07,2.847629244305522e-06,2.2401622935786382e-12,6.774898817327398e-12,1.4961395265504927e-13,2.6747818327656e-13,3.262603325955205e-09,9.64556145238916e-09,5.015418508976365e-13,1.4480200579702707e-12,0.006834195336809867,0.013155424630246718,4.637882805837823e-28,1.2731480601479483e-27,8.879602589601361e-05,0.00026290709296398156,0.0012591776734579138,0.0038153854388626508,6.116660385332689e-14,1.8091702548058022e-13,1.1433737183680166e-12,3.461035493755939e-12
0.722,1772.6689093874238,4.363414468574713,0.19180217613755843,3.750021710392027,0.4381093855932393,0.0606897600104477,0.00020612725394188565,1.427704357030179e-05,4.514406561365708e-09,4.9629036297442644e-09,1.1534455558571222e-09,2.5360760303980832e-09,1.329137821496184e-05,1.5532453539970753e-05,0.2607827212963259,0.3228162696105473,9.34828002168659e-12,2.1201517342709964e-11,1.3626478518373493e-10,3.184811102008859e-10,4.082397688309155e-11,3.934797996701222e-11,6.520343246659831e-08,6.736219439095681e-08,7.087046660314446e-06,7.81255721371695e-06,0.260063967540271,0.5005363564186205,0.03263103484607846,0.09867671487341369,8.781801820349867e-07,1.7510294229877737e-06,2.3561188613960314e-06,4.861127492270627e-06,3.4899909552288437e-10,7.442252359585872e-10,4.9617875401121295e-12,1.0580793905164126e-11,5.771075021345586e-09,1.2706287311619818e-08,1.838516347262459e-12,3.79877226980921e-12,1.0732828689036986e-13,1.0330031868498783e-13,2.4970118231661926e-12,2.5762515759784886e-12,9.008132361933548e-07,2.847620620651538e-06,2.2390350770558557e-12,6.77148942215211e-12,1.49449601814198e-13,2.6718434419203586e-13,3.260441547540274e-09,9.639169848572362e-09,5.010236830174119e-13,1.4465239580327372e-12,0.0068341957089756095,0.013155424634958954,4.637883056738986e-28,1.2731480601479464e-27,8.877106433259664e-05,0.0002628331725989548,0.0012592027079442968,0.003815461088479405,6.115452177668849e-14,1.8088127963617857e-13,1.1434732770717363e-12,3.461336674465791e-12
0.723,1772.6180634865295,4.363523153701946,0.19179739879521765,3.755235545440268,0.4381103649719599,0.060689892397812126,0.0002060591063623584,1.4272322675498959e-05,4.511039001262102e-09,4.959201241195725e-09,1.1525851839595774e-09,2.5341841971558835e-09,1.3285716595926263e-05,1.5525836468767374e-05,0.260781799457202,0.32281511102929766,9.341201191654373e-12,2.118546169940717e-11,1.361915110620333e-10,3.183098350647954e-10,4.080970699998598e-11,3.9334223886163304e-11,6.52042451291216e-08,6.736303031572093e-08,7.089438525924419e-06,7.815193515143517e-06,0.26006303539727504,0.5005345352819226,0.03263198062043019,0.09867956957125013,8.779843434971974e-07,1.7506388400514681e-06,2.3561235957717304e-06,4.861136997275554e-06,3.489541315064678e-10,7.441293119215044e-10,4.960913775310641e-12,1.0578930067934725e-11,5.771959479928266e-09,1.2708233953807883e-08,1.839563887432606e-12,3.800936508702357e-12,1.071819729647017e-13,1.0315949025628056e-13,2.4940592423443505e-12,2.573205159276634e-12,9.008105595973313e-07,2.8476120054666943e-06,2.2379083658871778e-12,6.768081555757502e-12,1.4928545534588954e-13,2.668908705172105e-13,3.258281802070993e-09,9.632784255754281e-09,5.005061323103625e-13,1.4450296401364263e-12,0.006834196081063317,0.013155424639666676,4.63788330758879e-28,1.273148060147946e-27,8.874610786294974e-05,0.00026275926732645855,0.0012592277373219822,0.003815536722650568,6.114244100161818e-14,1.8084553764739204e-13,1.143572842657034e-12,3.4616378760121905e-12
0.724,1772.5672172661816,4.363631844864898,0.19179262142557071,3.760449510360123,0.43811134442243305,0.06069002479577487,0.00020599097755735863,1.4267603081749676e-05,4.507673765070193e-09,4.955501407889939e-09,1.15172540548617e-09,2.5322936689054967e-09,1.328005706942873e-05,1.551922184381503e-05,0.2607808775287917,0.3228139523412278,9.3341273250418e-12,2.1169417314907778e-11,1.3611827224029923e-10,3.181386424546268e-10,4.0795441244698135e-11,3.93204717858139e-11,6.520505776652052e-08,6.736386621518544e-08,7.091831329444897e-06,7.817830850297157e-06,0.26006210316519146,0.5005327139795084,0.0326329264796503,0.09868242452651523,8.777885376511735e-07,1.7502483223618924e-06,2.3561283310588893e-06,4.861146504213876e-06,3.4890917054205054e-10,7.440333944113026e-10,4.960040115495319e-12,1.0577066454902593e-11,5.772844121424208e-09,1.2710180998649936e-08,1.8406120801460907e-12,3.8031020956990355e-12,1.0703587399774815e-13,1.0301886873536637e-13,2.4911105383683904e-12,2.5701627428054476e-12,9.00807885667057e-07,2.8476033987412355e-06,2.2367821598744788e-12,6.764675217544119e-12,1.4912151296221232e-13,2.665977617372935e-13,3.256124087170503e-09,9.626404666906914e-09,4.999891979328419e-13,1.4435371018452966e-12,0.006834196453072865,0.013155424644369829,4.637883558387155e-28,1.2731480601479433e-27,8.872115648663647e-05,0.0002626853771451993,0.001259252761591383,0.0038156123413774484,6.113036144791256e-14,1.8080979927699775e-13,1.143672413621955e-12,3.4619390938487178e-12
0.725,1772.5163707264383,4.363740542064009,0.19178784402862004,3.765663605158805,0.43811232394465766,0.06069015720433494,0.00020592286752293162,1.4262884788779464e-05,4.5043108513255205e-09,4.951804128216353e-09,1.150866220063382e-09,2.5304044448253624e-09,1.3274399634829766e-05,1.55126096643656e-05,0.26077995551109745,0.3228127935463363,9.327058418667e-12,2.1153384181992796e-11,1.3604506870370272e-10,3.1796753233569573e-10,4.078117965155646e-11,3.9306723699049663e-11,6.520587043518525e-08,6.73647021476066e-08,7.094225077426202e-06,7.82046922639857e-06,0.26006117084400665,0.5005308925113445,0.03263387242374907,0.09868527973923881,8.775927644938121e-07,1.7498578699128128e-06,2.3561330672578393e-06,4.8611560130862124e-06,3.488642127564352e-10,7.439374836983681e-10,4.959166561420535e-12,1.0575203067676159e-11,5.77372894794509e-09,1.271212845079512e-08,1.8416609290275644e-12,3.805269038288358e-12,1.0688998964588644e-13,1.0287845379147881e-13,2.488165705549915e-12,2.5671243206952343e-12,9.008052143994645e-07,2.847594800465426e-06,2.235656458821769e-12,6.761270406918776e-12,1.4895777437525483e-13,2.663050173374873e-13,3.2539684004533595e-09,9.620031074976616e-09,4.99472879041063e-13,1.4420463407228607e-12,0.006834196825004389,0.013155424649068492,4.637883809134162e-28,1.2731480601479431e-27,8.869621020325613e-05,0.0002626115020539822,0.001259277780752924,0.003815687944661287,6.111828316597993e-14,1.8077406467408772e-13,1.143771990906982e-12,3.4622403308222095e-12
