z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.495,1475.7491624868157,4.925298074179452,0.17803931041371307,8.071927460439797,0.46070010188983035,0.06613746407407367,2.2038309523269497e-05,1.5818944888111892e-06,2.3134366003870794e-11,2.635658528722215e-11,5.1522180177399025e-12,1.1739666743424347e-11,6.308069353532087e-07,7.639463737605284e-07,0.22574885908377523,0.2895999837232804,3.962212082217811e-14,9.312564974057425e-14,2.643274282821803e-12,6.402338623894478e-12,1.1984836287917594e-17,1.0250616256194524e-17,3.882070350366583e-11,3.877634769366135e-11,2.174540664705125e-05,2.3281430876600312e-05,0.022482172369054275,0.025683993967941163,0.2462798333738592,0.4912252275134116,0.033395656376062635,0.10465745910922097,1.8944292692891764e-07,3.9145746011321547e-07,2.482926015017063e-06,5.308843973841086e-06,2.7209569353554923e-10,6.013095849330865e-10,2.6704779771281985e-16,4.759798337148617e-16,0.004730882181611528,0.00945095352816535,8.590634101446878e-06,1.8394896657048432e-05,5.005350857512245e-10,5.351783847982289e-10,1.9506260464640835e-07,2.2256483852330178e-07,1.4270574258172696e-11,2.9492221712095855e-11,2.3888561606693193e-10,5.104307243794486e-10,7.883502793520257e-14,2.4708074389798684e-13,5.872467615948478e-11,1.0880108903657109e-10,0.00012148081365631512,0.0002337912037469569,2.24398937300151e-05,6.875121497246655e-05,0.006462521362199993,0.012891867063165809,3.2633306921956775e-28,9.28360324793846e-28,1.5600095721380508e-09,4.7866578022941815e-09,1.773530759954061e-07,5.569118672899384e-07
0.496,1475.1182277155776,4.926009427659654,0.17801360017402806,8.077545008756456,0.460922807795247,0.06618375657437904,2.1920406624937057e-05,1.5737720411534821e-06,2.2819066902004235e-11,2.6002997093736994e-11,5.0765677418959245e-12,1.1569796153854512e-11,6.257225753458837e-07,7.579529074363516e-07,0.22559136024234883,0.2894605725221676,3.904116465330926e-14,9.178006216950473e-14,2.614836906549168e-12,6.33483052675624e-12,1.1827798624144906e-17,1.01184916152995e-17,3.813029827555305e-11,3.809497447860316e-11,2.1514894868262994e-05,2.3039621922800122e-05,0.02237344399777412,0.02556531287643546,0.2463370745583305,0.4914457410580538,0.03338750376897052,0.10465455558673162,1.8882611488740449e-07,3.902673516947094e-07,2.484103402523333e-06,5.3125109394135125e-06,2.69887127750272e-10,5.965579182847077e-10,2.671507221061768e-16,4.762663405198399e-16,0.004727200426801826,0.009445642324267685,8.488318802263708e-06,1.8179745442571203e-05,4.952856114183117e-10,5.296801957526409e-10,1.9387937784276885e-07,2.2126266425690106e-07,1.4183408649047269e-11,2.9318425334165675e-11,2.391638893508305e-10,5.111359173480154e-10,7.82603686006915e-14,2.453327620258768e-13,5.826570162063461e-11,1.0797409614356596e-10,0.00012148138041034221,0.00023384289449193978,2.2409324948117678e-05,6.867241817692928e-05,0.006461122974686427,0.012891867069387471,3.262624557420651e-28,9.283603247938455e-28,1.5458345145571645e-09,4.744190312384316e-09,1.7668733757423363e-07,5.549414423557145e-07
0.497,1474.4979038836123,4.926711014722833,0.17798825019133604,8.083163357152628,0.46114144481697417,0.06622922081844582,2.180500667846941e-05,1.5658195749779192e-06,2.2513093000310477e-11,2.5659782197827793e-11,5.003242699602974e-12,1.1405107059515434e-11,6.20761124676571e-07,7.521027643666254e-07,0.22543671915437724,0.2893236156422892,3.847803094647316e-14,9.047543854250262e-14,2.5871647297385768e-12,6.269122429733418e-12,1.167527159941048e-17,9.990129574134384e-18,3.746262166513664e-11,3.743586955455889e-11,2.1290254510669655e-05,2.2803906283640197e-05,0.022266731226885276,0.025448782639165873,0.24639323077866004,0.4916622258204571,0.03337953758718563,0.10465181825537437,1.882209561329411e-07,3.8909926777688226e-07,2.485267682643396e-06,5.3161302703389645e-06,2.6774533425594647e-10,5.91949460735107e-10,2.6725160784391674e-16,4.765474371075892e-16,0.004723575257596655,0.009440404291784648,8.388663306443236e-06,1.7970127298316262e-05,4.901763018479283e-10,5.243274675955045e-10,1.9272282608210566e-07,2.1998949873324784e-07,1.40981649153818e-11,2.914841110921759e-11,2.394407596188572e-10,5.118363768278252e-10,7.770049369731567e-14,2.4362940916825554e-13,5.781763477047133e-11,1.0716653591488564e-10,0.00012148189076563261,0.00023389356696647024,2.2379359836364665e-05,6.859516423662434e-05,0.0064597503290819746,0.012891867075566445,3.2619314213548773e-28,9.28360324793846e-28,1.5319955665157008e-09,4.7027174443495144e-09,1.7603259532020944e-07,5.530025049573656e-07
0.498,1473.8878413697353,4.927403139848235,0.17796324916412404,8.08878249483806,0.46135614913105166,0.06627388415198854,2.1692016783124588e-05,1.558030829344625e-06,2.2216022882896632e-11,2.5326474283789268e-11,4.932135117015848e-12,1.1245360509728556e-11,6.159176727724976e-07,7.463902548231418e-07,0.22528484037318272,0.28918903240761995,3.793189487885873e-14,8.920989264489642e-14,2.5602251443635815e-12,6.205138064326953e-12,1.1527055407235002e-17,9.865364381686014e-18,3.6816581089109575e-11,3.679796788749935e-11,2.1071246491191277e-05,2.257403754491812e-05,0.02216196634787591,0.025334332005592645,0.24644833865539328,0.4918748154584944,0.03337175127874787,0.10464924069139503,1.876270438754447e-07,3.879524470985178e-07,2.4864190724788495e-06,5.319703068294123e-06,2.656672298704936e-10,5.874776192732696e-10,2.6735052612804876e-16,4.768233073718365e-16,0.0047200049126150685,0.009435237279793224,8.291559243561358e-06,1.77658184339796e-05,4.852012024377566e-10,5.191140556499227e-10,1.9159192321090842e-07,2.1874423332244531e-07,1.4014770225033766e-11,2.89820367401929e-11,2.397162334932601e-10,5.125321740702909e-10,7.715479187593154e-14,2.419688492003049e-13,5.738004447180744e-11,1.0637764532089153e-10,0.00012148234791534643,0.00023394325732487993,2.2349976988091325e-05,6.851939858741816e-05,0.006458402562392799,0.012891867081703643,3.2612508482186056e-28,9.283603247938464e-28,1.5184796523060255e-09,4.662200804809477e-09,1.7538850730537102e-07,5.510940976123135e-07
0.499,1473.2877073417826,4.928086093483063,0.17793858631417037,8.09440241135372,0.4615670503002877,0.06631777260526245,2.1581348885181997e-05,1.550399868178634e-06,2.1927460490815222e-11,2.5002634983618935e-11,4.863143830002195e-12,1.109033215271915e-11,6.111875791877853e-07,7.408100006118618e-07,0.22513563308182874,0.28905674601263537,3.740198215066155e-14,8.798165335663452e-14,2.5339874221404624e-12,6.142805540128825e-12,1.1382962078974392e-17,9.744040066524194e-18,3.6191152592915495e-11,3.6180271081850374e-11,2.085764502235778e-05,2.2349782926652873e-05,0.02205908494697083,0.025221893158544877,0.2465024330205993,0.4920836371796385,0.03336413861959254,0.10464681680896827,1.8704399164602968e-07,3.8682616615915717e-07,2.4875577876626004e-06,5.323230401149544e-06,2.6364992002357095e-10,5.831362031245014e-10,2.674475445887644e-16,4.770941261591913e-16,0.0047164877124629915,0.009430139233782308,8.196904248844933e-06,1.756660739367917e-05,4.803547014372248e-10,5.140341675649243e-10,1.9048569812416854e-07,2.1752581859134368e-07,1.3933155602497126e-11,2.8819167425784656e-11,2.399903182605103e-10,5.132233789534451e-10,7.662268624551548e-14,2.4034934908725467e-13,5.6952523105922116e-11,1.0560670275438327e-10,0.00012148275484339114,0.00023399199987799257,2.232115608617764e-05,6.844506944008023e-05,0.006457078853582769,0.01289186708780003,3.26058242341914e-28,9.283603247938455e-28,1.505274399956502e-09,4.622604055093018e-09,1.7475474738269268e-07,5.492153063239533e-07
0.5,1472.6971846398997,4.928760152955511,0.17791425135245645,8.100023096556834,0.4617742717203864,0.06636091098127128,2.1472919442884998e-05,1.5429210578888034e-06,2.1647033199017145e-11,2.4687851763561713e-11,4.796173776410357e-12,1.0939811117366144e-11,6.065664543028156e-07,7.353569128812583e-07,0.22498901078005154,0.28892668326044596,3.6887565106829996e-14,8.678905584243807e-14,2.5084225760359494e-12,6.082057023201545e-12,1.1242814595899708e-17,9.626009705425934e-18,3.5585375491604646e-11,3.55818421919186e-11,2.064923665699416e-05,2.213092230669172e-05,0.02195802568419962,0.02511140148498024,0.24655554703493868,0.4922888121658312,0.03335669369434854,0.10464454084641463,1.8647143192344263e-07,3.8571973667662806e-07,2.488684042076938e-06,5.326713304436406e-06,2.61690684276046e-10,5.789193929385109e-10,2.6754272752801857e-16,4.773600598801324e-16,0.004713022054357438,0.009425108189443828,8.104601533521975e-06,1.73722941767261e-05,4.756315046883224e-10,5.09082337432241e-10,1.8940323088300567e-07,2.163332601403243e-07,1.3853255659965277e-11,2.8659675339437847e-11,2.40263021526594e-10,5.13910059435932e-10,7.610363184181116e-14,2.3876927132717963e-13,5.6534684903073284e-11,1.0485302509949299e-10,0.00012148311434136559,0.00023403982722165797,2.2292877827292497e-05,6.837212758691185e-05,0.006455778420760961,0.012891867093856577,3.2599257521306575e-28,9.283603247938464e-28,1.4923680916809638e-09,4.583892767072031e-09,1.741310041480582e-07,5.473652577375222e-07
0.501,1472.11597089801,4.9294255831735025,0.1778902344529083,8.10564454060673,0.46197793096538053,0.06640332292386049,2.1366649145807222e-05,1.535589048664088e-06,2.1374390136384102e-11,2.4381736078855093e-11,4.7311355501401245e-12,1.0793599031436008e-11,6.02050142848694e-07,7.300261732059734e-07,0.22484489104406188,0.2887987743668632,3.63879593334525e-14,8.563053382325854e-14,2.483503240463382e-12,6.022828458113205e-12,1.1106446116292226e-17,9.511134787198143e-18,3.499834765809368e-11,3.500180116181137e-11,2.0445819469670766e-05,2.1917247385331926e-05,0.021858730118770188,0.025002795396316817,0.24660771228732462,0.4924904559206461,0.033349410873984575,0.10464240733289304,1.859090150152384e-07,3.8463250352473643e-07,2.489798047326684e-06,5.330152781821444e-06,2.597869636527969e-10,5.74821713839837e-10,2.6763613611565334e-16,4.776212669944821e-16,0.004709606407969925,0.00942014226800414,8.014559516641538e-06,1.7182689485375507e-05,4.710266137828073e-10,5.042534034243399e-10,1.8834364944021213e-07,2.1516561509845065e-07,1.3775008370605344e-11,2.850343919097508e-11,2.405343515651288e-10,5.145922824480106e-10,7.559711352469424e-14,2.372270676904944e-13,5.612616451854713e-11,1.0411596523532831e-10,0.0001214834290224803,0.00023408677033861936,2.226512386170495e-05,6.830052624904892e-05,0.006454500518959049,0.0128918670998742,3.2592804581718593e-28,9.283603247938478e-28,1.4797496219138124e-09,4.54603430132174e-09,1.735169801638527e-07,5.455431170529721e-07
0.502,1471.5437776208182,4.930082637376342,0.17786652622430676,8.111266733951526,0.46217814015681996,0.06644503099065341,2.126246263664656e-05,1.5283987558890431e-06,2.1109200598675095e-11,2.408392162893107e-11,4.66794498276124e-12,1.065150909978465e-11,5.976347078967697e-07,7.24813215174371e-07,0.22470319526742705,0.2886729527437526,3.590252046215043e-14,8.45046123145205e-14,2.459203556655594e-12,5.965059301661833e-12,1.0973699241777946e-17,9.399284608160724e-18,3.4429221114998016e-11,3.443932055586047e-11,2.0247202264294788e-05,2.170856087523136e-05,0.02176114252631049,0.02489601613893239,0.24665895889161554,0.4926886786202105,0.03334228480007152,0.10464041107745524,1.853564079182217e-07,3.83563842624311e-07,2.490900012498418e-06,5.333549806296123e-06,2.5793634871126394e-10,5.708380100312725e-10,2.6772782859101727e-16,4.778778985167686e-16,0.004706239310983178,0.009415239671102325,7.926691468387038e-06,1.6997613994710645e-05,4.66535305166697e-10,4.995424863770837e-10,1.8730612642241518e-07,2.1402198867268344e-07,1.3698354845264219e-11,2.835034379397383e-11,2.4080431703258695e-10,5.152701134397138e-10,7.510264388179985e-14,2.357212729599579e-13,5.572661564696732e-11,1.0339490960263645e-10,0.00012148370133534141,0.00023413285870435444,2.223787673085553e-05,6.823022091728791e-05,0.006453244437804717,0.012891867105853615,3.2586461828311827e-28,9.283603247938468e-28,1.4674084561640092e-09,4.508997687387801e-09,1.7291239110454787e-07,5.437480856883152e-07
0.503,1470.9803293226137,4.930731557842217,0.1778431176838687,8.116889667315625,0.4623750063047406,0.06648605672060337,2.116028825346565e-05,1.5213453429152302e-06,2.0851152595454653e-11,2.3794062759429284e-11,4.606522760612534e-12,1.0513365260455435e-11,5.933164161037137e-07,7.19713707413592e-07,0.22456384842247923,0.2885491548004633,3.543064124575911e-14,8.340990097870382e-14,2.4354990674091644e-12,5.908692278290136e-12,1.0844425344739093e-17,9.290335717775374e-18,3.387719801068649e-11,3.389362166003611e-11,2.00532038443835e-05,2.1504675755103702e-05,0.02166520972887914,0.02479100761775006,0.24670931557900042,0.4928835854447909,0.03333531036770143,0.10463854715119288,1.848132932594747e-07,3.8251315898188824e-07,2.4919901439873223e-06,5.33690532139249e-06,2.5613656862995603e-10,5.669634215629159e-10,2.678178604500007e-16,4.781300984858096e-16,0.004702919364945069,0.009410398675995777,7.840915181404482e-06,1.6816897679579467e-05,4.6215311093838755e-10,4.949449701013988e-10,1.8628987615484512e-07,2.1290153095570288e-07,1.3623239125880119e-11,2.8200279665304594e-11,2.4107292680903746e-10,5.159436161861766e-10,7.461976131012351e-14,2.342504992017921e-13,5.533570974389935e-11,1.0268927595794287e-10,0.00012148393357656496,0.00023417812038521347,2.221111980947985e-05,6.816116920448856e-05,0.0064520094993578084,0.012891867111795739,3.258022583774054e-28,9.283603247938459e-28,1.4553345930381094e-09,4.4727535132259105e-09,1.7231696495950402e-07,5.419793990965203e-07
0.504,1470.4253627995768,4.931372576475422,0.17782000023523656,8.122513331687896,0.46256863159504635,0.06652642069076554,2.106005780468449e-05,1.514424206041736e-06,2.059995155374028e-11,2.351183303694952e-11,4.5467940827816085e-12,1.0379001431034048e-11,5.890917246937372e-07,7.147235386247521e-07,0.22442677885979034,0.2884273197785418,3.497174894536673e-14,8.234508818687244e-14,2.4123666236110533e-12,5.8536731629829594e-12,1.0718483969415828e-17,9.184171425195584e-18,3.3341527019182435e-11,3.336397099451442e-11,1.9863652367921723e-05,2.1305414610434435e-05,0.021570880950780556,0.024687716247277502,0.24675880977814588,0.49307527686233543,0.03332848270919312,0.10463681086646198,1.842793683854913e-07,3.8147988500688125e-07,2.493068645223052e-06,5.340220241925693e-06,2.543854814706152e-10,5.63193363600977e-10,2.67906284605261e-16,4.783780043641383e-16,0.0046996452317930575,0.009405617631600393,7.757152680420599e-06,1.6640379220460084e-05,4.578758018086157e-10,4.904564839203076e-10,1.8529415205618858e-07,2.1180343413390714e-07,1.3549608004490724e-11,2.805314267468238e-11,2.4134019015893405e-10,5.166128532534235e-10,7.414802835226828e-14,2.328134308049158e-13,5.495313489857066e-11,1.0199851139477555e-10,0.00012148412790158788,0.00023422258212155216,2.218483725648909e-05,6.809333072076838e-05,0.006450795056274815,0.012891867117701352,3.2574093341160865e-28,9.283603247938451e-28,1.44351853085992e-09,4.437273828133005e-09,1.7173044137500483e-07,5.402363249812099e-07
0.505,1469.8786263801353,4.932005915425474,0.1777971656453803,8.12813771831054,0.46275911368700073,0.06656614257527559,2.0961706347575924e-05,1.5076309596979358e-06,2.0355319093894765e-11,2.3236923902084738e-11,4.488688339423607e-12,1.0248260799276341e-11,5.849572688698172e-07,7.098388030900737e-07,0.2242919180996794,0.28830738957745466,3.452530287375009e-14,8.130893543145167e-14,2.3897842950194187e-12,5.79995057381727e-12,1.0595742263676577e-17,9.080681330618136e-18,3.282149996961191e-11,3.284967704625762e-11,1.967838472555984e-05,2.1110608997081225e-05,0.021478107670774762,0.024586090797979427,0.24680746769448772,0.4932638489151841,0.03332179718028301,0.10463519776460299,1.8375434444570095e-07,3.804634788122727e-07,2.494135716584615e-06,5.343495455192624e-06,2.52681065006093e-10,5.595235068915008e-10,2.679931515480673e-16,4.786217474455783e-16,0.0046964156302294864,0.00940089495427526,7.67532994187389e-06,1.6467905428846638e-05,4.536993708280525e-10,4.86072885974253e-10,1.8431824409218623e-07,2.107269297534849e-07,1.3477410846072738e-11,2.790883370098811e-11,2.4160611651986204e-10,5.172778856735149e-10,7.368703005613738e-14,2.3140881957833853e-13,5.457859474202322e-11,1.0132209042417146e-10,0.00012148428633528788,0.00023426626941252957,2.2159013964953006e-05,6.802666694589326e-05,0.00644960048992736,0.012891867123571162,3.256806121472977e-28,9.283603247938448e-28,1.4319512351583594e-09,4.402532048016827e-09,1.7115257095489603e-07,5.385181613758523e-07
0.506,1469.3398792935182,4.932631787598552,0.17777460602544082,8.133762818668558,0.46294654596339957,0.06660524119479004,2.086517199522484e-05,1.500961423549103e-06,2.0116991937246133e-11,2.296904346780032e-11,4.43213882450771e-12,1.0120995189838402e-11,5.809098507162175e-07,7.050557879079456e-07,0.2241592006573416,0.2881893086097845,3.409079219967502e-14,8.030027233359992e-14,2.3677312910517786e-12,5.74747578788202e-12,1.0476074473559609e-17,8.979760908603986e-18,3.231644882854828e-11,3.23500873442597e-11,1.94972459912393e-05,2.092009887949064e-05,0.021386843497057603,0.024486082266931067,0.24685531437874553,0.49344939346432687,0.03331524934697996,0.1046337036009939,1.8323794560607304e-07,3.794634227603791e-07,2.495191555214419e-06,5.346731821727011e-06,2.510214085318085e-10,5.559497603205592e-10,2.680785094866436e-16,4.788614532010458e-16,0.0046932293326927355,0.009396229124354068,7.59537664646202e-06,1.6299330740593442e-05,4.496200189511326e-10,4.817902484188052e-10,1.83361476549022e-07,2.096712863327528e-07,1.3406599433550974e-11,2.7767258331971224e-11,2.4187071558811383e-10,5.179387732333068e-10,7.323637255659404e-14,2.300354805192804e-13,5.4211807485224906e-11,1.0065951328518781e-10,0.00012148441078108344,0.00023430920658777495,2.2133635519750828e-05,6.796114112164194e-05,0.006448425208810794,0.012891867129406001,3.256212647156852e-28,9.283603247938444e-28,1.420624110121972e-09,4.368502872325985e-09,1.705831146852482e-07,5.368242350792784e-07
0.507,1468.8088910521747,4.933250397165433,0.17775231381175166,8.139388624479778,0.4631310177743832,0.06664373456481777,2.0770395731990535e-05,1.4944116101540516e-06,1.988472088750823e-11,2.2707915398388827e-11,4.3770824677419194e-12,9.99706447292353e-12,5.769464287054564e-07,7.003709609129081e-07,0.2240285638723798,0.2880730236595682,3.366773390407905e-14,7.931799199351254e-14,2.3461878864493967e-12,5.696202568414474e-12,1.0359361469864899e-17,8.881311117554651e-18,3.182574290151376e-11,3.186458574592002e-11,1.9320088903781324e-05,2.0733732100110572e-05,0.021297044045473595,0.024387643751418876,0.24690237379359933,0.4936319984279642,0.03330883497285067,0.10463232433074446,1.827299082882973e-07,3.784792220528456e-07,2.4962363549232353e-06,5.349930176226394e-06,2.4940470524290583e-10,5.524682546736973e-10,2.6816240447990456e-16,4.790972416145954e-16,0.004690085162379945,0.009391618682699445,7.517225944923992e-06,1.613451673584687e-05,4.4563414148100746e-10,4.776048435163792e-10,1.8242320591373157e-07,2.0863580708678832e-07,1.333712782013241e-11,2.7628326577819322e-11,2.421339972617534e-10,5.185955744564285e-10,7.279568171847738e-14,2.286922877584782e-13,5.3852505008416135e-11,1.0001030434395824e-10,0.00012148450302956304,0.0002343514168769488,2.2108688156498283e-05,6.789671814721054e-05,0.0064472686469936044,0.012891867135206516,3.2556286253933656e-28,9.283603247938444e-28,1.4095289715045807e-09,4.335162205115595e-09,1.700218433645259e-07,5.351539000966078e-07
