z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.5760000000000001,1795.9157937107307,4.313896656327627,0.1940038107392198,2.979170285235168,0.4377363775102999,0.06064501677966801,0.00023938634593073608,1.6582570825349443e-05,6.32303855620797e-09,6.9520137374867635e-09,1.6148084741492839e-09,3.550878456900753e-09,1.610863480078524e-05,1.8826882000490325e-05,0.26112666836784976,0.3232789652902634,1.3155790597776638e-11,2.984020488269464e-11,1.7365414347491712e-10,4.059147294020362e-10,9.211058844128741e-14,8.240985252544286e-14,2.438089983282164e-12,2.350208974816707e-12,6.3324721693166e-08,6.542875785162078e-08,5.943402502677026e-06,6.552585244162901e-06,0.2604948932239642,0.5014230286755157,0.0321949012063019,0.09736896425557806,9.714602227576083e-07,1.937244570228163e-06,2.354532860871003e-06,4.858410307157076e-06,5.311635289721352e-12,1.1328123018353283e-11,5.240572030230731e-09,1.1539586950257244e-08,1.7791658803376307e-09,3.183581829148384e-09,8.108153156826063e-13,1.5070127979675914e-12,1.3557364610131091e-12,2.801564704794052e-12,1.8086086600883229e-09,5.224783195692651e-09,1.0305648930236526e-12,2.9771383129824367e-12,5.960775481691765e-10,6.150636394957577e-10,7.575679582784932e-08,1.5621461247761964e-07,2.8109672441675205e-12,8.502148964048137e-12,9.919336515831237e-11,2.1141332654089732e-10,0.006834245083234506,0.013157022776328353,1.1134236718845754e-29,3.0568152210530935e-29,0.00010073614933632853,0.0002982934480010035,0.0012472573390540215,0.0037796976957030423
0.577,1795.8939427730602,4.313942325524645,0.19400175693377075,2.9843248777285822,0.4377367858846762,0.06064507180164339,0.0002393530785862831,1.658026593249777e-05,6.321056393840406e-09,6.9498342241446645e-09,1.6143023625008913e-09,3.5497654531159815e-09,1.610575212700612e-05,1.8823512408004424e-05,0.26112628843857877,0.3232784866417455,1.3151604519336505e-11,2.983070917803554e-11,1.7361490558073656e-10,4.058230008313192e-10,9.20849111575063e-14,8.238687736256984e-14,2.4376816229584996e-12,2.3498152735922685e-12,6.332517367068647e-08,6.542922316876575e-08,5.944255590430092e-06,6.5535256030555745e-06,0.26049450875784785,0.5014222757636881,0.03219529241325878,0.09737014490923669,9.713692021141953e-07,1.9370630110672115e-06,2.3545347267729155e-06,4.858414032724837e-06,5.311246337112816e-12,1.1327293208766374e-11,5.240917826349606e-09,1.1540348087301083e-08,1.7792288005732522e-09,3.183694334939517e-09,8.108125500942552e-13,1.5070076190926169e-12,1.3560658884765864e-12,2.8022453790681682e-12,1.8086982736788067e-09,5.2250419411349356e-09,1.0305320718054731e-12,2.977043421353142e-12,5.95947745665605e-10,6.149296867909767e-10,7.574074175821703e-08,1.561815041122279e-07,2.810373349143908e-12,8.500352430593252e-12,9.917149309128116e-11,2.1136670463134325e-10,0.006834245266594009,0.013157022791930765,1.1134237004368305e-29,3.0568152210530963e-29,0.00010072436986286412,0.00029825855972849275,0.0012472691530949652,0.003779733400132306
0.578,1795.872091773731,4.313987995804759,0.19399970312309944,2.9894795247919617,0.43773719427140945,0.060645126825469756,0.00023931981508053,1.6577961305714268e-05,6.3190748054578395e-09,6.947655342011893e-09,1.6137963973103708e-09,3.5486527714496926e-09,1.6102869899579103e-05,1.8820143337407007e-05,0.2611259084933682,0.3232780079742749,1.314741967244808e-11,2.982121626736116e-11,1.735756756127253e-10,4.0573129079359166e-10,9.205924043722966e-14,8.236390807332872e-14,2.437273321696537e-12,2.3494216293263356e-12,6.33256256779353e-08,6.5429688516756e-08,5.945108823367553e-06,6.554466121980745e-06,0.26049412427594754,0.5014215228226896,0.03219568363516338,0.09737132560826973,9.712781878159046e-07,1.936881464573273e-06,2.3545365928356016e-06,4.858417758635515e-06,5.310857404015067e-12,1.1326463440859155e-11,5.241263654271617e-09,1.154110929436245e-08,1.7792917253059498e-09,3.1838068487792487e-09,8.108097847915459e-13,1.5070024407523368e-12,1.356395404754349e-12,2.802926236844402e-12,1.8087878944158262e-09,5.225300707221375e-09,1.0304992513027084e-12,2.9769485318023946e-12,5.958179684262265e-10,6.147957601634032e-10,7.572469071758196e-08,1.5614840199485526e-07,2.8097795656539318e-12,8.49855623459887e-12,9.914962534773557e-11,2.113200919394282e-10,0.006834245449935997,0.013157022807530224,1.113423728986481e-29,3.0568152210530974e-29,0.00010071259136713726,0.00029822367435368256,0.001247280966155024,0.0037797691015960984
0.579,1795.850240712728,4.314033667167991,0.1939976493072065,2.9946342264266006,0.4377376026705088,0.06064518185114902,0.0002392865554131231,1.6575656944974595e-05,6.3170937909071846e-09,6.9454770909201495e-09,1.6132905785386306e-09,3.547540411815933e-09,1.60999881184452e-05,1.881677478862925e-05,0.26112552853221094,0.32327752928784614,1.3143236056777955e-11,2.9811726149915306e-11,1.7353645356946315e-10,4.056395992855365e-10,9.203357624326562e-14,8.234094462444477e-14,2.436865077672142e-12,2.3490280402605422e-12,6.332607766573146e-08,6.54301538447771e-08,5.945962196898068e-06,6.555406795876537e-06,0.2604937397782648,0.5014207698525285,0.032196074872015784,0.09737250635267855,9.711871798624673e-07,1.9366999307458307e-06,2.3545384590587497e-06,4.858421484888519e-06,5.31046848949441e-12,1.132563371264046e-11,5.241609511833291e-09,1.1541870566677572e-08,1.7793546528384317e-09,3.1839193676305347e-09,8.108070190008721e-13,1.506997261508914e-12,1.3567250077650816e-12,2.8036072738218384e-12,1.8088775208925026e-09,5.225559489887779e-09,1.0304664305496308e-12,2.9768536415403955e-12,5.95688216471858e-10,6.146618596345212e-10,7.570864270863562e-08,1.5611530613105272e-07,2.809185893710953e-12,8.496760376105452e-12,9.912776193110221e-11,2.1127348847245673e-10,0.0068342456332604025,0.013157022823126748,1.113423757533515e-29,3.0568152210530974e-29,0.00010070081384911124,0.000298188791876467,0.001247292778234212,0.0037798048000945036
0.58,1795.8283895900659,4.314079339614372,0.19399559548609233,2.9997889826337936,0.43773801108197097,0.06064523687868047,0.00023925329958373313,1.6573352850255825e-05,6.3151133500378265e-09,6.943299470703743e-09,1.6127849061473745e-09,3.5464283741304425e-09,1.6097106783548518e-05,1.8813406761605702e-05,0.26112514855511065,0.32327705058246237,1.3139053671997161e-11,2.9802238824951396e-11,1.7349723944957583e-10,4.0554792630393755e-10,9.200791859150102e-14,8.231798703013074e-14,2.436456891764066e-12,2.3486345072419493e-12,6.332652965802882e-08,6.543061917757856e-08,5.946815713297721e-06,6.556347627252294e-06,0.2604933552647967,0.501420016853197,0.032196466123817005,0.09737368714246582,9.710961782536373e-07,1.936518409584383e-06,2.3545403254424923e-06,4.858425211484101e-06,5.310079594005299e-12,1.1324804025079441e-11,5.241955400093322e-09,1.1542631906577611e-08,1.7794175839814968e-09,3.1840318929441787e-09,8.108042530916243e-13,1.5069920820489052e-12,1.3570546985600074e-12,2.8042884921727573e-12,1.8089671537948544e-09,5.225818291115923e-09,1.0304336100081692e-12,2.9767587519015687e-12,5.955584897935293e-10,6.145279851950686e-10,7.569259773029076e-08,1.5608221651857694e-07,2.8085923332911956e-12,8.494964855041014e-12,9.91059028398554e-11,2.1122689422717513e-10,0.0068342458165672445,0.013157022838720318,1.1134237860779394e-29,3.056815221053102e-29,0.00010068903730876721,0.0002981539122967886,0.001247304589332559,0.003779840495627596
0.581,1795.806538405744,4.314125013143944,0.19399354165975666,3.004943793414834,0.4377384195057962,0.06064529190806399,0.00023922004759202117,1.657104902153441e-05,6.313133482697797e-09,6.9411224811955055e-09,1.6122793800978e-09,3.5453166583078543e-09,1.609422589483163e-05,1.8810039256269128e-05,0.26112476856206623,0.3232765718581215,1.313487251777377e-11,2.979275429171618e-11,1.7345803325165836e-10,4.054562718455074e-10,9.198226748337364e-14,8.22950352916722e-14,2.436048764115395e-12,2.348241030408472e-12,6.332698165888512e-08,6.543108451935278e-08,5.947669372974613e-06,6.557288616557924e-06,0.26049297073554334,0.5014192638246939,0.032196857390568066,0.09737486797763435,9.710051829891886e-07,1.9363369010884725e-06,2.3545421919869204e-06,4.8584289384224396e-06,5.3096907176243106e-12,1.1323974378339372e-11,5.242301319233631e-09,1.1543393314463117e-08,1.7794805188752531e-09,3.1841444249708773e-09,8.108014871275188e-13,1.5069869024907318e-12,1.3573844773383047e-12,2.8049698923087348e-12,1.8090567932395252e-09,5.22607711124276e-09,1.030400789757847e-12,2.9766638631156354e-12,5.954287883847016e-10,6.143941368382943e-10,7.567655578176322e-08,1.5604913315580983e-07,2.807998884373671e-12,8.493169671342012e-12,9.90840480728711e-11,2.1118030920118612e-10,0.006834245999856542,0.013157022854310937,1.1134238146197542e-29,3.056815221053104e-29,0.00010067726174607676,0.000298119035614562,0.0012473163994500924,0.0037798761881954485
0.582,1795.7846871597694,4.314170687756754,0.19399148782819917,3.0100986587710175,0.43773882794198044,0.06064534693929884,0.00023918679943764473,1.656874545878653e-05,6.3111541887359745e-09,6.938946122229199e-09,1.6117740003515029e-09,3.544205264263679e-09,1.609134545223801e-05,1.880667227255334e-05,0.26112438855307973,0.3232760931148251,1.3130692593778358e-11,2.978327254946209e-11,1.7341883497432885e-10,4.0536463590701285e-10,9.195662293154061e-14,8.227208942039238e-14,2.4356406954412933e-12,2.3478476104494824e-12,6.33274336878471e-08,6.543154989029576e-08,5.948523177792962e-06,6.558229765848697e-06,0.26049258619050325,0.501418510767015,0.032197248672269564,0.0973760488581857,9.709141940688177e-07,1.9361554052574854e-06,2.3545440586920768e-06,4.858432665703607e-06,5.309301860721842e-12,1.1323144773210163e-11,5.242647270119014e-09,1.154415479223832e-08,1.7795434582188274e-09,3.1842569649616167e-09,8.10798721426932e-13,1.506981723426136e-12,1.3577143449637566e-12,2.8056514760147203e-12,1.8091464397867991e-09,5.2263359518868465e-09,1.030367970195007e-12,2.976568976327558e-12,5.952991122174545e-10,6.142603145353838e-10,7.566051685955854e-08,1.560160560355445e-07,2.807405546910359e-12,8.491374824863136e-12,9.906219762547038e-11,2.111337333845158e-10,0.006834246183128342,0.013157022869898652,1.1134238431589652e-29,3.0568152210531103e-29,0.0001006654871610148,0.00029808416182971147,0.001247328208586843,0.0037799118777981458
0.583,1795.7628358521288,4.314216363452831,0.19398943399142018,3.0152535787036374,0.43773923639053425,0.060645401972386805,0.00023915355512025465,1.6566442161988057e-05,6.309175467999599e-09,6.936770393636842e-09,1.6112687668694341e-09,3.5430941919120336e-09,1.6088465455708765e-05,1.880330581038955e-05,0.2611240085281469,0.3232756143525694,1.3126513899677067e-11,2.977379359743174e-11,1.7337964461616413e-10,4.052730184851272e-10,9.193098490542694e-14,8.224914938893618e-14,2.435232684253799e-12,2.3474542459306576e-12,6.33278857048062e-08,6.543201524896666e-08,5.949377124011403e-06,6.559171070999798e-06,0.2604922016296767,0.5014177576801637,0.03219763996892214,0.0973772297841223,9.708232114922736e-07,1.9359739220909297e-06,2.3545459255577417e-06,4.858436393327173e-06,5.3089130225368015e-12,1.1322315208068681e-11,5.2429932509854795e-09,1.1544916336019022e-08,1.7796064006181855e-09,3.1843695104219745e-09,8.107959553545691e-13,1.5069765436743428e-12,1.3580442997420834e-12,2.8063332397895718e-12,1.8092360922891692e-09,5.226594809733244e-09,1.030335150527146e-12,2.9764740892479373e-12,5.951694613064363e-10,6.141265183014522e-10,7.564448096558363e-08,1.5598298516171315e-07,2.8068123209068845e-12,8.48958031562141e-12,9.90403515000533e-11,2.1108716678227944e-10,0.006834246366382568,0.013157022885483394,1.1134238716955636e-29,3.056815221053113e-29,0.00010065371355354963,0.0002980492909421444,0.0012473400167428358,0.0037799475644357833
0.584,1795.7409844828262,4.314262040232216,0.1939873801494197,3.020408553213988,0.4377396448514547,0.060645457007327486,0.0002391203146395085,1.6564139131115235e-05,6.307197320337e-09,6.934595295251613e-09,1.6107636796130062e-09,3.5419834411680355e-09,1.608558590518629e-05,1.879993986971037e-05,0.26112362848726595,0.3232751355713526,1.3122336435139336e-11,2.9764317434875066e-11,1.7334046217576923e-10,4.051814195765878e-10,9.190535341533378e-14,8.22262152065193e-14,2.4348247311477305e-12,2.347060937425369e-12,6.332833772604988e-08,6.543248061219409e-08,5.950231213187252e-06,6.560112533728159e-06,0.26049181705306285,0.5014170045641383,0.03219803128052669,0.09737841075544691,9.707322352593122e-07,1.935792451588316e-06,2.354547792584157e-06,4.858440121293641e-06,5.308524203377845e-12,1.132148568357319e-11,5.243339262554198e-09,1.1545677947393217e-08,1.7796693466128978e-09,3.184482062317441e-09,8.107931891561747e-13,1.5069713636921023e-12,1.3583743423969404e-12,2.8070151851286787e-12,1.8093257512133152e-09,5.226853686130121e-09,1.0303023310619977e-12,2.976379202765766e-12,5.950398356471691e-10,6.13992748131876e-10,7.562844809931982e-08,1.5594992053324559e-07,2.8062192063448187e-12,8.487786143561056e-12,9.901850969583831e-11,2.1104060939281043e-10,0.006834246549619235,0.013157022901065189,1.1134239002295508e-29,3.0568152210531165e-29,0.0001006419409236545,0.00029801442295178106,0.0012473518239180957,0.0037799832481084372
0.585,1795.7191330518676,4.314307718094925,0.1939853263021986,3.0255635823033646,0.4377400533247467,0.06064551204412169,0.00023908707799507662,1.6561836366145228e-05,6.305219745597266e-09,6.93242082690754e-09,1.6102587385436953e-09,3.5408730119469474e-09,1.6082706800614526e-05,1.8796574450450256e-05,0.2611232484304356,0.3232746567711736,1.3118160199835053e-11,2.975484406104309e-11,1.7330128765175438e-10,4.0508983917814483e-10,9.187972844275251e-14,8.220328685658188e-14,2.434416835249198e-12,2.3466676840912243e-12,6.332878972807224e-08,6.543294595569131e-08,5.951085443137678e-06,6.5610541516272245e-06,0.26049143246066286,0.5014162514189419,0.03219842260708315,0.09737959177215955,9.706412653696962e-07,1.935610993749174e-06,2.354549659771046e-06,4.858443849602449e-06,5.308135402799088e-12,1.132065619877277e-11,5.2436853037921726e-09,1.1546439624086304e-08,1.7797322954075602e-09,3.184594619224754e-09,8.107904224692672e-13,1.506966182805696e-12,1.358704471944852e-12,2.8076973099997342e-12,1.8094154158869726e-09,5.227112579135419e-09,1.0302695113465275e-12,2.9762843155723047e-12,5.94910235255832e-10,6.138590040433481e-10,7.561241826286939e-08,1.5591686215447648e-07,2.8056262032321366e-12,8.485992308706171e-12,9.899667221548104e-11,2.109940612217681e-10,0.0068342467328383364,0.013157022916644051,1.1134239287609237e-29,3.056815221053118e-29,0.00010063016927130989,0.0002979795578585638,0.0012473636301126383,0.0037800189288161633
0.586,1795.697281559263,4.31435339704101,0.1939832724497563,3.030718665973061,0.43774046181040266,0.060645567082767825,0.00023905384518662327,1.6559533867054587e-05,6.303242743629508e-09,6.9302469884386e-09,1.609753943623151e-09,3.5397629041643745e-09,1.6079828141936845e-05,1.8793209552542793e-05,0.2611228683576604,0.3232741779520351,1.311398519343567e-11,2.974537347519003e-11,1.7326212104274842e-10,4.0499827728658743e-10,9.185411001695734e-14,8.218036436531379e-14,2.434008998120142e-12,2.3462744874338353e-12,6.332924175337181e-08,6.543341132336832e-08,5.9519398178843545e-06,6.561995929130812e-06,0.2604910478524733,0.5014154982445636,0.03219881394859336,0.09738077283426486,9.705503018231563e-07,1.935429548572946e-06,2.3545515271186984e-06,4.858447578254151e-06,5.30774662160612e-12,1.1319826755385388e-11,5.2440313765758446e-09,1.1547201370230048e-08,1.7797952484659263e-09,3.184707183763077e-09,8.107876559605412e-13,1.5069610022542536e-12,1.3590346902346098e-12,2.8083796182231415e-12,1.8095050875272616e-09,5.227371492265161e-09,1.0302366922130528e-12,2.976189430071958e-12,5.947806601061549e-10,6.137252860087533e-10,7.55963914529494e-08,1.5588381001863406e-07,2.8050333115231087e-12,8.484198810918328e-12,9.897483905457965e-11,2.109475222597678e-10,0.006834246916039919,0.013157022932219953,1.113423957289692e-29,3.056815221053117e-29,0.00010061839859648311,0.0002979446956623926,0.0012473754353265146,0.003780054606559084
0.587,1795.6754300050175,4.314399077070491,0.19398121859209363,3.035873804224372,0.43774087030842623,0.060645622123266525,0.00023902061621381597,1.6557231633820287e-05,6.301266314282727e-09,6.928073779678723e-09,1.609249294812853e-09,3.5386531177355875e-09,1.607694992909736e-05,1.878984517592264e-05,0.26112248826893897,0.32327369911393605,1.3109811415611289e-11,2.973590567656741e-11,1.7322296234736094e-10,4.0490673389866447e-10,9.18284981293727e-14,8.215744772504215e-14,2.4336012193932292e-12,2.3458813470991075e-12,6.332969379217938e-08,6.543387670513145e-08,5.952794336536078e-06,6.562937865256381e-06,0.26049066322849385,0.5014147450410036,0.032199205305057745,0.09738195394176438,9.704593446194703e-07,1.9352481160591917e-06,2.3545533946270847e-06,4.858451307248696e-06,5.307357859613493e-12,1.1318997353015552e-11,5.244377480477813e-09,1.1547963184883349e-08,1.7798582054720588e-09,3.1848197553670895e-09,8.107848894859875e-13,1.5069558217701183e-12,1.3593649968725679e-12,2.8090621089854475e-12,1.8095947658551573e-09,5.227630424713299e-09,1.0302038734808269e-12,2.9760945457425837e-12,5.946511101863863e-10,6.135915940159639e-10,7.558036766811406e-08,1.5585076412273666e-07,2.804440531190166e-12,8.48240565011412e-12,9.895301021114392e-11,2.1090099250256715e-10,0.006834247099223995,0.013157022947792947,1.1134239858158576e-29,3.0568152210531254e-29,0.00010060662889916325,0.0002979098363632355,0.0012473872395597323,0.003780090281337229
0.588,1795.6535783891154,4.314444758183427,0.19397916472920962,3.041028997058592,0.4377412788188215,0.060645677165618576,0.00023898739107629303,1.655492966641729e-05,6.2992904574038155e-09,6.925901200459533e-09,1.6087447920738024e-09,3.5375436525748103e-09,1.607407216203594e-05,1.878648132051951e-05,0.26112210816426706,0.3232732202568725,1.3105638866027917e-11,2.972644066441747e-11,1.7318381156416434e-10,4.048152090110382e-10,9.180289276660607e-14,8.213453692378456e-14,2.4331934984560388e-12,2.3454882624966963e-12,6.333014582808168e-08,6.54343420840223e-08,5.953648997577501e-06,6.563879958333283e-06,0.2604902785887248,0.5014139918082646,0.03219959667647702,0.09738313509466061,9.703683937583235e-07,1.935066696207287e-06,2.3545552622960935e-06,4.858455036585872e-06,5.306969116509477e-12,1.131816799099847e-11,5.24472361477847e-09,1.1548725066461689e-08,1.7799211658296641e-09,3.1849323329698145e-09,8.107821227737615e-13,1.506950640848034e-12,1.3596953911798674e-12,2.8097447808838234e-12,1.8096844504013328e-09,5.227889375124042e-09,1.0301710548120003e-12,2.975999661608197e-12,5.945215855041157e-10,6.134579280728107e-10,7.55643469093754e-08,1.5581772446887107e-07,2.803847862229887e-12,8.48061282628319e-12,9.893118568639714e-11,2.1085447195277305e-10,0.006834247282390515,0.013157022963362984,1.1134240143394123e-29,3.0568152210531316e-29,0.00010059486017930332,0.0002978749799609539,0.0012473990428123278,0.0037801259531507238
0.589,1795.6317267115692,4.314490440379841,0.19397711086110495,3.0461842444770157,0.43774168734158597,0.06064573220982336,0.00023895416977372865,1.6552627964822923e-05,6.297315172842408e-09,6.923729250615613e-09,1.608240435367635e-09,3.536434508597634e-09,1.607119484069681e-05,1.8783117986268094e-05,0.2611217280436471,0.3232727413808459,1.3101467544357004e-11,2.9716978437994586e-11,1.7314466869177848e-10,4.0472370262047883e-10,9.177729393260994e-14,8.21116319650763e-14,2.432785835579719e-12,2.345095233887958e-12,6.333059786860207e-08,6.543480746781399e-08,5.954503801742426e-06,6.564822209170502e-06,0.26048989393316563,0.5014132385463432,0.032199988062851695,0.09738431629295469,9.702774492395018e-07,1.9348852890167956e-06,2.3545571301257946e-06,4.858458766265802e-06,5.306580392436489e-12,1.1317338669637817e-11,5.245069779812168e-09,1.154948701570126e-08,1.7799841298192173e-09,3.185044917073112e-09,8.107793559515472e-13,1.5069454597253127e-12,1.3600258735045944e-12,2.8104276346375524e-12,1.8097741413817828e-09,5.228148344121341e-09,1.0301382363649978e-12,2.9759047781264505e-12,5.943920860511173e-10,6.133242881708e-10,7.554832917573868e-08,1.5578469105498454e-07,2.8032553046193946e-12,8.47882033935627e-12,9.890936547893795e-11,2.1080796060739684e-10,0.006834247465539498,0.013157022978930046,1.113424042860357e-29,3.056815221053125e-29,0.00010058309243688837,0.00029784012645550173,0.0012474108450843194,0.0037801616219996074
