z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.453,1441.9666165428566,4.876849715324615,0.17980801621862777,2.501430961616733,0.4893273804578164,0.07234241608479111,1.6726946042386555e-05,1.2364602296462897e-06,1.0233284989187106e-11,1.2006346459793129e-11,1.9185381223814355e-12,4.5019040157626434e-12,3.7627421635587694e-07,4.6928333884429054e-07,0.2050596257322764,0.27090523080566287,1.4936320184029395e-14,3.615259483927822e-14,1.2608181897668394e-12,3.1449455957927766e-12,3.0362405298189634e-16,2.674350369899197e-16,2.8039024448010654e-14,2.676969913690126e-14,2.130370840643796e-10,2.1914066235634e-10,7.122085024238718e-12,7.32613496107649e-12,6.024672922761665e-06,6.642627063143778e-06,0.008700696210278065,0.010236289327877688,0.25930739629055105,0.5326365651581176,0.03125716437628806,0.10087743731379702,1.6765289792082277e-07,3.5676439467377165e-07,2.7291733750183714e-06,6.009406327702683e-06,1.5708640972918046e-12,3.5750270611712162e-12,2.129444992549145e-05,4.3809084992694564e-05,6.867667324833409e-09,1.4636515998152911e-08,1.0978630678550352e-06,2.4209430187015012e-06,2.017738467406013e-11,2.0725879377952572e-11,1.994232703151904e-09,2.1958574047716678e-09,1.0247060765838051e-11,2.1808691709309156e-11,3.050312969095417e-10,5.819977082203324e-10,1.2648757423498461e-09,3.897407965229678e-09,0.006299308810491589,0.012941093871156426,3.4133455197231092e-31,1.0000000000038158e-30,2.206778561724373e-12,6.9731359972899394e-12,3.4194577464386544e-10,1.1057813225988054e-09,4.828080905758184e-11,1.5240535088493355e-10
0.454,1441.8889311931343,4.876967825743551,0.17980366162764366,2.506992583615683,0.4893490232557173,0.07234714062862684,1.6715326333400527e-05,1.235627341044037e-06,1.0215668996825651e-11,1.1985930874972216e-11,1.9150407699613985e-12,4.493792094995115e-12,3.758936330976848e-07,4.688185626282305e-07,0.20504436520158045,0.2708907796143113,1.4909029963520876e-14,3.608730087638785e-14,1.2591344246630849e-12,3.140811863513882e-12,3.024532765135624e-16,2.6640942073343946e-16,2.794249612943286e-14,2.6678102945331845e-14,2.124489199312509e-10,2.1854025331371532e-10,7.101596339106647e-12,7.30521324082206e-12,6.01290286969567e-06,6.629789485143068e-06,0.008690087694431164,0.010224023998073184,0.25931214850485723,0.532657553385213,0.03125686609350013,0.1008786008734737,1.6757960244161485e-07,3.566159387160117e-07,2.729359491612142e-06,6.009942812135328e-06,1.5702456217331156e-12,3.5736948358128358e-12,2.122620071456204e-05,4.366959627329973e-05,6.844432396664987e-09,1.4587304690838056e-08,1.0948856035527043e-06,2.4144281785930904e-06,2.0136431117201427e-11,2.068424851653582e-11,1.9910021186912387e-09,2.1923464037290405e-09,1.0239007959581961e-11,2.1792012332542925e-11,3.046271078296175e-10,5.812387688885124e-10,1.2632532734023023e-09,3.8924907625504925e-09,0.006299176042528342,0.012941093876537255,3.413273576612155e-31,1.0000000000038123e-30,2.1960587215460596e-12,6.939408945139861e-12,3.405157498479831e-10,1.1011801302222422e-09,4.81810871115807e-11,1.5209376983309905e-10
0.455,1441.8114184986648,4.877085753610089,0.17979931397757504,2.512554340097828,0.48937060501137997,0.07235185192956314,1.6703739192286675e-05,1.2347967494719695e-06,1.0198121560642616e-11,1.1965594136899404e-11,1.9115575112502623e-12,4.485712631085926e-12,3.7551426773277733e-07,4.6835525722705395e-07,0.20502914737548858,0.2708763676960539,1.488184958564317e-14,3.602226784142162e-14,1.257456644334444e-12,3.1366926943411068e-12,3.0128934238305214e-16,2.6538977209109647e-16,2.7846490150834112e-14,2.6586999983979053e-14,2.1186351232181063e-10,2.1794264127318202e-10,7.0812062094177345e-12,7.284391577235649e-12,6.001177450027152e-06,6.617000175533171e-06,0.008679509674207641,0.010211793407105235,0.25931688531027003,0.532678478324068,0.03125657024519723,0.10087976618060503,1.6750648907616615e-07,3.564678422905341e-07,2.729545119179951e-06,6.010477875398115e-06,1.5696289716072889e-12,3.5723664907547057e-12,2.115829193556656e-05,4.3530799416391304e-05,6.821317800959648e-09,1.4538346887266483e-08,1.0919213088439276e-06,2.407941958875416e-06,2.0095641836554124e-11,2.0642783388819578e-11,1.9877830219348546e-09,2.1888477707347433e-09,1.0230978629601926e-11,2.1775380889602596e-11,3.042241952627363e-10,5.804821978050155e-10,1.2616359428328044e-09,3.887588948574376e-09,0.006299043659120487,0.012941093881899957,3.4132018418813685e-31,1.0000000000038135e-30,2.185410028234181e-12,6.90590487399585e-12,3.3909416898414753e-10,1.0966059839959878e-09,4.808177040546323e-11,1.5178344563193232e-10
0.456,1441.7340776379938,4.87720349976072,0.17979497323659346,2.518116230855942,0.48939212601790144,0.07235655005059079,1.669218444803771e-05,1.2339684429495238e-06,1.0180642252513999e-11,1.1945335755462112e-11,1.908088256378574e-12,4.477665417988322e-12,3.7513611344679404e-07,4.67893414457144e-07,0.2050139720488248,0.270861994864869,1.4854778350027324e-14,3.595749407804091e-14,1.2557848133255936e-12,3.132588002427419e-12,3.0013219599456685e-16,2.6437604361239464e-16,2.775100257307947e-14,2.6496386547400305e-14,2.1128084248370588e-10,2.1734780729386854e-10,7.060913952257317e-12,7.263669280058678e-12,5.989496401988551e-06,6.604258853013636e-06,0.00866896200333661,0.01019959739031728,0.25932160678328164,0.5326993402812034,0.031256276817980204,0.10088093322161407,1.6743355691654076e-07,3.5632010362008837e-07,2.729730259959042e-06,6.011011524003969e-06,1.56901413628766e-12,3.5710420033526317e-12,2.1090721226220113e-05,4.3392689643583885e-05,6.798322678650844e-09,1.448964078568934e-08,1.0889701005801685e-06,2.401484179883968e-06,2.0055015835637072e-11,2.0601482995294682e-11,1.9845753492640917e-09,2.1853614377991923e-09,1.0222972650388405e-11,2.1758797125841014e-11,3.0382255278000476e-10,5.797279831617693e-10,1.2600237247480514e-09,3.882702446526344e-09,0.006298911658409098,0.01294109388724462,3.4131303145234312e-31,1.0000000000038151e-30,2.1748318742193227e-12,6.872621886119948e-12,3.3768096652849734e-10,1.0920586748815732e-09,4.798285638986253e-11,1.5147437041427e-10
0.457,1441.6569077981112,4.877321065034633,0.1797906393727787,2.5236782556837563,0.4894135865538427,0.07236123505217769,1.668066193111256e-05,1.2331424095950763e-06,1.0163230649187836e-11,1.1925155246106599e-11,1.9046329161064778e-12,4.4696502510704155e-12,3.747591635108389e-07,4.674330262372011e-07,0.20499883902934155,0.27084766095031204,1.4827815561266845e-14,3.5892977941416147e-14,1.2541188966540967e-12,3.128497703071265e-12,2.989817834079903e-16,2.6336818841565896e-16,2.7656029503916048e-14,2.6406258974177644e-14,2.107008918903995e-10,2.1675573266273535e-10,7.040718892891163e-12,7.2430456672904265e-12,5.977859467290225e-06,6.591565240027347e-06,0.008658444538228767,0.01018743578611222,0.2593263130081796,0.5327201395763611,0.03125598578950529,0.10088210195351086,1.6736080506714792e-07,3.561727209513258e-07,2.7299149161898317e-06,6.0115437644421545e-06,1.5684011052610374e-12,3.569721351196611e-12,2.102348625967157e-05,4.325526224834834e-05,6.775446182770124e-09,1.4441184609765273e-08,1.0860318968643983e-06,2.395054664668242e-06,2.0014552132430128e-11,2.056034635100389e-11,1.981379038117428e-09,2.1818873380708646e-09,1.0214989897558576e-11,2.1742260788833867e-11,3.034221740820948e-10,5.789761133920744e-10,1.258416593847275e-09,3.877831181418643e-09,0.00629878003856913,0.012941093892571325,3.413058993549403e-31,1.0000000000038177e-30,2.1643236602563533e-12,6.839558109763933e-12,3.3627607785995276e-10,1.0875379967216147e-09,4.7884342550188224e-11,1.511665364204403e-10
0.458,1441.5799081758928,4.877438450225545,0.17978631235589426,2.5292404143759066,0.48943498692942544,0.0723659069997531,1.6669171474358407e-05,1.232318637705296e-06,1.0145886329702043e-11,1.190505212691738e-11,1.9011914025532043e-12,4.4616669288680574e-12,3.7438341120778627e-07,4.669740845005784e-07,0.2049837480942364,0.2708333657425145,1.480096053669773e-14,3.5828717817388635e-14,1.2524588593069397e-12,3.1244217114891925e-12,2.9783805107206984e-16,2.623661599554989e-16,2.7561567075848708e-14,2.6316613626041364e-14,2.1012364209467686e-10,2.1616639874588258e-10,7.020620359768155e-12,7.222520060114412e-12,5.966266387564431e-06,6.578919058899864e-06,0.008647957133444522,0.010175308430713,0.25933100404217563,0.5327408764756851,0.03125569716527972,0.10088327242356614,1.672882326313701e-07,3.5602569252956906e-07,2.730099090002734e-06,6.0120746029833786e-06,1.5677898681021934e-12,3.5684045120851146e-12,2.0956584700596832e-05,4.311851250607883e-05,6.752687465579938e-09,1.4392976581270668e-08,1.0831066153435898e-06,2.3886532352482954e-06,1.997424974267413e-11,2.0519372468575305e-11,1.9781940254673705e-09,2.1784254041790096e-09,1.0207030248321256e-11,2.1725771629566664e-11,3.03023052787672e-10,5.782265767721727e-10,1.2568145242333478e-09,3.872975076422513e-09,0.0062986487977524765,0.012941093897880146,3.4129878779578445e-31,1.0000000000038195e-30,2.1538847891954343e-12,6.806711679551386e-12,3.3487943838826797e-10,1.0830437434302402e-09,4.7786226368428684e-11,1.508599358790655e-10
0.459,1441.5030779627932,4.877555656169553,0.17978199215414878,2.534802706727983,0.4894563274213608,0.07237056595341385,1.6657712909850934e-05,1.2314971155103596e-06,1.0128608876756525e-11,1.1885025920119575e-11,1.897763627833941e-12,4.453715249845703e-12,3.7400884988473243e-07,4.665165812564647e-07,0.20496869905260778,0.27081910907223744,1.4774212590972142e-14,3.5764712084805666e-14,1.2508046667505073e-12,3.1203599440597008e-12,2.9670094607254554e-16,2.613699122390745e-16,2.7467611466084335e-14,2.6227446906679656e-14,2.095490748597296e-10,2.155797871214622e-10,7.000617688974335e-12,7.2020917874157636e-12,5.954716907649399e-06,6.566320035401149e-06,0.008637499646233142,0.010163215163410852,0.2593356799691867,0.5327615512973549,0.031255410922939306,0.10088444458854505,1.6721583872094937e-07,3.558790166155508e-07,2.7302827836300276e-06,6.012604046091647e-06,1.5671804144266357e-12,3.567091463885166e-12,2.0890014260746282e-05,4.2982435787994527e-05,6.730045694527887e-09,1.4345014953976159e-08,1.080194175295388e-06,2.382279717195026e-06,1.9934107695718525e-11,2.0478560374316675e-11,1.975020249277442e-09,2.1749755698183153e-09,1.0199093579541288e-11,2.1709329398117556e-11,3.026251826218033e-10,5.774793617755035e-10,1.2552174907119723e-09,3.868134056836442e-09,0.006298517934145285,0.012941093903171202,3.4129169667658727e-31,1.0000000000038218e-30,2.1435146740208693e-12,6.77408076182282e-12,3.3349098469401503e-10,1.0785757126703379e-09,4.7688505365879765e-11,1.5055456114059036e-10
0.46,1441.426416364105,4.877672683682657,0.1797776787364992,2.5403651325365044,0.489477608306582,0.07237521197302595,1.664628607207153e-05,1.2306778314108286e-06,1.011139787755067e-11,1.1865076153081968e-11,1.8943495051003767e-12,4.445795014845903e-12,3.73635472965628e-07,4.6606050860641044e-07,0.2049536917121712,0.2708048907673276,1.4747571047320025e-14,3.5700959142841947e-14,1.249156284811458e-12,3.1163123180313194e-12,2.9557041604040105e-16,2.6037939974581345e-16,2.7374158890721932e-14,2.6138755256242652e-14,2.0897717213385644e-10,2.149958795540477e-10,6.980710223322117e-12,7.181760184857638e-12,5.94321077514328e-06,6.5537678982650595e-06,0.008627071935769273,0.010151155825683883,0.25934034086809,0.5327821643472173,0.03125512704434506,0.10088561841845972,1.6714362245940876e-07,3.5573269149326725e-07,2.7304659992516285e-06,6.013132100094148e-06,1.566572733982683e-12,3.5657821847476448e-12,2.082377267200971e-05,4.284702750580427e-05,6.707520044612285e-09,1.4297297997402656e-08,1.0772944967234165e-06,2.3759339376393995e-06,1.989412503229106e-11,2.043790910596008e-11,1.971857648328946e-09,2.1715377695618577e-09,1.0191179769785554e-11,2.169293384804751e-11,3.022285574070735e-10,5.767344570567212e-10,1.2536254684519156e-09,3.863308049045685e-09,0.00629838744595792,0.012941093908444548,3.4128462590037315e-31,1.0000000000038223e-30,2.1332127333331252e-12,6.741663540373961e-12,3.3211065392129886e-10,1.0741337038918495e-09,4.7591177089053155e-11,1.5025040463306066e-10
0.461,1441.3499225917612,4.877789533538617,0.17977337207346655,2.545927691598874,0.4894988298952485,0.07237984512373664,1.6634890797530033e-05,1.2298607739605375e-06,1.0094252921405845e-11,1.1845202355631928e-11,1.8909489488030143e-12,4.4379060277442865e-12,3.7326327387662644e-07,4.656058586553001e-07,0.20493872584890307,0.27079071061497173,1.4721035241534147e-14,3.563745742096301e-14,1.2475136792543647e-12,3.1122787504963454e-12,2.9444640903188582e-16,2.5939457732409203e-16,2.728120559277981e-14,2.6050535140146174e-14,2.0840791594739632e-10,2.1441465789051833e-10,6.960897308967126e-12,7.16152459146484e-12,5.931747737311205e-06,6.541262375836578e-06,0.008616673858756526,0.010139130256113023,0.25934498679063434,0.532802715878058,0.031254845539506124,0.1008867939746716,1.6707158296635262e-07,3.555867154396753e-07,2.73064873894683e-06,6.013658771127451e-06,1.5659668165899505e-12,3.5644766529984605e-12,2.0757857660945076e-05,4.271228305968018e-05,6.6851096910507e-09,1.4249823981322469e-08,1.0744074992167543e-06,2.369615722778166e-06,1.9854300789215264e-11,2.0397417697142454e-11,1.9687061607297038e-09,2.168111937237946e-09,1.0183288698979205e-11,2.167658473585875e-11,3.01833170850426e-10,5.759918510499956e-10,1.252038431879153e-09,3.858496977148239e-09,0.006298257331370057,0.012941093913700344,3.412775753685024e-31,1.0000000000038232e-30,2.122978388707656e-12,6.709458208171304e-12,3.3073838333246575e-10,1.0697175169013541e-09,4.749423907922646e-11,1.499474587673185e-10
0.462,1441.2735958490698,4.877906206562441,0.1797690721336902,2.551490383713435,0.4895199924599461,0.07238446546476299,1.66235269212741e-05,1.2290459315959185e-06,1.0077173600321217e-11,1.1825404060586581e-11,1.887561873046102e-12,4.430048091543502e-12,3.7289224609398444e-07,4.6515262356632823e-07,0.20492380127474397,0.27077656844837295,1.4694604503856643e-14,3.557420533471246e-14,1.2458768162657413e-12,3.108259159566487e-12,2.933288736260148e-16,2.584154002745355e-16,2.7188747851604936e-14,2.5962783057794283e-14,2.078412885031272e-10,2.1383610415088339e-10,6.941178298313655e-12,7.141384352540317e-12,5.920327544179583e-06,6.5288031994170624e-06,0.008606305274575055,0.010127138296334931,0.25934961781942134,0.5328232062032481,0.031254566386440655,0.10088797121474,1.6699971936782711e-07,3.554410867430941e-07,2.7308310049181443e-06,6.014184065568734e-06,1.5653626520758437e-12,3.5631748469574427e-12,2.0692266988139663e-05,4.257819791881385e-05,6.662813820388872e-09,1.4202591199294165e-08,1.0715331036364135e-06,2.363324901569164e-06,1.9814634015435917e-11,2.0357085193660506e-11,1.9655657255186106e-09,2.1646980076749428e-09,1.0175420246228218e-11,2.166028181613757e-11,3.01439016769765e-10,5.752515323955181e-10,1.2504563561525906e-09,3.853700767462969e-09,0.00629812758859518,0.012941093918938584,3.412705449841697e-31,1.0000000000038205e-30,2.1128110697926428e-12,6.67746298339665e-12,3.2937411111686363e-10,1.0653269544671127e-09,4.7397688912303755e-11,1.4964571606131484e-10
0.463,1441.1974353529354,4.878022703561817,0.17976477888645523,2.5570532086794513,0.4895410962710181,0.07238907305469502,1.6612194280687844e-05,1.2282332929182235e-06,1.0060159510775776e-11,1.1805680805881775e-11,1.884188192922203e-12,4.4222210115106596e-12,3.7252238317296806e-07,4.647007955975958e-07,0.204908917802597,0.2707624641008033,1.4668278172427276e-14,3.5511201318310484e-14,1.2442456624097816e-12,3.1042534642661443e-12,2.9221775893302954e-16,2.5744182435787034e-16,2.7096781984718598e-14,2.587549554437945e-14,2.0727727218747137e-10,2.1326020054009707e-10,6.921552550409906e-12,7.121338820081488e-12,5.908949948616377e-06,6.516390103360874e-06,0.008595966044737353,0.01011517979041353,0.25935423403392244,0.5328436356275152,0.03125428956537902,0.10088915010293027,1.6692803080252388e-07,3.552958037168061e-07,2.7310127993217697e-06,6.0147079896690225e-06,1.5647602304012408e-12,3.5618767452284017e-12,2.0626998445101203e-05,4.2444767615080964e-05,6.640631629413428e-09,1.4155597966365803e-08,1.0686712318705237e-06,2.3570613051945706e-06,1.9775123771896944e-11,2.0316910653370906e-11,1.9624362826254267e-09,2.1612959166596122e-09,1.0167574292293844e-11,2.164402484684603e-11,3.010460890850471e-10,5.745134899231855e-10,1.2488792168600433e-09,3.8489193475973085e-09,0.006297998215873854,0.012941093924159463,3.412635346520351e-31,1.0000000000038207e-30,2.1027102127565954e-12,6.645676104553129e-12,3.2801777616687426e-10,1.0609618215964287e-09,4.7301524191479777e-11,1.4934516911713901e-10
0.464,1441.1214403307895,4.87813902531718,0.17976049230205818,2.5626161662970777,0.4895621416111047,0.0723936679539224,1.660089271546771e-05,1.2274228466964836e-06,1.0043210253498591e-11,1.178603213434899e-11,1.88082782478946e-12,4.414424595845568e-12,3.7215367872469646e-07,4.6425036707502637e-07,0.20489407523293554,0.27074839738894263,1.464205559640663e-14,3.5448443832355514e-14,1.2426201845013916e-12,3.1002615842277596e-12,2.9111301466765217e-16,2.564738058605533e-16,2.7005304351600445e-14,2.5788669174603632e-14,2.0671584956935212e-10,2.1268692944774456e-10,6.902019431093228e-12,7.1013873529585896e-12,5.897614705474593e-06,6.5040228241565254e-06,0.008585656030978528,0.010103254582632054,0.2593588355007362,0.5328640044289643,0.03125401506932347,0.10089033064468785,1.6685651641491402e-07,3.5515086468580876e-07,2.731194124248026e-06,6.015230549533068e-06,1.564159541643904e-12,3.5605823266750568e-12,2.056204983029295e-05,4.23119876939026e-05,6.618562319395967e-09,1.4108842606863842e-08,1.0658218060595245e-06,2.3508247653614852e-06,1.9735769126105046e-11,2.0276893140685518e-11,1.9593177722374818e-09,2.157905600248137e-09,1.0159750719570906e-11,2.1627813589359448e-11,3.0065438173146936e-10,5.737777124891684e-10,1.2473069894998423e-09,3.844152644864617e-09,0.00629786921144947,0.01294109392936304,3.4125654427691343e-31,1.0000000000038239e-30,2.0926752589864983e-12,6.614095826380263e-12,3.2666931782489564e-10,1.0566219247218074e-09,4.7205742537233285e-11,1.490458105900169e-10
0.465,1441.0456100122874,4.8782551726156305,0.17975621235055705,2.5681792563673658,0.48958312875370824,0.07239825022131172,1.658962206593647e-05,1.226614581740288e-06,1.0026325432277272e-11,1.176645759229315e-11,1.877480685497769e-12,4.406658653855682e-12,3.7178612640788977e-07,4.63801330381108e-07,0.20487927337461356,0.2707343681398047,1.4615936128011427e-14,3.538593134447108e-14,1.2410003496446894e-12,3.0962834397814835e-12,2.9001459102843073e-16,2.555113014880281e-16,2.6914311345244646e-14,2.5702300554567954e-14,2.0615700336667389e-10,2.1211627341314314e-10,6.8825783116707e-12,7.08152931554355e-12,5.88632157160087e-06,6.491701100422975e-06,0.00857537509628916,0.010091362518687412,0.25936342229237863,0.5328843128965534,0.03125374288480557,0.10089151282431143,1.6678517535580322e-07,3.550062679872495e-07,2.7313749818018624e-06,6.015751751283928e-06,1.5635605759473466e-12,3.5592915702971753e-12,2.049741897401338e-05,4.2179853765360035e-05,6.596605101934209e-09,1.4062323466818036e-08,1.062984749345413e-06,2.3446151159498224e-06,1.969656915373171e-11,2.0237031728176358e-11,1.956210135078395e-09,2.1545269950686473e-09,1.0151949410966057e-11,2.1611647806033395e-11,3.0026388869247655e-10,5.730441890377114e-10,1.245739649855337e-09,3.839400587430353e-09,0.006297740573581621,0.01294109393454937,3.4124957376449544e-31,1.0000000000038244e-30,2.0827056568358073e-12,6.582720425368217e-12,3.25328676193453e-10,1.0523070727021578e-09,4.711034159334157e-11,1.4874763320700084e-10
