z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.377,1786.8685163735004,4.3006279114421915,0.19460237149000043,1.9512023307109574,0.44279211994804024,0.0618049712923943,0.0002272008792391915,1.5856361468935765e-05,5.380484856724761e-09,5.960013584760707e-09,1.332135080872608e-09,2.9512370688354846e-09,1.4576896596754393e-05,1.7164287590179573e-05,0.25581556166138775,0.31907606246491893,1.0891597529459707e-11,2.4889574827113337e-11,1.502215021897737e-10,3.537714696265552e-10,3.0427668239035807e-11,2.955061115183765e-11,1.5737068426386873e-12,1.5283458005547004e-12,4.404932289737733e-08,4.5853835361738614e-08,4.399953523692337e-06,4.887273802244399e-06,0.2627067111841152,0.5094684261706631,0.031655066621065146,0.09645344194008675,9.480930456094363e-07,1.904809003375016e-06,2.4032989190795236e-06,4.996182216426812e-06,5.45091471267769e-12,1.1712244785145038e-11,9.057745006692185e-15,1.569690166875728e-14,7.75432057466326e-10,1.3979266099007728e-09,8.407635215749246e-11,1.6330581562498032e-10,5.385564639388969e-14,1.083651755952831e-13,7.324669132951311e-13,1.5249459034093587e-12,2.3448700934657166e-13,2.274033792753315e-13,5.216832014303313e-12,5.423319453145066e-12,3.4150791384975724e-10,3.788589948057909e-10,1.7459397132873233e-17,4.9601580110256285e-17,5.950282298854686e-09,1.7725212368516073e-08,0.006780953345701617,0.013152214357784065,3.6153489266649958e-31,9.999999999996671e-31,2.160617804968201e-20,6.445807978277894e-20,2.8233493072949605e-19,8.6199878802839e-19,3.1211701278270026e-13,9.301931813975309e-13
0.378,1786.8465518405842,4.300673846260363,0.19460029297280296,1.956341069120461,0.4427925321610927,0.061805027683055,0.00022716886461035437,1.5854126872292367e-05,5.378774533321805e-09,5.958118932987361e-09,1.331711699959553e-09,2.9502990481029284e-09,1.4574251172821596e-05,1.7161172286750144e-05,0.2558151785265177,0.319075578668045,1.0888083198161178e-11,2.4881543384814122e-11,1.5018708148415888e-10,3.5369040234467805e-10,3.04230937277083e-11,2.954616794983556e-11,1.5734342662403018e-12,1.528081052651845e-12,4.4049492037632824e-08,4.585401058065382e-08,4.400579211931041e-06,4.887968698431161e-06,0.26270632436451696,0.5094676665621902,0.03165545836080556,0.09645463378808766,9.480029906310789e-07,1.9046280390492547e-06,2.403300943866675e-06,4.996186333079823e-06,5.4504995718114276e-12,1.1711352565128004e-11,9.05604991453757e-15,1.5693963814926772e-14,7.75451318472759e-10,1.397961307166091e-09,8.408832005648022e-11,1.633290584609747e-10,5.3861331344994134e-14,1.0837661251106184e-13,7.326399701571334e-13,1.5253061676486216e-12,2.344410681664923e-13,2.2735882171868665e-13,5.216212399006085e-12,5.422675212298127e-12,3.415035769439294e-10,3.7885417654271576e-10,1.7455856426120705e-17,4.9591520157787274e-17,5.95089509473533e-09,1.7727037488837026e-08,0.006780953471140352,0.013152214357194766,3.615348993706199e-31,9.999999999996687e-31,2.161056559633249e-20,6.447116803007399e-20,2.8242873833379074e-19,8.622851767034567e-19,3.121186533347513e-13,9.301980534375836e-13
0.379,1786.8245872508255,4.300719782168734,0.1945982144506765,1.9614798624173206,0.44279294438648126,0.06180508407555099,0.00022713685373882257,1.5851892537984006e-05,5.377064712757453e-09,5.956224838294437e-09,1.331288443442779e-09,2.9493613030005198e-09,1.457160616528241e-05,1.715805747377155e-05,0.2558147953756993,0.3190750948518931,1.0884569916621626e-11,2.4873514341777658e-11,1.5015266784227791e-10,3.5360935170155315e-10,3.041851981401893e-11,2.954172532846508e-11,1.5731617315241537e-12,1.5278163452424377e-12,4.4049661212875204e-08,4.585418583606841e-08,4.401205007761046e-06,4.8886637141089434e-06,0.26270593752915433,0.5094669069241258,0.03165585011564698,0.09645582568223762,9.479129420503205e-07,1.9044470875871488e-06,2.4033029688241966e-06,4.9961904500962005e-06,5.450084453053614e-12,1.1710460392669824e-11,9.054355131023657e-15,1.569102649610306e-14,7.754705831752592e-10,1.3979960110958997e-09,8.410029023832964e-11,1.6335230573053163e-10,5.386701719025983e-14,1.0838805122579782e-13,7.328130736955278e-13,1.5256665290544206e-12,2.343951207007921e-13,2.2731425806838116e-13,5.2155925265617455e-12,5.4220307041599705e-12,3.414992193105059e-10,3.7884933528593377e-10,1.7452316365576123e-17,4.958146204163976e-17,5.951507608237156e-09,1.7728861767949165e-08,0.006780953596566557,0.013152214356605752,3.6153490607406456e-31,9.999999999996703e-31,2.161495422779844e-20,6.448425951335256e-20,2.8252258047879875e-19,8.625716708260082e-19,3.121202941752981e-13,9.3020292633899e-13
0.38,1786.8026226042352,4.300765719167326,0.1945961359236218,1.966618710602839,0.44279335662420405,0.06180514046988189,0.0002271048466242683,1.5849658465987736e-05,5.375355394897187e-09,5.954331300532871e-09,1.3308653112890561e-09,2.948423833454613e-09,1.4568961574083426e-05,1.7154943151180817e-05,0.25581441220893525,0.319074611016466,1.0881057684554897e-11,2.4865487697349778e-11,1.5011826126287096e-10,3.535283176942113e-10,3.041394650547912e-11,2.9537283295020975e-11,1.5728892388745508e-12,1.5275516786997008e-12,4.4049830434238415e-08,4.585436113957229e-08,4.401830912315797e-06,4.8893588505367145e-06,0.26270555067802526,0.5094661472564647,0.03165624188558959,0.09645701762253701,9.478228998669125e-07,1.9042661489881922e-06,2.403304993952088e-06,4.996194567475931e-06,5.449669356408528e-12,1.1709568267779653e-11,9.052660660639805e-15,1.5688089720066034e-14,7.754898519633889e-10,1.3980307223924854e-09,8.411226274582697e-11,1.6337555751675658e-10,5.3872703956968673e-14,1.0839949179438577e-13,7.329862242939429e-13,1.5260269884254368e-12,2.343491669657187e-13,2.2726968834017152e-13,5.214972397280486e-12,5.42138592905307e-12,3.414948409634623e-10,3.788444710509491e-10,1.7448776955425725e-17,4.957140577370641e-17,5.952119839489945e-09,1.773068520623911e-08,0.006780953721980232,0.013152214356016987,3.615349127768333e-31,9.999999999996696e-31,2.1619343960722336e-20,6.449735428226416e-20,2.826164573919985e-19,8.628582710905545e-19,3.121219353833895e-13,9.302078003373345e-13
0.381,1786.780657900786,4.300811657256213,0.1945940573916372,1.9717576136783188,0.4427937688742697,0.06180519686604921,0.0002270728432663099,1.5847424656276973e-05,5.373646579603488e-09,5.952438319550321e-09,1.3304423034643781e-09,2.947486639389864e-09,1.4566317399166688e-05,1.7151829318909744e-05,0.25581402902621797,0.31907412716175587,1.0877546501669189e-11,2.485746345086361e-11,1.5008386174462358e-10,3.5344730031955737e-10,3.040937377986338e-11,2.953284182791851e-11,1.5726167871459382e-12,1.5272870519111042e-12,4.404999966916921e-08,4.585453645727889e-08,4.402456922363831e-06,4.890054104125128e-06,0.26270516381113146,0.5094653875592127,0.03165663367063476,0.09645820960899046,9.477328640805089e-07,1.9040852232516973e-06,2.40330701925039e-06,4.996198685219125e-06,5.449254281861919e-12,1.1708676190426922e-11,9.05096649141873e-15,1.568515346607665e-14,7.755091238172523e-10,1.3980654392172173e-09,8.412423746667776e-11,1.6339881360153495e-10,5.3878391571278034e-14,1.084109340682444e-13,7.331594209220095e-13,1.526387543616516e-12,2.343032069773966e-13,2.2722511254969636e-13,5.21435201147056e-12,5.420740887297915e-12,3.414904419167053e-10,3.7883958385319273e-10,1.7445238183018627e-17,4.956135131804657e-17,5.952731788623483e-09,1.7732507804093624e-08,0.0067809538473813935,0.01315221435542857,3.6153491947892534e-31,9.999999999996687e-31,2.1623734750289625e-20,6.451045220311301e-20,2.827103684933769e-19,8.631449757262536e-19,3.121235767279767e-13,9.302126747440337e-13
0.382,1786.7586931404799,4.300857596435406,0.1945919788547241,1.976896571645063,0.442794181136682,0.06180525326405391,0.0002270408436646115,1.5845191108828366e-05,5.371938266741193e-09,5.950545895197067e-09,1.330019419935345e-09,2.9465497207322785e-09,1.4563673640477424e-05,1.714871597689391e-05,0.25581364582754695,0.3190736432877641,1.08740363676777e-11,2.484944160166374e-11,1.5004946928626856e-10,3.5336629957460826e-10,3.040480162857171e-11,2.952840091880569e-11,1.5723443758939196e-12,1.5270224644450676e-12,4.405016890511935e-08,4.5854711776126264e-08,4.403083036670962e-06,4.8907494735033364e-06,0.26270477692847055,0.509464627832369,0.031657025470782425,0.09645940164159847,9.476428346908321e-07,1.9039043103771184e-06,2.4033090447190544e-06,4.996202803325718e-06,5.4488392294079025e-12,1.1707784160599062e-11,9.04927261771119e-15,1.5682217724344942e-14,7.755283982573748e-10,1.3981001607057224e-09,8.413621434990927e-11,1.6342207388586082e-10,5.388408000091944e-14,1.0842237798244573e-13,7.333326631634407e-13,1.5267481937609859e-12,2.342572407520107e-13,2.2718053071265315e-13,5.213731369441018e-12,5.420095579215838e-12,3.414860221841662e-10,3.788346737081236e-10,1.74417000434212e-17,4.955129866064417e-17,5.953343455767423e-09,1.7734329561899106e-08,0.006780953972769975,0.013152214354840463,3.6153492618033914e-31,9.999999999996706e-31,2.162812657744388e-20,6.45235532190481e-20,2.8280431354468494e-19,8.634317840057073e-19,3.1212521811990276e-13,9.302175492933826e-13
0.383,1786.736728323343,4.300903536704945,0.19458990031288226,1.9820355845043742,0.4427945934114334,0.061805309663894005,0.00022700884781886015,1.5842957823619808e-05,5.370230456177391e-09,5.9486540273257525e-09,1.3295966606691644e-09,2.9456130774091436e-09,1.4561030297964768e-05,1.714560312507312e-05,0.2558132626129258,0.3190731593944907,1.0870527282297972e-11,2.484142214910415e-11,1.5001508388658555e-10,3.5328531545648344e-10,3.0400230079171166e-11,2.95239605944545e-11,1.5720720065345591e-12,1.5267579176768118e-12,4.405033818268516e-08,4.5854887138373085e-08,4.403709259314987e-06,4.891444963200701e-06,0.26270439003004303,0.5094638680759268,0.03165741728603433,0.09646059372036493,9.475528116977007e-07,1.9037234103640604e-06,2.4033110703581595e-06,4.996206921795797e-06,5.448424199063212e-12,1.1706892178331847e-11,9.04757905428691e-15,1.5679282520466288e-14,7.755476765539553e-10,1.398134889147857e-09,8.414819353647683e-11,1.6344533864351643e-10,5.3889769338254205e-14,1.084338237228321e-13,7.335059523340181e-13,1.5271089415981867e-12,2.342112683058269e-13,2.271359428448133e-13,5.213110471502429e-12,5.419450005129631e-12,3.4148158177983977e-10,3.788297406312627e-10,1.7438162552173175e-17,4.9541247845646176e-17,5.953954841051426e-09,1.7736150480041595e-08,0.006780954098146063,0.013152214354252642,3.6153493288107847e-31,9.99999999999671e-31,2.163251949870853e-20,6.453665749869564e-20,2.8289829329981106e-19,8.637186982306009e-19,3.121268598473529e-13,9.302224248442372e-13
0.384,1786.7147634493413,4.300949478064861,0.1945878217661121,1.9871746522575555,0.4427950056985383,0.06180536606557268,0.00022697685572867395,1.5840724800624915e-05,5.368523147773725e-09,5.946762715783186e-09,1.3291740256315182e-09,2.9446767093444637e-09,1.4558387371568753e-05,1.7142490763377046e-05,0.25581287938234537,0.31907267548193013,1.0867019245235698e-11,2.4833405092512575e-11,1.4998070554423226e-10,3.5320434796202696e-10,3.039565908505751e-11,2.951952080960453e-11,1.5717996766683735e-12,1.5264934092760418e-12,4.405050743346024e-08,4.5855062472811504e-08,4.404335583477928e-06,4.892140565644206e-06,0.2627040031158493,0.5094631082898965,0.03165780911638959,0.09646178584528893,9.474627951007425e-07,1.9035425232118104e-06,2.4033130961676397e-06,4.996211040629321e-06,5.448009190798591e-12,1.1706000243562626e-11,9.045885776672966e-15,1.567634781202982e-14,7.755669566141837e-10,1.39816962077079e-09,8.416017479440394e-11,1.6346860742392495e-10,5.3895459430141864e-14,1.084452709812653e-13,7.336792862669507e-13,1.5274697826170345e-12,2.3416528965487967e-13,2.2709134896173113e-13,5.212489317961617e-12,5.418804165358378e-12,3.414771207175768e-10,3.7882478463798395e-10,1.743462568282752e-17,4.9531198797918204e-17,5.9545659446050205e-09,1.7737970558907342e-08,0.006780954223509539,0.013152214353665119,3.6153493958113756e-31,9.999999999996727e-31,2.1636913420650196e-20,6.454976476331542e-20,2.829923065365089e-19,8.640057146692978e-19,3.121285014247894e-13,9.302272999495814e-13
0.385,1786.6927985185216,4.3009954205151875,0.1945857432144138,1.9923137749059097,0.4427954179979786,0.06180542246908615,0.00022694486739376348,1.5838492039823138e-05,5.366816341399189e-09,5.944871960424089e-09,1.328751514790218e-09,2.9437406164668476e-09,1.455574486124159e-05,1.7139378891749016e-05,0.2558124961358175,0.3190721915500907,1.0863512256213677e-11,2.4825390431254856e-11,1.4994633425803426e-10,3.531233970884644e-10,3.039108870533967e-11,2.951508162166027e-11,1.5715273893339824e-12,1.5262289421937559e-12,4.4050676744418556e-08,4.585523786997751e-08,4.404962017875367e-06,4.892836290514627e-06,0.2627036161858853,0.5094623484742598,0.031658200961850666,0.09646297801637604,9.473727848998247e-07,1.9033616489200606e-06,2.403315122147495e-06,4.996215159826187e-06,5.447594204650151e-12,1.1705108356368742e-11,9.044192815414708e-15,1.5673413651969685e-14,7.75586241060995e-10,1.3982043603030438e-09,8.417215841618028e-11,1.6349188079520054e-10,5.3901150469906724e-14,1.0845672014673888e-13,7.338526677361361e-13,1.5278307225925577e-12,2.341193048154717e-13,2.2704674907921234e-13,5.211867909129639e-12,5.418158060225346e-12,3.414726390113822e-10,3.7881980574381756e-10,1.7431089468777385e-17,4.9521151612327934e-17,5.955176766557755e-09,1.7739789798881938e-08,0.006780954348860536,0.013152214353077887,3.6153494628052245e-31,9.99999999999672e-31,2.164130846185959e-20,6.456287536669964e-20,2.8308635482954047e-19,8.642928381296923e-19,3.1213014346950786e-13,9.302321764491035e-13
0.386,1786.67083353087,4.301041364055956,0.19458366465778773,1.9974529524507394,0.44279583030976527,0.061805478874436416,0.00022691288281377403,1.583625954118982e-05,5.365110036917306e-09,5.94298176109729e-09,1.3283291281113899e-09,2.9428047987012537e-09,1.4553102766925958e-05,1.7136267510121625e-05,0.2558121128733356,0.3190717075989665,1.0860006314940692e-11,2.4817378164665533e-11,1.4991197002668168e-10,3.530424628327126e-10,3.038651891063427e-11,2.9510643002085464e-11,1.57125514301774e-12,1.5259645149599466e-12,4.40508460724602e-08,4.5855413285005926e-08,4.405588558218561e-06,4.893532133048255e-06,0.2627032292401529,0.5094615886290241,0.031658592822417245,0.09646417023362605,9.472827810946104e-07,1.903180787488147e-06,2.4033171482978243e-06,4.996219279386639e-06,5.447179240599121e-12,1.170421651670995e-11,9.042500156670855e-15,1.5670480016299286e-14,7.756055287127421e-10,1.3982391056143902e-09,8.418414426840264e-11,1.6351515849822846e-10,5.39068423672472e-14,1.0846817103755408e-13,7.340260954238686e-13,1.528191758781393e-12,2.340733138036932e-13,2.270021432128629e-13,5.21124624531427e-12,5.417511690050545e-12,3.414681366751412e-10,3.788148039641716e-10,1.7427553893323873e-17,4.951110624143457e-17,5.955787307039057e-09,1.7741608200351133e-08,0.006780954474198998,0.01315221435249094,3.615349529792308e-31,9.999999999996699e-31,2.164570456664676e-20,6.457598914270793e-20,2.8318043744956917e-19,8.645800663850448e-19,3.121317856756892e-13,9.30237053431388e-13
0.387,1786.648868486387,4.301087308687216,0.1945815860962333,2.002592184893348,0.44279624263389433,0.061805535281622685,0.00022688090198836017,1.583402730470076e-05,5.36340423419319e-09,5.941092117653307e-09,1.3279068655618715e-09,2.9418692559741805e-09,1.4550461088568258e-05,1.7133156618431643e-05,0.2558117295949009,0.31907122362855794,1.0856501421132001e-11,2.480936829209362e-11,1.4987761284892662e-10,3.529615451918297e-10,3.0381949717711805e-11,2.9506204967167046e-11,1.5709829385802449e-12,1.5257001284103963e-12,4.405101544234279e-08,4.5855588743668377e-08,4.406215207004855e-06,4.894228096019009e-06,0.26270284227864954,0.5094608287541827,0.03165898469809113,0.09646536249704404,9.471927836848588e-07,1.9029999389155764e-06,2.4033191746185706e-06,4.9962233993105405e-06,5.446764298655332e-12,1.170332472460731e-11,9.040807808582838e-15,1.566754691912745e-14,7.75624820272657e-10,1.3982738579725894e-09,8.41961324307047e-11,1.635384406876846e-10,5.3912535175372115e-14,1.0847962376077412e-13,7.341995701166871e-13,1.5285528928210506e-12,2.3402731663564687e-13,2.2695753137829828e-13,5.210624326823354e-12,5.416865055153995e-12,3.414636137227538e-10,3.7880977931446596e-10,1.7424018965891723e-17,4.950106271201312e-17,5.9563975661783846e-09,1.774342576370056e-08,0.006780954599524925,0.01315221435190422,3.615349596772652e-31,9.999999999996699e-31,2.165010176802606e-20,6.458910618983221e-20,2.8327455484377097e-19,8.648674008006231e-19,3.121334282190372e-13,9.302419314200749e-13
0.388,1786.6269033850763,4.301133254408995,0.19457950752975112,2.0077314722350383,0.44279665497037035,0.06180559169064576,0.00022684892491718498,1.5831795330332468e-05,5.361698933091904e-09,5.939203029942648e-09,1.3274847271081545e-09,2.9409339882113815e-09,1.4547819826113322e-05,1.713004621661412e-05,0.2558113463005117,0.31907073963886384,1.0852997574499694e-11,2.480136081288109e-11,1.4984326272349076e-10,3.5288064416280523e-10,3.0377381115690963e-11,2.950176750633738e-11,1.5707107754596946e-12,1.5254357819994973e-12,4.4051184838160536e-08,4.585576422940766e-08,4.406841962664071e-06,4.894924177682814e-06,0.26270245530137554,0.5094600688497377,0.03165937658887248,0.09646655480663084,9.471027926702924e-07,1.9028191032017956e-06,2.4033212011098043e-06,4.996227519598049e-06,5.446349378811919e-12,1.1702432980046112e-11,9.039115765724488e-15,1.5664614351050735e-14,7.756441152802993e-10,1.3983086165475774e-09,8.420812285189625e-11,1.6356172726413986e-10,5.391822885994938e-14,1.0849107824731826e-13,7.343730913291152e-13,1.5289141237008033e-12,2.339813133274532e-13,2.2691291359115266e-13,5.210002153965102e-12,5.41621815585613e-12,3.4145907016811905e-10,3.788047318101225e-10,1.7420484680256368e-17,4.94910210063798e-17,5.957007544105058e-09,1.7745242489315544e-08,0.006780954724838333,0.013152214351317805,3.6153496637462372e-31,9.999999999996694e-31,2.1654500045075987e-20,6.460222644565709e-20,2.83368706745055e-19,8.651548405609689e-19,3.121350709866625e-13,9.30246810078727e-13
0.389,1786.6049382269252,4.301179201221329,0.19457742895834124,2.0128708144771137,0.4427970673191995,0.06180564810150686,0.00022681695159989005,1.5829563618059986e-05,5.3599941334773645e-09,5.937314497814561e-09,1.3270627127167288e-09,2.9399989953386125e-09,1.4545178979505386e-05,1.7126936304603445e-05,0.2558109629901637,0.3190702556298805,1.084949477475551e-11,2.4793355726369155e-11,1.4980891964908547e-10,3.5279975974260474e-10,3.0372813087594416e-11,2.9497330603108595e-11,1.5704386527807645e-12,1.5251714748771597e-12,4.4051354235030516e-08,4.5855939716321735e-08,4.407468822727449e-06,4.8956203752975086e-06,0.262702068308331,0.5094593089156918,0.03165976849476163,0.09646774716238794,9.470128080506075e-07,1.9026382803462029e-06,2.40332322777145e-06,4.996231640249039e-06,5.445934481057526e-12,1.1701541283002002e-11,9.037424018361907e-15,1.5661682295200526e-14,7.756634129052159e-10,1.3983433798422442e-09,8.422011544146402e-11,1.6358501805178653e-10,5.3923923362234394e-14,1.0850253437898469e-13,7.345466582591311e-13,1.5292754497509018e-12,2.3393530389515713e-13,2.2686828986698756e-13,5.20937972704658e-12,5.415570992476214e-12,3.41454506025109e-10,3.787996614665334e-10,1.7416951026744397e-17,4.9480981097052875e-17,5.957617240948368e-09,1.7747058377581392e-08,0.006780954850139214,0.013152214350731743,3.615349730713051e-31,9.999999999996706e-31,2.1658899362399828e-20,6.461534980458323e-20,2.834628926985318e-19,8.654423842772566e-19,3.1213671380190957e-13,9.30251688880868e-13
