z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.26,1450.5345316933767,4.896881237870366,0.1790724810574041,1.4448186981657858,0.4787291392539553,0.07013568225912492,1.790407677560347e-05,1.3115084678505163e-06,1.2771549454850302e-11,1.484892669251868e-11,2.492576331897773e-12,5.796020813089506e-12,4.305794933852225e-07,5.321568900549113e-07,0.20986137337906183,0.27474222589816216,1.9238046800916833e-14,4.614370982192607e-14,1.5310116202256014e-12,3.784380793668094e-12,1.3609586261626659e-05,1.4869863793072822e-05,0.017972236056544764,0.020953005793412832,0.2550797729956169,0.5192156400569159,0.031848390739019114,0.10185623726145716,1.7195111942909338e-07,3.6260277149247673e-07,2.6309329910952323e-06,5.740713887626294e-06,1.855253577225398e-10,4.184077004953352e-10,1.6018701198113563e-12,3.6126317261967937e-12,1.5440002769019603e-14,3.034653101149068e-14,3.337601834550287e-08,7.048856336642265e-08,4.912784838692427e-06,1.0735438975394417e-05,2.047651292064086e-12,6.105279730457102e-12,1.2815393781456347e-08,1.4922253840521998e-08,0.00013523082926428578,0.00016736879737994594,8.256543374554317e-11,1.8003834292877312e-10,3.904959115662324e-12,7.383274852988435e-12,1.1207604460939223e-05,2.2011680642936703e-05,1.8142684693974562e-06,5.672585719275849e-06,1.6518438797165118e-11,5.0437398096945044e-11,0.006321125057975226,0.012868506381026242,3.4444872457401696e-31,1.0000000000003371e-30,3.306583093452077e-09,1.059612616941609e-08,9.716400687071839e-11,3.0393923326270615e-10
0.261,1450.3936087506231,4.8970678052472705,0.179065658794696,1.4504032418841686,0.4787739187019053,0.07014530521546428,1.7881862688579756e-05,1.3099384355692327e-06,1.2731704642813752e-11,1.480324717758786e-11,2.484281081554341e-12,5.77698398456198e-12,4.297880477180095e-07,5.312019282110046e-07,0.2098301959828836,0.2747134038604892,1.9174045645857563e-14,4.599220692962461e-14,1.527273210488264e-12,3.775304960777679e-12,1.3574460194656322e-05,1.4832132556521211e-05,0.017949670672756147,0.020927611561433076,0.2550903126174203,0.5192597647318582,0.03184716979086727,0.10185677961237416,1.718187213515132e-07,3.6233939638374545e-07,2.6312938563781793e-06,5.741751987050437e-06,1.8533521130819753e-10,4.1799712116178096e-10,1.600677980643997e-12,3.6101007633331993e-12,1.5447467134370308e-14,3.0362527486639024e-14,3.3234875581885935e-08,7.019354126141948e-08,4.897961731506883e-06,1.070351477947923e-05,2.0469744875590443e-12,6.103528253570859e-12,1.2796678084434164e-08,1.490111186222686e-08,0.00013522667218160515,0.00016737095988822464,8.254196757068549e-11,1.7999503238837293e-10,3.8973890884928014e-12,7.369283623733441e-12,1.1205993565010327e-05,2.200947780031058e-05,1.8135818622610184e-06,5.6706865239844125e-06,1.6487578241043478e-11,5.034536659414838e-11,0.006320849073240651,0.012868506381008962,3.444336857026092e-31,1.0000000000003388e-30,3.2909133559151702e-09,1.0546372101361432e-08,9.692307528841043e-11,3.0319881180337613e-10
0.262,1450.2532299118197,4.8972538175114355,0.1790588573484431,1.455987997728187,0.47881849988586483,0.07015488620351158,1.785975753949429e-05,1.30837599017602e-06,1.269213284305616e-11,1.475787822626324e-11,2.47604472045284e-12,5.758081312112426e-12,4.2900102792385477e-07,5.302522494235434e-07,0.20979915577165026,0.2746847050439411,1.911049796942804e-14,4.584176960870432e-14,1.5235580794403248e-12,3.766285142300582e-12,1.3539546799445719e-05,1.4794627509149647e-05,0.01792720655388762,0.020902329082604424,0.2551008020054405,0.519303689147746,0.03184595720148311,0.10185732876810141,1.7168690010055404e-07,3.620771437517379e-07,2.631653286282934e-06,5.7427859185036384e-06,1.8514629504399132e-10,4.1758919861903697e-10,1.5994922760251728e-12,3.6075833847174147e-12,1.5454913475857315e-14,3.037848397245715e-14,3.3094813686580134e-08,6.990076262441069e-08,4.883232629738251e-06,1.067179114155583e-05,2.0462992643531587e-12,6.101780142186126e-12,1.2778059480916109e-08,1.4880078184772331e-08,0.0001352225328992808,0.00016737311179058266,8.251865884211346e-11,1.799520261212415e-10,3.8898625187422975e-12,7.355371904003197e-12,1.1204390956256767e-05,2.2007286726355564e-05,1.812898147268069e-06,5.6687950945168485e-06,1.645689063937175e-11,5.025384534310976e-11,0.006320574328177644,0.012868506380991736,3.4441871438298643e-31,1.0000000000003402e-30,3.2753702225557252e-09,1.0497017374957251e-08,9.668357087293006e-11,3.0246273107872347e-10
0.263,1450.1133908605893,4.897439278867639,0.17905207656023256,1.461572965069594,0.47886288440488944,0.07016442555749161,1.7837760360841437e-05,1.306821064766838e-06,1.265283112404339e-11,1.471281652021316e-11,2.4678666018926083e-12,5.739311329463907e-12,4.282183918514359e-07,5.293078036759781e-07,0.20976825163898702,0.2746561284675143,1.9047398799654103e-14,4.569238623179807e-14,1.5198659911470298e-12,3.757320773531602e-12,1.3504843997539634e-05,1.4757346454657541e-05,0.017904842883502678,0.020877157467446183,0.25511124156576026,0.5193474149011902,0.03184475290280098,0.10185788467268296,1.715556508353271e-07,3.6181600426015765e-07,2.6320112913694215e-06,5.74381571296855e-06,1.8495859571707566e-10,4.171839043115417e-10,1.598312941430752e-12,3.605079453769806e-12,1.5462341900742188e-14,3.039440071328544e-14,3.295582047764524e-08,6.961020229937307e-08,4.8685966032546655e-06,1.06402660904913e-05,2.0456256151170766e-12,6.1000353855678516e-12,1.2759537086566732e-08,1.485915182831862e-08,0.00013521841131444102,0.00016737525322191071,8.249550585484883e-11,1.7990932075879583e-10,3.882378972930495e-12,7.341538904263934e-12,1.1202796527111721e-05,2.2005107247431137e-05,1.8122173011421628e-06,5.666911369180081e-06,1.6426374345887185e-11,5.016282951625492e-11,0.00632030081278416,0.012868506380974592,3.4440381007012003e-31,1.0000000000003424e-30,3.2599522259084023e-09,1.0448057384671712e-08,9.644547987519221e-11,3.0173094955125875e-10
0.264,1449.9740873204087,4.897624193484873,0.179045316273021,1.4671581432848966,0.4789070738430631,0.070173923608553,1.78158701957377e-05,1.3052735931660981e-06,1.2613796593926386e-11,1.4668058785814082e-11,2.4597460881446593e-12,5.720672590590952e-12,4.274400978515705e-07,5.283685415437817e-07,0.20973748248884064,0.2746276731591186,1.8984743233297588e-14,4.554404533155716e-14,1.5161967126812817e-12,3.748411296925505e-12,1.3470349735798329e-05,1.4720287223309398e-05,0.017882578852869882,0.020852095834706885,0.2551216317004858,0.5193909435737234,0.031843556827534675,0.10185844727111865,1.7142496876415017e-07,3.615559686665072e-07,2.6323678821131633e-06,5.744841401174432e-06,1.8477210029370877e-10,4.1678121007089847e-10,1.5971399131613912e-12,3.602588835661999e-12,1.5469752515551765e-14,3.041027795175477e-14,3.281788394413572e-08,6.932183548164129e-08,4.8540527333298035e-06,1.0608937679147802e-05,2.0449535325282367e-12,6.098293972893195e-12,1.274111002702872e-08,1.4838331823996477e-08,0.00013521430732449285,0.00016737738431499033,8.247250682512533e-11,1.7986691275672434e-10,3.874938023115209e-12,7.327783845028595e-12,1.1201210171719087e-05,2.2002939192870638e-05,1.8115393008242151e-06,5.665035286844395e-06,1.6396027733901927e-11,5.00723143430357e-11,0.006320028517152674,0.012868506380957538,3.4438897222413223e-31,1.000000000000346e-30,3.2446579195661575e-09,1.0399487590740536e-08,9.620878871107854e-11,3.010034261782416e-10
0.265,1449.835315073114,4.897808565483094,0.17903857633161827,1.4727435317552997,0.47895106975537055,0.07018338068213097,1.7794086100569954e-05,1.3037335101107296e-06,1.2575026405651477e-11,1.4623601799999963e-11,2.4516825512301946e-12,5.702163671495044e-12,4.2666610488964585e-07,5.274344143295671e-07,0.20970684724709776,0.27459933816859056,1.8922526441646847e-14,4.539673561426276e-14,1.5125500146742463e-12,3.73955616343242e-12,1.343606199168734e-05,1.4683447677613928e-05,0.01786041366511985,0.020827143316051417,0.2551319728116873,0.5194342767356346,0.03184236890352291,0.10185901649045734,1.7129484916355217e-07,3.612970278593428e-07,2.6327230688687433e-06,5.7458630134709705e-06,1.8458679594409016e-10,4.1638108816876503e-10,1.5959731284883558e-12,3.600111397617907e-12,1.5477145425381698e-14,3.0426115927170154e-14,3.2680992266436646e-08,6.90356377604909e-08,4.839600115096996e-06,1.0577803989675834e-05,2.0442830093549385e-12,6.096555893453412e-12,1.2722777440357832e-08,1.481761721663138e-08,0.0001352102208276051,0.0001673795051997452,8.244966018788117e-11,1.7982479904235663e-10,3.867539247962539e-12,7.314105958827777e-12,1.1199631786481974e-05,2.200078239588313e-05,1.8108641236305174e-06,5.663166787392555e-06,1.6365849200709694e-11,4.998229512302264e-11,0.00631975743152096,0.012868506380940508,3.4437420031306373e-31,1.0000000000003483e-30,3.2294858805200543e-09,1.035130352661629e-08,9.597348399950567e-11,3.0028012052868193e-10
0.266,1449.6970699629292,4.8979923989221845,0.1790318565830894,1.4783291298666386,0.47899487367264215,0.07019279709866107,1.777240714569761e-05,1.3022007513021086e-06,1.2536517757138277e-11,1.4579442390494555e-11,2.4436753732831096e-12,5.683783171058831e-12,4.2589637255210475e-07,5.265053740714887e-07,0.20967634485660813,0.2745711225611595,1.886074367283406e-14,4.525044596547302e-14,1.5089256713078814e-12,3.7307548324837324e-12,1.3401978773483396e-05,1.4646825712566269e-05,0.01783834653530044,0.020802299056132248,0.25514226529631756,0.5194774159355552,0.03184118905878636,0.10185959225596009,1.7116528738008798e-07,3.6103917286215764e-07,2.6330768618425484e-06,5.7468805797678616e-06,1.8440267004355513e-10,4.159835113197388e-10,1.5948125256759148e-12,3.5976470089650663e-12,1.548452073387335e-14,3.0441914875458474e-14,3.2545133815810675e-08,6.8751585118373e-08,4.825237857606031e-06,1.054686313365392e-05,2.0436140384609576e-12,6.0948211366672665e-12,1.2704538477409207e-08,1.479700706520077e-08,0.00013520615172278046,0.00016738161600331157,8.242696452852809e-11,1.7978297686594163e-10,3.8601822328611775e-12,7.300504490432017e-12,1.1198061270044121e-05,2.1998636693516213e-05,1.8101917472138096e-06,5.661305811598154e-06,1.633583716777403e-11,4.989276722651701e-11,0.006319487546272855,0.01286850638092357,3.4435949381291245e-31,1.000000000000351e-30,3.2144347090688652e-09,1.0303500798713498e-08,9.573955256322367e-11,2.99560992786166e-10
0.267,1449.559347851533,4.8981756978310536,0.17902515687569037,1.483914937009343,0.4790384871385932,0.07020217318041683,1.7750832408670883e-05,1.3006752529359287e-06,1.2498267876613506e-11,1.4535577419073735e-11,2.4357239436814867e-12,5.665529704499658e-12,4.2513086074769816e-07,5.255813731849202e-07,0.2096459742464114,0.2745430253826844,1.879939023402848e-14,4.510516540829968e-14,1.5053234587941673e-12,3.722006768311495e-12,1.3368098106137736e-05,1.4610419240510196e-05,0.017816376679975682,0.020777562200886775,0.25515250953466445,0.5195203626873883,0.03184001723736939,0.10186017454382996,1.7103627878130547e-07,3.6078239473730627e-07,2.6334292711714315e-06,5.747894129821862e-06,1.8421971010113173e-10,4.155884525287829e-10,1.5936580435777626e-12,3.5951955402977326e-12,1.5491878544932297e-14,3.0457675033156574e-14,3.2410297091680645e-08,6.846965379999205e-08,4.8109650767589865e-06,1.0516113236875416e-05,2.042946612602051e-12,6.093089691597066e-12,1.2686392295508276e-08,1.4776500435768453e-08,0.00013520209990874305,0.00016738371685202862,8.240441790138331e-11,1.7974144231770574e-10,3.852866567043997e-12,7.286978691561283e-12,1.1196498521840095e-05,2.1996501924252013e-05,1.8095221491502715e-06,5.659452299948418e-06,1.6305990068980024e-11,4.980372605971212e-11,0.006319218851810958,0.012868506380906709,3.4434485220070006e-31,1.0000000000003527e-30,3.199503021157176e-09,1.025607506209013e-08,9.550698132390816e-11,2.988460034269644e-10
0.268,1449.4221446795386,4.8983584661910475,0.17901847705947324,1.4895009525783827,0.47908191163554004,0.07021150923835318,1.7729360982928576e-05,1.2991569522979291e-06,1.2460274043070448e-11,1.4492003804911018e-11,2.4278276625070763e-12,5.6474019112425145e-12,4.2436953014904606e-07,5.246623649916765e-07,0.20961573439596662,0.2745150457348979,1.8738461509166018e-14,4.4960883144562986e-14,1.501743157685274e-12,3.713311445543684e-12,1.3334418052233676e-05,1.457422621358479e-05,0.01779450333392493,0.020752931916346053,0.255162705923716,0.5195631185214421,0.03183885335908152,0.10186076324913332,1.7090781883019143e-07,3.605266847314411e-07,2.6337803068711717e-06,5.748903692938342e-06,1.8403790386028314e-10,4.151958853052439e-10,1.5925096221871615e-12,3.5927568646026672e-12,1.549921895994299e-14,3.0473396630949004e-14,3.227647081413587e-08,6.818982050567605e-08,4.7967809063948744e-06,1.0485552463250173e-05,2.0422807247595535e-12,6.091361547746802e-12,1.2668338067251089e-08,1.4756096411263512e-08,0.0001351980652856592,0.00016738580786815942,8.238201909839829e-11,1.7970019308929214e-10,3.8455918475973746e-12,7.273527828237384e-12,1.1194943444369218e-05,2.1994377931764768e-05,1.8088553077239622e-06,5.657606194915094e-06,1.6276306368224537e-11,4.971516711684029e-11,0.006318951338760887,0.0128685063808899,3.4433027496560178e-31,1.0000000000003553e-30,3.184689459963997e-09,1.0209022057291872e-08,9.527575746470812e-11,2.9813511371924996e-10
0.269,1449.2854564139443,4.898540707931162,0.17901181698646024,1.4950871759732083,0.4791251486666901,0.07022080558637164,1.7707991970485346e-05,1.2976457872695784e-06,1.2422533566321123e-11,1.4448718501860962e-11,2.4199859373222092e-12,5.629398447612435e-12,4.23612341768597e-07,5.237483032127387e-07,0.20958562426264749,0.2744871826891085,1.8677952945054303e-14,4.4817588522960245e-14,1.4981845505703935e-12,3.704668343631116e-12,1.3300936691700156e-05,1.4538244602030315e-05,0.017772725733880505,0.020728407370332075,0.25517285483471913,0.5196056849143507,0.03183769736865489,0.10186135834626321,1.7077990301455008e-07,3.602720341379875e-07,2.634129978833268e-06,5.7499092981448615e-06,1.8385723920065914e-10,4.1480578345450983e-10,1.591367202127853e-12,3.5903308562249358e-12,1.550654208046373e-14,3.048907989992146e-14,3.2143643829173623e-08,6.791206219353277e-08,4.782684487087786e-06,1.045517899066557e-05,2.041616367819945e-12,6.089636694298523e-12,1.2650374972518757e-08,1.4735794082652596e-08,0.00013519404775358661,0.00016738788917323682,8.235976635024655e-11,1.7965922564633105e-10,3.838357675719069e-12,7.260151173942272e-12,1.1193395940937756e-05,2.199226456117883e-05,1.8081912010798833e-06,5.6557674384843e-06,1.6246784542365645e-11,4.9627085929702546e-11,0.006318684997772393,0.012868506380873102,3.4431576159810687e-31,1.0000000000003557e-30,3.169992683740941e-09,1.0162337571723787e-08,9.504586826862003e-11,2.9742828522710935e-10
0.27,1449.1492790683455,4.898722426953045,0.17900517650972914,1.5006736065977195,0.47916819970106433,0.07023006253206342,1.7686724484369686e-05,1.2961416964852696e-06,1.23850437960538e-11,1.4405718508769766e-11,2.4121981844127793e-12,5.611517989639744e-12,4.2285925716478197e-07,5.228391422145988e-07,0.20955564283158226,0.2744594353468484,1.8617860052171153e-14,4.4675271040297197e-14,1.4946474232618973e-12,3.696076949721298e-12,1.3267652131757993e-05,1.4502472404827175e-05,0.017751043127238037,0.02070398774227212,0.25518295664691515,0.5196480633489958,0.03183654919841015,0.10186195976778753,1.706525268823844e-07,3.6001843436576423e-07,2.6344782968835998e-06,5.7509109742221e-06,1.8367770418358025e-10,4.1441812117380233e-10,1.5902307248690106e-12,3.587917391293166e-12,1.551384800676919e-14,3.050472506817952e-14,3.201180515733667e-08,6.763635618120747e-08,4.7686749722900826e-06,1.0424991024250406e-05,2.040953534750306e-12,6.087915120533102e-12,1.2632502201884784e-08,1.4715592552666346e-08,0.00013519004721324393,0.0001673899608861946,8.233765811973259e-11,1.7961853695597494e-10,3.831163658348824e-12,7.2468480125845526e-12,1.1191855916838974e-05,2.199016166101747e-05,1.8075298077700127e-06,5.653935973769384e-06,1.6217423089713633e-11,4.953947809279619e-11,0.006318419819625928,0.012868506380856378,3.443013115958259e-31,1.0000000000003562e-30,3.155411372394896e-09,1.0116017460607532e-08,9.481730120425938e-11,2.967254800741669e-10
0.271,1449.0136087113383,4.89890362710463,0.1789985554843759,1.5062602438602044,0.479211066187394,0.0702392803787773,1.7665557649994952e-05,1.2946446194339683e-06,1.2347802121926261e-11,1.436300086961452e-11,2.404463828867587e-12,5.5937592332576654e-12,4.221102384458155e-07,5.219348370146037e-07,0.20952578910190886,0.27443180282201846,1.855817840938229e-14,4.453392035291073e-14,1.491131564714877e-12,3.687536758465498e-12,1.3234562506929517e-05,1.4466907649730115e-05,0.01772945477180433,0.02067967222292289,0.25519301173426384,0.5196902552877182,0.031835408781636335,0.1018625674473016,1.705256860429539e-07,3.597658769414743e-07,2.6348252707148786e-06,5.7519087495589556e-06,1.83499287052092e-10,4.1403287305270977e-10,1.5891001327568893e-12,3.585516347793769e-12,1.5521136837880047e-14,3.052033236091878e-14,3.1880943987636934e-08,6.736268013325383e-08,4.754751527602535e-06,1.0394986794799291e-05,2.0402922185962937e-12,6.086196815827467e-12,1.2614718957262523e-08,1.469549093656861e-08,0.0001351860635661112,0.0001673920231235732,8.231569300438226e-11,1.7957812427460012e-10,3.824009408366287e-12,7.23361763888342e-12,1.1190323279296409e-05,2.1988069083103564e-05,1.8068711066327137e-06,5.652111744637112e-06,1.6188220529959607e-11,4.945233926315845e-11,0.006318155795229464,0.012868506380839747,3.4428692446331847e-31,1.0000000000003576e-30,3.140944226293061e-09,1.007005764318731e-08,9.459004391930157e-11,2.9602666092352324e-10
0.272,1448.8784414522206,4.899084312190846,0.1789919537671224,1.51184708717329,0.4792537495644504,0.07024845942755958,1.764449060303425e-05,1.2931544963118952e-06,1.2310805969055562e-11,1.432056266836735e-11,2.3967823039037233e-12,5.576120892776981e-12,4.21365248179025e-07,5.210353431723977e-07,0.20949606207834262,0.2744042842315262,1.849890365830644e-14,4.439352626349805e-14,1.4876367665726412e-12,3.6790472709212675e-12,1.3201665974744679e-05,1.4431548388678627e-05,0.017707959932639714,0.02065546001082112,0.2552030204628492,0.5197322621701913,0.03183427605649233,0.10186318133253412,1.7039937615217556e-07,3.595143534811784e-07,2.6351709099158514e-06,5.752902652251115e-06,1.83321976209312e-10,4.136500140270563e-10,1.5879753688918888e-12,3.583127605316441e-12,1.5528408672081743e-14,3.053590200162808e-14,3.1751049659654645e-08,6.709101202388898e-08,4.7409133288419845e-06,1.0365164554625507e-05,2.0396324124211646e-12,6.084481769510088e-12,1.2597024449957766e-08,1.4675488359984995e-08,0.00013518209671409801,0.00016739407600012884,8.229386950233324e-11,1.7953798463822661e-10,3.816894543696305e-12,7.220459356726144e-12,1.118879793701125e-05,2.19859866818057e-05,1.806215076677761e-06,5.650294695383027e-06,1.6159175400646873e-11,4.936566514992463e-11,0.006317892915579948,0.012868506380823218,3.4427259970999325e-31,1.0000000000003597e-30,3.1265899642035407e-09,1.0024454096218987e-08,9.436408421028543e-11,2.9533179088536105e-10
0.273,1448.7437734451132,4.899264485976773,0.17898537121620012,1.5174341359538972,0.47929625125160075,0.07025759997555334,1.762352248984627e-05,1.2916712680502649e-06,1.227405279917903e-11,1.4278401030323193e-11,2.3891530509497616e-12,5.558601701071809e-12,4.2062424942373784e-07,5.20140616829332e-07,0.20946646077967127,0.2743768787055833,1.8440031502775057e-14,4.425407871975795e-14,1.4841628233445125e-12,3.670607994984569e-12,1.3168960717294995e-05,1.4396392699465916e-05,0.017686557883637315,0.020631350314069197,0.2552129831964563,0.5197740854231828,0.03183315095977657,0.10186380136510313,1.7027359291883507e-07,3.5926385570237116e-07,2.6355152239783225e-06,5.753892710098613e-06,1.8314576022444819e-10,4.132695193914019e-10,1.5868563771597343e-12,3.580751045114512e-12,1.5535663606651546e-14,3.05514342114573e-14,3.162211166961192e-08,6.682133014977706e-08,4.7271595629671235e-06,1.033552257956605e-05,2.038974109339837e-12,6.08276997094423e-12,1.2579417901234859e-08,1.4655583959524346e-08,0.00013517814655970124,0.0001673961196285183,8.227218616695377e-11,1.7949811519927805e-10,3.80981868755783e-12,7.207372479622143e-12,1.1187279800361213e-05,2.1983914314363074e-05,1.805561697180224e-06,5.6484847710083705e-06,1.6130286258523546e-11,4.927945151834175e-11,0.006317631171782529,0.012868506380806714,3.442583368511558e-31,1.00000000000036e-30,3.1123473240923607e-09,9.979202856522866e-09,9.413941003599737e-11,2.946408335582043e-10
