z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.756,1411.00317047387,4.9602566008089495,0.176784538236568,4.222592857278089,0.4924458606736849,0.07289525829499457,1.2543207981766254e-05,9.283664040020927e-07,5.217613543750471e-12,6.129358270969096e-12,9.798968759540875e-13,2.3022552249083183e-12,2.5801999636332103e-07,3.222043033937743e-07,0.20454906003085155,0.27057147843603596,7.631272237461672e-15,1.849439386278457e-14,7.8376602252417e-13,1.957466776764968e-12,2.9655231054486597e-18,2.6153555555463188e-18,1.9982453256610454e-12,2.058087632231605e-12,2.4479799732567164e-06,2.7024741787865477e-06,0.004738766493096881,0.005582145503946107,0.25771600886306056,0.5300352653955447,0.031951753156713655,0.10324914236156085,1.376865239151737e-07,2.9336558986911475e-07,2.7395651801882737e-06,6.039894851825996e-06,1.8106977327409333e-09,4.126045128095068e-09,1.3180353961174685e-12,3.003413229316402e-12,3.43301708520886e-07,6.817564706947753e-07,0.0022877239409237085,0.004712470774545816,2.944804420523815e-07,6.501897887223868e-07,5.592893740322771e-15,5.752173235181368e-15,6.492603893033972e-13,7.158046321341812e-13,7.45912885347965e-12,1.589518940836634e-11,7.617437095589424e-14,1.7346702056508409e-13,4.448332266836966e-13,8.498091223505246e-13,5.452505165822362e-19,1.6427807911084175e-18,7.902293676945794e-08,2.4964582340387405e-07,0.006291959580218439,0.012942295410778463,2.2446698041441137e-26,6.58445006059979e-26,1.0866020776282982e-10,3.437852238134371e-10,2.2058409043673167e-08,7.142224392318348e-08
0.757,1410.9419487352593,4.960397587146935,0.1767795135980747,4.228249621343373,0.4924548183503401,0.07289716230942316,1.2535978013535942e-05,9.278386462146172e-07,5.21050901718143e-12,6.121060810496371e-12,9.785253091940824e-13,2.29905097656918e-12,2.5781607062947296e-07,3.219522025998182e-07,0.20454221102796075,0.27056456421390823,7.620483619302153e-15,1.8468394083600375e-14,7.829677361355331e-13,1.9554885511827452e-12,2.961172852933681e-18,2.6115396869298166e-18,1.99407458175891e-12,2.053808270919628e-12,2.444696711399221e-06,2.698870986719956e-06,0.004735216933317004,0.005578008444207207,0.2577169738162497,0.5300414529353631,0.03195260913452151,0.10325272711572109,1.3763456458602272e-07,2.9325720666964243e-07,2.7396478597097167e-06,6.040125029702364e-06,1.8078178452079626e-09,4.1195153809559225e-09,1.3176368285988312e-12,3.00252882021001e-12,3.430273268721717e-07,6.812169829867409e-07,0.0022874052697111897,0.004711851707907657,2.939784170442787e-07,6.490865036821321e-07,5.585766681849617e-15,5.744888759883799e-15,6.48644608556931e-13,7.151314091762532e-13,7.454340958695034e-12,1.588511250280367e-11,7.60986297626113e-14,1.7329591413949564e-13,4.445538960186729e-13,8.492822235898781e-13,5.448153210798054e-19,1.6414826102732298e-18,7.90223111463611e-08,2.4964582652519956e-07,0.006291909688230231,0.012942295410788153,2.24465200507078e-26,6.584450060599788e-26,1.0852568670126343e-10,3.433623412646505e-10,2.2043130410331776e-08,7.137333966015452e-08
0.758,1410.8807736368058,4.96053852897025,0.17677449083152913,4.2339065461366285,0.4924637596569498,0.07289906271664594,1.2528757067076124e-05,9.273115323558348e-07,5.2034193286730164e-12,6.11278054781585e-12,9.771567075288658e-13,2.2958536057379457e-12,2.5761245776205834e-07,3.217004831501002e-07,0.20453537378878797,0.27055766093685457,7.609718396462635e-15,1.844245028438983e-14,7.821708813615156e-13,1.9535138372256083e-12,2.956831769149983e-18,2.6077318005841817e-18,1.9899165511022934e-12,2.0495419017867623e-12,2.441421488680459e-06,2.6952765676545088e-06,0.004731675101646453,0.005573880329682266,0.25771793430737394,0.5300476225680953,0.03195346584308964,0.10325631256838991,1.375826572048345e-07,2.9314892755492927e-07,2.7397304011428075e-06,6.040354806178278e-06,1.8049457003295824e-09,4.113003105258694e-09,1.3172386651913119e-12,3.0016452679487226e-12,3.4275338998613967e-07,6.806783586458882e-07,0.0022870870839185216,0.004711233552914293,2.9347792460540234e-07,6.479865741989025e-07,5.578653807369758e-15,5.737618661667648e-15,6.480298517288366e-13,7.144592925221081e-13,7.449559439492312e-12,1.587504875942288e-11,7.602302210557351e-14,1.731251062152113e-13,4.4427509397179896e-13,8.487563122245422e-13,5.443807358434991e-19,1.640186220227057e-18,7.902168683767357e-08,2.496458296411394e-07,0.0062918599010348105,0.012942295410797814,2.2446342433825022e-26,6.584450060599792e-26,1.0839149648874292e-10,3.4294049307275953e-10,2.2027887248056425e-08,7.132454828610522e-08
0.759,1410.819645038653,4.9606794264212475,0.17676946993156395,4.239563631607254,0.49247268464775645,0.07290095952823092,1.2521545116683886e-05,9.267850606122425e-07,5.196344427963023e-12,6.104517425014337e-12,9.757910607274297e-13,2.292663088816408e-12,2.5740915680319167e-07,3.214491438864544e-07,0.20452854827354677,0.2705507685666523,7.598976488469825e-15,1.841656227368597e-14,7.81375453558798e-13,1.951542623578116e-12,2.9524998239142658e-18,2.6039318704021062e-18,1.985771180108557e-12,2.045288470270335e-12,2.4381542758470847e-06,2.6916908898200696e-06,0.004728140973898498,0.005569761132582017,0.2577188903459961,0.5300537743397169,0.031954323284108944,0.1032598987301366,1.3753080162621861e-07,2.9304075223801854e-07,2.739812804876562e-06,6.040584182398568e-06,1.802081267844047e-09,4.106508232993814e-09,1.3168409046358643e-12,3.0007625698810474e-12,3.424798965124466e-07,6.801405950726378e-07,0.0022867693824076634,0.004710616307514266,2.9297895832893937e-07,6.468899862942386e-07,5.571555070163378e-15,5.7303628934783155e-15,6.47416115668635e-13,7.137882787945432e-13,7.444784277396456e-12,1.5864998140477948e-11,7.594754755713485e-14,1.7295459584280096e-13,4.4399681902244374e-13,8.482313854424254e-13,5.439467590487568e-19,1.6388916156634603e-18,7.902106383936916e-08,2.496458327517091e-07,0.006291810218311215,0.012942295410807467,2.2446165189647626e-26,6.584450060599783e-26,1.082576359324536e-10,3.4251967552688745e-10,2.201267944752277e-08,7.12758694558032e-08
0.76,1410.7585627988387,4.960820279649648,0.1767644508925504,4.245220877704819,0.492481593373141,0.07290285275515976,1.2514342136401627e-05,9.262592291510564e-07,5.189284264831457e-12,6.096271384221681e-12,9.744283584953868e-13,2.289479402054869e-12,2.5720616679493097e-07,3.211981836504491e-07,0.20452173444624794,0.27054388707003935,7.588257814166472e-15,1.839072985834331e-14,7.805814480983409e-13,1.949574898958959e-12,2.948176986953257e-18,2.6001398701939768e-18,1.9816384153866934e-12,2.0410479220007215e-12,2.43489504373473e-06,2.688113921541539e-06,0.004724614525991993,0.0055656508252377584,0.25771984194526615,0.53005990830347,0.03195518145563579,0.1032634855997641,1.3747899770448942e-07,2.9293268043121923e-07,2.73989507131819e-06,6.040813159546989e-06,1.79922451762667e-09,4.100030696457936e-09,1.3164435456651245e-12,2.9998807233355413e-12,3.4220684509818254e-07,6.796036896618876e-07,0.0022864521640448073,0.004709999969663531,2.924815118424402e-07,6.457967260644153e-07,5.5644704233679874e-15,5.72312140810883e-15,6.468033972044668e-13,7.131183645922764e-13,7.44001545377663e-12,1.5854960607882808e-11,7.58722056886259e-14,1.7278438207037223e-13,4.4371906965629755e-13,8.477074404430354e-13,5.43513388977e-19,1.6375987915943584e-18,7.902044214743882e-08,2.4964583585692454e-07,0.0062917606397398275,0.012942295410817109,2.244598831703544e-26,6.584450060599771e-26,1.0812410384409363e-10,3.420998849300557e-10,2.19975069000717e-08,7.122730282612253e-08
0.761,1410.697526769622,4.960961088824085,0.1767594337081875,4.250878284379084,0.49249048587410493,0.07290474240700007,1.2507148099509157e-05,9.257340360824822e-07,5.182238788844297e-12,6.088042367308867e-12,9.730685903165256e-13,2.2863025211795245e-12,2.5700348677395383e-07,3.209476012766906e-07,0.20451493228017928,0.2705370164259231,7.577562290189688e-15,1.8364952839847202e-14,7.797888603591508e-13,1.9476106521051112e-12,2.9438632275926833e-18,2.5963557734131786e-18,1.977518203630806e-12,2.0368202026913585e-12,2.431643763229538e-06,2.6845456311960105e-06,0.004721095734016366,0.005561549380177098,0.2577207891272667,0.5300660245307807,0.031956040346717535,0.10326707314692528,1.3742724529254206e-07,2.9282471184366804e-07,2.7399772009207916e-06,6.041041738906394e-06,1.7963754196942379e-09,4.093570428263432e-09,1.3160465869837465e-12,2.9989997255755504e-12,3.419342343769045e-07,6.790676397811352e-07,0.002286135427703348,0.004709384537330881,2.9198557881625755e-07,6.447067796989885e-07,5.55739981947955e-15,5.715894157685905e-15,6.461916930936946e-13,7.124495464353761e-13,7.43525294952057e-12,1.584493612251512e-11,7.579699606636499e-14,1.7261446393446067e-13,4.4344184437011044e-13,8.471844744464057e-13,5.430806240996319e-19,1.636307743602892e-18,7.901982175790262e-08,2.4964583895680207e-07,0.006291711165003336,0.012942295410826732,2.2445811814856462e-26,6.584450060599758e-26,1.0799089903989257e-10,3.41681117599194e-10,2.1982369498294878e-08,7.117884805792941e-08
0.762,1410.6365368221254,4.961101854057382,0.17675441837416384,4.256535851579939,0.49249936221706475,0.07290662849708728,1.2499962981907413e-05,9.252094797105606e-07,5.175207951145133e-12,6.079830317995449e-12,9.717117465028479e-13,2.2831324238606015e-12,2.5680111581008764e-07,3.206973956410786e-07,0.20450814172322596,0.2705301565796209,7.566889840978823e-15,1.833923103857682e-14,7.789976857865476e-13,1.9456498719181935e-12,2.9395585168727502e-18,2.5925795550229795e-18,1.973410492446223e-12,2.0326052589905314e-12,2.4284004056546997e-06,2.6809859876406724e-06,0.004717584574036464,0.005557456769896465,0.2577217318887291,0.5300721230409705,0.03195689997176215,0.10327066142323325,1.3737554424993736e-07,2.927168461986815e-07,2.7400591940008303e-06,6.041269921458865e-06,1.793533944289117e-09,4.087127361531838e-09,1.3156500273996275e-12,2.9981195740995258e-12,3.416620630450022e-07,6.785324429224274e-07,0.002285819172254957,0.004708770008481568,2.914911529388834e-07,6.436201334266223e-07,5.550343213698089e-15,5.7086810971134216e-15,6.455810003522865e-13,7.117818211287253e-13,7.430496747214282e-12,1.58349246488681e-11,7.572191827896117e-14,1.7244484052228225e-13,4.431651416575045e-13,8.466624846663573e-13,5.426484623114054e-19,1.6350184655342578e-18,7.901920266677577e-08,2.49645842051358e-07,0.006291661793784052,0.012942295410836354,2.2445635681977326e-26,6.584450060599756e-26,1.0785802034678033e-10,3.412633698848073e-10,2.1967267133311293e-08,7.113050480729436e-08
0.763,1410.575592810967,4.9612425755128085,0.17674940488437213,4.262193579257462,0.49250822244480996,0.0729085110352348,1.2492786757270703e-05,9.246855581739784e-07,5.168191701853894e-12,6.0716351787911515e-12,9.703578166935008e-13,2.2799690861845646e-12,2.565990529499065e-07,3.2044756559023796e-07,0.2045013627468069,0.27052330750748266,7.55624038450555e-15,1.831356425921334e-14,7.78207919801928e-13,1.9436925472383105e-12,2.9352628245065703e-18,2.5888111888129583e-18,1.9693152291172515e-12,2.028403037211372e-12,2.425164942165137e-06,2.6774349595434515e-06,0.004714081022281084,0.005553372967080913,0.2577226702495853,0.5300782039008979,0.03195776032190322,0.10327425040505438,1.3732389443105346e-07,2.9260908320839e-07,2.7401410509980757e-06,6.041497708456367e-06,1.7907000617114626e-09,4.080701429509856e-09,1.3152538656352981e-12,2.9972402662099988e-12,3.4139032975106887e-07,6.779980964823802e-07,0.002285503396578214,0.004708156381093153,2.909982279387925e-07,6.425367735630608e-07,5.543300559128817e-15,5.701482179134409e-15,6.44971315783284e-13,7.111151852418527e-13,7.425746828016812e-12,1.5824926148384027e-11,7.564697189796352e-14,1.7227551088204894e-13,4.4288896002270973e-13,8.461414683363908e-13,5.422169021049362e-19,1.6337309530338495e-18,7.901858487010077e-08,2.496458451406078e-07,0.0062916125257664705,0.01294229541084596,2.2445459917272463e-26,6.584450060599751e-26,1.077254665910954e-10,3.4084663813511e-10,2.1952199698209577e-08,7.108227273660916e-08
0.764,1410.514694596548,4.961383253337626,0.1767443932332766,4.267851467361896,0.49251706660689976,0.07291039003224513,1.2485619400096756e-05,9.241622696719643e-07,5.161189991720718e-12,6.063456892939792e-12,9.690067907970132e-13,2.276812484868335e-12,2.5639729725286325e-07,3.2019810998669173e-07,0.2044945953155105,0.27051646917676714,7.545613841207985e-15,1.8287952312395494e-14,7.774195578631699e-13,1.941738666995225e-12,2.9309761207987556e-18,2.5850506490915296e-18,1.965232361407391e-12,2.0242134841564155e-12,2.421937344156923e-06,2.673892515835452e-06,0.004710585055075204,0.005549297944525185,0.2577236042227453,0.5300842671628814,0.03195862139525068,0.10327784009127951,1.372722956926929e-07,2.925014225899922e-07,2.740222772313102e-06,6.0417251010633915e-06,1.7878737424504004e-09,4.074292565868959e-09,1.314858100447005e-12,2.996361799285406e-12,3.4111903316616135e-07,6.774645979018176e-07,0.0022851880995554824,0.004707543653149802,2.9050679757852096e-07,6.414566864981641e-07,5.536271809802619e-15,5.694297357438567e-15,6.443626362731305e-13,7.104496354357562e-13,7.421003173627294e-12,1.5814940583648614e-11,7.5572156502726e-14,1.7210647407962129e-13,4.4261329797562157e-13,8.456214227003806e-13,5.417859417620143e-19,1.6324452011109393e-18,7.901796836393597e-08,2.496458482245684e-07,0.00629156336063631,0.012942295410855535,2.244528451962064e-26,6.584450060599734e-26,1.0759323660706592e-10,3.4043091872291554e-10,2.193716708614155e-08,7.103415150842527e-08
0.765,1410.4538420344293,4.9615238876950905,0.17673938341477316,4.2735095158436724,0.49252589474489555,0.07291226549771355,1.247846088424925e-05,9.236396123562845e-07,5.154202771342238e-12,6.0552954034977555e-12,9.676586585389186e-13,2.273662596196082e-12,2.561958477743227e-07,3.199490276876287e-07,0.2044878394018297,0.2705096415650959,7.535010129702935e-15,1.826239500432526e-14,7.766325954373485e-13,1.939788220139948e-12,2.9266983757227913e-18,2.581297909871875e-18,1.9611618371844156e-12,2.0200365467311805e-12,2.418717583084258e-06,2.670358625508536e-06,0.0047070966488995305,0.005545231675203108,0.2577245338287108,0.5300903128946811,0.03195948318225451,0.10328143045601157,1.372207478905191e-07,2.923938640581218e-07,2.740304358385326e-06,6.041952100528176e-06,1.7850549571313305e-09,4.067900704584784e-09,1.3144627305679393e-12,2.9954841706503055e-12,3.4084817195052404e-07,6.769319445995946e-07,0.0022848732800757063,0.004706931822647393,2.9001685565930824e-07,6.403798587060748e-07,5.5292569192330284e-15,5.6871265851773024e-15,6.437549586499484e-13,7.097851683065492e-13,7.416265765345617e-12,1.5804967916387005e-11,7.549747166858168e-14,1.7193772917155336e-13,4.4233815403615333e-13,8.45102345020773e-13,5.413555797674084e-19,1.631161205385266e-18,7.901735314436555e-08,2.496458513032549e-07,0.006291514298081409,0.012942295410865114,2.2445109487908212e-26,6.584450060599718e-26,1.0746132923332744e-10,3.4001620803457373e-10,2.1922169191365158e-08,7.098614078882114e-08
0.766,1410.3930349886928,4.961664478724158,0.17673437542362472,4.279167724653379,0.4925347069110127,0.07291413744280278,1.2471311184788263e-05,9.231175844669018e-07,5.147229992140047e-12,6.047150654484687e-12,9.663134100286637e-13,2.2705193973516827e-12,2.559947035867564e-07,3.1970031757143285e-07,0.20448109496756176,0.27050282463589825,7.52442917217278e-15,1.823689214982728e-14,7.758470280341757e-13,1.9378411957286312e-12,2.9224295600805365e-18,2.5775529458950938e-18,1.957103604882572e-12,2.0158721724206497e-12,2.41550563068333e-06,2.6668332578629977e-06,0.0047036157803078205,0.005541174132171236,0.2577254590771381,0.5300963411416774,0.03196034568417403,0.10328502150827021,1.3716925088350095e-07,2.9228640733437226e-07,2.740385809594553e-06,6.0421787079667554e-06,1.782243676576003e-09,4.061525780074831e-09,1.3140677547793379e-12,2.9946073777379638e-12,3.4057774479527565e-07,6.764001340555147e-07,0.00228455893703053,0.0047063208875864,2.895283960127433e-07,6.393062767269011e-07,5.522255842226182e-15,5.679969816826445e-15,6.4314827986161e-13,7.091217805819305e-13,7.411534585252333e-12,1.5795008109981298e-11,7.542291698168249e-14,1.7176927523892155e-13,4.420635267282177e-13,8.445842325672468e-13,5.409258143342883e-19,1.6298789606574012e-18,7.901673920748524e-08,2.496458543766824e-07,0.006291465337790507,0.012942295410874669,2.2444934821024822e-26,6.584450060599713e-26,1.0732974331703795e-10,3.396025024830558e-10,2.1907205907893103e-08,7.093824024303983e-08
0.767,1410.3322733254317,4.961805026558581,0.17672936925478072,4.284826093741758,0.49254350315953993,0.07291600587897398,1.2464170277083908e-05,9.225961842663887e-07,5.140271605866468e-12,6.039022590303011e-12,9.649710354878027e-13,2.267382865780152e-12,2.557938637688022e-07,3.19451978524026e-07,0.20447436197239127,0.2704960183497702,7.513870891788936e-15,1.8211443566104812e-14,7.750628511861042e-13,1.9358975828729133e-12,2.9181696449141557e-18,2.5738157321116073e-18,1.9530576132498344e-12,2.011720309029006e-12,2.4123014588344056e-06,2.6633163823553603e-06,0.004700142425916098,0.005537125288556259,0.2577263799754457,0.5301023519445826,0.0319612089044782,0.10328861326420333,1.3711780453162853e-07,2.921790521424351e-07,2.7404671263077176e-06,6.042404924466117e-06,1.7794398717469935e-09,4.055167727072037e-09,1.313673171875885e-12,2.9937314180115662e-12,3.403077504014802e-07,6.758691637687788e-07,0.002284245069313915,0.004705710845971187,2.8904141249847056e-07,6.382359271616675e-07,5.5152685339980406e-15,5.672827007278412e-15,6.425425968894436e-13,7.084594690260559e-13,7.406809615636326e-12,1.5785061128251132e-11,7.534849203165395e-14,1.7160111137060027e-13,4.417894145789653e-13,8.440670826152753e-13,5.404966436756583e-19,1.6285984617266187e-18,7.901612654940151e-08,2.496458574448671e-07,0.0062914164794531735,0.012942295410884196,2.244476051786293e-26,6.584450060599691e-26,1.071984777104722e-10,3.391897984971872e-10,2.1892277129892983e-08,7.089044953678606e-08
0.768,1410.2715569040338,4.96194553135336,0.17672436490243515,4.2904846230597276,0.49255228353449076,0.0729178708161475,1.2457038135622418e-05,9.22075409951411e-07,5.133327563976968e-12,6.030911154999711e-12,9.63631524880357e-13,2.264252978318763e-12,2.5559332739173635e-07,3.192040094219267e-07,0.20446764038619708,0.2704892226807127,7.503335209196897e-15,1.8186049064217825e-14,7.742800604280997e-13,1.9339573706891055e-12,2.9139186008238433e-18,2.5700862430790175e-18,1.949023811062391e-12,2.007580904385263e-12,2.4091050394297457e-06,2.6598079684521687e-06,0.004696676562476779,0.0055330851176414965,0.25772729654097287,0.530108345364368,0.03196207283665368,0.10329220570767064,1.3706640869304926e-07,2.9207179820195267e-07,2.740548308943643e-06,6.042630751226047e-06,1.776643513721116e-09,4.048826480563602e-09,1.313278980619106e-12,2.9928562888575465e-12,3.4003818745335724e-07,6.753390312046768e-07,0.0022839316758254753,0.00470510169581615,2.8855589901343133e-07,6.371687966926324e-07,5.508294949000836e-15,5.665698110634281e-15,6.419379066324424e-13,7.07798230311761e-13,7.40209083822497e-12,1.577512693381065e-11,7.527419640201058e-14,1.7143323664140784e-13,4.415158161241867e-13,8.435508924563189e-13,5.400680662380418e-19,1.6273197040947786e-18,7.901551516624291e-08,2.4964586050782387e-07,0.006291367722760797,0.012942295410893742,2.2444586577321554e-26,6.584450060599678e-26,1.0706753126907115e-10,3.3877809251542513e-10,2.187738275267423e-08,7.084276833941126e-08
