z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.083,555.8330128205677,16.200703862282644,0.05412707251259796,1.5551171068125285,0.00017253091300142045,1.588597682296603e-05,8.09899347150422e-14,3.728619420700856e-15,6.767466730047871e-15,4.9451041645037014e-15,0.3010293313856423,0.4399346046766231,6.368611663005279e-12,4.946852438738261e-12,0.21970524229564406,0.1807719997418427,2.9842612160211704e-07,4.49869143979837e-07,2.1425158741806317e-05,3.3284208358292264e-05,1.4833152795844511e-18,9.502869027624357e-19,1.4305668583419177e-07,9.82354114158624e-08,0.44462149934682893,0.32578607592719383,0.0013698244110874106,0.0017524050112939149,0.008304190496133368,0.016691496660210373,1.349860571347351e-13,1.789010397733538e-13,0.00011132434603279444,0.00015266662653940616,1.2616767678563006e-06,1.8463932276550162e-06,9.597791748403732e-19,1.1413935693547451e-18,1.5229275571306034e-29,1.88121643924175e-29,1.5386278727959136e-07,2.0422813447832748e-07,0.011342480587987966,0.015577506783973311,6.563644311403061e-24,1.2299641314675152e-23,2.6973277769696594e-25,1.8497606548122593e-25,0.00022460871036951183,0.0003078159894959014,7.58297528286823e-09,1.5243233014416684e-08,6.900318791796424e-08,8.835084361705205e-08,1.6703556618216886e-12,3.2823607351016918e-12,1.8862212130682002e-19,3.619713035143955e-19,0.010076006465179704,0.012891992319142726,4.1116084626449715e-29,7.502137353599513e-29,0.003019602266563442,0.006081563750092755
0.084,555.8802204961571,16.199806199269645,0.05413007179977454,1.573591126276219,0.0001712122923928347,1.5764539165434596e-05,8.049872786521095e-14,3.705999523933388e-15,6.767135817267461e-15,4.94485477322801e-15,0.3010163610723412,0.4399149743884807,6.373387279671266e-12,4.950554327606682e-12,0.21972597594283844,0.18078878183665198,2.982611097618378e-07,4.496197032655293e-07,2.1397796153208185e-05,3.3241649282914504e-05,1.485643878962247e-18,9.517772610218674e-19,1.4312840214507817e-07,9.828450738455929e-08,0.4446046255619663,0.3257732121711349,0.0013752012125757167,0.0017592808093310822,0.00830473159378507,0.016692558657428642,1.3520712208976125e-13,1.7919374877535078e-13,0.00011141618991371857,0.00015279234383088554,1.262461321075116e-06,1.8475385423610113e-06,9.63190177583647e-19,1.1454482621012542e-18,1.528453058364805e-29,1.8880389907396908e-29,1.5394932633327087e-07,2.0434268761766322e-07,0.011344162732660049,0.01557979309710486,6.643586039276064e-24,1.2449425359479643e-23,2.684054594413067e-25,1.8406554102164502e-25,0.00022460824466181595,0.0003078148789387394,7.58297811408561e-09,1.5243215315780393e-08,6.981363191754356e-08,8.938838910765598e-08,1.6811846453294523e-12,3.3036353436273246e-12,1.8818137892756295e-19,3.6112495201996724e-19,0.010076021926303979,0.012891992319159905,4.1116147716955216e-29,7.5021373535995e-29,0.0030223502293613615,0.006087088884002725
0.085,555.9274939606665,16.198907273025014,0.05413307564079569,1.5920641206177115,0.00016990270783249456,1.5643933959579243e-05,8.000959365379914e-14,3.683475134742433e-15,6.766946244391509e-15,4.944708686329207e-15,0.3010033791742601,0.43989532940385995,6.378073492421808e-12,4.954186784848088e-12,0.219746721207462,0.1808055743320735,2.980920387417078e-07,4.493641464542934e-07,2.136996679958627e-05,3.319836538006169e-05,1.4879477688415125e-18,9.53251789309997e-19,1.4319875190894857e-07,9.833266529893883e-08,0.4445877334172677,0.3257603366115067,0.001380584616183287,0.0017661650410047342,0.00830527481512995,0.016693625002503775,1.3542439115993615e-13,1.7948142698216512e-13,0.00011150552802994817,0.0001529146251775993,1.2632466969150156e-06,1.8486850665430862e-06,9.666234938275908e-19,1.1495294837800406e-18,1.5339946424488756e-29,1.89488139715541e-29,1.5403438732743037e-07,2.0445527953514294e-07,0.011345845921667895,0.015582080914477306,6.724228894489985e-24,1.2600522848384473e-23,2.6708203265715906e-25,1.8315768892807818e-25,0.0002246077769234933,0.00030781376712309,7.582980874865609e-09,1.5243197550926292e-08,7.062499636470377e-08,9.042711038725558e-08,1.692029285522926e-12,3.324940669634357e-12,1.8773753208157923e-19,3.602726473599747e-19,0.010076037337640328,0.012891992319177141,4.111621060429631e-29,7.502137353599496e-29,0.0030251007426589115,0.006092619167823794
0.08600000000000001,555.9748318147376,16.198007112175375,0.054136083941448046,1.6105360884290805,0.00016860211743417318,1.5524157342266317e-05,7.952259055115832e-14,3.661048944011018e-15,6.7668999347081305e-15,4.944667308442298e-15,0.30099038586493226,0.4398756699528339,6.382676661559985e-12,4.957754750948228e-12,0.21976747776537395,0.18082237695202677,2.9791923147049385e-07,4.4910296035057816e-07,2.1341705437271363e-05,3.315441064473711e-05,1.4902287356925363e-18,9.54711632168833e-19,1.4326782512986858e-07,9.837994696329824e-08,0.4445708231959727,0.32574744943844686,0.0013859744606818914,0.0017730575000272752,0.008305820157239099,0.016694695688659854,1.3563807513122517e-13,1.7976435377125186e-13,0.00011159247889959587,0.00015303363312019734,1.2640328776706307e-06,1.849832774203965e-06,9.700792060814403e-19,1.1536373323903533e-18,1.5395538333306805e-29,1.9017455408666074e-29,1.541180646948351e-07,2.0456603557434612e-07,0.011347530124406374,0.015584370193259625,6.805575782024494e-24,1.275293922055585e-23,2.657626957882928e-25,1.8225264525235097e-25,0.0002246073071724493,0.00030781265405716945,7.58298356540713e-09,1.524317971944651e-08,7.143727525943393e-08,9.14669997787006e-08,1.702889403500372e-12,3.3462763615680595e-12,1.8729073999275666e-19,3.5941469508389554e-19,0.010076052699722646,0.012891992319194379,4.111627329065174e-29,7.502137353599494e-29,0.0030278537561620215,0.006098154499997956
0.08700000000000001,556.0222327550968,16.197105743452155,0.054139096613812804,1.629007028332885,0.00016731047818569443,1.5405205346769115e-05,7.903777278973483e-14,3.638723447511052e-15,6.766998676842861e-15,4.944731945799063e-15,0.3009773813067183,0.4398559962493207,6.387202869927054e-12,4.961262950843342e-12,0.2197882453145871,0.18083918943872782,2.977429950662995e-07,4.4883660792192963e-07,2.1313045155171808e-05,3.310983648127422e-05,1.4924884924417234e-18,9.561578870173723e-19,1.4333570785008597e-07,9.842641146104065e-08,0.44455389516527083,0.32573455083046077,0.0013913705930594532,0.0017799579906226343,0.008306367617477276,0.01669577070971766,1.3584837545466648e-13,1.800427961464482e-13,0.00011167715547044393,0.00015314952255934944,1.2648198467707394e-06,1.850981641006793e-06,9.735573971396852e-19,1.1577719062704345e-18,1.5451320994865998e-29,1.908633235717943e-29,1.5420044872569376e-07,2.0467507557954373e-07,0.011349215312192027,0.015586660893265828,6.887629685895987e-24,1.2906680063244642e-23,2.6444763488287727e-25,1.8135053754525866e-25,0.0002246068354261132,0.00030781153974866147,7.582986185916285e-09,1.524316182095357e-08,7.225046299257974e-08,9.250805010518253e-08,1.7137648317140036e-12,3.3676420901846676e-12,1.8684115562135e-19,3.58551388719476e-19,0.010076068013080969,0.012891992319211622,4.111633577818436e-29,7.502137353599496e-29,0.003030609222606504,0.006103694785071402
0.088,556.0696955944154,16.196203191300246,0.054142113577577346,1.6474769389795603,0.00016602774685945122,1.52870739866083e-05,7.855519046214316e-14,3.616500950420891e-15,6.767244134137762e-15,4.944903813083572e-15,0.3009643656478289,0.4398363084868518,6.391657869811466e-12,4.964715852685026e-12,0.21980902357949444,0.1808560115562153,2.975636204167734e-07,4.485655276664998e-07,2.1284017109621996e-05,3.3064691291455666e-05,1.4947286625229922e-18,9.575915939348785e-19,1.4340248139973579e-07,9.84721146395108e-08,0.4445369495716008,0.32572164095106526,0.001396772869648753,0.0017868663289705988,0.008306917193819255,0.016696850060735027,1.36055484087798e-13,1.8031700852797283e-13,0.00011175966539104536,0.00015326244112763083,1.265607589026712e-06,1.8521316446392065e-06,9.770581539738278e-19,1.1619333087259725e-18,1.550730857116671e-29,1.9155462309689786e-29,1.5428162477230624e-07,2.0478251284010834e-07,0.011350901458682143,0.01558895297753471,6.970393704998668e-24,1.3061751178950901e-23,2.631370239338923e-25,1.8045148509012638e-25,0.00022460636170112594,0.0003078104242043722,7.582988736597864e-09,1.52431438550674e-08,7.306455459194943e-08,9.355025500536593e-08,1.7246554182391126e-12,3.389037556941194e-12,1.8638892577973776e-19,3.5768300999507475e-19,0.010076083278238687,0.012891992319228876,4.111639806902983e-29,7.502137353599488e-29,0.003033367098428917,0.006109239935047261
0.089,556.1172192211013,16.195299478671007,0.05414513475738807,1.6659458190457153,0.00016475387887728943,1.5169759151028845e-05,7.807488995817046e-14,3.594383587443983e-15,6.767637850578007e-15,4.945184037761515e-15,0.30095133902794824,0.4398166068466135,6.396047194581585e-12,4.968117754550957e-12,0.21982981230209547,0.18087284308305915,2.97381384636078e-07,4.482901373168544e-07,2.1254651118014743e-05,3.301902139673102e-05,1.4969508121401922e-18,9.590137563297443e-19,1.4346822399097454e-07,9.851711020464737e-08,0.44451998664934617,0.3257087199550291,0.0014021811535622562,0.0017937823399244413,0.008307468884362254,0.01669793373702016,1.362595847225501e-13,1.8058723437981214e-13,0.00011184011121935907,0.00015337252947563798,1.2663960901399579e-06,1.8532827640917593e-06,9.805815620982863e-19,1.1661216413294519e-18,1.5563514718823123e-29,1.922486213440518e-29,1.54361674930709e-07,2.0488845632258214e-07,0.011352588539038554,0.015591246411175161,7.053871000194415e-24,1.3218158486269397e-23,2.61831026015072e-25,1.795555996817963e-25,0.00022460588601384257,0.0003078093074307954,7.58299121766686e-09,1.524312582143238e-08,7.387954531823367e-08,9.459360841597212e-08,1.7355610192640268e-12,3.4104624792362684e-12,1.8593419166829735e-19,3.5680982986797266e-19,0.010076098495716649,0.012891992319246216,4.1116460165313436e-29,7.502137353599498e-29,0.0030361273424384457,0.006114789866708255
0.09,556.1648026207755,16.19439462659913,0.054148160084267954,1.6844136672319463,0.0001634888292411486,1.505325669069334e-05,7.759691397601776e-14,3.5723733233287125e-15,6.7681812571332164e-15,4.945573664715955e-15,0.30093830157506524,0.43979689149294204,6.400376094485503e-12,4.9714727345805355e-12,0.2198506112465974,0.1808896838161978,2.971965503958499e-07,4.480108328317306e-07,2.12249753371302e-05,3.2972870538530235e-05,1.4991564310817378e-18,9.604253286491107e-19,1.435330098089655e-07,9.856144909682663e-08,0.44450300661580655,0.3256957879847818,0.0014075953159117032,0.0018007058585715568,0.008308022687655339,0.016699021734798432,1.3646085251676996e-13,1.8085370585405398e-13,0.00011191859068428624,0.00015347992163075236,1.2671853369707748e-06,1.8544349800518823e-06,9.841277096176053e-19,1.1703370087334905e-18,1.5619952612062344e-29,1.9294548103566712e-29,1.544406770789678e-07,2.0499300939427554e-07,0.011354276530381622,0.015593541161994075,7.138064831579974e-24,1.337590808972676e-23,2.6052979335401393e-25,1.7866298567687343e-25,0.00022460540838000024,0.0003078081894337454,7.58299362933937e-09,1.5243107719703352e-08,7.46954309243864e-08,9.563810490390927e-08,1.7464815036330808e-12,3.4319165993381382e-12,1.8547708882512298e-19,3.5593210842807814e-19,0.010076113666030104,0.01289199231926354,4.111652206913788e-29,7.502137353599504e-29,0.0030388899165428866,0.006120344503080536
0.091,556.2124448662921,16.19348865439969,0.05415118949496099,1.7028804822608767,0.00016223255240482075,1.493756240587247e-05,7.712130179599596e-14,3.550471965469682e-15,6.7688756793855464e-15,4.946073661821478e-15,0.3009252534067728,0.43977716257518973,6.404649567762958e-12,4.974784675142459e-12,0.21987142019718658,0.1809065335690912,2.9700936693675466e-07,4.477279899210626e-07,2.1195016435513326e-05,3.292628014606987e-05,1.5013469414179826e-18,9.618272219511343e-19,1.4359690945843334e-07,9.860517979751947e-08,0.44448600967317364,0.3256828451718375,0.0014130152351115976,0.0018076367293422303,0.008308578602613075,0.016700114051037655,1.3665945462457562e-13,1.8111664449385897e-13,0.00011199519690368116,0.0001535847452961565,1.2679753174177095e-06,1.8555882747271912e-06,9.876966863369476e-19,1.1745795176129197e-18,1.567663496758648e-29,1.9364535924163293e-29,1.5451870534663733e-07,2.0509627044642567e-07,0.011355965411584542,0.015595837200212716,7.222978546052258e-24,1.353500625647794e-23,2.592334681230194e-25,1.7777374053610213e-25,0.00022460492881481712,0.00030780707021847015,7.582995971834275e-09,1.5243089549547957e-08,7.551220757639391e-08,9.668373956481746e-08,1.7574167512301153e-12,3.4533996812077676e-12,1.8501774752772697e-19,3.5505009566886346e-19,0.010076128789689654,0.012891992319280872,4.11165837825866e-29,7.502137353599494e-29,0.003041654785424066,0.006125903772779511
0.092,556.2601451095871,16.192581579828996,0.0541542229313974,1.7213462628753784,0.00016098500219131431,1.4822672038835112e-05,7.664808947914642e-14,3.5286811730526947e-15,6.769722343321743e-15,4.946684924176832e-15,0.30091219463132884,0.43975742022925524,6.408872382949032e-12,4.97805728016045e-12,0.21989223895620433,0.1809233921702111,2.9682007088303293e-07,4.474419652740197e-07,2.11647997195843e-05,3.287928953228226e-05,1.5035237037415179e-18,9.63220307903114e-19,1.4365999028357553e-07,9.864834854898442e-08,0.44446899601012513,0.32566989163794724,0.0014184407962986908,0.0018145748052668482,0.008309136628447603,0.016701210683310725,1.3685555063425506e-13,1.8137626181389735e-13,0.0001120700185875262,0.00015368712212950587,1.2687660203200177e-06,1.856742631702644e-06,9.912885830808639e-19,1.1788492758545886e-18,1.5733574064692454e-29,1.9434840762788637e-29,1.545958304504918e-07,2.0519833333985143e-07,0.011357655163107109,0.01559813449823765,7.30861557384241e-24,1.36954594098096e-23,2.579421829637207e-25,1.7688795518418176e-25,0.00022460444733306858,0.0003078059497897406,7.582998245374417e-09,1.5243071310648217e-08,7.632987179097988e-08,9.773050794330114e-08,1.7683666516927596e-12,3.474911507972048e-12,1.8455629299434553e-19,3.5416403187374135e-19,0.010076143867201667,0.012891992319298256,4.1116645307725943e-29,7.502137353599501e-29,0.0030444219162756763,0.0061314676094815
0.093,556.3079025805332,16.191673419107502,0.0541572603406198,1.7398110078368212,0.00015974613193558363,1.4708581286989955e-05,7.617731003138024e-14,3.5070024646124397e-15,6.770722381100529e-15,4.947408278319817e-15,0.3008991253477222,0.4397376645776874,6.413049081301553e-12,4.981294077000355e-12,0.21991306734384763,0.1809402594627984,2.9662888669463146e-07,4.471530972407396e-07,2.113434915691367e-05,3.283193592999144e-05,1.5056880174952228e-18,9.646054189920153e-19,1.4372231640548616e-07,9.869099937998682e-08,0.44445196580186264,0.3256569274951332,0.0014238718911766775,0.001821519947777192,0.008309696764693016,0.016702311629844927,1.3704929283509324e-13,1.8163275965406784e-13,0.00011214314024833244,0.00015378716803151626,1.2695574354461115e-06,1.8578980359236617e-06,9.949034921089006e-19,1.1831463930516221e-18,1.5790781764910043e-29,1.9505477269904148e-29,1.546721197327137e-07,2.052992874556852e-07,0.011359345766975079,0.015600433030632676,7.394979428518619e-24,1.3857274129144392e-23,2.5665606147190253e-25,1.7600571434229269e-25,0.0002246039639490667,0.00030780482815182886,7.583000450185274e-09,1.524305300269818e-08,7.714842044806742e-08,9.877840604888482e-08,1.7793311044856564e-12,3.496451882067626e-12,1.8409284560797442e-19,3.532741480460804e-19,0.010076158899068028,0.012891992319315669,4.111670664660382e-29,7.502137353599506e-29,0.003047191278773099,0.00613703595186305
0.094,556.3557165824549,16.19076418700838,0.05416030167448975,1.7582747159234218,0.0001585158945072765,1.4595285804979335e-05,7.570899357418108e-14,3.4854372258921747e-15,6.771876836527437e-15,4.948244486228215e-15,0.30088604564621374,0.4397178957304728,6.4171839892743054e-12,4.9844984261600714e-12,0.21993390519714867,0.18095713530402122,2.9643602728055813e-07,4.468617067570783e-07,2.1103687450470624e-05,3.278425460727379e-05,1.507841124331939e-18,9.659833506771406e-19,1.437839489016844e-07,9.8733174229095e-08,0.4444349192109061,0.3256439528462673,0.0014293084176646958,0.0018284720262567028,0.0083102590111833,0.016703416889477428,1.3724082655762875e-13,1.818863306305248e-13,0.00011221464239378056,0.00015388499341018925,1.2703495534407055e-06,1.8590544736187525e-06,9.985415069671734e-19,1.1874709803268871e-18,1.5848269531488732e-29,1.957645960391425e-29,1.5474763734863422e-07,2.0539921794460057e-07,0.011361037206689708,0.015602732773994429,7.482073705884445e-24,1.402045714797525e-23,2.55375218671081e-25,1.751270968529052e-25,0.000224603478676686,0.00030780370530854,7.583002586494925e-09,1.5243034625403693e-08,7.796785076605145e-08,9.982743032435006e-08,1.7903100183052417e-12,3.518020624071122e-12,1.8362752111640853e-19,3.523806662931567e-19,0.010076173885786239,0.012891992319333051,4.1116767801250495e-29,7.5021373535995e-29,0.0030499628449318942,0.0061426087433158446
0.095,556.4035864896734,16.18985389690618,0.054163346889527536,1.776737385928649,0.00015729424239509346,1.4482781212446047e-05,7.524316750271718e-14,3.463986717123715e-15,6.773186670466202e-15,4.949194249274384e-15,0.30087295560859506,0.439698113785413,6.4212812255472545e-12,4.987673526731634e-12,0.2199547523693917,0.1809740195644954,2.9624169449935945e-07,4.465680980991972e-07,2.1072836084445517e-05,3.273627893865884e-05,1.509984209862264e-18,9.673548625101539e-19,1.438449459075644e-07,9.877491301436135e-08,0.44441785638743814,0.32563096778532385,0.0014347502796717446,0.0018354309177518453,0.00831082336805649,0.016704526461663628,1.3743029046330456e-13,1.8213715851963314e-13,0.00011228460171741173,0.00015398070344236223,1.2711423657970612e-06,1.8602119322588866e-06,1.0022027226630083e-18,1.1918231505406656e-18,1.5906048448769973e-29,1.9647801455100095e-29,1.548224443723798e-07,2.0549820586707463e-07,0.011362729467179944,0.015605033706886717,7.569902084222251e-24,1.4185015354320382e-23,2.5409976146657243e-25,1.7425217599120624e-25,0.00022460299152937544,0.0003078025812632289,7.583004654533562e-09,1.524301617848142e-08,7.878816029847382e-08,1.0087757764147653e-07,1.8013033108779892e-12,3.5396175723025665e-12,1.8316043083713553e-19,3.514838002194204e-19,0.010076188827849566,0.012891992319350475,4.1116828773678637e-29,7.502137353599496e-29,0.0030527365890336885,0.006148185931797408
0.096,556.451511742457,16.188942560876523,0.054166395946581236,1.795199016659743,0.00015608112769307364,1.4371063092769768e-05,7.477985664298836e-14,3.4426520802628532e-15,6.774652765640434e-15,4.9502582117341786e-15,0.3008598553088227,0.43967831882904307,6.42534471511124e-12,4.9908224273426265e-12,0.21997560872897176,0.18099091212734172,2.96046079761478e-07,4.4627255979171196e-07,2.1041815405759702e-05,3.268804053176811e-05,1.5121184075286724e-18,9.68720680617277e-19,1.4390536281812181e-07,9.881625377185804e-08,0.4444007774702493,0.3256179723980656,0.0014401973867181983,0.0018423965064878363,0.00831138983572071,0.016705640346408576,1.3761781687586198e-13,1.8238541869723863e-13,0.00011235309127007017,0.00015407439830885625,1.2719358647966327e-06,1.8613704004691274e-06,1.0058872353589918e-18,1.196203017926783e-18,1.596412923951851e-29,1.9719516067031564e-29,1.5489659900819522e-07,2.0559632847391044e-07,0.011364422534699648,0.015607335809699039,7.658468322007779e-24,1.435095578643923e-23,2.528297890786101e-25,1.7338101976215208e-25,0.00022460250252018035,0.0003078014560188238,7.583006654533814e-09,1.52429976616592e-08,7.960934690062415e-08,1.0192884525827527e-07,1.812310908221257e-12,3.561242581372761e-12,1.826916818420224e-19,3.505837552809725e-19,0.010076203725747029,0.012891992319367876,4.111688956588394e-29,7.502137353599496e-29,0.0030555124874647546,0.006153767469505868
