z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.774,1792.8477966477585,4.321173048251616,0.19367712913079468,3.9988793316681086,0.4376393411592686,0.060619362060680734,0.00023471132290797035,1.6255452064033745e-05,6.0560629423888084e-09,6.657140103109049e-09,1.5481208697709892e-09,3.403550334484238e-09,1.5720486448586997e-05,1.8369535327384553e-05,0.26123053339516944,0.3233424182135236,1.2601771440840602e-11,2.8577811823414527e-11,1.684838036575743e-10,3.937497982014569e-10,4.34853390532718e-15,3.588612007221671e-15,8.646836077256105e-14,7.734626223874735e-14,2.2549423504292553e-12,2.1732251311813604e-12,6.002599573327544e-08,6.200793716688872e-08,5.741901010643002e-06,6.329155456196748e-06,0.26041086268019564,0.5011603264256828,0.032277087650576984,0.09759786565837401,9.584616065124895e-07,1.91093834707538e-06,2.3536940604042385e-06,4.8557013768388945e-06,3.855002989225523e-10,8.219907933578327e-10,5.42842656541736e-12,1.1574872112067022e-11,2.3348595630489436e-14,4.0153748244574426e-14,1.2579783769158966e-12,2.5990287441367227e-12,1.7247635256734777e-09,4.9815644385603854e-09,2.5395593832893568e-11,2.4440381433254395e-11,5.502096508353644e-10,5.676204303919875e-10,3.479624900706508e-08,3.830722928156733e-08,9.161278375790185e-11,1.9521731748725523e-10,2.973302050240477e-09,5.315173163679873e-09,0.006834705894135296,0.013155259934927527,3.1438703030213394e-28,8.629504973515751e-28,9.909886942698632e-05,0.0002933861400800638,0.0012487761178394572,0.0037835380635009926,0.0,0.0
0.775,1792.825934084693,4.3212188842914925,0.19367507475844012,4.004042618690185,0.437639751785692,0.060619417415757944,0.00023467859267412505,1.6253184851020797e-05,6.054157809747248e-09,6.655045714832517e-09,1.5476339446005736e-09,3.402479741958819e-09,1.571766327969599e-05,1.8366235966838852e-05,0.26123015076728956,0.3233419364880001,1.2597747513405301e-11,2.8568685798215033e-11,1.6844559997625983e-10,3.936605055964237e-10,4.346959660999462e-15,3.587312777632821e-15,8.644378415851523e-14,7.73242764261807e-14,2.2545446659457635e-12,2.1728418038736812e-12,6.002592528100686e-08,6.200786283094322e-08,5.742680311587082e-06,6.330014301357229e-06,0.2604104757423437,0.5011595691764921,0.03227748125272086,0.09759905336168258,9.583714879971058e-07,1.910758624772995e-06,2.353695949446177e-06,4.855705151993916e-06,3.854783415606615e-10,8.219439536846034e-10,5.428016149638357e-12,1.1573996704028916e-11,2.3344340179721986e-14,4.014642892457493e-14,1.2582641705668082e-12,2.599619138841818e-12,1.724834918398181e-09,4.9817705141380304e-09,2.538850331124175e-11,2.4433556995898213e-11,5.50098027760931e-10,5.675052608737774e-10,3.479284216069213e-08,3.8303477718515185e-08,9.159394688514926e-11,1.9517717316747583e-10,2.969696374269726e-09,5.308727404622036e-09,0.0068347060693812935,0.013155259941809584,3.1438703819873854e-28,8.62950497351574e-28,9.90872246092748e-05,0.0002933516577663372,0.001248787796512368,0.0037835733524746993,0.0,0.0
0.776,1792.8040714600925,4.321264721420051,0.19367302038087417,4.009205960481589,0.4376401624246519,0.06061947277271098,0.00023464586623159713,1.6250917900735897e-05,6.052253230812537e-09,6.652951935340197e-09,1.5471471608574407e-09,3.4014094604236234e-09,1.5714840549630166e-05,1.8362937119273248e-05,0.2612297681233479,0.323341454743378,1.2593724774184446e-11,2.8559562468127748e-11,1.6840740404121757e-10,3.9357123109998087e-10,4.3453859535223335e-15,3.586013991151644e-15,8.641921393471794e-14,7.730229633099988e-14,2.2541470415717824e-12,2.1724585345215405e-12,6.002585481654754e-08,6.200778848255354e-08,5.743459736783765e-06,6.330873283449972e-06,0.2604100887886067,0.5011588118979433,0.03227787486992815,0.09760024111070827,9.582813757905328e-07,1.910578915062343e-06,2.3536978386499364e-06,4.855708927493969e-06,3.8545638494147186e-10,8.218971155992932e-10,5.427605755590181e-12,1.157312134239791e-11,2.3340085410367054e-14,4.0139110776896355e-14,1.258550035748144e-12,2.6002096813077814e-12,1.7249063155916786e-09,4.981976602624039e-09,2.538141818171598e-11,2.442673774825219e-11,5.499865022680542e-10,5.673901920320957e-10,3.478944047625002e-08,3.829973183851642e-08,9.157512636290896e-11,1.9513706369141052e-10,2.9660960308467863e-09,5.302291178538932e-09,0.0068347062446059564,0.013155259948681417,3.143870460946058e-28,8.62950497351572e-28,9.90755807657736e-05,0.00029331717833921847,0.0012487994742079085,0.0037836086384942704,0.0,0.0
0.777,1792.7822087739783,4.321310559637299,0.19367096599809822,4.014369357043621,0.43764057307614435,0.06061952813153911,0.00023461314358007448,1.624865121315736e-05,6.050349205439518e-09,6.650858764472448e-09,1.5466605185045217e-09,3.400339489797116e-09,1.571201825833527e-05,1.835963878462423e-05,0.2612293854633476,0.3233409729796605,1.258970322286059e-11,2.8550441832432437e-11,1.6836921585111304e-10,3.9348197470900647e-10,4.343812783673801e-15,3.584715648420138e-15,8.63946501187831e-14,7.728032196895988e-14,2.253749478330041e-12,2.172075324110592e-12,6.002578436815357e-08,6.200771415090861e-08,5.744239288959585e-06,6.331732405480347e-06,0.2604097018189818,0.5011580545900299,0.03227826850219927,0.0976014289054521,9.581912698926099e-07,1.9103992179430987e-06,2.3536997280157924e-06,4.855712703339611e-06,3.854344290667169e-10,8.218502791055958e-10,5.427195383285242e-12,1.1572246027200422e-11,2.3335831313969424e-14,4.0131793786997616e-14,1.2588359736644024e-12,2.6008003740231367e-12,1.7249777180670617e-09,4.9821827063668165e-09,2.5374338435065e-11,2.4419923681412524e-11,5.498750741799394e-10,5.672752236845432e-10,3.4786043944279485e-08,3.829599163115675e-08,9.155632216161323e-11,1.9509698899605018e-10,2.9625010104439803e-09,5.295864468397792e-09,0.006834706419809333,0.013155259955543081,3.1438705398973744e-28,8.629504973515715e-28,9.906393789646204e-05,0.0002932827017986454,0.0012488111509261054,0.003783643921559777,0.0,0.0
0.778,1792.7603460263376,4.321356398943293,0.1936689116101114,4.019532808377582,0.4376409837401724,0.06061958349224285,0.00023458042471919733,1.6246384788260242e-05,6.048445733479931e-09,6.648766202066239e-09,1.5461740175040486e-09,3.3992698299962358e-09,1.5709196405753265e-05,1.8356340962823935e-05,0.2612290027872871,0.3233404911968459,1.2585682859110502e-11,2.8541323890395852e-11,1.68331035404552e-10,3.933927364202408e-10,4.342240150846111e-15,3.5834177489367155e-15,8.637009270072617e-14,7.725835333112894e-14,2.2533519757564678e-12,2.171692172193577e-12,6.002571392331504e-08,6.20076398230855e-08,5.7450189669411904e-06,6.332591666155e-06,0.2604093148334682,0.5011572972527509,0.0322786621495352,0.09760261674591722,9.581011703029993e-07,1.910219533414588e-06,2.3537016175435616e-06,4.855716479530467e-06,3.8541247393561597e-10,8.218034442018474e-10,5.426785032717106e-12,1.1571370758422742e-11,2.3331577893516384e-14,4.012447796001599e-14,1.259121983811151e-12,2.601391215945704e-12,1.7250491254649351e-09,4.9823888243283416e-09,2.536726406206309e-11,2.441311478650011e-11,5.49763743320399e-10,5.671603556493496e-10,3.478265255536033e-08,3.829225708606506e-08,9.15375342517895e-11,1.9505694901858922e-10,2.9589113035728893e-09,5.28944725723605e-09,0.006834706594991407,0.013155259962394566,3.1438706188413314e-28,8.629504973515726e-28,9.905229600130795e-05,0.00029324822814452256,0.0012488228266669895,0.003783679201671316,0.0,0.0
0.779,1792.7384832171988,4.321402239338032,0.1936668572169156,4.024696314484772,0.43764139441673405,0.06061963885482171,0.00023454770964867158,1.6244118626024093e-05,6.046542814789314e-09,6.646674247962691e-09,1.545687657819118e-09,3.39820048093981e-09,1.5706374991830754e-05,1.8353043653809854e-05,0.26122862009516695,0.32334000939493396,1.2581663682617955e-11,2.8532208641300513e-11,1.682928627002086e-10,3.9330351623058194e-10,4.340668055298842e-15,3.58212029291554e-15,8.634554168782955e-14,7.723639042402042e-14,2.252954534316301e-12,2.17130907921886e-12,6.002564349499778e-08,6.200756551247798e-08,5.7457987719920865e-06,6.3334510668666356e-06,0.26040892783206604,0.501156539886105,0.03227905581193648,0.09760380463210484,9.580110770215744e-07,1.9100398614765496e-06,2.3537035072334314e-06,4.855720256066911e-06,3.8539051954898297e-10,8.217566108897805e-10,5.4263747038916985e-12,1.1570495536077454e-11,2.3327325144301424e-14,4.011716328785721e-14,1.2594080667522072e-12,2.6019822082403355e-12,1.7251205381586482e-09,4.982594957586931e-09,2.5360195053502788e-11,2.440631105465329e-11,5.496525095134825e-10,5.670455877449862e-10,3.477926630007635e-08,3.82885281928745e-08,9.15187626040098e-11,1.9501694369631608e-10,2.9553269007492364e-09,5.283039528098525e-09,0.006834706770152205,0.013155259969235876,3.1438706977779245e-28,8.629504973515715e-28,9.904065508029494e-05,0.0002932137573768,0.0012488345014305758,0.003783714478828922,0.0,0.0
0.78,1792.7166203465213,4.321448080821574,0.19366480281850987,4.029859875366494,0.43764180510584283,0.06061969421927836,0.00023451499836809567,1.6241852726421276e-05,6.044640449216858e-09,6.644582901996048e-09,1.5452014394112474e-09,3.3971314425432454e-09,1.5703554016505624e-05,1.8349746857509583e-05,0.2612282373869789,0.3233395275739185,1.2577645693054612e-11,2.8523096084401922e-11,1.6825469773663223e-10,3.93214314136643e-10,4.339096494929141e-15,3.580823278621244e-15,8.632099704031444e-14,7.72144332120524e-14,2.2525571519388962e-12,2.170926043190856e-12,6.002557302659244e-08,6.200749116060834e-08,5.7465786987164185e-06,6.3343106016676156e-06,0.26040854081477555,0.5011557824900991,0.032279449489403235,0.0976049925640167,9.579209900479203e-07,1.909860202128179e-06,2.3537053970850955e-06,4.855724032948371e-06,3.853685659033712e-10,8.217097791620553e-10,5.425964396782262e-12,1.1569620360107642e-11,2.3323073085435902e-14,4.0109849803388386e-14,1.2596942201321118e-12,2.602573346040594e-12,1.7251919545205192e-09,4.98280110144148e-09,2.5353131400222915e-11,2.4399512477055345e-11,5.49541372584324e-10,5.669309197910531e-10,3.4775885169088654e-08,3.828480494130386e-08,9.150000718902039e-11,1.949769729668938e-10,2.951747792565252e-09,5.276641264166887e-09,0.00683470694529166,0.013155259976067054,3.143870776707132e-28,8.629504973515731e-28,9.902901513337351e-05,0.00029317928949533457,0.0012488461752169036,0.0037837497530327636,0.0,0.0
0.781,1792.6947574143292,4.321493923393962,0.19366274841489398,4.035023491024048,0.43764221580748963,0.0606197495856109,0.00023448229087716572,1.6239587089430535e-05,6.04273863661792e-09,6.642492164007187e-09,1.5447153622435366e-09,3.396062714725352e-09,1.570073347972442e-05,1.8346450573860398e-05,0.2612278546627272,0.32333904573380146,1.2573628890104394e-11,2.8513986218982733e-11,1.6821654051249994e-10,3.931251301353259e-10,4.337525470890048e-15,3.579526707005289e-15,8.629645878326349e-14,7.719248171766005e-14,2.252159830050033e-12,2.1705430654836452e-12,6.002550255742529e-08,6.200741680810071e-08,5.747358750901394e-06,6.335170274732414e-06,0.26040815378159615,0.5011550250647266,0.03227984318193695,0.09760618054165617,9.578309093818534e-07,1.909680555369088e-06,2.353707287098709e-06,4.855727810175118e-06,3.8534661300116327e-10,8.216629490237436e-10,5.425554111406208e-12,1.1568745230550306e-11,2.331882170704173e-14,4.0102537489621135e-14,1.2599804456205117e-12,2.6031646327959958e-12,1.725263375681941e-09,4.983007259159695e-09,2.5346073093061092e-11,2.4392719044887827e-11,5.494303323578448e-10,5.668163516069167e-10,3.477250915302769e-08,3.828108732103739e-08,9.148126797753947e-11,1.949370367679209e-10,2.9481739695829797e-09,5.270252448568723e-09,0.00683470712040983,0.01315525998288807,3.143870855628972e-28,8.629504973515737e-28,9.90173761605311e-05,0.0002931448245000855,0.001248857848025994,0.0037837850242828652,0.0,0.0
0.782,1792.672894420652,4.321539767055194,0.19366069400606978,4.040187161458734,0.43764262652167146,0.06061980495381856,0.0002344495871755816,1.623732171503096e-05,6.040837376848324e-09,6.640402033837517e-09,1.5442294262793227e-09,3.394994297405476e-09,1.5697913381434806e-05,1.8343154802800983e-05,0.2612274719224156,0.32333856387458554,1.256961327345281e-11,2.850487904432931e-11,1.6817839102649906e-10,3.930359642235588e-10,4.335954984069112e-15,3.578230578800058e-15,8.627192693647327e-14,7.717053595855039e-14,2.2517625697904157e-12,2.170160147196575e-12,6.00254321190226e-08,6.20073424875219e-08,5.7481389315887675e-06,6.3360300894138385e-06,0.2604077667325249,0.5011542676099792,0.03228023688953874,0.09760736856502615,9.577408350232241e-07,1.9095009211989646e-06,2.3537091772745058e-06,4.855731587747604e-06,3.853246608442821e-10,8.216161204789404e-10,5.425143847777832e-12,1.1567870147435845e-11,2.3314570997242065e-14,4.009522632612988e-14,1.2602667445607147e-12,2.60375607128184e-12,1.7253348025501033e-09,4.983213433361742e-09,2.5339020122862425e-11,2.438593074933962e-11,5.49319388659073e-10,5.667018830120569e-10,3.4769138242526645e-08,3.827737532176246e-08,9.14625449403048e-11,1.9489713503703862e-10,2.944605422367181e-09,5.263873064436504e-09,0.006834707295506822,0.013155259989699056,3.143870934543468e-28,8.629504973515742e-28,9.900573816175221e-05,0.0002931103623910047,0.0012488695198578706,0.0037838202925792775,0.0,0.0
0.783,1792.6510313654703,4.321585611805363,0.19365863959203483,4.045350886671854,0.4376430372483851,0.06061986032390074,0.00023441688726297412,1.6235056603196895e-05,6.038936669759286e-09,6.638312511323412e-09,1.5437436314805999e-09,3.3939261905000194e-09,1.5695093721577324e-05,1.8339859544261747e-05,0.26122708916604653,0.32333808199627295,1.2565598842774943e-11,2.849577455970449e-11,1.6814024927721837e-10,3.929468163980406e-10,4.334385034512936e-15,3.576934894043957e-15,8.6247401502999e-14,7.714859593745558e-14,2.25136537139983e-12,2.169777288560727e-12,6.002536171820656e-08,6.200726820591922e-08,5.7489192414572275e-06,6.336890046459971e-06,0.26040737966756033,0.5011535101258524,0.03228063061220929,0.09760855663412843,9.576507669716682e-07,1.909321299617076e-06,2.3537110676124485e-06,4.855735365665742e-06,3.853027094331185e-10,8.215692935284761e-10,5.424733605899273e-12,1.1566995110768787e-11,2.3310320950663247e-14,4.008791630367302e-14,1.2605531172604009e-12,2.604347662133791e-12,1.7254062353218175e-09,4.983419624616055e-09,2.5331972480484137e-11,2.4379147581611342e-11,5.492085413133365e-10,5.665875138262645e-10,3.47657724282422e-08,3.827366893319245e-08,9.144383804810156e-11,1.948572677119899e-10,2.941042141505822e-09,5.2575030949442e-09,0.006834707470582599,0.013155259996499906,3.143871013450628e-28,8.62950497351575e-28,9.89941011370029e-05,0.0002930759031679905,0.001248881190712572,0.003783855557922106,0.0,0.0
0.784,1792.6291682487495,4.3216314576444645,0.19365658517279094,4.05051466666471,0.437643447987657,0.060619915695862635,0.00023438419113896183,1.6232791753902305e-05,6.037036515200719e-09,6.636223596299996e-09,1.5432579778089613e-09,3.392858393924602e-09,1.569227450008991e-05,1.8336564798170572e-05,0.2612267063936012,0.3233376000988487,1.25615855977432e-11,2.8486672764365824e-11,1.6810211526321164e-10,3.928576866553994e-10,4.332815618049664e-15,3.575639649294228e-15,8.622288240179452e-14,7.712666158188089e-14,2.2509682305790265e-12,2.1693944854327033e-12,6.002529123710282e-08,6.200719384152789e-08,5.749699669238312e-06,6.337750133450022e-06,0.26040699258670763,0.5011527526123695,0.032281024349947667,0.09760974474896267,9.57560705226866e-07,1.9091416906228313e-06,2.3537129581120127e-06,4.855739143928572e-06,3.8528075876055434e-10,8.215224681571935e-10,5.424323385716305e-12,1.1566120120433786e-11,2.330607160545676e-14,4.008060748786245e-14,1.2608395587885626e-12,2.604939395164271e-12,1.7254776706068247e-09,4.983625823130813e-09,2.5324930156875048e-11,2.437236953299244e-11,5.490977901479133e-10,5.664732438713583e-10,3.476241170095219e-08,3.8269968145175214e-08,9.142514727202992e-11,1.9481743473119422e-10,2.937484117708244e-09,5.25114252348291e-09,0.006834707645637023,0.01315526000329069,3.1438710923503723e-28,8.629504973515758e-28,9.898246508622932e-05,0.0002930414468308905,0.001248892860590117,0.0037838908203115065,0.0,0.0
0.785,1792.6073050705259,4.321677304572568,0.19365453074833686,4.055678501438602,0.4376438587394666,0.06061997106970001,0.00023435149880324943,1.6230527167126323e-05,6.035136913029042e-09,6.634135288609224e-09,1.5427724652278535e-09,3.3917909075987514e-09,1.568945571692096e-05,1.8333270564466673e-05,0.26122632360509335,0.3233371181823223,1.2557573538043757e-11,2.8477573657600702e-11,1.6806398898317598e-10,3.927685749925793e-10,4.331246738190125e-15,3.574344847448044e-15,8.619836970494728e-14,7.710473295630645e-14,2.2505711512908033e-12,2.169011741631634e-12,6.002522078475785e-08,6.200711950699348e-08,5.750480225400536e-06,6.338610361923027e-06,0.2604066054899614,0.5011519950695079,0.03228141810275642,0.09761093290953435,9.574706497886329e-07,1.9089620942158153e-06,2.3537148487738117e-06,4.855742922537246e-06,3.852588088331781e-10,8.214756443791216e-10,5.423913187278218e-12,1.1565245176535668e-11,2.3301822932093726e-14,4.007329982791482e-14,1.2611260737448795e-12,2.605531279876313e-12,1.7255491115422469e-09,4.983832037966723e-09,2.531789314293144e-11,2.436559659472063e-11,5.48987134988763e-10,5.663590729677688e-10,3.4759056051335125e-08,3.826627294744736e-08,9.140647258298321e-11,1.9477763603262103e-10,2.9339313415840833e-09,5.2447913332652375e-09,0.006834707820670279,0.013155260010071461,3.143871171242772e-28,8.629504973515764e-28,9.897083000942498e-05,0.00029300699337967816,0.0012489045294905455,0.003783926079747512,0.0,0.0
0.786,1792.58544183083,4.321723152589655,0.19365247631867508,4.060842390994831,0.4376442695038114,0.06062002644541236,0.00023431881025554196,1.6228262842848453e-05,6.03323786310061e-09,6.632047588093118e-09,1.5422870937007363e-09,3.3907237314420938e-09,1.5686637372018816e-05,1.832997684308958e-05,0.2612259408005249,0.3233366362466953,1.2553562663363708e-11,2.8468477238699202e-11,1.6802587043581109e-10,3.9267948140653853e-10,4.329678395059985e-15,3.573050488609059e-15,8.617386341706475e-14,7.708281006485287e-14,2.2501741338566017e-12,2.1686290574673008e-12,6.002515037021399e-08,6.200704521165668e-08,5.751260910833601e-06,6.339470732859657e-06,0.26040621837732003,0.5011512374972636,0.0322818118706362,0.09761212111584518,9.573806006568297e-07,1.908782510395744e-06,2.3537167395977684e-06,4.855746701491596e-06,3.8523685965155867e-10,8.214288221954712e-10,5.4235030105889355e-12,1.156437027908276e-11,2.3297574923268898e-14,4.00659933112667e-14,1.2614126625297736e-12,2.606123317097192e-12,1.7256205583887079e-09,4.984038269876522e-09,2.5310861429581472e-11,2.43588287580648e-11,5.488765756624805e-10,5.662450009365945e-10,3.475570547010608e-08,3.8262583329786586e-08,9.13878139519667e-11,1.947378715544822e-10,2.9303838037799022e-09,5.238449507569909e-09,0.006834707995682355,0.01315526001684216,3.143871250127835e-28,8.629504973515769e-28,9.895919590658391e-05,0.0002929725428143347,0.0012489161974138681,0.0037839613362301463,0.0,0.0
0.787,1792.5635785296085,4.32176900169582,0.19365042188380305,4.066006335334699,0.43764468028070636,0.06062008182300256,0.00023428612549542655,1.6225998781040276e-05,6.031339365263519e-09,6.6299604945847234e-09,1.5418018631887457e-09,3.3896568653692014e-09,1.5683819465318613e-05,1.832668363396368e-05,0.261225557979886,0.32333615429195967,1.2549552973371124e-11,2.845938350690869e-11,1.679877596196354e-10,3.925904058938178e-10,4.328110586322613e-15,3.571756570848982e-15,8.614936349368427e-14,7.706089286774862e-14,2.2497771759519844e-12,2.1682464306995234e-12,6.002507992983188e-08,6.200697088977777e-08,5.752041719463904e-06,6.3403312395652145e-06,0.260405831248786,0.5011504798956482,0.03228220565358712,0.09761330936789679,9.572905578310023e-07,1.908602939161736e-06,2.3537186305836117e-06,4.855750480791123e-06,3.85214911211814e-10,8.213820015979747e-10,5.4230928556182835e-12,1.1563495428010864e-11,2.3293327597879745e-14,4.00586879704174e-14,1.261699322489333e-12,2.606715501343857e-12,1.7256920093158947e-09,4.984244513573859e-09,2.5303835007797486e-11,2.4352066014336742e-11,5.487661119967291e-10,5.661310276000446e-10,3.4752359948058075e-08,3.8258899282056965e-08,9.136917135014237e-11,1.9469814123532664e-10,2.9268414950199544e-09,5.2321170298146194e-09,0.0068347081706732005,0.013155260023602866,3.143871329005519e-28,8.629504973515769e-28,9.894756277764095e-05,0.00029293809513467067,0.0012489278643601283,0.003783996589759591,0.0,0.0
