z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.384,1646.0869835154026,4.743963503527596,0.18484473416729302,6.767177835847201,0.39961559162367577,0.05427489604162987,8.161457842520031e-05,5.5423547683803075e-06,6.964704736547059e-10,7.506916685040855e-10,2.00000626062197e-10,4.311419058230679e-10,4.600327147500324e-06,5.270872085912414e-06,0.2640275769738921,0.3204421260754348,1.5083909000048447e-12,3.354075597621174e-12,3.7620323472893244e-11,8.62077441444634e-11,5.984538808109404e-08,5.655376625998616e-08,2.6300818878171188e-09,2.4854218695462308e-09,0.00024135757531724844,0.0002444727257053316,0.059378908374290475,0.06417765446853924,0.23354894693067674,0.44071422666770765,0.0359863795717065,0.10669540216622588,4.1983778258246896e-07,8.207578476371698e-07,2.4804217406416542e-06,5.017519366550062e-06,8.894252562883644e-06,1.5602102553106995e-05,3.412855083859537e-06,6.682044970026777e-06,0.00010723653397426166,0.00021724122577400292,1.2857955141754366e-08,3.554093805704976e-08,8.909909615286538e-06,2.5233126279137653e-05,3.250086544111512e-13,3.066945808219057e-13,1.068888778693648e-06,1.1538315193568122e-06,2.5962454268845195e-09,5.24831505141402e-09,6.626522944432037e-13,1.9648650414231563e-12,3.2724495732230173e-12,6.837491406549119e-12,0.00015136757660538433,0.0002756009297225094,0.006830682847363394,0.01289155463503017,7.251247213306309e-28,1.951621272192434e-27,1.5183607885965466e-08,4.407653468608636e-08,4.56868223384449e-07,1.3572693600352126e-06
0.385,1629.1234937183108,4.7542139442017675,0.1844461951020022,6.7725994711346456,0.40678043022260707,0.05562050044690552,7.255595427457233e-05,4.960413760497352e-06,5.066015349559995e-10,5.497226770642046e-10,1.4060367880617656e-10,3.0514329462156165e-10,3.8089861924285654e-06,4.39360918131345e-06,0.2591033871787499,0.3165859739414414,1.0638703948038427e-12,2.3815841535625906e-12,2.9093877835885253e-11,6.711871470358691e-11,4.241764720564705e-08,4.0354845201175645e-08,1.8264712777014536e-09,1.7376486092850303e-09,0.00019813377744328298,0.0002020441428364105,0.0557012057736488,0.060608633594669455,0.2355551883077614,0.44749696712007025,0.03553923858818283,0.1060801029201503,3.926055419131369e-07,7.726952012395919e-07,2.425864698586417e-06,4.940243642534123e-06,7.27328101400398e-06,1.2844650840302202e-05,2.506840530358772e-06,4.941246493938947e-06,8.907541658367477e-05,0.00018166681545852577,9.605675226159426e-09,2.6730257586656787e-08,7.619954333424789e-06,2.1725430771276854e-05,2.7041283437063163e-13,2.568956450035603e-13,9.125074833775082e-07,9.916640753216925e-07,2.1398916128373164e-09,4.354960241998978e-09,5.250403906031422e-13,1.5673211681859243e-12,2.6702193162635525e-12,5.616800890034383e-12,0.00015050352977819315,0.00027587526991772237,0.006784937571458989,0.012891554631906547,7.202685407713057e-28,1.9516212721924318e-27,9.89714153298185e-09,2.8924143607684082e-08,3.370720611309943e-07,1.0081290149346182e-06
0.386,1616.6823059018889,4.762237698748039,0.18413542712062209,6.778030256593138,0.41195894734203053,0.05660386950814929,6.645041745112434e-05,4.565200953194266e-06,3.999465848382445e-10,4.36110441337961e-10,1.0830138328263631e-10,2.361883604032002e-10,3.31096629923784e-06,3.837815792066552e-06,0.25554261796014377,0.31376121619841063,8.212702756225499e-13,1.8474838622450554e-12,2.4048361865580134e-11,5.574999839913785e-11,3.279891026769498e-08,3.1356376124490563e-08,1.3909557201192913e-09,1.3297798730688527e-09,0.00017086878638580914,0.00017509261173177327,0.053041942018888524,0.057997150111411176,0.23699090631018935,0.45242484284834394,0.035226696325632564,0.10566108584512993,3.73279660647622e-07,7.382500015895009e-07,2.3993872771036406e-06,4.910203431682232e-06,6.367065666309772e-06,1.1299223657899075e-05,1.9886022329372343e-06,3.93890108453146e-06,7.741789333399636e-05,0.00015866328105139567,7.724528559518868e-09,2.1600538032556268e-08,6.77516726610748e-06,1.941124494643631e-05,2.3637291694231436e-13,2.2565475885780204e-13,8.129892298040351e-07,8.878309458139453e-07,1.864670529321061e-09,3.81339563802616e-09,4.418769378670845e-13,1.3255129075340316e-12,2.311065909417223e-12,4.885080980401221e-12,0.00014986690493512701,0.00027605089804343466,0.0067519390842947806,0.012891554629847347,7.167655208584045e-28,1.951621272192432e-27,7.177562782281219e-09,2.107876046995841e-08,2.680063473540417e-07,8.054818854902289e-07
0.387,1606.8864954246837,4.768856833543747,0.18387984863392823,6.783468590415083,0.4159920693588905,0.05737609743880182,6.19464299773477e-05,4.272009809999344e-06,3.3142419046907456e-10,3.627709222283063e-10,8.804004114485591e-11,1.927340721504612e-10,2.96204737685235e-06,3.4464750498232817e-06,0.2527683021515297,0.3115389158669173,6.68720337021392e-13,1.5100553034141707e-12,2.067434496353553e-11,4.8111056322119477e-11,2.6707182308248906e-08,2.562998160603546e-08,1.1189529095471954e-09,1.0738213473330964e-09,0.00015174765382408394,0.00015609207147123644,0.050970549283112274,0.05594487705670834,0.23810083697003884,0.45627792449045457,0.03498948344643513,0.10534998008983461,3.5845637279549784e-07,7.116381282816745e-07,2.3854549881314617e-06,4.90031652154953e-06,5.758543979865424e-06,1.0258308066849182e-05,1.6514599243148797e-06,3.2835903007554977e-06,6.913430874015155e-05,0.00014222714077006133,6.489625879787779e-09,1.8216545355532985e-08,6.165332287396389e-06,1.773142459828279e-05,2.12658711495384e-13,2.0379040542532765e-13,7.423949340639968e-07,8.138310565045518e-07,1.677287194849644e-09,3.4432690810982484e-09,3.8536438190517677e-13,1.1604006674610201e-12,2.0684432381187964e-12,4.388911429201928e-12,0.0001493649905949329,0.00027617605061383847,0.006726276908660215,0.012891554628352373,7.140413016531744e-28,1.951621272192433e-27,5.5466364055794415e-09,1.635127186991977e-08,2.228251751413115e-07,6.722467753745574e-07
0.388,1598.8242973617898,4.774504453208414,0.1836623426164434,6.788913364698989,0.41928262535970096,0.058010311917088685,5.843143716769493e-05,4.042173096194727e-06,2.835847573542396e-10,3.113748483832015e-10,7.416069756238347e-11,1.6285625627356655e-10,2.7007591754112526e-06,3.152255264729369e-06,0.2505040046440003,0.309711082615856,5.640211656016533e-13,1.2776035323392641e-12,1.824066697363893e-11,4.258005602522695e-11,2.2505882450168973e-08,2.166549669659499e-08,9.334682966818948e-10,8.98611922590305e-10,0.0001374245581424557,0.00014179979027286556,0.04928049342956079,0.054258581783229266,0.23900109353516183,0.45943153730397024,0.03479998607730581,0.10510621027126645,3.4651989257952145e-07,6.90086377308014e-07,2.378045804488416e-06,4.900331975806368e-06,5.30881951900893e-06,9.48666119626954e-06,1.4139049052920305e-06,2.8200285583858105e-06,6.286411204191564e-05,0.00012973107607147034,5.6127639018683565e-09,1.580430902939856e-08,5.697624792751441e-06,1.643740923284281e-05,1.9497441088136632e-13,1.8742630881480304e-13,6.888960020192484e-07,7.575395364270149e-07,1.539916024421199e-09,3.171121995771286e-09,3.440688220341261e-13,1.0392836600360835e-12,1.89162079257774e-12,4.026240086207328e-12,0.00014895192017323904,0.0002762712453806355,0.006705364056619408,0.012891554627199934,7.118212563194394e-28,1.951621272192434e-27,4.471189518143511e-09,1.3222004495683044e-08,1.9085783257620012e-07,5.775995404182034e-07
0.389,1591.984459249973,4.779437957830905,0.1834727598612596,6.7943637650786215,0.42205410644599894,0.05854740824388742,5.558036191521405e-05,3.855058024188901e-06,2.4823700321746363e-10,2.732803308485403e-10,6.406522539105141e-11,1.4105685908087979e-10,2.495989179250101e-06,2.9209184143592842e-06,0.24859632327796216,0.30816121965908383,4.877489581562465e-13,1.1077410821431855e-12,1.6392262454974664e-11,3.8365920538270215e-11,1.9434735088419142e-08,1.875825515252566e-08,7.991630910024995e-10,7.713459998967938e-10,0.0001262009607654579,0.00013056149379283793,0.047857095784922365,0.052830040065471366,0.23975563367041447,0.46209465631037766,0.03464321354918389,0.10490801942501264,3.3658136589212373e-07,6.720577004092997e-07,2.374365018529219e-06,4.905620885322856e-06,4.956740333345622e-06,8.880814682591199e-06,1.237138678542007e-06,2.4739612917049853e-06,5.790821703784967e-05,0.00011981815785686011,4.9558481324495016e-09,1.399129578887378e-08,5.323753175666974e-06,1.5399217164280624e-05,1.8116274283282008e-13,1.7460755567026267e-13,6.465012720335307e-07,7.127910420631777e-07,1.4340487490121334e-09,2.960881569158652e-09,3.1236008142518174e-13,9.459877571995716e-13,1.7559824947826643e-12,3.7473735008850235e-12,0.00014860171798383533,0.0002763469142113582,0.006687767280487622,0.012891554626274435,7.099532356056091e-28,1.9516212721924343e-27,3.7145699475750136e-09,1.101346491635758e-08,1.669945081422578e-07,5.06710904284925e-07
0.39,1586.0518649781393,4.783823299474023,0.18330456996714584,6.7998191664370236,0.4244430882422166,0.05901254009971072,5.320182549518978e-05,3.698463878178457e-06,2.2102072291085396e-10,2.438709940078212e-10,5.6395219001717065e-11,1.2445129971622323e-10,2.3301152813607617e-06,2.7329987607313597e-06,0.24695149271059624,0.3068175778175028,4.2972784871897597e-13,9.781843484679642e-13,1.4934733458696913e-11,3.5033981675477774e-11,1.709267107818413e-08,1.6535184584183848e-08,6.97579887728366e-10,6.748279512922201e-10,0.00011711274571886173,0.00012143445012072723,0.04663023872018391,0.051592614571675494,0.24040331698007633,0.46439536806265214,0.034510168126611444,0.10474248914244146,3.2810187439149275e-07,6.566145510738172e-07,2.3729548522844435e-06,4.913842935023641e-06,4.670322121288318e-06,8.386654912687092e-06,1.1002809518924995e-06,2.2052783197871516e-06,5.386582448494158e-05,0.00011170717134975328,4.444139859834052e-09,1.257514394445444e-08,5.01574192580255e-06,1.4541232298504988e-05,1.70007856744725e-13,1.64228465867724e-13,6.118055271664451e-07,6.760698114783999e-07,1.34946376151217e-09,2.7925672880689846e-09,2.8712012432018407e-13,8.715231350169873e-13,1.6480224704521492e-12,3.5249683869262258e-12,0.00014829827545114068,0.0002764090053057151,0.006672611719321302,0.012891554625508625,7.083443669122519e-28,1.9516212721924347e-27,3.156576750486256e-09,9.380307676982931e-09,1.4847199301054435e-07,4.515313385411852e-07
0.391,1580.8187347234316,4.787773967089623,0.1831533148257506,6.805279073078361,0.4265389810507008,0.05942226489359799,5.117451700451024e-05,3.5646281352213422e-06,1.9939885214336277e-10,2.2045270823008027e-10,5.037205921789846e-11,1.1138135204236506e-10,2.192326202067722e-06,2.576515931944924e-06,0.2455081157322376,0.30563287426166175,3.84115611791288e-13,8.761022591044099e-13,1.3752202299723606e-11,3.232435783611818e-11,1.5248172196031648e-08,1.4780275554704115e-08,6.18154419634184e-10,5.991860886729243e-10,0.00010956748161531798,0.00011383742360799014,0.04555400208783096,0.05050240576868622,0.24096946085412627,0.46641774067349673,0.0343950490346492,0.10460137162119154,3.2073117677011417e-07,6.431445594782814e-07,2.3729897110637e-06,4.9237192502349925e-06,4.430823594143294e-06,7.972454116334168e-06,9.910726622826988e-07,1.990356820073793e-06,5.048853973293111e-05,0.00010491224586333832,4.033541031710985e-09,1.143608454497655e-08,4.756097117577093e-06,1.3816001604494777e-05,1.6076641788373832e-13,1.556110416637819e-13,5.827099158268573e-07,6.452027164956563e-07,1.2800139794805386e-09,2.654133501117462e-09,2.664720828039359e-13,8.104619578897191e-13,1.559661915317218e-12,3.342629149219339e-12,0.00014803092824245009,0.00027646119503263846,0.006659325186156561,0.012891554624860498,7.069339085967123e-28,1.9516212721924343e-27,2.730047341441827e-09,8.128989067146526e-09,1.336615002795886e-07,4.073008554865134e-07
0.392,1576.1409398993133,4.791371123586181,0.18301581115106164,6.81074308186378,0.42840342355172867,0.05978805130050975,4.941715171024525e-05,3.4483328553751165e-06,1.817934590704502e-10,2.013455472148343e-10,4.551770702847607e-11,1.0082637380326652e-10,2.075579897382812e-06,2.4436449509297783e-06,0.24422385735487642,0.3045743252327616,3.473204137658654e-13,7.935862655862963e-13,1.2771057424435146e-11,3.007152847510869e-11,1.375827535651596e-08,1.335979308920382e-08,5.544115757540494e-10,5.383540993621454e-10,0.00010317881840902437,0.0001073902665751405,0.04459672040639466,0.04952898679154174,0.2414714467776411,0.4682198601737584,0.03429391051991894,0.10447910619883378,3.142294535165652e-07,6.312266182771956e-07,2.373972666237555e-06,4.934511124396461e-06,4.226357234607473e-06,7.618066576512833e-06,9.018317344893929e-07,1.8143536800933198e-06,4.761316410832174e-05,9.911317971889794e-05,3.6962945726654875e-09,1.0498528814850599e-08,4.533233681037231e-06,1.3192003549084587e-05,1.5295553588337383e-13,1.4831369899334406e-13,5.578402910991306e-07,6.187634459652481e-07,1.2217604756009009e-09,2.5378451194477937e-09,2.49213457083765e-13,7.59317483029949e-13,1.485747298975586e-12,3.1898750363776707e-12,0.00014779225862211,0.00027650589618672864,0.0066475135449841774,0.012891554624302151,7.056800203687032e-28,1.9516212721924325e-27,2.3946806263580362e-09,7.143070783773134e-09,1.215389082002398e-07,3.710182846910979e-07
0.393,1571.9144706155043,4.794674892254099,0.18288970418527106,6.816210858218139,0.43008065711337706,0.0601181653667817,4.7872855060684175e-05,3.3459168292233647e-06,1.6717094321098832e-10,1.854466154790253e-10,4.152256314413611e-11,9.21238901114008e-11,1.975070499409516e-06,2.3290327435707676e-06,0.24306832600733144,0.30361828082956005,3.1701325717320055e-13,7.254969650786018e-13,1.1942163012983077e-11,2.8164755328594844e-11,1.2529946954208477e-08,1.2186508892495418e-08,5.021654296311206e-10,4.884013871781003e-10,9.768284807900617e-05,0.00010183264548758614,0.04373566113183708,0.0486504161784177,0.24192170520617676,0.4698435012150889,0.03420395405638014,0.10437178118690081,3.0842566183662985e-07,6.205592621344106e-07,2.375590318653874e-06,4.945774457440881e-06,4.048931882320684e-06,7.309932613296259e-06,8.274937608782993e-07,1.6674603153888644e-06,4.512748278639306e-05,9.408920904142959e-05,3.4140272651866994e-09,9.712324797047156e-09,4.339128998603817e-06,1.2647350562030008e-05,1.4624637238252618e-13,1.4203504436858412e-13,5.362538794127237e-07,5.95771275113505e-07,1.1720519682487993e-09,2.438485928481212e-09,2.3453547367271923e-13,7.157391802270389e-13,1.4228231184349298e-12,3.059665686423062e-12,0.00014757690334285916,0.00027654476770200623,0.006636894107666423,0.01289155462381407,7.045526929078911e-28,1.9516212721924307e-27,2.1249148478640436e-09,6.3485307383200075e-09,1.1142709807977708e-07,3.406945177324467e-07
0.394,1568.0618486171315,4.797731093207773,0.1827732016807561,6.8216821198188775,0.43160347958036166,0.06041875786051651,4.6500425850850526e-05,3.254721176744279e-06,1.5482556516804362e-10,1.7200134373446422e-10,3.817735786432242e-11,8.482522696775305e-11,1.887393329934997e-06,2.2288788079521606e-06,0.24201898747181666,0.3027471290943255,2.916182481847197e-13,6.683499492794368e-13,1.123139373546323e-11,2.652697250085419e-11,1.1500047224312346e-08,1.1201101898787608e-08,4.5859195120096147e-10,4.4667078970825347e-10,9.289247542517924e-05,9.697957935256257e-05,0.04295396921727357,0.04785036032092759,0.2423294216462716,0.47131968851483275,0.03412312713492253,0.10427654949639528,3.03193753247081e-07,6.109195918578522e-07,2.3776376369096364e-06,4.95723462472378e-06,3.8929322204282124e-06,7.038510978383539e-06,7.645815328132698e-07,1.5429278918720201e-06,4.295147074293329e-05,8.968251833440754e-05,3.1740768730120415e-09,9.04283694823574e-09,4.168024784310397e-06,1.21662947789602e-05,1.4040639186708693e-13,1.365615178136711e-13,5.17279233159847e-07,5.755263384261615e-07,1.1290323509287635e-09,2.352398092294618e-09,2.21872591154111e-13,6.780800304240763e-13,1.3684783401540475e-12,2.9470807646603094e-12,0.00014738086185008806,0.0002765789933700787,0.006627257441207885,0.012891554623382429,7.035296934389319e-28,1.9516212721924304e-27,1.9038006481498656e-09,5.696186666762832e-09,1.0285998076868355e-07,3.149573957309495e-07
0.395,1564.5238346405135,4.800575474561121,0.18266490702118715,6.827156625110056,0.43299685968036583,0.060694527052142136,4.5269153261389e-05,3.1727595545140765e-06,1.4425876495063955e-10,1.6047570982318887e-10,3.5335593327247475e-11,7.861573503909905e-11,1.8100612561242363e-06,2.1404014743565724e-06,0.2410586839737196,0.3019474073658999,2.7003117599080196e-13,6.196993781427134e-13,1.061426560254226e-11,2.5102785519579528e-11,1.0624222376643332e-08,1.0361823886832852e-08,4.2171805892494e-10,4.113024089258411e-10,8.867095293082837e-05,9.26955883765242e-05,0.04223881159825238,0.04711633830179048,0.2427015686742291,0.4726720793873145,0.034049882387252935,0.1041912800760586,2.984383044089795e-07,6.021383628772645e-07,2.3799765074639056e-06,4.968718671089447e-06,3.754271913686925e-06,6.7968487283735284e-06,7.106266643556575e-07,1.4359564041230594e-06,4.1026324186272746e-05,8.577688935720004e-05,2.967423493314559e-09,8.465346125708697e-09,4.015664623393259e-06,1.1737170315978192e-05,1.3526599892194448e-13,1.317370790996212e-13,5.004232910589751e-07,5.575137779369539e-07,1.0913597236166796e-09,2.276933172534736e-09,2.1081652858883213e-13,6.451487895619117e-13,1.3209750153523092e-12,2.848568341546762e-12,0.00014720107243667397,0.00027660944401226124,0.006618444198302779,0.012891554622996878,7.025941061322701e-28,1.951621272192431e-27,1.7196825392678092e-09,5.152155403730164e-09,9.550595000374337e-08,2.9282876154336837e-07
0.396,1561.2541358813555,4.803236481285808,0.18256371014115813,6.832634164973958,0.43428023282746325,0.06094914122849,4.4155593120967684e-05,3.0985125245463513e-06,1.3510818661147813e-10,1.5048094313125745e-10,3.289167028973672e-11,7.326824066694193e-11,1.7412102543260144e-06,2.0615122929990413e-06,0.24017405813772175,0.30120859738205125,2.5145544146306973e-13,5.77777911228407e-13,1.0072728228475387e-11,2.385128736228145e-11,9.870405367629776e-09,9.638440863433361e-09,3.9012431870725976e-10,3.809560028384228e-10,8.491575111263016e-05,8.887890367670515e-05,0.04158019828444658,0.046438602365831215,0.24304355936801694,0.4739191158978896,0.033983026111619144,0.10411434004893949,2.940854313805097e-07,5.940841806039475e-07,2.3825116822610334e-06,4.9801167037441634e-06,3.62989169809965e-06,6.579733312065486e-06,6.638274096092145e-07,1.3430360803675868e-06,3.930773791997511e-05,8.228458458089301e-05,2.787461778456909e-09,7.9617191570151e-09,3.878823939492463e-06,1.1351121782724437e-05,1.3069827084847636e-13,1.274447564085525e-13,4.853146331098505e-07,5.413451123335746e-07,1.0580375691805652e-09,2.210121732197391e-09,2.0106457456358192e-13,6.16060738502089e-13,1.2790259112560677e-12,2.7614941424021297e-12,0.00014703514093442256,0.0002766367766727007,0.006610330409858716,0.012891554622649577,7.017327708028065e-28,1.9516212721924314e-27,1.5642979342025485e-09,4.69237689855533e-09,8.912247521001642e-08,2.735919314457778e-07
