z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.656,1488.0255007278065,4.876189518152718,0.17983236079000875,8.191532135819982,0.46100039027173745,0.06638112369091888,2.4573533597174492e-05,1.7692162606147319e-06,2.966235606610163e-11,3.3896219336574145e-11,6.349428263768017e-12,1.4511430758292378e-11,7.11063409123409e-07,8.637515135429e-07,0.22163844076512917,0.2851885805831309,4.881016757023749e-14,1.1506837313038638e-13,3.027868281952213e-12,7.356097298183037e-12,2.5254520980413945e-13,2.348386317458759e-13,3.0140229926736917e-05,3.2367024194933766e-05,0.02798619954478738,0.032068768967230814,0.24996667985317264,0.5000898149475911,0.03281839313370827,0.10316006153038657,2.0676303296754826e-07,4.2854176056910664e-07,2.4657208373459702e-06,5.2880330958528e-06,1.2935279354929268e-07,2.6850605868890996e-07,1.378209794672916e-05,2.9600669854413712e-05,6.377601175448186e-10,1.8689645681065633e-09,1.6957707896069361e-06,5.091569119335728e-06,1.5116921614612003e-14,1.5123811953214182e-14,1.149659971294242e-12,1.2329558511209942e-12,4.1305585912097484e-10,4.727215474202821e-10,2.9832724975562698e-06,3.628990675940522e-06,2.3937289383684697e-13,4.448377736052465e-13,4.275232822175576e-07,8.252667012695321e-07,2.7228343876665254e-16,8.367483888822614e-16,0.0065127632887388735,0.013031463651895316,9.44334147413542e-28,2.6946059029126083e-27,1.6080740467740895e-10,4.949088693580693e-10,1.6559637526320876e-08,5.215700558251885e-08,2.607134211236909e-12,8.203357844982942e-12
0.657,1487.876703342361,4.8763686665039785,0.17982575409696686,8.197093074546594,0.461049903502109,0.0663914235531836,2.4542832697581945e-05,1.7670902742230298e-06,2.9568243241113133e-11,3.379028682340642e-11,6.327768309389721e-12,1.4462618180104688e-11,7.097334511465033e-07,8.62177140979412e-07,0.22160407724691408,0.2851579806961155,4.864380643452506e-14,1.1468165838586632e-13,3.02031913978672e-12,7.338107331928991e-12,2.513207635155517e-13,2.337111944542783e-13,3.0072637116660186e-05,3.229597972433361e-05,0.027961095793156435,0.03204153315435011,0.24997876659488888,0.5001378781944028,0.03281670650629501,0.10315968585308267,2.0660463582564093e-07,4.282339117488893e-07,2.4661235220977874e-06,5.289149264817802e-06,1.2889354046352363e-07,2.6756553358729543e-07,1.3750143324114127e-05,2.953344918036833e-05,6.357338142426793e-10,1.863115425185507e-09,1.6926862045495658e-06,5.08255031921267e-06,1.5070206683134823e-14,1.5077795712202208e-14,1.1469959297624735e-12,1.2301575343278143e-12,4.1252521192946163e-10,4.721367936501811e-10,2.983772593931989e-06,3.629772342396508e-06,2.38592011399253e-13,4.434077967466582e-13,4.2690605950435624e-07,8.241146020284927e-07,2.7144574157097274e-16,8.342139143577029e-16,0.00651245227367469,0.013031463606643529,9.442890542976422e-28,2.6946059029126133e-27,1.6001270617858478e-10,4.924865825585638e-10,1.649833303734813e-08,5.19663995683589e-08,2.593475165005912e-12,8.160769290128904e-12
0.658,1487.728427005382,4.876547348929217,0.1798191650700256,8.202654217040001,0.46109921819662286,0.06640168291670234,2.451227136089973e-05,1.7649737911511263e-06,2.9474745995260387e-11,3.368504116366775e-11,6.306256107817823e-12,1.4414135858177252e-11,7.084104867973239e-07,8.606109471528638e-07,0.2215698507105809,0.285127498804397,4.8478577799163406e-14,1.1429755460229212e-13,3.0128146244431118e-12,7.320222655822438e-12,2.5010627683773466e-13,2.32592866523558e-13,3.0005416994381856e-05,3.2225322472245376e-05,0.027936093930269548,0.03201440528776106,0.24999080141496952,0.5001857450351765,0.03281502948606206,0.10315932031326118,2.06446868989521e-07,4.2792725695444233e-07,2.46652470986247e-06,5.290261302512381e-06,1.2843741719932205e-07,2.66631364284194e-07,1.3718365898903605e-05,2.946659697928523e-05,6.337206207544214e-10,1.8573037851630964e-09,1.6896172857547112e-06,5.073576715261979e-06,1.5023785949621464e-14,1.5032066517806497e-14,1.1443464276003907e-12,1.2273743062429864e-12,4.1199682043298653e-10,4.715544742526277e-10,2.9842695972080517e-06,3.63054961569146e-06,2.3781659171755195e-13,4.4198775015966947e-13,4.262923468910218e-07,8.229690093142974e-07,2.7061380634043687e-16,8.316967449503309e-16,0.006512142523062686,0.013031463561630546,9.44244144506484e-28,2.694605902912618e-27,1.5922452471989365e-10,4.900840283355732e-10,1.6437453978850487e-08,5.177710538022396e-08,2.5799326955492693e-12,8.118541935666131e-12
0.659,1487.5806679297807,4.876725568623695,0.17981259358754023,8.208215562772514,0.4611483358234037,0.06641190207671721,2.4481848443203557e-05,1.7628667341539511e-06,2.9381858116329375e-11,3.358047546506273e-11,6.284890126239271e-12,1.436598038484837e-11,7.070944540847219e-07,8.590528600653516e-07,0.2215357601440248,0.2850971340503287,4.8314469935118767e-14,1.1391603488512271e-13,3.0053543123501135e-12,7.302442276614899e-12,2.489016345199358e-13,2.314835430525214e-13,2.9938566210640613e-05,3.2155048984127145e-05,0.027911193201968065,0.03198738458040045,0.25000278470172166,0.5002334169108039,0.03281336199851207,0.10315896482682063,2.0628972761428051e-07,4.276217871070063e-07,2.466924411098535e-06,5.291369237746268e-06,1.2798439177438047e-07,2.6570348621575967e-07,1.3686764092216015e-05,2.9400109993442563e-05,6.317204067484208e-10,1.8515292774470874e-09,1.6865638993368196e-06,5.064647924397564e-06,1.497765654142584e-14,1.498662158482244e-14,1.141711335085363e-12,1.2246060332616777e-12,4.114706672761735e-10,4.709745707267168e-10,2.984763534223999e-06,3.6313225326247167e-06,2.370465782166288e-13,4.4057753157121004e-13,4.256821147544566e-07,8.218298687143512e-07,2.697875734266862e-16,8.291967024585924e-16,0.006511834027531321,0.013031463516854254,9.441994166813732e-28,2.694605902912619e-27,1.5844278492511637e-10,4.877009795912955e-10,1.6376995974842917e-08,5.1589109605023344e-08,2.5665054106797365e-12,8.076671488206006e-12
0.66,1487.4334223961973,4.876903328725437,0.17980603953002136,8.213777111220018,0.4611972578219256,0.06642208132277654,2.4451562819774706e-05,1.7607690272858803e-06,2.9289573497412695e-11,3.3476582952086056e-11,6.2636688580327334e-12,1.4318148410652249e-11,7.057852920623918e-07,8.575028089340587e-07,0.22150180455554547,0.28506688559463034,4.815147131195467e-14,1.1353707279483861e-13,2.997937787109683e-12,7.284765217886843e-12,2.4770672333924493e-13,2.3038312098325877e-13,2.9872081472695006e-05,3.208515586380361e-05,0.027886392867738464,0.03196047025958258,0.2500147168385336,0.5002808952400859,0.03281170396839437,0.10315861930457634,2.0613320693924023e-07,4.273174932864503e-07,2.467322636081123e-06,5.292473098814684e-06,1.2753443275410368e-07,2.647818359234986e-07,1.3655336352186856e-05,2.933398502096754e-05,6.297330441119773e-10,1.845791537754358e-09,1.6835259137170085e-06,5.055763570152754e-06,1.4931815633661058e-14,1.4941458174326566e-14,1.1390905246226502e-12,1.2218525839711029e-12,4.1094673538898545e-10,4.703970648762648e-10,2.9852544313337945e-06,3.6320911293267707e-06,2.3628191530767125e-13,4.3917704049108733e-13,4.2507533400730916e-07,8.206971268046976e-07,2.6896698424482623e-16,8.267136118600623e-16,0.006511526777878609,0.013031463472312668,9.441548694881932e-28,2.694605902912613e-27,1.576674127792865e-10,4.853372133260993e-10,1.6316954727375652e-08,5.1402399069024276e-08,2.5531919432805363e-12,8.035153731580054e-12
0.661,1487.2866866927461,4.8770806323671545,0.17979950277821946,8.219338861861974,0.46124598563361896,0.06643222094470484,2.4421413372225212e-05,1.7586805950158762e-06,2.9197886090182114e-11,3.337335691346316e-11,6.242590811886849e-12,1.4270636619810591e-11,7.044829402052104e-07,8.559607234544073e-07,0.22146798295070838,0.2850367525933359,4.7989570518640156e-14,1.1316064216311702e-13,2.990564635739108e-12,7.267190511096724e-12,2.4652143143163906e-13,2.2929149848525224e-13,2.980595951115833e-05,3.2015639738631594e-05,0.027861692188336142,0.03193366155357666,0.2500265982036351,0.5003281814310261,0.0328100553250668,0.10315828367154857,2.0597730222012626e-07,4.270143666008405e-07,2.467719395064461e-06,5.293572913971216e-06,1.2708750900176066e-07,2.638663505423314e-07,1.3624081136984606e-05,2.9268218880072838e-05,6.277584058891032e-10,1.8400902050441743e-09,1.6805031980382783e-06,5.046923278043858e-06,1.488626042746781e-14,1.489657357230703e-14,1.1364838695858834e-12,1.2191138279367753e-12,4.1042500778264466e-10,4.698219385874849e-10,2.9857423148055665e-06,3.6328554418308686e-06,2.3552254790436134e-13,4.3778617732394405e-13,4.2447197564736886e-07,8.195707302998799e-07,2.6815198069843335e-16,8.242472995651043e-16,0.006511220764918618,0.013031463428003797,9.441105015951583e-28,2.6946059029126087e-27,1.5689833508095526e-10,4.829925089657525e-10,1.625732597348576e-08,5.121696070356413e-08,2.539990942979423e-12,7.993984500861388e-12
0.662,1487.1404571625317,4.877257482638817,0.17979298321450476,8.224900814181364,0.4612945206739876,0.06644232122730143,2.4391398998300773e-05,1.756601362899914e-06,2.91067899394987e-11,3.327079074110729e-11,6.221654519590571e-12,1.4223441747786728e-11,7.031873388925971e-07,8.544265343712427e-07,0.22143429435410136,0.28500673422029116,4.782875631887813e-14,1.127867172212781e-13,2.983234451562304e-12,7.249717202472541e-12,2.4534564875907224e-13,2.2820857538605185e-13,2.9740197105600918e-05,3.194649728640245e-05,0.02783709043593419,0.031906957702626255,0.25003842917308833,0.5003752768771373,0.03280841599531003,0.10315795784237888,2.0582200878342115e-07,4.2671239829091797e-07,2.468114698160874e-06,5.2946687110658e-06,1.266435898654598e-07,2.62956968184096e-07,1.3592996928157559e-05,2.9202808437182882e-05,6.257963670873271e-10,1.8344249238497986e-09,1.6774956234427265e-06,5.038126679310641e-06,1.4840988166015148e-14,1.4851965105404777e-14,1.1338912451897368e-12,1.2163896366158805e-12,4.099054677068842e-10,4.692491740000281e-10,2.9862272104951917e-06,3.6336155056054363e-06,2.347684217905158e-13,4.3640484404477484e-13,4.2387201112591503e-07,8.184506267486022e-07,2.6734250566090457e-16,8.2179759488157e-16,0.00651091597960732,0.013031463383925667,9.440663116910546e-28,2.694605902912606e-27,1.5613547988313767e-10,4.806666497108881e-10,1.619810552250438e-08,5.103278166167211e-08,2.526901082017833e-12,7.95315970070903e-12
0.663,1486.9947301856741,4.877433882599006,0.17978648072244752,8.23046296766466,0.4613428643458085,0.06645238245276147,2.4361518608003068e-05,1.7545312573162737e-06,2.9016279167288326e-11,3.316887791200571e-11,6.2008585323416034e-12,1.4176560572985322e-11,7.018984291990758e-07,8.529001732317097e-07,0.2214007377986284,0.2849768296556268,4.766901762591678e-14,1.1241527254198789e-13,2.9759468328926874e-12,7.232344349876408e-12,2.4417926686828145e-13,2.2713425294952567e-13,2.9674791073415383e-05,3.187772522366256e-05,0.02781258688999303,0.03188035795447446,0.25005021011771555,0.5004221829552189,0.03280678590810484,0.10315764173716183,2.0566732200422292e-07,4.2641157968764737e-07,2.4685085553796905e-06,5.295760517669556e-06,1.262026450898627e-07,2.620536277568205e-07,1.3562082224755125e-05,2.9137750594562408e-05,6.238468042973698e-10,1.82879534318108e-09,1.674503062501809e-06,5.029373409248322e-06,1.4795996127190166e-14,1.4807630133737362e-14,1.1313125281131225e-12,1.213679882963784e-12,4.0938809858717415e-10,4.68678753438999e-10,2.9867091439801645e-06,3.6343713557452533e-06,2.340194834534527e-13,4.350329438934264e-13,4.2327541219690826e-07,8.173367642494615e-07,2.665385027209442e-16,8.193643292403571e-16,0.006510612412991348,0.013031463340076358,9.44022298477811e-28,2.6946059029126094e-27,1.5537877624228968e-10,4.7835942176977e-10,1.6139289235417124e-08,5.0849849253554816e-08,2.5139210520872304e-12,7.912675295505863e-12
0.664,1486.8495021680342,4.877609835287122,0.17977999518636772,8.236025321801801,0.4613910180423408,0.06646240490139464,2.433177112169079e-05,1.7524702053361958e-06,2.892634796928717e-11,3.30676119846764e-11,6.180201420328778e-12,1.4129989915876279e-11,7.006161528270711e-07,8.513815723074327e-07,0.22136731232353724,0.28494703808433636,4.7510343496953484e-14,1.1204628302668497e-13,2.9687013827249958e-12,7.215071022090761e-12,2.430221788686833e-13,2.260684338568951e-13,2.9609738266380894e-05,3.180932030217148e-05,0.027788180835210216,0.03185386156214421,0.2500619414049187,0.5004689010309343,0.032805164993661276,0.10315733527879534,2.055132372960427e-07,4.261119021927976e-07,2.4689009766665996e-06,5.296848361179608e-06,1.2576464480221616e-07,2.6115626893718336e-07,1.3531335541757541e-05,2.907304228707941e-05,6.219095956306509e-10,1.8232011163509433e-09,1.6715253890692738e-06,5.020663106788242e-06,1.475128162206116e-14,1.4763566049438042e-14,1.1287475963875512e-12,1.2109844413199515e-12,4.0887288399645914e-10,4.681106593845685e-10,2.987188140625834e-06,3.635123027065946e-06,2.332756800371687e-13,4.3367038128994426e-13,4.2268215084239495e-07,8.162290913104672e-07,2.657399161879378e-16,8.16947336216322e-16,0.006510310056182581,0.013031463296453867,9.439784606668186e-28,2.694605902912608e-27,1.5462815425095486e-10,4.760706144621855e-10,1.608087302765369e-08,5.0668150955673905e-08,2.5010495644283558e-12,7.87252730973081e-12
0.665,1486.7047695845981,4.877785343684597,0.17977352649276396,8.241587876086124,0.4614389831263377,0.066472388847489,2.4302155477899095e-05,1.7504181352583686e-06,2.8836990634496668e-11,3.296698662090342e-11,6.159681776275076e-12,1.408372664688265e-11,6.993404524432778e-07,8.498706649895642e-07,0.22133401699010835,0.28491735871171603,4.735272316244454e-14,1.1167972397301598e-13,2.9614977105301386e-12,7.197896303066957e-12,2.418742796206221e-13,2.2501102237878086e-13,2.9545035588166758e-05,3.174127932719891e-05,0.02776387157030875,0.031827467793486414,0.2500736233981264,0.5005154324493308,0.03280355318033838,0.10315703838157145,2.053597501554348e-07,4.2581335736442896e-07,2.4692919717764764e-06,5.297932268457488e-06,1.2532955961182528e-07,2.602648323731526e-07,1.3500755418930476e-05,2.900868050076744e-05,6.199846211636282e-10,1.8176419022501235e-09,1.6685624791466762e-06,5.011995417016466e-06,1.470684200392407e-14,1.4719770285482438e-14,1.126196329967215e-12,1.208303188000291e-12,4.083598077780384e-10,4.675448746049807e-10,2.9876642253045544e-06,3.6358705537012205e-06,2.3253695958050223e-13,4.323170622707758e-13,4.220921995898033e-07,8.151275574485014e-07,2.6494669128504953e-16,8.145464521094795e-16,0.006510008900467081,0.013031463253056414,9.439347969947142e-28,2.694605902912611e-27,1.538835451220463e-10,4.738000204725147e-10,1.6022852877738328e-08,5.0487674437248026e-08,2.4882853514712217e-12,7.832711833018446e-12
0.666,1486.560528922877,4.87796041076221,0.17976707452856885,8.247150630014353,0.4614867609604895,0.06648233456518539,2.4272670622971865e-05,1.7483749759022021e-06,2.8748201516411793e-11,3.28669955536388e-11,6.139298210066461e-12,1.403776767444214e-11,6.980712712109923e-07,8.483673852401637e-07,0.22130085085833137,0.284887790739748,4.719614598319061e-14,1.1131557097633751e-13,2.9543354296679493e-12,7.180819285806778e-12,2.4073546541458644e-13,2.2396192408260062e-13,2.9480679969932203e-05,3.167359913205303e-05,0.027739658396229765,0.031801175918367564,0.2500852564552945,0.5005617785430604,0.03280195040102738,0.10315675097356454,2.0520685610206744e-07,4.2551593680228567e-07,2.4696815504318386e-06,5.299012266287727e-06,1.2489736046091954e-07,2.5937925938063273e-07,1.347034040838779e-05,2.8944662246781386e-05,6.180717622775929e-10,1.8121173634553516e-09,1.6656142096666274e-06,5.0033699876349265e-06,1.466267465512856e-14,1.467624030285567e-14,1.1236586099365124e-12,1.2056360004751717e-12,4.0784885388230204e-10,4.669813819803079e-10,2.9881374227748715e-06,3.6366139696456066e-06,2.3180327067461533e-13,4.309728938624865e-13,4.215055310840514e-07,8.140321123817877e-07,2.641587738466699e-16,8.121615150345078e-16,0.006509708937158737,0.013031463209882035,9.438913062021777e-28,2.6946059029126122e-27,1.5314488102271797e-10,4.715474353505075e-10,1.5965224812875804e-08,5.030840751607021e-08,2.4756271636567026e-12,7.79322501036062e-12
0.667,1486.4167767132085,4.878135039457805,0.1797606391819698,8.252713583086564,0.4615343528878806,0.06649224232481891,2.424331551604599e-05,1.7463406569451717e-06,2.865997504417165e-11,3.276763259937509e-11,6.11904935018005e-12,1.3992109948115269e-11,6.968085530141067e-07,8.468716678540956e-07,0.22126781300243087,0.28485833338348415,4.704060146251174e-14,1.1095379995718213e-13,2.947214158558529e-12,7.163839075124376e-12,2.3960563404558515e-13,2.2292104589955173e-13,2.9416668381831812e-05,3.1606276590060787e-05,0.02771554062279552,0.031774985215910115,0.2500968409321228,0.5006079406324719,0.03280035658718,0.10315647297654823,2.0505455071082067e-07,4.252196322090197e-07,2.4700697222423564e-06,5.300088381137897e-06,1.2446801868241383e-07,2.58499492060512e-07,1.3440089080620345e-05,2.8880984574004307e-05,6.161709019312676e-10,1.8066271670078021e-09,1.6626804591182154e-06,4.9947864707789885e-06,1.4618776992035093e-14,1.4632973595344646e-14,1.1211343188517097e-12,1.2029827577215335e-12,4.073400064463374e-10,4.664201645877984e-10,2.988607757468693e-06,3.63735330844922e-06,2.3107456261736377e-13,4.29637784363893e-13,4.20922118328024e-07,8.129427064842853e-07,2.6337611043706075e-16,8.09792365276274e-16,0.006509410157681798,0.01303146316692883,9.438479870458882e-28,2.6946059029126094e-27,1.5241209506550688e-10,4.693126574793965e-10,1.5907984909979867e-08,5.0130338161191086e-08,2.4630737698130914e-12,7.754063043218884e-12
0.668,1486.2735095253342,4.878309232676662,0.17975422034239458,8.258276734806147,0.4615817602362244,0.06650211239365002,2.421408912874469e-05,1.744315108904584e-06,2.8572305722625863e-11,3.266889165832933e-11,6.0989338440188415e-12,1.3946750459399637e-11,6.955522424404818e-07,8.453834484409325e-07,0.22123490250722425,0.2848289858668954,4.6886079248821593e-14,1.1059438716771749e-13,2.940133520611317e-12,7.14695478749423e-12,2.3848468482953654e-13,2.2188829614095453e-13,2.9352997832257938e-05,3.153930861383788e-05,0.027691517567728627,0.03174889497343404,0.2501083771802208,0.5006539200228587,0.03279877167104705,0.10315620431322646,2.0490282960790025e-07,4.249244353830008e-07,2.470456496711483e-06,5.301160639182446e-06,1.2404150600025604e-07,2.5762547330030203e-07,1.341000002399908e-05,2.8817644568057127e-05,6.142819246539219e-10,1.8011709843988155e-09,1.6597611074769958e-06,4.9862445228193444e-06,1.4575146465212603e-14,1.458996768978236e-14,1.1186233407367844e-12,1.2003433402216415e-12,4.0683324978904447e-10,4.658612056973033e-10,2.989075253523408e-06,3.6380886032633334e-06,2.303507854019263e-13,4.28311643326411e-13,4.203419346464939e-07,8.118592907179298e-07,2.6259864837335655e-16,8.074388453632615e-16,0.006509112553558817,0.013031463124195045,9.438048382967685e-28,2.6946059029126054e-27,1.5168512139796036e-10,4.670954883542089e-10,1.585112930411816e-08,4.995345451971298e-08,2.45062395742907e-12,7.715222190425822e-12
0.669,1486.1307239532107,4.87848299330483,0.17974781790001948,8.263840084679781,0.461628984325382,0.06651194503733704,2.418499044217635e-05,1.7422982629322187e-06,2.8485188122618647e-11,3.257076670357132e-11,6.078950355914814e-12,1.3901686237267609e-11,6.9430228464269e-07,8.439026632611755e-07,0.2212021184624693,0.28479974741727815,4.6732569119723506e-14,1.1023730915505701e-13,2.9330931434185106e-12,7.130165549139202e-12,2.3737251847255105e-13,2.2086358437859426e-13,2.928966536050242e-05,3.1472692147613244e-05,0.02766758855355582,0.03172290448310005,0.250119865547185,0.5006997180075499,0.03279719558688498,0.1031559449116364,2.047516884545516e-07,4.246303381871152e-07,2.470841883278666e-06,5.3022290664242365e-06,1.2361779447905665e-07,2.567571466714546e-07,1.3380071841117523e-05,2.8754639343630734e-05,6.124047163285989e-10,1.795748490947306e-09,1.6568560358585378e-06,4.977743803353248e-06,1.4531780554959138e-14,1.4547220141668195e-14,1.1161255608339307e-12,1.1977176297033448e-12,4.063285683640008e-10,4.653044887201869e-10,2.989539934881458e-06,3.6388198869827417e-06,2.2963188961054955e-13,4.2699438135966084e-13,4.197649535738886e-07,8.107818164210111e-07,2.6182633558361737e-16,8.051007996370163e-16,0.0065088161163721755,0.013031463081678792,9.437618587344275e-28,2.6946059029126033e-27,1.5096389504140367e-10,4.6489573208945933e-10,1.5794654173990244e-08,4.977774487140755e-08,2.4382765312588233e-12,7.676698763865691e-12
