z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.378,1416.464981204449,4.922418925950024,0.17814344652505537,2.110256824778931,0.49719772781009736,0.07392465911752812,1.3270277086369801e-05,9.865297598259751e-07,5.7690813761560595e-12,6.80721034929469e-12,1.0491449321767142e-12,2.475870862123965e-12,2.6914933639387236e-07,3.375908698668033e-07,0.20070888126171654,0.26666776696839567,8.158380986939775e-15,1.985941930213874e-14,8.1125130744003e-13,2.0350860843920427e-12,3.5844653754397074e-17,3.175215633128274e-17,3.8172662245526745e-15,3.665217438603469e-15,1.7748326171983846e-06,1.968024503311726e-06,0.0032794119336748383,0.00388017420121634,0.25999674954109264,0.5370944873433933,0.031120769663431087,0.10100933155902354,1.4442620089661363e-07,3.090887023783201e-07,2.792459170983624e-06,6.183779280130217e-06,3.196133373036361e-12,7.315302965274549e-12,1.1231272403768657e-07,2.6541058816103574e-07,1.4190454056057244e-07,3.1470191639281015e-07,1.242564359091025e-07,3.8523015436538994e-07,1.4316211404353394e-12,1.4789139282520976e-12,1.3651677861222683e-07,1.6132420437639041e-07,7.804722897316729e-12,1.6705308244200272e-11,1.442142847992171e-08,3.191435363160546e-08,3.751372233721083e-11,7.198362883593621e-11,0.000169093582128733,0.00033703776364192654,1.1999143351103628e-10,3.718304481358982e-10,0.00619099869646037,0.01279102961444339,1.3242579898060613e-25,3.9017465326117267e-25,6.736911838823817e-06,2.1409027835981656e-05,0.0013108498521881308,0.004263160286761651,1.347320414785493e-11,4.2772365570142606e-11
0.379,1416.3981298906601,4.922529323038314,0.1781394513192366,2.1158704044357357,0.4972153791702182,0.07392855066527063,1.3262093914858611e-05,9.859383106254974e-07,5.7603271435379725e-12,6.796997315686068e-12,1.0474643480171075e-12,2.4719472295027655e-12,2.68909738160776e-07,3.3729612568285267e-07,0.20069641471612765,0.2666557738893352,8.145271265167793e-15,1.9827846993224627e-14,8.103016873904619e-13,2.032738729808833e-12,3.5672433777260945e-17,3.1600140863480063e-17,3.8003170769154126e-15,3.6490059490033126e-15,1.7690157985218742e-06,1.961608140433609e-06,0.0032707894194899034,0.0038700384412591465,0.2600004151366472,0.5371112654456809,0.031120688999160675,0.10101080101849318,1.4436977429401984e-07,3.089732385929416e-07,2.7925974305813847e-06,6.184191443851671e-06,3.188266310412596e-12,7.29742192387322e-12,1.1202741463501038e-07,2.647408998824888e-07,1.411255464154212e-07,3.129797041981683e-07,1.2387473087818122e-07,3.840533431055825e-07,1.4306438884388973e-12,1.4779297242486655e-12,1.364271357038235e-07,1.612210350690791e-07,7.799289471227582e-12,1.6693964609721544e-11,1.4420091462123074e-08,3.191194179029457e-08,3.7480048618153246e-11,7.192024631669541e-11,0.00016909070490650648,0.00033703780540980265,1.1997191029543997e-10,3.7177632148861473e-10,0.006190892619677131,0.01279102968417469,1.3242352927052374e-25,3.9017465326117313e-25,6.732781573089142e-06,2.139626911080118e-05,0.0013108313996944181,0.00426317334395732,1.3429515940329531e-11,4.2634402642752036e-11
0.38,1416.3314872445253,4.922639476174898,0.17813546512048958,2.1214841097095487,0.49723295838839693,0.07393242628350007,1.325394044696052e-05,9.85348978310681e-07,5.751613347845284e-12,6.786831157178226e-12,1.0457917560079175e-12,2.4680421455150943e-12,2.6867110251939024e-07,3.3700255447978563e-07,0.2006839984861302,0.2666438280064064,8.132223802117659e-15,1.9796423730716734e-14,8.093561919168409e-13,2.0304014953772115e-12,3.5501443219450646e-17,3.144920700459181e-17,3.783481716522081e-15,3.632902900087679e-15,1.7632289317318836e-06,1.9552246297881737e-06,0.0032622032044977677,0.003859945005632904,0.26000406311512037,0.5371279689601424,0.031120610855778833,0.10101227141985235,1.4431353527585794e-07,3.0885815002272943e-07,2.7927351731361215e-06,6.1846020303013625e-06,3.1804447085771695e-12,7.279643798195209e-12,1.1174357605994078e-07,2.640746454759046e-07,1.4035210920141097e-07,3.112697345361463e-07,1.2349488273463793e-07,3.828822209431279e-07,1.4296698184552365e-12,1.4769486671447998e-12,1.363378407123572e-07,1.6111826174938225e-07,7.793876363993025e-12,1.668266287443376e-11,1.4418748064822656e-08,3.190951344493716e-08,3.7446508899820956e-11,7.185711357580519e-11,0.00016908783961005247,0.00033703784662368456,1.1995243435981998e-10,3.7172231267228926e-10,0.006190786989706426,0.0127910297538544,1.3242126911834465e-25,3.9017465326117404e-25,6.7286666517830674e-06,2.1383557169093034e-05,0.0013108130269538112,0.004263186353275099,1.3386050316593944e-11,4.249713856281491e-11
0.381,1416.26505200263,4.922749386836206,0.17813148787419175,2.127097940323855,0.4972504658661309,0.07393628606233148,1.32458164865037e-05,9.847617489602737e-07,5.74293968471692e-12,6.776711522163932e-12,1.0441270944752357e-12,2.4641554674738516e-12,2.6843342285279706e-07,3.367101482273394e-07,0.20067163230139207,0.26663192908107936,8.119238116026428e-15,1.976514836484028e-14,8.084147914287672e-13,2.028074308767602e-12,3.533167029455655e-17,3.129934441500819e-17,3.766759106171291e-15,3.616907306526309e-15,1.7574717989573855e-06,1.9488737336864067e-06,0.003253653070615465,0.0038498936423131324,0.26000769361445586,0.5371445983973123,0.031120535186080288,0.10101374265342446,1.4425748266591607e-07,3.087434343283825e-07,2.79287240166381e-06,6.18501104867157e-06,3.1726681979806286e-12,7.261967754642631e-12,1.1146119769159847e-07,2.634118002757413e-07,1.395841793705409e-07,3.095718986498687e-07,1.2311687866597604e-07,3.817167488640993e-07,1.4286989105684308e-12,1.4759707373794108e-12,1.3624889261583747e-07,1.610158833219085e-07,7.788483439622333e-12,1.667140275907029e-11,1.4417398350160706e-08,3.1907068746576505e-08,3.741310225790549e-11,7.179422889715742e-11,0.0001690849861667474,0.00033703788728497004,1.1993300539687564e-10,3.716684209135537e-10,0.00619068180386304,0.012791029823482718,1.324190184666293e-25,3.9017465326117414e-25,6.724566973594773e-06,2.1370891703306287e-05,0.0013107947334961177,0.004263199315029713,1.3342805675119936e-11,4.2360568329701585e-11
0.382,1416.198822933657,4.922859056399921,0.17812751952930614,2.1327118960037095,0.49726790205405147,0.07394013009929452,1.3237721842491515e-05,9.841766090360916e-07,5.734305853887904e-12,6.766638063816032e-12,1.0424703033674941e-12,2.460287056499315e-12,2.681966926142891e-07,3.364188989821701e-07,0.20065931584281244,0.2666200768102885,8.106313740199499e-15,1.9734019782330283e-14,8.07477456516571e-13,2.0257570980929755e-12,3.5163103353565135e-17,3.1150542875447864e-17,3.750148219937337e-15,3.6010181936793386e-15,1.7517441833937216e-06,1.9425552155828803e-06,0.003245138799148942,0.0038398840985041363,0.26001130672496336,0.5371611541700609,0.031120461990745713,0.10101521476508431,1.4420161529971328e-07,3.086290891955598e-07,2.7930091189302324e-06,6.185418507609957e-06,3.1649364117933325e-12,7.2443929657203665e-12,1.1118026892864936e-07,2.627523396586643e-07,1.388217076926561e-07,3.0788608847217786e-07,1.2274070586688985e-07,3.80556887870206e-07,1.4277311399566883e-12,1.4749959103205331e-12,1.361602885511987e-07,1.6091389651526004e-07,7.78311056548691e-12,1.6660183991524885e-11,1.4416042332393134e-08,3.1904607740333045e-08,3.737982778550069e-11,7.173159059779233e-11,0.0001690821445056538,0.00033703792739882504,1.1991362270328414e-10,3.7161464421201015e-10,0.006190577059454282,0.012791029893059806,1.3241677725777937e-25,3.901746532611744e-25,6.720482439002515e-06,2.1358272411538623e-05,0.00131077651884778,0.004263212229530147,1.329978041914523e-11,4.222468695708755e-11
0.383,1416.1327988051453,4.922968486240973,0.1781235600349069,2.138325976475737,0.4972852674084678,0.07394395849288556,1.3229656324343267e-05,9.835935450294035e-07,5.725711556453956e-12,6.756610436861548e-12,1.04082132300104e-12,2.456436774559489e-12,2.679609052704246e-07,3.361287988164977e-07,0.20064704878602727,0.26660827088428224,8.093450210971167e-15,1.970303687713006e-14,8.065441578516769e-13,2.023449791659366e-12,3.499573084846612e-17,3.1002792254744193e-17,3.733648039792998e-15,3.585234594356958e-15,1.7460458687855378e-06,1.93626883950307e-06,0.0032366601707077714,0.003829916120539008,0.2600149025329886,0.5371776366839008,0.031120391274707896,0.10101668781465417,1.4414593201213763e-07,3.085151123084818e-07,2.7931453276949674e-06,6.185824415760971e-06,3.1572489851119763e-12,7.2269186082225255e-12,1.1090077919333031e-07,2.620962390531385e-07,1.3806464526346914e-07,3.062121966436563e-07,1.2236635154528498e-07,3.794025989975753e-07,1.4267664788527098e-12,1.4740241582904742e-12,1.3607202515849462e-07,1.608122974704718e-07,7.777757609278142e-12,1.6649006300343574e-11,1.4414679985694354e-08,3.190213038267e-08,3.7346684578301965e-11,7.166919699951298e-11,0.00016907931455613476,0.00033703796697148107,1.1989428536416913e-10,3.715609799118774e-10,0.006190472753778886,0.012791029962585817,1.3241454543401256e-25,3.9017465326117395e-25,6.716412948626278e-06,2.134569899230547e-05,0.001310758382533265,0.004263225097084923,1.3256972955494801e-11,4.20894894692256e-11
0.384,1416.0669783806661,4.923077677807714,0.17811960933742318,2.143940181468213,0.49730256232009046,0.07394777133094803,1.3221619740573392e-05,9.83012543349177e-07,5.717156496662204e-12,6.746628299602218e-12,1.0391800934444798e-12,2.4526044829834384e-12,2.677260543752476e-07,3.3583983990658224e-07,0.20063483086852116,0.2665965110721189,8.080647060091196e-15,1.9672198531586718e-14,8.056148666509512e-13,2.0211523191030317e-12,3.482954140546148e-17,3.085608257429465e-17,3.7172575632679474e-15,3.56955555612591e-15,1.7403766432253196e-06,1.9300143742294604e-06,0.003228216972149628,0.0038199894620446,0.26001848117503645,0.5371940464413875,0.03112032299014265,0.10101816168945592,1.440904316544177e-07,3.0840150138199987e-07,2.793281030922496e-06,6.186228782147971e-06,3.149605559605069e-12,7.2095438737678355e-12,1.1062271815498381e-07,2.614434744641485e-07,1.3731294410518954e-07,3.0455011784075263e-07,1.2199380322405821e-07,3.782538442472751e-07,1.425804907498187e-12,1.4730554618627743e-12,1.3598410151830081e-07,1.607110852102789e-07,7.77242443831585e-12,1.6637869413014997e-11,1.4413311364326853e-08,3.1899636806905527e-08,3.7313671735578196e-11,7.160704642976408e-11,0.00016907649624714265,0.0003370380060041654,1.1987499305825402e-10,3.715074271920772e-10,0.006190368884212511,0.012791030032060967,1.324123229391923e-25,3.901746532611746e-25,6.7123584036181616e-06,2.1333171145486537e-05,0.0013107403240928833,0.004263237918001206,1.3214381726165474e-11,4.195497100065254e-11
0.385,1416.0013604566452,4.923186632437572,0.1781156673873094,2.1495545107109377,0.4973197872396335,0.07395156871050548,1.321361190509619e-05,9.824335908062574e-07,5.708640382582962e-12,6.736691314814018e-12,1.0375465564777035e-12,2.4487900471236104e-12,2.674921335422914e-07,3.355520145028923e-07,0.20062266176874402,0.2665847970652172,8.06790383550621e-15,1.964150366735368e-14,8.046895542428153e-13,2.0188646103338276e-12,3.466452377471368e-17,3.071040396405523e-17,3.700975797858073e-15,3.553980135999824e-15,1.734736295308681e-06,1.9237915890690243e-06,0.0032198089887048305,0.003810103874683441,0.2600220427316196,0.537210383831221,0.03112025714589537,0.1010196364610874,1.4403511308707643e-07,3.0828825415135244e-07,2.7934162312935608e-06,6.186631615187818e-06,3.14200577893966e-12,7.192267958446975e-12,1.1034607546909731e-07,2.607940218606406e-07,1.3656655646319913e-07,3.02899747220972e-07,1.2162304838870484e-07,3.771105854987724e-07,1.4248463997931621e-12,1.4720897950595601e-12,1.3589651446150085e-07,1.6061025609871937e-07,7.76711092340207e-12,1.662677306448117e-11,1.4411936459533735e-08,3.1897127006995045e-08,3.728078837391774e-11,7.154513724913794e-11,0.00016907368950939177,0.00033703804450270573,1.198557449607973e-10,3.714539836722108e-10,0.006190265448110795,0.01279103010148537,1.3241010971675372e-25,3.9017465326117506e-25,6.708318706871618e-06,2.1320688576504073e-05,0.0013107223430609365,0.00426325069258043,1.3172005173221248e-11,4.1821126685410355e-11
0.386,1415.9359438223178,4.923295351534869,0.17811173413261105,2.1551689639353135,0.49733694256369965,0.0739553507198748,1.320563263065852e-05,9.81856674112929e-07,5.7001629246210744e-12,6.726799147907514e-12,1.0359206536226834e-12,2.4449933316781804e-12,2.6725913644754226e-07,3.3526531492967187e-07,0.20061054121648533,0.26657312862070653,8.055220080841158e-15,1.9610951195197592e-14,8.037681923748956e-13,2.0165865962821088e-12,3.450066685341099e-17,3.056574668261367e-17,3.684801763959553e-15,3.538507403214506e-15,1.7291246169794554e-06,1.917600256984859e-06,0.0032114360102271887,0.0038002591155035298,0.260025587325933,0.5372266493254325,0.03112019370620382,0.10102111205542146,1.4397997518159485e-07,3.0817536837190176e-07,2.7935509316730636e-06,6.187032923650279e-06,3.1344492920767498e-12,7.1750900702781105e-12,1.1007084098546955e-07,2.6014785766430265e-07,1.358254353538742e-07,3.012609816343435e-07,1.2125407476902819e-07,3.7597278537878396e-07,1.4238909352483603e-12,1.471127137681584e-12,1.3580926259077294e-07,1.605098085918214e-07,7.76181693475975e-12,1.6615716988237982e-11,1.441055531462195e-08,3.189460109183489e-08,3.724803361141817e-11,7.148346782014906e-11,0.00016907089427333402,0.0003370380824693095,1.1983654067027726e-10,3.714006482798233e-10,0.006190162442886292,0.012791030170859204,1.3240790571134938e-25,3.9017465326117597e-25,6.704293761521544e-06,2.1308250991291722e-05,0.0013107044389836116,0.004263263421123574,1.3129841766177402e-11,4.168795174347856e-11
0.387,1415.8707272913612,4.923403836429869,0.17810780952406433,2.1607835408742595,0.49735402872537404,0.07395911745286932,1.3197681734025546e-05,9.812817802782436e-07,5.691723836664103e-12,6.716951468350471e-12,1.0343023276949573e-12,2.4412142043774118e-12,2.67027056826435e-07,3.349797335845171e-07,0.20059846890526356,0.2665615054476532,8.042595351604126e-15,1.9580540054646456e-14,8.028507529671172e-13,2.0143182082994787e-12,3.433795966580416e-17,3.0422101099832525e-17,3.668734492415546e-15,3.5231364369096995e-15,1.7235414012554402e-06,1.911440152093806e-06,0.0032030978262099974,0.003790454941079178,0.2600291150455725,0.5372428433229739,0.031120132671053957,0.10102258851444632,1.439250168189341e-07,3.080628418190312e-07,2.7936851347391808e-06,6.187432715897863e-06,3.1269357506144e-12,7.158009423198527e-12,1.0979700458183792e-07,2.595049583590104e-07,1.3508953412726792e-07,2.9963371865673813e-07,1.2088687011414573e-07,3.748404065675006e-07,1.4229384894630205e-12,1.4701674654851152e-12,1.3572234312379824e-07,1.6040973950837395e-07,7.756542345238114e-12,1.6604700923362174e-11,1.4409167933113303e-08,3.189205908229675e-08,3.7215406580118294e-11,7.142203653180536e-11,0.00016906811047072236,0.00033703811990901843,1.1981737947002263e-10,3.7134741896578197e-10,0.006190059865947128,0.012791030240182598,1.3240571086753732e-25,3.901746532611767e-25,6.700283472121005e-06,2.1295858100246497e-05,0.0013106866114047267,0.004263276103927002,1.3087889980091887e-11,4.155544141164314e-11
0.388,1415.8057096768616,4.923512088479315,0.1781038935114585,2.1663982412622422,0.4973710461334439,0.07396286899934625,1.3189759032001796e-05,9.807088963067158e-07,5.683322834785811e-12,6.707147948100936e-12,1.0326915216302192e-12,2.4374525332008157e-12,2.667958884625133e-07,3.346952629222916e-07,0.2005864445514159,0.26654992728408533,8.030029203319853e-15,1.9550269184993014e-14,8.019372082250844e-13,2.012059378432107e-12,3.417639136288851e-17,3.027945769641752e-17,3.652773024874019e-15,3.5078663264549035e-15,1.7179864433733606e-06,1.9053110509259447e-06,0.0031947942286048633,0.003780691110825878,0.2600326259963549,0.5372589662578994,0.03112007402119032,0.1010240658171983,1.438702368876415e-07,3.079506722823708e-07,2.7938188432456007e-06,6.187831000431921e-06,3.1194648099820946e-12,7.141025239760128e-12,1.0952455625497025e-07,2.588653007047088e-07,1.3435880668903952e-07,2.9801785708062856e-07,1.2052142231746927e-07,3.73713412184083e-07,1.4219890399919708e-12,1.4692107562353088e-12,1.3563575398983771e-07,1.6031004650687314e-07,7.75128702782995e-12,1.659372460910424e-11,1.4407774333263209e-08,3.1889501031710875e-08,3.718290641566264e-11,7.136084177937688e-11,0.0001690653380334147,0.00033703815682543584,1.1979826079013157e-10,3.7129429413375606e-10,0.0061899577147317055,0.012791030309455696,1.3240352513052294e-25,3.901746532611768e-25,6.6962877436121734e-06,2.128350961483948e-05,0.0013106688598741535,0.004263288741285985,1.304614830723028e-11,4.1423590980309466e-11
0.389,1415.7408898045428,4.923620109014716,0.178099986045507,2.1720130648352463,0.4973879952030952,0.07396660544996872,1.3181864343516676e-05,9.801380093560423e-07,5.6749596379609865e-12,6.697388262469581e-12,1.031088179104781e-12,2.4337081878484255e-12,2.6656562519501716e-07,3.3441189546555983e-07,0.20057446786421196,0.26653839385799233,8.017521197646157e-15,1.95201375402405e-14,8.010275305897921e-13,2.0098100393001186e-12,3.4015951222568445e-17,3.013780706416732e-17,3.6369164136445395e-15,3.492696171323446e-15,1.7124595402568239e-06,1.8992127318402337e-06,0.0031865250104793205,0.003770967385422589,0.2600361202749322,0.5372750185442203,0.03112001774605393,0.10102554397072187,1.4381563428530075e-07,3.0783885756973026e-07,2.793952059887145e-06,6.188227785611536e-06,3.1120361289417038e-12,7.124136750008121e-12,1.0925348607958843e-07,2.5822886164108303e-07,1.3363320740376258e-07,2.9641329670166625e-07,1.20157719359462e-07,3.725917656102661e-07,1.4210425635700181e-12,1.4682569868425155e-12,1.3554949282708276e-07,1.602107269009585e-07,7.746050856974285e-12,1.6582787787722148e-11,1.4406374523080326e-08,3.1886926970662636e-08,3.715053226278338e-11,7.12998819751113e-11,0.0001690625768939466,0.0003370381932227688,1.1977918398693586e-10,3.7124127195772395e-10,0.006189855986692184,0.01279103037867869,1.3240134844580597e-25,3.9017465326117708e-25,6.692306481882462e-06,2.1271205249441056e-05,0.0013106511839437365,0.004263301333492811,1.3004615251817266e-11,4.129239577696123e-11
0.39,1415.6762665067054,4.923727899374344,0.17809608707668947,2.1776280113307824,0.4974048763335769,0.07397032689266846,1.3173997488554726e-05,9.795691066547396e-07,5.66663396796169e-12,6.687672089978568e-12,1.0294922441877193e-12,2.4299810389129965e-12,2.6633626092476884e-07,3.341296238110155e-07,0.2005625385673066,0.26652690491505704,8.005070898740578e-15,1.9490144080202466e-14,8.001216928165727e-13,2.0075701242899876e-12,3.3856628656928255e-17,2.999713991234931e-17,3.621163722580226e-15,3.4776250819313723e-15,1.7069604912141675e-06,1.8931449757934538e-06,0.0031782899674803002,0.0037612835285332318,0.2600395979875181,0.5372910006130291,0.03111996382445356,0.10102702294702924,1.4376120792008575e-07,3.077273955095341e-07,2.794084787384813e-06,6.188623079823833e-06,3.1046493703613874e-12,7.107343193233709e-12,1.0898378425415602e-07,2.5759561839508286e-07,1.3291269120922578e-07,2.9481993857157426e-07,1.1979574937034555e-07,3.7147543068380677e-07,1.4200990387469003e-12,1.4673061360805174e-12,1.3546355776547088e-07,1.6011177858417553e-07,7.740833707904194e-12,1.657189020303749e-11,1.4404968527061802e-08,3.188433696607415e-08,3.711828327303153e-11,7.123915554367609e-11,0.0001690598269852147,0.00033703822910421456,1.197601485442386e-10,3.7118835100459786e-10,0.006189754679312473,0.01279103044785173,1.3239918075956516e-25,3.9017465326117717e-25,6.6883395935735564e-06,2.1258944720652746e-05,0.0013106335831713544,0.004263313880837571,1.2963289336247927e-11,4.116185118577333e-11
