z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1793.8087581614259,4.286751640998882,0.19523230188062024,0.12100635625294454,0.4424695198317153,0.06175181741217797,0.0002374192667440992,1.6567323344318547e-05,5.948574245261555e-09,6.588424626571068e-09,1.4736372433390026e-09,3.2642940995082396e-09,1.5438704147559204e-05,1.8176673807384454e-05,0.2559964615613193,0.3192596887294392,1.2063112305082448e-11,2.7563103973673234e-11,1.615549604701564e-10,3.8041169652119754e-10,2.265213294163554e-06,2.357699173143131e-06,0.00021661460818153986,0.00024057427294735668,0.26272721193213555,0.5094411509621206,0.03154108511204466,0.09609349463836264,9.761353722808434e-07,1.9608906873024114e-06,2.402236457880624e-06,4.993316459722186e-06,6.240194107815115e-12,1.3406385762495372e-11,7.291638823577768e-06,1.4161061153657186e-05,1.7735483368881256e-09,3.691920278045653e-09,8.74278510660163e-13,9.69771671230379e-13,5.349303639142058e-10,6.306860951142504e-10,2.0894928958409e-15,3.76348912333938e-15,3.230124093492822e-17,9.175470312545172e-17,1.1547384579179816e-18,3.4393816192176163e-18,1.468816803733399e-11,4.374862101559488e-11,2.6146201336966798e-15,7.60518002381111e-15,0.006783303832357702,0.013155042374956712,3.61582463533268e-31,1.0000000000089225e-30,9.486037155369589e-14,2.8296133354518497e-13,1.1960550078730449e-12,3.6512036374029805e-12,0.0,0.0
0.021,1793.6109102287946,4.2868799160893385,0.19522645999988789,0.1261286127339593,0.4425371519788966,0.06176532034381973,0.00023714091869498816,1.654898887508786e-05,5.93003016997606e-09,6.568318068890128e-09,1.4685947627556344e-09,3.2533384281666097e-09,1.541007636484454e-05,1.814416290455758e-05,0.2559481051595793,0.3192203864856524,1.2022288347491216e-11,2.7471632573887403e-11,1.6114929498497832e-10,3.7948144979118644e-10,1.9337730289657213e-06,2.0128590519511973e-06,0.00018515976949846374,0.0002056537574736511,0.2627453494004852,0.5095098454486868,0.031537067449432764,0.09608757680089726,9.754711913179474e-07,1.9596854047508757e-06,2.402570839771057e-06,4.9943401303470195e-06,6.138723012390096e-12,1.3189253863926564e-11,6.436506920256264e-06,1.2501135630670988e-05,1.2952005249773272e-09,2.6963413614129677e-09,8.730010856857957e-13,9.684184399540501e-13,5.349018037999594e-10,6.306939213428138e-10,2.0701883627027673e-15,3.728964133372745e-15,3.2255614216797076e-17,9.163112535438992e-17,1.152361851463559e-18,3.432528766618465e-18,1.4681807892212144e-11,4.373255490189911e-11,2.609648300680471e-15,7.591217879096466e-15,0.006782857500496089,0.013155042374956726,3.6155867191519175e-31,1.0000000000089237e-30,7.151955338805393e-14,2.13351471654526e-13,9.028466209385991e-13,2.756306158585202e-12,0.0,0.0
0.022,1793.4390978762249,4.286995928551737,0.1952211768825891,0.131251007834576,0.4425948330343193,0.06177683484676427,0.00023689944511055589,1.6533064558788127e-05,5.914016117865632e-09,6.550947639550571e-09,1.4642469893058249e-09,3.243888811643567e-09,1.5385336289500986e-05,1.8116049185207174e-05,0.2559068297801091,0.31918680472878375,1.1987084874544282e-11,2.7392726522165544e-11,1.6079948122781095e-10,3.786789259675395e-10,1.6523480358400542e-06,1.7200209907698045e-06,0.0001583908791447965,0.0001759318780931035,0.26276075956871314,0.5095683006323369,0.03153370183745801,0.0960827098854327,9.748935001621114e-07,1.9586346677699058e-06,2.4028571414738867e-06,4.995215367524082e-06,6.052794261978637e-12,1.3005362266484262e-11,5.68378738514233e-06,1.1039805002436112e-05,9.473529461476389e-10,1.9723047659425255e-09,8.71896180309571e-13,9.672470052791772e-13,5.348775572271379e-10,6.307006967864146e-10,2.0512334983071043e-15,3.695028526827576e-15,3.221586516039936e-17,9.152333883171096e-17,1.15030407507541e-18,3.4265914218692852e-18,1.4676317570855857e-11,4.3718652296026443e-11,2.605349796236406e-15,7.579138911679063e-15,0.006782477177170832,0.013155042374956757,3.6153839886708945e-31,1.0000000000089258e-30,5.398811649616267e-14,1.6106210749991287e-13,6.822450607150979e-13,2.082947053767395e-12,0.0,0.0
0.023,1793.2893463209653,4.287101546295284,0.19521636738135095,0.13637352913447562,0.4426440837507539,0.06178666434296553,0.00023668911695360473,1.6519175969693934e-05,5.900133167041008e-09,6.535882112966788e-09,1.460484247656737e-09,3.2357076019410048e-09,1.5363878217225753e-05,1.8091647852414798e-05,0.25587155586018157,0.3191580731098999,1.1956613162942788e-11,2.7324399848952212e-11,1.6049674542098888e-10,3.77984068678658e-10,1.4130891426572426e-06,1.4710334556900465e-06,0.00013558830844852054,0.00015061124001457488,0.26277385775148604,0.5096180758528492,0.03153088846901225,0.09607873286381369,9.74388829141326e-07,1.9577143794567702e-06,2.4031024787177565e-06,4.995964338302716e-06,5.9798925896840886e-12,1.2849336336802407e-11,5.020716780822484e-06,9.752367850900513e-06,6.939532471601945e-10,1.4448181822949594e-09,8.709369607712966e-13,9.66229098169886e-13,5.348569665262121e-10,6.3070658280506e-10,2.0326130887768857e-15,3.661661428042195e-15,3.218108029422385e-17,9.142888999103085e-17,1.1485156386624863e-18,3.4214275660173955e-18,1.4671563767703726e-11,4.3706581801412574e-11,2.601619634765079e-15,7.568649614070186e-15,0.006782152783750452,0.013155042374956731,3.6152110714980896e-31,1.0000000000089234e-30,4.0799941254472333e-14,1.2172380257412516e-13,5.160546755961674e-13,1.5756302854530361e-12,0.0,0.0
0.024,1793.1583168659795,4.287198340941104,0.19521195986445153,0.1414961660912193,0.4426861809702096,0.06179506369559399,0.00023650513737784795,1.6507009544062118e-05,5.888049056041771e-09,6.522762254473168e-09,1.4572152617397993e-09,3.2285969819376346e-09,1.5345195915638865e-05,1.8070386457531898e-05,0.25584137667430545,0.31913346023764616,1.1930133588866922e-11,2.726499945990618e-11,1.6023376940993411e-10,3.773801459039912e-10,1.2094550833842822e-06,1.2591007075545688e-06,0.00011614825219649288,0.00012902253000761254,0.2627849927652707,0.5096604811402057,0.03152854360815222,0.09607551068797944,9.739458886269358e-07,1.9569043395732342e-06,2.403312877933222e-06,4.996605770407007e-06,5.917941645525315e-12,1.2716738054382223e-11,4.436242228321909e-06,8.617421492199965e-06,5.090585010066559e-10,1.0599085945558784e-09,8.701009789872519e-13,9.65341065276725e-13,5.348394792820606e-10,6.307117147382752e-10,2.0143138279653434e-15,3.628844301097261e-15,3.215049501957716e-17,9.134572470225335e-17,1.1469551853250332e-18,3.416918494641454e-18,1.4667434638315922e-11,4.369606530912861e-11,2.5983700898549435e-15,7.559504682840865e-15,0.00678187585728624,0.013155042374956724,3.615063456478002e-31,1.000000000008923e-30,3.0865549989987006e-14,9.208899355008832e-14,3.9070959509787953e-13,1.1929724455967659e-12,0.0,0.0
0.025,1793.0431976601049,4.2872876378488165,0.19520789393143353,0.14661890974599817,0.44272219966880905,0.06180224755344834,0.0002363434796407985,1.6496302023403004e-05,5.8774860952618025e-09,6.5112877855077166e-09,1.4543637930367445e-09,3.2223916986954644e-09,1.532886500455279e-05,1.8051785035608792e-05,0.2558155285774943,0.31911234984404047,1.1907028450316895e-11,2.7213144552494124e-11,1.6000442976486603e-10,3.768531551426227e-10,1.0359748564008966e-06,1.0785371015406024e-06,9.956272046088106e-05,0.00011060245838416211,0.2627944583946262,0.5096966200624193,0.03152659680084251,0.0960729297671601,9.735551965703975e-07,1.9561875815956397e-06,2.403493451726419e-06,4.997155517630184e-06,5.8652191625216536e-12,1.2603885307278053e-11,3.920763336751976e-06,7.616367005831464e-06,3.739480768063345e-10,7.786229026572301e-10,8.693694028052939e-13,9.645630604615213e-13,5.348246302247382e-10,6.307162064152223e-10,1.996323989970348e-15,3.596560556249029e-15,3.212346762951572e-17,9.127211872309247e-17,1.145588039291776e-18,3.412964661958489e-18,1.4663836081068113e-11,4.368686878432967e-11,2.5955276327087577e-15,7.551498482924107e-15,0.006781639272023884,0.013155042374956733,3.614937345243546e-31,1.0000000000089232e-30,2.3373086945915695e-14,6.973726833929304e-14,2.96072118260723e-13,9.040428118949174e-13,0.0,0.0
0.026000000000000002,1792.9416151420992,4.287370556907655,0.19520411855101613,0.1517417524781235,0.44275304699927437,0.06180839711356943,0.00023620075606314923,1.648683191253159e-05,5.868211524191961e-09,6.501206980741303e-09,1.4518659657622943e-09,3.2169532787979224e-09,1.531452879984065e-05,1.8035440136150537e-05,0.25579336690794857,0.319094221461907,1.1886780322291089e-11,2.716767834209929e-11,1.598035888869271e-10,3.763913468812927e-10,8.880583447071763e-07,9.245711263415657e-07,8.540334217357042e-05,9.487588606329565e-05,0.2628025026714309,0.5097274244414248,0.03152498862165349,0.09607089431765774,9.732087754547923e-07,1.955549832452215e-06,2.403648543971365e-06,4.997627024344904e-06,5.820290623606786e-12,1.2507710517111099e-11,3.4659197994183556e-06,6.733001269508489e-06,2.7507992111434034e-10,5.727798269436823e-10,8.687263956782141e-13,9.63878392810616e-13,5.348120265608783e-10,6.307201538012199e-10,1.9786331634152808e-15,3.564795229264027e-15,3.209945832990729e-17,9.120662149636101e-17,1.1443850428307867e-18,3.4094823503321082e-18,1.4660688731057357e-11,4.3678794812458865e-11,2.593030473459578e-15,7.54445818876179e-15,0.006781437013936096,0.01315504237495673,3.6148295320311957e-31,1.000000000008923e-30,1.7716115411325485e-14,5.286038363440593e-14,2.245511122053689e-13,6.856771070694096e-13,0.0,0.0
0.027,1792.851561761007,4.287448046000359,0.1952005905339122,0.15686468779950138,0.4427794900467462,0.06181366563966539,0.00023607411125367022,1.6478412513726568e-05,5.860029750535782e-09,6.4923082914375815e-09,1.4496681192025047e-09,3.2121653816759665e-09,1.5301886846467866e-05,1.8021011880257248e-05,0.25577434633628754,0.3190786346520711,1.1868954660125701e-11,2.7127629244642523e-11,1.5962692628780691e-10,3.759848395043557e-10,7.618441169137269e-07,7.931878000846688e-07,7.330816311775351e-05,8.144124350049343e-05,0.2628093354375119,0.5097536826758408,0.03152366884024626,0.09606932339521966,9.728999038178613e-07,1.954979068849198e-06,2.4037818502775572e-06,4.998031709079204e-06,5.781956871993652e-12,1.2425648923885334e-11,3.0644150875523955e-06,5.953177883925281e-06,2.0263694522511046e-10,4.219476116718093e-10,8.681586127283431e-13,9.632729966368802e-13,5.348013360096073e-10,6.307236379672987e-10,1.961232034757635e-15,3.533534719045571e-15,3.2078012166286873e-17,9.114801037695073e-17,1.143321617119077e-18,3.406400979877004e-18,1.46579255124833e-11,4.367167652659449e-11,2.5908265703534836e-15,7.53823822760613e-15,0.0067812639969029665,0.013155042374956714,3.614737305696335e-31,1.0000000000089225e-30,1.3440695176696044e-14,4.010463998666529e-14,1.704523552900422e-13,5.204973543619609e-13,0.0,0.0
0.028,1792.7713366240177,4.287520908603367,0.19519727327355632,0.16198771018208644,0.44280217859905824,0.061818182992736316,0.00023596113452880796,1.6470886208854063e-05,5.852776055154027e-09,6.4844135479864636e-09,1.4477250695431656e-09,3.207930037384044e-09,1.5290685563692727e-05,1.800821339642417e-05,0.2557580047414869,0.31906521604969384,1.1853185705670275e-11,2.7092179415463684e-11,1.5947080129050713e-10,3.756253057687842e-10,6.54076179878019e-07,6.810009610597681e-07,6.297081847522376e-05,6.995856309111749e-05,0.2628151345470328,0.5097760629902487,0.031522594919832184,0.09606814846657526,9.726229112532472e-07,1.954465150692428e-06,2.403896518390445e-06,4.998379282710143e-06,5.749212355848827e-12,1.23555495050946e-11,2.709868973654852e-06,5.264523204856614e-06,1.4948884442684492e-10,3.1128498439243265e-10,8.676547885463196e-13,9.627349977032047e-13,5.347922769842351e-10,6.307267275238742e-10,1.9441122106978287e-15,3.502766571981414e-15,3.2058745036363845e-17,9.109525310600464e-17,1.142376998493797e-18,3.403660919612595e-18,1.465548963315102e-11,4.366537262909929e-11,2.5888720062370323e-15,7.532715745778471e-15,0.006781115911916053,0.013155042374956733,3.6146583693318345e-31,1.0000000000089232e-30,1.0206417316746627e-14,3.04547960824541e-14,1.2949798723494521e-13,3.9544676036127414e-13,0.0,0.0
0.029,1792.6994965111994,4.287589826653617,0.19519413570302557,0.167110814912658,0.44282166392435196,0.06182205936979027,0.0002358597876989495,1.6464119741623054e-05,5.8463114528935215e-09,6.477372408414202e-09,1.4459986936737725e-09,3.204164580171251e-09,1.5280710568670472e-05,1.7996802147814455e-05,0.2557439499114819,0.3190536486712904,1.1839164993677491e-11,2.7060639082771817e-11,1.59332140612571e-10,3.7530571598826924e-10,5.62003521942717e-07,5.851491119193307e-07,5.413160682997074e-05,6.013960660329599e-05,0.2628200509803138,0.5097951326187038,0.03152173078082939,0.09606731141123426,9.723730085091326e-07,1.9539995168783797e-06,2.4039952321355937e-06,4.998678013435526e-06,5.7212115809259135e-12,1.2295603374815878e-11,2.396693369754312e-06,4.656197010878999e-06,1.1044796287865623e-10,2.2999331807864455e-10,8.672053981478518e-13,9.622543562455264e-13,5.347846104930488e-10,6.307294806258503e-10,1.927266072331505e-15,3.4724793045753582e-15,3.204133216897309e-17,9.104747688356378e-17,1.141533613506006e-18,3.401211695773176e-18,1.465333293245678e-11,4.3659763288843385e-11,2.5871296567772424e-15,7.527786887962667e-15,0.006780989102726503,0.013155042374956722,3.6145907739825865e-31,1.0000000000089207e-30,7.757604220768013e-15,2.31482473678302e-14,9.84698913354566e-14,3.0070218503509853e-13,0.0,0.0
0.03,1792.6348152546052,4.287655379572872,0.19519115142740545,0.1722339979703281,0.4428384143312667,0.06182538840381249,0.00023576834525698787,1.6458000307910805e-05,5.840518473032901e-09,6.471057798741236e-09,1.4444567684090679e-09,3.2007991342947366e-09,1.527178034459273e-05,1.7986572775779345e-05,0.2557318485202506,0.31904366304571863,1.1826631924040779e-11,2.703242548733665e-11,1.5920834582846435e-10,3.750201265524406e-10,4.832977357677949e-07,5.032099635278267e-07,4.6570096267765105e-05,5.173968231481364e-05,0.2628242130809686,0.5098113737099204,0.03152104577772637,0.09606676286885489,9.721461461649572e-07,1.953574931988691e-06,2.4040802818289818e-06,4.998934948247453e-06,5.697241956980283e-12,1.224428580652184e-11,2.119987130849679e-06,4.1186895311187094e-06,8.173424390848107e-11,1.7020351163375746e-10,8.668023767465159e-13,9.618225717903657e-13,5.347781334257789e-10,6.307319466326896e-10,1.9106866547671232e-15,3.4426622567976588e-15,3.202549859030768e-17,9.100394276286286e-17,1.1407765646350396e-18,3.399010516908175e-18,1.4651414513796692e-11,4.365474674342411e-11,2.5855680922744484e-15,7.523363727933108e-15,0.006780880462800403,0.013155042374956726,3.6145328637177815e-31,1.0000000000089204e-30,5.901950933184433e-15,1.761136623132278e-14,7.494429423763673e-14,2.288646182790293e-13,0.0,0.0
0.031,1792.5762499116854,4.287718060154732,0.1951882979993643,0.1773572559230321,0.4428528281183715,0.06182824974498357,0.00023568534465578624,1.6452432304119197e-05,5.835297677827492e-09,6.465362149835966e-09,1.4430720141293687e-09,3.1977745420223935e-09,1.526374099468531e-05,1.7977351168702635e-05,0.25572141695233175,0.3190350298268531,1.1815365990128851e-11,2.700704551671403e-11,1.5909721685183064e-10,3.747635050024067e-10,4.159851014232013e-07,4.331299459871727e-07,4.0098973496350183e-05,4.4550834244603064e-05,0.262827730082034,0.5098251965707604,0.03152051384860157,0.0960664608662217,9.719388967616146e-07,1.953185274857555e-06,2.4041536235092267e-06,4.999156098669746e-06,5.6767016720950814e-12,1.2200308974617683e-11,1.8754464272142695e-06,3.6436483618867738e-06,6.058946237153432e-11,1.2617331954721205e-10,8.664388871916798e-13,9.61432438090944e-13,5.34772672964717e-10,6.307341674887154e-10,1.8943675475677786e-15,3.4133054707162804e-15,3.2011011203932154e-17,9.096402437004952e-17,1.1400932049177964e-18,3.3970210536351747e-18,1.4649699607439753e-11,4.365023647298381e-11,2.5841606680419613e-15,7.519371725481004e-15,0.006780787349561891,0.013155042374956738,3.6144832299183785e-31,1.0000000000089207e-30,4.494638768042854e-15,1.341214410143802e-14,5.70937656012891e-14,1.7435513183303197e-13,0.0,0.0
0.032,1792.5229125076576,4.287778287867641,0.19518555631264778,0.1824805858399149,0.44286524438583325,0.06183071121679389,0.00023560954486795497,1.6447334616259604e-05,5.8305647794631416e-09,6.460194280344766e-09,1.4418213037054315e-09,3.1950406493330157e-09,1.5256461881617515e-05,1.7968989530580134e-05,0.2557124136402838,0.31902755362080526,1.180518034831961e-11,2.698408133297232e-11,1.5899688845520525e-10,3.7453158487405413e-10,3.583903512076207e-07,3.7316581920727105e-07,3.455891057399902e-05,3.839615556601703e-05,0.2628306950501461,0.509836950729025,0.03152011280574899,0.0960663696725513,9.717483563436648e-07,1.9528253618710922e-06,2.4042169288706937e-06,4.999346596905213e-06,5.659081564300238e-12,1.2162583221638423e-11,1.6592880574355714e-06,3.223730259241779e-06,4.499842871026062e-11,9.370718523042277e-11,8.661091263992193e-13,9.610778390935363e-13,5.347680819169396e-10,6.307361788744866e-10,1.8783028122291036e-15,3.384399589865972e-15,3.1997672193420465e-17,9.09271901719658e-17,1.1394727847233948e-18,3.3952124251041493e-18,1.4648158621869275e-11,4.3646158841731163e-11,2.582884768479275e-15,7.515747612476927e-15,0.006780707512791121,0.01315504237495674,3.6144406731098277e-31,1.0000000000089216e-30,3.4264895947672192e-15,1.0224873605286854e-14,4.353919147657097e-14,1.3296321884546397e-13,0.0,0.0
0.033,1792.47404634347,4.287836420030925,0.1951829100926154,0.1876039852170709,0.44287595209592306,0.06183283062369504,0.00023553989174680473,1.644263835344709e-05,5.826248243083913e-09,6.455476804645561e-09,1.4406850053588867e-09,3.192554881586088e-09,1.5249831989679566e-05,1.7961362266121513e-05,0.255704632641624,0.31902106780896977,1.1795916475950849e-11,2.696317843076653e-11,1.5890577741534603e-10,3.7432074481453646e-10,3.090898917571178e-07,3.218360849357772e-07,2.9814265067310128e-05,3.3125023374404326e-05,0.2628331873531634,0.5098469342090223,0.031519823741708246,0.09606645884141635,9.71572062057263e-07,1.952490799047377e-06,2.4042716274748654e-06,4.999510827509738e-06,5.643950183720231e-12,1.2130185133289299e-11,1.4681834967613865e-06,2.8524735910768926e-06,3.3487068985871064e-11,6.973600538742851e-11,8.658081637034283e-13,9.607535785147273e-13,5.347642348011707e-10,6.307380111707303e-10,1.86248691343091e-15,3.3559357753223383e-15,3.1985313509508e-17,9.089298865540363e-17,1.138906157158944e-18,3.3935583535130023e-18,1.464676634933353e-11,4.364245112233355e-11,2.5817211765603675e-15,7.512437629292162e-15,0.006780639034616401,0.013155042374956738,3.6144041709749924e-31,1.0000000000089223e-30,2.6151131650984402e-15,7.803751004719626e-15,3.323889786653287e-14,1.0150844181290652e-13,0.0,0.0
