z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.02,1791.8489714211305,4.28838650865806,0.19515787319381064,0.1215488472485398,0.4430331392020397,0.061865563221168804,0.00023464753510171998,1.638320097642489e-05,5.769560455409021e-09,6.393781594753295e-09,1.4254654987128495e-09,3.159379346161966e-09,1.5161762272905353e-05,1.7860747256840893e-05,0.2555610879787593,0.3188975811596656,1.167184096658012e-11,2.668421843806854e-11,1.5767193286077587e-10,3.7147905258433604e-10,2.218391935982269e-12,2.1553872286206384e-12,5.999086654942827e-08,6.24756521209993e-08,5.809914409672546e-06,6.45620851590764e-06,0.2628582321703368,0.5099844355973371,0.03150845311325758,0.09604855001647462,9.692827244395019e-07,1.948229786758363e-06,2.405244192089042e-06,5.002405408464487e-06,3.954389165173456e-10,8.500400606862781e-10,5.5600570543390595e-12,1.1951962840466232e-11,9.463820673749874e-14,1.9050844456633502e-13,1.2697563510625575e-12,2.644697789189372e-12,6.455791870810476e-12,1.8346899542638637e-11,1.9517280759200258e-11,2.029863696528408e-11,1.2478386338566366e-09,1.3849193732672709e-09,0.006780024762162891,0.013156144492493471,3.613773975698783e-31,9.999999999992334e-31,5.0244451745283746e-20,1.4996045767003674e-19,6.4043381919099815e-19,1.9561652174269268e-18,6.208007536779744e-14,1.8509606154453078e-13,1.0511046638470898e-12,3.2073302661860933e-12
0.021,1791.8270260706668,4.288432166019367,0.19515579541965367,0.12667295846363155,0.443033547616404,0.06186561905611089,0.0002346146561239796,1.6380905033983875e-05,5.767736890465093e-09,6.391760610790215e-09,1.4250150522903957e-09,3.1583809227048285e-09,1.5159026495656848e-05,1.7857524131376506e-05,0.25556070935739034,0.3188971025362239,1.1668096407441913e-11,2.6675657093240544e-11,1.5763601125748498e-10,3.713944131981019e-10,2.21799645706414e-12,2.1550029400516964e-12,5.999072757768491e-08,6.247550618491245e-08,5.81070006048233e-06,6.457081437535129e-06,0.2628578494700633,0.5099836832387431,0.03150884081055405,0.09604972999302641,9.691911814666267e-07,1.9480457504001604e-06,2.4052461780891827e-06,5.002409442187962e-06,3.95416281527277e-10,8.499913878122483e-10,5.559634935635384e-12,1.195105521810485e-11,9.4647624437785e-14,1.9052739888498559e-13,1.2700433138347581e-12,2.6452954352267306e-12,6.4551495672914015e-12,1.8345073807122474e-11,1.9515254433050294e-11,2.0296529124533107e-11,1.2478406846922627e-09,1.3849216226134192e-09,0.006780024893282203,0.013156144492493483,3.6137740455857805e-31,9.999999999992348e-31,5.0254098612379954e-20,1.499892469753821e-19,6.40638461082943e-19,1.956790245499226e-18,6.207446834161918e-14,1.8507934022682644e-13,1.051136380820332e-12,3.2074269850126312e-12
0.022,1791.8050806854617,4.288477824450753,0.1951537176410433,0.13179712423453094,0.44303395603430085,0.06186567489114764,0.00023458178100971833,1.6378609361276615e-05,5.765913860419258e-09,6.3897402196341985e-09,1.4245647379605452e-09,3.1573827920340346e-09,1.5156291149427516e-05,1.785430151366837e-05,0.2555603307262637,0.31889662389858126,1.1664352964453452e-11,2.6667098300319555e-11,1.5760009702407897e-10,3.7130979117639603e-10,2.217602586656856e-12,2.154620214311164e-12,5.999063111089336e-08,6.247540451391047e-08,5.811489955095989e-06,6.457959074971341e-06,0.26285746675193117,0.5099829308422619,0.031509228523302506,0.09605091001601998,9.690996450175817e-07,1.9478617271493e-06,2.405248164368374e-06,5.002413476459589e-06,3.9539364894223606e-10,8.499427201045293e-10,5.559212858320721e-12,1.1950147684672288e-11,9.465717744904499e-14,1.905466255851413e-13,1.2703321485647778e-12,2.645896980210236e-12,6.454511816189683e-12,1.834326100920395e-11,1.951322826742693e-11,2.029442145068674e-11,1.2478427353754817e-09,1.3849238717814558e-09,0.006780025024444955,0.013156144492493476,3.6137741154959303e-31,9.999999999992344e-31,5.026385428607394e-20,1.5001836102468932e-19,6.408445348195443e-19,1.957419647014972e-18,6.206890112665197e-14,1.8506273760847237e-13,1.0511687674542603e-12,3.207525747210719e-12
0.023,1791.7831352515727,4.288523483959141,0.19515163985766615,0.13692134456252486,0.4430343644610252,0.06186573072733691,0.00023454890974055527,1.6376313957104076e-05,5.7640913639048835e-09,6.3877204198036395e-09,1.4241145553521925e-09,3.1563849533433223e-09,1.5153556232230379e-05,1.785107940146772e-05,0.2555599520816544,0.3188961452437309,1.166061063462287e-11,2.6658542052602806e-11,1.5756419013238134e-10,3.712251864547454e-10,2.2172093619581535e-12,2.154238115952453e-12,5.99905507208861e-08,6.247531958550767e-08,5.812281534631794e-06,6.458838584718005e-06,0.26285708401734753,0.5099821784132482,0.03150961625116615,0.09605209008492303,9.69008115051443e-07,1.9476777169335536e-06,2.405250150857547e-06,5.002417511161473e-06,3.953710177488062e-10,8.498940553890448e-10,5.558790810653682e-12,1.1949240214990641e-11,9.466678240595667e-14,1.905659568518556e-13,1.2706217371122335e-12,2.64650009524724e-12,6.4538758163541475e-12,1.8341453188305602e-11,1.9511202260950175e-11,2.0292313942414212e-11,1.2478447859011508e-09,1.3849261207728017e-09,0.006780025155616252,0.013156144492493459,3.613774185410632e-31,9.99999999999233e-31,5.0273652469977186e-20,1.5004760194937758e-19,6.410511950598779e-19,1.958050839942918e-18,6.20633491449093e-14,1.8504618040944298e-13,1.0512014077077794e-12,3.2076252832931814e-12
0.024,1791.7611897637626,4.28856914454712,0.1951495620694061,0.14204561944890326,0.4430347728985719,0.061865786565077324,0.0002345160423093751,1.6374018821001228e-05,5.762269400319328e-09,6.385701210643062e-09,1.4236645043038503e-09,3.155387406280883e-09,1.5150821743283075e-05,1.7847857793887547e-05,0.2555595734221617,0.31889566657054375,1.1656869416635658e-11,2.6649988347136657e-11,1.5752829057098725e-10,3.711405990069996e-10,2.2168164206666667e-12,2.1538562929681168e-12,5.999047646119103e-08,6.24752410413762e-08,5.8130738359176394e-06,6.459718896472388e-06,0.2628567012668405,0.5099814259537168,0.03151000399401797,0.09605327019953482,9.689165915527181e-07,1.9474937197255627e-06,2.4052521375309126e-06,5.0024215462496805e-06,3.9534838756568955e-10,8.498453928478018e-10,5.5583687882161425e-12,1.1948332799585851e-11,9.467640793025704e-14,1.9058532952047869e-13,1.270911658574276e-12,2.6471039036700696e-12,6.453240513646212e-12,1.8339647348676378e-11,1.9509176413097835e-11,2.029020659921181e-11,1.2478468362673359e-09,1.3849283695879977e-09,0.006780025286782949,0.013156144492493464,3.613774255322885e-31,9.999999999992336e-31,5.028346820848496e-20,1.5007689526680795e-19,6.412581235694871e-19,1.958682852259505e-18,6.205780314703142e-14,1.8502964105248755e-13,1.0512341449947854e-12,3.2077251154609618e-12
0.025,1791.7392442200448,4.288614806215708,0.19514748427621856,0.14716994889495733,0.44303518134769726,0.06186584240451982,0.00023448317871325945,1.6371723952776294e-05,5.760447969345835e-09,6.3836825918060796e-09,1.4232145847325203e-09,3.154390150665055e-09,1.5148087682254425e-05,1.784463669055076e-05,0.2555591947472518,0.31889518787858767,1.1653129309807344e-11,2.664143718237563e-11,1.5749239833475368e-10,3.710560288213122e-10,2.2164236251407597e-12,2.1534746116272642e-12,5.999040455252631e-08,6.247516494574439e-08,5.81386649294944e-06,6.460599603520886e-06,0.26285631850061225,0.5099806734644331,0.03151039175181056,0.0960544503597812,9.688250745153158e-07,1.947309735514509e-06,2.4052541243783058e-06,5.0024255817067415e-06,3.9532575824796896e-10,8.497967321699073e-10,5.55794678932901e-12,1.1947425434857273e-11,9.468604209830762e-14,1.9060471958864736e-13,1.2712017530002726e-12,2.647708072329277e-12,6.45260550757037e-12,1.8337842352150083e-11,1.950715072366707e-11,2.028809942088343e-11,1.2478488864733072e-09,1.3849306182272498e-09,0.006780025417940058,0.013156144492493449,3.6137743252300288e-31,9.99999999999233e-31,5.029329201791278e-20,1.5010621267192186e-19,6.414651994094694e-19,1.9593153145658125e-18,6.205225961890736e-14,1.8501310906017557e-13,1.0512669198163106e-12,3.207825062161857e-12
0.026000000000000002,1791.7172986196483,4.288660468965334,0.19514540647808573,0.15229433290197877,0.4430355898086942,0.06186589824572289,0.000234450318950865,1.6369429352340094e-05,5.758627070773971e-09,6.38166456306126e-09,1.422764796584476e-09,3.153393186377632e-09,1.5145354048981737e-05,1.784141609127073e-05,0.2555588160567189,0.31889470916769624,1.1649390313685238e-11,2.6632888557292157e-11,1.574565134208877e-10,3.7097147589120694e-10,2.216030922549248e-12,2.15309302059978e-12,5.999033354416237e-08,6.247508978781211e-08,5.814659365227043e-06,6.461480549735962e-06,0.2628559357187392,0.5099799209456908,0.031510779524526064,0.0960556305656351,9.687335639367194e-07,1.9471257642958854e-06,2.405256111396191e-06,5.002429617526722e-06,3.9530312974004397e-10,8.497480732360831e-10,5.55752481334763e-12,1.1946518119422532e-11,9.46956803326992e-14,1.9062411784200722e-13,1.2714919589894598e-12,2.648312473337717e-12,6.451970644403865e-12,1.8336037761862817e-11,1.9505125192574438e-11,2.0285992407348025e-11,1.2478509365187916e-09,1.3849328666906473e-09,0.006780025549085672,0.013156144492493449,3.613774395131042e-31,9.99999999999233e-31,5.030312025743221e-20,1.501355432982826e-19,6.416723761572654e-19,1.959948085067573e-18,6.204671721170904e-14,1.8499658041093466e-13,1.0512997093320958e-12,3.2079250537022415e-12
0.027,1791.6953529622683,4.288706132796179,0.1951433286750012,0.1574187714712595,0.44303599828167955,0.06186595408870982,0.00023441746302145023,1.6367135019642688e-05,5.756806704435038e-09,6.379647124222328e-09,1.4223151398173492e-09,3.1523965133250456e-09,1.5142620843367237e-05,1.7838195995934236e-05,0.255558437350481,0.31889423043780324,1.164565242791033e-11,2.6624342471068282e-11,1.574206358275019e-10,3.708869402122775e-10,2.215638291632621e-12,2.152711499230185e-12,5.99902628523122e-08,6.247501495961934e-08,5.815452396216104e-06,6.462361672295126e-06,0.2628555529212519,0.5099791683976063,0.031511167312157515,0.09605681081708602,9.686420598157841e-07,1.9469418060676095e-06,2.405258098582951e-06,5.002433653706822e-06,3.9528050201955775e-10,8.49699415998366e-10,5.557102860012261e-12,1.1945610852724627e-11,9.470532079131612e-14,1.9064352057236741e-13,1.271782251838665e-12,2.648917055242959e-12,6.451335862293946e-12,1.8334233402035537e-11,1.9503099819783016e-11,2.0283885558569467e-11,1.2478529864036806e-09,1.3849351149782262e-09,0.006780025680219015,0.013156144492493443,3.6137744650255153e-31,9.999999999992327e-31,5.031295146190166e-20,1.5016488277302016e-19,6.418796351405394e-19,1.9605811067315137e-18,6.204117538272654e-14,1.8498005348665838e-13,1.051332504350575e-12,3.2080250620354254e-12
0.028,1791.6734072478343,4.2887517977083025,0.19514125086696382,0.16254326460409146,0.44303640676668543,0.06186600993348692,0.00023438461092457959,1.6364840954654117e-05,5.754986870180208e-09,6.377630275124498e-09,1.421865614394268e-09,3.1514001314256434e-09,1.5139888065345095e-05,1.783497640446422e-05,0.2555580586285157,0.31889375168889,1.1641915652165567e-11,2.6615798922979758e-11,1.5738476555314476e-10,3.7080242178111365e-10,2.215245726866294e-12,2.1523300421508573e-12,5.999019232544282e-08,6.24749403033585e-08,5.816245571260666e-06,6.463242954912285e-06,0.26285517010815745,0.5099784158202085,0.031511555114704,0.09605799111413407,9.685505621520458e-07,1.9467578608288033e-06,2.4052600859382495e-06,5.002437690246491e-06,3.952578750807044e-10,8.496507604443005e-10,5.556680929255473e-12,1.1944703634618957e-11,9.471496299615778e-14,1.906629268175096e-13,1.272072625151607e-12,2.649521804722654e-12,6.450701145182832e-12,1.8332429227033703e-11,1.9501074605278508e-11,2.028177887453346e-11,1.247855036127947e-09,1.3849373630899975e-09,0.006780025811339889,0.013156144492493442,3.6137745349133416e-31,9.999999999992318e-31,5.0322785251444175e-20,1.501942299623515e-19,6.420869715332102e-19,1.9612143648167203e-18,6.203563399108034e-14,1.8496352786730996e-13,1.0513653024859606e-12,3.208125079881536e-12
0.029,1791.6514614762646,4.2887974637017905,0.19513917305397155,0.1676678123017668,0.4430368152637416,0.06186606578006015,0.0002343517626598,1.6362547157343194e-05,5.753167567860053e-09,6.375614015602316e-09,1.4214162202781812e-09,3.150404040597375e-09,1.5137155714848075e-05,1.783175731678195e-05,0.25555767989080214,0.3188932729209398,1.1638179986133374e-11,2.6607257912301115e-11,1.5734890259634607e-10,3.7071792059426075e-10,2.2148532229023554e-12,2.151948644165829e-12,5.999012181677527e-08,6.247486566617303e-08,5.817038876157852e-06,6.464124381804821e-06,0.2628547872794628,0.5099776632135261,0.031511942932164236,0.09605917145677814,9.684590709449884e-07,1.946573928578486e-06,2.4052620734617228e-06,5.002441727145117e-06,3.9523524891785017e-10,8.496021065618006e-10,5.556259021011317e-12,1.1943796464964094e-11,9.472460648405937e-14,1.9068233564508008e-13,1.2723630727278962e-12,2.6501267088624634e-12,6.450066477522196e-12,1.83306251926706e-11,1.949904954904544e-11,2.0279672355224492e-11,1.2478570856915762e-09,1.3849396110259853e-09,0.0067800259424481025,0.013156144492493449,3.613774604794418e-31,9.999999999992316e-31,5.0332621257855905e-20,1.5022358376733333e-19,6.422943806557951e-19,1.9618478450300527e-18,6.203009290036465e-14,1.849470031461913e-13,1.051398101427015e-12,3.2082251001881823e-12
0.03,1791.6295156475776,4.288843130776658,0.1951370952360254,0.17279241456557762,0.4430372237728453,0.06186612162842887,0.000234318918226785,1.636025362768702e-05,5.751348797334033e-09,6.373598345499963e-09,1.4209669574344844e-09,3.1494082407635078e-09,1.5134423791823179e-05,1.7828538732824867e-05,0.25555730113734265,0.31889279413395416,1.1634445429515864e-11,2.659871943835102e-11,1.5731304695584366e-10,3.7063343664874207e-10,2.2144607805015345e-12,2.151567306014209e-12,5.999005134745042e-08,6.247479107007912e-08,5.81783231298214e-06,6.465005955277944e-06,0.2628544044351662,0.509976910577553,0.031512330764539055,0.09606035184502036,9.683675861943543e-07,1.946390009316128e-06,2.4052640611533355e-06,5.002445764402606e-06,3.952126235318014e-10,8.495534543525954e-10,5.5558371352886104e-12,1.1942889343778935e-11,9.473425132198579e-14,1.9070174718987958e-13,1.2726535954851661e-12,2.6507317695736513e-12,6.449431861547589e-12,1.8328821305299408e-11,1.9497024651079035e-11,2.0277566000637472e-11,1.2478591350945822e-09,1.3849418587861993e-09,0.006780026073543685,0.013156144492493468,3.6137746746687624e-31,9.999999999992323e-31,5.034245953484416e-20,1.5025294434826054e-19,6.425018632144872e-19,1.9624815495285163e-18,6.202455213022502e-14,1.8493047938187605e-13,1.0514309015067156e-12,3.208325123971392e-12
0.031,1791.607569761759,4.288888798932963,0.19513501741312442,0.17791707139681606,0.44303763229400195,0.061866177478593964,0.0002342860776251706,1.6357960365660205e-05,5.749530558458427e-09,6.371583264658137e-09,1.4205178258277205e-09,3.14841273184544e-09,1.5131692296212745e-05,1.7825320652525036e-05,0.255556922368133,0.3188923153279287,1.1630711982008114e-11,2.6590183500432213e-11,1.572771986302951e-10,3.7054896994139424e-10,2.214068398748368e-12,2.151186026806534e-12,5.998998089251657e-08,6.247471648909174e-08,5.8186258793385235e-06,6.4658876726702415e-06,0.2628540215752684,0.5099761579122921,0.03151271861182949,0.09606153227886412,9.68276107899895e-07,1.946206103041233e-06,2.405266049013118e-06,5.0024498020190334e-06,3.951899989216192e-10,8.495048038146685e-10,5.5554152720758974e-12,1.1941982271038875e-11,9.474389743134169e-14,1.907211612936947e-13,1.2729441923860588e-12,2.6513369846955703e-12,6.448797294614168e-12,1.8327017557403695e-11,1.9494999911369387e-11,2.0275459810762136e-11,1.247861184336958e-09,1.3849441063706347e-09,0.006780026204626599,0.013156144492493459,3.6137747445363547e-31,9.999999999992311e-31,5.03523000202449e-20,1.5028231151959742e-19,6.42709418435784e-19,1.963115475949491e-18,6.201901165748095e-14,1.8491395650525028e-13,1.0514637023321656e-12,3.208425150032294e-12
0.032,1791.585623818783,4.288934468170753,0.1951329395852682,0.18304178279677438,0.4430380408272208,0.06186623333055738,0.0002342532408545759,1.6355667371236285e-05,5.74771285108895e-09,6.369568772916965e-09,1.4200688254222427e-09,3.147417513764175e-09,1.5128961227957058e-05,1.7822103075812252e-05,0.25555654358316726,0.31889183650285924,1.1626979643303203e-11,2.6581650097843097e-11,1.57241357618346e-10,3.704645204690286e-10,2.2136760762395868e-12,2.1508048051794068e-12,5.99899104135801e-08,6.247464188322771e-08,5.819419571527032e-06,6.466769529870222e-06,0.26285363869977024,0.5099754052177504,0.03151310647403516,0.09606271275830917,9.681846360612173e-07,1.94602220975303e-06,2.405268037040962e-06,5.002453839994225e-06,3.951673750858054e-10,8.494561549448076e-10,5.554993431355374e-12,1.1941075246705755e-11,9.475354469105193e-14,1.9074057771280082e-13,1.2732348618219522e-12,2.6519423508777427e-12,6.448162772655244e-12,1.8325213937426394e-11,1.949297532990775e-11,2.0273353785589566e-11,1.247863233418715e-09,1.384946353779319e-09,0.006780026335696805,0.013156144492493478,3.613774814397173e-31,9.999999999992318e-31,5.036214261804385e-20,1.5031168499477951e-19,6.429170451135598e-19,1.9637496206089533e-18,6.201347144646777e-14,1.8489743440997903e-13,1.0514965032987273e-12,3.2085251765259357e-12
0.033,1791.5636778186881,4.288980138490032,0.1951308617524583,0.1881665487667448,0.4430384493724939,0.06186628918431737,0.0002342204079147068,1.6353374644394535e-05,5.745895675086725e-09,6.367554870122435e-09,1.4196199561839045e-09,3.1464225864439776e-09,1.5126230587005916e-05,1.781888600262715e-05,0.2555561647824514,0.31889135765874993,1.1623248413107105e-11,2.6573119229911012e-11,1.5720552391876525e-10,3.703800882287393e-10,2.2132838145685705e-12,2.1504236426809243e-12,5.998983995468323e-08,6.24745672983528e-08,5.820213393842545e-06,6.4676515316504565e-06,0.262853255808669,0.5099746524939173,0.03151349435115759,0.0960638932833593,9.680931706781813e-07,1.9458383294512154e-06,2.4052700252370054e-06,5.002457878328415e-06,3.951447520260788e-10,8.494075077466986e-10,5.554571613146396e-12,1.1940168270821057e-11,9.476319324040307e-14,1.9075999672758243e-13,1.273525605681904e-12,2.652547872054737e-12,6.4475283003308326e-12,1.8323410458610737e-11,1.9490950906690213e-11,2.0271247925115473e-11,1.2478652823398617e-09,1.3849486010122474e-09,0.0067800264667543615,0.01315614449249351,3.6137748842512504e-31,9.999999999992334e-31,5.037198743952844e-20,1.5034106510595538e-19,6.431247446892457e-19,1.9643839879096345e-18,6.20079315381121e-14,1.848809132180858e-13,1.0515293050999916e-12,3.208625205568701e-12
