z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.07200000000000001,1484.2327757658709,4.821029587755633,0.18188991723594178,0.39834066285607905,0.47616510176478216,0.06949889812991052,2.4149479981128836e-05,1.7623742719472435e-06,2.5760566515925893e-11,2.983857485994399e-11,5.135420882080743e-12,1.1896760137829467e-11,6.481766308398331e-07,7.980882362885332e-07,0.21430875594393373,0.2795142864621847,4.000035154828723e-14,9.558429299610956e-14,2.5973989348521424e-12,6.396261254183031e-12,1.2423215935205202e-13,1.170958462703835e-13,3.000429255378678e-11,3.047039028491741e-11,1.5640125655995198e-05,1.7024466022851824e-05,0.015259891280923818,0.01772420855715403,0.2560508864951735,0.5192412912457506,0.031595705721898994,0.10066984251676986,2.1048154935626055e-07,4.421924640421902e-07,2.6443080226826407e-06,5.74829901973568e-06,2.571301287014272e-10,5.777241890563757e-10,2.0283961012706083e-12,4.557433617794366e-12,3.1979379610335847e-08,6.261853555574622e-08,9.936809632716231e-05,0.00020182343386568357,3.516934406665032e-08,7.399793417764095e-08,3.924710109597066e-06,8.544188886969237e-06,2.3006869433533682e-10,6.834052149561564e-10,2.7610405246888544e-07,3.2029225883663557e-07,1.982027824786722e-09,4.305738800472102e-09,0.00018098563088021066,0.000354124273912957,3.62625823706733e-10,1.1030967312106216e-09,0.006291739145687769,0.012760734167672316,3.4574299336770963e-31,9.9999999999599e-31,2.2847732336791763e-11,7.127534795879125e-11,2.4646298642577743e-09,7.868475191071822e-09,6.463924258681386e-13,2.0615865714701303e-12
0.073,1483.736367533892,4.821570416428145,0.18186951490350942,0.40383911046853654,0.4763375535307209,0.06953591181345145,2.4048566787764997e-05,1.7553088214428126e-06,2.5486637538739687e-11,2.952631069120381e-11,5.0767195669378365e-12,1.1762775611155223e-11,6.440927300621991e-07,7.93194900179696e-07,0.2141875062421026,0.2794037335985027,3.954382070784376e-14,9.450947006388843e-14,2.5755218282651967e-12,6.343467901847493e-12,1.2185307422961592e-13,1.1487298904876453e-13,2.953454465068656e-11,2.999845450305609e-11,1.5482683456170925e-05,1.685595920228227e-05,0.015174674803531447,0.01762823293837242,0.25609453882233213,0.5194182807588376,0.03158906851268235,0.10066584060154542,2.0994364047490454e-07,4.4113752714650067e-07,2.6453359450560433e-06,5.751513158959563e-06,2.556555247938751e-10,5.745088755809583e-10,2.0211676375004897e-12,4.541966177798193e-12,3.1311694664867115e-08,6.132159200725092e-08,9.77837230824451e-05,0.00019863929528772848,3.4572566425578736e-08,7.27546779182054e-08,3.874135520509894e-06,8.435523527002016e-06,2.270404510967181e-10,6.7452488616317e-10,2.747677831711307e-07,3.187964281488587e-07,1.982917520234445e-09,4.308405377260422e-09,0.00018095609281424974,0.00035412679359010223,3.603992602234413e-10,1.0965103512115062e-09,0.006290667533509833,0.012760734170354742,3.456841061743994e-31,9.999999999959878e-31,2.2297145211839303e-11,6.956959605811949e-11,2.415301725959303e-09,7.71230578590779e-09,6.317824487632259e-13,2.0153331574676842e-12
0.074,1483.2474452275524,4.822104253074889,0.18184938082782673,0.4093381668604128,0.47650724970997177,0.06957234454530227,2.394952527265339e-05,1.7483727949360907e-06,2.52195661084312e-11,2.922180562643984e-11,5.019538411089447e-12,1.1632236268669794e-11,6.400939012239431e-07,7.884025127812665e-07,0.21406820396183274,0.2792949161706574,3.9099094205573376e-14,9.346224107379375e-14,2.5541474502635343e-12,6.291877688417856e-12,1.195504865686612e-13,1.1272119229338002e-13,2.907814386334104e-11,2.953983578255844e-11,1.5328720500005774e-05,1.6691137571943217e-05,0.015090805077053788,0.0175337411904778,0.25613745987346237,0.5195924189243695,0.031582556233679095,0.10066195881854058,2.0941474264870012e-07,4.4009995848933335e-07,2.6463523127409717e-06,5.754687448854406e-06,2.54218993513964e-10,5.713764672666749e-10,2.014110085303819e-12,4.52686516188203e-12,3.0665947249877927e-08,6.006701172711421e-08,9.624265553257125e-05,0.00019554152101803642,3.3992791116289876e-08,7.154658723514346e-08,3.8247548253927956e-06,8.329398265114268e-06,2.2409016366359794e-10,6.658713429794324e-10,2.7345774200570485e-07,3.173296515966898e-07,1.98384378939325e-09,4.311140492081059e-09,0.0001809270265231207,0.00035412926413567444,3.5821904671480684e-10,1.0900597738516295e-09,0.006289613209618737,0.012760734173025217,3.456261690055733e-31,9.999999999959875e-31,2.1766029637910775e-11,6.792383998265038e-11,2.367491322833465e-09,7.560909491634327e-09,6.176796659001596e-13,1.970676748300154e-12
0.075,1482.7657980656104,4.822631281886209,0.18182950788763808,0.41483782426815297,0.4766742692930223,0.06960821278209736,2.3852296042237377e-05,1.7415621161093185e-06,2.4959089314207494e-11,2.8924763687233187e-11,4.963817779068745e-12,1.1505007609738505e-11,6.361772445651035e-07,7.837076542605348e-07,0.21395079293551017,0.2791877847724852,3.8665709492585964e-14,9.244153000865344e-14,2.533257558962499e-12,6.2414471945769145e-12,1.1732095408813438e-13,1.106372720805367e-13,2.8634539873209587e-11,2.9093987760340588e-11,1.5178115484765455e-05,1.652987354834801e-05,0.01500824401863009,0.01744069196569685,0.25617967114777623,0.5197637876679541,0.031576165096867614,0.1006581931590046,2.0889458672218392e-07,4.3907924440537175e-07,2.6473573437620847e-06,5.757822773525748e-06,2.528190361483997e-10,5.683237076427534e-10,2.0072168748663326e-12,4.512116467754975e-12,3.0041146450875033e-08,5.885288975568474e-08,9.474318287921792e-05,0.0001925267187996697,3.342932640231046e-08,7.037223917666017e-08,3.7765255569660056e-06,8.22572340702114e-06,2.212148262803175e-10,6.574358900171149e-10,2.7217306598492936e-07,3.1589097931053764e-07,1.984805225991989e-09,4.3139414420961546e-09,0.00018089841851980245,0.00035413168715664516,3.5608360429143937e-10,1.083740401142438e-09,0.006288575675828188,0.012760734175683994,3.455691544849412e-31,9.99999999995985e-31,2.1253467386126174e-11,6.633526280707947e-11,2.3211343545772316e-09,7.414085159243797e-09,6.04060211065707e-13,1.927542511677754e-12
0.076,1482.2912238504996,4.823151679941223,0.18180988923814748,0.4203380751301406,0.4768386880098099,0.06964353230692086,2.3756822338242502e-05,1.7348728884904706e-06,2.4704957673388225e-11,2.8634903953394346e-11,4.909501135876377e-12,1.1380962100277897e-11,6.323399960169894e-07,7.791070640685482e-07,0.2138352193273468,0.2790822920301944,3.824322804573396e-14,9.144631653194539e-14,2.5128348069260663e-12,6.1921351211218484e-12,1.1516123236267752e-13,1.0861822686619189e-13,2.8203211922124018e-11,2.8660393307138706e-11,1.5030752853763202e-05,1.6372045559440926e-05,0.014926955097152694,0.017349045582455314,0.256221193238156,0.5199324655216123,0.03156989147724162,0.10065453979751891,2.083829149602011e-07,4.380748928604921e-07,2.648351251168202e-06,5.760919989542078e-06,2.514542321052757e-10,5.653475095987166e-10,2.000481776923361e-12,4.49770672425087e-12,2.9436358179902447e-08,5.767742998212014e-08,9.328368271683446e-05,0.00018959167084835104,3.2881517098462304e-08,6.923028565510879e-08,3.729407272437152e-06,8.124413509834867e-06,2.1841158664967088e-10,6.492102739084845e-10,2.7091293140699226e-07,3.144795044483601e-07,1.9858004914517167e-09,4.316805655461627e-09,0.00018087025587295192,0.00035413406418717747,3.5399142792888264e-10,1.0775478492138167e-09,0.006287554454607826,0.012760734178331424,3.4551303637129583e-31,9.99999999995985e-31,2.0758594387118757e-11,6.480121315715535e-11,2.2761700014199593e-09,7.271642480651625e-09,5.909016316258841e-13,1.885860032441807e-12
0.077,1481.823528530867,4.823665617550309,0.18179051829762388,0.4258389120789787,0.47700057849777133,0.06967831826374839,2.3663049891837508e-05,1.7283013855528422e-06,2.4456934289344476e-11,2.835195962190277e-11,4.856534849486537e-12,1.1259978730449173e-11,6.285795193212278e-07,7.745976317278422e-07,0.2137214315125138,0.2789783924980982,3.78312338383931e-14,9.047563245537618e-14,2.4928626870201358e-12,6.143902161093818e-12,1.1306826112870629e-13,1.0666122490048194e-13,2.7783666881396405e-11,2.8238562624403962e-11,1.488652245972059e-05,1.6217537694094602e-05,0.014846903254298986,0.01725876394155403,0.2562620458793042,0.5200985278003993,0.031563731903733475,0.1006509950806115,2.07879480442238e-07,4.3708643231300316e-07,2.649334243069068e-06,5.763979926871291e-06,2.501232339308545e-10,5.624449446052706e-10,1.9938988810267757e-12,4.4836232446828124e-12,2.8850701259820182e-08,5.6538937667534434e-08,9.186261545969252e-05,0.00018673332289605174,3.2348742222451457e-08,6.811944865509128e-08,3.6833614345384112e-06,8.025387133526986e-06,2.1567773633399367e-10,6.411866557621417e-10,2.6967655177699354e-07,3.130943609394235e-07,1.9868283114950057e-09,4.319730684870477e-09,0.00018084252617811336,0.0003541363966924387,3.5194108217656244e-10,1.0714779359267942e-09,0.006286549088011415,0.01276073418096761,3.454577894996182e-31,9.999999999959824e-31,2.0280596921616358e-11,6.331919360192298e-11,2.2325406967136222e-09,7.1334012830703e-09,5.781827884200564e-13,1.845563000680613e-12
0.078,1481.362525788803,4.824173258579719,0.18177138873471246,0.43134032793414095,0.47716001046048206,0.06971258518997278,2.3570926787026957e-05,1.7218440414374537e-06,2.4214794070499306e-11,2.807567713384882e-11,4.804868007922243e-12,1.1141942604874907e-11,6.248932986751934e-07,7.701763882325509e-07,0.21360937996306717,0.27887604256004234,3.74293319239764e-14,8.952855846602076e-14,2.473325482049972e-12,6.096710880808809e-12,1.1103915168369563e-13,1.0476359264417655e-13,2.737543746650236e-11,2.782803148419723e-11,1.4745319250794763e-05,1.6066239375080567e-05,0.014768054829975752,0.017169810446944177,0.25630224799283013,0.5202620467684094,0.03155768305089302,0.10064755551675898,2.073840464930315e-07,4.361134106424511e-07,2.6503065226870513e-06,5.7670033898011444e-06,2.4882476269366205e-10,5.596132327278679e-10,1.987462575418836e-12,4.4698539836450074e-12,2.8283343820892243e-08,5.543581256280023e-08,9.04785191802758e-05,0.00018394877404046477,3.183041282214756e-08,6.703851579882654e-08,3.6383513007120317e-06,7.928566609329203e-06,2.1301070185250145e-10,6.333575856096864e-10,2.6846317574227105e-07,3.117347212337223e-07,1.9878874726061053e-09,4.322714200714269e-09,0.0001808152175306999,0.00035413868607241653,3.4993119715651037e-10,1.0655266693193815e-09,0.006285559136667281,0.01276073418359301,3.4540338972559073e-31,9.999999999959822e-31,1.981870811952956e-11,6.18868499833235e-11,2.1901919167449146e-09,6.999190876633005e-09,5.658837638288274e-13,1.8065889252427388e-12
0.079,1480.908036600094,4.824674760810531,0.18175249445448266,0.4368423156950321,0.4773170508360515,0.06974634705109999,2.3480403322655857e-05,1.7154974415572082e-06,2.397832297925481e-11,2.7805815334021606e-11,4.754452244102479e-12,1.1026744549926539e-11,6.212789314629652e-07,7.658404975341998e-07,0.21349901712704264,0.2787752003239584,3.703714707965419e-14,8.860422098986714e-14,2.4542082157533144e-12,6.050525603947923e-12,1.0907117506024895e-13,1.0292280389133713e-13,2.697808054058703e-11,2.742835955534156e-11,1.46070429618985e-05,1.5918045036968962e-05,0.014690377482910476,0.017082149920673893,0.2563418177337078,0.5204230918127852,0.031551741730958684,0.10064421776849358,2.068963860931857e-07,4.3515539403609277e-07,2.6512682885330366e-06,5.769991158188258e-06,2.475576035638517e-10,5.568497330589131e-10,1.981167527682908e-12,4.45638749548917e-12,2.773349991786501e-08,5.436654244370903e-08,8.913000466507045e-05,0.0001812352670120413,3.13259699047819e-08,6.598633611575851e-08,3.5943418146393713e-06,7.833877812632098e-06,2.104080361215172e-10,6.25715977810376e-10,2.672720847933789e-07,3.1039979377459577e-07,1.988976817421267e-09,4.325753981941395e-09,0.00018078831849761666,0.00035414093366619207,3.4796046460482305e-10,1.0596902361562744e-09,0.006284584178713,0.012760734186207743,3.4534981386706812e-31,9.999999999959808e-31,1.9372204687683135e-11,6.050196143742382e-11,2.149071981464446e-09,6.868849435407564e-09,5.539857758902337e-13,1.7688788659631128e-12
0.08,1480.4598888997898,4.825170276197222,0.181733829588288,0.4423448685343437,0.47747176392549734,0.06977961726702234,2.339143189905868e-05,1.7092583149049004e-06,2.374731737711543e-11,2.7542144738837687e-11,4.7052415824425975e-12,1.0914280770064245e-11,6.177341221159576e-07,7.615872493655058e-07,0.21339029733618273,0.2786758255426162,3.665432261835072e-14,8.770178944672608e-14,2.4354966106318166e-12,6.005312311959082e-12,1.0716175148422688e-13,1.0113647007611295e-13,2.659117561668586e-11,2.7039128926597084e-11,1.447159785202969e-05,1.577285385263394e-05,0.014613840130243649,0.016995748538945008,0.2563807725276167,0.5205817295796843,0.03154590488649723,0.10064097864239785,2.0641628141121152e-07,4.3421196610997675e-07,2.6522197344129777e-06,5.772943988122577e-06,2.463206019440753e-10,5.541519353453916e-10,1.975008667926721e-12,4.443212898221162e-12,2.7200426509692705e-08,5.332969734091962e-08,8.781575106634457e-05,0.00017859017962176002,3.083488260843442e-08,6.496181630981243e-08,3.55129951307012e-06,7.741249968292743e-06,2.0786741097774562e-10,6.182550895900762e-10,2.661025917748928e-07,3.0908882139270383e-07,1.9900952426491616e-09,4.328847912235759e-09,0.00018076181809509133,0.00035414314075466185,3.460276345299854e-10,1.053964992282688e-09,0.006283623808974202,0.012760734188812097,3.4529703965894394e-31,9.999999999959827e-31,1.8940403978723504e-11,5.916243145793541e-11,2.109131877523918e-09,6.742223448008956e-09,5.424711014448091e-13,1.7323771940906507e-12
0.081,1480.017917214855,4.82565995116532,0.1817153884821789,0.4478479797917487,0.47762421153342643,0.06981240874097394,2.3303966901533713e-05,1.7031235261218964e-06,2.352158338900376e-11,2.728444682494957e-11,4.657192290730309e-12,1.0804452515675485e-11,6.142566759606651e-07,7.574140520349515e-07,0.21328317670494645,0.27857787952575264,3.628051924148298e-14,8.682047359672111e-14,2.4171770464579354e-12,5.961038545915029e-12,1.0530844042407716e-13,9.940233111768323e-14,2.621432342352971e-11,2.6659942691291156e-11,1.4338892442681882e-05,1.563056946030717e-05,0.014538412881157203,0.01691057376114553,0.2564191291100393,0.5207380241201274,0.0315401695835683,0.10063783508186444,2.0594352330804915e-07,4.3328272697357074e-07,2.6531610495594796e-06,5.775862612934338e-06,2.4511265973140066e-10,5.515174518966282e-10,1.9689811724587515e-12,4.430319838464757e-12,2.6683420612039514e-08,5.232392409678349e-08,8.65345017185526e-05,0.00017601101652429488,3.035664645034291e-08,6.396391718019908e-08,3.5091924338767886e-06,7.650615458140153e-06,2.053866099319786e-10,6.109685002173754e-10,2.6495403897999926e-07,3.0780107921409063e-07,1.9912416954196387e-09,4.331993972814228e-09,0.00018073570576490977,0.00035414530856407153,3.4413151186519016e-10,1.0483474529423038e-09,0.006282677638073353,0.012760734191406331,3.4524504570417465e-31,9.999999999959813e-31,1.8522661239829644e-11,5.78662795034095e-11,2.0703250896842594e-09,6.619167193769191e-09,5.313230040275242e-13,1.6970313673966062e-12
0.082,1479.581962321979,4.826143926888794,0.18169716568610414,0.4533516429679128,0.4777744530990072,0.06984473388649484,2.3217964591922617e-05,1.6970900681171904e-06,2.3300936314747174e-11,2.703251337053165e-11,4.610262743078552e-12,1.0697165775699616e-11,6.108444935044774e-07,7.533184257333408e-07,0.21317761303651572,0.27848132505830103,3.5915413977555884e-14,8.595952108493802e-14,2.399236521797999e-12,5.917673315490259e-12,1.0350893142344093e-13,9.771824698421672e-14,2.5847144580398792e-11,2.629042363932468e-11,1.4208839274950718e-05,1.5491099710092428e-05,0.014464066975049334,0.016826594263733237,0.2564569035627121,0.5208920370259338,0.031534533005309257,0.10063478416019471,2.054779108754273e-07,4.323672923580606e-07,2.6540924187588534e-06,5.7787477441413976e-06,2.439327318594672e-10,5.489440100976835e-10,1.9630804486941395e-12,4.417698459062691e-12,2.6181816669418046e-08,5.1347941340828755e-08,8.528506025078501e-05,0.00017349540156159668,2.9890781702672956e-08,6.299165030174197e-08,3.467990030381784e-06,7.561909641551212e-06,2.0296352145139786e-10,6.038500916944151e-10,2.6382579645822227e-07,3.0653587280687527e-07,1.99241517012363e-09,4.335190236238404e-09,0.00018070997135220696,0.0003541474382691579,3.4227095335747946e-10,1.042834283778466e-09,0.00628174529159983,0.012760734193990654,3.451938114281825e-31,9.999999999959819e-31,1.8118367077703323e-11,5.661163326239851e-11,2.032607444676843e-09,6.499542257469291e-09,5.205256674690687e-13,1.6627917230436706e-12
0.083,1479.1518709692655,4.826622339507756,0.18167915594538292,0.45885585171875387,0.4779225458024651,0.06987660464926053,2.313338301560452e-05,1.6911550557498072e-06,2.308520010375537e-11,2.678614586762325e-11,4.564413297241323e-12,1.0592331002592108e-11,6.074955654406342e-07,7.492979966904155e-07,0.21307356574635503,0.27838612633465787,3.5558699231900206e-14,8.511821524418048e-14,2.381662619965451e-12,5.8751870184868086e-12,1.0176103581242829e-13,9.60821900664888e-14,2.548927840472168e-11,2.593021308061021e-11,1.4081354696035485e-05,1.5354356441462354e-05,0.014390774731243339,0.01674377988689016,0.2564941113445357,0.5210438275425445,0.03152899244582429,0.10063182307226376,2.0501925104931632e-07,4.3146529288940964e-07,2.6550140223829604e-06,5.781600072058265e-06,2.427798232051569e-10,5.464294457122817e-10,1.957302121725118e-12,4.405339370240595e-12,2.569498418039808e-08,5.040053494990693e-08,8.406628711243014e-05,0.000171041070924728,2.94368319350376e-08,6.204407504745779e-08,3.4276630958842332e-06,7.4750706976041705e-06,2.0059613296328737e-10,5.968940315326285e-10,2.627172607834873e-07,3.052925368501997e-07,1.993614706678978e-09,4.338434863216105e-09,0.0001806846050870806,0.0003541495309954004,3.4044486484953546e-10,1.0374222929815001e-09,0.006280826409428852,0.012760734196565272,3.4514331704142067e-31,9.999999999959812e-31,1.772694516184083e-11,5.5396721646273244e-11,1.9959369704687297e-09,6.383217092094095e-09,5.100641357869053e-13,1.6296112900932832e-12
0.084,1478.7274955510752,4.8270953203977465,0.18166135419025523,0.46436059985000855,0.47806854468952026,0.06990803253276627,2.3050181901977874e-05,1.685315719042091e-06,2.2874206834988185e-11,2.654515493959622e-11,4.5196061739656565e-12,1.048986284152711e-11,6.042079674865063e-07,7.453504911211414e-07,0.21297099577294953,0.27829224888049336,3.521008185248162e-14,8.429587293230743e-14,2.3644434746825726e-12,5.833551359523214e-12,1.0006267878907685e-13,9.449223788679788e-14,2.5140381753438072e-11,2.5578969700609022e-11,1.3956358640691426e-05,1.522025525487307e-05,0.014318509490220396,0.016662101571368302,0.25653076732527524,0.5211934526964798,0.03152354530472799,0.10062894912990215,2.0456735817873188e-07,4.305763732718321e-07,2.655926036566585e-06,5.784420266821888e-06,2.4165298554455843e-10,5.439716962896394e-10,1.9516420210001588e-12,4.393233621017443e-12,2.5222325423936152e-08,4.9480553698105455e-08,8.287709613796623e-05,0.00016864586638169017,2.8994362587051405e-08,6.112029566855226e-08,3.3881836865951918e-06,7.390039463448588e-06,1.9828252491248464e-10,5.900947556557479e-10,2.6162785330979027e-07,3.040704332080853e-07,1.9948393869234796e-09,4.341726095390227e-09,0.00018065959756375657,0.0003541515878222806,3.386521984662731e-10,1.032108423140031e-09,0.006279920644937574,0.012760734199130425,3.450935434962998e-31,9.99999999995979e-31,1.7347850041819172e-11,5.421986812525862e-11,1.9602737597070268e-09,6.270066594083257e-09,4.999242560620167e-13,1.5974456112052391e-12
