z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.599,1346.2801264724167,5.072197757638403,0.17288298181756592,3.5863162779950684,0.5065283584576658,0.07625562616567155,6.676123673370988e-06,5.025305913991749e-07,1.1260899844937204e-12,1.345375557720335e-12,1.9297010425424688e-13,4.610950549411557e-13,1.037496915026255e-07,1.3176259055029844e-07,0.19008135597455786,0.25571216366034616,1.4758848580782084e-15,3.6376672614924415e-15,2.3522401027966016e-13,5.974711732669339e-13,8.640179821505231e-16,8.399975266205008e-16,1.57314855320205e-11,1.6478289603861285e-11,4.459678755276432e-13,4.671388339013024e-13,1.3107658068073266e-06,1.471655423129279e-06,0.0048983537763820076,0.005868313822630746,0.26040772370091275,0.5446839385826031,0.03168593620544948,0.10413234364762519,9.177027600043515e-08,1.9885985265437423e-07,2.8890077343052746e-06,6.477744046545496e-06,1.1234250332556622e-10,2.603511209497342e-10,2.089376746174243e-12,4.842081686361877e-12,1.413928512759933e-07,3.383176593934573e-07,0.0001558402349788092,0.00030301548031289,6.502085445317202e-10,1.4110934301662812e-09,2.4772421397171697e-07,5.562621195008081e-07,4.01466397143273e-17,4.1992519085716394e-17,6.707919084126335e-15,7.521262578058434e-15,3.689414050932067e-12,7.995807580537784e-12,6.789280271931308e-15,2.2314250710821345e-14,1.803149161692738e-08,3.6390751631058374e-08,0.0062309522664495435,0.013034883309433885,3.3520124057909223e-31,9.999999999995065e-31,3.1787633175411234e-11,1.0467544994349588e-10
0.6,1346.2108521532969,5.07236114681422,0.17287741296962814,3.592100723648334,0.5065401236990211,0.07625820308894074,6.67142747925197e-06,5.021824015546588e-07,1.1242101227262816e-12,1.3431438182058113e-12,1.9263692999253102e-13,4.603038105548361e-13,1.0364884507984234e-07,1.3163590594381274e-07,0.19007257795037727,0.2557030564520209,1.4733149445136643e-15,3.631371469569977e-15,2.3492873911296137e-13,5.967274865735404e-13,8.612308652086647e-16,8.372967405538443e-16,1.5691169457525102e-11,1.6436233306800475e-11,4.447744090829493e-13,4.658936337645486e-13,1.3084468561991889e-06,1.4690673551730112e-06,0.004893243466034408,0.005862253519650542,0.2604092164387414,0.5446928159150919,0.031686864302696904,0.10413649400718261,9.172812233583768e-08,1.987706087145667e-07,2.889108543300602e-06,6.478038525561956e-06,1.123120711101096e-10,2.602833450664693e-10,2.0861870393069065e-12,4.834740697576168e-12,1.41216385102314e-07,3.378989901865419e-07,0.0001556161429399917,0.000302582953131033,6.482569757817087e-10,1.4068729676402737e-09,2.4714456506245403e-07,5.549663875479739e-07,4.008573086639782e-17,4.1929252754657843e-17,6.700407523113843e-15,7.512919609874192e-15,3.68651779427716e-12,7.989615142696068e-12,6.781479582301946e-15,2.2288847768639742e-14,1.8031301555488926e-08,3.6390752545390266e-08,0.006230886432373222,0.013034883309439436,3.3519769895912827e-31,9.999999999995082e-31,3.1672788088658426e-11,1.0429837148298205e-10
0.601,1346.141659472064,5.072524439746043,0.17287184776044187,3.5978853555184447,0.5065518605560642,0.07626077360580634,6.6667396196331435e-06,5.018348173310408e-07,1.1223355431075706e-12,1.3409183039494457e-12,1.9230472642205731e-13,4.595148557468648e-13,1.0354821397996746e-07,1.3150948835462084e-07,0.19006382015730383,0.25569396893337537,1.4707525317082535e-15,3.6250939284015035e-15,2.3463419368884526e-13,5.959856105000247e-13,8.584563581450415e-16,8.346081330447357e-16,1.5651010907434006e-11,1.6394340656604046e-11,4.4358573005231143e-13,4.646534087732161e-13,1.3061353590645851e-06,1.466487558983419e-06,0.004888147074700791,0.005856209596188426,0.26041070162069996,0.5447016620051047,0.03168779343225807,0.10414064485969889,9.168603060669734e-08,1.9868149140215082e-07,2.8892091426561318e-06,6.478332354897248e-06,1.1228168010344015e-10,2.602156557887919e-10,2.0830085274152345e-12,4.8274253598240714e-12,1.4104050189227503e-07,3.374816973667085e-07,0.0001553926111617098,0.0003021514975341563,6.463142136662688e-10,1.4026714884002737e-09,2.465672150725865e-07,5.536757746396136e-07,4.002497817264477e-17,4.1866147223040304e-17,6.692912021554476e-15,7.504594257172089e-15,3.683626980094615e-12,7.983434140319448e-12,6.7736970678622455e-15,2.2263503388446133e-14,1.8031112009726463e-08,3.6390753456575576e-08,0.006230820777035637,0.013034883309444925,3.351941669546207e-31,9.999999999995068e-31,3.155854303707919e-11,1.0392325800740913e-10
0.602,1346.072548112968,5.072687636812866,0.17286628617642355,3.6036701734960777,0.5065635691454705,0.07626333774202688,6.662060062001168e-06,5.014878363865921e-07,1.120466221284544e-12,1.338698986394536e-12,1.919734889741108e-13,4.587281797922236e-13,1.0344779730631309e-07,1.31383336678054e-07,0.19005508251095024,0.25568490102117497,1.4681975844173755e-15,3.6188345526416834e-15,2.343403708118101e-13,5.952455371178627e-13,8.556943848125819e-16,8.319316307710829e-16,1.5611009024650715e-11,1.6352610766085173e-11,4.424018118998949e-13,4.634181314472512e-13,1.3038312802271377e-06,1.463915995714065e-06,0.004883064547393845,0.005850181988065467,0.2604121792714889,0.5447104769641038,0.031688723594949425,0.10414479621928258,9.164400057829083e-08,1.9859250024259193e-07,2.8893095331007073e-06,6.47862553687181e-06,1.1225133013457495e-10,2.6014805275839684e-10,2.0798411520770045e-12,4.82013553969422e-12,1.4086519893090185e-07,3.3706577455500395e-07,0.0001551696376141238,0.0003017211096804147,6.443802054724038e-10,1.398488879163725e-09,2.4599215164535294e-07,5.523902533631771e-07,3.996438083436704e-17,4.180320167065042e-17,6.685432494471205e-15,7.496286426788829e-15,3.680741586803894e-12,7.977264528431224e-12,6.7659326504807194e-15,2.223821731998351e-14,1.803092297761037e-08,3.639075436462951e-08,0.006230755299732841,0.013034883309450435,3.3519064452769932e-31,9.999999999995074e-31,3.1444894008011094e-11,1.0355009640891557e-10
0.603,1346.0035177533118,5.072850738420089,0.17286072820309378,3.609455177472372,0.506575249570955,0.07626589552134669,6.657388773353898e-06,5.011414563419938e-07,1.1186021329126889e-12,1.3364858369901414e-12,1.916432130398688e-13,4.579437718684573e-13,1.0334759416160718e-07,1.3125744980843817e-07,0.19004636493963864,0.25567585264905035,1.4656500669910363e-15,3.612593255933269e-15,2.3404726729929427e-13,5.945072585299065e-13,8.529448694596146e-16,8.292671607881231e-16,1.5571162955875327e-11,1.6311042751935686e-11,4.4122262820969985e-13,4.621877744291626e-13,1.3015345846635097e-06,1.4613526266848647e-06,0.00487799582954911,0.005844170631596029,0.26041364942768563,0.5447192609279355,0.031689654779517205,0.104148948060285,9.160203201486041e-08,1.9850363475885916e-07,2.8894097154283213e-06,6.478918073946874e-06,1.1222102103064016e-10,2.600805356123099e-10,2.0766848551687535e-12,4.812871104450159e-12,1.4069047352553653e-07,3.366512154248912e-07,0.0001549472202830141,0.00030129178575753393,6.424548988670082e-10,1.3943250274614432e-09,2.4541936251992963e-07,5.511097965184624e-07,3.990393836461619e-17,4.174041560324844e-17,6.677968908949769e-15,7.487996083921817e-15,3.6778615925449034e-12,7.971106261435227e-12,6.758186252052823e-15,2.2212989313032155e-14,1.8030734457126376e-08,3.6390755269566624e-08,0.00623068999976625,0.013034883309455948,3.351871316407832e-31,9.999999999995082e-31,3.133183702363627e-11,1.0317887369324123e-10
0.604,1345.9345680826477,5.073013744936699,0.17285517382721785,3.6152403673388873,0.5065869019504528,0.07626844696962788,6.652725721699952e-06,5.007956748934837e-07,1.1167432539868926e-12,1.3342788275871285e-12,1.913138941257712e-13,4.5716162142719e-13,1.0324760366131522e-07,1.311318266560834e-07,0.1900376673573722,0.2556668237312699,1.4631099447827777e-15,3.606369954381838e-15,2.337548799975302e-13,5.937707669109739e-13,8.502077371439512e-16,8.266146509315136e-16,1.5531471856614296e-11,1.6269635739983305e-11,4.400481528413989e-13,4.609623106475333e-13,1.2992452376594106e-06,1.4587974135580538e-06,0.004872940866770205,0.005838175463285691,0.2604151121112181,0.5447280140016306,0.03169058698928023,0.10415310040491593,9.156012468485543e-08,1.9841489448288902e-07,2.889509690346061e-06,6.479209968386911e-06,1.1219075262335235e-10,2.6001310399804604e-10,2.073539579095133e-12,4.805631922564576e-12,1.405163229945251e-07,3.362380136753639e-07,0.0001547253571583227,0.00030086352196069435,6.405382419345606e-10,1.3901798217202632e-09,2.4484883550837365e-07,5.498343770661574e-07,3.984364990433081e-17,4.167778813726145e-17,6.670521169210339e-15,7.479723123265917e-15,3.674986976077054e-12,7.964959295068618e-12,6.7504577955209535e-15,2.2187819120774106e-14,1.8030546446266546e-08,3.6390756171401736e-08,0.006230624876439422,0.013034883309461426,3.3518362825640608e-31,9.999999999995065e-31,3.1219368136522244e-11,1.028095769651103e-10
0.605,1345.865698786838,5.073176656746901,0.17284962303504633,3.6210257429876225,0.5065985263939758,0.07627099211149145,6.6480708748150625e-06,5.004504897190769e-07,1.1148895605623895e-12,1.3320779301043548e-12,1.9098552772466174e-13,4.563817178860714e-13,1.0314782492233925e-07,1.3100646613288907e-07,0.1900289896858792,0.2556578141923111,1.4605771829849391e-15,3.600164563683821e-15,2.334632057673082e-13,5.930360544715001e-13,8.474829133714888e-16,8.239740294657662e-16,1.549193488678532e-11,1.622838886058318e-11,4.388783597939754e-13,4.597417131740533e-13,1.2969632046652272e-06,1.4562503181756487e-06,0.004867899604994007,0.005832196420027263,0.26041656735108637,0.5447367363046576,0.03169152022033276,0.10415725325157318,9.151827835650411e-08,1.9832627894592383e-07,2.8896094585992483e-06,6.479501222538083e-06,1.1216052474362649e-10,2.5994575756102684e-10,2.0704052665774e-12,4.79841786322763e-12,1.403427446749522e-07,3.358261630493482e-07,0.0001545040462416336,0.0003004363145069794,6.386301831259865e-10,1.386053151151701e-09,2.4428055850841784e-07,5.485639681564147e-07,3.978351482921018e-17,4.1615318634566443e-17,6.663089218578926e-15,7.471467483350098e-15,3.67211771603305e-12,7.95882358478202e-12,6.742747203998949e-15,2.216270649690846e-14,1.8030358943035008e-08,3.639075707014935e-08,0.006230559929060144,0.013034883309466864,3.3518013433733137e-31,9.999999999995065e-31,3.1107483431780245e-11,1.0244219343531644e-10
0.606,1345.7969095516046,5.07333947423902,0.17284407581269323,3.626811304311018,0.506610123008253,0.07627353097101525,6.6434242005172884e-06,5.001058984992813e-07,1.1130410288178285e-12,1.3298831166040406e-12,1.9065810934402522e-13,4.556040506962574e-13,1.0304825706564518e-07,1.3088136715568092e-07,0.19002033184998132,0.25564882396062816,1.4580517468822876e-15,3.5939769997517074e-15,2.331722414876098e-13,5.92303113466772e-13,8.447703241784113e-16,8.213452251642273e-16,1.5452551211770384e-11,1.6187301249721708e-11,4.3771322323801094e-13,4.585259552573651e-13,1.2946884513366117e-06,1.4537113026050482e-06,0.00486287199048771,0.005826233439097302,0.2604180151787238,0.5447454279612173,0.03169245446618125,0.10416140659007998,9.147649279883742e-08,1.9823778768073018e-07,2.889709020944149e-06,6.479791838766994e-06,1.121303372227629e-10,2.5987849594733036e-10,2.0672818607090687e-12,4.791228796476044e-12,1.4016973592187893e-07,3.3541565733188396e-07,0.0001542832855460686,0.0003000101596351765,6.367306712769476e-10,1.3819449057917472e-09,2.4371451950389697e-07,5.472985431298326e-07,3.9723532543088304e-17,4.155300648636135e-17,6.655673004842455e-15,7.463229107691228e-15,3.66925379108421e-12,7.952699086097819e-12,6.735054400981168e-15,2.2137651196338752e-14,1.8030171945448297e-08,3.639075796582422e-08,0.006230495156940472,0.013034883309472283,3.3517664984654906e-31,9.999999999995067e-31,3.0996179027030415e-11,1.0207671042062027e-10
0.607,1345.7282000653436,5.073502197796317,0.17283853214644904,3.6325970512019525,0.5066216919006216,0.07627606357232536,6.638785666884717e-06,4.997618989335264e-07,1.1111976351033651e-12,1.3276943593493566e-12,1.9033163452825878e-13,4.548286093956738e-13,1.0294889921824194e-07,1.3075652864873583e-07,0.19001169377371244,0.2556398529634495,1.4555336020547016e-15,3.587807179213985e-15,2.32881984058076e-13,5.915719362032489e-13,8.4206989618859015e-16,8.187281673650187e-16,1.5413320003130402e-11,1.6146372049767192e-11,4.365527175377926e-13,4.573150103462815e-13,1.292420943557983e-06,1.4511803291655677e-06,0.004857857969817497,0.005820286458119082,0.2604194556241905,0.5447540890923199,0.031693389721569036,0.10416556041426263,9.143476778247944e-08,1.981494202233268e-07,2.8898083781262002e-06,6.480081819412364e-06,1.1210018989341285e-10,2.5981131880594865e-10,2.0641693049883253e-12,4.784064593268709e-12,1.3999729410672924e-07,3.3500649034629487e-07,0.00015406307309490512,0.00029958505360311603,6.348396556112088e-10,1.3778549765083832e-09,2.4315070656105517e-07,5.460380755092305e-07,3.9663702409717814e-17,4.149085104181154e-17,6.648272468745295e-15,7.455007931895595e-15,3.666395180071178e-12,7.94658575489412e-12,6.7273793104829495e-15,2.2112652975636522e-14,1.8029985451533788e-08,3.639075885844074e-08,0.006230430559396265,0.013034883309477722,3.3517317474725407e-31,9.999999999995063e-31,3.088545107145633e-11,1.017131153406555e-10
0.608,1345.659570019784,5.0736648277946905,0.1728329920228587,3.6383829835537327,0.5066332331801284,0.07627858993976536,6.634155242308132e-06,4.994184887441521e-07,1.1093593559499613e-12,1.325511630815628e-12,1.9000609886432513e-13,4.540553836225585e-13,1.028497505135341e-07,1.306319495442366e-07,0.19000307537923605,0.25563090112533216,1.4530227144266912e-15,3.581655019537463e-15,2.3259243039908203e-13,5.908425150387892e-13,8.393815566199508e-16,8.161227859773309e-16,1.5374240438679918e-11,1.6105600409549693e-11,4.353968172537638e-13,4.561088520923998e-13,1.2901606474423725e-06,1.448657360428372e-06,0.004852857489823622,0.005814355415033065,0.26042088871513785,0.5447627198136433,0.031694325983524126,0.10416971472539892,9.13931030798016e-08,1.980611761133281e-07,2.889907530874229e-06,6.480371166772321e-06,1.1207008258979318e-10,2.5974422578929696e-10,2.06106754332147e-12,4.776925125495006e-12,1.3982541661664027e-07,3.345986559526553e-07,0.00015384340692047615,0.0002991609926855496,6.329570857383057e-10,1.373783254996687e-09,2.4258910782707293e-07,5.447825389963902e-07,3.9604023751166234e-17,4.1428851606372443e-17,6.640887543690384e-15,7.446803883323725e-15,3.663541862035029e-12,7.940483547472537e-12,6.719721857086871e-15,2.208771159319461e-14,1.80297994593289e-08,3.639075974801303e-08,0.0062303661357468645,0.013034883309483122,3.3516970900283076e-31,9.999999999995052e-31,3.0775295745467874e-11,1.013513957168353e-10
0.609,1345.5910191088296,5.0738273646062195,0.1728274554286012,3.6441691012600894,0.5066447469560682,0.07628111009767741,6.629532895399982e-06,4.99075665669569e-07,1.1075261680472423e-12,1.323334903663928e-12,1.8968149797196712e-13,4.5328436309209734e-13,1.0275081009040617e-07,1.3050762878111258e-07,0.18999447658831026,0.2556219683701375,1.4505190501838331e-15,3.575520438821449e-15,2.3230357745030696e-13,5.901148423790349e-13,8.367052332509443e-16,8.135290114489093e-16,1.5335311702077067e-11,1.6064985483932604e-11,4.3424549712986596e-13,4.549074543368767e-13,1.2879075293157644e-06,1.446142359198953e-06,0.004847870497617292,0.005808440248093335,0.26042231447827285,0.5447713202386041,0.0316952632498908,0.10417386952739431,9.13514984645512e-08,1.9797305489314347e-07,2.8900064799090016e-06,6.480659883123696e-06,1.1204001514727771e-10,2.59677216552272e-10,2.0579765199954382e-12,4.769810265911334e-12,1.3965410085406915e-07,3.3419214804686095e-07,0.0001536242850640617,0.00029873797317394874,6.310829116374483e-10,1.3697296337440235e-09,2.420297115267866e-07,5.435319074647247e-07,3.954449589278493e-17,4.136700748882996e-17,6.633518163303816e-15,7.438616889572844e-15,3.660693816162395e-12,7.934392420439497e-12,6.712081965848256e-15,2.206282680891728e-14,1.802961396688111e-08,3.6390760634555574e-08,0.006230301885315087,0.01303488330948856,3.3516625257684815e-31,9.999999999995054e-31,3.066570925976945e-11,1.0099153916929714e-10
0.61,1345.5225470303185,5.073989808593318,0.17282192235068838,3.649955404215167,0.50665623334062,0.07628362407080443,6.624918595131572e-06,4.98733427474622e-07,1.105698048271621e-12,1.321164150774804e-12,1.8935782751807485e-13,4.525155376307995e-13,1.026520770943377e-07,1.3038356530646607e-07,0.18998589731966725,0.2556130546175223,1.4480225759014268e-15,3.569403356115219e-15,2.320154221717188e-13,5.893889106799623e-13,8.340408544503882e-16,8.109467747951887e-16,1.52965329831823e-11,1.6024526434190356e-11,4.330987321047955e-13,4.537107911222755e-13,1.2856615557257946e-06,1.443635288527034e-06,0.004842896940541704,0.005802540895821368,0.2604237329368269,0.5447798904731,0.03169620152188743,0.10417802483519578,9.130995371232083e-08,1.9788505610900834e-07,2.890105225928999e-06,6.480947970690552e-06,1.120099874029837e-10,2.5961029075362895e-10,2.054896179694248e-12,4.762719888179672e-12,1.394833442354986e-07,3.337869605575599e-07,0.00015340570557415326,0.0002983159913731537,6.292170836564555e-10,1.3656940060279274e-09,2.41472505959506e-07,5.422861549521921e-07,3.9485118093877625e-17,4.1305317928776395e-17,6.626164249753762e-15,7.430446865378512e-15,3.657851021867457e-12,7.928312330884514e-12,6.704459562395995e-15,2.2037998384553325e-14,1.802942897224638e-08,3.639076151808241e-08,0.006230237807426669,0.013034883309493941,3.351628054330347e-31,9.999999999995037e-31,3.0556687854615456e-11,1.0063353341446913e-10
0.611,1345.4541534750965,5.074152160144634,0.17281639277524216,3.655741892313553,0.5066676924331968,0.07628613188190825,6.620312309983969e-06,4.983917718865072e-07,1.103874973500661e-12,1.3189993450260533e-12,1.8903508312943469e-13,4.517488969678513e-13,1.0255355066995764e-07,1.302597580660732e-07,0.189977337504578,0.25560415980379564,1.4455332577489961e-15,3.563303689456004e-15,2.317279615350053e-13,5.886647124259257e-13,8.313883489456892e-16,8.083760073737305e-16,1.5257903475287645e-11,1.598422242510131e-11,4.3195649722558454e-13,4.5251883660190966e-13,1.2834226933592238e-06,1.4411361116134618e-06,0.004837936766337959,0.005796657297202963,0.2604251441257759,0.5447884306471672,0.03169714078879964,0.10418218062444735,9.126846859761497e-08,1.97797179304562e-07,2.8902037696974197e-06,6.481235431837131e-06,1.1197999919211946e-10,2.595434480474305e-10,2.0518264673784638e-12,4.755653866586759e-12,1.3931314419877043e-07,3.3338308746359756e-07,0.00015318766651398874,0.0002978950436159317,6.27359552501821e-10,1.361676265894188e-09,2.4091747951710194e-07,5.410452557017611e-07,3.942588989772412e-17,4.124378246275673e-17,6.61882577279389e-15,7.422293778822351e-15,3.655013458283462e-12,7.922243235275516e-12,6.696854572363319e-15,2.2013226081817986e-14,1.8029244473495418e-08,3.639076239860781e-08,0.0062301739014124944,0.013034883309499336,3.351593675353943e-31,9.999999999995045e-31,3.044822780333334e-11,1.0027736627665085e-10
