z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.643,1780.7734081396675,4.313196229769766,0.1940353153159024,3.3201312681817434,0.44294686922913123,0.061829351842592854,0.0002184725851931368,1.5247899100602692e-05,4.923652666306966e-09,5.4542215696828105e-09,1.2187535376489585e-09,2.7001709030617276e-09,1.3856088218240615e-05,1.631626991330854e-05,0.25566976769228694,0.3189085573380397,9.951606492372208e-12,2.274252180196523e-11,1.4088383701179711e-10,3.3179620032744395e-10,2.4966688322294974e-15,2.076312106649185e-15,5.2127036726778156e-14,4.6988674460398405e-14,1.7724857887194656e-08,1.8451799373640177e-08,1.8400809378285627e-06,2.0439724577148896e-06,0.26260728881703926,0.5092985203796965,0.03175764000755367,0.09677033653696264,9.234269810116326e-07,1.855335975521228e-06,2.4041615984952157e-06,4.9982004100324095e-06,3.8427330812617444e-10,8.257156282953398e-10,5.3348660674738936e-12,1.1463409489085058e-11,1.3757033712406297e-11,2.672219469050051e-11,8.779619537000538e-15,1.766663043918567e-14,1.2507492160958857e-13,2.6040912428203045e-13,1.5402600856429225e-09,4.483098753534757e-09,4.881692191480569e-10,5.075142702851026e-10,1.0600587147181422e-07,2.2023713827087077e-07,5.264953303816028e-11,9.484642429325934e-11,1.6923181423154623e-10,4.923337187714323e-10,0.006780805233224711,0.013152518584960768,3.61518633489667e-31,1.0000000000023818e-30,1.4499429445854293e-21,4.325834080586482e-21,1.9676586439060775e-20,6.007742805010722e-20,2.7397988287407857e-18,8.356928653139677e-18
0.644,1780.7514278353751,4.3132424624434185,0.1940332354950975,3.325285024431019,0.4429472856542542,0.06182940890909497,0.0002184415985424036,1.524573618177326e-05,4.922077123004439e-09,5.452476153539224e-09,1.2183635910797521e-09,2.6993069229471206e-09,1.3853556689953901e-05,1.631328862622438e-05,0.25566937974427295,0.31890806796145516,9.948373957136381e-12,2.273513406162346e-11,1.4085133990788347e-10,3.3171966055099535e-10,2.4957074964686974e-15,2.0755125925303932e-15,5.211105171599008e-14,4.69742643476202e-14,1.7723908588494673e-08,1.8450810825235987e-08,1.8402387449110122e-06,2.044147715656641e-06,0.26260689798156456,0.5092977536586791,0.03175803582757272,0.09677154100022038,9.233386855465882e-07,1.8551585417371094e-06,2.40416367867912e-06,4.99820464893854e-06,3.8425100897165634e-10,8.256676983365386e-10,5.33445723910822e-12,1.1462530813586129e-11,1.3757536307812095e-11,2.672317049279199e-11,8.779597128756072e-15,1.7666585045505074e-14,1.2509068337988856e-13,2.604419362149103e-13,1.5381123579855806e-09,4.476847475860301e-09,4.881333311521893e-10,5.07476951421941e-10,1.0575385993621873e-07,2.1971355690475846e-07,5.2526289543287304e-11,9.462440351541062e-11,1.6884040929715523e-10,4.911950246439962e-10,0.006780805475841411,0.013152518829905955,3.6151863969205483e-31,1.0000000000023828e-30,1.4500002854143903e-21,4.32600507993491e-21,1.9679909272007037e-20,6.008757244041844e-20,2.739354925459918e-18,8.355574516929194e-18
0.645,1780.7294474619557,4.313288696240386,0.19403115566834658,3.330438835923588,0.44294770209327994,0.06182946597769931,0.00021841061553761482,1.5243573517520451e-05,4.920502045213376e-09,5.450731253144537e-09,1.217973759648739e-09,2.698443197960075e-09,1.385102556151775e-05,1.6310307810130623e-05,0.2556689917784059,0.3189075785634618,9.945142392264678e-12,2.2727748539179605e-11,1.4081884950012111e-10,3.316431365481877e-10,2.4947465123736162e-15,2.0747133709013173e-15,5.2095071320682116e-14,4.695985839597501e-14,1.7722959349284865e-08,1.8449822338844535e-08,1.8403965729839728e-06,2.0443229969141654e-06,0.2626065071299366,0.5092969869077074,0.031758431662870415,0.09677274551024909,9.232503963550849e-07,1.854981120568691e-06,2.404165759043407e-06,4.998208888232754e-06,3.8422871058887807e-10,8.256197700398585e-10,5.334048432512315e-12,1.1461652184925923e-11,1.3758038986458467e-11,2.6724146456810382e-11,8.779574753292258e-15,1.7666539717835028e-14,1.2510644799907638e-13,2.6047475407880894e-13,1.5359974185970785e-09,4.470691632321995e-09,4.880972592309343e-10,5.074394413474707e-10,1.055033168573613e-07,2.19193026413659e-07,5.2403764729128984e-11,9.440367742535802e-11,1.6845129257135952e-10,4.900629874743258e-10,0.006780805717704547,0.013152519073424256,3.6151864589348603e-31,1.0000000000023826e-30,1.4500576382432473e-21,4.326176115090015e-21,1.9683232861687956e-20,6.009771914103634e-20,2.738911093079524e-18,8.354220597047739e-18
0.646,1780.707467019462,4.313334931160571,0.19402907583565587,3.335592702660793,0.442948118546214,0.06182952304840706,0.00021837963617851226,1.5241411107826318e-05,4.9189274328120745e-09,5.448986868363928e-09,1.2175840433259026e-09,2.6975797280340857e-09,1.3848494832886243e-05,1.6307327464973267e-05,0.2556686037946868,0.31890708914406324,9.941911797499096e-12,2.2720365234044047e-11,1.4078636578739284e-10,3.315666283163906e-10,2.49378587854949e-15,2.0739144406020182e-15,5.207909551297654e-14,4.694545658033313e-14,1.7722010123904573e-08,1.8448833866932608e-08,1.8405544173082081e-06,2.0444982962231058e-06,0.26260611626215896,0.5092962201267921,0.03175882751344732,0.09677395006705117,9.231621134370361e-07,1.8548037120158109e-06,2.4041678395878473e-06,4.998213127914614e-06,3.84206412977856e-10,8.255718434053397e-10,5.3336396476745385e-12,1.1460773603079505e-11,1.3758541677773862e-11,2.6725122445474958e-11,8.779552365523426e-15,1.766649436545283e-14,1.2512221482405452e-13,2.605075765347829e-13,1.5339147713949639e-09,4.464629779011682e-09,4.880610219004385e-10,5.074017593116037e-10,1.0525423293767348e-07,2.1867552748084337e-07,5.228195407661736e-11,9.418423788208e-11,1.680644497199763e-10,4.889375655606872e-10,0.006780805958818722,0.013152519315524691,3.6151865209395818e-31,1.0000000000023814e-30,1.450114991905775e-21,4.32634715273794e-21,1.9686557056564973e-20,6.010786768927702e-20,2.7384673175256032e-18,8.352866850566863e-18
0.647,1780.6854865079854,4.313381167203866,0.19402699599703202,3.340746624643976,0.4429485350130436,0.06182958012121564,0.0002183486604648913,1.523924895267636e-05,4.917353285682042e-09,5.4472429990660275e-09,1.2171944420820923e-09,2.6967165131045165e-09,1.3845964504019084e-05,1.630434759070461e-05,0.25566821579313076,0.3189065997032742,9.93868217258878e-12,2.271298414564303e-11,1.4075388876865474e-10,3.3149013585314006e-10,2.4928255956082973e-15,2.0731158021413906e-15,5.206312430695646e-14,4.693105891338852e-14,1.7721060942079708e-08,1.8447845440445024e-08,1.840712280972238e-06,2.0446736170141823e-06,0.2626057253782312,0.5092954533159256,0.03175922337930466,0.09677515467062907,9.230738367925258e-07,1.8546263160786114e-06,2.4041699203124247e-06,4.998217367984018e-06,3.8418411613867004e-10,8.25523918433143e-10,5.333230884603601e-12,1.145989506806543e-11,1.3759044427698495e-11,2.6726098548021425e-11,8.779529994796111e-15,1.7666449047410298e-14,1.2513798427412282e-13,2.605404044558219e-13,1.5318639176490096e-09,4.458660464314575e-09,4.880246022923895e-10,5.073638877775774e-10,1.0500659844583271e-07,2.18161039888415e-07,5.216085285086896e-11,9.396607635576918e-11,1.6767986571346458e-10,4.878187151783856e-10,0.006780806199188858,0.013152519556216635,3.6151865829347612e-31,1.0000000000023797e-30,1.4501723536708392e-21,4.326518214564937e-21,1.9689881955519304e-20,6.011801838704825e-20,2.7380236079482036e-18,8.351513305395898e-18
0.648,1780.6635059276127,4.3134274043701275,0.19402491615248338,3.345900601874478,0.4429489514937675,0.0618296371961251,0.0002183176883965429,1.5237087052056009e-05,4.915779603703642e-09,5.445499645118286e-09,1.216804955887716e-09,2.6958535531057946e-09,1.3843434574872655e-05,1.6301368187273295e-05,0.2556678277737431,0.31890611024110244,9.93545351727935e-12,2.270560527339514e-11,1.4072141844282229e-10,3.3141365915588164e-10,2.4918656629039733e-15,2.072317454982131e-15,5.204715769039281e-14,4.69166653841174e-14,1.7720111786152095e-08,1.844685704099944e-08,1.8408701621435354e-06,2.0448489572518207e-06,0.26260533447815537,0.5092946864751139,0.03175961926044297,0.09677635932098486,9.229855664216726e-07,1.8544489327573356e-06,2.4041720012173162e-06,4.998221608441355e-06,3.841618200714421e-10,8.254759951235327e-10,5.332822143296201e-12,1.1459016579876642e-11,1.3759547208931176e-11,2.6727074711419004e-11,8.779507623669983e-15,1.76664037286135e-14,1.2515375610069206e-13,2.605732373243576e-13,1.5298443728250017e-09,4.452782277935138e-09,4.879880084138063e-10,5.073258350697216e-10,1.0476040403213124e-07,2.176495442113228e-07,5.204045650525598e-11,9.374918465575673e-11,1.6729752612574214e-10,4.867063943583348e-10,0.006780806438819671,0.01315251979550929,3.61518664492039e-31,1.0000000000023786e-30,1.4502297192190623e-21,4.3266892876843704e-21,1.9693207500001187e-20,6.012817105558346e-20,2.737579958901298e-18,8.350159944923392e-18
0.649,1780.64152527841,4.31347364265928,0.19402283630201506,3.3510546343536416,0.44294936798837725,0.06182969427313387,0.00021828671997322518,1.5234925405948247e-05,4.914206386756716e-09,5.4437568063875185e-09,1.2164155847131754e-09,2.694990847972306e-09,1.3840905045404148e-05,1.6298389254628752e-05,0.25566743973653505,0.31890562075756,9.932225831316338e-12,2.269822861671849e-11,1.4068895480881145e-10,3.3133719822205867e-10,2.4909060804468617e-15,2.0715193991328063e-15,5.2031195664788805e-14,4.690227599387418e-14,1.771916266317607e-08,1.8445868675939385e-08,1.8410280615565952e-06,2.0450243177518886e-06,0.2626049435619321,0.5092939196043547,0.03176001515686314,0.09677756401812057,9.228973023244525e-07,1.8542715620519203e-06,2.404174082302286e-06,4.9982258492861e-06,3.8413952477618745e-10,8.254280734765358e-10,5.3324134237545405e-12,1.1458138138517778e-11,1.3760050032372116e-11,2.6728050956840508e-11,8.779485259107487e-15,1.7666358423072368e-14,1.2516953040355757e-13,2.6060607534816473e-13,1.5278556566711697e-09,4.446993822042411e-09,4.879512355925298e-10,5.07287596330736e-10,1.0451564025290827e-07,2.171410208293184e-07,5.192076044571638e-11,9.353355450592224e-11,1.6691741637665944e-10,4.856005606832307e-10,0.006780806677715925,0.0131525200334118,3.615186706896495e-31,1.0000000000023791e-30,1.4502870902752313e-21,4.326860377242027e-21,1.9696533713580276e-20,6.013832576684613e-20,2.7371363725508045e-18,8.348806775755747e-18
0.65,1780.6195445604726,4.31351988207118,0.19402075644563532,3.356208722082808,0.44294978449686817,0.06182975135224101,0.0002182557551947444,1.5232764014339466e-05,4.912633634722519e-09,5.4420144827421244e-09,1.2160263285292257e-09,2.694128397639228e-09,1.3838375915571983e-05,1.6295410792721914e-05,0.25566705168151416,0.3189051312526548,9.9289991144481e-12,2.2690854175037754e-11,1.4065649786556342e-10,3.312607530491747e-10,2.489946847947512e-15,2.070721634352671e-15,5.201523822536983e-14,4.6887890738354386e-14,1.771821356882327e-08,1.84448803407589e-08,1.8411859787630604e-06,2.0451996980163413e-06,0.2626045526295638,0.5092931527036506,0.0317604110685661,0.0967787687620386,9.228090445009936e-07,1.854094203962614e-06,2.404176163567461e-06,4.998230090518496e-06,3.8411723025300873e-10,8.253801534923689e-10,5.332004725978749e-12,1.1457259743989066e-11,1.3760552891325273e-11,2.672902727127918e-11,8.779462896830009e-15,1.7666313122177266e-14,1.2518530712199772e-13,2.606389184008184e-13,1.525897297923895e-09,4.441293724966563e-09,4.879142852361935e-10,5.072491730240428e-10,1.0427229780607286e-07,2.1663545041628024e-07,5.1801760147461546e-11,9.331917775493999e-11,1.6653952210711433e-10,4.845011723788499e-10,0.006780806915882294,0.01315252026993318,3.6151867688630763e-31,1.0000000000023769e-30,1.450344465779769e-21,4.327031480076696e-21,1.9699860581987886e-20,6.014848247727024e-20,2.7366928475572687e-18,8.347453793807306e-18
0.651,1780.5975637738557,4.313566122605759,0.1940186765833491,3.3613628650633185,0.44295020101923693,0.061829808433446015,0.0002182247940608426,1.5230602877211615e-05,4.911061347479761e-09,5.440272674047696e-09,1.2156371873058784e-09,2.693266202040098e-09,1.3835847185330484e-05,1.6292432801498924e-05,0.25566666360868895,0.3189046417263972,9.925773366417105e-12,2.268348194776419e-11,1.406240476119687e-10,3.3118432363461517e-10,2.488987964942934e-15,2.069924160256663e-15,5.1999285363735126e-14,4.6873509609984965e-14,1.7717264492241237e-08,1.8443892024160402e-08,1.841343912636811e-06,2.045375096794276e-06,0.2626041616810519,0.5092923857730037,0.03176080699555242,0.09677997355274068,9.227207929512427e-07,1.8539168584893052e-06,2.404178245012743e-06,4.998234332138334e-06,3.8409493650196806e-10,8.253322351711643e-10,5.3315960499663075e-12,1.1456381396285072e-11,1.3761055769000371e-11,2.673000362212092e-11,8.779440526114216e-15,1.7666267804350355e-14,1.2520108610322888e-13,2.6067176616421887e-13,1.5239688336160221e-09,4.435680639185649e-09,4.878771601732666e-10,5.07210568090205e-10,1.0403036750412568e-07,2.1613281388416357e-07,5.168345114172482e-11,9.310604635240679e-11,1.661638291365051e-10,4.83408188190272e-10,0.006780807153323399,0.013152520505082387,3.6151868308201497e-31,1.0000000000023756e-30,1.4504018430764267e-21,4.327202588263586e-21,1.9703188069246305e-20,6.015864107700696e-20,2.7362493805726803e-18,8.346100988865951e-18
0.652,1780.575582918685,4.313612364262852,0.19401659671516566,3.3665170632965142,0.44295061755546605,0.061829865516745616,0.00021819383657135742,1.5228441994553125e-05,4.909489524912287e-09,5.438531380175448e-09,1.2152481610146135e-09,2.6924042611116727e-09,1.3833318854642863e-05,1.6289455280916197e-05,0.2556662755180767,0.3189041521788045,9.92254858697748e-12,2.267611193433542e-11,1.405916040470297e-10,3.3110790997602464e-10,2.4880294326819133e-15,2.069126977883265e-15,5.198333710728895e-14,4.6859132633467885e-14,1.771631548698222e-08,1.8442903781892193e-08,1.8415018687449594e-06,2.045550520269646e-06,0.2626037707163933,0.5092916188124016,0.031761202937823786,0.09678117839023061,9.226325476754139e-07,1.8537395256323978e-06,2.404180326638077e-06,4.998238574145434e-06,3.840726435231498e-10,8.252843185130915e-10,5.331187395732984e-12,1.1455503095439511e-11,1.3761558748210368e-11,2.6730980170224453e-11,8.779418199850155e-15,1.766622257601841e-14,1.2521686810317612e-13,2.6070462021221746e-13,1.522069799386664e-09,4.430153213121151e-09,4.878398396407225e-10,5.071717599434097e-10,1.0378983978775097e-07,2.1563309137243871e-07,5.156582877452468e-11,9.289415191426033e-11,1.657903226871682e-10,4.823215651255852e-10,0.00678080739004413,0.013152520738868717,3.615186892767767e-31,1.0000000000023762e-30,1.4504592352686333e-21,4.327373740896074e-21,1.9706516353632665e-20,6.016880211037903e-20,2.735805988076786e-18,8.344748411198028e-18
0.653,1780.5536019950018,4.3136586070423855,0.19401451684109006,3.3716713167837367,0.44295103410556175,0.06182992260214103,0.0002181628827260249,1.5226281366345634e-05,4.907918166897751e-09,5.436790600989843e-09,1.2148592496251727e-09,2.69154257478691e-09,1.383079092346136e-05,1.6286478230917536e-05,0.2556658874096771,0.3189036626098781,9.919324775869465e-12,2.2668744134157774e-11,1.4055916716960136e-10,3.310315120707069e-10,2.487071249584707e-15,2.068330085918701e-15,5.196739342426737e-14,4.684475978017024e-14,1.7715366500041987e-08,1.844191555877631e-08,1.841659841580739e-06,2.0457259623255153e-06,0.26260337973559345,0.5092908518218572,0.0317615988953804,0.09678238327450955,9.225443086734391e-07,1.8535622053917635e-06,2.4041824084435013e-06,4.998242816539902e-06,3.840503513166154e-10,8.252364035182869e-10,5.330778763265136e-12,1.1454624841423128e-11,1.3762061746983974e-11,2.6731956756365734e-11,8.779395865682736e-15,1.7666177331830972e-14,1.2523265237436914e-13,2.6073747898856385e-13,1.5201997516805007e-09,4.424710155751641e-09,4.878023491671928e-10,5.071327751239393e-10,1.0355070585656652e-07,2.1513626459733712e-07,5.144888876727056e-11,9.268348673269528e-11,1.6541898918671512e-10,4.81241263699308e-10,0.006780807626048837,0.01315252097130069,3.6151869547058996e-31,1.0000000000023758e-30,1.4505166293863033e-21,4.327544899278572e-21,1.970984525896079e-20,6.01789650394474e-20,2.7353626537441998e-18,8.343396011007915e-18
0.654,1780.5316210028905,4.3137048509442595,0.19401243696112863,3.376825625526327,0.44295145066951463,0.061829979689630506,0.00021813193252462446,1.522412099257361e-05,4.906347273316951e-09,5.435050336358754e-09,1.214470453108201e-09,2.690681143000735e-09,1.3828263391744091e-05,1.6283501651453467e-05,0.255665499283502,0.31890317301963056,9.916101932840671e-12,2.2661378546654137e-11,1.405267369786207e-10,3.3095512991615483e-10,2.486113415924819e-15,2.0675334845903903e-15,5.195145432167332e-14,4.683039105640402e-14,1.7714417548189516e-08,1.844092737226932e-08,1.8418178328887626e-06,2.045901424899796e-06,0.2626029887386529,0.5092900848013685,0.031761994868223266,0.09678358820557996,9.224560759453746e-07,1.8533848977674996e-06,2.404184490428966e-06,4.998247059321601e-06,3.8402805988243024e-10,8.251884901868849e-10,5.330370152567954e-12,1.1453746634246986e-11,1.3762564791249425e-11,2.673293343090859e-11,8.77937354017034e-15,1.7666132105107206e-14,1.2524843915376268e-13,2.6077034298660196e-13,1.5183582453366402e-09,4.419350171382535e-09,4.877646773966418e-10,5.07093601825751e-10,1.033129565354431e-07,2.1464231449651687e-07,5.1332626654775974e-11,9.247404276375919e-11,1.6504981446128078e-10,4.801672426761242e-10,0.006780807861342177,0.013152521202387251,3.6151870166345695e-31,1.0000000000023742e-30,1.4505740295319103e-21,4.32771607565058e-21,1.9713174841143526e-20,6.018913003492717e-20,2.7349193827298346e-18,8.342043804019035e-18
0.655,1780.5096399424374,4.3137510959683585,0.19401035707528844,3.3819799895256257,0.442951867247314,0.06183003677921209,0.00021810098596694485,1.5221960873222159e-05,4.904776844050968e-09,5.433310586150368e-09,1.2140817714343591e-09,2.6898199656881054e-09,1.3825736259449016e-05,1.6280525542474305e-05,0.25566511113956386,0.31890268340807504,9.912880057638339e-12,2.2654015171246522e-11,1.4049431347302476e-10,3.3087876350986114e-10,2.4851559321130044e-15,2.066737174239894e-15,5.193551980938463e-14,4.6816026471072674e-14,1.7713468653357155e-08,1.8439939245202928e-08,1.8419758449514737e-06,2.0460769105278236e-06,0.26260259772557015,0.5092893177509282,0.03176239085635371,0.09678479318344506,9.223678494912742e-07,1.8532076027596985e-06,2.4041865725944234e-06,4.998251302490393e-06,3.840057692206702e-10,8.251405785190417e-10,5.329961563648131e-12,1.145286847392537e-11,1.3763067914937193e-11,2.6733910259760674e-11,8.779351244979473e-15,1.766608693944501e-14,1.2526422875143326e-13,2.608032128519168e-13,1.5165448412404105e-09,4.414071981917525e-09,4.877268170100948e-10,5.070542324398431e-10,1.0307658266680794e-07,2.141512220441123e-07,5.1217037979707e-11,9.226581197764623e-11,1.646827843606737e-10,4.790994608895918e-10,0.006780808095928788,0.013152521432137288,3.615187078553822e-31,1.000000000002376e-30,1.4506314410749928e-21,4.327887286031818e-21,1.9716505173355662e-20,6.019929732023833e-20,2.734476181776475e-18,8.340691810798126e-18
0.656,1780.487658813698,4.313797342114585,0.19400827718357558,3.3871344087829742,0.4429522838389659,0.06183009387088697,0.00021807004305273562,1.521980100827386e-05,4.903206878978438e-09,5.431571350230231e-09,1.2136932045736822e-09,2.688959042782629e-09,1.3823209526530442e-05,1.6277549903926296e-05,0.25566472297786247,0.31890219377521295,9.909659150005588e-12,2.2646654007347843e-11,1.404618966516926e-10,3.308024128491863e-10,2.484198796619233e-15,2.0659411535947784e-15,5.191958985666311e-14,4.6801665996467907e-14,1.771251976421916e-08,1.8438951124146487e-08,1.8421338724336726e-06,2.0462524132832405e-06,0.2626022066963508,0.5092885506705506,0.031762786859771935,0.09678599820810606,9.222796293111541e-07,1.8530303203684013e-06,2.404188654939933e-06,4.9982555460464305e-06,3.8398347933140314e-10,8.250926685149072e-10,5.329552996493006e-12,1.1451990360431129e-11,1.3763571038641314e-11,2.6734887088680943e-11,8.779328929401192e-15,1.7666041732806344e-14,1.2528002044306474e-13,2.608360870764656e-13,1.5147591162160038e-09,4.408874355652284e-09,4.876887889095769e-10,5.070146886965486e-10,1.0284157563606152e-07,2.136629693423396e-07,5.110211855311143e-11,9.205878682803327e-11,1.6431788559604913e-10,4.78037879679131e-10,0.006780808329812929,0.01315252166055914,3.615187140463613e-31,1.0000000000023751e-30,1.450688851450713e-21,4.328058492935738e-21,1.9719836084836805e-20,6.020946637400808e-20,2.7340330350815854e-18,8.339339983144365e-18
