z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.776,1755.8078514035528,4.366802549581144,0.1916533621477832,4.027851750350928,0.44333814751466777,0.06187640032275187,0.00018558381371587703,1.2950902618330057e-05,3.4097508312973512e-09,3.776720910933447e-09,8.445057193898832e-10,1.8707891383424812e-09,1.1235563150586054e-05,1.3228846199640108e-05,0.255312058399681,0.318423421090004,6.856590711662619e-12,1.5667529889818752e-11,1.0816084156933286e-10,2.5469896235147077e-10,3.734747491329538e-11,3.626815404994512e-11,6.770593379712667e-08,7.047410597971831e-08,8.249803255627412e-06,9.162807982215498e-06,0.2621132233369542,0.5082781617303975,0.03222985063789066,0.09819722245358986,8.270722687880854e-07,1.661538260710091e-06,2.405778142464094e-06,5.00094946063765e-06,4.786295068725362e-12,1.028339777293981e-11,6.228020715163582e-09,1.3815578505671927e-08,1.909902631763504e-09,3.4428512590772132e-09,2.443708051389236e-10,4.746172546692035e-10,1.4798830524493306e-13,2.977503671402229e-13,2.4157893523159157e-12,5.02911887604782e-12,2.1011686349091213e-09,6.114937669089312e-09,1.5609219204635166e-10,1.5136508836377684e-10,3.8812284613638695e-09,4.034539339649795e-09,4.768808641974305e-07,9.906435387870228e-07,3.33589138858543e-05,6.241559072663225e-05,0.006764495644833897,0.013119278646719449,3.6156285397823637e-31,9.999999999993975e-31,1.638758773026399e-18,5.002919153915106e-18,3.619825840608962e-17,1.1039834824624513e-16
0.777,1755.7567173352368,4.36691266156862,0.1916485295957612,4.033069635414327,0.4433391702133415,0.061876542259964605,0.00018552109951470235,1.2946525961954272e-05,3.4071497667321156e-09,3.7738398613151606e-09,8.438613475843452e-10,1.8693616711726522e-09,1.1230667527974596e-05,1.3223081881565219e-05,0.25531108627454946,0.31842220454473014,6.851279893142711e-12,1.565539429656725e-11,1.0810134259358289e-10,2.5455884987450475e-10,3.733430650599245e-11,3.6255365733326554e-11,6.770712897981379e-08,7.047534911638517e-08,8.25269276266636e-06,9.166017152120724e-06,0.2621122939456292,0.5082763529239619,0.03223080797593924,0.09820013798092042,8.268838271064564e-07,1.661159671266441e-06,2.4057837410357407e-06,5.0009610338561085e-06,4.78543882274069e-12,1.0281557987828987e-11,6.229010054288956e-09,1.3817772971643625e-08,1.9100568874441036e-09,3.4431292807518534e-09,2.4445940107931143e-10,4.747893196654302e-10,1.4802874569946135e-13,2.978317289087272e-13,2.4172047119036696e-12,5.032065264736643e-12,2.1014234222475294e-09,6.115679086270461e-09,1.558785874134278e-10,1.511579505894932e-10,3.876632929642432e-09,4.029762229528406e-09,4.763271282588636e-07,9.894932283577973e-07,3.333206411819631e-05,6.236535314942677e-05,0.006764509436682093,0.013119305225421495,3.6156285865367768e-31,9.999999999993998e-31,1.6401165358004805e-18,5.007064163782008e-18,3.6194501168857736e-17,1.1038688790330927e-16
0.778,1755.7055829812093,4.367022779962101,0.1916436970063163,4.0382876520546915,0.4433401929240172,0.06187668419543931,0.00018545840303747872,1.2942150541838344e-05,3.404550542483892e-09,3.770960849942328e-09,8.432174319745076e-10,1.8679352145231493e-09,1.1225773766675085e-05,1.3217319754435344e-05,0.25531011413222854,0.31842098796050394,6.8459728958386315e-12,1.564326743436826e-11,1.0804187309603478e-10,2.544188068029056e-10,3.732114194342015e-11,3.6242581148661713e-11,6.770832415278241e-08,7.047659223902069e-08,8.255583437610671e-06,9.169227618594993e-06,0.26211136441190963,0.5082745438134415,0.03223176540832577,0.09820305379019133,8.266954175693872e-07,1.6607811463175495e-06,2.4057893397815254e-06,5.0009726071606935e-06,4.7845826800718395e-12,1.0279718424174284e-11,6.229999601036507e-09,1.381996789736401e-08,1.9102111707119666e-09,3.4434073519592453e-09,2.4454803499210894e-10,4.749614583810912e-10,1.4806919975326878e-13,2.979131180202677e-13,2.4186209799980763e-12,5.03501354437408e-12,2.1016782522321233e-09,6.11642062720671e-09,1.5566541730864603e-10,1.5095123418110844e-10,3.872046419037255e-09,4.024994496764366e-09,4.7577446744664077e-07,9.883451513064137e-07,3.330527742807008e-05,6.23152335901555e-05,0.006764523196822866,0.013119331741905575,3.6156286334904006e-31,9.999999999993982e-31,1.6414755019557614e-18,5.011212847033071e-18,3.6190744155103147e-17,1.1037542823615456e-16
0.779,1755.6544483414846,4.367132904761246,0.19163886437948754,4.043505800279677,0.44334121564689816,0.0618768261292162,0.000185395724280335,1.2937776357715296e-05,3.401953157352647e-09,3.768083875486887e-09,8.425739722613871e-10,1.8665097677322066e-09,1.1220881866079543e-05,1.3211559817538054e-05,0.2553091419724822,0.3184197713370924,6.840669717204172e-12,1.563114929740827e-11,1.0798243306356678e-10,2.5427883310584326e-10,3.73079812287383e-11,3.6229800299028035e-11,6.770951932333666e-08,7.047783535524099e-08,8.25847528188424e-06,9.172439383220964e-06,0.2621104347359458,0.5082727343992257,0.03223272293503848,0.09820596988138514,8.26507040174317e-07,1.6604026858586522e-06,2.4057949387041224e-06,5.000984180557922e-06,4.783726640801978e-12,1.0277879082156655e-11,6.2309893557171535e-09,1.3822163283525064e-08,1.910365481931144e-09,3.4436854733562535e-09,2.446367069430538e-10,4.751336709439223e-10,1.4810966744110638e-13,2.979945345448056e-13,2.420038157731937e-12,5.03796371731877e-12,2.101933125099554e-09,6.117162292587821e-09,1.5545268047552358e-10,1.5074493792023795e-10,3.867468903604863e-09,4.0202361143906114e-09,4.7522287869283314e-07,9.871993012600342e-07,3.327855361815826e-05,6.226523167964705e-05,0.006764536925355197,0.013119358196366178,3.6156286806425643e-31,9.999999999993991e-31,1.6428356731291568e-18,5.0153652086657215e-18,3.6186987371964944e-17,1.103639692665771e-16
0.78,1755.603313416074,4.3672430359657115,0.19163403171531412,4.048724080096936,0.4433422383821895,0.061876968061335955,0.0001853330632394033,1.2933403409318393e-05,3.3993576101389606e-09,3.765208936621456e-09,8.419309681461185e-10,1.8650853301383215e-09,1.1215991825579816e-05,1.3205802070160737e-05,0.25530816979507187,0.31841855467426017,6.83537035469362e-12,1.561903987987495e-11,1.0792302248303224e-10,2.541389287524296e-10,3.729482435143775e-11,3.6217023174229084e-11,6.771071447395834e-08,7.047907844682512e-08,8.261368293883266e-06,9.175652444218545e-06,0.26210950491789137,0.5082709246817115,0.03223368055606544,0.09820888625448404,8.263186949187133e-07,1.6600242898850432e-06,2.4058005378060023e-06,5.000995754053903e-06,4.782870704731137e-12,1.0276039961348762e-11,6.231979317776787e-09,1.3824359128899923e-08,1.9105198202658548e-09,3.4439636434368927e-09,2.4472541683924394e-10,4.753059571735499e-10,1.481501486987669e-13,2.980759783532004e-13,2.4214562445451077e-12,5.040915782405046e-12,2.1021880403159525e-09,6.117904080861162e-09,1.5524037570308815e-10,1.505390606326295e-10,3.8629003585094056e-09,4.015487056591461e-09,4.7467235907923176e-07,9.860556721568416e-07,3.325189249190156e-05,6.22153470501485e-05,0.006764550622377448,0.013119384588996624,3.615628727992554e-31,9.999999999994002e-31,1.6441970492590946e-18,5.019521248492137e-18,3.618323080239447e-17,1.1035251094260478e-16
0.781,1755.5521782049932,4.367353173575158,0.19162919901383502,4.053942491514122,0.443343261130091,0.061877109991838264,0.00018527041991081504,1.2929031696380813e-05,3.396763899644173e-09,3.7623360320194845e-09,8.412884193300908e-10,1.863661901080548e-09,1.121110364456841e-05,1.3200046511591508e-05,0.2553071975997616,0.3184173379717741,6.830074805763647e-12,1.5606939175961345e-11,1.0786364134131725e-10,2.539990937118527e-10,3.7281671309399045e-11,3.620424977221553e-11,6.771190960235012e-08,7.048032151139514e-08,8.264262473859185e-06,9.178866801868186e-06,0.2621085749578966,0.5082691146612884,0.03223463827139537,0.09821180290947207,8.26130381800041e-07,1.659645958392008e-06,2.4058061370898635e-06,5.001007327655202e-06,4.782014871833434e-12,1.0274201061697259e-11,6.2329694871919425e-09,1.3826555433438802e-08,1.910674185606076e-09,3.4442418620034473e-09,2.4481416468393046e-10,4.754783170763487e-10,1.481906435221953e-13,2.9815744943733604e-13,2.4228752409110266e-12,5.043869740618902e-12,2.1024429978197125e-09,6.11864599184849e-09,1.5502850176561913e-10,1.5033360112972846e-10,3.858340758530426e-09,4.01074729715142e-09,4.741229056331675e-07,9.849142578218818e-07,3.3225293853541145e-05,6.216557933540433e-05,0.006764564287987682,0.013119410919989609,3.6156287755396677e-31,9.99999999999398e-31,1.6455596313201076e-18,5.023680969487575e-18,3.6179474444058306e-17,1.1034105325714408e-16
0.782,1755.5010427082925,4.367463317589239,0.19162436627508952,4.059161034538888,0.44334428389078834,0.06187725192075993,0.0001852077942907368,1.2924661218637988e-05,3.394172024672227e-09,3.759465160357243e-09,8.40646325515395e-10,1.8622394798994652e-09,1.1206217322441498e-05,1.31942931411226e-05,0.25530622538632974,0.31841612122941404,6.824783067876451e-12,1.559484717987288e-11,1.0780428962534759e-10,2.5385932795339e-10,3.726852213721049e-11,3.619148012658443e-11,6.771310477293314e-08,7.048156461601827e-08,8.267157830209243e-06,9.18208246549749e-06,0.26210764485610616,0.5082673043383266,0.032235596081017504,0.09821471984633319,8.25942100815796e-07,1.6592676913748664e-06,2.405811736558397e-06,5.00101890136829e-06,4.781159142842544e-12,1.027236238478055e-11,6.2339598662624e-09,1.3828752202245352e-08,1.910828581067309e-09,3.4445201346725757e-09,2.4490295090716e-10,4.756507514876082e-10,1.4823115217351563e-13,2.9823894832464053e-13,2.424295151861337e-12,5.046825602435394e-12,2.10269799962081e-09,6.119388031400297e-09,1.5481705732554987e-10,1.5012855811451877e-10,3.853790075655992e-09,4.006016806953181e-09,4.7357451499799337e-07,9.837750512825317e-07,3.319875750814546e-05,6.21159281707059e-05,0.006764577922283934,0.013119437189537569,3.615628823283281e-31,9.999999999993968e-31,1.646923424866525e-18,5.027844388608744e-18,3.617571835961442e-17,1.103295964013121e-16
0.783,1755.4499069259082,4.367573468007672,0.1916195334991141,4.064379709178885,0.44334530666450933,0.06187739384814616,0.00018514518637522396,1.292029197581811e-05,3.3915819840221787e-09,3.756596320305741e-09,8.400046864027001e-10,1.8608180659325768e-09,1.1201332858584103e-05,1.3188541958033647e-05,0.2553052531545206,0.31841490444693055,6.819495138483513e-12,1.558276388579112e-11,1.077449673219175e-10,2.537196314460195e-10,3.7255376767953656e-11,3.617871417236106e-11,6.771429986565853e-08,7.048280763575253e-08,8.270054348812755e-06,9.185299419424463e-06,0.2621067146126778,0.5082654937132425,0.03223655398491913,0.09821763706504952,8.257538519632607e-07,1.6588894888285798e-06,2.405817336213847e-06,5.001030475198919e-06,4.780303516390443e-12,1.0270523927661946e-11,6.23495045086373e-09,1.3830949426172997e-08,1.9109830008960985e-09,3.4447984510736182e-09,2.449917747643623e-10,4.758232589612955e-10,1.482716741814033e-13,2.9832047406686606e-13,2.425715969848324e-12,5.0497833521424566e-12,2.102953042002008e-09,6.12013018869968e-09,1.54606041344325e-10,1.4992393057994637e-10,3.849248289265574e-09,4.0012955645629684e-09,4.7302718482702507e-07,9.826380476642436e-07,3.3172283261370475e-05,6.206639319244633e-05,0.0067645915253630165,0.013119463397831118,3.615628871222602e-31,9.999999999993945e-31,1.6482884228236264e-18,5.032011484257708e-18,3.6171962432619294e-17,1.1031814002000233e-16
0.784,1755.3987708579166,4.367683624830081,0.19161470068594927,4.069598515441767,0.4433463294514321,0.06187753577403236,0.00018508259616047113,1.2915923967658488e-05,3.388993776500539e-09,3.753729510544069e-09,8.393635016947945e-10,1.8593976585219942e-09,1.1196450252395402e-05,1.3182792961620333e-05,0.2553042809041176,0.318413687624108,6.8142110150525486e-12,1.5570689287933982e-11,1.07685674417997e-10,2.5358000415912116e-10,3.724223524833573e-11,3.616595195491087e-11,6.771549496696905e-08,7.048405066058674e-08,8.272952040755355e-06,9.188517675962572e-06,0.26210578422775394,0.5082636827863994,0.03223751198308967,0.09822055456560515,8.255656352400267e-07,1.658511350748651e-06,2.4058229360590802e-06,5.001042049153895e-06,4.7794479934621024e-12,1.0268685692459713e-11,6.23594124406266e-09,1.3833147112026636e-08,1.9111374492226857e-09,3.4450768186524208e-09,2.4508063682110934e-10,4.759958405959155e-10,1.4831220989336306e-13,2.9840202736322364e-13,2.4271377013883992e-12,5.052743003306065e-12,2.103208127656939e-09,6.120872471586717e-09,1.5439545248004632e-10,1.4971971722479348e-10,3.8447153712009105e-09,3.9965835407113355e-09,4.7248091173988686e-07,9.815032399450938e-07,3.314587091986944e-05,6.201697403888172e-05,0.006764605097322208,0.013119489545061163,3.6156289193570258e-31,9.99999999999394e-31,1.6496546322321884e-18,5.036182277929081e-18,3.616820674657363e-17,1.1030668436789793e-16
0.785,1755.3476345043105,4.367793788056188,0.1916098678356314,4.074817453335184,0.4433473522517593,0.0618776776984585,0.00018502002364258638,1.291155719389063e-05,3.38640740091073e-09,3.750864729747961e-09,8.387227710935847e-10,1.857978257007908e-09,1.119156950326678e-05,1.3177046151169408e-05,0.2553033086348865,0.31841247076071466,6.808930695045182e-12,1.5558623380505756e-11,1.0762641090046895e-10,2.534404460618744e-10,3.7229097567397826e-11,3.615319346360045e-11,6.771669005851871e-08,7.048529367143794e-08,8.275850904332017e-06,9.191737233219265e-06,0.2621048537014837,0.5082618715581831,0.032238470075518305,0.0982234723479852,8.253774506434366e-07,1.6581332771301144e-06,2.4058285360964877e-06,5.001053623239139e-06,4.778592573847932e-12,1.0266847678725774e-11,6.236932245276653e-09,1.383534525851627e-08,1.911291925199697e-09,3.4453552358820853e-09,2.451695369822299e-10,4.761684962066858e-10,1.483527592432631e-13,2.9848360808069935e-13,2.4285603458774543e-12,5.055704554669007e-12,2.1034632560257803e-09,6.121614878433215e-09,1.5418528953760864e-10,1.4951591689019256e-10,3.8401912969228705e-09,3.991880709890995e-09,4.719356928498466e-07,9.803706221286418e-07,3.3119520290934345e-05,6.196767034946441e-05,0.006764618638258041,0.013119515631417396,3.615628967685862e-31,9.999999999993947e-31,1.6510220529924063e-18,5.040356769318305e-18,3.616445128397604e-17,1.1029522939164547e-16
0.786,1755.2964978651244,4.367903957685634,0.19160503494820022,4.080036522866788,0.44334837506568314,0.06187781962146284,0.00018495746881772796,1.2907191654249481e-05,3.3838228560585385e-09,3.748001976595752e-09,8.380824943015903e-10,1.8565598607318578e-09,1.118669061059306e-05,1.3171301525971609e-05,0.2553023363465979,0.3184112538565237,6.803654175927097e-12,1.5546566157719922e-11,1.075671767562521e-10,2.5330095712354195e-10,3.721596373019655e-11,3.614043870334888e-11,6.771788515106968e-08,7.048653667952121e-08,8.278750941392683e-06,9.19495809325035e-06,0.26210392303401514,0.5082600600289754,0.03223942826219376,0.09822639041217304,8.25189298171026e-07,1.6577552679683838e-06,2.405834136328779e-06,5.001065197461204e-06,4.777737257670815e-12,1.0265009886726335e-11,6.237923454936773e-09,1.3837543866600314e-08,1.9114464293484795e-09,3.4456337037029995e-09,2.452584753346858e-10,4.76341225962561e-10,1.4839332227922804e-13,2.9856521631616017e-13,2.42998390468585e-12,5.058668009084444e-12,2.1037184274528897e-09,6.122357410242349e-09,1.5397555128554672e-10,1.4931252838201616e-10,3.835676040971445e-09,3.987187045637382e-09,4.713915251422755e-07,9.792401879527559e-07,3.309323118264575e-05,6.191848176512183e-05,0.006764632148266712,0.013119541657088812,3.615629016208437e-31,9.999999999993944e-31,1.6523906869845381e-18,5.044534964165676e-18,3.616069605520556e-17,1.1028377512292138e-16
0.787,1755.2453609403456,4.368014133718126,0.1916002020236927,4.085255724044229,0.4433493978934099,0.06187796154308627,0.00018489493168200133,1.2902827348466446e-05,3.381240140748658e-09,3.745141249764606e-09,8.374426710210188e-10,1.8551424690347103e-09,1.1181813573765721e-05,1.3165559085313874e-05,0.2553013640390166,0.3184100369113042,6.798381455162649e-12,1.5534517613787082e-11,1.0750797197224088e-10,2.5316153731333176e-10,3.720283371725903e-11,3.6127687655255004e-11,6.771908021074665e-08,7.048777964958983e-08,8.281652148331032e-06,9.198180252051623e-06,0.2621029922254953,0.5082582481991607,0.03224038654310472,0.09822930875815293,8.250011778201407e-07,1.6573773232585107e-06,2.4058397367583584e-06,5.001076771826066e-06,4.776882044544435e-12,1.0263172315633686e-11,6.238914871919659e-09,1.3839742933789163e-08,1.9116009600470803e-09,3.445912219192008e-09,2.4534745168115924e-10,4.765140294803729e-10,1.4843389887186517e-13,2.9864685180931415e-13,2.4314083761343578e-12,5.061633363057043e-12,2.1039736408958273e-09,6.123100063981432e-09,1.537662365699775e-10,1.4910955058137105e-10,3.8311695797919206e-09,3.9825025234665286e-09,4.7084840586157576e-07,9.781119316934102e-07,3.3067003403797345e-05,6.186940792811633e-05,0.006764645627443896,0.013119567622263538,3.615629064924047e-31,9.999999999993947e-31,1.6537605330243988e-18,5.0487168588562e-18,3.615694102736508e-17,1.1027232146141868e-16
0.788,1755.1942237300045,4.36812431615335,0.19159536906214666,4.0904750568751576,0.4433504207351276,0.061878103463366016,0.00018483241223155334,1.2898464276275574e-05,3.3786592537883393e-09,3.742282547934448e-09,8.36803300954791e-10,1.8537260812588782e-09,1.1176938392180399e-05,1.3159818828487786e-05,0.25530039171191765,0.31840881992483266,6.793112530221285e-12,1.5522477742929188e-11,1.0744879653537424e-10,2.53022186600552e-10,3.718970754098312e-11,3.611494033136672e-11,6.772027526167622e-08,7.048902260676916e-08,8.284554528630565e-06,9.201403713493175e-06,0.2621020612760698,0.5082564360691123,0.03224134491824088,0.09823222738591046,8.248130895882532e-07,1.6569994429957695e-06,2.4058453373877657e-06,5.001088346339893e-06,4.776026934743472e-12,1.0261334966040089e-11,6.239906497121591e-09,1.3841942462073118e-08,1.9117555184572274e-09,3.4461907844438444e-09,2.454364661935793e-10,4.766869070940964e-10,1.4847448912236693e-13,2.98728514763798e-13,2.4328337625062596e-12,5.064600621340425e-12,2.1042288971137914e-09,6.123842841860885e-09,1.535573441545826e-10,1.4890698228942213e-10,3.826671887765817e-09,3.977827116749102e-09,4.7030633196782986e-07,9.769858470359309e-07,3.304083676400129e-05,6.18204484822405e-05,0.006764659075885073,0.01311959352712908,3.6156291138320345e-31,9.999999999993921e-31,1.6551315939106375e-18,5.052902461933867e-18,3.615318622377658e-17,1.1026086847828675e-16
0.789,1755.14308623412,4.368234504990993,0.19159053606359983,4.095694521367224,0.4433514435910311,0.061878245382340664,0.00018476991046252787,1.2894102437410792e-05,3.3760801939849314e-09,3.739425869785333e-09,8.361643838058405e-10,1.8523106967468128e-09,1.1172065065231197e-05,1.315408075478322e-05,0.25529941936507466,0.3184076028968854,6.7878473985730195e-12,1.5510446539369564e-11,1.0738965043257753e-10,2.5288290495448033e-10,3.717658520288914e-11,3.6102196733168936e-11,6.772147030819511e-08,7.049026555558602e-08,8.287458083357646e-06,9.204628478760511e-06,0.2621011301858838,0.5082546236392059,0.032242303387591174,0.09823514629542958,8.246250334727697e-07,1.6566216271753129e-06,2.405850938219625e-06,5.00109992100906e-06,4.7751719283168424e-12,1.025949783805282e-11,6.240898330750545e-09,1.384414245191572e-08,1.9119101048031887e-09,3.446469399863372e-09,2.455255189192889e-10,4.768598588957386e-10,1.4851509305389205e-13,2.988102052262476e-13,2.4342600647398353e-12,5.067569785888254e-12,2.104484196251444e-09,6.124585744302722e-09,1.5334887283072414e-10,1.487048223341773e-10,3.822182939942143e-09,3.973160799549642e-09,4.697653005107242e-07,9.758619278517868e-07,3.301473107359143e-05,6.177160307263748e-05,0.006764672493685368,0.013119619371872346,3.6156291629317557e-31,9.999999999993921e-31,1.65650387109283e-18,5.057091777824161e-18,3.6149431648724645e-17,1.1024941618661493e-16
