z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,559.3024290748159,16.130737561691063,0.054361846093847754,0.38736978255527316,0.0001682240328442,1.5491765289477396e-05,6.618325647972848e-14,3.0474108191984986e-15,7.094757161765315e-15,5.185047199148369e-15,0.3010954153649962,0.4400979214702911,1.8707631251168874e-11,1.453345442925018e-11,0.21953420499717594,0.180658667690189,7.38477631602702e-07,1.1134034971292148e-06,5.0813279967339245e-05,7.895093493035513e-05,4.3419188923581484e-07,2.981998904436722e-07,0.44632209494410424,0.3270817487164825,0.001451665309876011,0.0018573850608461866,0.00829490080715155,0.016675353065062567,4.2844413248001187e-13,5.679158852302533e-13,0.00013835034070304054,0.00018975798230105094,6.074511124046734e-15,8.61135370877854e-15,7.156477862690575e-06,1.0474692654971465e-05,2.922162539100672e-55,3.341085266224088e-55,1.5618984067244274e-39,1.9296483222467408e-39,2.913197275973274e-07,3.867387901162435e-07,0.008402698836424987,0.011541827171682773,3.800455529757189e-44,7.122770112922565e-44,1.3160260106029242e-09,9.63231432689507e-10,1.517929564762894e-11,1.8739402216445038e-11,4.806118438269411e-12,9.445777006052612e-12,0.010186557079037812,0.013035415777152004,4.031697054784132e-27,7.357444854476208e-27,0.0043463884958311215,0.008755076148095843,6.468954964221556e-08,1.3017631017967176e-07
0.021,559.5315585296272,16.126314883973258,0.05437675495102609,0.4057599936096224,0.00016445360857394951,1.5144531551536051e-05,6.525292933776376e-14,3.004570880977484e-15,7.138434147533807e-15,5.216962378718052e-15,0.301056913575908,0.4400412077825492,1.8811330565001387e-11,1.4614001107295107e-11,0.21959191531520145,0.1807059789675242,7.386251478362488e-07,1.1136248007792337e-06,5.0603880984857944e-05,7.862550394197374e-05,4.36040177002688e-07,2.994689836748972e-07,0.44628771485761476,0.3270562286547733,0.001468873773366099,0.0018794011766963207,0.008296377396831558,0.016678304898547863,4.322087732699361e-13,5.72905463115804e-13,0.0001388116941784383,0.00019039057436167134,6.097876469766984e-15,8.64446831942509e-15,7.086006089018554e-06,1.037153521519218e-05,3.059900673167329e-55,3.4985661332503055e-55,1.6044602332331347e-39,1.982229386347789e-39,2.9174466320467865e-07,3.8730252451817355e-07,0.008387108985033406,0.011520401725289042,3.96949194611243e-44,7.439568829891451e-44,1.3160265357316955e-09,9.63230859777255e-10,1.5180098603141388e-11,1.8740374870401098e-11,4.80611809316436e-12,9.44576694051419e-12,0.010186567202522158,0.013035415777151964,4.031701061517881e-27,7.357444854476188e-27,0.004362047196396197,0.008786609261715319,5.874197753601776e-08,1.1820775273795757e-07
0.022,559.762212102702,16.12186434892473,0.05439176597261124,0.4241451293396067,0.0001607476792847471,1.4803238565301029e-05,6.434210009951249e-14,2.962628953038763e-15,7.18426916628738e-15,5.250454899844302e-15,0.30101815928840797,0.43998414669496055,1.891959478618327e-11,1.4698094691644607e-11,0.21964990835844883,0.18075353166422578,7.388446920965445e-07,1.1139547550715596e-06,5.040663903134037e-05,7.831896633549951e-05,4.379613420494819e-07,3.0078814061388756e-07,0.44625309415619596,0.3270305483319086,0.001486211633720906,0.001901582903049439,0.00829787650189849,0.016681302806197274,4.3600507073848995e-13,5.779370212126299e-13,0.00013925438341698697,0.0001909975751557925,6.1215775155525206e-15,8.678059183815946e-15,7.015912304952236e-06,1.0268931732870052e-05,3.2044589575009445e-55,3.6638447417619384e-55,1.648086385944259e-39,2.0361253655079588e-39,2.9220093368630583e-07,3.879078750389027e-07,0.008371436864299545,0.011498863880980257,4.1468703185207627e-44,7.7720016650650165e-44,1.316026982926233e-09,9.632302770078915e-10,1.5180914192249577e-11,1.874136403707545e-11,4.806117604380667e-12,9.44575705531343e-12,0.01018657682701954,0.013035415777151935,4.031704870759559e-27,7.357444854476177e-27,0.004377788075074308,0.008818308278422593,5.3318481546376815e-08,1.072938330046163e-07
0.023,559.9944446498451,16.117384948416817,0.05440688272417509,0.442525156827483,0.00015710511053829588,1.4467781788612194e-05,6.344809586742236e-14,2.921461952343854e-15,7.232185313260861e-15,5.285468557174937e-15,0.30097914742218224,0.4399267306241063,1.90315728985386e-11,1.478507404989661e-11,0.21970819766136498,0.18080133686250868,7.391180684280071e-07,1.1143659253823295e-06,5.021791073412923e-05,7.802566112569831e-05,4.3994090241797666e-07,3.021474151319729e-07,0.44621822538027534,0.3270047021661554,0.0015036795173478449,0.0019239310435152945,0.008299398571750863,0.016684347686047457,4.398296947812498e-13,5.830061457984713e-13,0.00013968117013042156,0.00019158277266597667,6.145533569081209e-15,8.712011911764515e-15,6.946190646877613e-06,1.0166873605534252e-05,3.356183961433326e-55,3.837317345199955e-55,1.692828348657242e-39,2.0913998687161378e-39,2.926800671202132e-07,3.885435947273922e-07,0.008355678661151101,0.011477208394420152,4.332844433593297e-44,8.12054426280979e-44,1.3160273524185237e-09,9.632296842219201e-10,1.5181742639267767e-11,1.8742369987083923e-11,4.806116972235996e-12,9.44574734784411e-12,0.01018658595601175,0.013035415777151895,4.031708483887209e-27,7.35744485447616e-27,0.004393614978816779,0.008850180948401834,4.837444792902527e-08,9.73447693152912e-08
0.024,560.2283018010841,16.112875856588555,0.05442210816452951,0.46090004221370856,0.00015352490519230706,1.4138069324301195e-05,6.256901281678953e-14,2.8809822082247625e-15,7.282136792274537e-15,5.3219698804843496e-15,0.3009398734453297,0.4398689527535138,1.9146654988349757e-11,1.4874465356948385e-11,0.2197667941803742,0.1808494035088183,7.39432984503452e-07,1.1148397779980338e-06,5.003508199329991e-05,7.774152656892448e-05,4.419683983442521e-07,3.035396235272456e-07,0.4461831024269603,0.3269786855442588,0.0015212779676481067,0.0019464462953606228,0.008300944035217214,0.016687440393475084,4.4368149945485894e-13,5.881113182871246e-13,0.00014009441131839897,0.00019214939974726688,6.169702935214758e-15,8.746267395893924e-15,6.876837284408677e-06,1.0065355206207515e-05,3.515454463901589e-55,4.019417024444687e-55,1.7387435128850436e-39,2.1481238035468064e-39,2.931759197861218e-07,3.892015274224983e-07,0.008339831378190856,0.01145543114078027,4.527717248929232e-44,8.485764424670422e-44,1.3160276445396411e-09,9.63229081256504e-10,1.5182584174171216e-11,1.8743392996557363e-11,4.8061161975984915e-12,9.445737815838032e-12,0.010186594593782926,0.013035415777151895,4.031711902596428e-27,7.357444854476158e-27,0.004409530934632773,0.008882233369485425,4.386909032523154e-08,8.827848253521163e-08
0.025,560.4638227976054,16.108336374123628,0.05443744483244975,0.4792697508412507,0.00015000616374083358,1.3814018268324323e-05,6.170351988004793e-14,2.841128422947824e-15,7.33410143230011e-15,5.359942665600936e-15,0.30090033316252995,0.43981080673589035,1.926441677259684e-11,1.4965938999962767e-11,0.21982570704418497,0.18089773903613265,7.397815791869572e-07,1.1153644601111498e-06,4.9856315944992924e-05,7.746370855690896e-05,4.44036468634538e-07,3.0495971018059114e-07,0.44614772015653453,0.3269524945418739,0.0015390075182562682,0.0019691293432620776,0.008302513309454975,0.01669058175953482,4.4756097754710213e-13,5.932531922476333e-13,0.0001404961269661522,0.00019270022698833218,6.194072888477855e-15,8.780807596423134e-15,6.807849839679942e-06,9.964373033738281e-06,3.682681847769537e-55,4.2106141387194536e-55,1.78589444848096e-39,2.20637447509282e-39,2.936841302514117e-07,3.8987588302543263e-07,0.008323892602958903,0.011433528798113081,4.731837521971402e-44,8.868315791131954e-44,1.3160278596843223e-09,9.632284679454682e-10,1.518343903212981e-11,1.87444333470701e-11,4.8061152817067374e-12,9.445728457265462e-12,0.010186602745145188,0.0130354157771519,4.031715128791792e-27,7.357444854476161e-27,0.004425538381399583,0.008914470454332146,3.976506091544073e-08,8.001981350591491e-08
0.026000000000000002,560.7010426788032,16.10376588535159,0.05445289499063986,0.49763424735097517,0.0001465480554555418,1.349555205243841e-05,6.08507089717562e-14,2.8018587752781468e-15,7.38807499075709e-15,5.399383811134573e-15,0.30086052255107987,0.4397522864627347,1.9384576151735795e-11,1.5059275825082746e-11,0.21988494413203932,0.1809463498436171,7.401592819736277e-07,1.1159330801943603e-06,4.968035818560397e-05,7.719025798136159e-05,4.461401259705017e-07,3.0640424983763146e-07,0.44611207408686826,0.3269261257065049,0.0015568687481948046,0.0019919809299109607,0.008304106807164965,0.016693772605813527,4.514698314995769e-13,5.984340246542619e-13,0.00014088805504379278,0.00019323763815407713,6.218651880206037e-15,8.815644493907446e-15,6.739226952632237e-06,9.863925076748416e-06,3.858310850263267e-55,4.4114171836757514e-55,1.8343483391751683e-39,2.266234888638258e-39,2.9420169216106043e-07,3.9056267035913993e-07,0.008307860329799278,0.01141149860291327,4.94559738700093e-44,9.268933300444269e-44,1.316027998283177e-09,9.632278441192373e-10,1.5184307453320716e-11,1.874549132580309e-11,4.806114226031921e-12,9.445719270263073e-12,0.01018661041522432,0.013035415777151903,4.0317181645020136e-27,7.357444854476164e-27,0.004441639348836094,0.0089468962911241,3.602812634712175e-08,7.249987084508707e-08
0.027,560.9399939296105,16.099163825991678,0.05446846073416384,0.5159934957402504,0.00014314979691115387,1.318259846678588e-05,6.000998095525299e-14,2.7631456697893804e-15,7.444066816366697e-15,5.440300148806005e-15,0.3008204376393892,0.43969338589366036,1.950695926975473e-11,1.515434077022877e-11,0.21994451251128472,0.1809952416595517,7.405639335018058e-07,1.116542381997874e-06,4.950638673807309e-05,7.691989761774152e-05,4.482761901740286e-07,3.0787105837767065e-07,0.4460761601615698,0.32689957589273877,0.0015748623205589232,0.00201500190553708,0.008305724942080912,0.016697013755728057,4.554106389655096e-13,6.036572325788822e-13,0.00014127169650768862,0.0001937636919137933,6.243463525498923e-15,8.850811565086486e-15,6.670967955242389e-06,9.764010336976538e-06,4.042820640834951e-55,4.6223740238577754e-55,1.884176563571407e-39,2.3277932320399267e-39,2.9472662132042337e-07,3.912592552066491e-07,0.008291732824675168,0.011389338164610444,5.169430721313837e-44,9.688430126575116e-44,1.3160280607819827e-09,9.632272096048231e-10,1.5185189682747404e-11,1.8746567225615017e-11,4.806113032174826e-12,9.44571025308e-12,0.010186617609299618,0.013035415777151955,4.03172101181656e-27,7.357444854476185e-27,0.004457835593342205,0.008979514417331485,3.262688651735739e-08,6.565546499009118e-08
0.028,561.1807077394051,16.094529658553324,0.054484144073317364,0.5343474593934986,0.0001398106368799344,1.2875088268937249e-05,5.918095960218798e-14,2.7249717751194086e-15,7.502096590184206e-15,5.482706061739525e-15,0.30078007441364796,0.4396340989253196,1.9631474108653468e-11,1.525106235128578e-11,0.22000441877166185,0.18104441981862046,7.409951115053585e-07,1.1171917282917757e-06,4.933389691719226e-05,7.665184323416166e-05,4.5044284694431733e-07,3.093588897573081e-07,0.4460399745709854,0.32687284213503925,0.0015929890107611547,0.0020381932640692216,0.00830736813348177,0.016700306043799112,4.59386595045578e-13,6.089270515229075e-13,0.00014164835230039325,0.00019428017259360745,6.26854200907211e-15,8.886357270205423e-15,6.603072633199176e-06,9.664628480571478e-06,4.236726241487337e-55,4.8440735167362214e-55,1.935454408965331e-39,2.391142522204282e-39,2.9525769743613115e-07,3.9196401746217345e-07,0.008275508521678113,0.011367045323554472,5.403812224511103e-44,1.0127695953721903e-43,1.3160280476255328e-09,9.632265642257038e-10,1.518608597027811e-11,1.8747661345317504e-11,4.8061117017886005e-12,9.445701404040784e-12,0.010186624332680009,0.013035415777151962,4.031723672836637e-27,7.357444854476185e-27,0.004474128702001383,0.009012328029316858,2.953253175175616e-08,5.9428619513033036e-08
0.029,561.4232149133169,16.089862854580574,0.05449994699359774,0.5526961010924982,0.00013652984490666908,1.2572954131806667e-05,5.83634266589882e-14,2.6873270341006492e-15,7.562191861714715e-15,5.526621683818565e-15,0.3007394287534312,0.43957441930098007,1.9758090026275406e-11,1.5349416765572184e-11,0.2200646692702505,0.18109388946500568,7.41453617445041e-07,1.1178823268648204e-06,4.916261348544833e-05,7.638566710338433e-05,4.52639305733511e-07,3.1086720104214766e-07,0.44600351362133905,0.3268459215545983,0.0016112497235002596,0.0020615561648625455,0.008309036809368767,0.01670365032217867,4.634013156199007e-13,6.142482747336099e-13,0.00014201915392034767,0.0001947886321083277,6.293928604189179e-15,8.922340118258263e-15,6.535541049124889e-06,9.565779579426244e-06,4.4405802492605685e-55,5.077147482231459e-55,1.9882608931462166e-39,2.4563803849706624e-39,2.957942648306769e-07,3.9267608657243777e-07,0.00825918594681046,0.011344618046419574,5.649257083544108e-44,1.0587696348673524e-43,1.316027959246492e-09,9.632259078017733e-10,1.5186996570542382e-11,1.8748773989705155e-11,4.806110236523951e-12,9.445692721517155e-12,0.01018663059061854,0.013035415777151964,4.0317261496413276e-27,7.357444854476187e-27,0.004490520169193296,0.009045340136734699,2.671862356605227e-08,5.376612989715059e-08
0.03,561.6675465879374,16.085162880750506,0.054515871502818385,0.5710393830108347,0.00013330670430505173,1.2276129998704715e-05,5.755727383604104e-14,2.6502064531030088e-15,7.624386253016995e-15,5.572071587226842e-15,0.30069849637843976,0.43951434053570704,1.98868219879789e-11,1.5449415641878058e-11,0.2201252703217854,0.18114365571025304,7.41941088963877e-07,1.1186166462295372e-06,4.8992423898370704e-05,7.612119428298186e-05,4.5486553590245193e-07,3.123959712013803e-07,0.445966773630326,0.326818811285075,0.0016296455062940844,0.002085091950027667,0.008310731409478727,0.016707047466822986,4.674586899456465e-13,6.196260578237605e-13,0.00014238508886269655,0.00019529042485806738,6.319669078709924e-15,8.958824989830664e-15,6.468373420712998e-06,9.467463932872151e-06,4.65497491531304e-55,5.3222730799681744e-55,2.0426786919931443e-39,2.5236089656999417e-39,2.963360793476218e-07,3.933951382985096e-07,0.008242763658771635,0.011322054344946592,5.906321220257483e-44,1.106947322492577e-43,1.316027796055998e-09,9.632252401491031e-10,1.5187921743206284e-11,1.8749905470024642e-11,4.806108637987427e-12,9.445684203911165e-12,0.010186636388241995,0.013035415777151943,4.031728444259737e-27,7.357444854476175e-27,0.004507011456119762,0.009078553682500112,2.416090397337425e-08,4.861917976121779e-08
0.031,561.9137347285107,16.0804291892691,0.05453191966381563,0.5893772666973968,0.00013014050682351916,1.1984550592091472e-05,5.676246706838744e-14,2.6136084564182585e-15,7.688718121665153e-15,5.619083805328498e-15,0.3006572728141962,0.4394538558681361,2.0017718486937717e-11,1.5551096656112214e-11,0.22018622833339171,0.18119372374494114,7.424597099802912e-07,1.119397978534929e-06,4.8823328066840766e-05,7.585842455881865e-05,4.5712206443666955e-07,3.139455621814685e-07,0.4459297508534421,0.32679150842003135,0.001648177555690642,0.0021088021523874055,0.008312452387333552,0.01671049838168585,4.715627716667633e-13,6.250657743068837e-13,0.00014274702184624685,0.0001957867368445311,6.345811783148273e-15,8.99588042676249e-15,6.401570032542564e-06,9.369681938637159e-06,4.880544527765683e-55,5.580175533850999e-55,2.0987941462638596e-39,2.5929349376998768e-39,2.968831916398565e-07,3.941212397774055e-07,0.008226240206746695,0.011299352218009977,6.175602004423471e-44,1.1574146179241842e-43,1.3160275584377209e-09,9.632245610797961e-10,1.5188861753076875e-11,1.8751056104185578e-11,4.8061069077138734e-12,9.445675849642245e-12,0.010186641730506592,0.013035415777151999,4.0317305586534636e-27,7.357444854476198e-27,0.0045236040332561995,0.009111971628341797,2.1837118724199727e-08,4.394298512553084e-08
0.032,562.1618124860131,16.07566121102103,0.054548093617929845,0.6077097130520628,0.0001270305491639244,1.1698151092936105e-05,5.597902038989779e-14,2.5775336832974485e-15,7.755229594692898e-15,5.667689126669485e-15,0.30061575336805174,0.439392958226695,2.0150852356685518e-11,1.5654516393867663e-11,0.22024754990208223,0.18124409891945292,7.430119963667359e-07,1.1202301164390393e-06,4.865540082433189e-05,7.559747412887986e-05,4.5940982190611063e-07,3.155166131133492e-07,0.4458924414299207,0.32676400997427457,0.0016668472199387677,0.0021326884989013887,0.008314200211864865,0.016714004002034256,4.757177000855803e-13,6.305729112450789e-13,0.00014310571261134497,0.00019627861008360184,6.372406271140325e-15,9.033576676559186e-15,6.335131176196855e-06,9.272434005216736e-06,5.117968120268441e-55,5.851631229071762e-55,2.1566973397901953e-39,2.6644695988694482e-39,2.9743585875745345e-07,3.94854732152507e-07,0.008209614099714395,0.011276509609491352,6.45773941036466e-44,1.2102914659611786e-43,1.3160272467438093e-09,9.632238704018617e-10,1.5189816870251935e-11,1.875222621700081e-11,4.806105047148097e-12,9.445667657139047e-12,0.010186646622167657,0.013035415777152008,4.031732494704609e-27,7.3574448544762e-27,0.004540299411229889,0.009145597017030696,1.9726856796752657e-08,3.9696471383148996e-08
0.033,562.4118144654005,16.07085835046703,0.054564395602641556,0.6260366822955669,0.00012397613116708084,1.1416866973566482e-05,5.520697722940166e-14,2.541984126732262e-15,7.823965897606901e-15,5.7179206046222906e-15,0.30057393311030145,0.43933164020294024,2.028631384770715e-11,1.5759744971873113e-11,0.2203092418874183,0.18129478680416458,7.436006400361013e-07,1.1211171180426714e-06,4.848876414748219e-05,7.533853244136747e-05,4.617300261494026e-07,3.171099604286467e-07,0.4458548413411002,0.3267363128540481,0.0016856560002943856,0.002156752912343804,0.008315975368921048,0.01671756529751441,4.79927645308077e-13,6.361529965418025e-13,0.00014346183095578335,0.00019676696322937375,6.3995023350148e-15,9.071984325256072e-15,6.269057113058792e-06,9.175720497427102e-06,5.3679725375327964e-55,6.137471217274215e-55,2.216482244483458e-39,2.7383290508842358e-39,2.979944777007278e-07,3.9559614236368154e-07,0.008192883783574587,0.011253524376884191,6.753417607115652e-44,1.265706094577893e-43,1.3160268612917367e-09,9.63223167918981e-10,1.5190787370419753e-11,1.875341614059705e-11,4.806103057632497e-12,9.445659624835467e-12,0.010186651067757993,0.013035415777151987,4.031734254207187e-27,7.357444854476184e-27,0.0045570991638406635,0.009179433018774143,1.7811404883678888e-08,3.5841980452203406e-08
0.034,562.6637768759356,16.0660199828521,0.05458082796142698,0.6443581339361817,0.00012097655413674558,1.1140633843250334e-05,5.4446396827063075e-14,2.506962507995493e-15,7.894974868163748e-15,5.769813202055071e-15,0.3005318068668674,0.43926989404115013,2.042420546182954e-11,1.5866862025021545e-11,0.22037131145526367,0.18134579322557903,7.442283973075795e-07,1.122063138581862e-06,4.832356695055171e-05,7.508183080063987e-05,4.640840952780475e-07,3.1872657811233083e-07,0.44581694638583874,0.3267084138392306,0.0017046055479335797,0.0021809975073574166,0.008317778362050833,0.016721183273738675,4.841967710885044e-13,6.41811549694799e-13,0.00014381596936884796,0.000197252608903444,6.427149345952049e-15,9.111173362060467e-15,6.203348048340669e-06,9.079541698387136e-06,5.6313358245991224e-55,6.438585091877518e-55,2.2782469113584454e-39,2.8146344352340725e-39,2.9855953609243195e-07,3.9634611766334154e-07,0.008176047627070922,0.011230394271962568,7.063366909745553e-44,1.3237953806672945e-43,1.3160264023633271e-09,9.63222453430441e-10,1.5191773534918632e-11,1.8754626214501082e-11,4.806100940401913e-12,9.44565175116686e-12,0.010186655071580918,0.013035415777151955,4.031735838864396e-27,7.35744485447617e-27,0.004574004942248851,0.00921348295980485,1.6073610741099447e-08,3.234499576555205e-08
