z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.163,1433.0289450372788,4.877387493311588,0.1797881906884364,0.9048196478585059,0.4943170862493726,0.07345482061605928,1.5213235063271353e-05,1.1303326181191241e-06,7.999401510044393e-12,9.43353546529311e-12,1.486859434503234e-12,3.5068476534600335e-12,3.255802399667691e-07,4.081406981965807e-07,0.20165414879742247,0.2677722577706835,1.1475629760479148e-14,2.7918596106008583e-14,1.0221940264745734e-12,2.562802851305034e-12,1.1373752748023183e-14,1.0914543156313123e-14,3.787160759764915e-06,4.197022772053844e-06,0.006072632835979804,0.007181030304939198,0.2607300820752362,0.5383049862190032,0.030919434191607958,0.10029913573640793,1.576273479292888e-07,3.3715002595951517e-07,2.7939313738793064e-06,6.183542744246656e-06,2.1024218580511433e-10,4.809298920273385e-10,2.424307627349943e-12,5.545613983214681e-12,6.399482508094275e-08,1.5114320418026745e-07,7.83363802713097e-06,1.5034717601526375e-05,1.6888298424913627e-09,3.3667672249078458e-09,9.100281111342857e-06,1.8818012520734146e-05,2.832579463020648e-09,6.067806920563125e-09,4.985898362936144e-07,1.1050985313698666e-06,1.436799429296891e-15,1.483424433197053e-15,1.5062304375899648e-13,1.6670203768511976e-13,1.9615942955283856e-14,3.761900042089663e-14,7.249864685636288e-08,1.444228216294771e-07,1.0053721379082185e-13,3.113694779353766e-13,0.0062667644380247686,0.012940249411159004,9.942868687595924e-25,2.927875731748557e-24,1.0128506241942955e-10,3.2921422863108166e-10,2.89604529062189e-11,9.188660677294893e-11
0.164,1432.8391310735383,4.877640098593184,0.1797788797418273,0.9103820365074732,0.4943771090900603,0.07346810874835392,1.5188726155631171e-05,1.128578735173192e-06,7.96668448301001e-12,9.395511633985121e-12,1.480228711063133e-12,3.4914163113681814e-12,3.2478915384712097e-07,4.071732216814572e-07,0.2016120180694273,0.2677322341224627,1.1425090829588671e-14,2.779729496447088e-14,1.018960886933409e-12,2.5548487822679112e-12,1.1257902162527726e-14,1.0804012447157465e-14,3.7620707416794864e-06,4.169465349323987e-06,0.006042820276538145,0.007146201209319548,0.2607442360645257,0.5383662228897151,0.030917836246441833,0.10029991657534817,1.57474882585719e-07,3.36843947591259e-07,2.794316899877575e-06,6.184763772797852e-06,2.0968711471168464e-10,4.796886895075097e-10,2.4152077304313617e-12,5.5251264852015614e-12,6.375853753559166e-08,1.505940945837676e-07,7.731123947425068e-06,1.4838849752402416e-05,1.666153853718005e-09,3.3217590311717075e-09,8.995441704114007e-06,1.8602326593946256e-05,2.7990043025429067e-09,5.996240498053055e-09,4.934580377792433e-07,1.093789208731072e-06,1.429203222057936e-15,1.4756694760003713e-15,1.4997104124370872e-13,1.6599030467866524e-13,1.9568793335256695e-14,3.753080976421227e-14,7.249596719690529e-08,1.4442607192262452e-07,1.0017957653630314e-13,3.1028030598160386e-13,0.006266391780489439,0.012940249409475557,9.942277429240823e-25,2.927875731748565e-24,9.970518756250612e-11,3.2409831879959633e-10,2.876428306192729e-11,9.126962051799112e-11
0.165,1432.6508130100333,4.877891044837931,0.1797696309016336,0.9159447113318275,0.4944366078307232,0.07348128197089718,1.5164440532208522e-05,1.1268406435022832e-06,7.934350333869325e-12,9.357929938106774e-12,1.473678559356746e-12,3.4761713636169464e-12,3.2400605688919167e-07,4.062154329403262e-07,0.20157025508766357,0.26769255347226334,1.1375161421507584e-14,2.767744791527075e-14,1.0157628118838527e-12,2.546980351883951e-12,1.1143907558186035e-14,1.0695244231253479e-14,3.7372673279774984e-06,4.142220132475352e-06,0.006013268908077321,0.007111673136282422,0.2607582580258608,0.5384269113844862,0.030916258112031813,0.10030070908958869,1.5732367965215286e-07,3.365403565251436e-07,2.794699717624648e-06,6.1859757023956846e-06,2.0913895180493942e-10,4.78462892396657e-10,2.406226130974548e-12,5.504904296643359e-12,6.352506911815757e-08,1.5005149986781488e-07,7.630438519033214e-06,1.4646460970088739e-05,1.6438912340804047e-09,3.2775679323612085e-09,8.892268496850515e-06,1.8390051212565156e-05,2.765976164506552e-09,5.925834393038335e-09,4.883995086314595e-07,1.082640389248859e-06,1.4217086531362864e-15,1.4680177742456205e-15,1.493272258188789e-13,1.652874623268685e-13,1.952211496713856e-14,3.744349281166477e-14,7.249330789784994e-08,1.4442928729638129e-07,9.982621368093169e-14,3.092040816799001e-13,0.006266022414571715,0.012940249407810208,9.941691393362776e-25,2.9278757317485712e-24,9.815626563976024e-11,3.190822533846839e-10,2.8570435314791983e-11,9.06598817476985e-11
0.166,1432.463970273317,4.878140353718237,0.1797604433502014,0.9215076704643428,0.49449558980193875,0.07349434187387016,1.5140374789873575e-05,1.1251181040372657e-06,7.902392140725767e-12,9.320782419488975e-12,1.4672074851601077e-12,3.4611093678697104e-12,3.2323081890078933e-07,4.0526717494826984e-07,0.2015288546872511,0.2676532110567224,1.1325830291281161e-14,2.7559028245364648e-14,1.0125992010021888e-12,2.539196101043756e-12,1.1031727987219451e-14,1.058819976829171e-14,3.712745620831943e-06,4.115281821147089e-06,0.005983975100862562,0.007077441952646963,0.26077214985235714,0.5384870593893734,0.03091469949253668,0.10030151305946586,1.5717372100320167e-07,3.3623921738273196e-07,2.795079856484165e-06,6.187178640128558e-06,2.0859756868731642e-10,4.772522151072673e-10,2.397360564783007e-12,5.4849423564881075e-12,6.329437073904313e-08,1.4951530718137577e-07,7.531539455285985e-06,1.4457471106562116e-05,1.6220322521048549e-09,3.2341747628549385e-09,8.790726612830462e-06,1.81811153157559e-05,2.733483358903664e-09,5.856563918690648e-09,4.834128545078992e-07,1.0716490357448216e-06,1.4143136983206508e-15,1.4604672787509917e-15,1.4869144194369775e-13,1.645933423478281e-13,1.947590022219576e-14,3.7357035497963153e-14,7.249066872232921e-08,1.4443246833223648e-07,9.947704708393724e-14,3.0814056923846274e-13,0.006265656294084577,0.012940249406162613,9.941110506681559e-25,2.9278757317485697e-24,9.663754979347175e-11,3.141636322698659e-10,2.8378868289625632e-11,9.005726206894808e-11
0.167,1432.2785826905942,4.878388046502041,0.1797513162852351,0.9270709120620464,0.4945540621907106,0.07350729001650577,1.5116525597220224e-05,1.1234108827199435e-06,7.870803148805211e-12,9.2840613114193e-12,1.4608140311129508e-12,3.4462269664292075e-12,3.2246331258437564e-07,4.0432829415633785e-07,0.20148781180463501,0.2676142022046913,1.1277086470180952e-14,2.744200989566291e-14,1.009469467837249e-12,2.5314946042225676e-12,1.092132365042186e-14,1.0482841401256754e-14,3.6885008348105286e-06,4.088645235972584e-06,0.005954935296238154,0.007043503605370484,0.26078591339783497,0.5385466744360061,0.03091316009931741,0.10030232827399226,1.570249888762887e-07,3.3594049548795114e-07,2.7954573453850717e-06,6.188372691308727e-06,2.08062840115667e-10,4.760563790498554e-10,2.38860882458732e-12,5.465235730548633e-12,6.306639444743469e-08,1.4898540627960293e-07,7.434385678521661e-06,1.4271802297646737e-05,1.6005674587988248e-09,3.1915609115673855e-09,8.690782090615604e-06,1.797544969990116e-05,2.701514508016579e-09,5.788405045081507e-09,4.78496714788607e-07,1.0608121841184116e-06,1.4070163862607948e-15,1.4530159936921785e-15,1.4806353798727393e-13,1.639077806768376e-13,1.943014164037202e-14,3.7271424067405865e-14,7.248804943727573e-08,1.4443561559852348e-07,9.913200050773006e-14,3.070895385899252e-13,0.006265293373754809,0.012940249404532507,9.940534697366776e-25,2.9278757317485675e-24,9.514831482954703e-11,3.0934012471207976e-10,2.818954160307104e-11,8.94616361530702e-11
0.168,1432.0946304837812,4.87863414406087,0.17974224891948726,0.9326344343057674,0.4946120320395905,0.07352012792704446,1.5092889693661783e-05,1.1217187504427374e-06,7.83957676682531e-12,9.247759034528494e-12,1.4544967757563317e-12,3.431520884038792e-12,3.217034134888934e-07,4.033986404349875e-07,0.2014471214789192,0.26757552233955106,1.1228919258638078e-14,2.732636744439121e-14,1.0063730395776667e-12,2.523874468929578e-12,1.0812655862572244e-14,1.0379132523955266e-14,3.664528294559855e-06,4.062305316122588e-06,0.005926146005854521,0.0070098541207362815,0.26079955047978853,0.5386057639084401,0.030911639648354135,0.10030315452264425,1.568774658720829e-07,3.356441568693523e-07,2.7958322128318824e-06,6.189557959502626e-06,2.075346439317025e-10,4.748751124800394e-10,2.37996875867218e-12,5.445779608465585e-12,6.284109340801707e-08,1.4846168947124692e-07,7.338937288738336e-06,1.4089378904303995e-05,1.5794876799150046e-09,3.1497083068740365e-09,8.592401865281104e-06,1.7772986981095036e-05,2.6700585392964993e-09,5.721334384379454e-09,4.7364976196318593e-07,1.0501269420458126e-06,1.3998147971237994e-15,1.4456619752556147e-15,1.4744336613673861e-13,1.6323061736812598e-13,1.938483192735012e-14,3.718664506859114e-14,7.248544981342934e-08,1.4443872965066028e-07,9.879099957679927e-14,3.0605076526907165e-13,0.006264933609212644,0.012940249402919608,9.939963895021453e-25,2.927875731748572e-24,9.368785659946187e-11,3.046094673754863e-10,2.8002415842003345e-11,8.88728816699382e-11
0.169,1431.912094253987,4.878878666882775,0.17973324048026953,0.938198235399699,0.49466950625546136,0.07353285710446748,1.5069463886297365e-05,1.120041482827711e-06,7.808706560409729e-12,9.211868189228241e-12,1.448254332214401e-12,3.4169879248575092e-12,3.2095099989000885e-07,4.0247806692951957e-07,0.20140677884489716,0.26753716697173696,1.1181318216279513e-14,2.7212076083508885e-14,1.0033093564577717e-12,2.516334334261688e-12,1.070568700939396e-14,1.0277037540447284e-14,3.640823430516314e-06,4.0362571146760245e-06,0.005897603808608511,0.006976489600866206,0.260813062878472,0.5386643350444882,0.03091013786254338,0.10030399160344756,1.5673113493394119e-07,3.353501682189907e-07,2.796204486912456e-06,6.190734546584433e-06,2.0701286093675037e-10,4.737081502201843e-10,2.3714382686824037e-12,5.426569298813402e-12,6.261842185694084e-08,1.479440515176622e-07,7.245155512293917e-06,1.3910127415622663e-05,1.5587840041743493e-09,3.1085993934779944e-09,8.495553728528959e-06,1.757366151399173e-05,2.6391046722415875e-09,5.6553291631984036e-09,4.688707002142191e-07,1.0395904858997206e-06,1.3927070605187305e-15,1.4384033295413411e-15,1.4683078224301991e-13,1.6256169642822898e-13,1.9339963947756118e-14,3.710268534189012e-14,7.248286962515693e-08,1.4444181103168588e-07,9.845397170162277e-14,3.050240301834096e-13,0.006264576956952427,0.01294024940132361,9.939398030619602e-25,2.927875731748578e-24,9.225549114564485e-11,2.9996946159570515e-10,2.7817452524495794e-11,8.829087916704041e-11
0.17,1431.7309549771926,4.879121635077632,0.17972429020924505,0.9437623135709676,0.4947264916090373,0.07354547901848414,1.5046245049069342e-05,1.1183788601700644e-06,7.778186248725883e-12,9.176381551898783e-12,1.4420853473392862e-12,3.40262497050786e-12,3.2020595274571887e-07,4.015664300078714e-07,0.20136677913389062,0.26749913170029094,1.1134273155594462e-14,2.7099111603803393e-14,1.0002778715332352e-12,2.5088728703707326e-12,1.0600380515955074e-14,1.0176521835376212e-14,3.617381776836779e-06,4.010495796426991e-06,0.005869305350060933,0.006943406223124894,0.2608264523390139,0.5387223949406232,0.030908654469886825,0.1003048393172313,1.5658597934730736e-07,3.350584968922941e-07,2.7965741953017433e-06,6.191902552749853e-06,2.064973748270225e-10,4.725552335169009e-10,2.3630153083596665e-12,5.407600226304605e-12,6.239833508073087e-08,1.4743238958517925e-07,7.1530026714904e-06,1.3733976391765017e-05,1.5384477758482848e-09,3.0682171179374086e-09,8.400206309686776e-06,1.7377409353707713e-05,2.6086424113962043e-09,5.590367208013483e-09,4.641582648049784e-07,1.029200059444655e-06,1.385691354247591e-15,1.4312382113103036e-15,1.4622564573538491e-13,1.6190086572453775e-13,1.9295530722496953e-14,3.7019532014651733e-14,7.248030865046793e-08,1.44444860272465e-07,9.812084604038043e-14,3.040091194991338e-13,0.0062642233743246305,0.01294024939974423,9.938837036493531e-25,2.9278757317485756e-24,9.085055411754267e-11,2.954179715206271e-10,2.7634614080175712e-11,8.771551200954306e-11
0.171,1431.5511939907701,4.879363068389443,0.17971539736196354,0.9493266670692152,0.4947829947412994,0.07355799511084064,1.5023230120258816e-05,1.116730667262352e-06,7.748009698928952e-12,9.141292068519533e-12,1.4359885005394271e-12,3.388428977387808e-12,3.1946815559776615e-07,4.0066358914193433e-07,0.20132711766882658,0.2674614122078114,1.1087774133163468e-14,2.6987450374142047e-14,9.97278050200053e-13,2.501488777295945e-12,1.0496700808583586e-14,1.0077551738085881e-14,3.5941989677175246e-06,3.985016633917365e-06,0.0058412473398904334,0.006910600237225922,0.26083972057152643,0.5387799505548605,0.030907189204531442,0.10030569747152855,1.564419827249495e-07,3.3476911087892784e-07,2.796941365272863e-06,6.193062076570578e-06,2.0598807208799499e-10,4.714161098066556e-10,2.354697881659635e-12,5.388867927594198e-12,6.218078937875402e-08,1.4692660315914245e-07,7.062442142067211e-06,1.3560856383697252e-05,1.5184705848816233e-09,3.0285449092869134e-09,8.306329043708016e-06,1.71841681908575e-05,2.5786615355958324e-09,5.526426922537362e-09,4.5951122093648947e-07,1.0189529713578745e-06,1.3787659025337509e-15,1.4241648221962282e-15,1.4562781949080055e-13,1.6124797684435123e-13,1.9251525423109825e-14,3.693717249081156e-14,7.247776667087186e-08,1.4444787789214714e-07,9.779155343503894e-14,3.030058244487323e-13,0.006263872819503249,0.012940249398181298,9.93828084628216e-25,2.9278757317485822e-24,8.947240003883683e-11,2.909529217667077e-10,2.7453863816978445e-11,8.714666627744312e-11
0.17200000000000001,1431.37279298664,4.87960298620467,0.1797065612075429,0.9548912941661919,0.49483902216401027,0.07357040679552453,1.5000416101379908e-05,1.1150966933190662e-06,7.718170922602598e-12,9.106592850621422e-12,1.4299625028961517e-12,3.374396974649976e-12,3.187374945194454e-07,3.9976940684570237e-07,0.20128778986433368,0.2674240042612477,1.104181144310131e-14,2.6877069326009447e-14,9.943093699431825e-13,2.494180784363666e-12,1.039461328409429e-14,9.980094493697065e-15,3.5712707350868127e-06,3.959815004976235e-06,0.005813426550868044,0.006878067964112448,0.2608528692532932,0.5388370087122937,0.030905741805063846,0.10030656587525948,1.562991290045607e-07,3.3448197879906027e-07,2.7973060237068094e-06,6.194213215026831e-06,2.054848419266309e-10,4.702905325663256e-10,2.3464840414522845e-12,5.370368048398421e-12,6.196574203998732e-08,1.464265939912037e-07,6.9734383240948504e-06,1.3390699878547558e-05,1.498844259805331e-09,2.9895666651993828e-09,8.213892152403971e-06,1.6993877313857864e-05,2.5491520910932813e-09,5.463487273379433e-09,4.5492836311116005e-07,1.0088465938682515e-06,1.3719289747734776e-15,1.4171814094519046e-15,1.4503716974674276e-13,1.6060288500141573e-13,1.9207941368641765e-14,3.685559444523135e-14,7.247524347135315e-08,1.4445086439841723e-07,9.746602637137352e-14,3.020139412116537e-13,0.006263525251472192,0.012940249396634523,9.937729394909442e-25,2.9278757317485954e-24,8.812040174840002e-11,2.865722956375505e-10,2.7275165899999712e-11,8.658423070076074e-11
0.17300000000000001,1431.1957340038412,4.879841407556866,0.1796977810284872,0.9604561931553535,0.49489458026466265,0.07358271545971012,1.49778000552744e-05,1.1134767318428657e-06,7.688664071194426e-12,9.07227717005832e-12,1.424006096236883e-12,3.360526062080066e-12,3.1801385803902905e-07,3.988837485831897e-07,0.201248791222705,0.26738690370749424,1.0996375610062115e-14,2.676794593699219e-14,9.913713199383746e-13,2.4869476492206948e-12,1.0294084277118251e-14,9.88411823234796e-15,3.548592905793167e-06,3.9348863897013525e-06,0.005785839817298469,0.00684580579421205,0.26086590002791077,0.5388935761049324,0.03090431201610705,0.10030744434424153,1.5615740243637225e-07,3.3419706987860327e-07,2.7976681970881982e-06,6.1953560635158875e-06,2.049875761835051e-10,4.691782611181005e-10,2.338371887958948e-12,5.3520963400137575e-12,6.175315131364365e-08,1.4593226603219564e-07,6.88595660242369e-06,1.3223441224871364e-05,1.47956085862956e-09,2.951266734110056e-09,8.12286661454276e-06,1.6806477548175227e-05,2.5201043816638578e-09,5.401527769221167e-09,4.5040851411323563e-07,9.988783605447927e-07,1.365178884013774e-15,1.4102862644130238e-15,1.4445356599051447e-13,1.599654489165254e-13,1.9164772021328148e-14,3.6774785815765966e-14,7.247273884030156e-08,1.4445382028781696e-07,9.714419892555887e-14,3.010332707535467e-13,0.006263180630004949,0.012940249395103548,9.937182618552107e-25,2.9278757317486035e-24,8.679394973440936e-11,2.8227413299379814e-10,2.7098485325021884e-11,8.60280965778413e-11
0.17400000000000002,1431.0199994147588,4.8800783511419805,0.17968905612011274,0.9660213623514761,0.49494967531067124,0.07359492246470643,1.4955379103964531e-05,1.1118705804743767e-06,7.659483431223887e-12,9.038338453518727e-12,1.418118052049033e-12,3.3468134076022893e-12,3.172971370549475e-07,3.98006482666516e-07,0.20121011733111485,0.26735010647106033,1.0951457381136605e-14,2.6660058211590893e-14,9.884634006583362e-13,2.479788156881343e-12,1.019508102662011e-14,9.789591937644324e-15,3.5261613983110336e-06,3.9102263669080985e-06,0.005758484032669838,0.006813810184762811,0.26087881450710076,0.5389496592978948,0.030902899587549177,0.10030833269916999,1.5601678757274614e-07,3.339143539291774e-07,2.798027911526783e-06,6.196490715927285e-06,2.0449616924286945e-10,4.680790604302067e-10,2.3303595671194446e-12,5.334048655680857e-12,6.1542976376277e-08,1.454435253568382e-07,6.799963313081478e-06,1.3059016569305018e-05,1.460612660899697e-09,2.9136298996518082e-09,8.033224141491248e-06,1.6621911207019414e-05,2.49150896014429e-09,5.34052844305628e-09,4.459505241122242e-07,9.890457643574326e-07,1.358513985434453e-15,1.4034777209671988e-15,1.4387688084712132e-13,1.593355306966607e-13,1.9122010981611696e-14,3.6694734794112364e-14,7.24702525693792e-08,1.4445674604616333e-07,9.682600670957774e-14,3.000636186621434e-13,0.006262838915634664,0.01294024939358818,9.936640454592073e-25,2.9278757317486087e-24,8.549245152670967e-11,2.780565283112848e-10,2.692378788955046e-11,8.547815768580221e-11
0.17500000000000002,1430.8455719228718,4.8803138353204725,0.17968038579045928,0.971586800090274,0.495004313449172,0.07360702914595446,1.4933150428117371e-05,1.110278040957136e-06,7.630623421676394e-12,9.004770279575392e-12,1.4122971708277643e-12,3.333256245792913e-12,3.165872248030777e-07,3.971374802176368e-07,0.20117176386199925,0.267313608554856,1.0907047721036198e-14,2.6553384669908075e-14,9.855851237010854e-13,2.4727011193209192e-12,1.0097571650685905e-14,9.696485422986343e-15,3.503972221146421e-06,3.885830612444273e-06,0.005731356149325324,0.006782077659501185,0.2608916142718673,0.5390052647320689,0.030901504273579933,0.10030923076256687,1.5587726926842618e-07,3.336338013495119e-07,2.79838519275527e-06,6.197617264640522e-06,2.0401051798177427e-10,4.66992701004948e-10,2.322445269594599e-12,5.316220948377957e-12,6.133517731527882e-08,1.4496028012651957e-07,6.715425718813807e-06,1.2897363810674717e-05,1.4419921617144081e-09,2.876641368980209e-09,7.944937161779214e-06,1.6440122060388207e-05,2.463356622754917e-09,5.280469840359983e-09,4.415532701683244e-07,9.793463566235578e-07,1.3519326753771502e-15,1.3967541545810126e-15,1.4330699001387865e-13,1.587129957651242e-13,1.907965198621612e-14,3.6615429822362094e-14,7.246778445354339e-08,1.444596421486925e-07,9.651138684227305e-14,2.99104795061243e-13,0.006262500069649378,0.012940249392088168,9.936102841609024e-25,2.9278757317486127e-24,8.421533122213482e-11,2.739176291689857e-10,2.6751040177503044e-11,8.493431023389306e-11
