z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.16,572.5715624938039,15.881254107712401,0.055215832878277034,2.9527525184090146,6.494410624655316e-05,5.979351232995648e-06,1.7285092112216232e-14,7.957122116767054e-16,1.188632116419034e-14,8.684885392492379e-15,0.298974484451842,0.4368987000900395,1.2977497706889237e-11,1.0079580677926953e-11,0.2229396378451256,0.18341943468481156,3.913080908816024e-07,5.898417587315831e-07,2.1462100691299874e-05,3.333908898645514e-05,3.624833033917042e-30,2.155209173010759e-30,5.3574755731225994e-18,3.4320119345350584e-18,2.469401460655075e-07,1.6955825013844856e-07,0.4407442737393893,0.3229208261234269,0.002331803943363762,0.002982832964774956,0.008415129669255998,0.01691321250680976,2.96985263770061e-13,3.9357379061047075e-13,0.00013559077468904262,0.00018593083305357263,1.9488815981742817e-06,2.8518643468453853e-06,3.19206291206438e-32,3.6488506239862976e-32,2.219210614708828e-18,2.638942554821559e-18,2.354464040698902e-13,3.0165508276512885e-13,0.014028197546399286,0.01926455998720398,2.7151480830597975e-18,1.8618412589363753e-18,3.8864181725083207e-17,2.843918547863915e-17,3.295711319256153e-23,3.9160377147107166e-23,1.586062335200432e-11,1.9576083876494325e-11,6.369508230471394e-09,1.2515568310108351e-08,0.010188536757814452,0.013034990943207089,5.480995222664348e-31,9.999999999997004e-31,5.189602636261866e-08,1.0212317618358396e-07,0.0021532936404129598,0.004336467492992452,8.959413607241201e-26,1.8025149191363716e-25
0.161,572.7335318620071,15.878230581672394,0.055226347054127385,2.9708598177931274,6.414481526358074e-05,5.905754684880787e-06,1.7198433468518634e-14,7.917220480872e-16,1.1981055439021824e-14,8.754094546784094e-15,0.29894858882221703,0.43686037920396,1.3028158949844178e-11,1.011891800785849e-11,0.22297824787535866,0.18345099923333977,3.916490346579696e-07,5.903550361271572e-07,2.142520877033958e-05,3.328174482410807e-05,3.66656476205853e-30,2.180019126605314e-30,5.3929018247644944e-18,3.45470229012651e-18,2.475267855750324e-07,1.699608722086722e-07,0.4407073169696223,0.3228933949279956,0.0023427812031978587,0.0029968717397130824,0.008416659148044996,0.01691626799450388,2.983632581592876e-13,3.953995166450425e-13,0.00013572752572944764,0.0001861181508589925,1.951469946258025e-06,2.85564883320659e-06,3.2414685828276593e-32,3.705322238054165e-32,2.2401671321867096e-18,2.663859777137978e-18,2.3614439804838943e-13,3.0254902434606925e-13,0.014040615561232513,0.01928159218478084,2.7478882669166874e-18,1.884289911448644e-18,3.8475562295621013e-17,2.815477913754904e-17,3.3102740755519834e-23,3.93333719413668e-23,1.586063955228149e-11,1.9576082408683844e-11,6.36951521551206e-09,1.2515568313144415e-08,0.010188547928472916,0.013034990943207113,5.4810012319988625e-31,9.999999999997006e-31,5.1999249255997727e-08,1.0232619033043008e-07,0.0021532958981068558,0.0043364672852291035,8.416181604397131e-26,1.6932220049774624e-25
0.162,572.8962400413234,15.87519438392795,0.05523690932544857,2.988963654742225,6.335272869556099e-05,5.832821588964862e-06,1.711274782902715e-14,7.877766833321501e-16,1.2076857186786293e-14,8.824083490989936e-15,0.29892258512049985,0.43682189954715284,1.3079317349729814e-11,1.0158641369320462e-11,0.22301700981428374,0.18348268830316664,3.91995750754341e-07,5.908770120828996e-07,2.1388464348319018e-05,3.322462984041867e-05,3.7090617649175454e-30,2.2052840278619462e-30,5.428749825377729e-18,3.4776627614134804e-18,2.481181216827357e-07,1.7036671788578236e-07,0.44067020313896726,0.32286584803394774,0.0023537993912855176,0.00301096283259982,0.00841820074075349,0.016919347786803485,2.9975439178612234e-13,3.9724265030753054e-13,0.00013586481751240085,0.00018630620935791717,1.9540729714937905e-06,2.859454782728661e-06,3.291874309608441e-32,3.762936882935145e-32,2.2614119895675226e-18,2.6891198136300805e-18,2.368484238314798e-13,3.034506912835695e-13,0.01405308581419404,0.01929869604117735,2.7809939256458706e-18,1.9069891249047154e-18,3.8092263456765234e-17,2.7874266738481543e-17,3.324982552541345e-23,3.9508097754462443e-23,1.586065578044651e-11,1.9576080933766467e-11,6.36952221406581e-09,1.2515568316180651e-08,0.01018855912074647,0.013034990943207111,5.481007252961374e-31,9.999999999997002e-31,5.210331638066014e-08,1.0253086512465688e-07,0.002153298159524878,0.0043364670757662736,7.904438358699085e-26,1.5902644325627454e-25
0.163,573.0596945219904,15.872145390871157,0.05524752017539132,3.007064014664722,6.256780080328095e-05,5.7605477317783434e-06,1.7028037019028298e-14,7.838762012349443e-16,1.2173741500899477e-14,8.894863249337105e-15,0.2988964722968963,0.43678325954165054,1.3130979299564425e-11,1.0198755725165621e-11,0.22305592523112813,0.18351450316596818,3.923482699618583e-07,5.914077329195147e-07,2.13518655149364e-05,3.316774106416381e-05,3.752341288860056e-30,2.23101412899338e-30,5.4650263780846085e-18,3.500897705084173e-18,2.487142062713982e-07,1.7077582276363595e-07,0.4406329307582085,0.32283818431773453,0.0023648588680775244,0.0030251067039493034,0.008419754573421796,0.01692245213520119,3.0115884725772127e-13,3.991034334837273e-13,0.00013600265735135353,0.0001864950185562879,1.956690844259019e-06,2.8632824443421865e-06,3.343304167853244e-32,3.8217220746836494e-32,2.2829499307577986e-18,2.7147283038598153e-18,2.3755856623095007e-13,3.043601921762376e-13,0.014065608827397252,0.0193158722710763,2.8144680730801472e-18,1.929940964786718e-18,3.7714226260184827e-17,2.75976051317829e-17,3.339838725690516e-23,3.9684578048374225e-23,1.5860672038060927e-11,1.9576079451668348e-11,6.3695292267839e-09,1.2515568319217289e-08,0.010188570335676711,0.013034990943207144,5.481013286112204e-31,9.99999999999701e-31,5.2208236380837934e-08,1.0273721755941252e-07,0.0021533004248784904,0.004336466864586526,7.422438143175567e-26,1.4932909656134397e-25
0.164,573.22390292732,15.8690834766878,0.055258180095724384,3.025160882825557,6.17899863546261e-05,5.688928946572579e-06,1.6944303032761576e-14,7.800206933963661e-16,1.2271723787733776e-14,8.966445074619345e-15,0.2988702492824431,0.4367444575809995,1.318315128346708e-11,1.0239266108949047e-11,0.22309499572289818,0.1835464451160454,3.9270662360488185e-07,5.919472457602437e-07,2.1315410270922617e-05,3.311107538591532e-05,3.7964219399507394e-30,2.257220490577613e-30,5.501738415234558e-18,3.524411560573343e-18,2.4931509175189293e-07,1.7118822279813405e-07,0.44059549831021144,0.32281040263500155,0.0023759600007267423,0.0030393038228369246,0.008421320774499136,0.01692558129600915,3.0257681058000907e-13,4.009821125610412e-13,0.000136141052729152,0.00018668458869198625,1.9593237382305644e-06,2.8671320717996597e-06,3.3957829277347235e-32,3.8817061233279284e-32,2.3047858105156835e-18,2.740691019163184e-18,2.382749119162118e-13,3.0527763800136595e-13,0.01407818513254677,0.019333121602298643,2.8483137842995623e-18,1.9531475385512607e-18,3.7341392807796326e-17,2.7324751936544485e-17,3.3548446009778255e-23,3.9862836647387795e-23,1.586068832670318e-11,1.9576077962314184e-11,6.3695362543248216e-09,1.251556832225449e-08,0.010188581574316761,0.01303499094320714,5.481019332017895e-31,9.999999999996999e-31,5.231401795811632e-08,1.0294526474040806e-07,0.0021533026943816084,0.004336466651672413,6.968528966012111e-26,1.40196922753979e-25
0.165,573.3888729762931,15.866008514063436,0.055268889584398496,3.0432542443444808,6.101924032960894e-05,5.617961086162365e-06,1.686154798469518e-14,7.762102569516212e-16,1.2370819749460882e-14,9.038840435659052e-15,0.2988439149944136,0.43670549203821024,1.323583990417405e-11,1.0280177646299964e-11,0.22313422290654036,0.1835785154638952,3.9307084367358474e-07,5.924955987307805e-07,2.1279096629320614e-05,3.305462971537043e-05,3.8413192419574175e-30,2.2839123404996373e-30,5.538893013572399e-18,3.5482088597785084e-18,2.4992083139859163e-07,1.716039545375341e-07,0.4405579042579564,0.3227825018265113,0.0023871031610296954,0.003053554664266385,0.008422899474297904,0.016928735529264032,3.040084710969289e-13,4.0287893834797583e-13,0.00013628001118288284,0.00018687493007694508,1.961971829659042e-06,2.871003922613861e-06,3.4493360607020713e-32,3.94291814035167e-32,2.326924582949568e-18,2.7670138489725675e-18,2.3899754913735184e-13,3.0620314176011187e-13,0.014090815268252923,0.019350444772117482,2.8825341363217895e-18,1.9766109549592043e-18,3.69737061486486e-17,2.7055665465145152e-17,3.3700022217103155e-23,4.0042897819090135e-23,1.586070464796725e-11,1.9576076465627717e-11,6.3695432973536525e-09,1.2515568325292504e-08,0.010188592837730288,0.01303499094320713,5.481025391250664e-31,9.999999999997004e-31,5.242066996076354e-08,1.0315502406171123e-07,0.0021533049682501727,0.004336466437006108,6.541146458522906e-26,1.3159844716874205e-25
0.166,573.5546124826349,15.862920374206356,0.055279649145485346,3.061344084194372,6.025551790099558e-05,5.54764002114189e-06,1.6779774105872853e-14,7.724449944021024e-16,1.2471045389621958e-14,9.112061021374397e-15,0.2988174683364553,0.4366663612659551,1.3289051884663511e-11,1.0321495556182282e-11,0.22317360841875433,0.18361071553605454,3.934409628051448e-07,5.930528409308974e-07,2.1242922614757953e-05,3.2998400980221633e-05,3.8870545753292025e-30,2.3111023887545204e-30,5.576497397496848e-18,3.572294229146268e-18,2.5053147935837686e-07,1.7202305512862634e-07,0.44052014704474873,0.3227544807182953,0.0023982887253599177,0.0030678597090842354,0.008424490804987606,0.01693191509871465,3.054540215401721e-13,4.0479416613997013e-13,0.00013641954030097156,0.00018706605309316601,1.9646352973667393e-06,2.8748982580547086e-06,3.5039897607763046e-32,4.005388063029781e-32,2.349371302945521e-18,2.7937028025128082e-18,2.397265677391826e-13,3.0713681849546957e-13,0.014103499779967995,0.019367842527170095,2.9171322126015953e-18,2.0003333271605655e-18,3.6611110224854024e-17,2.679030468368063e-17,3.385313669109331e-23,4.0224786281321446e-23,1.5860721003462882e-11,1.957607496153185e-11,6.369550356542069e-09,1.2515568328331569e-08,0.010188604126991511,0.013034990943207135,5.481031464388374e-31,9.999999999996999e-31,5.2528201382272024e-08,1.0336651320286993e-07,0.002153307246702213,0.004336466220569497,6.138809376645584e-26,1.2350386762088396e-25
0.167,573.7211293535465,15.859818926876995,0.05529045928909422,3.079430387199586,5.949877441464899e-05,5.477961638074614e-06,1.6698983743780462e-14,7.687250136091784e-16,1.2572417015960989e-14,9.186118742846726e-15,0.29879090819877496,0.43662706359683456,1.3342794068867772e-11,1.0363225151446412e-11,0.22321315391573668,0.18364304667488782,3.93817014277453e-07,5.936190224249382e-07,2.1206886263169834e-05,3.2942386125726096e-05,3.933646266644987e-30,2.3388015295406517e-30,5.614558941007555e-18,3.596672390918484e-18,2.511470906489442e-07,1.72445562315557e-07,0.44048222509449236,0.3227263381218518,0.0024095170745840676,0.003082219443872371,0.008426094900584368,0.01693512027180063,3.069136580476238e-13,4.0672805574377906e-13,0.00013655964771985008,0.0001872579681881456,1.9673143227394486e-06,2.8788153431372076e-06,3.5597709640391086e-32,4.069146676698964e-32,2.372131127519507e-18,2.82076401040781e-18,2.404620591731853e-13,3.080787853075416e-13,0.014116239219899832,0.019385315623338915,2.9521111058441057e-18,2.024316774623142e-18,3.625354987635763e-17,2.6528629215447924e-17,3.40078106258888e-23,4.040852720547632e-23,1.5860737394815122e-11,1.957607344994794e-11,6.36955743256839e-09,1.2515568331371891e-08,0.010188615443185276,0.01303499094320714,5.481037552014639e-31,9.999999999997004e-31,5.263662136254215e-08,1.035797501312358e-07,0.002153309529957906,0.004336466002344259,5.76011533401881e-26,1.1588496855319166e-25
0.168,573.8884316265593,15.856704039706317,0.05530132053376836,3.0975131380335266,5.874896562858289e-05,5.408921861501337e-06,1.6619179411079825e-14,7.650504300374258e-16,1.2674951275102937e-14,9.261025758653936e-15,0.2987642334528158,0.43658759733552577,1.3397073416079141e-11,1.0405371834481263e-11,0.22325286108087142,0.18367551024488168,3.941990320673597e-07,5.941941943294932e-07,2.1170985564059873e-05,3.288658202500913e-05,3.98111407310682e-30,2.367021507580445e-30,5.653085169632751e-18,3.621348164365414e-18,2.5176772105082735e-07,1.7287151436564946e-07,0.4404441368038489,0.32269807282834595,0.0024207885960556017,0.0030966343634975958,0.008427711897513863,0.016938351320780837,3.0838758054216107e-13,4.086808719793326e-13,0.00013670034122244008,0.00018745068600988643,1.9700090904799343e-06,2.882755447723451e-06,3.616707396112946e-32,4.134225669023915e-32,2.395209331586849e-18,2.848203743430555e-18,2.412041168233832e-13,3.090291617709644e-13,0.01412903414964663,0.0194028648293662,2.9874739411760317e-18,2.0485634390205822e-18,3.590097090616961e-17,2.6270599388669696e-17,3.4164065589600914e-23,4.0594146207038097e-23,1.586075382366785e-11,1.9576071930796745e-11,6.369564526118688e-09,1.2515568334413687e-08,0.010188626787408832,0.013034990943207137,5.481043654719727e-31,9.999999999997002e-31,5.274593915128833e-08,1.0379475302993113e-07,0.002153311818239836,0.004336465782311644,5.403737603286749e-26,1.0871505667449697e-25
0.169,574.0565274450425,15.853575578659859,0.05531223340489002,3.115592321216746,5.800604752373665e-05,5.340516636518608e-06,1.6540363764041756e-14,7.614213657617972e-16,1.2778665136931327e-14,9.336794463453538e-15,0.298737442954788,0.43654796076397423,1.3451897017114326e-11,1.0447941109768385e-11,0.22329273161961077,0.18370810762844703,3.9458705092562303e-07,5.947784089263976e-07,2.113521852355308e-05,3.2830985577012434e-05,4.029478303296767e-30,2.395774395350261e-30,5.692083768921488e-18,3.646326471224942e-18,2.5239342731376725e-07,1.7330095021110626e-07,0.44040588054748625,0.32266968361247994,0.002432103682266369,0.0031111049693867947,0.008429341934256021,0.016941608522020497,3.0987599264098884e-13,4.106528845595495e-13,0.00013684162866263864,0.00018764421730335816,1.972719788138003e-06,2.886718845835093e-06,3.674827580470138e-32,4.200657639488e-32,2.418611301024531e-18,2.8760284042520118e-18,2.419528358321454e-13,3.099880697117208e-13,0.014141885138442466,0.01942049092444586,3.0232238485737277e-18,2.0730754653253914e-18,3.555332002303953e-17,2.6016176194542782e-17,3.432192356329577e-23,4.0781669391896223e-23,1.5860770291681493e-11,1.9576070403997097e-11,6.3695716378863395e-09,1.2515568337457227e-08,0.010188638160771065,0.013034990943207125,5.48104977310017e-31,9.999999999996988e-31,5.285616416347149e-08,1.0401154040693282e-07,0.0021533141117730348,0.004336465560452879,5.068420535424701e-26,1.0196886879533651e-25
0.17,574.2254250224197,15.850433408710929,0.05532319843235215,3.133667921115815,5.7269976054479675e-05,5.272741905808603e-06,1.6462539534376233e-14,7.578379463295294e-16,1.2883575884896132e-14,9.413437480899431e-15,0.29871053555085686,0.4365081521490409,1.3507272105193386e-11,1.049093859233167e-11,0.22333276725200446,0.18374084021979908,3.949811062816212e-07,5.953717195191668e-07,2.1099583213861678e-05,3.2775593783337905e-05,4.078759840418662e-30,2.4250726068965085e-30,5.7315625932399264e-18,3.6716123413368104e-18,2.5302426727532466e-07,1.737339095304669e-07,0.4403674546857119,0.3226411692381341,0.002443462728880953,0.00312563176701277,0.008430985150813412,0.016944892154925152,3.1137910150765906e-13,4.126443678942256e-13,0.00013698351786940396,0.00018783857277900067,1.975446605410822e-06,2.8907058146298467e-06,3.7341608491340253e-32,4.268476111618446e-32,2.4423425209269985e-18,2.904244513474801e-18,2.427083128269857e-13,3.109556328571331e-13,0.014154792760604263,0.019438194694720107,3.059363933160429e-18,2.0978549814410737e-18,3.521054468115751e-17,2.5765321169938278e-17,3.4481406969281053e-23,4.0971123389956436e-23,1.5860786800532196e-11,1.9576068869467782e-11,6.369578768571029e-09,1.2515568340502749e-08,0.010188649564391018,0.013034990943207148,5.48105590775797e-31,9.999999999997007e-31,5.296730601145882e-08,1.0423013115836717e-07,0.002153316410784354,0.004336465336748547,4.752975192304549e-26,9.562248395427378e-26
0.171,574.3951327323878,15.847277392165068,0.05533421615642561,3.1517399219402793,5.6540707735053916e-05,5.205593663629372e-06,1.638570966897965e-14,7.543003071929064e-16,1.2989701174074806e-14,9.4909677060575e-15,0.29868351006410654,0.43646816972327235,1.3563206025361681e-11,1.0534369983981944e-11,0.22337296973156304,0.18377370944040053,3.9538123430685146e-07,5.959741805284447e-07,2.1064077612979032e-05,3.272040349921842e-05,4.128980152670533e-30,2.4549289039986674e-30,5.771529653421349e-18,3.6972109047285465e-18,2.5366029944664935e-07,1.7417043246410164e-07,0.4403288575452513,0.32261252844415056,0.002454866139625105,0.0031402152721459577,0.008432641690079656,0.016948202504683877,3.1289711843020565e-13,4.146556018559496e-13,0.00013712601689395886,0.00018803376345162122,1.978189735972962e-06,2.8947166370781414e-06,3.794737410807784e-32,4.337715610853758e-32,2.4664086122101408e-18,2.9328587531571285e-18,2.434706466952984e-13,3.1193197782828833e-13,0.014167757601987165,0.019455976942136056,3.0958973885285025e-18,2.1229041759076746e-18,3.487259339290591e-17,2.5517996626242226e-17,3.464253860133883e-23,4.116253527221901e-23,1.58608033519165e-11,1.9576067327125217e-11,6.369585918881383e-09,1.2515568343550441e-08,0.010188660999401983,0.013034990943207134,5.481062059302796e-31,9.99999999999701e-31,5.30793743895381e-08,1.0445054434120602e-07,0.0021533187155036316,0.004336465111179143,4.4562777199740366e-26,8.965329068358923e-26
0.17200000000000001,574.5656589845105,15.844107390985107,0.05534528711966636,3.1698083077422687,5.581819881126171e-05,5.139067879556189e-06,1.6309877146675337e-14,7.508085852734107e-16,1.3097058962288069e-14,9.569398255076877e-15,0.2986563653125171,0.43642801171140405,1.3619706284368974e-11,1.0578241112061605e-11,0.22341334081924533,0.18380671671765794,3.9578747187157245e-07,5.965858474269457e-07,2.1028699834534137e-05,3.266541179058597e-05,4.180161317662371e-30,2.4853564106852864e-30,5.8119931427391345e-18,3.723127408254343e-18,2.543015836446683e-07,1.7461056004837224e-07,0.4402900874457703,0.32258375996393857,0.002466314319514265,0.0031548560021939457,0.008434311695974478,0.01695153985853001,3.144302581648735e-13,4.166868709105519e-13,0.00013726913366421848,0.00018822980016662623,1.980949374994741e-06,2.8987515983331364e-06,3.8565883158982214e-32,4.408411624556566e-32,2.490815285928596e-18,2.961877912490433e-18,2.442399375735505e-13,3.1291723284513533e-13,0.014180780251088331,0.019473838472239057,3.1328273185066653e-18,2.1482251756852443e-18,3.4539415250063604e-17,2.527416529900566e-17,3.480534174387635e-23,4.135593269236986e-23,1.5860819947544903e-11,1.9576065776885952e-11,6.3695930895316094e-09,1.2515568346600542e-08,0.010188672466946252,0.013034990943207139,5.481068228349132e-31,9.999999999997021e-31,5.319237924567207e-08,1.0467279951129861e-07,0.0021533210261623407,0.004336464883724675,4.177263600438602e-26,8.40398713573248e-26
