z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.47100000000000003,1783.2385793481508,4.307242965680029,0.1943035015974786,2.4364568820032315,0.443037584700843,0.06185325169697675,0.0002220063677345798,1.5497348550113218e-05,5.0989449265202505e-09,5.6494295466835784e-09,1.2610362887458023e-09,2.7943567823324462e-09,1.413253147046127e-05,1.6644820281132443e-05,0.2555702614728107,0.31884236448465,1.0304091926536584e-11,2.3552339734145342e-11,1.4436595676836516e-10,3.4005873755110686e-10,7.76847649844978e-14,7.003980376295783e-14,4.527186152257078e-11,4.397689745542536e-11,2.3295705911434964e-12,2.2629351556665274e-12,6.738678994308537e-08,7.016324045554034e-08,6.888404088102892e-06,7.653069136567886e-06,0.2626763504930479,0.5095250261790997,0.031688844365720725,0.09657825168751047,9.336070852701779e-07,1.8761305386358636e-06,2.4049058969941205e-06,5.000656286515347e-06,5.2235284106537805e-12,1.1226209802871558e-11,5.622642614527161e-09,1.2476464445036387e-08,2.2084309809793048e-14,3.828036922355318e-14,1.9585593163973755e-09,3.531634811689501e-09,2.1816968629618985e-10,4.2385824657757685e-10,1.7545424704959443e-12,3.653665216901955e-12,7.0069715316605456e-12,1.990915017209643e-11,0.006780511388324711,0.013154338441811665,6.969361862153779e-26,1.9281518592966217e-25,8.674717324252421e-20,2.5885298905545883e-19,1.162984263639528e-18,3.551520454898662e-18,4.783109565728254e-13,1.4258192663725848e-12
0.47200000000000003,1783.2166102653923,4.307289063553902,0.19430142210428059,2.4416035247255032,0.4430379978685234,0.06185330820718972,0.00022197496961447847,1.5495156483079373e-05,5.097318065792372e-09,5.647626942176519e-09,1.2606340098546413e-09,2.7934653111242963e-09,1.4129957069216098e-05,1.664178792236639e-05,0.25556987656936236,0.31884187824398,1.0300754774370344e-11,2.3544711469337183e-11,1.4433275492470167e-10,3.3998052307472783e-10,7.766297073976999e-14,7.002015296312832e-14,4.526517455869675e-11,4.3970400932851937e-11,2.329173125180163e-12,2.2625490159855946e-12,6.73872725696527e-08,7.01637416367144e-08,6.889410249472005e-06,7.654186844335786e-06,0.2626759612204065,0.509524261428115,0.03168923829999537,0.09657945045167837,9.335180732007091e-07,1.8759516288201852e-06,2.4049079455805466e-06,5.000660451435037e-06,5.223139133436654e-12,1.1225372970138666e-11,5.623019963895362e-09,1.2477301534644708e-08,2.2080377744487104e-14,3.827355275790977e-14,1.958627341896179e-09,3.5317574069338777e-09,2.1820277707170015e-10,4.2392252702186894e-10,1.7549762060516555e-12,3.654568360003421e-12,7.0063325354108e-12,1.990733419250812e-11,0.0067805115168953125,0.013154338441811662,6.969361994305323e-26,1.9281518592966217e-25,8.67658534715942e-20,2.5890872582561697e-19,1.163384416141692e-18,3.552742372937411e-18,4.783150382025959e-13,1.4258314064553536e-12
0.47300000000000003,1783.1946411264908,4.307335162523002,0.19429934260618817,2.446750222529967,0.4430384110485531,0.06185336471923026,0.0002219435751953671,1.5492964674505936e-05,5.0956916852761495e-09,5.645824869802984e-09,1.2602318496336182e-09,2.7925741029183607e-09,1.4127383074918751e-05,1.6638756043033184e-05,0.2555694916499702,0.31884139198398187,1.0297418623025012e-11,2.353708549246164e-11,1.4429955992267832e-10,3.3990232471760183e-10,7.764118209139355e-14,7.000050720977751e-14,4.525848842266535e-11,4.39639052147628e-11,2.3287757175029693e-12,2.2621629329420787e-12,6.738775521437952e-08,7.01642428368969e-08,6.890416583184686e-06,7.655304743549372e-06,0.2626755719318649,0.509523496647187,0.03168963224948855,0.09658064926234729,9.33429067485437e-07,1.8757727317835724e-06,2.404909994337938e-06,5.000664616718604e-06,5.222749876030386e-12,1.1224536180033418e-11,5.623397347773206e-09,1.247813870081838e-08,2.207644628549756e-14,3.8266737343563254e-14,1.9586953714625783e-09,3.5318800095142426e-09,2.182358736762929e-10,4.239868187891394e-10,1.7554100596454574e-12,3.65547174887979e-12,7.005693582509333e-12,1.9905518336189607e-11,0.006780511645454334,0.013154338441811651,6.969362126444963e-26,1.9281518592966199e-25,8.678453819222135e-20,2.5896447599687965e-19,1.1637847162749703e-18,3.553964741771654e-18,4.783191200257642e-13,1.4258435471166046e-12
0.47400000000000003,1783.1726719314288,4.30738126258737,0.19429726310320136,2.4518969754179314,0.443038824240941,0.0618534212331,0.00022191218447688852,1.5490773124368052e-05,5.0940657848406764e-09,5.64402332941793e-09,1.25982980805036e-09,2.791683157642902e-09,1.4124809487513586e-05,1.6635724643067356e-05,0.2555691067146281,0.3188409057046498,1.0294083472223092e-11,2.3529461802884425e-11,1.44266371761031e-10,3.3982414247675237e-10,7.761939900010045e-14,6.998086646750183e-14,4.525180309040933e-11,4.395741027777931e-11,2.3283783668796157e-12,2.2617769053389382e-12,6.738823784042144e-08,7.01647440177259e-08,6.891423085505698e-06,7.656422830058812e-06,0.2626751826274251,0.5095227318363226,0.03169002621420012,0.09658184811951742,9.333400681240426e-07,1.8755938475253945e-06,2.4049120432659165e-06,5.000668782365295e-06,5.222360637790267e-12,1.1223699431170296e-11,5.623774764538407e-09,1.2478975939957685e-08,2.2072515433701137e-14,3.825992298203347e-14,1.9587634051819087e-09,3.532002619584492e-09,2.1826897612014844e-10,4.2405112189916897e-10,1.7558440293923254e-12,3.6563753796056956e-12,7.005054669326148e-12,1.9903702592826986e-11,0.006780511774001765,0.013154338441811696,6.969362258572688e-26,1.9281518592966258e-25,8.680322736172481e-20,2.590202394418889e-19,1.1641851635090631e-18,3.555187559781967e-18,4.783232017817368e-13,1.4258556875795318e-12
0.47500000000000003,1783.150702680232,4.3074273637470375,0.1942951835953205,2.4570437833907053,0.44303923744567897,0.06185347774879725,0.00022188079745872688,1.5488581832643508e-05,5.092440364357595e-09,5.642222320879051e-09,1.2594278850732378e-09,2.79079247522779e-09,1.4122236306949218e-05,1.6632693722408195e-05,0.255568721763342,0.3188404194059884,1.0290749321692429e-11,2.3521840399983084e-11,1.442331904385544e-10,3.397459763493358e-10,7.759762151158507e-14,6.996123077749788e-14,4.524511859152699e-11,4.395091615065266e-11,2.3279810748191663e-12,2.2613909346420466e-12,6.738872049335802e-08,7.016524522665828e-08,6.892429761129647e-06,7.657541109079773e-06,0.26267479330708354,0.5095219669955106,0.03169042019413175,0.096583047023193,9.332510751163032e-07,1.8754149760451862e-06,2.4049140923649157e-06,5.000672948375965e-06,5.2219714195131396e-12,1.1222862725261733e-11,5.624152216206173e-09,1.2479813256534188e-08,2.2068585185620107e-14,3.825310966729179e-14,1.958831442752311e-09,3.5321252366002887e-09,2.1830208437133942e-10,4.241154362899254e-10,1.7562781177013953e-12,3.6572792571978865e-12,7.004415800347171e-12,1.990188697516607e-11,0.00678051190253762,0.013154338441811707,6.969362390688514e-26,1.9281518592966263e-25,8.682192102681924e-20,2.5907601630003793e-19,1.1645857585124077e-18,3.5564108290095715e-18,4.78327283792746e-13,1.4258678288046799e-12
0.47600000000000003,1783.1287333728733,4.307473466002059,0.19429310408254477,2.462190646449598,0.4430396506627761,0.06185353426632391,0.00022184941414051557,1.548639079930684e-05,5.090815423695675e-09,5.64042184404097e-09,1.2590260806698249e-09,2.7899020556011756e-09,1.411966353316952e-05,1.6629663280989722e-05,0.2555683367961043,0.31883993308799136,1.0287416171154972e-11,2.3514221283122134e-11,1.442000159539823e-10,3.3966782633237146e-10,7.757584957476518e-14,6.994160009371071e-14,4.523843489448354e-11,4.394442280275047e-11,2.327583839707956e-12,2.2610050192839132e-12,6.738920312486455e-08,7.016574641337896e-08,6.893436605145897e-06,7.65865957515657e-06,0.26267440397084296,0.5095212021247609,0.03169081418928334,0.09658424597337467,9.331620884619051e-07,1.8752361173423331e-06,2.4049161416345963e-06,5.000677114749957e-06,5.221582220353512e-12,1.1222026060490743e-11,5.624529700647424e-09,1.2480650645823656e-08,2.2064655544192393e-14,3.8246297404431e-14,1.9588994844422023e-09,3.532247861045673e-09,2.1833519846028276e-10,4.241797620205063e-10,1.7567123220884747e-12,3.658183376483301e-12,7.003776970813482e-12,1.990007146968536e-11,0.006780512031061853,0.01315433844181173,6.969362522792401e-26,1.9281518592966304e-25,8.68406191380632e-20,2.591318064237961e-19,1.164986500663952e-18,3.5576345475579144e-18,4.7833136571711e-13,1.425879969773528e-12
0.47700000000000004,1783.1067640093952,4.30751956935244,0.19429102456487576,2.4673375645959177,0.44304006389222045,0.0618535907856773,0.000221818034521959,1.5484200024337137e-05,5.0891909627279685e-09,5.638621898762899e-09,1.2586243948088716e-09,2.7890118986937506e-09,1.4117091166125244e-05,1.6626633318753624e-05,0.2555679518129257,0.3188394467506669,1.0284084020341498e-11,2.350660445168566e-11,1.441668483061399e-10,3.395896924230856e-10,7.755408326178907e-14,6.9921974481187e-14,4.523175204559879e-11,4.39379302790668e-11,2.327186663909063e-12,2.2606191615599808e-12,6.738968580622869e-08,7.016624765211166e-08,6.894443624880988e-06,7.659778236428922e-06,0.2626740146186967,0.5095204372240532,0.03169120819965681,0.09658544497006677,9.330731081606431e-07,1.875057271416392e-06,2.4049181910753593e-06,5.0006812814880295e-06,5.2211930415574615e-12,1.1221189439535153e-11,5.624907221012424e-09,1.2481488114816225e-08,2.20607265058486e-14,3.8239486187263324e-14,1.958967529941187e-09,3.5323704923608886e-09,2.1836831835439617e-10,4.24244099027604e-10,1.7571466463043825e-12,3.659087745272589e-12,7.003138187741192e-12,1.989825609631964e-11,0.006780512159574548,0.013154338441811712,6.969362654884427e-26,1.9281518592966283e-25,8.685932177506669e-20,2.5918761005071434e-19,1.1653873910734906e-18,3.55885871881601e-18,4.783354480589373e-13,1.4258921119887736e-12
0.47800000000000004,1783.0847945897535,4.307565673798255,0.1942889450423118,2.4724845378309737,0.44304047713402805,0.06185364730686073,0.00022178665860267331,1.5482009507707845e-05,5.087566981321827e-09,5.636822484897928e-09,1.2582228274575223e-09,2.7881220044327347e-09,1.4114519205757654e-05,1.6623603835630958e-05,0.25556756681379295,0.318838960394004,1.028075286897077e-11,2.349898990503106e-11,1.4413368749372197e-10,3.395115746184078e-10,7.753232248937753e-14,6.990235386484385e-14,4.522506999298664e-11,4.393143852920039e-11,2.3267895447693607e-12,2.260233358893047e-12,6.739016845784044e-08,7.016674885996749e-08,6.895450812222092e-06,7.66089708388354e-06,0.26267362525065097,0.5095196722934072,0.03169160222525154,0.09658664401326901,9.329841342121618e-07,1.8748784382666783e-06,2.4049202406867648e-06,5.0006854485893486e-06,5.220803881732849e-12,1.122035285940322e-11,5.6252847737909135e-09,1.248232565572295e-08,2.2056798075998852e-14,3.8232676025167064e-14,1.959035579737542e-09,3.5324931314264467e-09,2.1840144410821114e-10,4.243084474171687e-10,1.7575810862328697e-12,3.659992354994111e-12,7.00249944329359e-12,1.989644083280251e-11,0.006780512288075629,0.013154338441811731,6.969362786964516e-26,1.9281518592966316e-25,8.687802885764444e-20,2.5924342694152435e-19,1.1657884287076304e-18,3.560083339628124e-18,4.78339530255412e-13,1.4259042537727167e-12
0.47900000000000004,1783.0628251139856,4.3076117793394975,0.19428686551485494,2.4776315661560746,0.44304089038819244,0.061853703829872674,0.00022175528638236218,1.5479819249398096e-05,5.085943479350277e-09,5.635023602305276e-09,1.2578213785845098e-09,2.7872323727487974e-09,1.4111947652017722e-05,1.6620574831563775e-05,0.2555671817987116,0.31883847401800636,1.0277422716773413e-11,2.349137764254221e-11,1.4410053351555651e-10,3.3943347291557305e-10,7.751056729579546e-14,6.988273827917941e-14,4.52183887615545e-11,4.3924947577345677e-11,2.326392483558277e-12,2.2598476125162004e-12,6.739065111808543e-08,7.016725007691295e-08,6.896458171128924e-06,7.662016121919611e-06,0.26267323586670155,0.5095189073328106,0.031691996266069125,0.09658784310298535,9.328951666163054e-07,1.874699617892859e-06,2.404922290469056e-06,5.000689616054373e-06,5.220414741550768e-12,1.1219516321537114e-11,5.625662360680742e-09,1.2483163272311184e-08,2.2052870249770398e-14,3.8225866909695455e-14,1.9591036334051202e-09,3.532615777473893e-09,2.1843457567584435e-10,4.2437280710005404e-10,1.7580156439093425e-12,3.660897209886359e-12,7.00186074124618e-12,1.9894625689861237e-11,0.006780512416565136,0.013154338441811733,6.969362919032706e-26,1.9281518592966318e-25,8.689674041772241e-20,2.5929925719148993e-19,1.16618961403649e-18,3.561308411429851e-18,4.783436125777459e-13,1.4259163959338111e-12
0.48,1783.0408555820627,4.3076578859762495,0.19428478598250323,2.4827786495725293,0.443041303654718,0.061853760354714016,0.00022172391786064795,1.5477629249381575e-05,5.08432045668175e-09,5.633225250839162e-09,1.2574200481573127e-09,2.786343003569866e-09,1.4109376504848091e-05,1.661754630648456e-05,0.25556679676767796,0.3188379876226708,1.0274093563470966e-11,2.3483767663582572e-11,1.4406738637036175e-10,3.3935538731156203e-10,7.748881766250576e-14,6.986312770748079e-14,4.521170834032656e-11,4.3918457412840916e-11,2.3259954797122567e-12,2.259461921882012e-12,6.73911337702167e-08,7.016775128551141e-08,6.897465699921155e-06,7.66313534867031e-06,0.26267284646684924,0.5095181423422668,0.03169239032210998,0.09658904223921744,9.328062053726919e-07,1.8745208102941734e-06,2.4049243404221483e-06,5.000693783882947e-06,5.220025620717726e-12,1.1218679825306112e-11,5.6260399809465734e-09,1.2484000962949295e-08,2.2048943027781115e-14,3.821905884191958e-14,1.959171691006461e-09,3.5327384306160128e-09,2.184677130652012e-10,4.244371780916203e-10,1.7584503184948467e-12,3.6618023082023e-12,7.00122207994917e-12,1.9892810662808275e-11,0.006780512545043047,0.013154338441811733,6.969363051088976e-26,1.9281518592966318e-25,8.691545643756958e-20,2.5935510074770256e-19,1.1665909468642719e-18,3.562533933623259e-18,4.783476949075119e-13,1.4259285381190388e-12
0.481,1783.0188859940108,4.307703993708524,0.1942827064452578,2.4879257880816468,0.443041716933599,0.06185381688138358,0.00022169255303722182,1.5475439507636594e-05,5.082697913187986e-09,5.6314274303574e-09,1.2570188361443243e-09,2.7854538968258645e-09,1.4106805764197505e-05,1.661451826033279e-05,0.255566411720697,0.3188375012080015,1.027076540879088e-11,2.3476159967528847e-11,1.4403424605692983e-10,3.392773178035263e-10,7.746707362362926e-14,6.984352218051012e-14,4.520502875160693e-11,4.391196805735188e-11,2.3255985343676444e-12,2.2590762880943014e-12,6.739161644864177e-08,7.016825252158759e-08,6.8984734021534535e-06,7.664254768084846e-06,0.2626724570510904,0.5095173773217653,0.03169278439337547,0.09659024142196886,9.327172504811005e-07,1.8743420154701635e-06,2.4049263905462302e-06,5.000697952075432e-06,5.219636519834744e-12,1.1217843372001835e-11,5.626417636111041e-09,1.2484838731015877e-08,2.2045016409194173e-14,3.8212251820388565e-14,1.9592397524739085e-09,3.5328610907307883e-09,2.1850085627026917e-10,4.245015603801832e-10,1.7588851118191962e-12,3.66270765375231e-12,7.000583462787161e-12,1.9890995761260264e-11,0.0067805126735094165,0.013154338441811757,6.969363183133387e-26,1.928151859296636e-25,8.693417695987441e-20,2.594109577375421e-19,1.1669924278060733e-18,3.56375990808669e-18,4.783517774880907e-13,1.4259406810538955e-12
0.482,1782.9969163498477,4.3077501025363345,0.19428062690311987,2.4930729816847363,0.4430421302248346,0.061853873409881084,0.00022166119191176489,1.547325002414084e-05,5.081075848741218e-09,5.6296301407183786e-09,1.2566177425140259e-09,2.784565052446925e-09,1.4104235430015163e-05,1.6611490693048552e-05,0.2555660266577687,0.3188370147739976,1.026743825246278e-11,2.3468554553762807e-11,1.4400111257406633e-10,3.391992643886501e-10,7.744533518246266e-14,6.982392170123913e-14,4.5198349998215184e-11,4.3905479513617304e-11,2.3252016476655065e-12,2.2586907112900904e-12,6.739209915782052e-08,7.016875378978492e-08,6.89948127831545e-06,7.665374380707181e-06,0.26267206761942496,0.5095166122713052,0.031693178479866246,0.09659144065124134,9.326283019413438e-07,1.874163233420447e-06,2.4049284408413615e-06,5.000702120631939e-06,5.219247438979576e-12,1.1217006961791348e-11,5.626795326374585e-09,1.2485676576955673e-08,2.204109039663953e-14,3.820544584966093e-14,1.9593078180480057e-09,3.532983758251955e-09,2.1853400531899801e-10,4.245659540200422e-10,1.759320024150031e-12,3.663613247093707e-12,6.999944890198942e-12,1.9889180986463888e-11,0.00678051280196424,0.013154338441811764,6.969363315165929e-26,1.928151859296637e-25,8.695290200223807e-20,2.594668282135293e-19,1.167394057140178e-18,3.564986335669939e-18,4.783558603512335e-13,1.4259528248330263e-12
0.483,1782.974946649529,4.307796212459744,0.19427854735608827,2.498220230383107,0.4430425435284415,0.06185392994020982,0.00022162983448389387,1.547106079886776e-05,5.079454263208786e-09,5.627833381775161e-09,1.2562167672335717e-09,2.7836764703602866e-09,1.4101665502242044e-05,1.6608463604562547e-05,0.255565641578881,0.3188365283206491,1.0264112094205261e-11,2.3460951421641438e-11,1.4396798592047044e-10,3.391212270638733e-10,7.742360226492464e-14,6.980432620287754e-14,4.519167203404341e-11,4.389899173684876e-11,2.3248048172482303e-12,2.2583051891792327e-12,6.739258182696044e-08,7.016925501639523e-08,6.900489321191761e-06,7.666494178521078e-06,0.26267167817185627,0.5095158471909005,0.03169357258158208,0.09659263992703569,9.325393597530393e-07,1.8739844641442831e-06,2.404930491307131e-06,5.0007062895516926e-06,5.218858376914898e-12,1.121617059201561e-11,5.6271730486157375e-09,1.2486514493842438e-08,2.2037164991967865e-14,3.819864093294507e-14,1.9593758879013543e-09,3.5331064334907978e-09,2.1856716023089996e-10,4.246303590491117e-10,1.7597550518262722e-12,3.664519080602695e-12,6.999306355218097e-12,1.988736631862552e-11,0.006780512930407425,0.013154338441811778,6.969363447186508e-26,1.928151859296639e-25,8.697163148181391e-20,2.595227119284538e-19,1.1677958337967705e-18,3.566213213106041e-18,4.783599429962562e-13,1.4259649679639403e-12
0.484,1782.9529768930774,4.3078423234788,0.19427646780416258,2.5033675341780683,0.44304295684440803,0.06185398647236732,0.00022159848075328965,1.546887183179485e-05,5.0778331564627065e-09,5.626037153385832e-09,1.2558159102714473e-09,2.782788150496059e-09,1.4099095980826919e-05,1.6605436994814173e-05,0.25556525648404294,0.31883604184796277,1.0260786933746995e-11,2.3453350570544062e-11,1.4393486609494066e-10,3.390432058263598e-10,7.740187492001877e-14,6.978473572960514e-14,4.5184994890811804e-11,4.3892504757858426e-11,2.3244080447329015e-12,2.257919723332523e-12,6.739306450496272e-08,7.016975625233358e-08,6.901497535822189e-06,7.66761416712569e-06,0.26267128870838086,0.5095150820805376,0.03169396669852454,0.09659383924935541,9.324504239159562e-07,1.87380570764118e-06,2.404932541943839e-06,5.000710458835246e-06,5.218469334494913e-12,1.1215334264510284e-11,5.627550804997046e-09,1.2487352486474622e-08,2.2033240189303544e-14,3.8191837060055725e-14,1.9594439615183883e-09,3.53322911551761e-09,2.1860032095025778e-10,4.2469477535913843e-10,1.760190197434933e-12,3.665425159666421e-12,6.998667862651634e-12,1.9885551771403196e-11,0.006780513058839037,0.013154338441811743,6.969363579195191e-26,1.9281518592966343e-25,8.69903654402261e-20,2.595786090065179e-19,1.1681977583766869e-18,3.56744054222976e-18,4.783640257686841e-13,1.4259771114766117e-12
