z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.726,1442.3447238291928,4.936499037213286,0.17763533753344302,9.007747670071018,0.47804576482494404,0.06980516379111214,1.6594961383732474e-05,1.2116141201698824e-06,1.0902490693426705e-11,1.2634152383943468e-11,2.163317070293873e-12,5.0138410184303415e-12,3.948374403009215e-07,4.863776243774214e-07,0.21168329228378224,0.2762157225816276,1.6681655024100228e-14,3.988040671915747e-14,1.3836661464997389e-12,3.408918124649454e-12,5.65510488847064e-14,5.332683874612265e-14,4.2538415091999587e-10,4.321889406912361e-10,1.1719085945963526e-05,1.2762175702824878e-05,0.01666610085322815,0.01936632147778783,0.25350768097851917,0.5143180652073849,0.0322775648385242,0.10288920469787652,1.6242195627839863e-07,3.4138132610107464e-07,2.6120465717538066e-06,5.680753489769742e-06,1.7310219488873424e-10,3.891059556410739e-10,7.339749789942933e-07,1.384256034872682e-06,1.6225776177969766e-10,3.1786014145926564e-10,4.129174519690557e-06,8.993406306755388e-06,1.8384406193651773e-10,5.463464011821894e-10,7.517460643947662e-07,2.288919007264621e-06,6.251357060882398e-12,6.342302932098197e-12,6.113082595368205e-10,6.648338875046784e-10,3.0466458199962453e-07,3.5358460670949587e-07,6.495144657511983e-08,1.4116417053199385e-07,9.076600823001878e-12,2.828600819560644e-11,3.826351660795682e-10,1.164494575309926e-09,0.006424229494857419,0.013035380690910248,3.4558562452170047e-31,1.0000000000003907e-30,8.835772918715519e-06,2.757645961280533e-05,0.0013490611199544807,0.004308917890689714
0.727,1442.2308605737649,4.936657329273977,0.17762964172314988,9.013377361097241,0.47808112625517,0.06981272260271047,1.6578147698380408e-05,1.210428066465925e-06,1.0874811765211597e-11,1.2602509553906852e-11,2.157456553602643e-12,5.000429877029181e-12,3.9424757121076525e-07,4.856676616440967e-07,0.2116585804832245,0.2761929534499209,1.6636387702481882e-14,3.977355191573579e-14,1.3809253064304586e-12,3.402282288865121e-12,5.6306146722683485e-14,5.3097721250788256e-14,4.239678229843175e-10,4.3076473551984354e-10,1.1693981955672908e-05,1.2735274208195654e-05,0.0166484093872896,0.01934642743682602,0.2535158722036162,0.5143523309953884,0.03227673825966671,0.10289010001225064,1.6231953360704867e-07,3.411777581021279e-07,2.6123352978713136e-06,5.681576353883721e-06,1.7296879817119807e-10,3.88819441582315e-10,7.326831628857689e-07,1.3818671179777842e-06,1.6192982410635672e-10,3.172286013253277e-10,4.1187108314692165e-06,8.970924022604699e-06,1.8331280286699846e-10,5.447863010358225e-10,7.503935404788932e-07,2.2848792317591085e-06,6.231111797741121e-12,6.321980043705906e-12,6.096947159543713e-10,6.631018143830584e-10,3.04112090219401e-07,3.529555111323791e-07,6.477057222679289e-08,1.4077589185968653e-07,9.033521803242028e-12,2.8152724129730816e-11,3.8181474303049153e-10,1.162037606264797e-09,0.00642400944177032,0.013035381424603214,3.455737675140631e-31,1.0000000000003938e-30,8.826706132890255e-06,2.7549107368661366e-05,0.0013490235974359809,0.004308945882796978
0.728,1442.1173484541682,4.936815258624986,0.17762395932821154,9.01900723222376,0.47811635909369266,0.06982025428842331,1.65614001732395e-05,1.2092466085659752e-06,1.0847285797151376e-11,1.2571040223314342e-11,2.1516296509975212e-12,4.9870950934968115e-12,3.936603566697045e-07,4.849608588186575e-07,0.21163395787489636,0.2761702640770745,1.6591379817807578e-14,3.966730501415344e-14,1.3781982173690342e-12,3.395679446982864e-12,5.60630089122906e-14,5.287024519145488e-14,4.2256025149500696e-10,4.29349275224363e-10,1.1669002022579146e-05,1.2708504362201224e-05,0.01663078333895595,0.019326605598160365,0.2535240308301543,0.5143864676749108,0.03227591701209946,0.10289099931786796,1.6221746760241526e-07,3.409748825346399e-07,2.6126230696596734e-06,5.682396477243869e-06,1.728360851059253e-10,3.8853439536976063e-10,7.313971402814266e-07,1.3794887891053088e-06,1.6160344711942402e-10,3.1660003521629855e-10,4.108301929082794e-06,8.948558391876699e-06,1.8278458835322029e-10,5.43235073254542e-10,7.49047199059499e-07,2.2808577151702317e-06,6.2109944570360024e-12,6.301784752815999e-12,6.080904450008166e-10,6.61379623638033e-10,3.0356235299085767e-07,3.523295247131311e-07,6.459077022502742e-08,1.4038989949100356e-07,8.990776652515775e-12,2.8020467888561574e-11,3.809986603954411e-10,1.159593531687093e-09,0.006423790202509524,0.013035382154496959,3.4556195438752188e-31,1.0000000000003956e-30,8.817675759037273e-06,2.7521863402240863e-05,0.001348986210925889,0.004308973764093531
0.729,1442.0041851907395,4.936972827514699,0.17761829026519746,9.024637283039512,0.47815146419563787,0.06982775902609825,1.654471832983989e-05,1.2080697134684944e-06,1.0819911455200817e-11,1.2539742886383043e-11,2.1458360624765306e-12,4.973835989545047e-12,3.9307577610149016e-07,4.842571915516721e-07,0.21160942386407983,0.2761476539356329,1.654662905761588e-14,3.9561660621534674e-14,1.3754847659863834e-12,3.389109328511225e-12,5.5821617379222175e-14,5.26443938217595e-14,4.2116135562441477e-10,4.2794247947109917e-10,1.1644145156522367e-05,1.2681865120785591e-05,0.016613222276062573,0.01930685549072016,0.2535321570686643,0.5144204760787217,0.03227510106561928,0.10289190260488418,1.6211575582082e-07,3.4077269469629335e-07,2.612909892913464e-06,5.683213876631101e-06,1.7270404974194943e-10,3.8825080421028436e-10,7.301168672747575e-07,1.3771209685883603e-06,1.612786185726128e-10,3.1597441994918535e-10,4.097947367096863e-06,8.926308472286696e-06,1.8225939165282476e-10,5.416926403131071e-10,7.477069931387436e-07,2.2768543197001877e-06,6.1910038259425945e-12,6.281715854886866e-12,6.06495364457248e-10,6.59667228065911e-10,3.0301534809494263e-07,3.517066225149434e-07,6.441203072715339e-08,1.4000617253095393e-07,8.948361745691699e-12,2.7889228352915268e-11,3.8018688168337305e-10,1.1571622437352033e-09,0.006423571771698525,0.013035382880623175,3.4555018485199414e-31,1.0000000000003949e-30,8.808681531270708e-06,2.7494726928193754e-05,0.0013489489595502756,0.004309001535383077
0.73,1441.891368536325,4.937130038182357,0.1776126344510332,9.030267513135986,0.47818644238036545,0.06983523698726136,1.6528101695814986e-05,1.206897348585504e-06,1.0792687424974382e-11,1.250861605946511e-11,2.1400754921797732e-12,4.960651896209466e-12,3.924938092483049e-07,4.835566358698674e-07,0.2115849778866376,0.2761251225332233,1.6502133137322205e-14,3.9456613409449475e-14,1.3727848407729143e-12,3.3825716673016235e-12,5.558195432382414e-14,5.2420150649213343e-14,4.1977105575535226e-10,4.2654426912695233e-10,1.161941038279841e-05,1.2655355456183727e-05,0.016595725775062485,0.019287176652942304,0.2535402511442096,0.5144543570607985,0.032274290371894526,0.10289280980393785,1.620143958596009e-07,3.405711899634532e-07,2.6131957733999656e-06,5.684028568678994e-06,1.7257268621832397e-10,3.8796865550284626e-10,7.288423014261168e-07,1.3747635794770937e-06,1.6095532657379188e-10,3.1535173302209636e-10,4.087646707583591e-06,8.90417333746167e-06,1.8173718644514154e-10,5.401589259081504e-10,7.463728765613948e-07,2.2728689100330863e-06,6.171138718913612e-12,6.261772172622246e-12,6.049093931099206e-10,6.579645415202354e-10,3.0247105354161864e-07,3.510867798531241e-07,6.423434431284018e-08,1.3962469099438126e-07,8.90627355515135e-12,2.7758994704341982e-11,3.793793709327973e-10,1.1547436361274598e-09,0.006423354144067917,0.013035383603012901,3.4553845862317833e-31,1.000000000000396e-30,8.799723187585471e-06,2.746769717254425e-05,0.0013489118424540552,0.004309029197457731
0.731,1441.778896259084,4.937286892823339,0.17760699180424855,9.035897922107171,0.4782212944915478,0.06984268834708077,1.651154980327482e-05,1.2057294816446197e-06,1.0765612404410995e-11,1.2477658272768509e-11,2.1343476474817528e-12,4.947542151833909e-12,3.919144359891256e-07,4.828591679607563e-07,0.21156061935422146,0.2761026693457663,1.645788980251856e-14,3.935215812011501e-14,1.3700983309800609e-12,3.3760661989996684e-12,5.534400215374699e-14,5.21974993726704e-14,4.183892730605143e-10,4.251545658397846e-10,1.1594796733417288e-05,1.2628974347623129e-05,0.01657829341222636,0.019267568622876888,0.2535483132579631,0.5144881114271355,0.03227348490655714,0.10289372092209238,1.6191338532516462e-07,3.40370363729854e-07,2.613480716780495e-06,5.6848405697994935e-06,1.7244198872755228e-10,3.876879367629725e-10,7.275733997811036e-07,1.3724165438250516e-06,1.6063355914966596e-10,3.147319517669009e-10,4.077399514961014e-06,8.882152065856388e-06,1.8121794662144067e-10,5.386338543444367e-10,7.450448033233135e-07,2.268901351268839e-06,6.151397953108566e-12,6.24195253115446e-12,6.033324507352788e-10,6.562714789072024e-10,3.0192944761931323e-07,3.5046997235862707e-07,6.405770137174109e-08,1.392454344774619e-07,8.86450855392877e-12,2.7629756123776642e-11,3.7857609249116464e-10,1.1523376034909804e-09,0.00642313731434612,0.01303538432169707,3.455267754166569e-31,1.0000000000003975e-30,8.790800467869938e-06,2.7440773366961516e-05,0.0013488748587797848,0.004309056751103783
0.732,1441.6667661456677,4.937443393636351,0.17760136224327985,9.04152850954957,0.4782560213453717,0.06985011327600388,1.6495062188421276e-05,1.204566080647324e-06,1.073868510735166e-11,1.2446868074367112e-11,2.1286522391710958e-12,4.9345061024334106e-12,3.9133763644135076e-07,4.821647642924278e-07,0.21153634770252766,0.27608029387729893,1.641389682132517e-14,3.924828954768231e-14,1.3674251272883556e-12,3.369592662653827e-12,5.510774351477836e-14,5.197642391088015e-14,4.1701592971818483e-10,4.2377329225308003e-10,1.1570303252155462e-05,1.2602720786686482e-05,0.016560924769535232,0.0192480309448173,0.2535563436245062,0.5145217400055452,0.03227268462944769,0.10289463591492379,1.6181272185160498e-07,3.4017021144186975e-07,2.6137647287229437e-06,5.685649896362712e-06,1.7231195153393156e-10,3.874086356596206e-10,7.263101202271554e-07,1.3700797852325487e-06,1.6031330453828037e-10,3.1411505391879454e-10,4.067205359476923e-06,8.860243748244633e-06,1.8070164641566075e-10,5.371173509175718e-10,7.437227280521575e-07,2.2649515103616216e-06,6.131780366071806e-12,6.222255775915119e-12,6.017644579848029e-10,6.545879560532857e-10,3.013905088156751e-07,3.498561758821783e-07,6.388209255705476e-08,1.388683831420539e-07,8.823063287586238e-12,2.7501502015283186e-11,3.7777701114099063e-10,1.1499440417328415e-09,0.006422921277332526,0.01303538503670613,3.455151349518429e-31,1.0000000000003965e-30,8.781913114722434e-06,2.7413954750998093e-05,0.0013488380076823686,0.004309084197099464
0.733,1441.5549760131826,4.937599542790702,0.1775957456876468,9.047159275062157,0.4782906237453413,0.06985751194189321,1.6478638393510967e-05,1.2034071140120746e-06,1.071190426483235e-11,1.2416244031702819e-11,2.122988981870027e-12,4.92154310266833e-12,3.9076339098494807e-07,4.814734016432705e-07,0.21151216237639126,0.2760579956404294,1.6370151991532372e-14,3.9145002555326175e-14,1.3647651218340967e-12,3.3631508007814687e-12,5.487316129868451e-14,5.175690840994778e-14,4.156509489632117e-10,4.2240037205800846e-10,1.154592899546016e-05,1.2576593778298084e-05,0.016543619434861025,0.019228563169506527,0.2535643424565798,0.5145552436145328,0.0322718894997875,0.10289555473485038,1.617124031048531e-07,3.399707286071505e-07,2.614047814819414e-06,5.686456564515665e-06,1.721825689797056e-10,3.8713074002894473e-10,7.250524215143222e-07,1.3677532288859495e-06,1.5999455119956216e-10,3.1350101763699635e-10,4.057063817072193e-06,8.83844748742366e-06,1.8018826040735192e-10,5.356093419229776e-10,7.424066059801581e-07,2.2610192560370107e-06,6.1122848139882165e-12,6.202680770869796e-12,6.002053365146909e-10,6.529138898465077e-10,3.008542158718578e-07,3.492453665572937e-07,6.370750873892137e-08,1.384935176144953e-07,8.78193436453018e-12,2.7374221975924678e-11,3.769820921190889e-10,1.147562848098802e-09,0.006422706027899861,0.013035385748070212,3.455035369521059e-31,1.0000000000003996e-30,8.773060874136927e-06,2.7387240574225455e-05,0.0013488012883288594,0.004309111536212787
0.734,1441.4435236976287,4.937755342425248,0.17759014205798992,9.052790218246342,0.47832510250044435,0.06986488451316424,1.6462277965525718e-05,1.2022525504857797e-06,1.0685268622008684e-11,1.2385784728115047e-11,2.117357593570867e-12,4.908652514807532e-12,3.901916801853481e-07,4.807850570104515e-07,0.21148806281376847,0.27603577413735425,1.6326653139291718e-14,3.904229207241527e-14,1.3621182078079572e-12,3.3567403584045665e-12,5.464023861801258e-14,5.1538937220008e-14,4.1429425492272877e-10,4.2103572982981817e-10,1.1521673028854587e-05,1.2550592336901306e-05,0.01652637699837865,0.019209164850103707,0.2535723099557465,0.5145886230479171,0.032271099487015634,0.10289647736640162,1.6161242676872426e-07,3.3977191076768224e-07,2.6143299805879053e-06,5.68726059022534e-06,1.7205383546973404e-10,3.8685423784258556e-10,7.238002624453978e-07,1.3654368000399308e-06,1.5967728763625208e-10,3.1288982115619487e-10,4.046974467553453e-06,8.816762394299786e-06,1.7967776344536332e-10,5.34109754433172e-10,7.410963926930654e-07,2.2571044580438846e-06,6.09291016243734e-12,6.183226389184716e-12,5.986550089682828e-10,6.512491982223019e-10,3.003205477942922e-07,3.4863752081650544e-07,6.353394076329043e-08,1.3812081846249187e-07,8.74111841801774e-12,2.7247905677579753e-11,3.7619130103675274e-10,1.1451939209388719e-09,0.006422491560949466,0.013035386455819017,3.454919811423627e-31,1.0000000000004012e-30,8.764243494495176e-06,2.736063009328286e-05,0.0013487646998899944,0.0043091387692044585
0.735,1441.332407045515,4.937910794667478,0.17758455127538395,9.058421338705966,0.47835945841854166,0.06987223115789039,1.644598045458193e-05,1.2011023590290056e-06,1.0658776935691553e-11,1.2355488760003052e-11,2.1117577951479357e-12,4.8958337076047054e-12,3.8962248475428636e-07,4.800997075622585e-07,0.21146404845266534,0.27601362886918296,1.6283398112419837e-14,3.894015307856284e-14,1.3594842792866374e-12,3.3503610826393503e-12,5.4408958777149934e-14,5.1322494868049036e-14,4.1294577247818967e-10,4.196792908883853e-10,1.1497534425153666e-05,1.2524715484532063e-05,0.01650919705204793,0.019189835541603396,0.2535802463202807,0.5146218790913619,0.03227031456310856,0.10289740380183841,1.615127905398016e-07,3.395737534893964e-07,2.614611231518717e-06,5.688061989385359e-06,1.7192574546007738e-10,3.865791171824517e-10,7.225536017883274e-07,1.3631304238538599e-06,1.5936150236746517e-10,3.122814427351319e-10,4.036936893984898e-06,8.795187586576096e-06,1.7917013060894625e-10,5.326185161830043e-10,7.397920440816508e-07,2.253206987009565e-06,6.073655285971679e-12,6.163891512809395e-12,5.971133988002367e-10,6.495937999732853e-10,2.9978948380061394e-07,3.480326153290586e-07,6.336137947307398e-08,1.3775026624128518e-07,8.700612112159557e-12,2.712254288571852e-11,3.7540460382538146e-10,1.1428371595434084e-09,0.0064222778714049375,0.013035387159982157,3.4548046724873143e-31,1.000000000000401e-30,8.755460725881376e-06,2.733412256976901e-05,0.001348728241539542,0.004309165896830175
0.736,1441.2216239321356,4.938065901640063,0.17757897326110167,9.064052636047288,0.47839369227266526,0.06987955203804183,1.6429745416250482e-05,1.199956508971153e-06,1.0632427980771434e-11,1.2325354744131098e-11,2.10618931108501e-12,4.883086057929047e-12,3.8905578569662533e-07,4.794173308133671e-07,0.21144011876112362,0.27599155937177045,1.6240384783765598e-14,3.8838580611234375e-14,1.3568632320315592e-12,3.3440127246256292e-12,5.4179305332138393e-14,5.110756611378737e-14,4.116054276233553e-10,4.183309816573395e-10,1.1473512271438004e-05,1.2498962258270127e-05,0.016492079195790686,0.01917057480778776,0.253588151763665,0.5146550125537379,0.03226953468151547,0.10289833397275162,1.61413492152196e-07,3.393762524101778e-07,2.6148915730863804e-06,5.688860777773659e-06,1.717982934893739e-10,3.863053663066911e-10,7.213123996744588e-07,1.3608340280136268e-06,1.5904718424064818e-10,3.116758612642543e-10,4.026950686371242e-06,8.77372219667497e-06,1.7866533736597007e-10,5.311355560339218e-10,7.384935168138858e-07,2.249326715851534e-06,6.054519084411617e-12,6.144675048944659e-12,5.955804303724363e-10,6.479476148461757e-10,2.992610033095378e-07,3.4743062698509246e-07,6.318981610613326e-08,1.3738184235731838e-07,8.660412197853698e-12,2.699812363348624e-11,3.746219668984065e-10,1.140492464622824e-09,0.006422064954288884,0.013035387860588674,3.454689950026733e-31,1.0000000000004031e-30,8.746712321908082e-06,2.7307717275618357e-05,0.0013486919124687249,0.004309192919835032
0.737,1441.1111722477622,4.938220665420859,0.17757340793805235,9.069684109878938,0.47842780486131825,0.0698868473194205,1.6413572410416447e-05,1.1988149699467557e-06,1.060622054342793e-11,1.2295381309963765e-11,2.10065186901914e-12,4.870408949789889e-12,3.8849156414203876e-07,4.787379044253177e-07,0.21141627318192552,0.27596956514800397,1.6197611054671845e-14,3.87375697746802e-14,1.3542549624856563e-12,3.3376950371098884e-12,5.3951262027350356e-14,5.0894135890839667e-14,4.102731470741173e-10,4.169907292746747e-10,1.1449605660873842e-05,1.2473331701535766e-05,0.016475023029165117,0.019151382211861807,0.25359602647478413,0.5146880241946467,0.03226875982043102,0.10289926788970281,1.6131452934829648e-07,3.391794031838797e-07,2.615171010657137e-06,5.689656970942965e-06,1.7167147414529717e-10,3.8603297358057423e-10,7.2007661570367e-07,1.3585475391793478e-06,1.587343220169e-10,3.1107305545828655e-10,4.017015436832513e-06,8.75236536137218e-06,1.781633593769331e-10,5.296608034003225e-10,7.372007676889111e-07,2.245463517846907e-06,6.035500459316123e-12,6.125575906269054e-12,5.940560289637165e-10,6.463105635632664e-10,2.987350860007956e-07,3.4683153297096333e-07,6.301924170768051e-08,1.370155277931116e-07,8.62051542622683e-12,2.68746379523621e-11,3.7384335694833974e-10,1.1381597377087196e-09,0.006421852804619362,0.013035388557667352,3.4545756413540797e-31,1.0000000000004002e-30,8.737998037970255e-06,2.7281413488095934e-05,0.0013486557118660492,0.004309219838958671
0.738,1441.0010499054652,4.938375088094581,0.17756785522892302,9.075315759811922,0.47846179694535035,0.06989411716138823,1.6397461001326227e-05,1.1976777118810334e-06,1.058015342603733e-11,1.226556710517579e-11,2.0951451997705277e-12,4.8578017743353805e-12,3.8792980148236724e-07,4.780614063686691e-07,0.2113925111910612,0.275947645739972,1.615507484703147e-14,3.863711572037653e-14,1.3516593686342482e-12,3.3314077765177675e-12,5.372481283611316e-14,5.068218934434248e-14,4.0894885855133477e-10,4.1565846187424114e-10,1.1425813699465353e-05,1.2447822871261943e-05,0.016458028159118027,0.01913225732517849,0.2536038706619706,0.514720914806068,0.03226798993552028,0.10290020548993366,1.6121589990383589e-07,3.3898320152794436e-07,2.6154495496101314e-06,5.6904505843988435e-06,1.7154528208932912e-10,3.85761927526445e-10,7.188462107261244e-07,1.35627088632666e-06,1.584229047559297e-10,3.104730046060093e-10,4.007130743889672e-06,8.731116231006073e-06,1.776641726583077e-10,5.281941887274734e-10,7.359137542315254e-07,2.2416172684098913e-06,6.0165983360215e-12,6.106593017217853e-12,5.925401206780245e-10,6.446825677131359e-10,2.9821171173910695e-07,3.4623531067586425e-07,6.284964769376489e-08,1.3665130433033807e-07,8.58091863135524e-12,2.675207612966862e-11,3.7306874112468776e-10,1.1358388816788208e-09,0.006421641417506449,0.01303538925124674,3.454461743831172e-31,1.0000000000004012e-30,8.7293176324865e-06,2.725521049326554e-05,0.0013486196389364718,0.00430924665493173
