z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.334,1778.0719208319556,4.319018477333892,0.19375601114294413,1.7345416953781458,0.44297944713804854,0.06183187047370511,0.00021468774160697787,1.4983251161083885e-05,4.7337977234183596e-09,5.243735953573589e-09,1.171834269100456e-09,2.5961352163879226e-09,1.3548558887296468e-05,1.5953614548780247e-05,0.25562711922495285,0.31884489815532435,9.56256169385711e-12,2.185271618703189e-11,1.3695184020633357e-10,3.225253532235958e-10,2.8640935787379826e-11,2.781571837186827e-11,1.4677368387971375e-12,1.425447647907747e-12,4.411653655183361e-08,4.592436102886082e-08,4.658998221897003e-06,5.175072139690259e-06,0.26256492174127405,0.5091996463593901,0.03180908611219616,0.09692392037864143,9.126255481302027e-07,1.8335737322070544e-06,2.404369937599652e-06,4.998469534877454e-06,5.2871641657228655e-12,1.1360536233092108e-11,8.400900971278792e-15,1.455878038601511e-14,7.8323466118174e-10,1.4120100930765434e-09,8.903585110359666e-11,1.729410084700175e-10,5.61940482188309e-14,1.1307174594994912e-13,8.054964980754848e-13,1.677008889473404e-12,2.0668164426699737e-13,2.004404257563925e-13,4.743236777757403e-12,4.931038816475739e-12,3.2404804037026076e-10,3.5949388889344805e-10,1.609592904666066e-17,4.572856774290543e-17,5.9151702369277985e-09,1.7620831854338926e-08,0.006783156167626332,0.013156646929465363,3.6153049548593094e-31,9.999999999982705e-31,2.3445734100864885e-20,6.994690948221296e-20,3.227135674994566e-19,9.852910751953478e-19,3.12790284043847e-13,9.322110500433362e-13
0.335,1778.020906114245,4.319126074223148,0.19375118434610714,1.7397029541512208,0.442980415122082,0.06183200303151632,0.00021461689186914496,1.497830587500174e-05,4.730273483682595e-09,5.239831856122727e-09,1.1709619587022356e-09,2.594202552846539e-09,1.3542799224499802e-05,1.5946831807583983e-05,0.2556262154098279,0.31884375764659884,9.55533503605554e-12,2.1836200661606486e-11,1.3687834022911716e-10,3.2235224543330817e-10,2.8630850141594472e-11,2.7805922169859313e-11,1.467141381093842e-12,1.424869287957628e-12,4.411693569920002e-08,4.5924774634846095e-08,4.660551260185156e-06,5.17679699299844e-06,0.2625640095381998,0.5091978562558338,0.03181000912438066,0.09692672883880898,9.124224885232237e-07,1.8331656854489777e-06,2.404374796709562e-06,4.998479429974069e-06,5.2862213005118366e-12,1.1358509828058694e-11,8.397236246147358e-15,1.4552428807707954e-14,7.832819136773857e-10,1.412095221199236e-09,8.906572767548965e-11,1.7299903282638808e-10,5.620803264044137e-14,1.1309988025209087e-13,8.059431332272864e-13,1.6779386952134134e-12,2.065564019263057e-13,2.0031895711273386e-13,4.7412192421338345e-12,4.928941195576895e-12,3.239907149484183e-10,3.594302781031289e-10,1.6088285199992347e-17,4.570684966990611e-17,5.915726939967262e-09,1.7622489501142313e-08,0.006783156447685119,0.013156646928983438,3.615305104258226e-31,9.9999999999827e-31,2.34569374829452e-20,6.998033023785751e-20,3.2296543680415285e-19,9.860600277684797e-19,3.127941761121246e-13,9.322226110782e-13
0.336,1777.96989109491,4.319233677058471,0.19374635752303118,1.7448643415072702,0.4429813831745593,0.06183213559946149,0.00021454606163131166,1.497336195039398e-05,4.726751671993077e-09,5.235930448646722e-09,1.1700902489429969e-09,2.592271220172632e-09,1.353704168754511e-05,1.594005157030874e-05,0.25562531150751094,0.31884261703226224,9.548113436918089e-12,2.1819696697998308e-11,1.368048756089287e-10,3.221792209271763e-10,2.862076753342713e-11,2.7796128919022206e-11,1.4665461342241429e-12,1.4242911328278654e-12,4.4117334956946673e-08,4.5925188356139896e-08,4.662104915165871e-06,5.1785225312167e-06,0.26256309724872806,0.5091960659897425,0.031810932219495595,0.09692953755236483,9.12219462783225e-07,1.8327577067849583e-06,2.4043796567557805e-06,4.998489327064176e-06,5.2852785532049115e-12,1.1356483676642055e-11,8.393573043030568e-15,1.4546079867719475e-14,7.833291836413773e-10,1.4121803808202118e-09,8.909561726056588e-11,1.7305708245609754e-10,5.6222021997426674e-14,1.1312802448378139e-13,8.063900477250763e-13,1.6788690824788586e-12,2.064312062640096e-13,2.0019753374986154e-13,4.7392019407810335e-12,4.9268438184449214e-12,3.239333615393968e-10,3.593666362729628e-10,1.6080644593827453e-17,4.568514080541487e-17,5.9162830895687065e-09,1.7624145499328615e-08,0.006783156727679278,0.013156646928502005,3.6153052536225643e-31,9.999999999982698e-31,2.34681472306033e-20,7.001376998217584e-20,3.232175218622656e-19,9.868296390137484e-19,3.1279806918449316e-13,9.322341751135242e-13
0.337,1777.9188757739676,4.319341285840294,0.19374153067371874,1.7500258574534,0.4429823512955,0.061832268177543726,0.00021447525088931371,1.4968419386969756e-05,4.723232286818436e-09,5.232031729448826e-09,1.1692191394443339e-09,2.5903412175276585e-09,1.3531286275778077e-05,1.5933273836183632e-05,0.2556244075179881,0.3188414763122991,9.54089689319873e-12,2.180320428878764e-11,1.3673144633086405e-10,3.22006279670087e-10,2.8610687942355016e-11,2.7786338599424994e-11,1.4659510971171532e-12,1.4237131814783938e-12,4.411773429414883e-08,4.592560216055048e-08,4.66365918384754e-06,5.180248751022045e-06,0.26256218487285204,0.5091942755611062,0.03181185539754968,0.09693234651933609,9.120164709068536e-07,1.8323497962082494e-06,2.404384517738458e-06,4.9984992261481164e-06,5.284335923783403e-12,1.1354457778802013e-11,8.389911350163562e-15,1.4539733545660722e-14,7.833764700354432e-10,1.4122655700676893e-09,8.91255197457226e-11,1.731151571394576e-10,5.623601621554073e-14,1.131561784956255e-13,8.068372406485194e-13,1.6798000493536056e-12,2.0630605731282967e-13,2.000761556995002e-13,4.737184874721655e-12,4.924746686142901e-12,3.2387598020243224e-10,3.5930296346866945e-10,1.60730072160027e-17,4.5663441114874316e-17,5.916838686318486e-09,1.7625799850644885e-08,0.006783157007608847,0.013156646928021206,3.615305402952311e-31,9.999999999982721e-31,2.347936329986629e-20,7.004722858398028e-20,3.23469822209412e-19,9.875999075132717e-19,3.1280196304129243e-13,9.322457414946589e-13
0.338,1777.8678601514612,4.31944890056906,0.1937367037981719,1.7551875019967167,0.4429833194849083,0.06183240076576298,0.00021440445963902098,1.4963478184440362e-05,4.719715326630252e-09,5.228135696835477e-09,1.1683486298286745e-09,2.588412544074882e-09,1.3525532988548326e-05,1.5926498604442174e-05,0.2556235034412582,0.3188403354867047,9.533685401658962e-12,2.1786723426571612e-11,1.3665805238007505e-10,3.2183342162705403e-10,2.86006113862205e-11,2.7776551228395045e-11,1.4653562706576007e-12,1.4231354347683929e-12,4.4118133739868136e-08,4.592601607832996e-08,4.66521406957809e-06,5.181975656133162e-06,0.2625612724105604,0.5091924849698977,0.03181277865855274,0.09693515573975184,9.118135128908195e-07,1.8319419537122031e-06,2.4043893796576604e-06,4.99850912722598e-06,5.2833934122524e-12,1.1352432134549302e-11,8.386251175233741e-15,1.453338985485332e-14,7.834237736362422e-10,1.4123507903418078e-09,8.915543523004432e-11,1.7317325706892422e-10,5.625001535895794e-14,1.131843424167512e-13,8.07284713164196e-13,1.6807315982663627e-12,2.061809551054683e-13,1.9995482299335357e-13,4.735168044978191e-12,4.922649799733669e-12,3.2381857099675844e-10,3.5923925975596037e-10,1.606537307563193e-17,4.564175062417467e-17,5.9173937308023266e-09,1.762745255683603e-08,0.006783157287473847,0.013156646927540955,3.615305552247493e-31,9.999999999982742e-31,2.3490585734947163e-20,7.008070617517174e-20,3.2372233860730746e-19,9.883708355926072e-19,3.128058578888691e-13,9.32257310836571e-13
0.339,1777.8168442274273,4.3195565212452145,0.19373187689639246,1.7603492751443273,0.44298428774279214,0.0618325333641199,0.00021433368787629383,1.4958538342516458e-05,4.716200789900463e-09,5.2242423491135185e-09,1.167478719718427e-09,2.5864851989775286e-09,1.3519781825204107e-05,1.591972587431629e-05,0.25562259927731446,0.31883919455546805,9.526478959059532e-12,2.1770254103945698e-11,1.3658469374170258e-10,3.216606467630659e-10,2.8590537878326603e-11,2.7766766818851213e-11,1.4647616554986394e-12,1.422557893332145e-12,4.4118533316105377e-08,4.59264301323803e-08,4.666769574962374e-06,5.183703249443369e-06,0.2625603598618436,0.5091906942160944,0.03181370200251533,0.09693796521364345,9.116105887318277e-07,1.831534179290165e-06,2.404394242513579e-06,4.998519030298122e-06,5.282451018613978e-12,1.1350406743888199e-11,8.382592526074544e-15,1.4527048808872025e-14,7.834710952355968e-10,1.4124360430700468e-09,8.918536380966665e-11,1.7323138243122607e-10,5.626401948614867e-14,1.1321251636480924e-13,8.077324662720992e-13,1.6816637312990127e-12,2.060558996744659e-13,1.9983353566296872e-13,4.7331514525701135e-12,4.920553160276935e-12,3.23761133981495e-10,3.5917552520042107e-10,1.605774217930633e-17,4.5620069352039404e-17,5.9179482236053885e-09,1.7629103619645313e-08,0.006783157567274347,0.013156646927061278,3.615305701508137e-31,9.999999999982758e-31,2.3501814575237715e-20,7.011420287326786e-20,3.2397507174232683e-19,9.89142425347289e-19,3.1280975388357674e-13,9.322688836052352e-13
0.34,1777.765828001875,4.319664147869215,0.1937270499683819,1.7655111769033394,0.44298525606917055,0.061832665972617336,0.00021426293559696354,1.4953599860906848e-05,4.712688675099953e-09,5.22035168458869e-09,1.1666094087357403e-09,2.5845591813982786e-09,1.3514032785090709e-05,1.5912955645034595e-05,0.2556216950261443,0.3188380535185746,9.519277562160206e-12,2.1753796313503365e-11,1.3651137040084912e-10,3.214879550430245e-10,2.858046739378758e-11,2.7756985346624224e-11,1.4641672503471267e-12,1.4219805559137292e-12,4.411893298509089e-08,4.592684428338423e-08,4.668325696284242e-06,5.185431526824859e-06,0.2625594472266958,0.5091889032996868,0.03181462542944599,0.09694077494103738,9.114076984265195e-07,1.8311264729353728e-06,2.4043991063062386e-06,4.998528935364616e-06,5.281508742847171e-12,1.13483816067736e-11,8.378935390259979e-15,1.4520710386182094e-14,7.835184337326523e-10,1.4125213262677962e-09,8.921530536106714e-11,1.7328953298643536e-10,5.6278028513708244e-14,1.1324070017197551e-13,8.081804988619178e-13,1.6825964461398961e-12,2.0593089105217623e-13,1.99712293739714e-13,4.731135098513901e-12,4.9184567688293475e-12,3.2370366921564334e-10,3.5911175986750986e-10,1.6050114512446632e-17,4.559839725704717e-17,5.9185021653122696e-09,1.7630753040814512e-08,0.006783157847010299,0.01315664692658213,3.6153058507342267e-31,9.999999999982756e-31,2.3513049770142217e-20,7.014771852732261e-20,3.242280210523879e-19,9.899146750611425e-19,3.1281365075725507e-13,9.322804590014543e-13
0.341,1777.7148114748434,4.319771780441493,0.1937222230141427,1.7706732072808609,0.4429862244640513,0.061832798591256136,0.00021419220279689398,1.4948662739322504e-05,4.7091789807023025e-09,5.216463701569675e-09,1.1657406965034415e-09,2.582634490501297e-09,1.3508285867556786e-05,1.590618791582956e-05,0.25562079068774257,0.3188369123760167,9.512081207725491e-12,2.1737350047848766e-11,1.3643808234265855e-10,3.213153464319267e-10,2.857039994244134e-11,2.7747206821267784e-11,1.4635730556796934e-12,1.4214034229759962e-12,4.411933276339459e-08,4.592725854859053e-08,4.669882435573915e-06,5.187160490532684e-06,0.2625585345051059,0.5091871122206514,0.031815548939354406,0.09694358492196278,9.112048419715918e-07,1.8307188346411629e-06,2.404403971035866e-06,4.998538842425907e-06,5.280566584952071e-12,1.134635672320558e-11,8.375279771327452e-15,1.4514374592913307e-14,7.835657895176133e-10,1.4126066406385078e-09,8.924525993840195e-11,1.7334770883974142e-10,5.6292042476625636e-14,1.1326889390865279e-13,8.086288116643487e-13,1.683529744310241e-12,2.058059292709043e-13,1.995910972549091e-13,4.729118983825049e-12,4.916360626446499e-12,3.23646176758182e-10,3.5904796382265734e-10,1.6042490079723956e-17,4.5576734352466695e-17,5.919055556506866e-09,1.763240082208319e-08,0.0067831581266817225,0.013156646926103495,3.615305999925784e-31,9.99999999998276e-31,2.35242913453529e-20,7.018125321398327e-20,3.2448118704293477e-19,9.906875862772975e-19,3.128175486275193e-13,9.322920373757545e-13
0.342,1777.6637946463416,4.31987941896253,0.19371739603367522,1.7758353662840005,0.44298719292744687,0.061832931220037815,0.0002141214894719131,1.4943726977471876e-05,4.7056717051802265e-09,5.212578398364205e-09,1.1648725826442142e-09,2.58071112545043e-09,1.3502541071948548e-05,1.589942268593077e-05,0.2556198862621012,0.3188357711277827,9.504889892519172e-12,2.1720915299584402e-11,1.3636482955226476e-10,3.2114282089474585e-10,2.85603355254547e-11,2.773743124391433e-11,1.4629790715309166e-12,1.4208264945524788e-12,4.411973265402703e-08,4.592767293113292e-08,4.671439793429173e-06,5.188890141230785e-06,0.26255762169706404,0.5091853209789668,0.031816472532250825,0.09694639515645058,9.110020193636336e-07,1.830311264400655e-06,2.4044088367024335e-06,4.998548751481924e-06,5.2796245449230545e-12,1.1344332093171913e-11,8.371625670266669e-15,1.4508041430780253e-14,7.836131627431199e-10,1.4126919864573531e-09,8.927522756441e-11,1.7340591003530966e-10,5.6306061386559354e-14,1.1329709759829906e-13,8.090774049967539e-13,1.6844636264707277e-12,2.0568101436275686e-13,1.9946994623968114e-13,4.727103109515605e-12,4.914264734180396e-12,3.2358865666794836e-10,3.5898413713113727e-10,1.6034868881002948e-17,4.5555080637911495e-17,5.919608397772605e-09,1.763404696518951e-08,0.006783158406288691,0.01315664692562547,3.6153061490828164e-31,9.999999999982747e-31,2.3535539310775823e-20,7.021480696280146e-20,3.2473456999321907e-19,9.91461159848286e-19,3.128214475158246e-13,9.323036187920746e-13
0.343,1777.6127775164045,4.319987063432772,0.19371256902698133,1.7809976539198675,0.44298816145936665,0.06183306385896336,0.00021405079561788218,1.4938792575065745e-05,4.702166847009109e-09,5.2086957732829574e-09,1.1640050667813246e-09,2.5787890854108125e-09,1.3496798397614906e-05,1.589265995457098e-05,0.2556189817492158,0.31883462977386595,9.497703613310092e-12,2.1704492061324316e-11,1.3629161201481894e-10,3.2097037839649587e-10,2.855027415077735e-11,2.7727658622283725e-11,1.4623852982810778e-12,1.420249771012453e-12,4.412013267063125e-08,4.5928087445213266e-08,4.672997771573706e-06,5.190620480833723e-06,0.2625567088025597,0.5091835295746103,0.03181739620814487,0.09694920564452963,9.107992305993521e-07,1.829903762207204e-06,2.4044137033061644e-06,4.9985586625331014e-06,5.2786826227589534e-12,1.1342307716669947e-11,8.367973090929173e-15,1.4501710906457088e-14,7.836605538299814e-10,1.4127773644829551e-09,8.930520829440083e-11,1.7346413668056957e-10,5.6320085277273745e-14,1.133253113088528e-13,8.095262795298632e-13,1.6853980940177333e-12,2.0555614635979172e-13,1.9934884072511e-13,4.725087476596918e-12,4.9121690930823176e-12,3.235311090037637e-10,3.5892027985820526e-10,1.6027250919906082e-17,4.553343612367105e-17,5.9201606896922685e-09,1.76356914718697e-08,0.0067831586858312105,0.013156646925147996,3.6153062982053534e-31,9.999999999982754e-31,2.354679369071821e-20,7.024837984629243e-20,3.2498817038548927e-19,9.922353972464165e-19,3.128253475190959e-13,9.32315203539276e-13
0.34400000000000003,1777.5617600850633,4.320094713852656,0.19370774199406335,1.7861600701955713,0.442989130059823,0.061833196508034295,0.0002139801212306602,1.4933859531814739e-05,4.6986644046647065e-09,5.2048158246370345e-09,1.16313814853813e-09,2.576868369547786e-09,1.3491057843904163e-05,1.5885899720982244e-05,0.2556180771490752,0.3188334883142511,9.490522366867741e-12,2.168808032568406e-11,1.362184297154799e-10,3.20798018902209e-10,2.854021581265902e-11,2.771788895079064e-11,1.4617917356123395e-12,1.419673252047192e-12,4.412053280538334e-08,4.5928502082686894e-08,4.674556369458571e-06,5.192351508731692e-06,0.26255579582158595,0.5091817380075664,0.031818319967046434,0.09695201638622981,9.105964756754317e-07,1.8294963280541225e-06,2.404418570847089e-06,4.998568575579489e-06,5.2777408184504766e-12,1.1340283593679586e-11,8.364322030643542e-15,1.4495383015313674e-14,7.837079625886187e-10,1.4128627743735355e-09,8.933520211137471e-11,1.7352238874249923e-10,5.633411413474443e-14,1.1335353501209377e-13,8.099754351988015e-13,1.6863331468161383e-12,2.0543132529393782e-13,1.9922778074215052e-13,4.7230720860779424e-12,4.910073704201055e-12,3.234735338243487e-10,3.588563920690058e-10,1.6019636192463755e-17,4.551180079846578e-17,5.920712432847984e-09,1.7637334343858056e-08,0.006783158965309329,0.013156646924671118,3.6153064472934014e-31,9.999999999982761e-31,2.3558054478794706e-20,7.028197184540479e-20,3.252419882731461e-19,9.930102986346657e-19,3.128292485818235e-13,9.323267914519197e-13
0.34500000000000003,1777.510742352325,4.320202370222627,0.19370291493492323,1.7913226151182224,0.442990098728837,0.061833329167254016,0.0002139094663060795,1.4928927847427796e-05,4.69516437662192e-09,5.200938550736646e-09,1.1622718275377555e-09,2.574948977026205e-09,1.3485319410161949e-05,1.5879141984393652e-05,0.2556171724616662,0.3188323467489241,9.483346149959963e-12,2.1671680085275657e-11,1.3614528263936883e-10,3.206257423768325e-10,2.8530160482841408e-11,2.7708122201990522e-11,1.4611983820601644e-12,1.4190969362343257e-12,4.412093301514063e-08,4.5928916798643576e-08,4.676115582791173e-06,5.194083220156616e-06,0.2625548827541368,0.5091799462778275,0.03181924380896368,0.09695482738157676,9.103937545885239e-07,1.8290889619346762e-06,2.404423439325352e-06,4.998578490621423e-06,5.2767991319746785e-12,1.1338259724151527e-11,8.36067247435298e-15,1.4489057731256164e-14,7.837553876681813e-10,1.4129482136938007e-09,8.936520886415485e-11,1.735806659274566e-10,5.6348147859009225e-14,1.1338176850688201e-13,8.104248706723845e-13,1.6872687820944436e-12,2.053065511969267e-13,1.9910676632156842e-13,4.721056938964262e-12,4.9079785685819535e-12,3.2341593118830546e-10,3.587924738285558e-10,1.6012024682238707e-17,4.5490174615596025e-17,5.921263627821298e-09,1.7638975582887343e-08,0.0067831592447229515,0.013156646924194755,3.6153065963469332e-31,9.999999999982767e-31,2.3569321614240255e-20,7.03155827788541e-20,3.2549602295526984e-19,9.937858618729732e-19,3.128331503976277e-13,9.323383816169072e-13
0.34600000000000003,1777.4597243182184,4.320310032543171,0.19369808784956108,1.7964852886949314,0.44299106746641187,0.061833461836622194,0.00021383883083998966,1.4923997521614754e-05,4.691666761358351e-09,5.197063949894888e-09,1.1614061034040784e-09,2.5730309070125395e-09,1.347958309573716e-05,1.5872386744037816e-05,0.2556162676869868,0.31883120507787843,9.47617495936083e-12,2.165529133272495e-11,1.360721707716589e-10,3.204535487854294e-10,2.852010818459649e-11,2.7698358398483827e-11,1.4606052387855143e-12,1.4185208247013042e-12,4.412133333757003e-08,4.592933163229314e-08,4.677675415840702e-06,5.195815619850478e-06,0.26255396960019955,0.5091781543853622,0.03182016773390761,0.09695763863060279,9.101910673352559e-07,1.8286816638420457e-06,2.4044283087410784e-06,4.9985884076591e-06,5.275857563339341e-12,1.1336236108102249e-11,8.35702443216294e-15,1.448273507179663e-14,7.838028300749408e-10,1.4130336842578298e-09,8.93952286796442e-11,1.7363896848193094e-10,5.636218653283057e-14,1.1341001195974733e-13,8.108745874129073e-13,1.6882050028970152e-12,2.0518182410043508e-13,1.989857974940722e-13,4.7190420362605426e-12,4.905883687269302e-12,3.233583011542034e-10,3.587285252018284e-10,1.6004416401344035e-17,4.546855760947274e-17,5.921814275193255e-09,1.7640615190688466e-08,0.006783159524072191,0.013156646923718951,3.6153067453659896e-31,9.99999999998276e-31,2.358059515339589e-20,7.034921281472319e-20,3.2575027536651093e-19,9.945620898148876e-19,3.128370532339443e-13,9.323499748312672e-13
