z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.244,1412.9093443609104,4.910776872404452,0.1785657739076925,1.3599978074660397,0.4996168920643569,0.07461747933406797,1.2852779058092207e-05,9.597773724081773e-07,5.247706325437493e-12,6.219783873722347e-12,9.38446985177739e-13,2.224567101424159e-12,2.5368205869188725e-07,3.196173879115079e-07,0.19812210485676957,0.26441137371774637,7.303696276573437e-15,1.7858646175123476e-14,7.445058718255514e-13,1.8760256303870217e-12,1.3787802596695629e-12,1.432757817010223e-12,1.668916411866254e-06,1.8588782701348555e-06,0.003198989500226536,0.00380199315710719,0.26180321221801256,0.5432515979183882,0.030915683852089464,0.10079367742827801,1.4245591730057518e-07,3.0623928539783054e-07,2.831602481087818e-06,6.298580687048479e-06,1.6728214869071103e-10,3.845920359949598e-10,1.7184923064724015e-12,3.950920406993764e-12,4.5046180729889194e-08,1.0692777348075851e-07,3.2313755852093067e-10,6.474457967663924e-10,2.127749702700548e-06,4.422096991606191e-06,6.415390493981943e-10,1.3812157674910385e-09,1.3286976839286815e-07,2.9598693315881564e-07,8.522107031667475e-11,9.479496130021757e-11,8.14956637105041e-09,1.811571746373819e-08,9.543337736552781e-12,2.1926585610677476e-11,0.0001797840793769191,0.0003599531145353679,6.062615457858394e-10,1.2590936227040413e-09,0.006143268321278398,0.01274933525983356,3.3788606695310362e-31,9.999999999931078e-31,1.372418895218364e-11,4.483412167127132e-11
0.245,1412.797904359365,4.910980635254754,0.17855836498598004,1.3655982171700518,0.49964259453884724,0.07462315406270871,1.2839465664028862e-05,9.588067898954824e-07,5.234487944364213e-12,6.204269592950328e-12,9.359687928966275e-13,2.2187471949271227e-12,2.533081622713511e-07,3.1915416354560564e-07,0.19810383299442488,0.26439349363080256,7.284319207344092e-15,1.7811704550708778e-14,7.430712831965348e-13,1.872456787154796e-12,1.370107152396604e-12,1.423780199889904e-12,1.660673066840204e-06,1.8497421513030453e-06,0.0031866414390454593,0.0037874106971001143,0.2618080073112304,0.5432749150304517,0.030916003542046912,0.10079719978994305,1.4236146078934666e-07,3.0604376115450023e-07,2.831780111249741e-06,6.299130793500624e-06,1.6708365784839546e-10,3.841451450093188e-10,1.7155941287791226e-12,3.94435436633171e-12,4.497452910609477e-08,1.0676031819471323e-07,3.199041565154913e-10,6.409830498070807e-10,2.1090022744391612e-06,4.383242105724071e-06,6.357146018631435e-10,1.3687095702819423e-09,1.3179411472012958e-07,2.9359798043253363e-07,8.532103556245811e-11,9.490849201880876e-11,8.158336942633445e-09,1.813565983953821e-08,9.553260793293078e-12,2.1949924702350767e-11,0.00017977963602964318,0.00035995307486105083,6.059418506647378e-10,1.2584606388266792e-09,0.006143117173574664,0.012749335271286502,3.3787775337064483e-31,9.999999999931083e-31,1.3555633473374017e-11,4.428457496353594e-11
0.246,1412.6869357024411,4.911183846867868,0.1785509767198277,1.3711988586135828,0.49966813574849783,0.07462879290486951,1.2826219889782722e-05,9.578410543160104e-07,5.221358421453386e-12,6.188858870239145e-12,9.335078046683974e-13,2.212967427641688e-12,2.529364075197945e-07,3.1869356324834197e-07,0.1980856736370356,0.2643757200260497,7.265076478833896e-15,1.7765086240293104e-14,7.416456842886483e-13,1.8689101194355116e-12,1.3615167653118577e-12,1.4148878747570973e-12,1.6524952624492195e-06,1.8406782892159777e-06,0.0031743744400053206,0.0037729232557086037,0.2618127630771395,0.543298063739648,0.030916328867195027,0.10080072438207453,1.4226743557479847e-07,3.0584910499250634e-07,2.8319568008767424e-06,6.299677815113362e-06,1.6688669361210187e-10,3.837016798583426e-10,1.712719328976461e-12,3.937841115011857e-12,4.4903511847101e-08,1.0659434330317839e-07,3.1671288030972707e-10,6.346042904530137e-10,2.0904740618029177e-06,4.344840222164552e-06,6.299599813207454e-10,1.3563528810503498e-09,1.3073014673169917e-07,2.912348958609523e-07,8.542059373319293e-11,9.502156011494609e-11,8.167072778845262e-09,1.815552304074965e-08,9.563143539117228e-12,2.197316876377864e-11,0.00017977522179061728,0.0003599530352028572,6.056236379122976e-10,1.257830498959251e-09,0.006142967020212097,0.012749335282767041,3.37869494477255e-31,9.999999999931088e-31,1.3389615493612146e-11,4.374328403008907e-11
0.247,1412.5764339599991,4.9113865123304326,0.17854360891926924,1.3767997311738107,0.49969351721216887,0.07463439619663714,1.2813041054581829e-05,9.568801171232698e-07,5.208316738900223e-12,6.173550523716021e-12,9.310638199577102e-13,2.2072273333079542e-12,2.5256677184096605e-07,3.182355594530583e-07,0.19806762572711528,0.2643580519144304,7.245966525820805e-15,1.771878748994499e-14,7.402289761010424e-13,1.865385383958659e-12,1.3530080132474703e-12,1.4060797266102156e-12,1.6443822593477293e-06,1.8316858728256447e-06,0.0031621877360618438,0.0037585299410094774,0.26181747989975696,0.5433210456535498,0.030916659763736545,0.10080425114989487,1.4217383747223104e-07,3.056553085427994e-07,2.832132557576929e-06,6.300221777993281e-06,1.6669123757377394e-10,3.8326159927273145e-10,1.7098676183855418e-12,3.9313800023655465e-12,4.483312163825925e-08,1.0642983179441229e-07,3.135630459884915e-10,6.283081585171316e-10,2.07216183419177e-06,4.306884684768787e-06,6.242741355394286e-10,1.3441434532331307e-09,1.2967770354241739e-07,2.888973245105887e-07,8.551974544130655e-11,9.513416632715182e-11,8.17577391296247e-09,1.817530715380458e-08,9.57298601036922e-12,2.1996317893988868e-11,0.00017977083638384426,0.0003599529955608803,6.053068931599614e-10,1.2572031757036848e-09,0.006142817851758558,0.012749335294275178,3.3786128975415632e-31,9.999999999931083e-31,1.3226089529686608e-11,4.3210101210303955e-11
0.248,1412.4663947635008,4.911588636667601,0.17853626139664916,1.3824008342336442,0.4997187404195827,0.07463996426812083,1.2799928487524606e-05,9.559239304705285e-07,5.195361895433431e-12,6.158343390655738e-12,9.286366414240942e-13,2.2015264530701986e-12,2.5219923298905995e-07,3.1778012501931225e-07,0.1980496882293771,0.26434048833009516,7.226987807759475e-15,1.767280460470961e-14,7.388210612266096e-13,1.8618823413604708e-12,1.3445798302426974e-12,1.39735466013232e-12,1.636333330188276e-06,1.8227641042037222e-06,0.003150080571707825,0.003744229874439879,0.2618221581635647,0.5433438623685838,0.03091699616257635,0.1008077800190343,1.420806623588074e-07,3.0546236355942707e-07,2.8323073888894173e-06,6.3007627079565545e-06,1.6649727163604076e-10,3.828248626786918e-10,1.707038713269744e-12,3.924970388843546e-12,4.4763351285966454e-08,1.0626676693749217e-07,3.1045398356204496e-10,6.22093321450983e-10,2.054062422355876e-06,4.269368963482939e-06,6.186560325199114e-10,1.3320790833640716e-09,1.2863662715641473e-07,2.865849178047017e-07,8.561849136886782e-11,9.524631147042667e-11,8.184440385638888e-09,1.81950122813208e-08,9.582788252015268e-12,2.2019372211555427e-11,0.00017976647953747715,0.0003599529559351956,6.049916022401371e-10,1.256578642041004e-09,0.006142669658923997,0.012749335305810856,3.3785313869038787e-31,9.999999999931073e-31,1.3065011076995373e-11,4.268488201430343e-11
0.249,1412.3568138122555,4.911790224793018,0.17852893396843936,1.3880021671815954,0.49974380687101944,0.07464549744986158,1.278688152876685e-05,9.549724473059793e-07,5.182492905687185e-12,6.143236326783371e-12,9.262260753284072e-13,2.195864336457584e-12,2.518337690402427e-07,3.1732723319923757e-07,0.19803186009298157,0.2643230282817287,7.208138813274008e-15,1.762713395973272e-14,7.374218436451654e-13,1.858400755676317e-12,1.3362311679404565e-12,1.3887115980400985e-12,1.6283477578595282e-06,1.813912196595488e-06,0.0031380521997371,0.003730022186981006,0.26182679822181293,0.5433665154077524,0.03091733802236135,0.10081131100391198,1.419879061671343e-07,3.0527026190776995e-07,2.832481302144019e-06,6.301300630257345e-06,1.6630477798126262e-10,3.8239143012948434e-10,1.7042323343790492e-12,3.918611644997588e-12,4.469419369516196e-08,1.061051322296789e-07,3.073850355986334e-10,6.159584716160267e-10,2.0361727101013903e-06,4.232286637182441e-06,6.131046581666761e-10,1.3201576060809206e-09,1.2760676206320507e-07,2.8429733262724085e-07,8.57168321372254e-11,9.535799629182982e-11,8.193072230629946e-09,1.821463851048076e-08,9.592550301349639e-12,2.2042331817297323e-11,0.00017976215098267586,0.0003599529163258976,6.04677751222478e-10,1.255956871415005e-09,0.006142522432520719,0.012749335317373904,3.378450407806224e-31,9.999999999931078e-31,1.2906336532780241e-11,4.216748487322346e-11
0.25,1412.2476868532985,4.911991281574317,0.1785216264528566,1.3936037294117272,0.49976871804378725,0.0746509960677162,1.2773899526586298e-05,9.5402562115247e-07,5.169708798713371e-12,6.128228204508792e-12,9.238319307136449e-13,2.1902405394416737e-12,2.514703583657754e-07,3.168768576033912e-07,0.19801414028464245,0.26430567079636513,7.189418052602917e-15,1.7581771981782465e-14,7.360312287014059e-13,1.854940394283916e-12,1.3279609951262257e-12,1.3801494806085205e-12,1.620424835492663e-06,1.8051293744287572e-06,0.003126101881952378,0.003715906019999318,0.2618314004283102,0.543389006285821,0.030917685297401677,0.10081484410300227,1.4189556487948185e-07,3.050789955517353e-07,2.8326543046276512e-06,6.30183556994884e-06,1.6611373906257058e-10,3.819612622845025e-10,1.7014482068019098e-12,3.912303151137701e-12,4.4625641874876204e-08,1.0594491140952804e-07,3.043555572967299e-10,6.099023264343276e-10,2.0184896358906327e-06,4.195631397025092e-06,6.076190165552901e-10,1.3083768947103254e-09,1.265879553088429e-07,2.8203423148274963e-07,8.581476833811053e-11,9.546922150491949e-11,8.201669479340425e-09,1.823418592311145e-08,9.602272192894201e-12,2.2065196805500325e-11,0.0001797578504538536,0.000359952876733082,6.043653263364432e-10,1.2553378375698127e-09,0.006142376163472262,0.012749335328964325,3.3783699552564424e-31,9.99999999993108e-31,1.2750023192765974e-11,4.165777112891114e-11
0.251,1412.1390096817158,4.912191811850466,0.1785143386692312,1.3992055203236209,0.49979347537441254,0.0746564604399162,1.2760981837189505e-05,9.530834060898199e-07,5.157008618369827e-12,6.113317913370672e-12,9.214540192964368e-13,2.1846546241735757e-12,2.5110897965128494e-07,3.1642897222401926e-07,0.1979965278053121,0.26428841494068006,7.170824055907947e-15,1.7536715145068575e-14,7.346491232152576e-13,1.8515010281759258e-12,1.3197682983262077e-12,1.371667266293154e-12,1.6125638673719147e-06,1.796414874325921e-06,0.003114228891038843,0.0037018805274650953,0.2618359651505987,0.5434113365346263,0.030918037923714812,0.10081837925294844,1.418036345329857e-07,3.048885565638582e-07,2.8328264036353852e-06,6.302367551973165e-06,1.6592413761929351e-10,3.8153432044354395e-10,1.6986860601795264e-12,3.9060442978138184e-12,4.4557688949328694e-08,1.0578608848293321e-07,3.0136491700600853e-10,6.039236294370547e-10,2.0010101969885223e-06,4.1593970550875565e-06,6.021981309801723e-10,1.29673486353033e-09,1.2558005670012377e-07,2.79795282952058e-07,8.59123006239931e-11,9.557998788989793e-11,8.210232170266222e-09,1.8253654616604283e-08,9.611953969294639e-12,2.208796728886926e-11,0.00017975357768934176,0.0003599528371568332,6.040543139652102e-10,1.2547215145327286e-09,0.00614223084283619,0.012749335340582032,3.378290024336122e-31,9.999999999931074e-31,1.2596029269601171e-11,4.115560509475124e-11
0.252,1412.0307781561396,4.912391820356125,0.1785070704407548,1.404807539322257,0.49981808030918196,0.07466189088507698,1.2748127827119736e-05,9.521457569408601e-07,5.1443914233996306e-12,6.0985043601750554e-12,9.190921561239835e-13,2.179106160557561e-12,2.507496118839942e-07,3.1598355142108995e-07,0.1979790216414943,0.26427125975764487,7.152355380566966e-15,1.7491959989206717e-14,7.3327543530519e-13,1.8480824315275412e-12,1.3116520805262908e-12,1.3632639304130383e-12,1.6047641673811733e-06,1.7877679433890475e-06,0.003102432507471101,0.003687944872304137,0.2618404927270648,0.5434335076174176,0.03091839586320052,0.1008219164732289,1.4171211121651827e-07,3.046989371205171e-07,2.8329976062663235e-06,6.302896600746068e-06,1.6573595665203854e-10,3.811105664920961e-10,1.6959456283433244e-12,3.899834485009855e-12,4.449032813492804e-08,1.0562864766926765e-07,2.984124946210523e-10,5.980211470560123e-10,1.9837314393176682e-06,4.1235775233368545e-06,5.968410412217226e-10,1.2852294619048272e-09,1.2458291833843306e-07,2.775801606572177e-07,8.600942958545753e-11,9.569029615776505e-11,8.218760334973751e-09,1.8273044672854053e-08,9.621595665446146e-12,2.211064336218343e-11,0.0001797493324302901,0.0003599527975972485,6.037447007130086e-10,1.2541078767620327e-09,0.006142086461766157,0.012749335352226962,3.3782106101797037e-31,9.999999999931071e-31,1.2444313807090471e-11,4.0660853776408764e-11
0.253,1411.9229881762662,4.912591311816215,0.17849982159104225,1.4104097858180047,0.49984253424555936,0.0746672877130029,1.2735336869805069e-05,9.512126290082695e-07,5.131856286457579e-12,6.083786467811473e-12,9.167461586196003e-13,2.173594723977732e-12,2.5039223434825443e-07,3.155405699149487e-07,0.19796162082205063,0.2642542043407921,7.134010601170024e-15,1.7447503094669672e-14,7.319100745115925e-13,1.8446843819978113e-12,1.3036113617020328e-12,1.3549384656988827e-12,1.5970250601967052e-06,1.7791878405221693e-06,0.0030907120224722426,0.0036740982298983397,0.2618449835182112,0.5434555210320378,0.030918759051146577,0.10082545569438661,1.4162099107065837e-07,3.045101295001156e-07,2.8331679196735814e-06,6.303422740675563e-06,1.6554917943569943e-10,3.8068996292920116e-10,1.6932266494839788e-12,3.893673122512557e-12,4.4423552761142236e-08,1.0547257345039241e-07,2.9549768271331197e-10,5.9219367089482e-10,1.9666504660270287e-06,4.088166831448228e-06,5.915468056756131e-10,1.2738586788715047e-09,1.2359639501566174e-07,2.753885441436405e-07,8.610615587996547e-11,9.580014709298531e-11,8.227254013099172e-09,1.8292356191495032e-08,9.63119732540514e-12,2.2133225141024455e-11,0.00017974511442171704,0.00035995275805440866,6.034364733122123e-10,1.2534968989467415e-09,0.0061419430115482775,0.01274933536389902,3.378131707994483e-31,9.999999999931071e-31,1.2294836728962311e-11,4.017338703160961e-11
0.254,1411.8156357050734,4.912790290853243,0.17849259194749814,1.416012259226504,0.499866838589066,0.07467265123360474,1.2722608348859265e-05,9.502839783267998e-07,5.119402294757934e-12,6.069163176061759e-12,9.144158474527604e-13,2.1681198973756425e-12,2.500368266263813e-07,3.1510000278932e-07,0.19794432436302206,0.2642372477620649,7.11578831875083e-15,1.7403341105482758e-14,7.305529516550055e-13,1.841306660384164e-12,1.2956451778345162e-12,1.3466898812833802e-12,1.5893458799697683e-06,1.7706738349780302e-06,0.0030790667351916342,0.0036603397847569277,0.2618494378567592,0.5434773782104334,0.030919127447289564,0.10082899692510165,1.4153027028768346e-07,3.0432212608484543e-07,2.83333735081815e-06,6.303945995649882e-06,1.6536378950112346e-10,3.802724728276714e-10,1.6905288658875466e-12,3.887559629330148e-12,4.435735624846726e-08,1.0531785051903494e-07,2.9261988498585555e-10,5.864400146419038e-10,1.9497644275753863e-06,4.053159106246326e-06,5.863144987205432e-10,1.2626205374913827e-09,1.2262034376494833e-07,2.7322011788237736e-07,8.620248012186732e-11,9.590954143164608e-11,8.235713239233798e-09,1.8311589260843922e-08,9.64075898766859e-12,2.2155712728070265e-11,0.00017974092341150474,0.0003599527185284049,6.031296187138259e-10,1.2528885562018457e-09,0.00614180048356634,0.012749335375598117,3.378053313041478e-31,9.999999999931071e-31,1.2147558756620772e-11,3.9693077302304386e-11
0.255,1411.7087167484428,4.912988762064837,0.17848538133849817,1.4216149589686387,0.4998909947082712,0.07467798174989787,1.2709941655063794e-05,9.493597614346221e-07,5.107028548971164e-12,6.054633440275722e-12,9.121010457314943e-13,2.1626812693298467e-12,2.4968336858559944e-07,3.1466182547383853e-07,0.1979271313115237,0.26422038912943685,7.097687152457036e-15,1.735947070880696e-14,7.292039788954171e-13,1.8379490507663082e-12,1.2877525810114734e-12,1.3385172028065172e-12,1.58172597095996e-06,1.7622252070611057e-06,0.0030674959545491255,0.0036466687327000027,0.26185385608809225,0.5434990806005742,0.03091950099461154,0.10083254011745718,1.4143994510947587e-07,3.041349193551078e-07,2.833505906671492e-06,6.304466389464704e-06,1.6517977063899286e-10,3.7985805984180844e-10,1.6878520239732183e-12,3.881493433767886e-12,4.42917321219855e-08,1.051644638106711e-07,2.897785171566024e-10,5.807590158443534e-10,1.9330705285955578e-06,4.018548585988644e-06,5.811432123634762e-10,1.2515130983969921e-09,1.2165462415768791e-07,2.710745719324722e-07,8.629840296379869e-11,9.601847995164452e-11,8.244138052769954e-09,1.8330743979720077e-08,9.650280696199311e-12,2.217810623834634e-11,0.00017973675915105523,0.0003599526790193192,6.028241240074527e-10,1.252282823897587e-09,0.006141658869324554,0.012749335387324158,3.3779754206479415e-31,9.999999999931073e-31,1.2002441443291096e-11,3.921979972673314e-11
0.256,1411.6022273701515,4.913186729952232,0.17847818959598635,1.4272178844704249,0.49991500398208244,0.07468327956548623,1.2697336188626482e-05,9.48439935547668e-07,5.09473416331775e-12,6.040196231522552e-12,9.098015795892519e-13,2.157278435461924e-12,2.4933184036683295e-07,3.1422601373184834e-07,0.19791004070014598,0.26420362752753834,7.0797057463420536e-15,1.731588865166676e-14,7.278630695686591e-13,1.83461134010553e-12,1.279932638277024e-12,1.3304194712326849e-12,1.5741646861280315e-06,1.753841246573801e-06,0.003055998996416084,0.0036330842775328326,0.2618582385299504,0.5435206295858539,0.030919879660821,0.10083608530277959,1.4135001182443508e-07,3.0394850188464135e-07,2.8336735940222683e-06,6.304983945428565e-06,1.649971068767185e-10,3.7944668815661214e-10,1.685195873960212e-12,3.875473972687075e-12,4.422667399007833e-08,1.0501239845365726e-07,2.869730051065222e-10,5.751495322058836e-10,1.9165660160072315e-06,3.984329595706422e-06,5.7603205311836e-10,1.2405344530876126e-09,1.2069909778854211e-07,2.689516007965798e-07,8.639392498216017e-11,9.612696334579476e-11,8.252528484825186e-09,1.8349820428472584e-08,9.659762485597812e-12,2.220040576527012e-11,0.00017973262139428934,0.0003599526395272515,6.025199764834584e-10,1.2516796777958244e-09,0.006141518160412939,0.012749335399077133,3.3778980261883006e-31,9.99999999993108e-31,1.1859447082651797e-11,3.8753431841723525e-11
0.257,1411.4961636693297,4.913384199018483,0.17847101655190548,1.4328210351630146,0.4999388677376501,0.07468854497478962,1.2684791355764786e-05,9.475244582983961e-07,5.082518264764261e-12,6.025850535603394e-12,9.075172772657856e-13,2.151910996245092e-12,2.4898222238554326e-07,3.137925436595176e-07,0.19789305160706971,0.2641869620961612,7.061842759276902e-15,1.7272591716179792e-14,7.265301383399898e-13,1.8312933186208387e-12,1.2721844323568925e-12,1.3223957436005504e-12,1.5666613885315776e-06,1.7455212543635447e-06,0.0030445751869277444,0.0036195856349640495,0.26186258552632596,0.5435420265933476,0.030920263383074388,0.10083963241070072,1.4126046676908234e-07,3.037628663420055e-07,2.8338404197375036e-06,6.305498686902033e-06,1.6481578249633247e-10,3.790383225266034e-10,1.6825601701051704e-12,3.869500692028276e-12,4.416217556792212e-08,1.0486163982439916e-07,2.8420278671092886e-10,5.696104452588113e-10,1.9002481921839937e-06,3.950496574578115e-06,5.709801452758628e-10,1.2296827309718824e-09,1.1975362884012667e-07,2.668509046789353e-07,8.648904682778869e-11,9.623499238881529e-11,8.260884575465653e-09,1.8368818707151665e-08,9.669204400621029e-12,2.222261142535802e-11,0.00017972850989881968,0.0003599526000522833,6.022171635416494e-10,1.2510790938521885e-09,0.006141378348547889,0.012749335410856872,3.3778211251065265e-31,9.999999999931083e-31,1.1718538784371014e-11,3.829385382986135e-11
