z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.454,1402.3441525996718,4.940138256757254,0.17750448006378278,2.534677153409705,0.5002108681504354,0.074730454285772,1.1624434608867885e-05,8.683330715584248e-07,4.164830802462821e-12,4.937921394698673e-12,7.422622399796244e-13,1.7600871531707644e-12,2.2200217703963358e-07,2.797943343908972e-07,0.1974076191031486,0.26354340220299827,5.760246109689797e-15,1.4089250985757866e-14,6.285127425116126e-13,1.5842574770412191e-12,1.525205424823752e-06,1.699361382540009e-06,0.003235225066110246,0.003846307957218025,0.2616565257450274,0.5431235701854209,0.031151867166929494,0.10159668879086049,1.332013490367138e-07,2.864376293860915e-07,2.8327283367315306e-06,6.303131653396082e-06,2.6610560933333626e-12,6.119920156739075e-12,1.0221754929169647e-07,2.4271636062557134e-07,1.7928237896551038e-14,3.325465350454435e-14,1.5569049622295875e-07,3.004164408784286e-07,3.159719737525353e-11,6.332942980783e-11,2.329496982913971e-07,4.842960379148267e-07,1.3136866119881296e-07,2.927380483754076e-07,1.1207696236247316e-07,3.491419534922988e-07,1.3642010632990454e-11,4.249756722135965e-11,4.698566559590133e-13,5.228109692304216e-13,0.0001782642130415153,0.000396393242550815,6.640028691725259e-08,2.1171167396756549e-07,0.006142492224243352,0.012751865130618113,3.3777635532411462e-31,9.99999999999248e-31,7.135702720095017e-15,2.2785425070849504e-14,1.5767445374685082e-12,5.152575341446254e-12,0.0,0.0
0.455,1402.268289579209,4.940300204440756,0.17749866130011094,2.5403109987169055,0.5002244999417531,0.07473342482535471,1.161607984646975e-05,8.677198238716305e-07,4.157682243770471e-12,4.929507501673375e-12,7.409416397175068e-13,1.7569776414550166e-12,2.217803890666258e-07,2.7951830329361406e-07,0.19739777369302638,0.26353355187152255,5.749922985386933e-15,1.4064176947659986e-14,6.276993530682166e-13,1.5822269848703214e-12,1.5211097288345386e-06,1.6948191994419256e-06,0.003228939140044425,0.003838882695362503,0.2616583816226086,0.543134210254862,0.03115260501906695,0.1016003649214679,1.3313910920533427e-07,2.8630736629294963e-07,2.8328413313147336e-06,6.303461856063914e-06,2.6557296413809907e-12,6.107746667160686e-12,1.0202232534140706e-07,2.422558274314832e-07,1.7860893703698182e-14,3.313015243811519e-14,1.552793760679596e-07,2.9962689841054354e-07,3.1507636046477284e-11,6.315071362137006e-11,2.3248192601573348e-07,4.833295925706651e-07,1.3082419552784854e-07,2.9152842050655313e-07,1.1180241198481868e-07,3.4829102740077197e-07,1.3600597995344857e-11,4.2369088152648784e-11,4.690414329549301e-13,5.219103906046982e-13,0.0001782606697301513,0.00039639031742067193,6.636332955215823e-08,2.1159648296878066e-07,0.006142416134439766,0.012751866533590117,3.37772133975043e-31,9.999999999992465e-31,7.104410142213458e-15,2.2685786445395462e-14,1.5709060643051754e-12,5.133560203784005e-12,0.0,0.0
0.456,1402.1925608636666,4.940461998248924,0.17749284844609714,2.5459450285313725,0.5002380858623587,0.07473638514434075,1.160774485760112e-05,8.671079980239825e-07,4.1505584475403e-12,4.921122531406994e-12,7.39625778779949e-13,1.7538792096376622e-12,2.2155921677445794e-07,2.792430284131486e-07,0.19738796021613816,0.26352373179091043,5.739636898304808e-15,1.4039192229609865e-14,6.26888505540979e-13,1.5802027766044774e-12,1.517032110707869e-06,1.6902969675607168e-06,0.0032226763670271693,0.003831484598446195,0.2616602263190838,0.5431448023685449,0.031153344497333684,0.10160404176847714,1.3307699586884267e-07,2.861773587878285e-07,2.8329539866223612e-06,6.303791021744993e-06,2.650428831704527e-12,6.095631566394211e-12,1.0182798016428106e-07,2.417973582969164e-07,1.7793925869505218e-14,3.3006344855732466e-14,1.5487012060981885e-07,2.9884092060746714e-07,3.1418496173628523e-11,6.297283480195518e-11,2.3201600243658832e-07,4.823669443416256e-07,1.3028293466986187e-07,2.90325890721749e-07,1.1152900967778226e-07,3.474436405966735e-07,1.3559389073282065e-11,4.2241238557562305e-11,4.682290946051489e-13,5.210129753194089e-13,0.0001782571368024723,0.0003963873970533926,6.632646788034426e-08,2.1148158446930907e-07,0.0061423403263635755,0.01275186793424358,3.3776792818053154e-31,9.99999999999245e-31,7.073311926529662e-15,2.2586764933962576e-14,1.5651000142884661e-12,5.11465031214103e-12,0.0,0.0
0.457,1402.1169658032159,4.940623638838949,0.17748704147700875,2.5515792426783785,0.5002516262225797,0.07473933530644847,1.1599429543029321e-05,8.664975869506354e-07,4.143459266417996e-12,4.9127663126178306e-12,7.383146292301408e-13,1.7507917927381637e-12,2.2133865677891505e-07,2.7896850561814664e-07,0.1973781784356124,0.26351394171138376,5.729387632650795e-15,1.4014296313961413e-14,6.260801851435625e-13,1.5781848158687312e-12,1.5129724582765162e-06,1.685794563695978e-06,0.003216436625033318,0.003824113524355156,0.2616620598248938,0.5431553466352386,0.031154085661670425,0.10160771955156925,1.3301500838779117e-07,2.860476055925561e-07,2.8330663039438635e-06,6.304119154754886e-06,2.6451534879355755e-12,6.083574454142789e-12,1.0163450831108385e-07,2.413409404811744e-07,1.7727331494369993e-14,3.2883225429787086e-14,1.544627173573587e-07,2.980584836797479e-07,3.132977486816421e-11,6.279578763103908e-11,2.3155191628081519e-07,4.814080701819841e-07,1.297448543913011e-07,2.8913040551912943e-07,1.1125674859579165e-07,3.465997720873222e-07,1.351838242562879e-11,4.2114013997793846e-11,4.67419623446939e-13,5.201187043114173e-13,0.00017825361420764212,0.0003963844814327471,6.628970134450126e-08,2.1136697677026639e-07,0.006142264798527595,0.012751869332586584,3.377637378585781e-31,9.999999999992427e-31,7.042406499617589e-15,2.2488355554358158e-14,1.5593261475261043e-12,5.095844890335629e-12,0.0,0.0
0.458,1402.0415036753689,4.940785127105227,0.17748124035959978,2.557213640984216,0.5002651212152056,0.07474227535750438,1.1591133794240758e-05,8.658885828881615e-07,4.136384549873962e-12,4.904438670212456e-12,7.370081611176642e-13,1.7477153209837724e-12,2.2111870562341643e-07,2.786947306840985e-07,0.197368428230754,0.2635041815370418,5.719174953176095e-15,1.3989488635339438e-14,6.25274377095382e-13,1.5761730662899714e-12,1.5089306599686423e-06,1.6813118652871093e-06,0.0032102197943255323,0.0038167693336565098,0.2616638822423923,0.543165843393581,0.03115482845915758,0.10161139812188388,1.3295314610254764e-07,2.859181053839942e-07,2.8331782851681536e-06,6.3044462607152455e-06,2.639903434361518e-12,6.071574931542604e-12,1.0144190441979386e-07,2.4088656144792193e-07,1.7661107695454546e-14,3.27607888630441e-14,1.5405715399333583e-07,2.972795641693008e-07,3.124146927155718e-11,6.261956644926851e-11,2.3108965657045687e-07,4.804529476544363e-07,1.292099307644529e-07,2.879419120713143e-07,1.1098562200948401e-07,3.4575940123766595e-07,1.3477576632551843e-11,4.1987410100811745e-11,4.666130015340242e-13,5.192275579744747e-13,0.0001782501018957796,0.00039638157054282155,6.625302941092499e-08,2.1125265824679827e-07,0.006142189549472527,0.012751870728627112,3.377595629287183e-31,9.999999999992434e-31,7.011692309894499e-15,2.2390553393528448e-14,1.553584228614151e-12,5.077143176745368e-12,0.0,0.0
0.459,1401.9661738058035,4.94094646380314,0.17747544506562707,2.562848223276038,0.5002785710940854,0.07474520535242718,1.1582857509125748e-05,8.652809785497355e-07,4.129334151180121e-12,4.8961394335779436e-12,7.357063460036876e-13,1.7446497281760283e-12,2.2089935993613327e-07,2.784216994924981e-07,0.19735870941964476,0.26349445109008696,5.708998638422501e-15,1.3964768662018912e-14,6.244710668136912e-13,1.5741674919875704e-12,1.5049066054291928e-06,1.6768487511127156e-06,0.003204025755421009,0.00380945188719679,0.2616656936122383,0.5431762928539033,0.031155572898469056,0.10161507753139393,1.328914083727104e-07,2.8578885687995537e-07,2.8332899318382607e-06,6.304772344475686e-06,2.6346784975360525e-12,6.059632604892187e-12,1.0125016315652076e-07,2.4043420872589004e-07,1.759525162835658e-14,3.2639029928983496e-14,1.536534182967107e-07,2.965041388006651e-07,3.11535765530064e-11,6.244416565215792e-11,2.3062921232875265e-07,4.7950155432087e-07,1.2867814007535913e-07,2.8676035802146713e-07,1.1071562321830079e-07,3.4492250749943136e-07,1.3436970285029448e-11,4.186142252723741e-11,4.65809211447144e-13,5.183395172858387e-13,0.000178246599817097,0.0003963786643677021,6.621645154200731e-08,2.1113862726122585e-07,0.00614211457774221,0.012751872122373128,3.377554033106588e-31,9.999999999992453e-31,6.981167819977671e-15,2.2293353583251092e-14,1.547874023472393e-12,5.05854441398728e-12,0.0,0.0
0.46,1401.8909755068212,4.94110764973907,0.1774696555650241,2.568482989381918,0.5002919760847168,0.0747481253417402,1.1574600583986221e-05,8.646747665266137e-07,4.1223079237661305e-12,4.887868432253383e-12,7.344091551576623e-13,1.7415949474116324e-12,2.2068061634745358e-07,2.781494079263442e-07,0.19734902184804304,0.2634847502290563,5.698858463820552e-15,1.3940135854559371e-14,6.236702398016691e-13,1.5721680572886172e-12,1.5009001850833534e-06,1.6724051008014845e-06,0.00319785438996478,0.0038021610471338546,0.26166749400066497,0.5431866952784397,0.031156318962236952,0.1016187577469128,1.328297945565347e-07,2.856598587944686e-07,2.8334012456278395e-06,6.305097411163182e-06,2.629478505257486e-12,6.047747083292704e-12,1.0105927923738759e-07,2.399838699604396e-07,1.7529760472988274e-14,3.251794344555765e-14,1.5325149816469204e-07,2.957321845230644e-07,3.1066093907539467e-11,6.226957968618656e-11,2.301705727162593e-07,4.785538680245726e-07,1.2814945883023542e-07,2.8558569149717747e-07,1.1044674558495697e-07,3.4408907051794013e-07,1.3396561988297976e-11,4.173604698151699e-11,4.650082357597101e-13,5.17454563210822e-13,0.00017824310792227156,0.0003963757628916146,6.617996720818263e-08,2.11024882200774e-07,0.006142039881894232,0.012751873513832538,3.3775125892486373e-31,9.999999999992457e-31,6.950831508504772e-15,2.219675130591654e-14,1.5421953005766177e-12,5.04004785293724e-12,0.0,0.0
0.461,1401.815908103355,4.941268685690171,0.1774638718287828,2.5741179391308155,0.5003053364219592,0.07475103537725918,1.156636291690587e-05,8.640699395405255e-07,4.115305722747331e-12,4.879625497745329e-12,7.331165603130574e-13,1.7385509128759255e-12,2.204624715247279e-07,2.7787785191413975e-07,0.1973393653518801,0.2634750787989392,5.68875420879584e-15,1.3915589683198231e-14,6.22871881695128e-13,1.5701747268468484e-12,1.4969112903192388e-06,1.6679807950371467e-06,0.0031917055803706807,0.003794896676512995,0.2616692834626451,0.5431970509052539,0.031157066644036252,0.10162243877079162,1.3276830401961305e-07,2.8553110985665295e-07,2.833512228140236e-06,6.305421465739444e-06,2.6243032869798956e-12,6.035917979598563e-12,1.0086924741876675e-07,2.3953553289056835e-07,1.7464631439266184e-14,3.239752428577744e-14,1.528513816032855e-07,2.9496367849241963e-07,3.097901855671824e-11,6.209580305026692e-11,2.297137269739891e-07,4.776098667723928e-07,1.276238637487268e-07,2.844178610957169e-07,1.1017898252051426e-07,3.432590700858887e-07,1.3356350360330573e-11,4.161127920721878e-11,4.642100572635005e-13,5.165726769543395e-13,0.0001782396261622939,0.000396372866098871,6.614357588309611e-08,2.1091142146231907e-07,0.006141965460495531,0.012751874903013157,3.3774712969231496e-31,9.999999999992458e-31,6.920681869254089e-15,2.210074179174216e-14,1.536547830431593e-12,5.021652751012471e-12,0.0,0.0
0.462,1401.740970923749,4.941429572432123,0.17745809382795646,2.579753072352575,0.5003186523373122,0.07475393551018313,1.1558144406567826e-05,8.6346649035527e-07,4.108327404374523e-12,4.871410462875171e-12,7.31828533409005e-13,1.7355175592301565e-12,2.2024492215946603e-07,2.776070274137319e-07,0.19732973976995277,0.2634654366480943,5.678685654308404e-15,1.3891129621831392e-14,6.220759782431442e-13,1.568187465593711e-12,1.4929398133961044e-06,1.663575715456208e-06,0.0031855792098777784,0.003787658639333848,0.2616710620544799,0.5432073599743101,0.03115781593577241,0.10162612059977277,1.3270693613166604e-07,2.854026088037873e-07,2.8336228809777867e-06,6.30574451315441e-06,2.619152673660288e-12,6.024144910065827e-12,1.0068006250014552e-07,2.390891853557084e-07,1.7399861764565024e-14,3.227776737299344e-14,1.5245305672571503e-07,2.941985980683068e-07,3.089234774728951e-11,6.192283029304199e-11,2.29258664434403e-07,4.7666952875758084e-07,1.2710133176995023e-07,2.832568158975505e-07,1.0991232748824297e-07,3.424324861553744e-07,1.331633403197112e-11,4.1487114987452684e-11,4.634146588845844e-13,5.156938398673274e-13,0.0001782361544884909,0.0003963699739738762,6.610727704444093e-08,2.107982434550386e-07,0.006141891312123115,0.012751876289922805,3.3774301553454854e-31,9.999999999992478e-31,6.890717411246233e-15,2.2005320319101783e-14,1.5309313857134296e-12,5.003358372637368e-12,0.0,0.0
0.463,1401.6661633151543,4.941590310687643,0.17745232153550883,2.585388388877864,0.5003319240851588,0.07475682579510666,1.1549944954267735e-05,8.628644119281736e-07,4.10137282678819e-12,4.863223162679675e-12,7.305450470407328e-13,1.73249482268191e-12,2.200279649830251e-07,2.7733693043243213e-07,0.19732014491804292,0.2634558235940165,5.6686525872060454e-15,1.3866755158680154e-14,6.21282515308938e-13,1.5662062387425568e-12,1.4889856473088561e-06,1.6591897444991917e-06,0.0031794751619334586,0.003780446799821726,0.2616728298090665,0.5432176226767931,0.031158566852669572,0.10162980330661749,1.3264569027067154e-07,2.852743543905418e-07,2.8337332056115833e-06,6.3060665580641175e-06,2.614026497680879e-12,6.0124274941814026e-12,1.0049171930394925e-07,2.38644815248122e-07,1.7335448712107315e-14,3.215866767795576e-14,1.5205651171360845e-07,2.934369207394488e-07,3.0806078744858615e-11,6.175065600028813e-11,2.2880537444771398e-07,4.7573283220717625e-07,1.2658183999108073e-07,2.821025053298909e-07,1.0964677397587906e-07,3.4160929875191183e-07,1.32765116426622e-11,4.1363550131617684e-11,4.626220237740633e-13,5.148180335483824e-13,0.00017823269285226502,0.000396367086501032,6.607107016555464e-08,2.1068534657387353e-07,0.006141817435356557,0.012751877674569265,3.3773891637324093e-31,9.999999999992481e-31,6.860936654714965e-15,2.191048220169245e-14,1.5253457402835313e-12,4.985163986028103e-12,0.0,0.0
0.464,1401.5914845864336,4.941750901312452,0.17744655491963557,2.5910238885383277,0.5003451518504365,0.07475970627595993,1.1541764456478192e-05,8.622636968515588e-07,4.094441847024513e-12,4.855063430843907e-12,7.29266072795402e-13,1.7294826370325092e-12,2.1981159670217184e-07,2.770675569448198e-07,0.19731058068019,0.2634462395442679,5.65865478429121e-15,1.3842465757267211e-14,6.20491478831798e-13,1.5642310116871645e-12,1.4850486859814137e-06,1.6548227656203978e-06,0.0031733933219766706,0.0037732610245347375,0.26167458682384803,0.5432278393357617,0.03115931934458263,0.10163348675047376,1.325845658063024e-07,2.8514634535235005e-07,2.8338432038509827e-06,6.306387605853181e-06,2.608924592723078e-12,6.000765354352456e-12,1.003042127323017e-07,2.38202410646867e-07,1.727138957040842e-14,3.2040220217677906e-14,1.5166173492028972e-07,2.9267862432204053e-07,3.072020884823141e-11,6.157927482345278e-11,2.2835384660072183e-07,4.7479975583535565e-07,1.260653658226135e-07,2.809548795117891e-07,1.09382315574828e-07,3.4078948822001434e-07,1.3236881852033676e-11,4.124058051136613e-11,4.618321349205181e-13,5.139452394106901e-13,0.0001782292412058496,0.0003963642036650129,6.603495473998965e-08,2.1057272927713426e-07,0.006141743828799711,0.012751879056960215,3.377348321314076e-31,9.999999999992481e-31,6.831338141368114e-15,2.1816222821231696e-14,1.5197906719835125e-12,4.967068872310369e-12,0.0,0.0
0.465,1401.5169341185597,4.94191134494139,0.1774407939564724,2.596659571166333,0.5003583359214903,0.07476257701226126,1.1533602819161047e-05,8.616643384269102e-07,4.087534326954283e-12,4.846931106771335e-12,7.279915844353982e-13,1.726480941236214e-12,2.1959581412965921e-07,2.7679890305891716e-07,0.19730104683753533,0.26343668426945793,5.6486920427525324e-15,1.3818260930938799e-14,6.197028549341848e-13,1.5622617502807297e-12,1.4811288242091772e-06,1.650474663233445e-06,0.003167333574574331,0.00376610117898071,0.2616763330949956,0.5432380100650163,0.031160073462998986,0.10163717112216507,1.325235621332348e-07,2.850185804786726e-07,2.833952876951417e-06,6.306707660685284e-06,2.6038467943460176e-12,5.989158117271941e-12,1.0011753767386213e-07,2.3776195959793537e-07,1.7207681659732047e-14,3.19224200676034e-14,1.5126871471276393e-07,2.919236866565222e-07,3.063473537089335e-11,6.140868144288989e-11,2.279040703554893e-07,4.7387027809491586e-07,1.2555188674348184e-07,2.7981388871007003e-07,1.0911894585026322e-07,3.399730348204605e-07,1.3197443321571993e-11,4.1118202003735953e-11,4.610449759539498e-13,5.130754395796372e-13,0.00017822579950109554,0.00039636132545032725,6.599893024211188e-08,2.1046038996206256e-07,0.006141670491045761,0.012751880437103352,3.377307627314769e-31,9.999999999992469e-31,6.80192041883059e-15,2.1722537577908123e-14,1.5142659580870795e-12,4.949072310684674e-12,0.0,0.0
0.466,1401.442511207203,4.942071642490153,0.17743503861207852,2.602295436595293,0.5003714764464134,0.07476543804214633,1.1525459937379698e-05,8.610663291352548e-07,4.0806501246686625e-12,4.838826025332979e-12,7.267215533735382e-13,1.7234896686565677e-12,2.193806139939402e-07,2.7653096477425466e-07,0.19729154330973492,0.2634271577235853,5.638764136885006e-15,1.3794140136888089e-14,6.189166297459105e-13,1.5602984203808852e-12,1.4772259575215998e-06,1.6461453225458182e-06,0.0031612958072113817,0.0037589671320954186,0.2616780687517559,0.5432481352514954,0.031160829125124488,0.10164085617393515,1.324626786230367e-07,2.848910585073751e-07,2.8340622268787443e-06,6.307026728269233e-06,2.598792938904882e-12,5.977605411385931e-12,9.993168912738811e-08,2.3732345040591018e-07,1.7144322318317863e-14,3.180526233582209e-14,1.5087743967422522e-07,2.9117208599620606e-07,3.054965566104581e-11,6.123887060756644e-11,2.2745603553175068e-07,4.7294437817675994e-07,1.2504138060512684e-07,2.7867948401494456e-07,1.0885665851372815e-07,3.3915991926550745e-07,1.3158194738087675e-11,4.099641056396045e-11,4.602605299633916e-13,5.122086155731567e-13,0.0001782223676910783,0.00039635845184189954,6.596299617953318e-08,2.1034832713044145e-07,0.006141597420723512,0.012751881815006248,3.3772670809783993e-31,9.999999999992474e-31,6.77268205869606e-15,2.1629421947872108e-14,1.5087713810888793e-12,4.931173597309302e-12,0.0,0.0
0.467,1401.3682152430315,4.942231794585665,0.17742928886288986,2.6079314846593347,0.5003845737071113,0.07476828942388689,1.151733571859076e-05,8.604696623838245e-07,4.073789104487732e-12,4.8307480287725234e-12,7.254559538188806e-13,1.7205087592832224e-12,2.1916599316257195e-07,2.7626373826558355e-07,0.19728206988315822,0.26341765968313624,5.628870867314394e-15,1.3770102896677133e-14,6.181327896363456e-13,1.5583409884470454e-12,1.4733399826315716e-06,1.6418346300724058e-06,0.003155279906468879,0.003751858751727133,0.2616797937917746,0.5432582150099461,0.031161586380139484,0.10164454208868355,1.3240191468041037e-07,2.8476377824786107e-07,2.83417125487489e-06,6.307344812714933e-06,2.5937628650833247e-12,5.9661068704645725e-12,9.974666207408438e-08,2.368868713326496e-07,1.708130892289802e-14,3.1688742201381883e-14,1.5048789840643597e-07,2.9042380062816577e-07,3.0464967087412837e-11,6.106983710708864e-11,2.2700973181228583e-07,4.720220349851007e-07,1.2453382533407882e-07,2.7755161667937694e-07,1.0859544724519609e-07,3.3835012216712524e-07,1.3119134790330778e-11,4.0875202152931525e-11,4.594787809009059e-13,5.113447498681035e-13,0.00017821894572847766,0.00039635558282448337,6.592715204023244e-08,2.1023653922157958e-07,0.006141524616450744,0.012751883190676546,3.3772266815427878e-31,9.999999999992488e-31,6.7436216401677144e-15,2.153687143116438e-14,1.5033067229210283e-12,4.91337202643722e-12,0.0,0.0
