z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.732,1773.4996506288735,4.362431218523682,0.19184540650384463,3.800226392752206,0.4379675319033212,0.06065915224432102,0.00020721358986238892,1.4349694645092511e-05,4.5734296419128614e-09,5.026882493138529e-09,1.1694664329733126e-09,2.5708366799179105e-09,1.3392992390587306e-05,1.564837433324464e-05,0.2609320034184049,0.32294272681837927,9.478514576085733e-12,2.1493001568314284e-11,1.376480996480124e-10,3.216561208629796e-10,2.6233312595724048e-14,2.346360041988086e-14,1.3958403922450043e-11,1.3451305966316792e-11,2.150527692268171e-08,2.2213263303729305e-08,2.324730740561176e-06,2.56225373404601e-06,0.2600412729941841,0.500402285957945,0.03263700037255071,0.0986769300326367,8.811294375486854e-07,1.7565927255680178e-06,2.3550225132843428e-06,4.8579879836683726e-06,5.064999295643868e-12,1.0798937753845592e-11,6.41086633056102e-15,1.1024057355984128e-14,6.21361183435043e-10,1.111515785232593e-09,1.9822273267136892e-13,4.0949705222998703e-13,7.519105272440595e-10,7.235610606203349e-10,1.212149110920128e-06,1.3343316046309768e-06,2.2313786413212396e-06,4.599866943687168e-06,2.8953026213001255e-09,6.169012338295962e-09,3.7212366082615204e-10,7.166980890789289e-10,2.2591345148068327e-05,6.67769935874707e-05,3.493148331250415e-09,1.0083375981539816e-08,0.00682206733879034,0.013129706528703166,3.643504611889347e-31,1.000000000000061e-30,8.918578422153627e-05,0.0002640133838224062,0.0012587003022820355,0.003813249955646036
0.733,1773.4488212105152,4.362539723017769,0.19184063495101134,3.8054390527303976,0.4379685152564754,0.06065928622991197,0.000207145161306519,1.4344955394196732e-05,4.570021777579127e-09,5.0231365580353386e-09,1.1685950316018949e-09,2.5689209857058737e-09,1.3387293660245178e-05,1.5641715365905227e-05,0.2609310777607178,0.3229415694101042,9.471344761725164e-12,2.147674287634596e-11,1.3757415871189715e-10,3.2148332394703825e-10,2.6212791545298153e-14,2.3445245126913455e-14,1.395136385044363e-11,1.3444521164763875e-11,2.1502213838177163e-08,2.2210098568547814e-08,2.3251542484744658e-06,2.56272041934054e-06,0.26004035301094436,0.500400497383599,0.03263794542611068,0.09867978377628969,8.809332055865007e-07,1.756201459531927e-06,2.3550273536483117e-06,4.857997791455149e-06,5.064095144741333e-12,1.0797009646573811e-11,6.407200682080646e-15,1.1017753544499117e-14,6.213146786638294e-10,1.1114325551362985e-09,1.9827411173346123e-13,4.0960317838274795e-13,7.508976138505731e-10,7.225863110191089e-10,1.211035665162339e-06,1.3331058769283205e-06,2.2288076346279264e-06,4.594566784383098e-06,2.8919083110550944e-09,6.161779867437098e-09,3.717764848874525e-10,7.160294134023058e-10,2.257671529590793e-05,6.673374727030828e-05,3.4895931745290128e-09,1.0073113244140556e-08,0.006822076749151586,0.013129724161407836,3.6435047446498756e-31,1.0000000000000605e-30,8.916074638767024e-05,0.00026393925563003063,0.0012587253892296238,0.0038133258179519434
0.734,1773.3979914162064,4.3626482337759604,0.19183586336007966,3.8106518423646434,0.43796949868157026,0.060659420224443365,0.00020707675150274534,1.4340217442003154e-05,4.566616258614109e-09,5.0193932010317066e-09,1.1677242296836886e-09,2.5670066093677377e-09,1.3381597027637519e-05,1.5635058849782898e-05,0.2609301520170721,0.3229404118901301,9.464179961447189e-12,2.146049555488381e-11,1.375002532809787e-10,3.2131061000686863e-10,2.6192285418021327e-14,2.3426903182454774e-14,1.3944326883119784e-11,1.343773935537249e-11,2.1499150953713462e-08,2.2206934039852325e-08,2.3255778528499204e-06,2.5631872108761402e-06,0.2600394329177238,0.5003987085893831,0.03263889056351987,0.0986826377716011,8.807370060406861e-07,1.755810258119289e-06,2.355032194742677e-06,4.858007600666704e-06,5.063191105839792e-12,1.0795081778056193e-11,6.4035369041882105e-15,1.1011452949932316e-14,6.21268173226187e-10,1.111349323835363e-09,1.9832550607740398e-13,4.0970933609083027e-13,7.498867456792331e-10,7.216135295873512e-10,1.2099243715526232e-06,1.3318825183733647e-06,2.2262416325362106e-06,4.589276942104607e-06,2.888520628166138e-09,6.154561517888511e-09,3.714299691603602e-10,7.153620093084861e-10,2.2562116329956947e-05,6.669059225067885e-05,3.4860448704910836e-09,1.0062870288381657e-08,0.00682208614059747,0.013129741757487429,3.643504877471292e-31,1.0000000000000603e-30,8.91357136277836e-05,0.0002638651424589604,0.0012587504711257568,0.0038134016648851445
0.735,1773.3471612461053,4.362756750798063,0.19183109173108143,3.8158647616624277,0.43797048217862455,0.060659554227923004,0.00020700836044731214,1.4335480788253013e-05,4.563213083553137e-09,5.01565242051808e-09,1.1668540268445968e-09,2.5650935500812984e-09,1.3375902492139055e-05,1.5628404784148495e-05,0.2609292261874455,0.32293925425845726,9.457020172063486e-12,2.1444259596699594e-11,1.374263833405485e-10,3.211379790081271e-10,2.617179420343656e-14,2.340857457715333e-14,1.3937293018981758e-11,1.3430960536701431e-11,2.1496088268748034e-08,2.220376971708446e-08,2.3260015536506033e-06,2.563654108612287e-06,0.26003851271457584,0.500396919575443,0.03263983578479083,0.0986854920186171,8.805408389089291e-07,1.7554191213256564e-06,2.3550370365682143e-06,4.858017411305057e-06,5.0622871789369025e-12,1.079315414828874e-11,6.399874996336009e-15,1.1005155571342808e-14,6.212216671489441e-10,1.1112660913778786e-09,1.9837691569764984e-13,4.098155253428006e-13,7.488779168669085e-10,7.206427106828854e-10,1.2088152236285864e-06,1.3306615218522353e-06,2.223680621502519e-06,4.583997388931883e-06,2.8851395546699024e-09,6.147357251375086e-09,3.710841118971723e-10,7.146958734314069e-10,2.2547548157533524e-05,6.664752825462518e-05,3.4825033986353164e-09,1.0052647055082939e-08,0.006822095513183811,0.013129759317050503,3.643505010353289e-31,1.0000000000000621e-30,8.911068594154112e-05,0.00026379104430822797,0.0012587755479706573,0.0038134774964466395
0.736,1773.296330700408,4.3628652740838305,0.1918263200640509,3.821077810631235,0.4379714657476517,0.06065968824035775,0.00020693998813650852,1.4330745432690604e-05,4.559812250935014e-09,5.011914214888705e-09,1.1659844227114647e-09,2.5631818070264117e-09,1.3370210053129474e-05,1.56217531682786e-05,0.26092830027181857,0.32293809651508815,9.449865390395018e-12,2.1428034994586006e-11,1.3735254887599385e-10,3.209654309166926e-10,2.6151317892223854e-14,2.3390259302674515e-14,1.393026225728672e-11,1.3424184708035973e-11,2.1493025783941785e-08,2.220060560092884e-08,2.3264253509693946e-06,2.5641211126515264e-06,0.26003759240155555,0.5003951303419263,0.03264078108993493,0.0986883465173801,8.803447041890542e-07,1.75502804914685e-06,2.3550418791255e-06,4.858027223371794e-06,5.061383364031268e-12,1.0791226757269431e-11,6.396214956987743e-15,1.0998861406089661e-14,6.21175160362735e-10,1.111182857639856e-09,1.9842834061078073e-13,4.0992174617293953e-13,7.478711210584834e-10,7.196738481900984e-10,1.2077082151315234e-06,1.329442880475273e-06,2.221124584482763e-06,4.578728089728973e-06,2.8817650680641805e-09,6.140167019950773e-09,3.7073891079560605e-10,7.140310013369004e-10,2.2533010689641147e-05,6.660455501908321e-05,3.4789687390508034e-09,1.0042443486768454e-08,0.006822104866966173,0.013129776840205087,3.643505143295545e-31,1.0000000000000602e-30,8.908566332862138e-05,0.00026371696117690564,0.0012588006197645266,0.00381355331263735
0.737,1773.2454997792802,4.362973803633056,0.19182154835902052,3.826290989278549,0.4379724493886713,0.060659822261755585,0.00020687163456659655,1.4326011375058411e-05,4.556413759297049e-09,5.0081785825362005e-09,1.165115416910672e-09,2.561271379381923e-09,1.3364519709984398e-05,1.5615104001445106e-05,0.26092737427016677,0.32293693866002077,9.442715613258514e-12,2.1411821741326252e-11,1.3727874987262962e-10,3.207929656982762e-10,2.6130856474517838e-14,2.337195735019604e-14,1.392323459692628e-11,1.341741186830917e-11,2.148996349937566e-08,2.2197441691471146e-08,2.3268492448369145e-06,2.5645882230277955e-06,0.2600366719787165,0.5003933408889796,0.032641726478965016,0.09869120126793733,8.801486018787781e-07,1.7546370415784827e-06,2.355046722415281e-06,4.85803703686888e-06,5.060479661120848e-12,1.0789299604994927e-11,6.392556785259727e-15,1.0992570452654214e-14,6.211286528616295e-10,1.1110996226107886e-09,1.984797808227397e-13,4.100279985935515e-13,7.46866352496027e-10,7.187069365680495e-10,1.2066033396275531e-06,1.3282265871599927e-06,2.2185735084512495e-06,4.5734690176436545e-06,2.8783971510604305e-09,6.13299078677829e-09,3.703943641980067e-10,7.133673898323349e-10,2.2518503833907456e-05,6.656167227101064e-05,3.475440871333465e-09,1.003225952453871e-08,0.006822114201999926,0.01312979432705889,3.643505276297768e-31,1.0000000000000609e-30,8.906064578868773e-05,0.00026364289306402174,0.0012588256865075941,0.0038136291134583016
0.738,1773.1946684828886,4.3630823394455405,0.19181677661602248,3.831504297611854,0.4379734331017003,0.060659956292123965,0.00020680329973382864,1.4321278615098212e-05,4.553017607177943e-09,5.00444552185471e-09,1.1642470090690354e-09,2.5593622663276313e-09,1.3358831462080533e-05,1.560845728292114e-05,0.2609264481824678,0.3229357806932547,9.435570837474029e-12,2.1395619829711022e-11,1.3720498631581244e-10,3.2062058331868607e-10,2.6110409939414868e-14,2.3353668709966868e-14,1.3916210036092065e-11,1.3410642015779484e-11,2.148690141400072e-08,2.219427798762992e-08,2.3272732351612164e-06,2.565055439639935e-06,0.2600357514461132,0.5003915512167503,0.03264267195189304,0.09869405627033308,8.799525319758436e-07,1.7542460986162152e-06,2.3550515664382764e-06,4.8580468517982054e-06,5.0595760702031456e-12,1.0787372691460885e-11,6.3889004809885966e-15,1.0986282710756437e-14,6.210821447096583e-10,1.111016386405315e-09,1.985312363186002e-13,4.101342825738264e-13,7.458636053031949e-10,7.177419701618473e-10,1.2055005907605282e-06,1.3270126349094752e-06,2.216027379453572e-06,4.568220143909204e-06,2.8750357851669414e-09,6.125828512456754e-09,3.7005047028459067e-10,7.127050354128218e-10,2.2504027499302098e-05,6.651887974133181e-05,3.4719197753099285e-09,1.0022095110160153e-08,0.006822123518340177,0.01312981177771908,3.6435054093596347e-31,1.0000000000000609e-30,8.903563332141029e-05,0.00026356883996862406,0.0012588507482000702,0.0038137048989104515
0.739,1773.143836811399,4.363190881521075,0.19181200483508928,3.8367177356386333,0.43797441688675615,0.06066009033147062,0.00020673498363446324,1.431654715255225e-05,4.549623793116761e-09,5.000715031238787e-09,1.1633791988133744e-09,2.5574544670433475e-09,1.3353145308794003e-05,1.5601813011979186e-05,0.26092552200869856,0.3229346226147898,9.42843105986233e-12,2.1379429252532665e-11,1.371312581908701e-10,3.2044828374366343e-10,2.6089978276326868e-14,2.333539337251831e-14,1.3909188573183062e-11,1.3403875148905246e-11,2.148383952710007e-08,2.2191114488666724e-08,2.3276973218863104e-06,2.5655227624264248e-06,0.2600348308037984,0.5003897613253836,0.03264361750873134,0.09869691152461313,8.797564944779568e-07,1.7538552202556397e-06,2.355056411195092e-06,4.858056668161448e-06,5.05867259127613e-12,1.0785446016663987e-11,6.385246043715454e-15,1.0979998179608128e-14,6.210356359422014e-10,1.1109331490868259e-09,1.9858270708952773e-13,4.10240598095541e-13,7.448628736565921e-10,7.167789433675564e-10,1.2043999621881685e-06,1.325801016742071e-06,2.213486183798593e-06,4.562981440301621e-06,2.8716809522350445e-09,6.118680158316219e-09,3.6970722727172955e-10,7.120439346431088e-10,2.2489581594942746e-05,6.647617716140883e-05,3.4684054308540095e-09,1.0011950185535473e-08,0.006822132816041827,0.013129829192292474,3.6435055424808365e-31,1.0000000000000621e-30,8.901062592644932e-05,0.00026349480188973194,0.0012588758048421816,0.003813780668994818
0.74,1773.0930047650072,4.363299429859438,0.19180723301625413,3.84193130336637,0.4379754007438518,0.06066022437980195,0.00020666668626478932,1.4311816987164704e-05,4.546232315655269e-09,4.9969871090858975e-09,1.162511985771344e-09,2.55554798071069e-09,1.3347461249504733e-05,1.5595171187895994e-05,0.2609245957488431,0.32293346442463094,9.421296277250913e-12,2.1363250002598555e-11,1.370575654832002e-10,3.2027606693910926e-10,2.6069561476033872e-14,2.3317131329605058e-14,1.3902170207509096e-11,1.339711126702238e-11,2.1480777839417993e-08,2.2187951195352186e-08,2.328121505114121e-06,2.5659901914997644e-06,0.2600339100518248,0.5003879712150195,0.032644563149491754,0.09869976703082067,8.795604893829266e-07,1.753464406492534e-06,2.3550612566863976e-06,4.858066485960356e-06,5.057769224338081e-12,1.0783519580601454e-11,6.381593471794587e-15,1.0973716856380138e-14,6.209891264790509e-10,1.110849910511931e-09,1.986341931536587e-13,4.103469451961848e-13,7.438641512478554e-10,7.158178501145501e-10,1.2033014477681723e-06,1.3245917258962504e-06,2.2109499043438e-06,4.557752871482042e-06,2.8683326296411456e-09,6.111545676151967e-09,3.6936463283262087e-10,7.113840830418003e-10,2.2475166033569313e-05,6.643356427330991e-05,3.4648978184191033e-09,1.000182469424028e-08,0.006822142095159633,0.013129846570885464,3.6435056756610873e-31,1.0000000000000626e-30,8.898562360348705e-05,0.00026342077882642674,0.0012589008564341377,0.0038138564237123252
0.741,1773.0421723438894,4.363407984460423,0.1918024611595494,3.847145000802547,0.4379763846730031,0.06066035843712512,0.00020659840762107654,1.4307088118678512e-05,4.542843173334777e-09,4.993261753793027e-09,1.1616453695703662e-09,2.5536428065107783e-09,1.334177928359001e-05,1.5588531809945315e-05,0.2609236694028789,0.32293230612277685,9.414166486465142e-12,2.134708207271134e-11,1.3698390817815894e-10,3.201039328708293e-10,2.604915952934875e-14,2.3298882573011293e-14,1.3895154938400852e-11,1.3390350369486981e-11,2.147771635173673e-08,2.218478810849623e-08,2.3285457849510315e-06,2.566457726977381e-06,0.2600329891902457,0.5003861808858012,0.032645508874186914,0.09870262278900174,8.793645166884934e-07,1.7530736573225485e-06,2.355066102912873e-06,4.858076305196729e-06,5.0568659693872865e-12,1.0781593383270587e-11,6.3779427637258744e-15,1.0967438738493717e-14,6.209426162541094e-10,1.110766670562488e-09,1.9868569452987534e-13,4.104533239147904e-13,7.428674321116952e-10,7.148586846623443e-10,1.2022050412701653e-06,1.3233847555135433e-06,2.2084185262148478e-06,4.552534406787328e-06,2.86499079770522e-09,6.104425024031169e-09,3.690226850107218e-10,7.107254768406127e-10,2.2460780726172085e-05,6.639104081393201e-05,3.4613969182145228e-09,9.991718579145667e-09,0.006822151355748109,0.013129863913604038,3.6435058089000906e-31,1.0000000000000628e-30,8.896062635219478e-05,0.0002633467707777589,0.001258925902976159,0.00381393216306395
0.742,1772.9913395482058,4.363516545323829,0.1917976892650073,3.8523588279546477,0.43797736867422826,0.06066049250344794,0.00020653014769957725,1.430236054683548e-05,4.5394563646966636e-09,4.989538963757273e-09,1.1607793498378873e-09,2.5517389436248018e-09,1.3336099410426538e-05,1.558189487740031e-05,0.2609227429707819,0.32293114770922593,9.407041684331412e-12,2.1330925455676118e-11,1.3691028626110645e-10,3.199318815046405e-10,2.602877242544881e-14,2.328064709305845e-14,1.3888142764089722e-11,1.3383592454595865e-11,2.147465506306917e-08,2.2181625227081333e-08,2.328970161311834e-06,2.5669253687655522e-06,0.260032068219114,0.5003843903378749,0.032646454682829014,0.09870547879920175,8.791685763923656e-07,1.7526829727412805e-06,2.3550709498752604e-06,4.858086125872525e-06,5.055962826421436e-12,1.077966742466747e-11,6.374293919389723e-15,1.0961163825744132e-14,6.208961053356195e-10,1.1106834293606726e-09,1.9873721120437808e-13,4.1055973422287744e-13,7.418727106753284e-10,7.139014416481677e-10,1.2011107363626828e-06,1.3221800986242068e-06,2.205892037140714e-06,4.547326020920979e-06,2.8616554401248776e-09,6.097318167217747e-09,3.686813822537616e-10,7.100681130498814e-10,2.2446425581748263e-05,6.634860651428119e-05,3.457902710168847e-09,9.98163178231242e-09,0.006822160597861494,0.013129881220553738,3.643505942197527e-31,1.000000000000063e-30,8.893563417222873e-05,0.0002632727777427358,0.0012589509444684694,0.0038140078870507023
0.743,1772.9405063781214,4.363625112449486,0.19179291733265874,3.857572784830154,0.4379783527475439,0.0606606265787775,0.00020646190649654231,1.42976342713772e-05,4.536071888283303e-09,4.9858187373767806e-09,1.1599139262016517e-09,2.54983639123458e-09,1.3330421629390804e-05,1.557526038953375e-05,0.2609218164525327,0.32292998918397986,9.399921867677788e-12,2.1314780144301608e-11,1.3683669971739607e-10,3.1975991280634103e-10,2.600840015413838e-14,2.3262424880628576e-14,1.388113368322327e-11,1.337683752104679e-11,2.147159397309539e-08,2.217846255077892e-08,2.329394634183497e-06,2.5673931168500846e-06,0.26003114713848224,0.500382599571381,0.032647400575430044,0.09870833506146451,8.789726684922331e-07,1.7522923527442744e-06,2.3550757975741535e-06,4.8580959479893505e-06,5.0550597954379805e-12,1.0777741704787588e-11,6.3706469380370956e-15,1.0954892116844162e-14,6.208495937306013e-10,1.110600186919136e-09,1.987887431756734e-13,4.1066617611738446e-13,7.408799810111212e-10,7.129461153677711e-10,1.2000185268699831e-06,1.3209777484299062e-06,2.203370422296741e-06,4.542127683322281e-06,2.8583265372874588e-09,6.0902250639223936e-09,3.683407225939396e-10,7.094119878796394e-10,2.2432100512093577e-05,6.630626111363504e-05,3.4544151746631397e-09,9.971564247107388e-09,0.006822169821553858,0.013129898491839674,3.6435060755531114e-31,1.0000000000000631e-30,8.891064706325808e-05,0.0002631987997204009,0.0012589759809112976,0.0038140835956735762
0.744,1772.8896728338073,4.363733685837184,0.19178814536253624,3.862786871436548,0.4379793368929671,0.0606607606631214,0.0002063936840082382,1.4292909292046428e-05,4.532689742638113e-09,4.9821010730508696e-09,1.159049098289624e-09,2.547935148522435e-09,1.3324745939860526e-05,1.5568628345619944e-05,0.26092088984810646,0.3229288305470358,9.392807033334666e-12,2.129864613140193e-11,1.3676314853240845e-10,3.1958802674179496e-10,2.5988042705139533e-14,2.3244215926530316e-14,1.3874127694389435e-11,1.337008556748014e-11,2.146853308139938e-08,2.2175300079161318e-08,2.329819203542405e-06,2.567860971205136e-06,0.26003022594840314,0.5003808085864643,0.0326483465520023,0.0987111915758356,8.787767929858361e-07,1.7519017973271883e-06,2.3550806460102127e-06,4.858105771548986e-06,5.054156876434995e-12,1.0775816223627832e-11,6.367001819044163e-15,1.0948623610721967e-14,6.208030814582711e-10,1.1105169432723513e-09,1.988402904404601e-13,4.107726495915184e-13,7.398892374446032e-10,7.119927003605289e-10,1.1989284065600512e-06,1.3197776980703711e-06,2.2008536685065478e-06,4.536939366828374e-06,2.8550040717192477e-09,6.083145676913286e-09,3.6800070432793427e-10,7.087570980493022e-10,2.2417805427844295e-05,6.626400434784438e-05,3.450934291925495e-09,9.961515916455932e-09,0.006822179026879039,0.01312991572756659,3.643506208966523e-31,1.0000000000000621e-30,8.888566502495087e-05,0.0002631248367097958,0.001259001012304852,0.003814159288933529
0.745,1772.838838915446,4.36384226548671,0.1917833733546726,3.8680010877813125,0.43798032111051305,0.06066089475648659,0.00020632548023094232,1.4288185608586607e-05,4.529309926306043e-09,4.978385969180522e-09,1.1581848657302076e-09,2.5460352146716377e-09,1.33190723412145e-05,1.556199874493438e-05,0.2609199631574858,0.32292767179839815,9.385697178136778e-12,2.1282523409800926e-11,1.366896326915304e-10,3.1941622327687903e-10,2.5967700068717916e-14,2.3226020222058343e-14,1.3867124796535397e-11,1.3363336592882405e-11,2.1465472388138222e-08,2.2172137812392693e-08,2.3302438694270528e-06,2.568328931873306e-06,0.26002930464892704,0.5003790173832618,0.03264929261255763,0.09871404834235858,8.785809498709424e-07,1.7515113064857234e-06,2.3550854951841608e-06,4.85811559655331e-06,5.053254069410657e-12,1.0773890981185238e-11,6.363358561242928e-15,1.0942358305369898e-14,6.207565684846211e-10,1.110433698359578e-09,1.988918530060497e-13,4.1087915466040835e-13,7.389004739151358e-10,7.110411907942038e-10,1.197840369367348e-06,1.3185799408685804e-06,2.1983417598219923e-06,4.531761038562553e-06,2.8516880223536704e-09,6.076079961303279e-09,3.676613253092403e-10,7.081034394247248e-10,2.240354024264185e-05,6.622183596164256e-05,3.447460042667481e-09,9.951486734678964e-09,0.0068221882138906785,0.013129932927838778,3.6435063424374853e-31,1.0000000000000638e-30,8.886068805697306e-05,0.0002630508887099548,0.0012590260386493698,0.003814234966831583
