z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.58,1554.105528816378,4.814309823315141,0.18214379732317815,9.518854877984623,0.43605543315066986,0.06129639037809499,4.177131777438329e-05,2.9359008124333506e-06,1.177954340378751e-10,1.3140865367887812e-10,2.8419928588909057e-11,6.34086471011702e-11,1.6056672112974815e-06,1.904083200445967e-06,0.2388405602792134,0.30001641584892236,2.1717868629042358e-13,4.998190075014667e-13,9.053475960399839e-12,2.147215981063583e-11,5.8184263302691e-17,4.8728986370442934e-17,7.854132750510975e-05,8.233876345440119e-05,0.04079311507009633,0.04563259059188446,0.24346898535333644,0.4755097490050719,0.03398702702742358,0.10429352538019745,2.840776436320145e-07,5.747873532169506e-07,2.2771190818884544e-06,4.76744721866824e-06,1.2291409588832152e-05,2.7461482435038048e-05,3.256648291741827e-06,5.9126361175050396e-06,5.922326799066473e-07,1.2001085714476624e-06,3.7019289206292634e-05,7.761830857795704e-05,3.6870410193897002e-06,1.0807179247231028e-05,5.389390883616431e-14,5.642449627368863e-14,1.2379328901774536e-11,1.383068228977752e-11,4.900702450928615e-15,8.890678686481295e-15,3.993612014913157e-09,7.52575911676115e-09,2.467352158460028e-18,7.059388457267819e-18,2.1427254459529106e-14,6.27760865688207e-14,0.006673466765968375,0.013035548116267536,3.5898850763780125e-31,9.999999999995846e-31,1.341295621449084e-09,4.0298937206937705e-09,8.069540380067056e-08,2.481192812665422e-07,2.5032090323611035e-11,7.689095890703379e-11
0.581,1553.405395824368,4.814918775878358,0.18212076122694953,9.524345740164547,0.4363237272802993,0.06134985435252768,4.154636680889673e-05,2.9208399557939763e-06,1.1614142004724298e-10,1.295967611513201e-10,2.7984951575547603e-11,6.245418875870884e-11,1.5923057008393837e-06,1.8887233061786728e-06,0.23865556647419442,0.29986101906451723,2.1387157527575796e-13,4.923343543887766e-13,8.952078825782108e-12,2.1237127905891722e-11,5.74254218455828e-17,4.8105810799193106e-17,7.781205459174805e-05,8.159517776976063e-05,0.040655573181030816,0.045490409835432614,0.24353996148215082,0.47577051017702243,0.033973466279886906,0.10427868306714386,2.8316971680225856e-07,5.730974295068602e-07,2.278941388278569e-06,4.772487655629245e-06,1.2195762604513947e-05,2.725478471143726e-05,3.234387297371904e-06,5.873727887304003e-06,5.836142004711564e-07,1.1829476523649306e-06,3.6680591894666195e-05,7.69279112869674e-05,3.6595613154892073e-06,1.0729387254971293e-05,5.329863301214892e-14,5.58155983435725e-14,1.229896016141479e-11,1.3744419599319437e-11,4.8603232227878134e-15,8.819688341210674e-15,3.992664754779968e-09,7.525906114285888e-09,2.451114068505506e-18,7.014730178847239e-18,2.124747871218304e-14,6.226537688605836e-14,0.006671753544231502,0.013035548116267526,3.588963476052216e-31,9.999999999995846e-31,1.3142569969389311e-09,3.949670722427775e-09,7.950561307092798e-08,2.445237306468887e-07,2.4481586731989405e-11,7.521928990989518e-11
0.582,1552.7165514412695,4.815519676256889,0.1820980354482762,9.529837287602378,0.43658744290822377,0.0614024308593876,4.132603178402955e-05,2.9060831346965097e-06,1.1453576695215307e-10,1.2783735114473595e-10,2.756328152220208e-11,6.152867339906036e-11,1.5792604776504169e-06,1.8737225141918207e-06,0.2384737214131287,0.2997081769683003,2.1066526232157695e-13,4.850758131401885e-13,8.85337575528069e-12,2.1008275346635393e-11,5.668778243112186e-17,4.749987116750032e-17,7.710024774958837e-05,8.086917313616498e-05,0.04052038606664637,0.04535059136963079,0.24360968536666044,0.47602685738326345,0.033960169512040256,0.10426418342875997,2.8227818628332775e-07,5.714373080728378e-07,2.2807373988050205e-06,4.777454514380024e-06,1.2102274572450404e-05,2.7052687419912176e-05,3.2125969265656952e-06,5.835628797653787e-06,5.752458402506142e-07,1.1662798756433657e-06,3.634979453915639e-05,7.625339512781933e-05,3.6326874382038736e-06,1.0653284947894991e-05,5.2719109699304106e-14,5.522264453443479e-14,1.2220369199216155e-11,1.366003953159893e-11,4.820894306403159e-15,8.750347815045543e-15,3.991733367660969e-09,7.526049898197663e-09,2.4352227209503093e-18,6.971010773416005e-18,2.1072012079704164e-14,6.176676327115482e-14,0.006670069760860082,0.013035548116267559,3.5880577116258854e-31,9.99999999999587e-31,1.2881506320344495e-09,3.872191815795398e-09,7.835023002707372e-08,2.4103111901742163e-07,2.395119885853696e-11,7.360825839614678e-11
0.583,1552.0386437298707,4.816112754401383,0.18207561106361433,9.535329511377755,0.4368467256936507,0.06145414767788764,4.111014934577696e-05,2.891619692174464e-06,1.1297634824297909e-10,1.2612813042338837e-10,2.7154315007957485e-11,6.063079641263365e-11,1.566519354679259e-06,1.8590670940744455e-06,0.23829492502293245,0.29955780991712583,2.0755518952053e-13,4.780332209091409e-13,8.757255231526522e-12,2.0785348086140437e-11,5.597044238802979e-17,4.691043861010936e-17,7.640523276696522e-05,8.016007643349437e-05,0.0403874787860572,0.04521306130975985,0.24367819742952804,0.4762789299854626,0.03394712787569688,0.10425001442980686,2.814025120127239e-07,5.698060201830362e-07,2.2825078386046816e-06,4.7823498664048e-06,1.201086494260828e-05,2.6855020403552172e-05,3.191260336398996e-06,5.798310180373816e-06,5.671167309481499e-07,1.1500839572434302e-06,3.602659842105153e-05,7.55941649148124e-05,3.606397126367453e-06,1.057881080435085e-05,5.2154687959750826e-14,5.464498045580777e-14,1.2143490087922844e-11,1.357747283048876e-11,4.782379221467251e-15,8.682594267764498e-15,3.990817356437639e-09,7.526190586854462e-09,2.4196655994187673e-18,6.928196669178416e-18,2.0900686900296032e-14,6.127977854682121e-14,0.006668414476486513,0.013035548116267568,3.5871672777811926e-31,9.999999999995872e-31,1.2629311118351768e-09,3.797324089045714e-09,7.722776789254933e-08,2.3763702913653668e-07,2.343990363023224e-11,7.205479683601374e-11
0.584,1551.37133678511,4.816698230454917,0.18205347953178277,9.540822402821368,0.43710171456476726,0.06150503131804775,4.0898564257101886e-05,2.8774394971213415e-06,1.114611611524134e-10,1.244669385579218e-10,2.675748456144e-11,5.975933055854733e-11,1.5540707888578021e-06,1.844744036838605e-06,0.23811908185180464,0.2994098418961603,2.0453706987952768e-13,4.711970161341966e-13,8.663611946356615e-12,2.0568106150777712e-11,5.527255025258573e-17,4.6336825397852374e-17,7.572637104954394e-05,7.94672498873666e-05,0.040256779861551205,0.04507774914397845,0.24374553620593456,0.4765268609382977,0.03393433294645461,0.1042361646279949,2.8054217942669837e-07,5.682026424046712e-07,2.2842534035362273e-06,4.787175697279739e-06,1.1921457322220171e-05,2.6661622232165913e-05,3.1703615266266614e-06,5.7617447911564485e-06,5.592166295039303e-07,1.1343398312922944e-06,3.571072035433782e-05,7.494965620891514e-05,3.580669254576227e-06,1.0505906420694252e-05,5.160475309473093e-14,5.408198796533092e-14,1.2068260299296936e-11,1.3496653790165615e-11,4.744743409808633e-15,8.616368151183285e-15,3.9899162466599715e-09,7.526328292541343e-09,2.4044308173236916e-18,6.8862559718654915e-18,2.0733344453982826e-14,6.080398031826439e-14,0.006666786795246006,0.013035548116267552,3.586291692601961e-31,9.999999999995867e-31,1.2385558657351779e-09,3.7249429172247345e-09,7.613682496670045e-08,2.343372951902369e-07,2.2946744268295595e-11,7.055603563710772e-11
0.585,1550.714309876821,4.817276315226899,0.1820316326753193,9.546315953504307,0.43735254208557894,0.06155510708876911,4.069112891246595e-05,2.8635329130882634e-06,1.0998831796708176e-10,1.2285173864246141e-10,2.6372256080430873e-11,5.891312043475046e-11,1.5419038399390526e-06,1.8307410090777507e-06,0.23794610081762088,0.2992642003251061,2.0160686791779248e-13,4.645581956607402e-13,8.572346382670487e-12,2.0356322697003607e-11,5.459330229004834e-17,4.5778382158108506e-17,7.506305734551973e-05,7.879008882571388e-05,0.04012822108981663,0.04494458755260526,0.24381173844796164,0.47677077713624216,0.03392177669944101,0.10422262313876592,2.7969669802638495e-07,5.666262940879218e-07,2.2859747614576744e-06,4.791933910615815e-06,1.1833979216539497e-05,2.6472339661739713e-05,3.1498852906923723e-06,5.725906727719917e-06,5.515358747119606e-07,1.119028565969443e-06,3.540189171022635e-05,7.431933340012091e-05,3.5554837632681128e-06,1.0434516320721968e-05,5.106872421673551e-14,5.3533082752878215e-14,1.1994620495485384e-11,1.3417520038780715e-11,4.707954112891359e-15,8.55161300059624e-15,3.9890295853306836e-09,7.526463121840931e-09,2.38950707952884e-18,6.8451583633728656e-18,2.056983439060749e-14,6.03389493974706e-14,0.006665185862398474,0.013035548116267542,3.585430496294379e-31,9.999999999995867e-31,1.2149849542554265e-09,3.654931343640069e-09,7.507607875416809e-08,2.3112798552965942e-07,2.2470825164337015e-11,6.910928790354696e-11
0.586,1550.067256392434,4.8178472108487975,0.1820100626550191,9.551810155228171,0.43759933489927777,0.06160439918161494,4.048770280687661e-05,2.849890763928506e-06,1.0855603748763107e-10,1.2128060815146154e-10,2.5998126319805933e-11,5.8091077084935866e-11,1.530008127739233e-06,1.817046305157754e-06,0.23777589490349754,0.29912081581858835,1.9876078076233684e-13,4.581082728860907e-13,8.48336439414056e-12,2.014978306090038e-11,5.393193894448282e-17,4.523449502755438e-17,7.441471738350434e-05,7.812801933938111e-05,0.04000173731388808,0.044813512185525935,0.24387683924882264,0.47701079983618394,0.03390945148148306,0.10420937959652746,2.7886559971498557e-07,5.65076134412398e-07,2.2876725541367762e-06,4.79662633371202e-06,1.1748361754441696e-05,2.628702705937378e-05,3.129817156846088e-06,5.6907713299672255e-06,5.440653443670002e-07,1.10413228022652e-06,3.50998573918657e-05,7.370268768175393e-05,3.5308215840212365e-06,1.0364587750914435e-05,5.054605169732317e-14,5.2997711788380025e-14,1.1922514281337033e-11,1.3340012278380048e-11,4.671980244372538e-15,8.488275216921415e-15,3.988156939436319e-09,7.52659517607808e-09,2.3748836412298256e-18,6.804874992424435e-18,2.0410014094936733e-14,5.988428804035906e-14,0.006663610861463402,0.013035548116267528,3.5845832496457708e-31,9.99999999999587e-31,1.1921808652699915e-09,3.5871794877554165e-09,7.404428015178331e-08,2.2800538553568301e-07,2.2011307031568536e-11,6.771203499663959e-11
0.587,1549.4298830783628,4.818411111202873,0.18198876195310557,9.557305000015663,0.43784221405168217,0.061652930731028975,4.0288152115771264e-05,2.83650430675651e-06,1.0716263771531988e-10,1.1975173111993746e-10,2.563462072781217e-11,5.729217335828389e-11,1.5183737969333138e-06,1.8036488079703066e-06,0.23760838093588874,0.2989796220145357,1.959952218714211e-13,4.518392417624199e-13,8.396576850766802e-12,1.9948283958145457e-11,5.3287741902689627e-17,4.470458330429644e-17,7.378080592666842e-05,7.74804963610407e-05,0.03987726625674656,0.044684461502321714,0.24394087213453766,0.4772470449634367,0.03389734998999877,0.10419642412432964,2.780484375423325e-07,5.635513601788541e-07,2.2893473984338986e-06,4.80125472116357e-06,1.1664539465938567e-05,2.610554593886462e-05,3.1101433459743434e-06,5.656315109446601e-06,5.367964186724181e-07,1.0896340727820685e-06,3.480437499757367e-05,7.309923540352877e-05,3.5066645793626853e-06,1.0296070516177227e-05,5.003621518491643e-14,5.2475351351666314e-14,1.1851888042641631e-11,1.3264074118383142e-11,4.636792285258055e-15,8.426303888015002e-15,3.987297894853833e-09,7.52672455160516e-09,2.3605502749808398e-18,6.765378387298471e-18,2.0253748227703908e-14,5.94396186863727e-14,0.006662061012124834,0.01303554811626753,3.583749532897601e-31,9.99999999999588e-31,1.1701083365107258e-09,3.521584029805417e-09,7.304024849245872e-08,2.2496598303329567e-07,2.1567402661158173e-11,6.63619139039151e-11
0.588,1548.8019093697972,4.818968202292716,0.18196772335864309,9.562800480101597,0.43808129527803397,0.06170072386756484,4.009234931669235e-05,2.8233652076165494e-06,1.0580652921133303e-10,1.182633910429167e-10,2.5281291481775035e-11,5.6515439696681296e-11,1.5069914851804926e-06,1.790537953410013e-06,0.23744347938784327,0.29884055542257376,1.9330680625735712e-13,4.4574354411400617e-13,8.311899317255533e-12,1.975163275814567e-11,5.266003143361597e-17,4.418809732063829e-17,7.316080501056122e-05,7.684700192603846e-05,0.039754748373768765,0.044557376630978696,0.2440038691453815,0.47747962338259214,0.03388546525415954,0.10418374730667863,2.7724478458348685e-07,5.620512038402559e-07,2.290999887315912e-06,4.805820757972981e-06,1.1582450081102957e-05,2.5927764541194308e-05,3.0908507340035293e-06,5.6225156865794945e-06,5.297209470057976e-07,1.075517957632508e-06,3.4515214063820425e-05,7.250851658226419e-05,3.482995488417156e-06,1.0228916831609385e-05,4.953872175186942e-14,5.1965505188117035e-14,1.1782690787599476e-11,1.3189651911382504e-11,4.60236218900343e-15,8.365650626991238e-15,3.986452055395878e-09,7.526851340083382e-09,2.3464972410720763e-18,6.726642377503948e-18,2.01009082889529e-14,5.900458275580945e-14,0.006660535568372784,0.01303554811626753,3.5829289447456887e-31,9.99999999999588e-31,1.14873419449247e-09,3.4580477430272733e-09,7.206286704343213e-08,2.2200645504339113e-07,2.1138373075654277e-11,6.50567057881386e-11
0.589,1548.183066555272,4.819518662764098,0.181946939947314,9.568296587924513,0.4383166893527634,0.06174779978403696,3.9900172772634924e-05,2.810465514501874e-06,1.0448620853581654e-10,1.1681396384550683e-10,2.493771556572634e-11,5.5759960004400484e-11,1.4958522898197506e-06,1.777703693107469e-06,0.237281114138867,0.29870355523488484,1.906923360135084e-13,4.398140375687002e-13,8.22925172799922e-12,1.9559646748460765e-11,5.204816364622102e-17,4.36845162420086e-17,7.25542221027171e-05,7.622704334823974e-05,0.03963412667276004,0.04443220119207527,0.24406586093394544,0.47770864123133944,0.03387379061288198,0.10417134015875554,2.7645423262740537e-07,5.605749311704141e-07,2.2926305913874113e-06,4.810326064061923e-06,1.150203431538249e-05,2.575355738421255e-05,3.0719268055684217e-06,5.5893517120183505e-06,5.2283121492141e-07,1.0617687998723463e-06,3.423215526468198e-05,7.193009331890737e-05,3.459797868463728e-06,1.016308116218234e-05,4.905310390302117e-14,5.146770251486835e-14,1.1714873949114162e-11,1.3116694545106794e-11,4.568663282207032e-15,8.3062694023346e-15,3.9856190416541755e-09,7.526975628838374e-09,2.3327152549880228e-18,6.6886420071171565e-18,1.9951372117152586e-14,5.857883925696512e-14,0.006659033816242836,0.013035548116267526,3.58212110112426e-31,9.999999999995883e-31,1.1280271997758397e-09,3.3964790436667726e-09,7.111107852531637e-08,2.1912365456307488e-07,2.072352387092772e-11,6.379432508499028e-11
0.59,1547.5730972105462,4.820062664216559,0.18192640506913973,9.57379331611864,0.43854850233197473,0.06179417878049674,3.9711506411803116e-05,2.7977976367551337e-06,1.0320025267735847e-10,1.1540191192405465e-10,2.4603493125958822e-11,5.5024868119705824e-11,1.4849477409525842e-06,1.765136464421453e-06,0.23712121230855385,0.2985685631980403,1.8814878794268773e-13,4.3404396818357223e-13,8.148558116374063e-12,1.937215252362005e-11,5.145152826486359e-17,4.319334628802273e-17,7.196058861416115e-05,7.562015175048894e-05,0.03951534658924275,0.04430888117942775,0.24412687683389608,0.47793420014911614,0.03386231969898741,0.10415919410368503,2.7567639122746533e-07,5.591218395970408e-07,2.294240059748512e-06,4.814772196898406e-06,1.1423235699984518e-05,2.5582804908722166e-05,3.053359622920623e-06,5.5568028148331434e-06,5.161199162359306e-07,1.0483722615044158e-06,3.395498977194507e-05,7.136354853927614e-05,3.4370560489573072e-06,1.0098520097310377e-05,4.857891809619227e-14,5.098149655181696e-14,1.16483912696567e-11,1.3045153324699624e-11,4.535670184432845e-15,8.24811640125575e-15,3.984798490173557e-09,7.527097501062055e-09,2.3191954625143404e-18,6.651353468987386e-18,1.9805023552187288e-14,5.816206386325245e-14,0.0066575550722453095,0.013035548116267523,3.581325634360932e-31,9.999999999995881e-31,1.1079579127390437e-09,3.3367916009827143e-09,7.018388132907423e-08,2.1631459942764702e-07,2.03222020221793e-11,6.257280999000842e-11
0.591,1546.9717545168605,4.820600371622385,0.18190611233218174,9.579290657506345,0.43877683583957966,0.06183988031822304,3.952623938240421e-05,2.785354322727927e-06,1.0194731359355142e-10,1.1402577829549733e-10,2.4278245873493477e-11,5.430934438177583e-11,1.4742697737410363e-06,1.7528271594467577e-06,0.23696370406016085,0.2984355234587229,1.8567330152506058e-13,4.2842694377924745e-13,8.069746344150752e-12,1.918898537271137e-11,5.086954635989873e-17,4.271411891117633e-17,7.137945836818157e-05,7.502588054719291e-05,0.03939835583921299,0.04418736481660337,0.24418694494034118,0.4781563975498831,0.033851046421083046,0.104147300947055,2.74910886621979e-07,5.576912562852284e-07,2.2958288212237644e-06,4.819160655125956e-06,1.134600040354731e-05,2.5415393104559476e-05,3.035137788356617e-06,5.524849538875484e-06,5.095801255531628e-07,1.0353147479929844e-06,3.368351858958927e-05,7.080848467850476e-05,3.4147550830200862e-06,1.0035192217843965e-05,4.8115743088751507e-14,5.050646286637733e-14,1.1583198638005799e-11,1.2974981801036582e-11,4.503358725610461e-15,8.191149888412325e-15,3.983990052506867e-09,7.527217036106154e-09,2.3059294127627102e-18,6.6147540329402335e-18,1.966175202035514e-14,5.775394775955267e-14,0.00665609868151528,0.013035548116267514,3.580542192181561e-31,9.999999999995885e-31,1.0884985652148614e-09,3.2789039638326688e-09,6.92803257841026e-08,2.1357646129923753e-07,1.993379285814465e-11,6.139031343749148e-11
0.592,1546.3788016536187,4.821131943695202,0.18188605558818058,9.584788605090981,0.43900178732293277,0.06188492306785414,3.934426574109393e-05,2.7731286396309582e-06,1.0072611324710508e-10,1.1268418127788255e-10,2.396161563108818e-11,5.36126125081489e-11,1.4638107032927194e-06,1.740767096924281e-06,0.23680852242509323,0.2983043824261238,1.8326316797786305e-13,4.229569096935828e-13,7.992747855673042e-12,1.9009988723091665e-11,5.03016683047146e-17,4.2246389158103975e-17,7.081040621188487e-05,7.444380406881682e-05,0.03928310428766088,0.04406760242906544,0.24424609218155172,0.4783753268651481,0.033839964947448654,0.10413565285440568,2.7415736076572633e-07,5.562825364202229e-07,2.297397385438908e-06,4.823492881752328e-06,1.1270277071099224e-05,2.52512131731219e-05,3.0172504114593113e-06,5.493473287475749e-06,5.032052732807255e-07,1.0225833596665311e-06,3.341755195090736e-05,7.026452248978377e-05,3.392880703555511e-06,9.973057975795643e-06,4.766317852435748e-14,5.00421979630835e-14,1.1519253962492085e-11,1.2906135638902662e-11,4.471705871133941e-15,8.135330077833343e-15,3.983193394351617e-09,7.5273343097077e-09,2.2929090340266945e-18,6.578821981600205e-18,1.9521452193014995e-14,5.735419669896835e-14,0.006654664016160296,0.013035548116267526,3.5797704368214058e-31,9.999999999995893e-31,1.069622943797796e-09,3.2227392211780493e-09,6.839951076493886e-08,2.1090655565515436e-07,1.9557717311440366e-11,6.024509490159992e-11
0.593,1545.794011437048,4.821657533064049,0.18186622892556442,9.590287152049962,0.43922345021050935,0.06192932493812291,3.9165484226041393e-05,2.761113959000782e-06,9.953543944836354e-11,1.1137581004488126e-10,2.3653263104331732e-11,5.293393695853044e-11,1.4535632050020998e-06,1.7289480003680707e-06,0.23665560319488102,0.2981750886905604,1.8091582100853784e-13,4.176281283261591e-13,7.917497477270329e-12,1.883501368793386e-11,4.974737214964351e-17,4.178973437139949e-17,7.02530269281517e-05,7.387351648991989e-05,0.039169543867361344,0.043949546367917244,0.24430434436447757,0.47859107769180137,0.03382906969510001,0.1041242423347448,2.734154706862051e-07,5.548950620884467e-07,2.298946243267499e-06,4.827770265580022e-06,1.1196016701224628e-05,2.5090161271772472e-05,2.9996870890019354e-06,5.462656290447004e-06,4.969891248035017e-07,1.0101658513089483e-06,3.3156908853685106e-05,6.973130013209295e-05,3.3714192901910478e-06,9.91207960446689e-06,4.722084385158778e-14,4.95883182119269e-14,1.145651709233018e-11,1.2838572537291234e-11,4.440689663341839e-15,8.080619033386055e-15,3.9824081950145675e-09,7.527449394126076e-09,2.2801266156697883e-18,6.54353656263209e-18,1.9384023746559154e-14,5.696253034826091e-14,0.006653250474234947,0.013035548116267523,3.5790100444735327e-31,9.999999999995897e-31,1.0513062892460674e-09,3.1682247097656636e-09,6.754058086950666e-08,2.0830233348501413e-07,1.9193429528753014e-11,5.913551327671346e-11
